ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:truffle-flavouring,1,,,0,0.0,0,0,,1,0
en:tuna,1,,26053,0,12.0,0,0,,1,0
en:turmeric,1,,11089,0,1.45,0,0,,8,0
en:vanilla,1,,,1,0.655,0.345,0.119,0.345,2,1
en:vanilla-extract,1,11065,,0,0.0,0,0,,1,0
en:vanilla-powder,1,,,0.22,0.0,0.22,0.0402,1.0,2,2
en:vegetable,1,,,0,0.356,0,0,,1,0
en:vegetable-fiber,1,,,9,5.01,4.22,17.8,0.469,2,1
en:vinegar,1,11018,,0,26.1,0,0,,10,0
en:virgin-olive-oil,1,,17270,0,1.56,0,0,,1,0
en:vitamin-b12,1,,,0,0.0,0,0,,2,0
en:vitamin-b6,1,,,0,0.0,0,0,,1,0
en:vitamin-d,1,,,0,0.0,0,0,,1,0
en:walnut,1,15023,,426.0,610.0,253.0,6270.0,0.594,19,19
en:water,1,18066,,318.0,1660.0,343.0,40000.0,1.08,79,8
en:watermelon,1,13036,,15,40.3,25.3,640.0,1.69,1,1
en:wheat,1,,9410,0,2.37,0,0,,5,0
en:wheat-bran,1,9621,,0.989,14.3,13.3,177.0,13.5,1,1
en:wheat-fiber,1,,,0,4.78,0,0,,2,0
en:wheat-flakes,1,,9410,35.1,74.6,39.5,1560.0,1.13,1,1
en:wheat-flour,1,,9410,0,495.0,0,0,,24,0
en:wheat-germ,1,9660,,0,5.98,0,0,,1,0
en:wheat-gluten,1,,,13,36.4,31.4,612.0,2.42,7,4
en:wheat-protein,1,,,1.8,2.99,1.19,1.42,0.661,1,1
en:wheat-semolina,1,,9610,0,5.29,0,0,,2,0
en:wheat-starch,1,,9510,6,2.98,6.0,36.0,1.0,3,1
en:whey,1,,,0,0.823,0,0,,1,0
en:whey-powder,1,,,0,4.74,0,0,,6,0
en:whipped-cream,1,19402,,2.8,4.19,2.99,5.44,1.07,2,2
en:white-beans,1,,,60,89.3,29.3,858.0,0.488,1,1
en:white-cabbage,1,20116,,130.0,118.0,81.9,2590.0,0.632,8,6
en:white-pepper,1,11019,,0,0.0,0,0,,6,0
en:white-rice,1,9100,,109.0,103.0,16.9,152.0,0.155,3,3
en:white-wine,1,1014,,3,1.3,1.7,2.89,0.567,1,1
en:whole-egg,1,22000,,2.3,9.22,6.92,47.9,3.01,1,1
en:whole-grain-barley-flakes,1,9320,,58,95.2,40.2,759.0,0.692,3,3
en:whole-grain-buckwheat-flour,1,9540,,10,55.3,45.3,2050.0,4.53,1,1
en:whole-grain-oat-flakes,1,9311,,344.0,449.0,161.0,4920.0,0.468,9,9
en:whole-grain-spelt-flakes,1,9001,,28,22.1,28.5,424.0,1.02,2,2
en:whole-milk-powder,1,19021,,0,60.1,0,0,,5,0
en:whole-milk-yogurt,1,,19593,87.6,90.6,2.97,8.83,0.0339,1,1
en:whole-spelt,1,9001,,37,55.9,21.9,418.0,0.591,2,2
en:wholemeal-rye,1,9390,,95.8,109.0,13.2,174.0,0.138,1,1
en:wild-blueberry,1,13028,,10.4,0.0,10.4,108.0,1.0,1,1
en:wine-vinegar,1,11018,,0,0.273,0,0,,1,0
en:yeast,1,,11009,0,36.4,0,0,,7,0
en:yeast-extract,1,,11009,0,3.93,0,0,,9,0
en:yellow-bell-pepper,1,20168,,81.5,49.7,42.3,842.0,0.519,6,6
en:yellow-carrot,1,20009,,15,27.1,12.1,146.0,0.807,1,1
en:yogurt,1,,19593,3.6,3.19,0.41,0.168,0.114,1,1
es:acetato-de-polivinilo,0,,,0,2.0,0,0,,1,0
es:origen-espana,0,,,0,64.3,0,0,,2,0
fr:baies-d-aronia,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:carottes-deshydratees,1,20009,,7.91,14.3,6.39,40.8,0.807,1,1
fr:cashewnoten,0,,,99.2,66.7,32.5,1060.0,0.328,1,1
fr:flocons-d-epeautre,1,9001,,37,31.0,6.0,36.0,0.162,1,1
fr:flocons-d-orge-complet,0,,,6,0.0,6.0,36.0,1.0,1,1
fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,0,,,31.6,19.7,11.9,141.0,0.376,1,1
fr:gruau-de-mais,0,,,0,1.5,0,0,,1,0
fr:huile-de-tournesoi,0,,,0,0.0,0,0,,1,0
fr:mures-blanches,0,,,37.9,89.0,66.6,3530.0,1.76,2,2
fr:noix-de-cajou-noisettes-grillees,0,,,8.05,2.96,5.09,25.9,0.632,1,1
fr:oeuf-fermier,0,,,0,2.4,0,0,,1,0
fr:pommes-de-re,0,,,64,68.2,4.2,17.6,0.0656,1,1
fr:pommes-de-terre-prefrites,1,4003,,96,115.0,19.0,361.0,0.198,1,1
fr:thon-yellowfin,0,,,75.7,65.7,10.0,101.0,0.133,1,1
fr:viande-de-separateur-de-poulet,0,,,19.3,3.09,16.2,263.0,0.84,1,1
fr:zonnebloemolie,0,,,0.8,33.3,32.5,1060.0,40.6,1,1
nl:,0,,,0,0.095,0,0,,2,0
nl:182-kcal-vet,0,,,0,60.0,0,0,,1,0
nl:aapzaadolie,0,,,0,7.27,0,0,,1,0
nl:aarsappel,0,,,0,0.0,0,0,,1,0
nl:alfalfakiem,0,,,33.3,50.0,16.7,278.0,0.5,1,1
nl:appelsap-gember,0,,,0,59.3,0,0,,1,0
nl:aroma-s-vanilline,0,,,0,0.0,0,0,,1,0
nl:atlantische-heek,0,,,92,68.9,23.1,534.0,0.251,1,1
nl:babyspinazie,0,,,25,0.0,25.0,625.0,1.0,1,1
nl:bleek-selderij,0,,,32.5,35.5,3.0,9.0,0.0923,1,1
nl:bob,0,,,0,14.6,0,0,,1,0
nl:broccolikiem,0,,,33.3,33.3,0.0333,0.00111,0.001,1,1
nl:bull-s-blood,0,,,50,92.3,42.3,1790.0,0.846,1,1
nl:bundelzwam,0,,,5.46,25.8,20.3,414.0,3.72,1,1
nl:cappelsap-van-dynamische-teelt,0,,,73,66.7,6.3,39.7,0.0863,1,1
nl:chillies,0,,,0,0.968,0,0,,1,0
nl:cichoreivezels,0,,,0,0.0475,0,0,,1,0
nl:cichoreiwortelvezel,0,,,27,12.9,14.5,118.0,0.537,3,3
nl:courgettes,0,,,15,0.757,14.2,203.0,0.95,1,1
nl:cranberries,0,,,75,125.0,50.1,1280.0,0.668,2,2
nl:dierlijk,0,,,0,9.97,0,0,,2,0
nl:e267,0,,,0,0.836,0,0,,4,0
nl:e3041,0,,,0,0.0,0,0,,1,0
nl:e410-ea-e412,0,,,0,0.0,0,0,,1,0
nl:erwteiwitisolaat,0,,,0,0.0,0,0,,1,0
nl:geheel-geharde-raapzaadolie,0,,,0,7.97,0,0,,1,0
nl:gehydrolyseerd-rapzaadeiwit,0,,,0,0.0,0,0,,1,0
nl:gele-lijnzaad,0,,,17,11.6,5.4,29.2,0.318,1,1
nl:gemalen-galangawortel,1,,,17.2,8.88,8.33,30.8,0.484,3,3
nl:gember-aromaextract,0,,,0,29.7,0,0,,1,0
nl:gemodificeerd-aardapppelzetmeel,0,,,0,0.0,0,0,,1,0
nl:gemodificeerd-mais,0,,,0,0.0,0,0,,1,0
nl:gepasteuriseerd-vloeibaar-scharrelkipeigeel,0,,,0,6.82,0,0,,1,0
nl:gepasteuriseerde-eidooiers,0,,,0.273,2.93,2.66,7.06,9.74,1,1
nl:gepasteuriseerde-magere,0,,,0,28.9,0,0,,1,0
nl:ijnzaad,0,,,0,5.55,0,0,,1,0
nl:kaneelbastolie,0,,,0.001,0.0,0.001,1e-06,1.0,1,1
nl:kaneeldestillaat,0,,,1.8,24.8,23.0,529.0,12.8,1,1
nl:kipdijfilet,0,,,92,4.66,87.3,7630.0,0.949,1,1
nl:knoflook8-korianderzaad,0,,,10.3,6.28,4.05,16.4,0.392,1,1
nl:knofloopoeder,0,,,0,0.155,0,0,,1,0
nl:kokosolie-geurloos,,,,0,3.08,0,0,,1,0
nl:kokosschaafsel,0,,,14,13.6,0.38,0.0722,0.0271,2,2
nl:koningsoester-wam,0,,,21.9,51.7,29.8,891.0,1.37,1,1
nl:koolrabikiem,0,,,33.3,16.7,16.6,277.0,0.499,1,1
nl:kruid,0,,,0,0.23,0,0,,1,0
nl:krulsla,0,,,67,54.3,12.7,161.0,0.19,1,1
nl:lollo-rossa,0,,,33,29.8,3.2,10.2,0.097,1,1
nl:lollo-rosso,0,,,4.7,26.5,15.3,234.0,3.26,2,1
nl:mais-8-25-gegrilde-rode-paprika,0,,,0,7.44,0,0,,1,0
nl:mais-korrels,0,,,2.13,4.0,1.87,3.51,0.88,1,1
nl:maiskorre,0,,,8,4.9,3.1,9.61,0.387,1,1
nl:maispoeder,1,9200,,0,0.0,0,0,,1,0
nl:malto,0,,,0,0.143,0,0,,1,0
nl:mangopuree-van-dynamische-teelt,0,,,27,33.3,6.3,39.7,0.233,1,1
nl:moerbei,0,,,5,2.71,2.29,5.24,0.458,1,1
nl:natriumdiacetat,0,,,0,1.69,0,0,,1,0
nl:natuurazijn,1,11018,,0,8.69,0,0,,4,0
nl:natuurlijk,0,,,0,0.0,0,0,,1,0
nl:natuurlijk-capsicum-aroma,0,,,0,0.195,0,0,,1,0
nl:natuurlijk-kurkuma-aroma,0,,,0,0.0,0,0,,1,0
nl:natuurlijk-paprika-aroma,0,,,0,0.0,0,0,,1,0
nl:natuurlijke,0,,,0,2.0,0,0,,1,0
nl:ongeharde-kokosolie,0,,,0,0.0,0,0,,1,0
nl:paarseradijskiem,0,,,50,66.7,16.7,279.0,0.334,1,1
nl:paprika-rood,0,,,0,12.6,0,0,,1,0
nl:paprikaolie,0,,,0,1.49,0,0,,1,0
nl:passiefruit-puree,0,,,2,19.2,17.2,296.0,8.6,1,1
nl:plantaardige-olien-zonnebloem,0,,,0,0.0,0,0,,1,0
nl:preikiem,0,,,50,33.3,16.7,279.0,0.334,1,1
nl:prej,0,,,27,25.0,2.0,4.0,0.0741,1,1
nl:procesaroma,0,,,0,0.0,0,0,,1,0
nl:quarpitmeel,0,,,0,0.0,0,0,,1,0
nl:radicchio,0,,,25.5,31.5,12.1,92.1,0.477,2,2
nl:radicchio-rosso,0,,,6.82,29.9,23.1,533.0,3.39,1,1
nl:reezout,0,,,0.6,0.0,0.6,0.36,1.0,1,1
nl:rode-chilipepers,0,,,0.925,0.0,0.925,0.856,1.0,1,1
nl:rode-kidneyboontjes,0,,,0,7.44,0,0,,1,0
nl:rode-quinoa,0,,,80,107.0,62.3,1130.0,0.779,4,4
nl:rodewijnazijn,0,,,0,0.155,0,0,,1,0
nl:sagozetmeel,0,,,0,0.0,0,0,,1,0
nl:scharrel,0,,,0,2.66e-15,0,0,,1,0
nl:scharrelel,0,,,0,5.29e-16,0,0,,1,0
nl:scharrelelgeel,0,,,0,0.951,0,0,,1,0
nl:scharrelkipeiwit,1,22001,,0,0.0,0,0,,1,0
nl:scharrelkipeiwitpoeder,1,22004,,0,0.0,0,0,,1,0
nl:seide,0,,,15,19.4,4.4,19.4,0.293,1,1
nl:spaanse-peper,0,,,2,1.27,0.73,0.533,0.365,1,1
nl:speltstroop,0,,,14.8,12.3,2.51,6.29,0.169,1,1
nl:spiritazijn,0,,,0,0.55,0,0,,1,0
nl:sugarsnap,0,,,14,28.9,14.9,222.0,1.06,1,1
nl:sulfiet-gehydrolyseerd-soja-eiwit,0,,,0,0.0,0,0,,1,0
nl:teriyaki-saus,0,,,21.7,33.3,11.6,134.0,0.532,1,1
nl:totale-vetvrije,0,,,0,66.7,0,0,,1,0
nl:u,0,,,0,5.05,0,0,,1,0
nl:ul,0,,,0,0.0,0,0,,1,0
nl:verdik,0,,,0,0.0,0,0,,1,0
nl:verzadigd-vet,0,,,0.6,30.0,29.4,864.0,49.0,1,1
nl:voedin,0,,,0,3.64,0,0,,1,0
nl:voedings-ammoniakkaramel,0,,,0,0.0,0,0,,1,0
nl:voorgekookte-zilvervlies-rijst,0,,,50,53.4,3.4,11.6,0.068,1,1
nl:vrije-uitloopelgeelpoeder,0,,,0,0.299,0,0,,1,0
nl:water-ja-eiwit,0,,,0,14.7,0,0,,1,0
nl:welpoeder,0,,,0,0.271,0,0,,1,0
nl:winterpeen,1,20009,,0,4.34,0,0,,1,0
nl:witte-quinoa,0,,,220,105.0,115.0,4700.0,0.524,3,3
nl:wortelsap-van-dynamische-teelt,0,,,99,93.0,6.0,36.0,0.0606,1,1
nl:xanthoangom,0,,,0,0.0,0,0,,1,0
nl:zonnebloemolie-2,0,,,2.51,22.5,20.0,400.0,7.98,1,1
nl:zuurte,0,,,0,0.463,0,0,,1,0
nl:zwarte-zomertruffel,0,,,0.1,0.0,0.1,0.01,1.0,1,1
