test_name,ingredient,percent,percent_estimate,difference
3250390276371.json,en:sunflower-oil,35.9,26.417482529223456,9.482517470776543
3250390281252.json,fr:poivres-dont-poivre-vert,3.5,3.450345034503449,0.04965496549655102
3250390281535.json,en:wheat-flour,89.4,46.01432535891625,43.38567464108375
3250390285403.json,fr:melange-de-cafe-arabica,60,50.0,10.0
3250390285403.json,fr:robusta,40,50.0,10.0
3250390289289.json,en:wheat-flour,36,25.60669110153647,10.39330889846353
3250390289289.json,en:flaked-almonds,10,6.8815808462515164,3.1184191537484836
3250390299295.json,en:fresh-egg,30,11.936214197551447,18.063785802448553
3250390303770.json,en:butterfat,19,19.81624049596663,0.8162404959666283
3250390308003.json,en:filling,52.4,26.517620771849366,25.882379228150633
3250390308003.json,en:cooked-ham,6.7,26.517620771849366,19.817620771849366
3250390308003.json,en:emmental,3.6,6.723976865233353,3.123976865233353
3250390308003.json,en:cooked-pasta,47.6,0.0,47.6
3250390308003.json,en:ham,5.2,0.0,5.2
3250390309109.json,en:beef-meat,100,100.0,0.0
3250390311508.json,en:beef-meat,100,100.0,0.0
3250390313403.json,en:basmati-rice,20.8,18.54518199751895,2.254818002481052
3250390313403.json,fr:jambon-cuit-standard,13.8,0.3990272930046481,13.400972706995352
3250390313403.json,fr:ferments-petits-pois,9.8,0.3990272930046481,9.400972706995352
3250390313403.json,en:omelette,8.8,0.3990272930046481,8.400972706995352
3250390313403.json,en:carrot,4.3,0.3990272930046482,3.9009727069953515
3250390313403.json,en:onion,3.8,0.39902729300464823,3.4009727069953515
3250390315964.json,fr:viande-bovine-hachee,77,50.0,27.0
3250390315964.json,fr:tomate-poudre,3.3,0.0,3.3
3250390315964.json,en:pea-protein,0.55,0.0,0.55
3250390315964.json,en:dehydrated-onion,0.4,0.0,0.4
3250390318538.json,fr:preparation-a-base-de-viande-de-dinde-et-de-poulet-traitee-en-salaison,55,33.333333333333336,21.666666666666664
3250390318538.json,en:chicken-meat,22,33.333333333333336,11.333333333333336
3250390318538.json,en:melted-cheese,20,0.0,20.0
3250390318538.json,en:turkey-meat,22.8,0.0,22.8
3250390319702.json,en:potato,79,75.4007359145732,3.599264085426796
3250390319702.json,en:lardon,3,2.3969793697767967,0.6030206302232033
3250390319702.json,en:onion,3,2.396979369776796,0.6030206302232042
3250390319719.json,en:potato,79,85.12464368190116,6.124643681901162
3250390319719.json,en:onion,3,1.1477901661225143,1.8522098338774857
3250390320746.json,en:apple-puree,68,94.81580873383753,26.815808733837528
3250390320746.json,en:banana,32,1.0368382532324971,30.963161746767504
3250390322931.json,en:wheat-flour,66,52.305230523052295,13.694769476947705
3250390323037.json,fr:purees-et-jus-de-fraise-et-de-framboise,20.9,20.0,0.8999999999999986
3250390323037.json,en:blackcurrant,15.2,20.0,4.800000000000001
3250390323037.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7
3250390330066.json,en:vegetable,44.8,47.07350605416074,2.273506054160741
3250390331544.json,en:chocolate-chunk,26,16.66666666666667,9.333333333333329
3250390331544.json,en:cocoa,11.44,0.0,11.44
3250390333869.json,en:dark-chocolate,43,25.999266593326,17.000733406674
3250390333869.json,en:wheat-flour,25,25.999266593326,0.9992665933259985
3250390334620.json,en:cereal,43,16.437656747083413,26.562343252916587
3250390334620.json,en:dried-apricots,14.5,16.437656747083413,1.9376567470834125
3250390334620.json,en:corn-flakes,12,0.3657578046017501,11.634242195398249
3250390334620.json,en:wheat-flour,10,0.3657578046017501,9.634242195398249
3250390334620.json,en:oat-flakes,9,0.36575780460175017,8.634242195398249
3250390334620.json,en:rye-flakes,8,0.3657578046017501,7.63424219539825
3250390334620.json,en:rice-flour,4,0.36575780460175017,3.63424219539825
3250390339304.json,en:curly-endive,25,40.00400040004,15.004000400039999
3250390339304.json,en:corn-salad,7,40.00400040004,33.00400040004
3250390339304.json,en:radicchio,5,9.99599959996,4.995999599959999
3250390340508.json,en:coffee,100,100.0,0.0
3250390348191.json,en:whole-milk,65.8,9.09090909090909,56.709090909090904
3250390348191.json,en:wheat-semolina,6.3,9.09090909090909,2.79090909090909
3250390348191.json,fr:jaune-d-oeuf-frais,6.3,9.090909090909088,2.7909090909090883
3250390348191.json,fr:raisins-maceres-au-rhum,3.7,9.09090909090909,5.39090909090909
3250390370062.json,en:melted-cheese,10.5,0.0,10.5
3250390370062.json,en:cheese,4,0.0,4.0
3250390370079.json,en:salmon,1,0.0,1.0
3250390370079.json,en:dill,0.4,0.0,0.4
3250390373216.json,en:wheat-flour,43,24.999999999999996,18.000000000000004
3250390373216.json,en:chocolate,12.5,24.999999999999996,12.499999999999996
3250390373216.json,en:sourdough,5,0.0,5.0
3250390373216.json,en:cocoa,5.375,0.0,5.375
3250390380054.json,en:alaskan-pollock-fillet,49,50.74557952274783,1.745579522747832
3250390380054.json,en:fresh-cream,9.4,8.433044898371826,0.9669551016281748
3250390380054.json,en:sorrel,4.2,8.433044898371824,4.233044898371824
3250390380672.json,fr:tarte-citron,73.9,13.865434199186211,60.034565800813795
3250390380672.json,fr:meringue,26.1,13.865434199186211,12.23456580081379
3250390380672.json,en:lemon-juice-from-concentrate,13,13.86543419918621,0.8654341991862093
3250390380672.json,en:butterfat,9.6,0.24516338380804173,9.354836616191958
3250390380702.json,en:beef-meat,100,50.0,50.0
3250390381044.json,en:long-grain-rice,48.2,100.0,51.8
3250390381044.json,en:alaska-pollock,7.2,0.0,7.2
3250390381044.json,en:chicken-meat,6,0.0,6.0
3250390381044.json,en:garden-peas,3,0.0,3.0
3250390381044.json,en:mussel,3,0.0,3.0
3250390381044.json,en:shrimp,3,0.0,3.0
3250390381044.json,en:chorizo,2.1,0.0,2.1
3250390381044.json,en:squid,2,0.0,2.0
3250390382423.json,en:endive,20,33.333333333333336,13.333333333333336
3250390382423.json,en:curly-endive,20,33.33333333333334,13.333333333333343
3250390382423.json,en:iceberg-lettuce,20,33.333333333333336,13.333333333333336
3250390382423.json,en:radicchio,15,0.0,15.0
3250390385950.json,en:sunflower-oil,33,34.68401832244897,1.6840183224489707
3250390387381.json,en:filling,57.3,28.827250183314572,28.472749816685425
3250390387381.json,en:chorizo,29.1,1.2289317681869283,27.871068231813073
3250390387381.json,en:emmental,24.4,1.2289317681869283,23.17106823181307
3250390387381.json,en:cooked-pasta,42.7,1.2289317681869278,41.47106823181308
3250390387381.json,en:pork-meat,17.5,0.0,17.5
3250390387428.json,en:filling,58.4,48.77455923363231,9.625440766367689
3250390387428.json,en:emmental,25.5,0.0,25.5
3250390387428.json,en:goat-cheese,15.2,0.0,15.2
3250390387428.json,en:smoked-cooked-lardoons,13.7,0.0,13.7
3250390387428.json,en:cooked-pasta,41.6,0.0,41.6
3250390387428.json,en:pork-breast,11.5,0.0,11.5
3250390391807.json,en:pork-liver,34,31.848805555781144,2.1511944442188558
3250390394518.json,en:sunflower-oil,16,13.482177401534715,2.517822598465285
3250390394518.json,en:potato-starch,83,0.0,83.0
3250390400288.json,en:wheat-flour,54,10.94833464317718,43.051665356822824
3250390400288.json,en:coconut,8,10.94833464317718,2.94833464317718
3250390400929.json,fr:legumes-cuisines-57,4,30.964421478751103,26.964421478751103
3250390400929.json,fr:aubergine-prefrite,33,12.690385680832602,20.309614319167398
3250390400929.json,fr:viande-cuisinee,27.6,0.0,27.6
3250390400929.json,en:bechamel-sauce,15,0.0,15.0
3250390402633.json,en:cod,100,100.0,0.0
3250390415770.json,en:fruit,24,17.41512208576666,6.5848779142333385
3250390415770.json,en:wheat-flour,24,17.41512208576666,6.5848779142333385
3250390415770.json,en:egg,10,13.094405180519766,3.0944051805197663
3250390415770.json,en:raisin,3.312,0.564761213409377,2.7472387865906227
3250390415770.json,fr:fruits-confits,2.448,0.5647612134093769,1.883238786590623
3250390415770.json,fr:bigarreaux-confits,0.888,0.5647612134093768,0.3232387865906232
3250390415770.json,en:candied-orange-peel,0.456,0.0,0.456
3250390417781.json,en:salmon-fillet,50,36.77977753810108,13.22022246189892
3250390417781.json,en:fresh-cream,11,7.480629450979339,3.5193705490206613
3250390417781.json,en:sorrel,5.5,7.48062945097934,1.9806294509793396
3250390420668.json,en:beef-meat,51,23.990875790490627,27.009124209509373
3250390420668.json,en:rehydrated-soy-protein,30,23.990875790490627,6.009124209509373
3250390420668.json,en:beef-meat,48,0.0,48.0
3250390420668.json,en:beef-fat,3,0.0,3.0
3250390424079.json,en:chocolate,10.8,0.0,10.8
3250390424079.json,en:hazelnut,6.4,0.0,6.4
3250390440338.json,en:wheat-flour,56,17.831560362672278,38.16843963732772
3250390440338.json,fr:lait-ecreme-reconstitue,13,17.831560362672278,4.831560362672278
3250390440338.json,en:fresh-egg,8.5,17.831560362672285,9.331560362672285
3250390445166.json,en:potato,89.5,97.96083627797407,8.460836277974067
3250390445166.json,en:cream,3.6,0.6797212406753046,2.9202787593246953
3250390445166.json,en:nutmeg-nut,0.15,0.0,0.15
3250390452966.json,en:hazelnut,50,41.30465770654393,8.695342293456072
3250390452966.json,en:wheat-flour,21.9,0.0,21.9
3250390452966.json,en:egg,19,0.0,19.0
3250390452966.json,fr:chocolat-on-poudre,12,0.0,12.0
3250390452966.json,en:cocoa-powder,3.8,0.0,3.8
3250390452966.json,en:hazelnut-paste,6.5,0.0,6.5
3250390452966.json,en:skimmed-milk-powder,4.5,0.0,4.5
3250390453482.json,fr:chair-de-crabe-tourteau,29,7.092370065058849,21.907629934941152
3250390453505.json,en:tuna,42.5,60.84979624435275,18.349796244352753
3250390453529.json,en:atlantic-salmon,45,25.426924947365656,19.573075052634344
3250390453529.json,en:atlantic-salmon,16,25.426924947365656,9.426924947365656
3250390466024.json,en:black-tea,90,50.0,40.0
3250390466024.json,en:blackcurrant,0.5,0.0,0.5
3250390466024.json,fr:granule-de-jus-de-cerise,0.5,0.0,0.5
3250390466024.json,fr:marc-de-fraise,0.5,0.0,0.5
3250390466024.json,fr:marc-de-framboise,0.5,0.0,0.5
3250390466888.json,en:cream,24,9.034376186424986,14.965623813575014
3250390466888.json,en:chocolate,4.8,9.034376186424987,4.234376186424988
3250390469216.json,fr:panache-de-riz-cuit,43.1,25.900430685225807,17.199569314774195
3250390469216.json,en:salmon,25.9,25.9004306852258,0.00043068522580114177
3250390469216.json,en:fresh-cream,8,10.297264504897166,2.297264504897166
3250390469216.json,en:sorrel,1.8,10.297264504897168,8.497264504897167
3250390469216.json,en:shallot,1.4,1.704178934528247,0.30417893452824707
3250390471110.json,en:wheat-flour,40.5,14.58966190398387,25.91033809601613
3250390471110.json,en:sesame-seeds,13,14.589661903983869,1.5896619039838686
3250390471295.json,fr:poivre-en-grains,100,100.0,0.0
3250390473015.json,en:dough,50,16.666666666666664,33.333333333333336
3250390473015.json,fr:oeufs-frais-5-3-farce,50,16.66666666666666,33.33333333333334
3250390473015.json,en:tomato-pulp,4,0.0,4.0
3250390473015.json,en:dehydrated-onion,0.1,0.0,0.1
3250390473015.json,en:beef-meat,16,0.0,16.0
3250390476894.json,en:cocoa,25,0.7847258362059986,24.215274163794
3250390476894.json,en:cocoa,31,0.7847258362059986,30.215274163794
3250390476900.json,en:cocoa,25,0.7847258362059986,24.215274163794
3250390476900.json,en:cocoa,31,0.7847258362059986,30.215274163794
3250390484424.json,en:fat-reduced-cocoa-powder,2.2,2.634593082450798,0.43459308245079775
3250390484424.json,en:chocolate-powder,2,2.634593082450798,0.6345930824507979
3250390484424.json,en:hazelnut,0.6,2.6345930824507975,2.0345930824507974
3250390488156.json,en:beef-meat,80,50.0,30.0
3250390488156.json,en:rehydrated-soy-protein,6.9,0.0,6.9
3250390492900.json,en:white-wine,20,26.826275633182163,6.8262756331821635
3250390500940.json,en:carrot,37.5,33.33333333333334,4.166666666666657
3250390500940.json,en:leek,31.25,33.33333333333334,2.083333333333343
3250390500940.json,en:celeriac,31.25,33.33333333333333,2.0833333333333286
3250390503170.json,en:sesame-seeds,14,0.0,14.0
3250390503170.json,en:extra-virgin-olive-oil,8,0.0,8.0
3250390506980.json,en:potato,52,85.9653039150241,33.965303915024094
3250390506980.json,en:sunflower-oil,23,2.0365647845740216,20.963435215425978
3250390508281.json,en:atlantic-salmon,97,93.26718996685996,3.7328100331400407
3250390510390.json,fr:preparation-a-base-de-pomme-de-terre-et-de-ble,63,76.57423399997657,13.57423399997657
3250390510390.json,en:sunflower-oil,28,23.425766000023426,4.574233999976574
3250390510963.json,en:garlic,100,100.0,0.0
3250390510987.json,en:basil,100,100.0,0.0
3250390511021.json,en:chives,100,100.0,0.0
3250390511083.json,en:dill,100,100.0,0.0
3250390514008.json,fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,92.4,14.285714285714283,78.11428571428573
3250390514008.json,en:sugar,74,14.285714285714285,59.714285714285715
3250390520337.json,en:dough,50,25.0,25.0
3250390520337.json,en:fresh-egg,5.4,24.999999999999996,19.599999999999994
3250390520337.json,en:beef-meat,17,0.0,17.0
3250390520337.json,en:tomato,3,0.0,3.0
3250390520337.json,en:onion,1.7,0.0,1.7
3250390541943.json,en:filling,50,50.0,0.0
3250390541943.json,en:ricotta,24,49.99999999999999,25.999999999999993
3250390541943.json,en:emmental,4,0.0,4.0
3250390541943.json,fr:edamer,4,0.0,4.0
3250390541943.json,en:cheese,3,0.0,3.0
3250390541943.json,en:gorgonzola,2,0.0,2.0
3250390541943.json,en:dough,50,0.0,50.0
3250390541943.json,en:egg,20,0.0,20.0
3250390541943.json,en:low-fat-cheese,45,0.0,45.0
3250390553199.json,en:filling,58.2,32.50478151842739,25.69521848157261
3250390553199.json,en:grated-emmental-cheese,12,1.1122892381806955,10.887710761819305
3250390553199.json,en:mozzarella,10.9,1.1122892381806955,9.787710761819305
3250390553199.json,en:melted-cheddar,5,0.11928156112173981,4.88071843887826
3250390553199.json,fr:fromage-a-raclette,4,0.0,4.0
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.0,0.3
3250390553199.json,en:cooked-pasta,41.8,0.0,41.8
3250390553199.json,en:emmental,11.8,0.0,11.8
3250390553199.json,en:mozzarella,10.7,0.0,10.7
3250390553199.json,en:melted-cheddar,4.9,0.0,4.9
3250390553199.json,en:wheat-flour,31.3,0.0,31.3
3250390553199.json,en:cheddar,2.5,0.0,2.5
3250390557142.json,en:wheat-flour,57,50.405040504050426,6.594959495949574
3250390557142.json,en:colza-oil,5,0.0,5.0
3250390557142.json,en:egg,3.4,0.0,3.4
3250390562122.json,fr:eau-de-source-st-benoit-gazeifiee,88,78.9768556013918,9.023144398608196
3250390564782.json,en:filling,58.2,35.817160084263136,22.382839915736866
3250390564782.json,en:cheese,9.8,0.0,9.8
3250390564782.json,en:smoked-cooked-lardoons,7.8,0.0,7.8
3250390564782.json,en:onion,6.5,0.0,6.5
3250390564782.json,fr:jambon-cuit-standard,5.9,0.0,5.9
3250390564782.json,en:cooked-pasta,41.8,0.0,41.8
3250390564782.json,en:mozzarella,4.9,0.0,4.9
3250390564782.json,en:edam,4.9,0.0,4.9
3250390564782.json,en:pork-breast,6.5,0.0,6.5
3250390564782.json,en:ham,4.1,0.0,4.1
3250390564829.json,en:filling,60,38.10420402105457,21.89579597894543
3250390564829.json,fr:produit-a-base-de-viande-bovine-cuite,13.5,1.586106130526052,11.913893869473949
3250390564829.json,en:mozzarella,6.3,1.5861061305260518,4.713893869473948
3250390564829.json,en:edam,6.3,1.586106130526052,4.713893869473948
3250390564829.json,en:onion,6,1.586106130526052,4.413893869473948
3250390564829.json,en:carrot,1,1.586106130526052,0.586106130526052
3250390564829.json,en:cooked-pasta,40,1.5861061305260524,38.413893869473945
3250390564829.json,en:tomato-sauce,27,0.0,27.0
3250390564829.json,en:beef-meat,12.6,0.0,12.6
3250390564867.json,en:filling,58,13.072260780695492,44.927739219304506
3250390564867.json,en:cheddar,8.6,13.072260780695494,4.472260780695494
3250390564867.json,en:emmental,8.6,13.072260780695492,4.472260780695493
3250390564867.json,fr:fromage-a-tartiflette,6.5,10.831106791118245,4.331106791118245
3250390564867.json,en:dough,42,10.831106791118243,31.168893208881755
3250390564867.json,en:cheese,53.9,0.25378427135813264,53.64621572864186
3250390564867.json,en:mozzarella,30.2,0.25378427135813264,29.946215728641867
3250390573593.json,fr:courgettes-en-rondelles,100,99.99999999999999,1.4210854715202004e-14
3250390577041.json,fr:filets-de-sardines,70,85.25568303251592,15.255683032515918
3250390578994.json,fr:eau-de-source-st-benoit-gazeifiee,88,12.5,75.5
3250390600435.json,en:reconstituted-lime-juice,21.1,13.779607500109133,7.320392499890868
3250390600435.json,en:lemon,49,4.797070099866454,44.20292990013355
3250390600459.json,en:puree,32,3.262418480318224,28.737581519681775
3250390600459.json,en:pear,32,3.262418480318224,28.737581519681775
3250390600596.json,fr:raisins-maceres-au-rhum,99,2.0404668671995405,96.95953313280046
3250390600596.json,en:rum,2.6,2.04046686719954,0.55953313280046
3250390600657.json,fr:morceaux-de-pistache,9.5,11.712058671557914,2.212058671557914
3250390600671.json,en:fresh-cream,29.9,38.26062688911843,8.360626889118429
3250390600671.json,en:exhausted-ground-vanilla-pod,0.1,1.8060574016740836,1.7060574016740835
3250390600695.json,en:strawberry-pieces,32.7,15.791052789489475,16.908947210510526
3250390600718.json,en:chocolate-powder,14,1.4707122895550149,12.529287710444985
3250390600718.json,en:chocolate-chunk,4.8,1.4707122895550149,3.329287710444985
3250390600718.json,en:cocoa,4.62,1.4707122895550149,3.1492877104449852
3250390600718.json,en:cocoa,1.92,1.4707122895550149,0.44928771044498506
3250390600848.json,en:whole-wheat-flour,61,0.0,61.0
3250390601050.json,en:coffee,1.1,1.7178188407075996,0.6178188407075995
3250390601791.json,fr:sv-benoit-acide-gazeifiee,95,0.9143771520009145,94.08562284799909
3250390607984.json,en:scallop,22,7.009015009752971,14.990984990247028
3250390608004.json,en:salmon,27.8,18.194625281012485,9.605374718987516
3250390608004.json,en:smoked-salmon,10,9.940808393829643,0.05919160617035679
3250390609469.json,fr:eau-de-source-st-benoit-gazeifiee,81,90.89908990899083,9.899089908990831
3250390609469.json,en:fruit-juice-from-concentrate,12,0.6500650065006494,11.349934993499351
3250390609469.json,fr:pulpes-dorange,2,0.6500650065006494,1.3499349934993505
3250390609469.json,en:blood-orange,6,0.6500650065006494,5.3499349934993505
3250390609483.json,en:juice,12,0.7250725072507257,11.274927492749274
3250390609483.json,en:pulp,2,0.7250725072507257,1.2749274927492742
3250390612384.json,en:basil,0.5,0.3568743506631509,0.14312564933684913
3250390616344.json,en:tomato-puree,60,36.318069808191545,23.681930191808455
3250390616344.json,en:tomato-pulp,20,36.31806980819154,16.318069808191538
3250390616344.json,en:bell-pepper,11,23.219930739041793,12.219930739041793
3250390616344.json,en:onion,5,1.041220169047624,3.958779830952376
3250390616344.json,en:herb,0.3,0.2061489306479848,0.09385106935201518
3250390616344.json,en:oregano,0.08,0.20614893064798478,0.12614893064798477
3250390618935.json,en:fat-reduced-cocoa-powder,1.2,3.1994740086238913,1.9994740086238914
3250390618935.json,en:almond,0.6,3.199474008623855,2.599474008623855
3250390618935.json,en:hazelnut,0.6,3.1994740086238567,2.5994740086238566
3250390618959.json,en:chocolate-powder,8,1.5459765604181386,6.454023439581862
3250390618959.json,en:fat-reduced-cocoa-powder,1.5,1.5459765604181386,0.04597656041813858
3250390618959.json,en:hazelnut,0.8,1.5459765604181381,0.7459765604181381
3250390618973.json,en:chocolate-powder,1.4,1.854989150559745,0.454989150559745
3250390618973.json,en:coffee-powder,0.7,1.854989150559745,1.154989150559745
3250390618973.json,en:instant-coffee,0.04,1.8549891505597451,1.814989150559745
3250390618973.json,en:coffee,0.03,0.0,0.03
3250390618997.json,en:fat-reduced-cocoa-powder,1.2,3.340287088828037,2.140287088828037
3250390618997.json,en:hazelnut,0.6,0.0,0.6
3250390623946.json,en:wheat-flour,43,13.39497707630605,29.60502292369395
3250390623991.json,en:wheat-flour,21,19.04522857001135,1.95477142998865
3250390623991.json,en:dark-chocolate-chunks,18.5,19.04522857001135,0.5452285700113499
3250390623991.json,en:fresh-egg,13,19.04522857001135,6.04522857001135
3250390625391.json,en:colza-oil,68.7,67.50278212409353,1.1972178759064747
3250390625391.json,en:free-range-chicken-egg-yolk,5,1.885088475772859,3.114911524227141
3250390626107.json,en:pork-liver,34,26.90992999906935,7.090070000930648
3250390627821.json,en:atlantic-salmon,33,24.291907017495543,8.708092982504457
3250390627821.json,en:wakame,0.35,0.33417722295978314,0.01582277704021684
3250390627821.json,en:atlantic-salmon,8.4,0.0,8.4
3250390627845.json,en:scallop,21,12.614693297792458,8.385306702207542
3250390627845.json,en:carrot,4.8,7.106443645569957,2.3064436455699573
3250390627845.json,en:white-wine,2.5,0.0,2.5
3250390627845.json,en:shallot,1.7,0.0,1.7
3250390637134.json,en:filling,56,42.56106332828012,13.43893667171988
3250390637134.json,en:smoked-lardoons,16,42.56106332828012,26.56106332828012
3250390637134.json,en:fresh-cream,9,7.032268954627806,1.9677310453721937
3250390637134.json,en:onion,7,7.032268954627804,0.03226895462780366
3250390637134.json,en:dough,44,0.0,44.0
3250390637134.json,en:fromage-blanc,22,0.0,22.0
3250390647966.json,en:apple,55,19.3762446281683,35.6237553718317
3250390647966.json,en:e150,7.6,19.3762446281683,11.776244628168302
3250390647966.json,en:butterfat,6.8,19.3762446281683,12.5762446281683
3250390657316.json,en:peach-puree,50,46.30092638893518,3.6990736110648186
3250390657316.json,fr:eau-de-source-st-benoit,45,46.17609909139062,1.1760990913906184
3250390657330.json,fr:puree-et-puree-concentree-de-banane,25,3.900390039003899,21.0996099609961
3250390657354.json,fr:eau-de-source-st-benoit,55,88.59885988598862,33.59885988598862
3250390657354.json,en:apricot-puree,40,2.850285028502851,37.14971497149715
3250390657439.json,en:pear-puree,50,50.0,0.0
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,16.66666666666667,1.6666666666666714
3250390673378.json,fr:creme-glacee-raisins-au-rhum,59.3,2.8571428571428568,56.44285714285714
3250390673378.json,fr:raisin-au-rhum,8,2.8571428571428568,5.142857142857143
3250390673378.json,fr:genoise,6.6,2.8571428571428568,3.742857142857143
3250390673378.json,en:rum,2,2.8571428571428594,0.8571428571428594
3250390673378.json,fr:meringue-flambee,27.5,0.0,27.5
3250390673378.json,en:rum,6.6,0.0,6.6
3250390686798.json,en:tuna,55,53.97040169551827,1.0295983044817305
3250390686804.json,en:atlantic-salmon,42,33.14863087199423,8.851369128005771
3250390686804.json,en:tuna,15,18.888894125558224,3.888894125558224
3250390686804.json,en:smoked-atlantic-salmon,3,0.8488206771494676,2.1511793228505325
3250390694359.json,en:beef-meat,77,33.33333333333332,43.66666666666668
3250390694359.json,en:lamb-meat,4,33.33333333333334,29.333333333333343
3250390695189.json,en:coffee,0.7,0.0,0.7
3250390695240.json,en:ground-almonds,4.4,5.644303407413052,1.2443034074130512
3250390706557.json,en:crocant,43,6.350245437551006,36.64975456244899
3250390706557.json,en:almond,34,6.3502454375510045,27.649754562448997
3250390706557.json,fr:eclats-de-noisettes,7,6.350245437551006,0.6497545624489938
3250390706557.json,en:cocoa,31,6.350245437551006,24.649754562448994
3250390706564.json,en:orange-zest,27,20.74957495749575,6.250425042504251
3250390713708.json,en:fish-meat,47,50.00000000000001,3.000000000000007
3250390713708.json,en:herb,1.5,0.0,1.5
3250390713708.json,en:dried-garlic,0.5,0.0,0.5
3250390714682.json,en:basil,95,92.26644449221824,2.733555507781759
3250390714699.json,en:chives,95,47.6997699769977,47.3002300230023
3250390719847.json,en:white-chocolate,3,1.7183209451077854,1.2816790548922146
3250390719847.json,en:fat-reduced-cocoa-powder,1.4,1.718320945107786,0.3183209451077862
3250390719847.json,en:dark-chocolate,0.4,1.718320945107786,1.3183209451077862
3250390719847.json,fr:chocolat-au-lait-en-poudre,0.2,1.718320945107785,1.518320945107785
3250390719885.json,en:raspberry-puree,13.8,6.39809034175868,7.401909658241321
3250390719885.json,en:berries,9.3,6.3980903417586825,2.901909658241318
3250390719885.json,en:blackcurrant-juice-from-concentrate,9.3,6.3980903417586825,2.901909658241318
3250390719885.json,fr:puree-de-framboise-concentree,2.3,6.39809034175868,4.09809034175868
3250390722755.json,en:milk-chocolate,46,62.287482473039155,16.287482473039155
3250390722755.json,en:wheat-flour,37,4.849562566308932,32.15043743369107
3250390725817.json,en:cornmeal,77.5,77.37969310235874,0.12030689764125668
3250390725817.json,en:honey,3.5,11.31015344882063,7.81015344882063
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,93.56711403380334,2.5671140338033354
3250390728788.json,en:basil,1.7,0.6432885966196642,1.0567114033803358
3250390730965.json,en:fat-reduced-cocoa-powder,0.4,1.6336528266409795,1.2336528266409794
3250390736141.json,en:praline,22,7.48946531069826,14.510534689301739
3250390737674.json,en:vegetable,43,1.4056152571779863,41.594384742822015
3250390737674.json,en:carrot,12.3,0.583144129914377,11.716855870085624
3250390737674.json,en:potato,11.1,0.5831441299143768,10.516855870085623
3250390737674.json,en:onion,5.4,0.5831441299143768,4.816855870085623
3250390737674.json,en:green-bean,5.1,0.5831441299143768,4.516855870085623
3250390748878.json,en:orange-blossom-honey,10,33.333333333333336,23.333333333333336
3250390749974.json,fr:noix-de-saint-jacques-sans-corail,100,50.0,50.0
3250390751670.json,en:avocado,91.7,61.560791389295716,30.139208610704287
3250390751687.json,en:greek-yogurt,61,20.112673437003146,40.887326562996854
3250390751687.json,en:cucumber,20,20.112673437003146,0.1126734370031457
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,98.69986998699859,11.699869986998593
3250390758075.json,en:wheat-flour,50,33.33333333333334,16.666666666666657
3250390758075.json,en:corn-flour,6,33.33333333333333,27.33333333333333
3250390758075.json,en:rye-flour,4.1,0.0,4.1
3250390758075.json,en:sunflower-seed,4.1,0.0,4.1
3250390758075.json,en:soya-bean,2.4,0.0,2.4
3250390758075.json,en:brown-flax-seeds,1.6,0.0,1.6
3250390758075.json,en:spelt-flour,0.7,0.0,0.7
3250390758075.json,en:barley-flour,0.7,0.0,0.7
3250390758075.json,en:rice-flour,0.7,0.0,0.7
3250390758075.json,en:oat-flour,4.7,0.0,4.7
3250390758075.json,en:wheat-germ,0.7,0.0,0.7
3250390758075.json,fr:son-fin-de-ble,0.7,0.0,0.7
3250390761204.json,fr:en,4,12.22847172454918,8.22847172454918
3250390765301.json,en:tomato-puree,45,46.05482068646707,1.0548206864670675
3250390765301.json,en:tomato-pulp,20,46.05482068646707,26.054820686467068
3250390765301.json,en:beef-meat,14,2.630119542355288,11.369880457644712
3250390765301.json,en:onion,5,2.630119542355288,2.369880457644712
3250390765301.json,en:carrot,4,2.630119542355288,1.3698804576447121
3250390765301.json,en:thyme,0.02,0.0,0.02
3250390768296.json,en:wheat-flour,53,20.978452303977978,32.021547696022026
3250390772033.json,en:green-tea,45,19.999999999999993,25.000000000000007
3250390775164.json,en:wheat-flour,44,50.0,6.0
3250390775164.json,en:chocolate-chunk,11,0.0,11.0
3250390775164.json,fr:lait-ecreme-reconstitue,11,0.0,11.0
3250390775164.json,en:cocoa,4.84,0.0,4.84
3250390778776.json,en:salt,0.7,0.7048755733231447,0.0048755733231447
3250390783275.json,en:fruit,55,12.5,42.5
3250390783275.json,en:clementine,40,12.5,27.5
3250390783275.json,en:orange,15,12.5,2.5
3250390783299.json,en:fig,65,50.42521058828572,14.574789411714278
3250390783350.json,en:apricot,65,12.5,52.5
3250390783374.json,en:strawberry,65,63.048522142640955,1.9514778573590448
3250390784807.json,en:cereal,60,10.64490341558171,49.35509658441829
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,10.64490341558171,40.35509658441829
3250390784807.json,en:dried-fruits,16,10.64490341558171,5.355096584418289
3250390785002.json,en:black-peppercorns,100,99.99999999999999,1.4210854715202004e-14
3250390786788.json,en:wheat-flour,43,14.302932918103183,28.69706708189682
