ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e524,,,,0,0.0,0,0,,5,0
en:e525,,,,0,0.0,0,0,,2,0
en:e530,,,,0,3.33,0,0,,4,0
en:e551,,,,0,2.0,0,0,,3,0
en:e553b,,,,0,0.0,0,0,,2,0
en:e570,,,,0,9.86e-17,0,0,,1,0
en:e575,,,,0,2.1,0,0,,5,0
en:e579,,,,0,0.212,0,0,,5,0
en:e621,,,,0,11.8,0,0,,27,0
en:e627,,,,0,0.251,0,0,,6,0
en:e631,,,,0,0.251,0,0,,6,0
en:e635,,,,0,0.294,0,0,,4,0
en:e901,,,,0,0.476,0,0,,2,0
en:e903,,,,0,0.476,0,0,,4,0
en:e904,,,,0,0.0,0,0,,2,0
en:e920,,,,0,1.61,0,0,,6,0
en:e950,,,,0,34.8,0,0,,7,0
en:e951,,,,0,4.66,0,0,,4,0
en:e953,,,,0,54.5,0,0,,3,0
en:e955,,,,0,26.3,0,0,,3,0
en:e960,,,,1.1,37.5,32.2,1040.0,29.3,4,1
en:e965ii,,,,0,54.5,0,0,,3,0
en:e968,,,,0,35.3,0,0,,2,0
en:eau,,,,0,4.0,0,0,,2,0
en:edam,,12729,,21.7,4.13,17.6,113.0,0.81,3,3
en:egg,,22000,,184.0,89.5,168.0,3380.0,0.913,54,11
en:egg-powder,,22000,,0,2.46,0,0,,5,0
en:egg-white,,22001,,9,13.1,7.39,54.6,0.821,11,1
en:egg-yolk,,22002,,22.0,24.7,17.1,132.0,0.776,20,3
en:egg-yolk-powder,,22003,,0,4.58,0,0,,6,0
en:elderberry,,13126,,0,6.26e-16,0,0,,2,0
en:elderberry-extract,,13126,,0,6.39e-16,0,0,,3,0
en:elderberry-juice,,13126,,0,0.402,0,0,,1,0
en:elderberry-juice-concentrate,,13126,,0,6.19,0,0,,6,0
en:emmental,,12115,,149.0,80.3,121.0,1600.0,0.812,24,20
en:emulsifier,,,,0,9.14,0,0,,10,0
en:endive,,,,20,47.4,13.3,177.0,0.665,2,1
en:enzymes-are-selected,,,,0,2.0,0,0,,1,0
en:equivalent-orange-juice,,,,1.4,0.0,1.4,1.96,1.0,1,1
en:ergocalciferol,,,,0,0.23,0,0,,3,0
en:espelette-chili-pepper,,20151,,0.5,0.542,0.042,0.00176,0.084,1,1
en:european-conger,,26127,,0,2.0,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.1,5.02,1.33,1.77,13.3,8,1
en:exhausted-vanilla-pod,,,,0.12,1.47,1.35,1.82,11.3,2,1
en:extra-virgin-olive-oil,,17270,,98.5,55.4,76.1,752.0,0.773,52,17
en:extract,,,,0,0.904,0,0,,1,0
en:extrait-d-acerola,,,,0,4.0,0,0,,2,0
en:farine-complete-de-ble,,,,108,146.0,38.0,850.0,0.352,2,2
en:farine-de-ble,,,,60.9,54.0,39.1,785.0,0.642,3,3
en:farine-de-mais-fermentee,,,,0,2.0,0,0,,1,0
en:fat,,,,2,38.4,34.4,1180.0,17.2,3,1
en:fat-reduced-cocoa,,,,55.2,71.2,40.4,391.0,0.732,22,10
en:fat-reduced-cocoa-powder,,,,115.0,236.0,90.6,1310.0,0.791,64,26
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.25,0,0,,1,0
en:fennel,,20028,,49.4,39.5,10.3,51.7,0.209,6,3
en:fennel-seed,,11066,,0,0.0,0,0,,1,0
en:fenugreek,,,,0,11.8,0,0,,5,0
en:ferment,,,,0,5.99,0,0,,11,0
en:fermented-milk-with-lactobacillus-casei,,,,0,72.9,0,0,,1,0
en:fiber,,,,0,0.389,0,0,,1,0
en:fig,,13012,,131.0,150.0,18.8,175.0,0.143,3,3
en:fig-paste,,13012,,51.5,47.8,3.7,10.5,0.0718,2,2
en:filling,,,,132,37.2,94.8,3740.0,0.718,3,3
en:fish,,,26140,0,885.0,0,0,,64,0
en:fish-meat,,,26140,291.0,150.0,140.0,2620.0,0.482,8,8
en:flaked-almonds,,15041,,10,8.57,1.43,2.04,0.143,2,1
en:flavouring,,,,21.0,158.0,15.0,153.0,0.714,278,3
en:flax,,,,5,0.0,5.0,25.0,1.0,3,1
en:flax-flour,,15034,,0,0.722,0,0,,2,0
en:flax-seed,,15034,,0,2.94,0,0,,2,0
en:fleur-de-sel-from-guerande,,11082,,0.5,1.17,0.407,0.166,0.814,3,1
en:flour,,,,1.7,1.52,0.796,0.634,0.468,2,1
en:fodder-cinnamon,,,,22,17.6,4.4,19.4,0.2,1,1
en:folic-acid,,,,0,0.174,0,0,,8,0
en:foux-cane-sugar,,,,0,4.83,0,0,,1,0
en:fragrance,,,,0,1.51,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,31.5,19.8,13.9,34.7,0.442,7,6
en:free-range-chicken-eggs,,22000,,0,4.27,0,0,,1,0
en:free-range-eggs,,22000,,0,7.77,0,0,,2,0
en:fresh-basil,,11033,,37,59.8,22.8,520.0,0.616,1,1
en:fresh-cream,,19402,,182.0,222.0,88.6,1230.0,0.487,30,19
en:fresh-egg,,22000,,377.0,534.0,123.0,1640.0,0.326,42,19
en:fresh-onions,,20034,,0,28.8,0,0,,2,0
en:from-responsible-sources,,,,0,0.0,0,0,,1,0
en:fromage-blanc,,,12999,42.2,96.6,40.0,826.0,0.947,5,3
en:fructooligosaccharide,,,,0,15.2,0,0,,3,0
en:fructose,,31077,,0,3.1,0,0,,3,0
en:fructose-syrup,,31077,,0,0.0,0,0,,1,0
en:fruit,,,,41.7,29.1,30.0,588.0,0.719,3,2
en:fruit-juice-from-concentrate,,,,10,20.9,10.0,100.0,1.0,2,1
en:fruits-a-coques,,,,0,2.0,0,0,,1,0
en:fruktozo-glukozovy-sirup,,,,0,3.33,0,0,,1,0
en:garden-peas,,20072,,211.0,296.0,54.3,822.0,0.257,14,8
en:garlic,,11000,,311.0,367.0,5.65,7.46,0.0182,106,11
en:garlic-puree,,11000,,0.3,7.49,0.3,0.09,1.0,9,1
en:gellan-resin,,,,0,14.4,0,0,,1,0
en:germe-de-ble,,,,0,2.0,0,0,,1,0
en:gherkin,,,11004,105.0,104.0,20.4,225.0,0.195,7,3
en:giant-squash,,,,46.2,45.2,19.4,144.0,0.419,4,4
en:ginger,,11074,,62.8,21.3,52.7,1150.0,0.84,14,6
en:ginger-powder,,11006,,100,98.0,2.0,4.0,0.02,1,1
en:glace-cherry,,13008,,14.1,5.57,8.53,72.8,0.605,1,1
en:glucose,,,,0,1.25,0,0,,2,0
en:glucose-fructose,,31077,,0,46.7,0,0,,1,0
en:glucose-fructose-syrup,,31077,,0,329.0,0,0,,55,0
en:glucose-syrup,,,,0,613.0,0,0,,120,0
en:glutaminian-monosodowy,,,,0,2.63,0,0,,1,0
en:gluten,,,,0,145.0,0,0,,23,0
en:gluten-de-ble,,,,0,4.0,0,0,,2,0
en:goat-cheese,,,12999,4,20.1,9.0,81.0,2.25,2,1
en:golden-chanterelle,,20010,,60,65.8,5.8,33.6,0.0967,1,1
en:golden-flax-seeds,,15034,,6.1,9.21,3.11,9.67,0.51,1,1
en:golden-syrup,,,,0,50.0,0,0,,1,0
en:gorgonzola,,12524,,2,0.622,1.38,1.9,0.689,1,1
en:gorgonzola-cheese-p,,,,0,0.304,0,0,,1,0
en:gouda,,12736,,11.4,0.0,11.4,130.0,1.0,1,1
en:graines-de-sesame,,,,0,2.0,0,0,,1,0
en:grana-padano,,12123,,0,6.9,0,0,,1,0
en:grandi-salumifici-italiani-s,,,,0,0.0,0,0,,1,0
en:granulated-sugar,,,31016,0,2.0,0,0,,2,0
en:grape,,13112,,35,97.0,39.8,1580.0,1.14,8,1
en:grape-seed-oil,,17350,,0,33.3,0,0,,1,0
en:grape-sugar,,,,0,5.61,0,0,,3,0
en:grapefruit,,,,0.65,15.6,2.54,6.45,3.91,8,1
en:grapefruit-pulp,,13040,,0,2.0,0,0,,1,0
en:great-scallop,,,,0,100.0,0,0,,1,0
en:green-bean,,20061,,40.6,99.8,18.6,98.3,0.457,13,5
en:green-bell-pepper,,20085,,36.0,61.4,20.6,121.0,0.572,10,5
en:green-flageolets,,,,20,18.7,19.7,387.0,0.984,4,1
en:green-olive,,13033,,110.0,132.0,21.7,336.0,0.197,2,2
en:green-tea,,18155,,303.0,414.0,111.0,3420.0,0.367,6,5
en:grilled-aubergines,,20053,,2.5,7.05,2.5,6.25,1.0,2,1
en:grilled-courgette,,20020,,0,14.5,0,0,,2,0
en:ground-almonds,,15041,,5.6,7.81,2.21,4.88,0.395,2,2
en:ground-raised-hen-eggs,,,,0,6.46,0,0,,1,0
en:guanylan-disodowy,,,,0,2.63,0,0,,1,0
en:guarana-extract,,,,0.02,0.0,0.02,0.0004,1.0,1,1
en:guava,,,,4.6,10.2,6.52,36.7,1.42,2,2
en:guma-guar,,,,0,2.63,0,0,,1,0
en:ham,,,28205,176.0,199.0,98.9,2190.0,0.563,12,6
en:hard-cheese,,,12999,0,19.6,0,0,,1,0
en:hazelnut,,15004,,218.0,219.0,114.0,1120.0,0.52,27,18
en:hazelnut-oil,,17210,,67.6,60.2,13.8,45.7,0.203,8,7
en:hazelnut-paste,,15004,,20.0,19.9,5.49,13.6,0.274,8,4
en:hazelnut-praline,,15004,,10,6.42,3.58,12.8,0.358,1,1
en:herb,,,,1.5,18.4,1.66,2.76,1.11,19,1
en:herb-extract,,,,0,0.0,0,0,,3,0
en:herbs-and-spices,,,,0,9.23,0,0,,14,0
en:high-fructose-corn-syrup,,31077,,0,0.0331,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.75,34.1,1.46,2.14,0.39,5,1
en:honey,,31008,,9.6,10.1,5.99,25.6,0.624,10,3
en:hop-extract,,,,0,17.0,0,0,,7,0
en:hot-chili-peppers,,20151,,0,1.58,0,0,,2,0
en:huile-de-colza,,,,0,4.0,0,0,,2,0
en:huile-de-palme,,,,0,0.0,0,0,,1,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.0,0,0,,1,0
en:hydrolizat-białka-sojowego,,,,0,2.63,0,0,,1,0
en:hydrolysed-pea-protein,,,,0,0.244,0,0,,2,0
en:hydrolysed-soy-protein,,20591,,0,0.1,0,0,,1,0
en:hydrolysed-vegetable-protein,,,,0,0.0,0,0,,1,0
en:iceberg-lettuce,,20200,,20,33.3,13.3,177.0,0.665,1,1
en:icing-sugar,,,31016,4,7.78,1.93,3.72,0.482,2,1
en:illip,,,,0,1.94,0,0,,1,0
en:in-accordance-with-standard-nev-29-001,,,,0,2.0,0,0,,1,0
en:in-variable-proportion,,,,0,0.67,0,0,,1,0
en:ingredients-juice-of-soybeans,,,,78,41.7,36.3,1320.0,0.465,1,1
en:inositol,,,,0,2.0,0,0,,1,0
en:inozynian-disodowy,,,,0,2.63,0,0,,1,0
en:instant-coffee,,18005,,0.54,1.73,1.19,1.24,2.2,2,2
en:inulin,,,,0,1.5,0,0,,1,0
en:invert-sugar,,,,0,2.51,0,0,,2,0
en:invert-sugar-syrup,,,,0,37.9,0,0,,17,0
en:iodised-salt,,11058,,0,1.25,0,0,,2,0
en:iron,,,,0,9.21,0,0,,9,0
en:it-41126-modena,,,,0,0.0,0,0,,1,0
en:it-444-l-n-tv-e-fa-0-c-0-fil-pr-sal-keep-refrige,,,,0,0.0,0,0,,1,0
en:jablko,,,,0,1.67,0,0,,1,0
en:jalapeno-pepper,,20151,,0,0.369,0,0,,1,0
en:juice,,,,12,20.9,8.9,79.2,0.742,2,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:kakaovy-prašek-se-sniženym-obsahem-tuku,,,,0,2.22,0,0,,1,0
en:kale,,20218,,6.1,10.4,4.3,18.5,0.705,1,1
en:karoteny,,,,0,2.63,0,0,,1,0
en:keep-refrigerated,,,,0,0.0,0,0,,1,0
en:khorasan-wheat,,,,0,0.0,0,0,,1,0
en:kiwi,,13021,,12.5,14.4,2.9,6.01,0.232,4,2
en:kluski,,,,94,4.13,89.9,8080.0,0.956,1,1
en:koncentrat-z-černe-mrkve,,,,0,2.0,0,0,,1,0
en:konzervant-sorban-draselny,,,,0,4.0,0,0,,2,0
en:kurkuma,,,,0,2.63,0,0,,1,0
en:kypřici-latka-hydrogenuhličitan-amonny-s-protispekavou-latkou-uhličitanem-hořečnatym,,,,0,6.67,0,0,,1,0
en:kypřici-latka-hydrogenuhličitan-sodny,,,,0,4.44,0,0,,1,0
en:l,,,,0,0.0,0,0,,1,0
en:l-carnitine-l-tartrate,,,,0.015,2.0,1.99,3.94,132.0,1,1
en:lactase,,,,0,3.96,0,0,,1,0
en:lactic-ferments,,,,0,18.7,0,0,,17,0
en:lactobacillus-bulgaricus,,,,0,0.0,0,0,,1,0
en:lactose,,,,0,14.9,0,0,,32,0
en:lactose-and-milk-proteins,,,,0,126.0,0,0,,41,0
en:lait,,,,0,2.0,0,0,,1,0
en:lait-oeufs,,,,0,2.0,0,0,,1,0
en:lamb,,,,0,1.98,0,0,,1,0
en:lamb-meat,,21523,,4,1.98,2.02,4.08,0.505,1,1
en:lard,,16520,,0,4.99,0,0,,1,0
en:lardon,,28501,,3,1.82,1.18,1.39,0.393,1,1
en:lean-pork,,,28205,0,0.149,0,0,,1,0
en:lecithine-de-soja,,,,0,0.0,0,0,,1,0
en:leek,,20039,,98.2,138.0,38.2,379.0,0.389,27,10
en:lemon,,,13009,76.9,106.0,60.5,1390.0,0.787,21,6
en:lemon-extract,,,13009,6.1,1.1,7.0,37.0,1.15,2,2
en:lemon-flavouring,,,,0,0.0,0,0,,1,0
en:lemon-juice,,2028,,14.6,59.4,2.28,3.69,0.156,14,2
en:lemon-juice-from-concentrate,,2028,,54.9,55.1,34.5,270.0,0.629,12,9
en:lemon-pulp,,13009,,1,16.7,15.7,246.0,15.7,1,1
en:lemon-zest,,13125,,4.0,5.09,4.89,12.6,1.22,2,2
en:lemongrass,,,,3.0,51.8,1.17,1.35,0.389,4,2
en:lentil-flour,,20505,,38,29.1,8.9,79.2,0.234,1,1
en:levure,,,,0,4.0,0,0,,2,0
en:light-cream,,19402,,97,103.0,4.4,19.4,0.0454,2,1
en:lime,,13067,,7.5,11.7,8.3,39.9,1.11,3,2
en:lime-juice,,13067,,0,0.133,0,0,,1,0
en:lime-leaf,,,,0,0.0,0,0,,1,0
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquid-egg-white,,22001,,0,1.57,0,0,,1,0
en:liquid-egg-yolk,,22002,,0,9.22,0,0,,3,0
en:liquid-whole-egg,,22000,,0,6.46,0,0,,2,0
en:liquorice,,,,70.5,95.3,18.1,328.0,0.257,3,1
en:liquorice-extract,,,,1.7,25.0,23.3,271.0,13.7,2,2
en:lithothamnium-calcareum,,,20984,0,2.84,0,0,,4,0
en:long-grain-basmati-rice,,9119,,96.4,95.9,0.5,0.25,0.00519,1,1
en:long-grain-rice,,,9100,0,18.6,0,0,,1,0
en:lovage,,,,0,0.833,0,0,,1,0
en:lovage-root,,,,0,0.0728,0,0,,1,0
en:low-fat-cheese,,,12999,45,22.8,28.9,835.0,0.642,2,1
en:lupin-flour,,20534,,0,12.4,0,0,,4,0
en:lychee,,13023,,1,2.0,1.0,1.0,1.0,1,1
en:lysozyme-from-eggs,,,,0,6.9,0,0,,2,0
en:macadamia-nut,,15027,,1.6,0.129,1.47,2.16,0.919,1,1
en:mackerel-fillet,,26051,,112,104.0,8.2,39.4,0.0732,2,2
en:magnesium,,,,0,0.66,0,0,,1,0
en:malted-barley,,,,0,58.0,0,0,,12,0
en:malted-rye-flakes,,9390,,2.9,7.53,4.63,21.4,1.6,1,1
en:malted-wheat-flakes,,,,41.8,1.21,40.6,1650.0,0.971,1,1
en:malted-wheat-flour,,,9410,0.6,11.8,0.6,0.36,1.0,14,1
en:maltodekstryna,,,,0,2.63,0,0,,1,0
en:maltodextrin,,,,0,88.6,0,0,,17,0
en:mandarin,,,,0,14.8,0,0,,8,0
en:mandarin-peel,,,,0,0.0,0,0,,1,0
en:mango,,13025,,44.0,84.5,38.6,561.0,0.877,14,8
en:mango-puree,,13025,,68.9,89.2,68.3,1330.0,0.992,5,5
en:marjoram,,,,0,0.866,0,0,,5,0
en:marsala-wine,,1015,,1.5,2.0,0.5,0.25,0.333,1,1
en:mashed-potato,,4003,,29.6,18.2,11.4,130.0,0.385,1,1
en:meadowsweet,,,,34,33.3,0.7,0.49,0.0206,1,1
en:meat,,,,0,31.9,0,0,,2,0
en:melted-cheese,,,12999,22.4,8.52,14.5,113.0,0.649,4,3
en:melted-emmental-cheese,,12115,,10,0.0,10.0,100.0,1.0,1,1
en:microbial-rennet,,,,0,0.0,0,0,,2,0
en:mild,,,,0,2.0,0,0,,1,0
en:milk,,,19051,24,1320.0,3.8,14.4,0.158,251,1
en:milk-chocolate,,31004,,48,390.0,47.5,2260.0,0.99,6,1
en:milk-powder,,,,0,43.3,0,0,,10,0
en:milk-proteins,,,,0,128.0,0,0,,50,0
en:milkfat,,,,0,15.4,0,0,,19,0
en:millet,,9330,,1.7,0.195,1.5,2.27,0.885,1,1
en:millet-flour,,9555,,1,1.37,0.37,0.137,0.37,1,1
en:millk,,,,0,0.304,0,0,,1,0
en:minerals,,,,0,0.0,0,0,,1,0
en:mint,,11027,,62.2,12.5,51.8,1430.0,0.831,4,3
en:mint-leaf,,11027,,5.4,0.387,5.01,25.1,0.928,1,1
en:mixed-spices,,,,0,31.0,0,0,,3,0
en:modified-corn-starch,,9510,,0,185.0,0,0,,87,0
en:modified-potato-starch,,,,0,6.46,0,0,,15,0
en:modified-rice-starch,,,,0,4.8,0,0,,4,0
en:modified-starch,,,,0,106.0,0,0,,35,0
en:modified-tapioca-starch,,,,0,32.2,0,0,,17,0
en:modified-waxy-maize-starch,,9510,,0,2.04,0,0,,2,0
en:modified-wheat-starch,,,,0,1.78,0,0,,2,0
en:molasses,,,31016,0,1.86,0,0,,4,0
en:mollusc,,,,0,125.0,0,0,,13,0
en:mono-and-fatty-acid-diglycerides,,,,0,0.0,0,0,,1,0
en:mozzarella,,19590,,132.0,102.0,81.5,1550.0,0.62,13,9
en:mung-bean-sprout,,20183,,0,0.0,0,0,,1,0
en:muscadet,,1014,,4.7,0.913,3.79,14.3,0.806,1,1
en:mushroom,,20010,,19.1,24.0,20.5,210.0,1.07,4,3
en:mustard,,11013,,0,39.7,0,0,,17,0
en:mustard-sauce,,11013,,28,10.7,17.3,299.0,0.618,1,1
en:mustard-seed,,11013,,21.4,135.0,21.5,187.0,1.01,40,5
en:mutton,,,,8,18.1,10.1,102.0,1.26,1,1
en:mąka-pszenna,,,,0,4.13,0,0,,1,0
en:natural-apricot-flavouring,,,,0,0.272,0,0,,2,0
en:natural-basil-flavouring,,,,0,37.4,0,0,,5,0
en:natural-cheese-flavouring,,,,0,0.00495,0,0,,1,0
en:natural-citrus-flavouring,,,,0,4.0,0,0,,2,0
en:natural-cocoa-flavouring,,,,0,0.387,0,0,,3,0
en:natural-coconut-flavouring,,,,0,0.0,0,0,,1,0
en:natural-fig-flavouring,,,,0,0.248,0,0,,1,0
en:natural-fish-flavouring,,,,0,0.666,0,0,,1,0
en:natural-flavouring,,,,5.05,161.0,5.05,25.0,1.0,198,2
en:natural-garlic-flavouring,,,,0,5.88,0,0,,5,0
en:natural-hot-pepper-flavouring,,,,0,0.0,0,0,,1,0
en:natural-lemon-flavouring,,,,0,15.5,0,0,,13,0
en:natural-lime-flavouring,,,,8,6.16,8.0,64.0,1.0,6,1
en:natural-mint-flavouring,,,,0,15.2,0,0,,5,0
en:natural-orange-flavouring,,,,0,11.6,0,0,,15,0
en:natural-pepper-flavouring,,,,0,1.79,0,0,,6,0
en:natural-raspberry-flavouring,,,,0,0.274,0,0,,3,0
en:natural-sheep-casing,,,,0,0.131,0,0,,1,0
en:natural-spice-flavouring,,,,0,0.0,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.0,0,0,,1,0
en:natural-sweet-lime-flavouring,,,,0,0.0,0,0,,1,0
en:natural-tarragon-flavouring,,,,0,34.8,0,0,,2,0
en:natural-vanilla-extract,,11065,,0.4,0.166,0.234,0.0548,0.585,3,1
en:natural-vanilla-flavouring,,,,5,92.7,17.2,296.0,3.44,52,1
en:nettle,,,,16.7,3.28,13.4,180.0,0.804,1,1
en:niacine,,,,0,2.0,0,0,,1,0
en:noodle,,,,166,37.3,129.0,9810.0,0.775,2,2
en:norway-lobster,,10024,,0,21.7,0,0,,1,0
en:nut,,,,50,35.2,16.7,279.0,0.334,12,1
en:nutmeg,,11048,,100,113.0,0.0,0.0,0.0,15,1
en:nutmeg-nut,,11048,,0.15,0.181,0.15,0.0225,1.0,3,1
en:nutritional-yeast,,11009,,0,24.9,0,0,,1,0
en:oat,,9310,,30.8,40.4,4.6,7.86,0.149,6,3
en:oat-fibre,,9310,,0,0.107,0,0,,1,0
en:oat-flakes,,9311,,44.1,129.0,19.5,147.0,0.442,9,5
en:oat-flour,,9310,,20.2,24.6,13.7,103.0,0.678,3,2
en:of-which-saturated-fatty-acids,,,,0,2.0,0,0,,1,0
en:of-which-sugar,,,,0,2.0,0,0,,1,0
en:oil,,,,0,5.53,0,0,,2,0
en:oil-and-fat,,,,0,0.0,0,0,,1,0
en:oligofructose,,,,0,0.0,0,0,,2,0
en:olive,,13184,,6.3,106.0,4.44,19.7,0.705,10,1
en:olive-oil,,,17270,24.6,37.6,7.03,33.4,0.286,12,2
en:once-opened,,,,0,0.0,0,0,,1,0
en:onion,,20034,,574.0,936.0,342.0,13900.0,0.596,164,52
en:onion-extract,,20034,,0,0.0,0,0,,2,0
en:orange,,,13034,95.5,174.0,64.6,653.0,0.677,25,11
en:orange-blossom-honey,,31008,,10,32.7,22.7,515.0,2.27,1,1
en:orange-essential-oil,,,,0,0.0,0,0,,1,0
en:orange-extract,,,,0,0.0,0,0,,1,0
en:orange-juice,,,2070,36.9,154.0,4.2,17.6,0.114,5,1
en:orange-juice-from-concentrate,,2012,,51.2,92.4,70.6,1780.0,1.38,5,5
en:orange-pulp,,13034,,6.5,15.9,13.4,134.0,2.06,2,2
en:orange-pulp-equivalent,,,,0.6,0.0,0.6,0.36,1.0,1,1
en:orange-zest,,,13034,27.0,46.6,16.8,154.0,0.62,6,2
en:ordinary-caramel,,,,0,0.0,0,0,,1,0
en:oregano,,,,101.0,108.0,0.145,0.0106,0.00144,28,3
en:oyster-mushroom,,20114,,11,0.404,10.6,112.0,0.963,1,1
en:p,,,,0,0.0,0,0,,1,0
en:palm,,16129,,0,151.0,0,0,,13,0
en:palm-fat,,,16129,0,411.0,0,0,,55,0
en:palm-kernel-fat,,,,0,39.7,0,0,,11,0
en:palm-kernel-oil,,,,0,60.4,0,0,,10,0
en:palm-kernel-oil-and-fat,,,,0,2.15,0,0,,1,0
en:palm-oil,,16129,,0,318.0,0,0,,39,0
en:palm-oil-and-fat,,,16129,0,39.8,0,0,,4,0
en:palme-et-karite-en-proportions-variables,,,,0,12.5,0,0,,1,0
en:palmojadrovy,,,,0,0.988,0,0,,1,0
en:palmovy,,,,0,1.48,0,0,,1,0
en:panax-ginseng-root-extract,,,,0.08,2.0,1.92,3.69,24.0,1,1
en:pantothenic-acid,,,,0,4.29,0,0,,8,0
en:papaya,,13035,,0,7.03,0,0,,1,0
en:paprika,,11049,,0.2,12.1,0.259,0.0671,1.29,25,1
en:paprika-powder,,11049,,0,4.9,0,0,,1,0
en:parboiled-rice,,9101,,13,14.7,1.7,2.89,0.131,1,1
en:parmigiano-reggiano,,12120,,0,6.9,0,0,,1,0
en:parsley,,,,221.0,247.0,12.0,38.2,0.0545,53,14
en:parsnip,,20181,,0,14.6,0,0,,2,0
en:partially-inverted-sugar-syrup,,,,0,6.29,0,0,,1,0
en:passionfruit,,13016,,22.7,29.3,17.4,160.0,0.767,12,7
en:pasteurised-cow-s-milk,,,19051,0,18.1,0,0,,2,0
en:pasteurised-milk,,,19051,196,192.0,6.2,19.2,0.0316,5,2
en:pate-de-cacao,,,,0,12.5,0,0,,1,0
en:pea,,,,0,0.0,0,0,,1,0
en:pea-fiber,,,,0,19.7,0,0,,4,0
en:pea-protein,,,,98.3,130.0,39.9,616.0,0.406,16,4
en:pea-protein-isolate,,,,0.9,11.5,9.3,86.5,10.3,2,1
en:peach,,,,15.5,102.0,26.7,150.0,1.72,11,8
en:peach-puree,,13043,,50,55.0,5.0,25.0,0.1,1,1
en:peanut,,15001,,181,245.0,9.4,44.9,0.0519,11,3
en:peanut-oil,,17040,,0,33.3,0,0,,1,0
en:pear,,,,46.4,40.6,29.8,400.0,0.641,3,3
en:pear-puree,,13037,,127.0,57.1,70.3,2120.0,0.552,3,3
en:pecan-nut,,15026,,5.6,2.97,2.63,3.53,0.47,4,3
en:pecorino,,,12999,4.1,1.42,2.68,7.18,0.654,1,1
en:pecorino-romani,,,,0,1.14,0,0,,1,0
en:pencillium-roqueforti,,,,0,2.3,0,0,,1,0
en:pepper,,,,0,33.0,0,0,,81,0
en:pepper-extract,,,,0.1,0.925,0.247,0.061,2.47,3,1
en:peppermint,,11027,,12.5,36.1,20.8,433.0,1.66,2,1
en:pernikove-kořeni,,,,0,3.33,0,0,,1,0
en:peut-contenir-des-traces-d-oeufs,,,,0,2.0,0,0,,1,0
en:pholiota,,20010,,36.6,30.0,6.57,39.3,0.18,2,2
en:phosphate,,,,0,0.0,0,0,,1,0
en:pieprz,,,,0,2.63,0,0,,1,0
en:pine-nuts,,15025,,1,0.0,1.0,1.0,1.0,2,1
en:pine-seeds,,,,0.5,0.0,0.5,0.25,1.0,1,1
en:pineapple,,,,1.9,13.1,7.05,49.7,3.71,7,1
en:pineapple-fibre,,,,0,0.719,0,0,,5,0
en:pineapple-juice,,13716,,114.0,32.8,81.2,1860.0,0.713,4,4
en:pineapple-juice-from-concentrate,,13716,,5,5.0,0.0,0.0,0.0,1,1
en:pistachio-nuts,,15044,,106.0,109.0,5.86,12.8,0.0552,3,3
en:pitted-green-olives,,13033,,92.5,96.6,4.1,16.8,0.0443,1,1
en:plant-protein,,,,0,0.778,0,0,,2,0
en:plant-stanol,,,,3.4,0.402,3.0,4.57,0.882,2,2
en:plantain-banana,,53100,,0,89.1,0,0,,1,0
en:plně-ztuženy-rostlinny-tuk-palmojadrovy,,,,0,5.93,0,0,,1,0
en:polyglycerol-polyricino,,,,0,0.247,0,0,,1,0
en:poppy,,,,0,0.0,0,0,,1,0
en:poppyseed,,11061,,0,0.0,0,0,,2,0
en:pork,,,,8,1.52,6.48,42.0,0.81,1,1
en:pork-breast,,,28205,42.1,46.9,50.8,775.0,1.21,12,4
en:pork-cutlet,,28460,,26.6,11.3,15.3,234.0,0.575,1,1
en:pork-fat,,16530,,0,144.0,0,0,,9,0
en:pork-gelatin,,,,0,10.1,0,0,,5,0
en:pork-liver,,40119,,99,115.0,10.1,55.9,0.102,4,3
en:pork-meat,,,28205,659.0,376.0,353.0,15000.0,0.535,23,10
en:pork-shoulder,,28001,,44.2,4.38,39.8,1590.0,0.901,1,1
en:port,,1014,,2,23.1,0.9,0.81,0.45,3,1
en:potassium-iodide,,11058,,0,0.458,0,0,,1,0
en:potato,,4003,,2720.0,4110.0,412.0,8920.0,0.151,84,47
en:potato-dextrin,,,,0,0.0,0,0,,1,0
en:potato-flakes,,4003,,0.9,86.9,0.26,0.0676,0.289,8,1
en:potato-flour,,4003,,62,80.0,11.1,86.8,0.179,3,2
en:potato-maltodextrin,,,,0,0.357,0,0,,4,0
en:potato-protein,,,,0,1.85,0,0,,1,0
en:potato-purěe-water,,,,98,40.9,57.1,3260.0,0.583,1,1
en:potato-starch,,,,83,262.0,83.0,6890.0,1.0,49,1
en:poultry-skin,,,,0,16.8,0,0,,1,0
