test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3250390188810.json,1.86,7,"Sucre, praliné 20% (sucre, pâte de _noisettes_ , pâte d' _amandes_ ), pâte de cacao, graisses végétales (palme, palmiste), beurre de cacao, poudre de _lait _ entier, lactosérum en poudre*, cacao maigre en poudre, matière grasse de _lait _ anhydre, émulsifiant : lécithines de tournesol, arômes, lactose*. * dont _lait."
3250390194729.json,7.72,1,"Betteraves rouges en dés, eau, vinaigre d'alcool (0,9%), sucre, sel, acidifiant : acide citrique"
3250390194873.json,7.9,1,"50 % minimum de légumes verts (petits pois, haricots verts, flageolets verts), carottes, navets, eau, sel."
3250390194897.json,20.0,1,"Petits pois 50% min., carottes 30% min., eau, sucre, sel, arôme naturel de poivre."
3250390199601.json,8.53,6,"Pommes de terre 83%, farine de riz, huile de tournesol 6,7%, pommes de terre deshydratées, sel, amidon de pomme de terre, arôme naturel, dextrose de blé, stabilisant: hydroxypropyl-methyl-cellulose, épices."
3250390204985.json,31.3,10,"sucre, farine de blé 24,4 % (France), sirop de glucose-fructose de blé, œufs 18,6 % , purée de fraise 5 % (transformée en UE) et jus concentré de fraise I % (transformée en UE) (équivalent à 14% de fraise), purée de pomme 5 % , stabilisant : sirop de sorbitol, gélifiant : pectines, huile de colza, sirop de glucose de blé, acidifiant : acide citrique, sel, arômes, correcteurs d'acidité : citrate de sodium et lactate de calcium, colorant: aothocyanes"
3250390207498.json,45.2,0,"Cacahuètes (_arachides_) 52%, _noisettes_ 16%, _amandes_ 16%, _noix de cajou_ 16%, huile de tournesol, sel"
3250390207566.json,75.6,2,"Raisins 35%, _noisettes_ 22%, _ cacahuètes _ 16%, _amandes_ 13%, _noix de cajou _ 10%, huiles végétales (tournesol, coton, colza, maïs)."
3250390207573.json,1.42e-14,0,100% Carottes en rondelles.
3250390211778.json,41.9,6,"Pommes de terre (89%), huile de tourmesol (4,596), farine de riz, amidon modifié (pomme de terre, maïs), sel, herbes et épices (paprika (0,2%) en poudre, poivre noir, piment rouge), poudre végétale (ail en poudre, oignon en poudre), amidon (maïs), stabilisant (pyrophosphate acide de sodium), agent levant (bicarbonate de sodium), colorant (extrait de paprika), arôme naturel."
3250390212027.json,11.5,5,"Farine de blé 41 %, beurre** concentré 24%, sucre, eau, amandes en poudre 5%, œufs frais, lactose** et protéines de lait, sel, rhum, arômes, poudres à lever : diphosphates et carbonates de sodium, lait écrémé en poudre, agent de traitement de ia farine :L-cystéine. **dont lait. Traces éventuelles de: soja, arachides et autres fruits à coque."
3250390213963.json,0.265,3,"Farine de _blé_ 81%, sucre, huile de colza, levure, fibres de _blé_, sel, farine de _seigle_ malté, arômes."
3250390214694.json,6.06,7,"Farine de blé 63%, eau, levure, sucre, huile de colza, sel, émulsifiants : mono - et diglycérides d'acides gras et stéaroyl-2-lactylate de sodium, conservateur : propionate de calcium, farine de fèves, vinaigre, arôme, épaississant : gomme guar, antioxydant : acide ascorbique"
3250390218975.json,3.67,0,"Sucre de canne : 63%, eau"
3250390219002.json,6.67,11,"Farine de _blé_ 46% (France), chocolat au lait 25% (UE) (sucre, beurre de cacao, poudre de _lait_ écrémé, pâte de cacao ,lactose*, matière grasse de _lait_ , cacao maigre en poudre, émulsifiants : lécithines (tournesol), arôme), sucre, matière grasse végétale (palme), sirop de glucose de _ _ blé, lactose* et protéines de _ lait_ , poudre de _ lait _ écrémé , sel, poudres à lever : carbonates d'ammonium - carbonates de sodium - phosphates de calcium, arôme. * dont _lait_ ."
3250390221302.json,23.9,9,"Céréales 42% (flocons d'_avoine_, pétales de maïs (maïs, sel, extrait de malt d'_orge_), farine de _blé_, farine de riz), sirop de glucose, pomme déshydratée 12% (pomme, conservateur (_disulfite de sodium_)), huiles de palme, stabilisant (sorbitols), dextrose, sucre, acidifiant (acide citrique), caramel aromatique (sirop de glucose, sucre, eau), arôme naturel, sel, émulsifiant (lécithine de _soja_), antioxydant (extrait riche en tocophérols)"
3250390223429.json,9.89,6,"Framboise (37 %), Farine de _blé_, sucre, eau, _beurre_ pâtissier (5.5 %) (dont_lait_), sirop de glucose, purée de framboise (3.5 %), _œufs_ entiers, gélifiant (pectine), poudre à lever (diphosphate_disodique, carbonate_acide_de_sodium), arôme naturel de framboise, sel, acidifiant (acide_citrique)."
3250390229360.json,8.63,1,"Saumon Atlantique* 97% (Salmo salar), sel. poissons. Saumon en Écosse / Norvège ou Danemark"
3250390232162.json,3.74,5,"Légumes* 50,6% (carottes*, pommes de terre*, oignons*, haricots verts*, céleri-rave*, choux-fleurs&quot;, poireaux*), eau, amidon de blé*, huile d'olive vierge extra*, sel, arôme naturel, thym*, extrait de levure, arôme naturel de poivre. &quot;Issu de l'agriculture biologique"
3250390232254.json,1.45,5,"Farine de _blé _ 55%, margarine (huiles et graisses végétales (palme, colza), sel, émulsifiant : mono - et diglycérides d'acides gras, colorant : caroténoïdes, arôme), sucre, sel, arôme, poudre à lever : carbonates de sodium."
3250390240143.json,83.0,2,100% Viande bovine d'origine française. Pourcentage de matières grasses inférieur à 5%. collagène sur protéines de viande inférieur à 12%.
3250390240655.json,104.0,8,"Crème dessert au chocolat :  _Lait _ entier (77%), sucre (8,7%), cacaos maigres, amidon modifié de manioc, chocolat (2%) (sucre, beurre de cacao, cacao sec dégraissé), crème (0,4%), gélifiant : E407, poudre de _babeurre_ , sel, Crème dessert saveur vanille :  _Lait _ entier (83%), sucre (8,7%), amidon modifié de manioc, poudre de _babeurre_ , arômes, gélifiant : carraghénanes, sel, colorant : E160b,"
3250390244851.json,1.41,3,"Farine de blé, lactose(lait) et protéines de lait, huile de tournesol, amidon modifié de maïs, sel, crème en poudre 4,2% (lait), arômes (dont lait), sirop de glucose, muscade, poivre. Traces éventuelles de : céleri, moutarde, œufs, orge, poissons et soia."
3250390244868.json,10.7,7,"Farine de _blé_, sirop de glucose, jaune d'_oeuf_ 12,5 %, blanc d'_oeuf_, sel, arômes (contient _blé_, _poissons_ et _soja_), amidon modifié de maïs, oignon, jus concentré de citron 1,8 %, maltodextrine, extrait de levure, vinaigre de malt sur maltodextrine, épices, acidifiant (E330)."
3250390256090.json,5.76,15,"Eau, sucre, graisse végétale (noix de coco), farine de _blé_, lactose (_lait_) et protéines de _lait_, sirop de glucose, raisins secs macérés au rhum 2,1%, poudre de cacao maigre 1,2%, émulsifiants : lécithine (_soja_), E471, stabilisants : gomme guar, farine de graines de caroubes, gomme xanthane, rhum 0,7% (origine France), amandes et noisettes 0,6% (en proportions variables); arômes naturels de vanille (origine EU), colorants : E150a, E160a, gousses de vanilles épuisées broyées, huile végétale (colza), poudre à lever : E504."
3250390266983.json,8.86,4,"Farine de _blé _ (France), beurre de Bretagne 30% (dont _lait_ ), sucre, _oeufs_ de Bretagne, lactose et protéines de _lait,_ fibres d'acacia, sel, poudres à lever : diphosphates - carbonates de sodium."
3250390268529.json,55.7,5,"Eau de source St Benoît (83%), jus de fruits à base de jus concentrés 12% (orange, pomme, fruit de la passion, mangue), sucre, acidifiant : acide citrique, arôme, antioxydant : acide ascorbique, colorants : acide carminique et caroténoïdes."
3250390272007.json,14.7,5,"Farine complète de blé 61%, eau, levure, sucre, huile de colza, gluten de blé, farine de blé 1,4%, sel, farine de blé fermentée, vinagre, arômé naturel (contient alcool), extrait d'acérola."
3250390276371.json,24.8,0,"pommes de terre, huile de tournesol 35.9%, sel"
3250390281252.json,2.6,14,"Farine de _blé_, lactose(_lait_) et protéines de _lait_, fécule de pomme de terre, vin blanc sur maltodextrine de _blé_, sel, sirop de glucose, huiles de tournesol et colza, arômes (dont _blé_), poivres dont poivre vert 3,5%, tomate, oignon, extrait de levure, crème en poudre (Dont _lait_), épaississant (E412), colorant (E150c), exhausteurs de goût (E621, E631, E627), acidifiant (E334), plantes aromatiques"
3250390281535.json,0.619,3,"Farine de _blé _ (89,4%), sucre, huile de colza, levure, dextrose de blé, sel, antioxydant : acide ascorbique"
3250390285403.json,13.3,1,"Mélange de café arabica 60%, robusta 40%."
3250390289289.json,11.5,3,"Sucre, farine de _blé _ 36% (France), _amandes _ effilées 10% (non UE), huile de tournesol oléique, beurre concentré (dont _lait_ ), amidon de _blé_ , jaune d' _œuf_ en poudre, poudre d' _amandes_ , _lait _ écrémé en poudre, _oeufs _ entiers en poudre, sirop de sucre inverti, sel, arôme."
3250390299295.json,20.0,0,"Semoule de blé dur de qualité supérieure, œufs frais 30% (soit 320g par kilo de semoule)."
3250390303770.json,0.606,3,"Farine de froment, beurre concentré (lait) 19 % (beurre, colorant : béta carotène), eau, sel, sucre, alcool éthylique, fibres d'agrumes, jus de citron concentré,"
3250390308003.json,79.8,4,"Garniture 52,4% : eau, jambon cuit 6,7% (jambon de porc 5,2% (France), eau ,sirop de glucose, sel, bouillon de légumes (blette, carotte), arômes naturels, ferments), farine de _blé_, emmental 3,6%, _lait_ écrémé en poudre, huile de colza, crème fraîche, sel, _œufs_ frais, muscade, poivre,

Pâte cuite 47,6% : eau, farine de _blé_, _œufs_ frais, _lait_ écrémé en poudre, huile de colza, sel,"
3250390309109.json,1.42e-14,0,100% Viande bovine d'origine française.
3250390311508.json,1.42e-14,0,100 % viande bovine.
3250390313403.json,32.0,8,"Eau, riz basmati 20,8%, jambon cuit standard 13,8% [jambon de porc (origine: France), eau, sirop de glucose, sel, bouillon de légumes (blette, carotte), arômes naturels, ferments petits pois 9,8%, omelette 8,8% (œufs entiers, eau, huile de colza, amidon, sel, jus de citron concentré), carottes 4,3%, huile de colza, oignons 3,8%, arôme naturel, gélatine alimentaire bovine, oignons déshydratés, vinaigre de Xérès, sal, ail déshydraté. Le riz, les petits pois, les carottes et les oignons ne sont pas français."
3250390315964.json,45.9,7,"Viande bovine hachée origine France 77%, eau; tomate poudre 3,3%, amidon de pomme de terre, fibre de bambou, sel, sucre, proteine de pois 0,55%, betterave rouge, oignon déshydraté 0,4%, arôme, antioxydants: E300-E301. 
Elaboré en France."
3250390318538.json,56.3,10,"Préparation à base de viande de dinde et de poulet traitée en salaison (55%) : viande de dinde (22,8%), viande de poulet (22%), eau, dextrose de maïs, sel, protéines de soja, protéines de pois, arômes. P.anu1e_Qî0/ù chapelure (farine de blé, levure, épices : paprika, curcuma), huile de tournesol, eau, farine de blé, sel. Fromage fondu (20%) : fromage* (œuf) (UE) (12%), eau, amidons modifiés de pomme de terre, beurre*, protéines i. de lait, lactosérum*j sel de fonte E407.*dont lait. Traces éventuelles de : poisson et mollusqtrs."
3250390319702.json,7.68,5,"Pommes de terre 79%, huile de tournesol, flocons de pomme de terre, lardons 3%, oignons 3%, amidon de pomme de terre,fibre de pois, sel, épices, arômes et arômes de fumée"
3250390319719.json,10.0,5,"Pommes de terre 79%, huile de tournesol, flocons de pommes de terre, oignon 3%, amidon de pomme de terre, fibre de pois, sel, dextrose de blé, antioxydant : E300, épices et arôme,"
3250390320746.json,36.0,2,"Purée de pommes 68% (origine UE)/ purée de bananes 32% (origine UE/Non UE), antioxydant : acide ascorbique (vitamine C). *Contient des sucres naturellement présents."
3250390322931.json,12.7,7,"Farine de _blé_ 66 %, eau, huile de colza, sucre, arôme, levure, sel, gluten de _blé_, mono - et diglycérides d'acides gras, propionate de calcium, farine de fève, acide ascorbique,"
3250390323037.json,7.23,22,"Sucre, purées et jus de fraise et de framboise 20,9%, eau, purée et jus de cassis 15,2%, farine de BLE, sirop de glucose, graisse végétale (noix de coco), cacao maigre en poudre 0,7%, émulsifiant : lécithine (SOJA), stabilisants : E341, méthylcellulose, gomme guar, gomme xanthane, arômes, pomme, dextrose, fibres d'ananas, jus concentré de carotte pourpre, gélifiants : pectine, alginate de sodium, amidon modifié, colorants : E150a, E160a, E163, huile végétale (colza), poudre à lever : E504, conservateur : E202, correcteur d'acidité : E332, acidifiants : E270, E330."
3250390330066.json,23.8,4,"Légumes 44.8% (pommes de terre 13,4%, carottes 13,4%, oignons réhydratés 3,7%, _céleri_ - rave 3,6%, choux-fleurs 3.6%, navets 3.6%, poireaux 2,7%, haricots verts 0,9%), eau, _ lait _ entier reconstitué, amidon modifié de maïs, huile de colza, sel, persil, arôme naturel (dont _céleri_ ), extrait de levure, arôme naturel de poivre"
3250390331544.json,46.0,8,"Farine de _blé_, pépites de chocolat 26% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines (tournesol), arôme) (cacao : 44% minimum), matière grasse végétale (palme), sucre, _Oeufs_, blancs d'_oeufs_, cacao en poudre, poudres à lever : diphosphates - carbonates de sodium, fibres d'acacia, lactose (dont _lait_) et protéines de _lait_, sel."
3250390333869.json,18.0,9,"Chocolat noir 43% (pâte de cacao, sucre, beurre de cacao, beurre** pâtissier, émulsififant : lécithines ( _soja_ ), arôme naturel de vanille), farine de _blé _ 25%, sucre, huile végétale (colza), beurre** pâtissier, lactose** et protéines de _lait_ , sel, extrait de malt d' _orge_ , émulsifiant : lécithines (tournesol), poudre à lever : carbonates de sodium, antioxydant : alpha-tocophérol, lécithines ( _soja_ ). ** dont _lait_ * Le chocolat n'est pas français."
3250390334620.json,41.7,11,"Céréales 43% (pétales de maïs 12% (mais, sel, extrait de malt d'orge), farine de blé 10%, flocons d'avoine 9%, flocons de seigle 8%, farine de riz 4%), sirop de glucose, abricot séché 14,5% (abricot, farine de riz, conservateur : anhydride sulfureux (contient: sulfites)), fructooligosaccharides, huile de tournesol, stabilisant: sorbitols, dextrose, sucre, arôme naturel d'abricot, acidifiant: acide citrique, sel, colorant: caramel ordinaire, émulsifiant : lécithines de soja, antioxydant: extrait riche en tocophérols."
3250390339304.json,87.0,2,Frisée (mini 25%) Mâche (mini 7%) Chicorée Rouge (mini 5%) Sans conservateur conformément à la réglementation
3250390340508.json,0.0,0,100% café.
3250390348191.json,13.8,6,"lait entier (65,8%), sucre, semoule de blé (6,3%) jaune d'oeufs frais (6,3%), caramel (sucre, sirop de glucose-fructose, eau, amidon modifié, épaississants : pectines, gomme xanthane) (4,8%), raisins macérés au rhum(3,7%), arômes, amidon modifié épaississant : pectines."
3250390370062.json,4.97,14,"Huiles végétales hydrogénées et non hydrogénées (coco, colza, tournesol), _œufs_ entiers pasteurisés, fromages fondus en poudre* 10,5%, chapelure (farine de _blé_ , sel, levure, colorants : curcumine - rocou), fromage* 4%, farine de riz, farine de _blé_ , stabilisant : sorbitols, arômes*, amidon de _blé_ , amidon de pomme de terre, émulsifiant : mono - et diglycérides d'acides gras, poudres à lever : glucono-delta-lactone - carbonate acide de sodium, épaississant : gomme xanthane, antioxydant : extrait riche en tocophérols, colorant : rocou. * dont _lait_ ."
3250390370079.json,0.6,18,"Huiles végétales hydrogénées et non hydrogénées (coco, colza, tournesol), _œufs_ entiers pasteurisés, lactosérum* en poudre, fromages* fondus en poudre, fromage*, farine de riz, farine de _blé_ , stabilisant: sorbitols, amidon de _blé_ , saumon déshydraté ( _poissons_ ) 1%, arômes naturels de _ _ poisson _ _ et saumon (dont _blé_ , _poissons_ ), chapelure (farine de _blé_ , sel, levure, colorants : curcumine - rocou), aneth séché 0,4%, arôme de fumée (dont _blé_ ), amidon de pomme de terre, cabillaud déshydraté ( _poissons_ ), sel, poudres à lever : glucono-delta-lactone - carbonate acide de sodium, antioxydant: extraits de romarin, épaississant : gomme xanthane, colorants : rouge de betterave - rocou. *dont _lait_ ."
3250390373216.json,55.2,9,"Farine de blé (France) 43%, huiles et graisses végétales (palme, coprah, colza), chocolat 12,5% (UE) (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines (soja), arôme naturel) (cacao : 43% minimum dans le chocolat), eau, beurre* concentré, levain 5% (France) (eau, farine de blé, farine de seigle), sucre, levure, gluten de blé, sel poudre de lait écrémé, émulsifiants : mono - et diglycérides d'acides gras - esters monoacétyltartrique et diacétyltartrique des mono - et diglycérides d'acides gras, arômes* (dont alcool), épaississant : gomme de cellulose, colorant : caroténoïdes, œufs, antioxydant : acide ascorbique. *dont lait"
3250390380054.json,11.2,3,"Filet de _colin d’Alaska_ 49 %, eau, _crème_ fraîche 9,4 %, oseille 4,2 %, farine de blé (_gluten_), oignons, poudre de lait , jus concentré de citron, épaississant : amidon transformé de maïs, margarine (palme, colza), sel, concentré de vin blanc (_sulfites_), arômes (_poisson_, _lait_)"
3250390380672.json,28.7,6,"Tarte citron 73.9% (farine de _blé_, sucre, _œufs_ entiers, jus de citron reconstitué 13%, eau, beurre pâtissier 9.6% (_lait_), amidon modifié de pomme de terre, amidon de _blé_, arôme naturel de citron, diphosphate disodique, carbonate acide de sodium, sel, acide citrique), meringue 26.1% (sucre, blancs d'_œuf_, poudre de blanc d'_œuf_)"
3250390380702.json,37.1,1,"100% viande bovine* |
- de 10% de Matière Grasse |
- de 15% de collagènes sur protéines de viandes

| *Origine française"
3250390381044.json,20.7,23,"Riz long cuit 48,2% (riz long, eau, curcuma), _colin_ d'Alaska (_poisson_) 7,2%, tomates, viande de poulet cuite traitée en salaison 6% [viande de poulet (origine : France), eau, amidon de manioc, dextrose, sel], eau, poivrons rouges, oignons, petits pois 3%, _moules_ (_mollusques_) 3%, _crevettes_ 3% [crevettes (_crustacés_), sel, colorant : extrait de paprika], huile de tournesol, chorizo 2,1% [maigre de porc (origine: UE), gras de porc, sel nitrité (sel, conservateur : nitrite de sodium), épices, extrait d'épices, piment, _lactose_, dextrose, sirop de glucose, ferments _lactiques_, antioxydant : ascorbate de sodium, arôme de fumée], _calamars_ (_mollusques_) 2%, mélange aromatique (arôme; exhausteurs de goût : glutamate, guanylate et inosinate de sodium ; colorant : extrait de paprika, paprika, curcuma, safran), sel, colorant: curcumine, épaississant : gomme de xanthane"
3250390382423.json,54.9,4,"scarole (20% mini), frisée (20% mini), iceberg (20% mini), chicorée rouge (15% mini).

Sans conservateurs conformément à la réglementation.
A conserver entre +1 oc et +40C."
3250390385950.json,22.7,0,"pommes de terre, huile de tournesol 33%, sel"
3250390387381.json,138.0,11,"garniture 57.3% : sauce tomate aromatisée cuite (eau, purée de tomates, farine de _blé_, sel, huile d'olive vierge extra, arôme naturel d'ail), chorizo 29.1% (viande de porc 17.5% (origine France), gras de porc (origine france), sel, piment, _lactose_*, dextrose de _blé_, arômes naturels, épices, ferments, conservateurs : E301, E250, colorant E120), _emmental_* 24.4% (UE), olives avec noyau (olives, eau, sel, stabilisant : E579), plantes aromatiques. % exprimés sur la garniture. *dont _lait_.
pâte cuite 42.7% : farine de _blé_, eau, levure boulangère, sel, huile d'olive vierge extra."
3250390387428.json,132.0,9,"GARNITURE 58,4% : sauce tomate aromatisée cuite (eau, purée de tomates, farine de _blé_, sel, huile d'olive vierge extra, arôme naturel d'ail), emmental (dont _lait_) 25,5% (UE), fromage de chèvre affiné* (dont _lait_) 15,2% (UE), lardons cuits fumés 13,7% (poitrine de porc 11,5% (Origine : France), eau, sel, dextrose, conservateur : E3176-E250), olives avec noyau (olives, eau, sel, stabilisant : E579), plante aromatiques. Pourcentage exprimé sur la garniture. PÂTE CUITE 41,6% : farine de _blé_, eau, levure boulangère, sel, huile d'olive vierge extra. *Ingrédient décongelé, ne pas congeler ce produit."
3250390391807.json,2.17,3,"Gras de porc, foie de porc (34%), eau, oignon, sel, dextrose de maïs, farine de _blé_ , farine de riz, épices et plantes aromatiques, conservateur : nitrite de sodium."
3250390394518.json,85.5,4,"Préparation alimentaire [pomme de terre déshydratée (dont _anhydride sulfureux_) et amidon de pomme de terre 83%, sel, colorants : extraits de paprika et de curcuma], huile de tournesol 16%, sel,"
3250390400288.json,6.59,5,"Farine de _blé_ 54% (France), sucre, matière grasse végétale (palme), noix de coco 8%, sirop de sucre inverti, poudres à lever : carbonates d'ammonium - carbonates de sodium - phosphates de calcium, poudre de _lait _ écrémé, sel, arôme."
3250390400929.json,78.6,9,"Légumes cuisinés 57/4% : eau, aubergines préfrites 33% (aubergines, huile de tournesol), concentré de tomates, oignons, épaississant : amidon transformé de maïs, sel, cumin, poivre. Pourcentage exprimé sur les légumes cuisinés. Viande cuisinée 27,6% : viande de bœuf 62,4%1 oignons, carottes, eau, chapelure (dont blé)/ arôme naturell épaississant : amidon transformé de maïs, sel, ail, poivre. Pourcentage exprimé sur la viande cuisinée. Sauce béchamel 15% : eau, emmental*, huile de colza, lactose* et protéines de lait, crème*l farine de blé, épaississant : amidon transformé de maïs, sel, poivre, muscade. * dont lait. Traces éventuelles de : crustacés, œufs, poissons, mollusques, céleri, moutarde."
3250390402633.json,0.0,0,Cabillaud 100%
3250390415770.json,34.8,21,"Fruits 24% [raisins secs (Turquie) 13,8%, fruits confits (UE) 10,2% : cubes de pastèques confits (pastèques, sirop de glucose-fructose de blé, sucre, conservateurs : sorbate de potassium - anhydride sulfureux, correcteur d'acidité : acide citrique, colorant : carmins), bigarreaux confits 3,7% (bigarreaux, sucre, correcteur d'acidité : acide citrique, conservateurs : sorbate de potassium - anhydride sulfureux, colorant : carmins), écorces d'oranges confites 1,9% (écorces d'orange, sirop de glucose-fructose de blé, sucre, conservateurs : sorbate de potassium - anhydride sulfureux, correcteur d'acidité : acide citrique)], farine de blé (France) 24%, sucre, huile de colza, sirop de glucose-fructose de blé, oeufs 10%, stabilisant : glycérol, arômes, sel, poudres à lever : diphosphates - carbonates de sodium - carbonates d'ammonium, lait écrémé en poudre, acidifiants : acide tartrique - acide citrique, épaississant : gomme cellulosique, amidon de blé. Traces éventuelles de : soja et fruits à coque."
3250390417781.json,6.67,11,"Filet de saumon 50 %, eau, crème fraîche (_lait_) 11 %, oseille 5,5 %, oignons, farine de _blé_, sel, vinaigre d'alcool coloré (_gluten_ - vinaigre d'alcool, colorant : caramel), arômes (_lactose_, _céleri_, _poisson_, _soja_ - exhausteurs de goût : glutamate de sodium, guanylate de sodium et inosinate de sodium, antioxygène : acide citrique), épaississant : amidon transformé de maïs, sucre, extrait de vin blanc (_sulfites_), poivre."
3250390420668.json,46.3,3,"Viande bovine 51% (viande de bœuf 48%, gras de bœuf 3%), protéines de soja réhydratées 30%, eau, chapelure (farine de blé, sel), sel, échalote, oignons frits (oignons, huile de tournesol), ail, fibres végétales (carotte ou bambou), arôme"
3250390424079.json,9.6,5,"Sucre, _œufs_, huile de colza, chocolat (UE) 10.8% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines de _soja_, arôme naturel), farine de _blé_, _noisettes_ (UE) 6.4%, farine de _soja_, beurre pâtissier (dont _lait_), cacao en poudre, poudre à lever : diphosphates - carbonates de sodium, sel, farine de _blé_ malté."
3250390440338.json,25.2,7,"Farine de _blé_ 56 %, _lait_ écrémé reconstitué 13 %, sucre, œufs_ frais 8,5 %, eau, huile de colza, beurre concentré (_lait_), levure, sel, émulsifiant : mono - et diglycérides d'acides gras et stéaroyl-2-lacrylate de sodium, épaississant : carboxyméthyl-cellulose, arôme (contient alcool), conservateur : propionate de calcium, colorant : caroténoïdes, levure désactivée, anti-oxydant : acide ascorbique"
3250390445166.json,11.8,2,"Pommes de terre (89,5 %), crème en poudre (3,6%), sel de mer, fécule de pommes de terre, lait entier en poudre, curcuma en poudre, noix de muscade en poudre (0,15%)."
3250390452966.json,47.9,8,"Nappage au chocolat et aux noisettes 50%* (sucre, chocolat on poudre 12%* : sucre - poudre de cacao 3,8%*, huile végétale (colza), pâte de noisette 6,5%*, poudre de lait écrémé 4,5%*, émulsifiant : lécithines (soja), correcteur d'acidité : acide citrique, arômes) (transformé en UE), farine de blé 21,9%*, œufs 19%*, sucre, huile végétale (colza), sirop de sucre inverti, poudres à lever : carbonates de sodium et phosphates de calcium, sel."
3250390453482.json,3.15,6,"Colin d'Alaska ( _poisson_ ), chair de crabe-tourteau ( _crustacés_ ) 29%, huile de colza, eau, protéines de _lait_ , fibres de _ blé, _ sel, arôme, gélifiants : carraghénanes, gomme de caroube,"
3250390453505.json,8.24,2,"Thon* 42,5%, huile de colza, Colin d'Alaska*, eau, protéines de _lait_ , échalotes, jus de citron concentré, purée de tomate, arôme (dont _poissons_ ), sel, fibre de _blé_ , * _Poissons"
3250390453529.json,16.4,5,"Saumon Atlantique* 45%, eau, saumon Atlantique* salé et fumé 16%, huile de colza, fibre de _blé_ , _moutarde_ (eau, graine de _moutarde_ , vinaigre, sel, conservateur : sulfite acide de sodium), échalotes, purée de tomate, protéines de _lait_ , jus de concentré de citron, sel, gélifiants : carraghénanes, gomme de caroube, * _poissons"
3250390466024.json,10.0,4,"Thé noir 90 %, arômes, cassis 0,5 %, granulé de jus de cerise 0,5% , marc de fraise 0,5 %, marc de framboise 0,5 %."
3250390466888.json,6.95,8,"babeurre, crème 24%, sucre, chocolat 4,8% (sucre, beurre de cacao, cacao sec dégraissé, cacao maigre), cacao maigre, poudre de babeurre, gélatine bovine, émulsifiant : E471, amidons modifiés de manioc, arômes, gélifiants : E407, sel."
3250390469216.json,42.8,3,"Panaché de riz cuit 43,1% (riz blanc, riz sauvage*, eau, carottes), saumon ( _poisson_ ) 25,9%, eau, crème fraîche 8% (dont _lait_ ), oseille 1,8%, échalotes 1,4%, farine de _blé_ , vinaigre d'alcool, épaississants : amidon transformé de maïs, gomme xanthane, sel, jus concentré de citron, arôme naturel, curcuma vin blanc."
3250390471110.json,2.4,15,"farine de _blé_ 40,5%, sucre, huile de palme, _graines de sésame_ 13%, germes de _ blé _ 11% _, _ amidon de _ blé, lait _ entier en poudre _, _ substances d'apport minéral : carbonate de calcium - oxyde de magnésium, poudres à lever : carbonates d'ammonium - diphosphates - carbonates de sodium, sel marin, arôme vanille toffee, vitamines : pp, e, b6, b2, b1 et b9."
3250390471295.json,0.0,1,100% poivre en grains.
3250390473015.json,74.2,7,"Pâte 50%: semoule de _blé_ de qualité supérieure, eau, _ oeufs _ frais 5.3%
Farce 50%: viande de boeuf 16%, eau, ricotta (sérum de _ lait_ , crème de _ lait_ , sel, correcteur d'acidité: acide citrique), chapelure (farine de _blé_ , eau, sel), pulpe de tomate 4.0%, huile de tournesol, arômes naturels ( _soja_ ), épices, plantes aromatiques, sel, dextrose, pulpe d'oignons déshydratés 0.1%, huile d'olive, tomates déshydratées."
3250390476894.json,56.0,8,"Chocolat au lait extra fin : sucre, beurre de cacao, poudre de _lait_ entier, pâte de cacao, émulsifiant : lécithine de _soja_ , arôme. Chocolat blanc : sucre, beurre de cacao, poudre de _lait _ entier, émulsifiant : lécithine de _soja_ ,arôme. Chocolat noir: sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithine de _soja_ . Décor orange: confiserie: sucre,beurre de cacao, poudre de _ lait _ entier,émulsifiant : lécithine de _soja_ ,colorant : extrait de paprika, arôme. Cacao: 31% minimum dans le chocolat au lait Cacao: 25% minimum dans le chocolat blanc Cacao: 50% minimum dans le chocolat noir"
3250390476900.json,56.0,8,"Chocolat au lait extra fin : sucre, beurre de cacao, poudre de _lait_ entier, pâte de cacao, émulsifiant : lécithine de _soja_ , arôme . Chocolat blanc : sucre, beurre de cacao, poudre de _lait _ entier, émulsifiant : lécithine de _soja_ ,arôme. Chocolat noir: sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithine de _soja_ . Décor orange: confiserie: sucre,beurre de cacao, poudre de _lait _ entier,émulsifiant : lécithine de _soja_ ,colorant : extrait de paprika, arôme. Cacao: 31% minimum dans le chocolat au lait Cacao: 25% minimum dans le chocolat blanc Cacao: 50% minimum dans le chocolat noir"
3250390484424.json,4.79,13,"eau, sucre, graisse végétale (noix de coco), farine de _blé_, lactose (lait_) et protéines de _lait_, sirop de glucose, poudre de cacao maigre 2.2%, poudre de chocolat 2% (sucre, cacao), pâte de cacao, émulsifiants : lécithines (_soja_), E471, stabilisants : gomme guar, farine de graines de caroube, _amandes_ et _noisettes_ 0.6%, arôme naturel de menthe, beurre de cacao, colorants : E141, E150a, E160a, huile végétale (colza), poudre à lever : E504."
