test_name,ingredient,percent,percent_estimate,difference
3250390176848.json,en:biscuit,26,0,26
3250390176848.json,en:white-chocolate,16,0,16
3250390176848.json,en:chocolate,3,0,3
3250390188681.json,en:cocoa,31,11.4,19.6
3250390188711.json,en:colza-oil,25,21.3,3.72
3250390188810.json,en:praline,20,0,20
3250390194729.json,en:alcohol-vinegar,0.9,0.532,0.368
3250390194873.json,fr:legumes-verts,50,0,50
3250390194897.json,en:garden-peas,50,54.1,4.13
3250390194897.json,en:carrot,30,22.1,7.89
3250390199601.json,en:potato,83,79.1,3.9
3250390199601.json,en:sunflower-oil,6.7,5.41,1.29
3250390204985.json,en:wheat-flour,24.4,8.49,15.9
3250390204985.json,en:egg,18.6,3.61,15.0
3250390204985.json,en:strawberry-puree,5,0,5
3250390204985.json,en:apple-puree,5,3.61,1.39
3250390207498.json,en:peanut,52,0,52
3250390207498.json,en:hazelnut,16,14.3,1.66
3250390207498.json,en:almond,16,14.3,1.66
3250390207498.json,en:cashew-nuts,16,14.3,1.66
3250390207566.json,en:grape,35,74.8,39.8
3250390207566.json,en:hazelnut,22,13.7,8.26
3250390207566.json,en:peanut,16,11.3,4.66
3250390207566.json,en:almond,13,0.0753,12.9
3250390207566.json,en:cashew-nuts,10,0.0753,9.92
3250390207573.json,fr:carottes-en-rondelles,100,100.0,0.0
3250390211778.json,en:potato,89,57.2,31.8
3250390212027.json,en:wheat-flour,41,13.9,27.1
3250390212027.json,en:butterfat,24,13.9,10.1
3250390212027.json,en:powdered-almonds,5,13.2,8.18
3250390213963.json,en:wheat-flour,81,69.6,11.4
3250390214694.json,en:wheat-flour,63,55.9,7.11
3250390218975.json,en:cane-sugar,63,53.2,9.84
3250390219002.json,en:wheat-flour,46,33.8,12.2
3250390219002.json,en:milk-chocolate,25,0,25
3250390221302.json,en:cereal,42,0,42
3250390221302.json,en:dried-apple,12,0,12
3250390223429.json,en:raspberry,37,54.2,17.2
3250390223429.json,en:butterfat,5.5,0,5.5
3250390223429.json,en:raspberry-puree,3.5,0.734,2.77
3250390229360.json,en:atlantic-salmon,97,0,97
3250390232162.json,en:vegetable,50.6,0,50.6
3250390232254.json,en:wheat-flour,55,39.1,15.9
3250390240143.json,en:beef-meat,100,33.3,66.7
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,5,33.3,28.3
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,12,33.3,21.3
3250390240655.json,en:sugar,8.7,13.4,4.73
3250390240655.json,en:chocolate,2,0,2
3250390240655.json,en:cream,0.4,0.0,0.4
3250390240655.json,en:sugar,8.7,0.0,8.7
3250390244851.json,en:cream,4.2,0,4.2
3250390244868.json,en:egg-yolk,12.5,20.0,7.5
3250390244868.json,en:concentrated-lemon-juice,1.8,-0.0,1.8
3250390256090.json,fr:raisins-secs-maceres-au-rhum,2.1,0.685,1.41
3250390256090.json,en:fat-reduced-cocoa-powder,1.2,0.685,0.515
3250390256090.json,en:rum,0.7,0.685,0.0149
3250390256090.json,en:hazelnut,0.6,0,0.6
3250390266983.json,en:butter,30,0,30
3250390268529.json,fr:eau-de-source-st-benoit,83,89.6,6.64
3250390268529.json,en:fruit-juice-from-concentrate,12,0,12
3250390272007.json,en:whole-wheat-flour,61,57.7,3.27
3250390272007.json,en:wheat-flour,1.4,0.0,1.4
3250390276371.json,en:sunflower-oil,35.9,26.4,9.48
3250390281252.json,fr:poivres-dont-poivre-vert,3.5,3.38,0.125
3250390281535.json,en:wheat-flour,89.4,89.3,0.0805
3250390285403.json,fr:melange-de-cafe-arabica,60,50.0,10.0
3250390285403.json,fr:robusta,40,50.0,10.0
3250390289289.json,en:wheat-flour,36,17.6,18.4
3250390289289.json,en:flaked-almonds,10,6.55,3.45
3250390299295.json,en:fresh-egg,30,0,30
3250390303770.json,en:butterfat,19,0,19
3250390308003.json,en:filling,52.4,0,52.4
3250390308003.json,en:cooked-ham,6.7,0,6.7
3250390308003.json,en:emmental,3.6,6.42,2.82
3250390308003.json,en:cooked-pasta,47.6,0,47.6
3250390309109.json,en:beef-meat,100,100.0,0.0
3250390311508.json,en:beef-meat,100,100.0,0.0
3250390313403.json,en:basmati-rice,20.8,17.8,3.03
3250390313403.json,fr:jambon-cuit-standard,13.8,0.528,13.3
3250390313403.json,fr:ferments-petits-pois,9.8,0.528,9.27
3250390313403.json,en:omelette,8.8,0,8.8
3250390313403.json,en:carrot,4.3,0.528,3.77
3250390313403.json,en:onion,3.8,0.528,3.27
3250390315964.json,fr:viande-bovine-hachee,77,45.0,32.0
3250390315964.json,fr:tomate-poudre,3.3,2.05,1.25
3250390315964.json,en:pea-protein,0.55,1.26,0.707
3250390315964.json,en:dehydrated-onion,0.4,0.0,0.4
3250390318538.json,fr:preparation-a-base-de-viande-de-dinde-et-de-poulet-traitee-en-salaison,55,0,55
3250390318538.json,en:chicken-meat,22,26.6,4.63
3250390318538.json,en:melted-cheese,20,0,20
3250390319702.json,en:potato,79,75.4,3.6
3250390319702.json,en:lardon,3,2.4,0.603
3250390319702.json,en:onion,3,2.4,0.603
3250390319719.json,en:potato,79,84.4,5.38
3250390319719.json,en:onion,3,1.5,1.5
3250390320746.json,en:apple-puree,68,88.6,20.6
3250390320746.json,en:banana,32,6.83,25.2
3250390322931.json,en:wheat-flour,66,41.2,24.8
3250390323037.json,fr:purees-et-jus-de-fraise-et-de-framboise,20.9,28.0,7.05
3250390323037.json,en:blackcurrant,15.2,5.38,9.82
3250390323037.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7
3250390330066.json,en:vegetable,44.8,0,44.8
3250390331544.json,en:chocolate-chunk,26,0,26
3250390333869.json,en:dark-chocolate,43,0,43
3250390333869.json,en:wheat-flour,25,29.4,4.41
3250390334620.json,en:cereal,43,0,43
3250390334620.json,en:dried-apricots,14.5,0,14.5
3250390339304.json,en:curly-endive,25,40.0,15.0
3250390339304.json,en:corn-salad,7,40.0,33.0
3250390339304.json,en:radicchio,5,10.0,5.0
3250390340508.json,en:coffee,100,100.0,0.0
3250390348191.json,en:whole-milk,65.8,51.2,14.6
3250390348191.json,en:wheat-semolina,6.3,12.2,5.9
3250390348191.json,fr:jaune-d-oeuf-frais,6.3,12.2,5.9
3250390348191.json,fr:raisins-maceres-au-rhum,3.7,0.0,3.7
3250390370062.json,en:melted-cheese,10.5,0.0,10.5
3250390370062.json,en:cheese,4,0.0,4.0
3250390370079.json,en:salmon,1,0,1
3250390370079.json,en:dill,0.4,0.0,0.4
3250390373216.json,en:wheat-flour,43,33.8,9.22
3250390373216.json,en:chocolate,12.5,0,12.5
3250390373216.json,en:sourdough,5,0,5
3250390380054.json,en:alaskan-pollock-fillet,49,50.4,1.38
3250390380054.json,en:fresh-cream,9.4,9.97,0.565
3250390380054.json,en:sorrel,4.2,9.97,5.77
3250390380672.json,fr:tarte-citron,73.9,0,73.9
3250390380672.json,fr:meringue,26.1,0,26.1
3250390380702.json,en:beef-meat,100,62.9,37.1
3250390381044.json,en:long-grain-rice,48.2,0,48.2
3250390381044.json,en:alaska-pollock,7.2,0,7.2
3250390381044.json,en:chicken-meat,6,0,6
3250390381044.json,en:garden-peas,3,0.0,3.0
3250390381044.json,en:mussel,3,0,3
3250390381044.json,en:shrimp,3,0,3
3250390381044.json,en:chorizo,2.1,0,2.1
3250390381044.json,en:squid,2,0,2
3250390382423.json,en:endive,20,33.3,13.3
3250390382423.json,en:curly-endive,20,33.3,13.3
3250390382423.json,en:iceberg-lettuce,20,33.3,13.3
3250390382423.json,en:radicchio,15,0.0,15.0
3250390385950.json,en:sunflower-oil,33,34.7,1.68
3250390387381.json,en:filling,57.3,0,57.3
3250390387381.json,en:chorizo,29.1,0,29.1
3250390387381.json,en:emmental,24.4,1.2,23.2
3250390387381.json,en:cooked-pasta,42.7,0,42.7
3250390387428.json,en:filling,58.4,0,58.4
3250390387428.json,en:emmental,25.5,0,25.5
3250390387428.json,en:goat-cheese,15.2,0,15.2
3250390387428.json,en:smoked-cooked-lardoons,13.7,0,13.7
3250390387428.json,en:cooked-pasta,41.6,0,41.6
3250390391807.json,en:pork-liver,34,31.8,2.18
3250390394518.json,en:sunflower-oil,16,13.5,2.49
3250390400288.json,en:wheat-flour,54,45.6,8.41
3250390400288.json,en:coconut,8,4.28,3.72
3250390400929.json,fr:legumes-cuisines-57,4,23.4,19.4
3250390400929.json,fr:aubergine-prefrite,33,0,33
3250390400929.json,fr:viande-cuisinee,27.6,0,27.6
3250390400929.json,en:bechamel-sauce,15,0,15
3250390402633.json,en:cod,100,100.0,0.0
3250390415770.json,en:fruit,24,0,24
3250390415770.json,en:wheat-flour,24,21.6,2.42
3250390415770.json,en:egg,10,11.7,1.68
3250390417781.json,en:salmon-fillet,50,44.5,5.47
3250390417781.json,en:fresh-cream,11,0,11
3250390417781.json,en:sorrel,5.5,2.43,3.07
3250390420668.json,en:beef-meat,51,0,51
3250390420668.json,en:rehydrated-soy-protein,30,23.7,6.33
3250390424079.json,en:chocolate,10.8,14.0,3.2
3250390424079.json,en:hazelnut,6.4,0.0,6.4
3250390440338.json,en:wheat-flour,56,68.5,12.5
3250390440338.json,fr:lait-ecreme-reconstitue,13,6.3,6.7
3250390440338.json,en:fresh-egg,8.5,6.3,2.2
3250390445166.json,en:potato,89.5,98.0,8.46
3250390445166.json,en:cream,3.6,0.68,2.92
3250390445166.json,en:nutmeg-nut,0.15,0.0,0.15
3250390452966.json,fr:nappage-au-chocolat-et-aux-noisettes,50,0,50
3250390452966.json,en:wheat-flour,21.9,21.6,0.266
3250390452966.json,en:egg,19,21.6,2.63
3250390453482.json,fr:chair-de-crabe-tourteau,29,0,29
3250390453505.json,en:tuna,42.5,60.8,18.3
3250390453529.json,en:atlantic-salmon,45,23.9,21.1
3250390453529.json,en:atlantic-salmon,16,23.9,7.85
3250390466024.json,en:black-tea,90,50.0,40.0
3250390466024.json,en:blackcurrant,0.5,0.0,0.5
3250390466024.json,fr:granule-de-jus-de-cerise,0.5,0.0,0.5
3250390466024.json,fr:marc-de-fraise,0.5,0.0,0.5
3250390466024.json,fr:marc-de-framboise,0.5,0.0,0.5
3250390466888.json,en:cream,24,9.08,14.9
3250390466888.json,en:chocolate,4.8,0,4.8
3250390469216.json,fr:panache-de-riz-cuit,43.1,0,43.1
3250390469216.json,en:salmon,25.9,0,25.9
3250390469216.json,en:fresh-cream,8,0,8
3250390469216.json,en:sorrel,1.8,4.94,3.14
3250390469216.json,en:shallot,1.4,4.94,3.54
3250390471110.json,en:wheat-flour,40.5,52.0,11.5
3250390471110.json,en:sesame-seeds,13,1.09,11.9
3250390471295.json,fr:poivre-en-grains,100,100.0,0.0
3250390473015.json,en:dough,50,0,50
3250390473015.json,fr:oeufs-frais-5-3-farce,50,0,50
3250390473015.json,en:tomato-pulp,4,0.0,4.0
3250390473015.json,en:dehydrated-onion,0.1,0.0,0.1
3250390476894.json,en:cocoa,25,2.23,22.8
3250390476900.json,en:cocoa,25,2.23,22.8
3250390484424.json,en:fat-reduced-cocoa-powder,2.2,0.69,1.51
3250390484424.json,en:chocolate-powder,2,0,2
3250390484424.json,en:hazelnut,0.6,0.69,0.0903
3250390488156.json,en:beef-meat,80,47.3,32.7
3250390488156.json,en:rehydrated-soy-protein,6.9,5.43,1.47
3250390492900.json,en:white-wine,20,2.42,17.6
3250390500940.json,en:carrot,30,33.3,3.33
3250390500940.json,en:leek,25,33.3,8.33
3250390500940.json,en:celeriac,25,33.3,8.33
3250390503170.json,en:sesame-seeds,14,17.7,3.74
3250390503170.json,en:extra-virgin-olive-oil,8,6.47,1.53
3250390506980.json,en:potato,52,84.5,32.5
3250390506980.json,en:sunflower-oil,23,6.28,16.7
3250390508281.json,en:atlantic-salmon,97,0,97
3250390510390.json,fr:preparation-a-base-de-pomme-de-terre-et-de-ble,63,0,63
3250390510390.json,en:sunflower-oil,28,0,28
3250390510963.json,en:garlic,100,100.0,0.0
3250390510987.json,en:basil,100,100.0,0.0
3250390511021.json,en:chives,100,100.0,0.0
3250390511083.json,en:dill,100,100.0,0.0
3250390514008.json,fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,92.4,92.6,0.184
3250390514008.json,en:sugar,74,7.42,66.6
3250390520337.json,en:dough,50,8.57,41.4
3250390520337.json,en:fresh-egg,5.4,0,5.4
3250390520337.json,en:beef-meat,17,8.57,8.43
3250390520337.json,en:tomato,3,8.57,5.57
3250390520337.json,en:onion,1.7,8.57,6.87
3250390541943.json,en:filling,50,25.2,24.8
3250390541943.json,en:ricotta,24,0,24
3250390541943.json,en:emmental,4,6.52,2.52
3250390541943.json,fr:edamer,4,6.52,2.52
3250390541943.json,en:cheese,3,6.52,3.52
3250390541943.json,en:gorgonzola,2,0.809,1.19
3250390541943.json,en:dough,50,0,50
3250390541943.json,en:egg,20,0.809,19.2
3250390553199.json,en:filling,58.2,0,58.2
3250390553199.json,en:grated-emmental-cheese,12,0,12
3250390553199.json,en:mozzarella,10.9,0,10.9
3250390553199.json,en:melted-cheddar,5,0,5
3250390553199.json,fr:fromage-a-raclette,4,0,4
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0,0.3
3250390553199.json,en:cooked-pasta,41.8,0,41.8
3250390557142.json,en:wheat-flour,57,45.7,11.3
3250390557142.json,en:colza-oil,5,4.9,0.104
3250390557142.json,en:egg,3.4,4.9,1.5
3250390562122.json,fr:eau-de-source-st-benoit-gazeifiee,88,84.2,3.77
3250390564782.json,en:filling,58.2,0,58.2
3250390564782.json,en:cheese,9.8,0,9.8
3250390564782.json,en:smoked-cooked-lardoons,7.8,0,7.8
3250390564782.json,en:onion,6.5,0.738,5.76
3250390564782.json,fr:jambon-cuit-standard,5.9,0,5.9
3250390564782.json,en:cooked-pasta,41.8,0,41.8
3250390564829.json,en:filling,60,0,60
3250390564829.json,fr:produit-a-base-de-viande-bovine-cuite,13.5,0,13.5
3250390564829.json,en:mozzarella,6.3,0.0,6.3
3250390564829.json,en:edam,6.3,0.0,6.3
3250390564829.json,en:onion,6,0,6
3250390564829.json,en:carrot,1,0.0,1.0
3250390564829.json,en:cooked-pasta,40,0,40
3250390564867.json,en:filling,58,0,58
3250390564867.json,en:cheddar,8.6,12.1,3.52
3250390564867.json,en:emmental,8.6,12.1,3.52
3250390564867.json,fr:fromage-a-tartiflette,6.5,0,6.5
3250390564867.json,en:dough,42,0,42
3250390573593.json,fr:courgettes-en-rondelles,100,100.0,1.42e-14
3250390577041.json,fr:filets-de-sardines,70,85.3,15.3
3250390578994.json,fr:eau-de-source-st-benoit-gazeifiee,88,57.4,30.6
3250390600435.json,en:reconstituted-lime-juice,21.1,12.3,8.77
3250390600435.json,en:lemon,49,12.3,36.7
3250390600459.json,en:puree,32,5.81,26.2
3250390600459.json,en:pear,32,5.81,26.2
3250390600596.json,fr:raisins-maceres-au-rhum,99,0.275,98.7
3250390600596.json,en:rum,2.6,0.275,2.33
3250390600657.json,fr:morceaux-de-pistache,9.5,6.92,2.58
3250390600671.json,en:fresh-cream,29.9,38.2,8.35
3250390600671.json,en:exhausted-ground-vanilla-pod,0.1,0.328,0.228
3250390600695.json,en:strawberry-pieces,32.7,6.82,25.9
3250390600718.json,en:chocolate-powder,14,0,14
3250390600718.json,en:chocolate-chunk,4.8,0,4.8
3250390601050.json,en:coffee,1.1,0.0,1.1
3250390601791.json,fr:sv-benoit-acide-gazeifiee,95,3.2,91.8
3250390607984.json,en:scallop,22,0,22
3250390608004.json,en:salmon,27.8,33.5,5.66
3250390608004.json,en:smoked-salmon,10,7.43,2.57
3250390609469.json,fr:eau-de-source-st-benoit-gazeifiee,81,89.1,8.08
3250390609469.json,en:fruit-juice-from-concentrate,12,0,12
3250390609469.json,fr:pulpes-dorange,2,0.0,2.0
3250390612384.json,en:basil,0.5,0.298,0.202
3250390616344.json,en:tomato-puree,60,29.2,30.8
3250390616344.json,en:tomato-pulp,20,29.2,9.22
3250390616344.json,en:bell-pepper,11,29.2,18.2
3250390616344.json,en:onion,5,9.54,4.54
3250390616344.json,en:herb,0.3,0,0.3
3250390618935.json,en:fat-reduced-cocoa-powder,1.2,0.0,1.2
3250390618935.json,en:almond,0.6,0.0,0.6
3250390618935.json,en:hazelnut,0.6,0.0,0.6
3250390618959.json,en:chocolate-powder,8,0,8
3250390618959.json,en:fat-reduced-cocoa-powder,1.5,0.984,0.516
3250390618959.json,en:hazelnut,0.8,0.984,0.184
3250390618973.json,en:chocolate-powder,1.4,0,1.4
3250390618973.json,en:coffee-powder,0.7,0.0,0.7
3250390618973.json,en:instant-coffee,0.04,0.0,0.04
3250390618973.json,en:coffee,0.03,0.0,0.03
3250390618997.json,en:fat-reduced-cocoa-powder,1.2,0.0,1.2
3250390618997.json,en:hazelnut,0.6,0,0.6
3250390623946.json,en:wheat-flour,43,53.5,10.5
3250390623991.json,en:wheat-flour,21,38.8,17.8
3250390623991.json,en:dark-chocolate-chunks,18.5,0,18.5
3250390623991.json,en:fresh-egg,13,15.3,2.3
3250390625391.json,en:colza-oil,68.7,68.5,0.23
3250390625391.json,en:free-range-chicken-egg-yolk,5,3.89,1.11
3250390626107.json,en:pork-liver,34,27.5,6.47
3250390627821.json,en:atlantic-salmon,33,38.5,5.46
3250390627821.json,en:wakame,0.35,0.0,0.35
3250390627845.json,en:scallop,21,10.1,10.9
3250390627845.json,en:carrot,4.8,10.1,5.34
3250390627845.json,en:white-wine,2.5,0.0,2.5
3250390627845.json,en:shallot,1.7,0.0,1.7
3250390637134.json,en:filling,56,0,56
3250390637134.json,en:smoked-lardoons,16,0,16
3250390637134.json,en:fresh-cream,9,0,9
3250390637134.json,en:onion,7,21.4,14.4
3250390637134.json,en:dough,44,0,44
3250390647966.json,en:apple,55,30.6,24.4
3250390647966.json,en:e150,7.6,0,7.6
3250390647966.json,en:butterfat,6.8,7.68,0.875
3250390657316.json,en:peach-puree,50,46.2,3.83
3250390657316.json,fr:eau-de-source-st-benoit,45,45.9,0.895
3250390657330.json,fr:puree-et-puree-concentree-de-banane,25,5.2,19.8
3250390657354.json,fr:eau-de-source-st-benoit,55,88.6,33.6
3250390657354.json,en:apricot-puree,40,5.71,34.3
3250390657439.json,en:pear-puree,50,43.9,6.11
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,10.2,4.8
3250390673378.json,fr:creme-glacee-raisins-au-rhum,59.3,0,59.3
3250390673378.json,fr:raisin-au-rhum,8,0,8
3250390673378.json,fr:genoise,6.6,0,6.6
3250390673378.json,en:rum,2,1.93,0.0716
3250390686798.json,en:tuna,55,0,55
3250390686804.json,en:atlantic-salmon,42,33.9,8.08
3250390686804.json,en:tuna,15,18.5,3.45
3250390686804.json,en:smoked-atlantic-salmon,3,0,3
3250390694359.json,en:beef-meat,77,37.3,39.7
3250390694359.json,en:lamb-meat,4,1.59,2.41
3250390695189.json,en:coffee,0.7,0.0,0.7
3250390695240.json,en:ground-almonds,4.4,2.42,1.98
3250390706557.json,en:crocant,43,6.97,36.0
3250390706557.json,en:almond,34,6.97,27.0
3250390706557.json,fr:eclats-de-noisettes,7,6.97,0.0349
3250390706557.json,en:cocoa,31,6.97,24.0
3250390706564.json,en:orange-zest,27,5.32,21.7
3250390713708.json,en:fish-meat,47,31.7,15.3
3250390713708.json,en:herb,1.5,0,1.5
3250390713708.json,en:dried-garlic,0.5,0.0,0.5
3250390714682.json,en:basil,95,97.1,2.09
3250390714699.json,en:chives,95,95.4,0.4
3250390719847.json,en:white-chocolate,3,0.0,3.0
3250390719847.json,en:fat-reduced-cocoa-powder,1.4,0.0,1.4
3250390719847.json,en:dark-chocolate,0.4,0.0,0.4
3250390719847.json,fr:chocolat-au-lait-en-poudre,0.2,0.0,0.2
3250390719885.json,en:raspberry-puree,13.8,0.8,13.0
3250390719885.json,en:berries,9.3,0.8,8.5
3250390719885.json,en:blackcurrant-juice-from-concentrate,9.3,0.8,8.5
3250390719885.json,fr:puree-de-framboise-concentree,2.3,0.0,2.3
3250390722755.json,en:milk-chocolate,46,0,46
3250390722755.json,en:wheat-flour,37,36.8,0.232
3250390725817.json,en:cornmeal,77.5,85.3,7.79
3250390725817.json,en:honey,3.5,6.35,2.85
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,93.6,2.56
3250390728788.json,en:basil,1.7,0.644,1.06
3250390730965.json,en:fat-reduced-cocoa-powder,0.4,2.13,1.73
3250390736141.json,en:praline,22,0,22
3250390737674.json,en:vegetable,43,0,43
3250390748878.json,en:orange-blossom-honey,10,33.3,23.3
3250390749974.json,fr:noix-de-saint-jacques-sans-corail,100,0,100
3250390751670.json,en:avocado,91.7,61.6,30.1
3250390751687.json,en:greek-yogurt,61,0,61
3250390751687.json,en:cucumber,20,32.3,12.3
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,98.7,11.7
3250390758075.json,en:wheat-flour,50,59.7,9.74
3250390758075.json,en:corn-flour,6,1.26,4.74
3250390758075.json,en:rye-flour,4.1,1.26,2.84
3250390758075.json,en:sunflower-seed,4.1,1.26,2.84
3250390758075.json,en:soya-bean,2.4,1.26,1.14
3250390758075.json,en:brown-flax-seeds,1.6,1.26,0.336
3250390758075.json,en:spelt-flour,0.7,0.0,0.7
3250390758075.json,en:barley-flour,0.7,0.0,0.7
3250390758075.json,en:rice-flour,0.7,0.0,0.7
3250390758075.json,en:oat-flour,4.7,0.0,4.7
3250390758075.json,en:wheat-germ,0.7,0.0,0.7
3250390758075.json,fr:son-fin-de-ble,0.7,0.0,0.7
3250390761204.json,fr:en,4,0.0,4.0
3250390765301.json,en:tomato-puree,45,100.0,55.0
3250390765301.json,en:tomato-pulp,20,0.0,20.0
3250390765301.json,en:beef-meat,14,0,14
3250390765301.json,en:onion,5,-0.0,5.0
3250390765301.json,en:carrot,4,0.0,4.0
3250390765301.json,en:thyme,0.02,0.0,0.02
3250390768296.json,en:wheat-flour,53,57.8,4.83
3250390772033.json,en:green-tea,45,20.0,25.0
3250390775164.json,en:wheat-flour,44,56.2,12.2
3250390775164.json,en:chocolate-chunk,11,0,11
3250390775164.json,fr:lait-ecreme-reconstitue,11,4.82,6.18
3250390778776.json,en:salt,0.7,0.5,0.2
3250390783275.json,en:fruit,55,0,55
3250390783299.json,en:fig,65,50.4,14.6
3250390783350.json,en:apricot,65,52.1,12.9
3250390783374.json,en:strawberry,65,63.0,2.0
3250390784807.json,en:cereal,60,21.5,38.5
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,21.5,29.5
3250390784807.json,en:dried-fruits,16,0,16
3250390785002.json,en:black-peppercorns,100,100.0,1.42e-14
3250390786788.json,en:wheat-flour,43,100.0,57.0
3250390786788.json,en:chocolate-chunk,13,0,13
3250390791614.json,en:black-peppercorns,100,100.0,0.0
3250390797098.json,en:onion,100,100.0,1.42e-14
3250390797258.json,en:fish-meat,30,4.94,25.1
3250390797876.json,en:potato,29,27.7,1.33
3250390797876.json,en:tuna,23,0,23
3250390797876.json,en:tomato,12,20.6,8.56
3250390797876.json,en:gherkin,4.3,0,4.3
3250390797876.json,en:dijon-mustard,1.9,1.78,0.124
3250390797876.json,fr:moutarde-a-l-ancienne,1.6,1.78,0.176
3250390798835.json,en:cardamom,100,100.0,0.0
3250390801863.json,en:sesame,100,100.0,0.0
3250390804185.json,fr:creme-a-morceaux-df-sucre-creme-glacee,45.2,23.1,22.1
3250390804185.json,fr:tr-morceaux-de-sucre-caramelise-en-decor,2,23.1,21.1
3250390808411.json,fr:oeufs-de-cabillaud-sales-et-fumes,21.2,0,21.2
3250390808411.json,en:atlantic-salmon,12,15.9,3.94
3250390811176.json,en:wheat-flour,48,50.8,2.75
3250390811176.json,en:chocolate-chunk,11,0,11
3250390811176.json,en:fresh-egg,9,9.67,0.667
3250390811466.json,en:wheat-flour,34,62.0,28.0
3250390811466.json,en:milk-chocolate,29,0,29
3250390811466.json,en:whole-wheat-flour,11.5,0.0,11.5
3250390815358.json,fr:eau-de-source-st-benoit,83,26.6,56.4
3250390815358.json,en:fruit-juice-from-concentrate,12,0,12
3250390815853.json,en:whole-milk,74.9,41.2,33.7
3250390815853.json,en:sugar,8.8,5.86,2.94
3250390817031.json,en:sunflower-oil,34.7,6.25,28.5
3250390819455.json,en:wheat-flour,59,90.7,31.7
3250390819455.json,en:whole-wheat-flour,33,1.62,31.4
3250390831464.json,en:potato,49,0,49
3250390831464.json,en:sunflower-oil,27,18.2,8.76
3250390831488.json,en:cornmeal,63,75.9,12.9
3250390841210.json,en:corn-flour,79,87.2,8.18
3250390841210.json,en:sunflower-oil,20,12.1,7.88
3250390841234.json,en:corn-flour,74,63.5,10.5
3250390841234.json,en:sunflower-oil,20,13.8,6.24
3250390855613.json,en:filling,59.3,0,59.3
3250390855613.json,fr:poulet-cuit-ime-traite-en-salaison,11,0,11
3250390855613.json,en:tomato,6,0.695,5.31
3250390855613.json,fr:hte,40.7,0,40.7
3250390859963.json,en:fish-meat,35,4.4,30.6
3250390860129.json,en:fat-reduced-cocoa-powder,0.1,0.622,0.522
3250390860129.json,en:e150,0.1,0.622,0.522
3250390860143.json,fr:caramel-au-lait,3.7,1.73,1.97
3250390860143.json,en:fat-reduced-cocoa-powder,0.1,0.0,0.1
3250390867012.json,fr:manchons-de-poulet,79,65.1,13.9
3250390867012.json,en:herb,1.5,0.0,1.5
3250390867609.json,en:fat-reduced-cocoa-powder,21,43.6,22.6
3250390871057.json,fr:e-iam4ngue-ingredients,95,10.0,85.0
3250390871057.json,fr:jude-mangue-babe-de-concentre,0.1,10.0,9.9
3250390871088.json,fr:eau-de-source-st-benoit,95,93.1,1.91
3250390871088.json,en:peach,0.1,0.1,1e-05
3250390887089.json,en:colza-oil,30,31.7,1.68
3250390928171.json,en:potato,48,42.9,5.1
3250390928171.json,en:superior-cooked-ham,15,0,15
3250390928171.json,en:emmental,5.4,7.1,1.7
3250390928171.json,en:fresh-cream,3.7,0.0,3.7
3250390949329.json,en:fish-meat,35,4.3,30.7
3250390953371.json,en:dehydrated-onion,2.2,2.43,0.234
3250390953371.json,en:tomato-concentrate,1.8,2.43,0.634
3250390953371.json,en:parsley,0.3,0.0,0.3
3250390953401.json,en:mackerel-fillet,56,0,56
3250390953401.json,en:double-concentrated-tomato,10,5.71,4.29
3250390953401.json,en:basil,1.8,5.71,3.91
3250390976370.json,en:dough,33,0,33
3250390976370.json,en:filling,67,0,67
3250390976370.json,en:fromage-blanc,28,0.903,27.1
3250390976370.json,en:lardon,17,0,17
3250390976370.json,en:onion,14,0.903,13.1
3250390977544.json,en:wheat-flour,60,38.2,21.8
3250390977544.json,en:butterfat,16,0,16
3250390989455.json,en:beef-meat,46.7,28.9,17.8
3250390989455.json,en:cultivated-mushroom,4.7,3.24,1.46
3250390989455.json,en:carrot,2.9,3.24,0.343
3250390989455.json,en:smoked-lardoons,2.6,0,2.6
3250390989455.json,en:red-wine,0.7,0,0.7
3250390989486.json,en:beef-tongue,46.7,63.3,16.6
3250390989486.json,en:gherkin,7.7,0,7.7
3250390989486.json,fr:mirepoix,4,0,4
3250390989486.json,en:shallot,3.1,0,3.1
3250390989486.json,en:dijon-mustard,2.7,0,2.7
3250390989486.json,en:tomato-concentrate,1.5,0.981,0.519
3250390989516.json,fr:boulettes-au-boeuf,53.3,0,53.3
3250390989516.json,en:tomato-concentrate,11.7,20.8,9.08
3250390989516.json,en:basil,0.02,0.0,0.02
3250390989547.json,fr:paupiette-de-porc,53.3,0,53.3
3250390989547.json,en:chopped-tomatoes,14,13.8,0.249
3250390989547.json,en:onion,4.5,6.21,1.71
3250390989547.json,en:fennel,2.6,6.21,3.61
3250390989547.json,fr:huile-dlolive-vierge-extra,0.8,0.0,0.8
3250390989547.json,en:herb,0.06,0,0.06
3250391006618.json,fr:chairs-de-moules,45,0,45
