test_name,ingredient,percent,percent_estimate,difference
3250390112624.json,en:chocolate-chunk,30,23.1,6.9
3250390112624.json,en:chocolate-powder,2.6,2.0,0.6
3250390112853.json,en:wheat-flour,15.5,20.6,5.1
3250390112853.json,en:candied-orange-peel,3.8,8.01,4.21
3250390114024.json,en:tuna,65,56.8,8.2
3250390114024.json,en:tomato-sauce,35,30.7,4.3
3250390114024.json,en:tomato-concentrate,8,3.94,4.06
3250390114697.json,en:cereal-flour,44.9,52.9,8.0
3250390114697.json,en:wheat-flour,44.4,52.9,8.5
3250390114697.json,en:rye-flour,0.5,0.0,0.5
3250390114697.json,en:fat-reduced-cocoa-powder,8.9,0.524,8.38
3250390115151.json,en:alcohol-vinegar,27,103.0,76.0
3250390115779.json,en:liquorice,70.5,88.6,18.1
3250390115779.json,en:mint,27.5,9.43,18.1
3250390115779.json,en:flavouring,2,2.0,0.0
3250390116271.json,en:natural-flavouring,0.05,2.0,1.95
3250390116615.json,en:vegetable,52,49.6,2.4
3250390116615.json,en:carrot,27,13.0,14.0
3250390116615.json,en:potato,15,13.0,2.0
3250390116615.json,en:onion,5,11.8,6.8
3250390116615.json,en:fresh-cream,1.2,0.625,0.575
3250390119906.json,en:colza-oil,25,24.6,0.4
3250390119906.json,fr:moutarde-a-l-ancienne,4,2.05,1.95
3250390119913.json,en:colza-oil,25,24.2,0.8
3250390120216.json,en:milk-chocolate,15.5,24.3,8.8
3250390120216.json,en:cocoa,31,0.0,31.0
3250390120216.json,en:dark-chocolate,10.2,1.92,8.28
3250390120216.json,en:cocoa,46,0.0,46.0
3250390120216.json,en:white-chocolate,5.5,1.92,3.58
3250390120216.json,en:oil-and-fat,31,0.0,31.0
3250390120216.json,en:salt-from-guerande,0.01,0.0,0.01
3250390120216.json,en:hazelnut-paste,0.24,0.0545,0.185
3250390120216.json,en:cocoa,70,0.0,70.0
3250390120476.json,en:coffee,100,100.0,0.0
3250390120643.json,fr:branche-d-estragon,0.6,40.0,39.4
3250390121381.json,en:milk-chocolate,48,37.0,11.0
3250390121381.json,en:cocoa,33,0.0,33.0
3250390121381.json,en:wheat-flour,36,37.0,1.0
3250390121381.json,en:butterfat,6.5,6.02,0.48
3250390125648.json,en:decaffeinated-coffee,100,100.0,0.0
3250390136033.json,en:potato,33,36.8,3.8
3250390136033.json,en:carrot,22,22.2,0.2
3250390136033.json,en:broccoli,16.5,15.6,0.9
3250390136033.json,en:mushroom,15,8.37,6.63
3250390136033.json,en:onion,10,2.43,7.57
3250390137115.json,en:potato,97,112.0,15.0
3250390137115.json,en:sunflower-oil,3,2.92,0.08
3250390137177.json,en:vegetable,55,60.4,5.4
3250390138365.json,en:praline,22,23.8,1.8
3250390138372.json,en:praline,22,21.0,1.0
3250390139393.json,fr:huile-vegetale-raffinee-de-tournesol,97,91.5,5.5
3250390139393.json,en:spice,2.3,6.49,4.19
3250390145523.json,en:potato,61.7,287.0,225.0
3250390145523.json,en:sunflower-oil,37,36.0,1.0
3250390145561.json,en:milk-chocolate,48,34.1,13.9
3250390145561.json,en:wheat-flour,33,34.1,1.1
3250390145561.json,en:butterfat,6.5,12.9,6.4
3250390145608.json,en:wheat-flour,59,61.2,2.2
3250390145608.json,en:whole-wheat-flour,33,32.7,0.3
3250390145615.json,en:wheat-flour,70.1,90.5,20.4
3250390145615.json,en:cereal,14.7,1.36,13.3
3250390145615.json,en:malted-wheat-flakes,41.8,1.36,40.4
3250390145615.json,en:barley,19.4,1.36,18.0
3250390145615.json,en:oat-flakes,11.9,1.36,10.5
3250390145615.json,en:rye-flour,8.9,1.36,7.54
3250390145615.json,en:rice-flour,8.9,1.36,7.54
3250390145615.json,en:buckwheat-flour,8.9,1.36,7.54
3250390145615.json,en:seed,1.5,1.36,0.14
3250390145615.json,en:brown-flax-seeds,67,1.36,65.6
3250390145615.json,fr:pavot-bleu,33,1.36,31.6
3250390145844.json,en:colza-oil,25,24.0,1.0
3250390145905.json,fr:eau-de-source-st-benoit-gazeifiee,88,83.5,4.5
3250390146063.json,en:cereal,55.5,69.2,13.7
3250390146063.json,fr:flocons-et-farine-d-avoine-complete,49.5,34.6,14.9
3250390146063.json,en:chocolate-chunk,10,4.57,5.43
3250390146582.json,en:coffee,100,50.0,50.0
3250390146599.json,en:decaffeinated-coffee,100,100.0,0.0
3250390147374.json,en:decaffeinated-coffee,100,100.0,0.0
3250390147701.json,en:e150,71,76.0,5.0
3250390147701.json,fr:mais-eclate,19,6.1,12.9
3250390147701.json,en:butter,0.6,6.1,5.5
3250390147923.json,en:cereal,50,11.2,38.8
3250390147923.json,en:potato,32.6,22.4,10.2
3250390147923.json,en:wheat-flour,66,1.22,64.8
3250390147923.json,en:cornmeal,72,1.22,70.8
3250390147923.json,en:cornmeal,63,1.22,61.8
3250390147923.json,en:mustard-seed,9.8,0.245,9.56
3250390148210.json,fr:eau-de-source-st-benoit,95,85.6,9.4
3250390148210.json,en:tea-extract,1.2,2.0,0.8
3250390148210.json,en:peach,0.1,2.0,1.9
3250390148999.json,en:wheat-flour,50,57.5,7.5
3250390149545.json,fr:chocalat-au-lail,41,51.4,10.4
3250390149545.json,en:wheat-flour,26,33.6,7.6
3250390151067.json,en:fruit,35,13.7,21.3
3250390151067.json,fr:raisins-maceres,17.2,13.7,3.5
3250390151067.json,en:glace-cherry,14.1,6.63,7.47
3250390151067.json,en:candied-orange-peel,3.7,2.0,1.7
3250390151067.json,en:butterfat,11.6,2.0,9.6
3250390153184.json,en:salt,2.2,2.0,0.2
3250390172185.json,en:whole-milk,78.6,80.9,2.3
3250390172185.json,en:strawberry,10.8,10.4,0.4
3250390172185.json,en:sugar,6.6,5.61,0.99
3250390176848.json,en:filling,55,39.2,15.8
3250390176848.json,fr:jus-de-cerise-a-base-de-jus-concentre,9.7,7.78,1.92
3250390176848.json,en:biscuit,26,37.3,11.3
3250390176848.json,en:wheat-flour,9.9,23.9,14.0
3250390176848.json,en:whole-egg,5.9,0.129,5.77
3250390176848.json,en:white-chocolate,16,20.3,4.3
3250390176848.json,en:chocolate,3,3.22,0.22
3250390188681.json,en:cocoa,31,0.0,31.0
3250390188711.json,en:colza-oil,25,24.3,0.7
3250390188810.json,en:praline,20,22.0,2.0
3250390194729.json,en:alcohol-vinegar,0.9,8.62,7.72
3250390194873.json,fr:legumes-verts,50,42.1,7.9
3250390194897.json,en:garden-peas,50,51.2,1.2
3250390194897.json,en:carrot,30,51.2,21.2
3250390199601.json,en:potato,83,75.6,7.4
3250390199601.json,en:sunflower-oil,6.7,5.57,1.13
3250390204985.json,en:wheat-flour,24.4,33.1,8.7
3250390204985.json,en:egg,18.6,2.0,16.6
3250390204985.json,en:strawberry-puree,5,2.0,3.0
3250390204985.json,en:apple-puree,5,2.0,3.0
3250390207498.json,en:peanut,52,38.4,13.6
3250390207498.json,en:hazelnut,16,26.3,10.3
3250390207498.json,en:almond,16,26.3,10.3
3250390207498.json,en:cashew-nuts,16,4.94,11.1
3250390207566.json,en:grape,35,183.0,148.0
3250390207566.json,en:hazelnut,22,32.5,10.5
3250390207566.json,en:peanut,16,29.0,13.0
3250390207566.json,en:almond,13,0.0,13.0
3250390207566.json,en:cashew-nuts,10,0.0,10.0
3250390207573.json,fr:carottes-en-rondelles,100,100.0,0.0
3250390211778.json,en:potato,89,47.4,41.6
3250390211778.json,en:paprika,0.2,0.458,0.258
3250390212027.json,en:wheat-flour,41,48.1,7.1
3250390212027.json,en:butterfat,24,23.7,0.3
3250390212027.json,en:powdered-almonds,5,0.91,4.09
3250390213963.json,en:wheat-flour,81,87.3,6.3
3250390214694.json,en:wheat-flour,63,63.9,0.9
3250390218975.json,en:cane-sugar,63,82.5,19.5
3250390219002.json,en:wheat-flour,46,46.4,0.4
3250390219002.json,en:milk-chocolate,25,21.8,3.2
3250390221302.json,en:cereal,42,73.3,31.3
3250390221302.json,en:dried-apple,12,23.0,11.0
3250390223429.json,en:raspberry,37,38.4,1.4
3250390223429.json,en:butterfat,5.5,0.274,5.23
3250390223429.json,en:raspberry-puree,3.5,0.274,3.23
3250390229360.json,en:atlantic-salmon,97,91.1,5.9
3250390232162.json,en:vegetable,50.6,46.9,3.7
3250390232254.json,en:wheat-flour,55,60.7,5.7
3250390240143.json,en:beef-meat,100,65.4,34.6
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,5,43.6,38.6
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,12,21.8,9.8
3250390240655.json,en:whole-milk,77,86.5,9.5
3250390240655.json,en:sugar,8.7,9.58,0.88
3250390240655.json,en:chocolate,2,0.0942,1.91
3250390240655.json,en:cream,0.4,0.0942,0.306
3250390240655.json,en:whole-milk,83,0.0942,82.9
3250390240655.json,en:sugar,8.7,0.0942,8.61
3250390244851.json,en:cream,4.2,5.0,0.8
3250390244868.json,en:egg-yolk,12.5,2.0,10.5
3250390244868.json,en:concentrated-lemon-juice,1.8,2.0,0.2
3250390256090.json,fr:raisins-secs-maceres-au-rhum,2.1,6.76,4.66
3250390256090.json,en:fat-reduced-cocoa-powder,1.2,2.25,1.05
3250390256090.json,en:rum,0.7,0.621,0.079
3250390256090.json,en:hazelnut,0.6,2.66e-14,0.6
3250390266983.json,en:butter,30,21.1,8.9
3250390268529.json,fr:eau-de-source-st-benoit,83,66.7,16.3
3250390268529.json,en:fruit-juice-from-concentrate,12,48.4,36.4
3250390272007.json,en:whole-wheat-flour,61,47.3,13.7
3250390272007.json,en:wheat-flour,1.4,2.45,1.05
3250390276371.json,en:sunflower-oil,35.9,36.0,0.1
3250390281252.json,fr:poivres-dont-poivre-vert,3.5,1.57,1.93
3250390281535.json,en:wheat-flour,89.4,101.0,11.6
3250390285403.json,fr:melange-de-cafe-arabica,60,66.7,6.7
3250390285403.json,fr:robusta,40,33.3,6.7
3250390289289.json,en:wheat-flour,36,29.9,6.1
3250390289289.json,en:flaked-almonds,10,9.61,0.39
3250390299295.json,en:fresh-egg,30,50.0,20.0
3250390303770.json,en:butterfat,19,19.3,0.3
3250390308003.json,en:filling,52.4,43.4,9.0
3250390308003.json,en:cooked-ham,6.7,23.4,16.7
3250390308003.json,en:ham,5.2,10.8,5.6
3250390308003.json,en:emmental,3.6,2.0,1.6
3250390308003.json,en:cooked-pasta,47.6,0.65,47.0
3250390309109.json,en:beef-meat,100,100.0,0.0
3250390311508.json,en:beef-meat,100,100.0,0.0
3250390313403.json,en:basmati-rice,20.8,17.4,3.4
3250390313403.json,fr:jambon-cuit-standard,13.8,8.45,5.35
3250390313403.json,fr:ferments-petits-pois,9.8,0.85,8.95
3250390313403.json,en:omelette,8.8,0.85,7.95
3250390313403.json,en:carrot,4.3,0.85,3.45
3250390313403.json,en:onion,3.8,0.85,2.95
3250390315964.json,fr:viande-bovine-hachee,77,49.4,27.6
3250390315964.json,fr:tomate-poudre,3.3,17.5,14.2
3250390315964.json,en:pea-protein,0.55,1.25,0.7
3250390315964.json,en:dehydrated-onion,0.4,1.25,0.85
3250390318538.json,fr:preparation-a-base-de-viande-de-dinde-et-de-poulet-traitee-en-salaison,55,26.1,28.9
3250390318538.json,en:turkey-meat,22.8,26.1,3.3
3250390318538.json,en:chicken-meat,22,26.1,4.1
3250390318538.json,en:melted-cheese,20,0.0,20.0
3250390319702.json,en:potato,79,113.0,34.0
3250390319702.json,en:lardon,3,2.23,0.77
3250390319702.json,en:onion,3,1.07,1.93
3250390319719.json,en:potato,79,106.0,27.0
3250390319719.json,en:onion,3,0.643,2.36
3250390320746.json,en:apple-puree,68,50.6,17.4
3250390320746.json,en:banana,32,50.6,18.6
3250390322931.json,en:wheat-flour,66,66.4,0.4
3250390323037.json,fr:purees-et-jus-de-fraise-et-de-framboise,20.9,17.2,3.7
3250390323037.json,en:blackcurrant,15.2,17.2,2.0
3250390323037.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7
3250390330066.json,en:vegetable,44.8,48.0,3.2
3250390330066.json,en:potato,13.4,15.1,1.7
3250390330066.json,en:carrot,13.4,4.7,8.7
3250390330066.json,en:onion,3.7,4.7,1.0
3250390330066.json,en:celeriac,3.6,4.7,1.1
3250390330066.json,en:cauliflower,3.6,4.7,1.1
3250390330066.json,en:turnip,3.6,4.7,1.1
3250390330066.json,en:leek,2.7,4.7,2.0
3250390330066.json,en:green-bean,0.9,4.7,3.8
3250390331544.json,en:chocolate-chunk,26,31.3,5.3
3250390331544.json,en:cocoa,44,0.445,43.6
3250390333869.json,en:dark-chocolate,43,40.6,2.4
3250390333869.json,en:wheat-flour,25,40.6,15.6
3250390334620.json,en:cereal,43,70.3,27.3
3250390334620.json,en:corn-flakes,12,17.3,5.3
3250390334620.json,en:wheat-flour,10,17.3,7.3
3250390334620.json,en:oat-flakes,9,17.3,8.3
3250390334620.json,en:rye-flakes,8,17.3,9.3
3250390334620.json,en:rice-flour,4,0.979,3.02
3250390334620.json,en:dried-apricots,14.5,21.1,6.6
3250390339304.json,en:curly-endive,25,101.0,76.0
3250390339304.json,en:corn-salad,7,0.0,7.0
3250390339304.json,en:radicchio,5,0.0,5.0
3250390340508.json,en:coffee,100,100.0,0.0
3250390348191.json,en:whole-milk,65.8,74.9,9.1
3250390348191.json,en:wheat-semolina,6.3,4.94,1.36
3250390348191.json,fr:jaune-d-oeuf-frais,6.3,4.94,1.36
3250390348191.json,fr:raisins-maceres-au-rhum,3.7,0.0,3.7
3250390370062.json,en:melted-cheese,10.5,11.9,1.4
3250390370062.json,en:cheese,4,9.32,5.32
3250390370079.json,en:salmon,1,1.26,0.26
3250390370079.json,en:dill,0.4,1.26,0.86
3250390373216.json,en:wheat-flour,43,46.8,3.8
3250390373216.json,en:chocolate,12.5,7.79,4.71
3250390373216.json,en:cocoa,43,0.0,43.0
3250390373216.json,en:sourdough,5,7.79,2.79
3250390380054.json,en:alaskan-pollock-fillet,49,46.2,2.8
3250390380054.json,en:fresh-cream,9.4,10.3,0.9
3250390380054.json,en:sorrel,4.2,10.3,6.1
3250390380672.json,fr:tarte-citron,73.9,83.5,9.6
3250390380672.json,en:lemon-juice-from-concentrate,13,13.0,0.0
3250390380672.json,en:butterfat,9.6,0.199,9.4
3250390380672.json,fr:meringue,26.1,16.5,9.6
3250390380702.json,en:beef-meat,100,62.9,37.1
3250390381044.json,en:long-grain-rice,48.2,37.3,10.9
3250390381044.json,en:alaska-pollock,7.2,9.89,2.69
3250390381044.json,en:chicken-meat,6,9.89,3.89
3250390381044.json,en:garden-peas,3,3.39,0.39
3250390381044.json,en:mussel,3,3.39,0.39
3250390381044.json,en:shrimp,3,3.39,0.39
3250390381044.json,en:chorizo,2.1,1.06,1.04
3250390381044.json,en:squid,2,1.06,0.94
3250390382423.json,en:endive,20,33.3,13.3
3250390382423.json,en:curly-endive,20,33.3,13.3
3250390382423.json,en:iceberg-lettuce,20,33.3,13.3
3250390382423.json,en:radicchio,15,0.0,15.0
3250390385950.json,en:sunflower-oil,33,33.9,0.9
3250390387381.json,en:filling,57.3,34.7,22.6
3250390387381.json,en:chorizo,29.1,1.44,27.7
3250390387381.json,en:pork-meat,17.5,0.72,16.8
3250390387381.json,en:emmental,24.4,1.44,23.0
3250390387381.json,en:cooked-pasta,42.7,1.44,41.3
3250390387428.json,en:filling,58.4,33.7,24.7
3250390387428.json,en:emmental,25.5,1.09,24.4
3250390387428.json,en:goat-cheese,15.2,1.09,14.1
3250390387428.json,en:smoked-cooked-lardoons,13.7,1.09,12.6
3250390387428.json,en:pork-breast,11.5,1.09,10.4
3250390387428.json,en:cooked-pasta,41.6,1.09,40.5
3250390391807.json,en:pork-liver,34,31.8,2.2
3250390394518.json,en:potato-starch,83,0.0,83.0
3250390394518.json,en:sunflower-oil,16,13.5,2.5
3250390400288.json,en:wheat-flour,54,59.8,5.8
3250390400288.json,en:coconut,8,14.8,6.8
3250390400929.json,fr:legumes-cuisines-57,4,35.3,31.3
3250390400929.json,fr:aubergine-prefrite,33,26.5,6.5
3250390400929.json,fr:viande-cuisinee,27.6,0.381,27.2
3250390400929.json,en:bechamel-sauce,15,0.381,14.6
3250390402633.json,en:cod,100,100.0,0.0
3250390415770.json,en:fruit,24,37.6,13.6
3250390415770.json,en:raisin,13.8,16.9,3.1
3250390415770.json,fr:fruits-confits,10.2,11.9,1.7
3250390415770.json,fr:bigarreaux-confits,3.7,1.86,1.84
3250390415770.json,en:candied-orange-peel,1.9,0.0,1.9
3250390415770.json,en:wheat-flour,24,37.6,13.6
3250390415770.json,en:egg,10,2.0,8.0
3250390417781.json,en:salmon-fillet,50,49.8,0.2
3250390417781.json,en:fresh-cream,11,5.03,5.97
3250390417781.json,en:sorrel,5.5,5.03,0.47
3250390420668.json,en:beef-meat,51,45.0,6.0
3250390420668.json,en:beef-meat,48,28.7,19.3
3250390420668.json,en:beef-fat,3,16.3,13.3
3250390420668.json,en:rehydrated-soy-protein,30,22.2,7.8
3250390424079.json,en:chocolate,10.8,14.0,3.2
3250390424079.json,en:hazelnut,6.4,0.0,6.4
3250390440338.json,en:wheat-flour,56,62.6,6.6
3250390440338.json,fr:lait-ecreme-reconstitue,13,35.3,22.3
3250390440338.json,en:fresh-egg,8.5,8.12,0.38
3250390445166.json,en:potato,89.5,436.0,346.0
3250390445166.json,en:cream,3.6,3.12,0.48
3250390445166.json,en:nutmeg-nut,0.15,0.0,0.15
3250390452966.json,fr:nappage-au-chocolat-et-aux-noisettes,50,69.9,19.9
3250390452966.json,fr:chocolat-on-poudre,12,6.47,5.53
3250390452966.json,en:cocoa-powder,3.8,6.47,2.67
3250390452966.json,en:hazelnut-paste,6.5,6.47,0.03
3250390452966.json,en:skimmed-milk-powder,4.5,6.47,1.97
3250390452966.json,en:wheat-flour,21.9,28.1,6.2
3250390452966.json,en:egg,19,2.0,17.0
3250390453482.json,fr:chair-de-crabe-tourteau,29,36.1,7.1
3250390453505.json,en:tuna,42.5,50.9,8.4
3250390453529.json,en:atlantic-salmon,45,45.8,0.8
3250390453529.json,en:atlantic-salmon,16,19.6,3.6
3250390466024.json,en:black-tea,90,98.0,8.0
3250390466024.json,en:blackcurrant,0.5,0.0,0.5
3250390466024.json,fr:granule-de-jus-de-cerise,0.5,0.0,0.5
3250390466024.json,fr:marc-de-fraise,0.5,0.0,0.5
3250390466024.json,fr:marc-de-framboise,0.5,0.0,0.5
3250390466888.json,en:cream,24,27.5,3.5
3250390466888.json,en:chocolate,4.8,1.37,3.43
3250390469216.json,fr:panache-de-riz-cuit,43.1,20.9,22.2
3250390469216.json,en:salmon,25.9,20.9,5.0
3250390469216.json,en:fresh-cream,8,11.9,3.9
3250390469216.json,en:sorrel,1.8,11.9,10.1
3250390469216.json,en:shallot,1.4,2.96,1.56
3250390471110.json,en:wheat-flour,40.5,45.1,4.6
3250390471110.json,en:sesame-seeds,13,13.2,0.2
3250390471295.json,fr:poivre-en-grains,100,100.0,0.0
3250390473015.json,en:dough,50,28.3,21.7
3250390473015.json,fr:oeufs-frais-5-3-farce,50,28.3,21.7
3250390473015.json,en:beef-meat,16,28.3,12.3
3250390473015.json,en:tomato-pulp,4,12.2,8.2
3250390473015.json,en:dehydrated-onion,0.1,1.05,0.95
3250390476894.json,en:cocoa,31,0.0,31.0
3250390476894.json,en:cocoa,25,0.0,25.0
3250390476900.json,en:cocoa,31,0.0,31.0
3250390476900.json,en:cocoa,25,0.0,25.0
3250390484424.json,en:fat-reduced-cocoa-powder,2.2,4.44,2.24
3250390484424.json,en:chocolate-powder,2,0.0,2.0
3250390484424.json,en:hazelnut,0.6,0.0,0.6
3250390488156.json,en:beef-meat,80,47.3,32.7
3250390488156.json,en:rehydrated-soy-protein,6.9,6.46,0.44
3250390492900.json,en:white-wine,20,2.51,17.5
3250390500940.json,en:carrot,30,33.3,3.3
3250390500940.json,en:leek,25,33.3,8.3
3250390500940.json,en:celeriac,25,33.3,8.3
3250390503170.json,en:sesame-seeds,14,27.7,13.7
3250390503170.json,en:extra-virgin-olive-oil,8,2.0,6.0
3250390506980.json,en:potato,52,239.0,187.0
3250390506980.json,en:sunflower-oil,23,23.6,0.6
3250390508281.json,en:atlantic-salmon,97,97.6,0.6
3250390510390.json,fr:preparation-a-base-de-pomme-de-terre-et-de-ble,63,85.6,22.6
3250390510390.json,en:sunflower-oil,28,85.6,57.6
3250390510963.json,en:garlic,100,100.0,0.0
3250390510987.json,en:basil,100,100.0,0.0
3250390511021.json,en:chives,100,100.0,0.0
3250390511083.json,en:dill,100,100.0,0.0
3250390514008.json,fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,92.4,84.6,7.8
3250390514008.json,en:sugar,74,7.4,66.6
3250390520337.json,en:dough,50,22.6,27.4
3250390520337.json,en:fresh-egg,5.4,18.2,12.8
3250390520337.json,en:beef-meat,17,18.2,1.2
3250390520337.json,en:tomato,3,10.3,7.3
3250390520337.json,en:onion,1.7,10.3,8.6
3250390541943.json,en:filling,50,50.2,0.2
3250390541943.json,en:ricotta,24,50.2,26.2
3250390541943.json,en:low-fat-cheese,45,21.9,23.1
3250390541943.json,en:emmental,4,0.85,3.15
3250390541943.json,fr:edamer,4,0.85,3.15
3250390541943.json,en:cheese,3,0.85,2.15
3250390541943.json,en:gorgonzola,2,0.85,1.15
3250390541943.json,en:dough,50,0.85,49.1
3250390541943.json,en:egg,20,0.85,19.1
3250390553199.json,en:filling,58.2,36.1,22.1
3250390553199.json,en:grated-emmental-cheese,12,1.2,10.8
3250390553199.json,en:emmental,11.8,1.2,10.6
3250390553199.json,en:mozzarella,10.9,1.2,9.7
3250390553199.json,en:mozzarella,10.7,1.2,9.5
3250390553199.json,en:melted-cheddar,5,1.2,3.8
3250390553199.json,en:melted-cheddar,4.9,1.2,3.7
3250390553199.json,en:cheddar,2.5,1.2,1.3
3250390553199.json,fr:fromage-a-raclette,4,1.2,2.8
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,1.2,0.9
3250390553199.json,en:cooked-pasta,41.8,1.2,40.6
3250390553199.json,en:wheat-flour,31.3,1.2,30.1
3250390557142.json,en:wheat-flour,57,60.4,3.4
3250390557142.json,en:colza-oil,5,5.68,0.68
3250390557142.json,en:egg,3.4,2.0,1.4
3250390562122.json,fr:eau-de-source-st-benoit-gazeifiee,88,81.5,6.5
3250390564782.json,en:filling,58.2,44.5,13.7
3250390564782.json,en:cheese,9.8,1.1,8.7
3250390564782.json,en:mozzarella,4.9,0.55,4.35
3250390564782.json,en:edam,4.9,0.55,4.35
3250390564782.json,en:smoked-cooked-lardoons,7.8,1.1,6.7
3250390564782.json,en:pork-breast,6.5,1.1,5.4
3250390564782.json,en:onion,6.5,1.1,5.4
3250390564782.json,fr:jambon-cuit-standard,5.9,1.1,4.8
3250390564782.json,en:ham,4.1,1.1,3.0
3250390564782.json,en:cooked-pasta,41.8,1.1,40.7
3250390564829.json,en:filling,60,46.4,13.6
3250390564829.json,en:tomato-sauce,27,23.2,3.8
3250390564829.json,fr:produit-a-base-de-viande-bovine-cuite,13.5,1.61,11.9
3250390564829.json,en:beef-meat,12.6,1.61,11.0
3250390564829.json,en:mozzarella,6.3,1.61,4.69
3250390564829.json,en:edam,6.3,1.61,4.69
3250390564829.json,en:onion,6,1.61,4.39
3250390564829.json,en:carrot,1,1.61,0.61
3250390564829.json,en:cooked-pasta,40,1.61,38.4
3250390564867.json,en:filling,58,86.0,28.0
3250390564867.json,en:cheese,53.9,43.0,10.9
3250390564867.json,en:mozzarella,30.2,43.0,12.8
3250390564867.json,en:cheddar,8.6,2.0,6.6
3250390564867.json,en:emmental,8.6,2.0,6.6
3250390564867.json,fr:fromage-a-tartiflette,6.5,2.0,4.5
3250390564867.json,en:dough,42,2.0,40.0
3250390573593.json,fr:courgettes-en-rondelles,100,106.0,6.0
3250390577041.json,fr:filets-de-sardines,70,85.3,15.3
3250390578994.json,fr:eau-de-source-st-benoit-gazeifiee,88,83.5,4.5
3250390600435.json,en:reconstituted-lime-juice,21.1,14.6,6.5
3250390600435.json,en:lemon,49,14.6,34.4
3250390600459.json,en:puree,32,19.2,12.8
3250390600459.json,en:pear,32,14.2,17.8
3250390600596.json,fr:raisins-maceres-au-rhum,99,13.8,85.2
3250390600596.json,en:rum,2.6,2.0,0.6
3250390600657.json,en:pistachio-nuts,9.5,12.5,3.0
3250390600671.json,en:fresh-cream,29.9,39.0,9.1
3250390600671.json,en:exhausted-ground-vanilla-pod,0.1,0.0,0.1
3250390600695.json,en:strawberry-pieces,32.7,13.9,18.8
3250390600718.json,en:chocolate-powder,14,14.1,0.1
3250390600718.json,en:cocoa,33,4.71,28.3
3250390600718.json,en:chocolate-chunk,4.8,2.0,2.8
3250390600718.json,en:cocoa,40,1.0,39.0
3250390600848.json,en:whole-wheat-flour,61,49.2,11.8
3250390601050.json,en:coffee,1.1,0.0,1.1
3250390601791.json,fr:sv-benoit-acide-gazeifiee,95,30.7,64.3
3250390607984.json,en:scallop,22,18.3,3.7
3250390608004.json,en:salmon,27.8,20.1,7.7
3250390608004.json,en:smoked-salmon,10,12.2,2.2
3250390609469.json,fr:eau-de-source-st-benoit-gazeifiee,81,66.7,14.3
3250390609469.json,en:fruit-juice-from-concentrate,12,66.7,54.7
3250390609469.json,en:blood-orange,6,44.4,38.4
3250390609469.json,fr:pulpes-dorange,2,4.04,2.04
3250390609483.json,en:juice,12,20.9,8.9
3250390609483.json,en:pulp,2,10.4,8.4
3250390612384.json,fr:huile-dtolive,55,33.2,21.8
3250390612384.json,en:basil,0.5,0.262,0.238
3250390616344.json,en:tomato-puree,60,36.0,24.0
3250390616344.json,en:tomato-pulp,20,36.0,16.0
3250390616344.json,en:bell-pepper,11,18.8,7.8
3250390616344.json,en:onion,5,18.8,13.8
3250390616344.json,en:herb,0.3,0.0,0.3
3250390616344.json,en:oregano,0.08,0.0,0.08
3250390618935.json,en:fat-reduced-cocoa-powder,1.2,2.28,1.08
3250390618935.json,en:almond,0.6,0.05,0.55
3250390618935.json,en:hazelnut,0.6,0.05,0.55
3250390618959.json,en:chocolate-powder,8,5.3,2.7
3250390618959.json,en:fat-reduced-cocoa-powder,1.5,4.28,2.78
3250390618959.json,en:hazelnut,0.8,0.0,0.8
3250390618973.json,en:chocolate-powder,1.4,1.05,0.35
3250390618973.json,en:coffee-powder,0.7,1.05,0.35
3250390618973.json,en:instant-coffee,0.04,0.979,0.939
3250390618973.json,en:coffee,0.03,0.979,0.949
3250390618997.json,en:fat-reduced-cocoa-powder,1.2,2.0,0.8
3250390618997.json,en:hazelnut,0.6,2.0,1.4
3250390623946.json,en:wheat-flour,43,54.1,11.1
3250390623991.json,en:wheat-flour,21,38.6,17.6
3250390623991.json,en:dark-chocolate-chunks,18.5,16.3,2.2
3250390623991.json,en:fresh-egg,13,14.7,1.7
3250390625391.json,en:colza-oil,68.7,68.1,0.6
3250390625391.json,en:free-range-chicken-egg-yolk,5,3.32,1.68
3250390626107.json,en:pork-liver,34,26.9,7.1
3250390627821.json,en:atlantic-salmon,33,26.1,6.9
3250390627821.json,en:atlantic-salmon,8.4,8.83,0.43
3250390627821.json,en:wakame,0.35,0.348,0.002
3250390627845.json,en:scallop,21,33.4,12.4
3250390627845.json,en:carrot,4.8,2.33,2.47
3250390627845.json,en:white-wine,2.5,2.33,0.17
3250390627845.json,en:shallot,1.7,2.33,0.63
3250390637134.json,en:filling,56,20.3,35.7
3250390637134.json,en:fromage-blanc,22,20.3,1.7
3250390637134.json,en:smoked-lardoons,16,20.3,4.3
3250390637134.json,en:fresh-cream,9,20.3,11.3
3250390637134.json,en:onion,7,20.3,13.3
3250390637134.json,en:dough,44,1.38,42.6
3250390647966.json,en:apple,55,36.3,18.7
3250390647966.json,en:e150,7.6,12.8,5.2
3250390647966.json,en:butterfat,6.8,7.43,0.63
3250390657316.json,en:peach-puree,50,46.3,3.7
