test_name,ingredient,percent,percent_estimate,difference,variance
8594068262644.json,cs:kakao-se-sníženým-obsahem-tuku,6,10.6,4.6,21.2
8594068262644.json,cs:přírodní-kokosové-aroma,0.3,0.00459,0.295,0.0873
8594068262675.json,en:oat-flakes,49.3,46.9,2.4,5.76
8594068262675.json,en:date,28,32.3,4.3,18.5
8594068262675.json,cs:kokos,13,17.7,4.7,22.1
8594068262675.json,en:banana,9,3.09,5.91,34.9
8594068262675.json,cs:přírodní-banánové-aroma,0.7,0.0,0.7,0.49
8594068262682.json,en:oat-flakes,49.3,46.9,2.4,5.76
8594068262682.json,en:date,28,32.3,4.3,18.5
8594068262682.json,cs:kokos,13,17.7,4.7,22.1
8594068262682.json,en:banana,9,3.09,5.91,34.9
8594068262682.json,cs:přírodní-banánové-aroma,0.7,0.0,0.7,0.49
8594180070592.json,en:date,54.7452547452547,81.7,27.0,727.0
8594180070592.json,cs:jablečné-pyré,26.2737262737263,18.3,7.97,63.6
8594180070592.json,en:red-beetroot,6.69330669330669,0.0,6.69,44.8
8594180070592.json,en:carrot,3.996003996004,0.0,4.0,16.0
8594180070592.json,en:pumpkin,3.996003996004,0.0,4.0,16.0
8594180070592.json,cs:mrkvový-koncentrát-štávy,1.6983016983017,0.0,1.7,2.88
8594180070592.json,cs:citrónový-koncentrát-štávy,0.999000999000999,0.0,0.999,0.998
8594180070592.json,cs:červená-řepa-koncentrát-štávy,0.699300699300699,0.0,0.699,0.489
8594180070592.json,cs:dýňový-koncentrát-štávy,0.699300699300699,0.0,0.699,0.489
8594180070592.json,cs:jablečná-vlákniną,0.1998001998002,0.0,0.2,0.0399
8594181010467.json,cs:sójové-vločky,70.7692307692308,25.0,45.8,2090.0
8594181010467.json,cs:obilninových-vloček,12.3076923076923,25.0,12.7,161.0
8594181010467.json,cs:celozrnné-ječmenné-vločky,5.12820512820513,25.0,19.9,395.0
8594181010467.json,en:rice,4.1025641025641,25.0,20.9,437.0
8594181010467.json,cs:mleté-tygří-ořechy,3.07692307692308,0.0051,3.07,9.44
8594181010467.json,cs:krájená-pražená-jádra-lískových-ořechů,2.56410256410256,0.0051,2.56,6.55
8594181010467.json,cs:krájená-pražená-jádra-mandlí,2.05128205128205,0.0051,2.05,4.19
8594182002201.json,cs:extrakt-z-dužiny-kokosových-ořechů,55.5,64.7,9.2,84.6
8594182002201.json,en:water,44.48,33.3,11.2,125.0
8594182002201.json,en:e412,0.02,2.0,1.98,3.92
8594183205496.json,en:carrot,31.6831683168317,24.6,7.08,50.2
8594183205496.json,cs:směs-listových-salátů,23.7623762376238,24.6,0.838,0.702
8594183205496.json,cs:marinované-veggie-kousky,19.8019801980198,24.6,4.8,23.0
8594183205496.json,cs:teriyaki-zálivka,15.8415841584158,16.7,0.858,0.737
8594183205496.json,cs:salát-pak-choi,7.92079207920792,8.75,0.829,0.688
8594183205496.json,cs:chilli-papričky,0.99009900990099,0.829,0.161,0.026
8594184292549.json,cs:meloun-žlutý-35-hrozny-modré,46.1538461538462,50.0,3.85,14.8
8594184292549.json,en:mango,30.7692307692308,50.0,19.2,370.0
8594184292549.json,cs:jahody,23.0769230769231,0.0,23.1,533.0
8594184292655.json,en:carrot,35,51.2,16.2,262.0
8594184292655.json,cs:okurka-salátová,25,33.3,8.3,68.9
8594184292655.json,cs:paprika-žlutá,20,15.5,4.5,20.2
8594184292655.json,cs:řepa-červenobílá,20,0.0,20.0,400.0
8594188450303.json,cs:kokosové-chipsy,51.1421319796954,40.0,11.1,124.0
8594188450303.json,cs:javorový-sirup,6.15482233502538,30.0,23.8,569.0
8594188450303.json,cs:kokosový-cukr,40.6091370558376,20.0,20.6,425.0
8594188450303.json,cs:lyofilizované-maliny,2.09390862944162,10.0,7.91,62.5
8594188450723.json,en:coconut,53.88,48.0,5.88,34.6
8594188450723.json,en:water,45,32.7,12.3,151.0
8594188450723.json,cs:směs-jemné-kari,1,17.3,16.3,266.0
8594188450723.json,en:e412,0.12,1.96,1.84,3.39
8594192502104.json,cs:vařené-linguine,52.3809523809524,50.0,2.38,5.67
8594192502104.json,en:bolognese-sauce,47.6190476190476,50.0,2.38,5.67
8594192502104.json,en:tomato,99,8.27,90.7,8230.0
8594193710065.json,en:vegetable,91.5,72.1,19.4,376.0
8594193710065.json,cs:dýně-hokaido,17,14.8,2.2,4.84
8594193710065.json,en:garlic,13,14.8,1.8,3.24
8594193710065.json,cs:hrubozrnná-mořská-sůl,8,27.7,19.7,388.0
8594193710065.json,en:olive-oil,0.5,0.232,0.268,0.0718
8594202291189.json,cs:vařené-těstoviny-orecchiette,53.3,50.0,3.3,10.9
8594202291189.json,en:sauce,46.7,50.0,3.3,10.9
8594202291189.json,cs:mletý-sójový-výrobek,16,16.0,0.0,0.0
8594202291189.json,cs:rehydratovaná-sójová-mouka,87,2.29,84.7,7180.0
8594202291189.json,cs:drcená-rajčata,16,8.11,7.89,62.3
8594202291189.json,en:tomato,70,5.4,64.6,4170.0
8594202291189.json,en:tomato-puree,3.3,0.17,3.13,9.8
8594202291189.json,en:tomato,98.4,0.0848,98.3,9670.0
8594202291196.json,cs:rajčatová-omáčka,52.1,56.6,4.5,20.2
8594202291196.json,en:tomato-puree,13,11.3,1.7,2.89
8594202291196.json,en:tomato,12.792,11.3,1.49,2.23
8594202291196.json,cs:vařená-jasmínová-rýže,33.3,33.3,0.0,0.0
8594202291196.json,cs:sójové-kuličky,14.6,10.1,4.5,20.2
8594213800042.json,en:sauce,60,100.0,40.0,1600.0
8594213800042.json,cs:kokosový-nápoj,21.6,18.8,2.8,7.84
8594213800042.json,cs:kuřecí-stehenní-maso,16.2,18.8,2.6,6.76
8594213800042.json,cs:žlutá-kari-pasta,1.08,6.22,5.14,26.4
8594213800042.json,cs:žlutá-chilli-paprička,0.216,3.11,2.89,8.38
8594213800042.json,cs:vařená-basmati-rýže,40,0.0,40.0,1600.0
8595223759832.json,cs:pistacie-jumbo-ve-skořápce-pražené-solené,29,36.4,7.4,54.8
8595223759832.json,cs:pistacie,97.5,24.2,73.3,5370.0
8595223759832.json,cs:jedá-sul,2.5,12.1,9.6,92.2
8595223759832.json,cs:mandle-jádra-pražená-uzená,12,27.3,15.3,234.0
8595223759832.json,cs:jádra-sladkých-mandli,96,19.3,76.7,5880.0
8595223759832.json,cs:směs-koře-kouřovéhe-aroma,1.97,2.0,0.03,0.0009
8595223759832.json,cs:rostlinný-olej-řepkový,1.6,2.0,0.4,0.16
8595223759832.json,cs:sul,0.35,2.0,1.65,2.72
8595223759832.json,cs:kesu-ořechy-www320-pražené-solené,18,18.2,0.2,0.04
8595223759832.json,cs:jádra-kešu-ořechů,98.2,15.1,83.1,6910.0
8595223759832.json,en:salt,1.6,1.56,0.04,0.0016
8595223759832.json,en:potato-starch,0.2,1.56,1.36,1.85
8595223759832.json,cs:mandle-jádra-pražená-solená,12,9.09,2.91,8.47
8595223759832.json,cs:jádra-sladkých-loupaných-mandli,98.4,9.09,89.3,7980.0
8595223759832.json,en:salt,1.6,0.0,1.6,2.56
8595223759832.json,cs:kešu-ořechy-slaný-karamel,29,9.09,19.9,396.0
8595223759832.json,cs:kešu-jádra,65,6.06,58.9,3470.0
8595223759832.json,cs:karamelizovaný-cukr,34,3.03,31.0,959.0
8595223759832.json,en:salt,1,0.0,1.0,1.0
8595229915294.json,cs:fruit,50,42.9,7.1,50.4
8595229915294.json,cs:sušená-jablka,23.4,28.6,5.2,27.0
8595229915294.json,cs:rozinky,22.35,14.3,8.05,64.8
8595229915294.json,cs:mrazem-sušené-jahody,4.25,14.3,10.1,101.0
8595229917762.json,cs:celozrnné-cereálie,47.3053892215569,20.0,27.3,746.0
8595229917762.json,en:oat-flakes,25.1497005988024,20.0,5.15,26.5
8595229917762.json,cs:ječné-vločky,14.9700598802395,20.0,5.03,25.3
8595229917762.json,cs:pšeničné-vločky-s-koncentrovanou-mrkvovou-šťávou,5.98802395209581,20.0,14.0,196.0
8595229917762.json,cs:koncentrovaná-mrkvová-šťáva,0.718562874251497,0.0,0.719,0.516
8595229917762.json,cs:kousky-proslazené-mrkve,5.38922155688623,20.0,14.6,213.0
8595229917762.json,en:carrot,4.31137724550898,11.3,6.99,48.8
8595229917762.json,cs:kousky-sušených-jablek,1.19760479041916,0.0,1.2,1.43
8595245307059.json,cs:extrakt-z-kořene-čekanky,51,50.8,0.2,0.04
8595245307059.json,en:peanut,49,49.2,0.2,0.04
8595573400187.json,en:dark-chocolate,55,50.0,5.0,25.0
8595573400187.json,en:corn,45,50.0,5.0,25.0
8595573401115.json,cs:mléčnokakaová-poleva,55,56.2,1.2,1.44
8595573401115.json,en:fat-reduced-cocoa-powder,7,0.0687,6.93,48.0
8595573401115.json,en:milk-powder,3.5,0.0687,3.43,11.8
8595573401115.json,en:rice,45,43.8,1.2,1.44
8595573401252.json,en:rice,50,50.0,0.0,0.0
8595573401252.json,cs:tmavá-kakaová-poleva,50,50.0,0.0,0.0
8595573401252.json,en:fat-reduced-cocoa-powder,16,8.95,7.05,49.7
8595588202493.json,en:oat-milk,65,50.0,15.0,225.0
8595588202493.json,en:oat,15,2.79,12.2,149.0
8595588202493.json,en:fruit,34,50.0,16.0,256.0
8595588202493.json,en:banana,16,27.6,11.6,135.0
8595588202493.json,en:pear,10,11.2,1.2,1.44
8595588202493.json,en:mango,7,11.2,4.2,17.6
8595588202493.json,en:lemon-juice,1,0.0,1.0,1.0
8595588202493.json,en:wheat-bran,0.5,0.0,0.5,0.25
8595588202493.json,en:oat-flakes,0.5,0.0,0.5,0.25
8595627307516.json,en:tapioca,80,66.7,13.3,177.0
8595627307516.json,en:coconut-milk,23,16.7,6.3,39.7
8595627307516.json,cs:extrakt-z-kokosu,19.55,11.1,8.45,71.4
8595627307516.json,cs:ovocná-složka,20,33.3,13.3,177.0
8595627307516.json,cs:višně,18,22.2,4.2,17.6
8595643810700.json,cs:celozrnné-ovesné-vločky,50,19.7,30.3,918.0
8595643810700.json,cs:rozinky-sultánky,20,19.7,0.3,0.09
8595643810700.json,cs:rozinky,99,12.4,86.6,7500.0
8595643810700.json,cs:sušené-kokosové-lupínky,10,19.7,9.7,94.1
8595643810700.json,cs:proslazené-banánové-lupínky,5,19.7,14.7,216.0
8595643810700.json,en:banana,55,6.65,48.4,2340.0
8595643810700.json,cs:kandovaná-papája,5,19.7,14.7,216.0
8595643810700.json,en:papaya,58,9.83,48.2,2320.0
8595643810700.json,en:sugar,42,9.83,32.2,1030.0
8595643810700.json,cs:dýňové-semínko,5,0.865,4.13,17.1
8595643810700.json,en:almond,5,0.865,4.13,17.1
8595674634962.json,cs:jemně-namleté-arašídy,75,50.0,25.0,625.0
8595674634962.json,en:dark-chocolate,25,50.0,25.0,625.0
8595685212494.json,cs:ječné-vločky,16,50.0,34.0,1160.0
8595685212494.json,en:oat-flakes,15,50.0,35.0,1220.0
8595685212494.json,cs:pšeničné-lupínky,13,0.0,13.0,169.0
8595685212494.json,cs:pohankové-lupínky,11,0.0,11.0,121.0
8595685212494.json,en:cranberry,8,1.69e-15,8.0,64.0
8595685212494.json,cs:klikva-brusinka-kanadská,65,0.0,65.0,4220.0
8595685212494.json,cs:goji,6,2.87e-14,6.0,36.0
8595685212494.json,cs:sušená-papaya,6,0.0,6.0,36.0
8595685212494.json,cs:papaya-kostky,92,0.0,92.0,8460.0
8595685212494.json,cs:fruktoza,8,0.0,8.0,64.0
8595685212494.json,en:hazelnut,4,0.0,4.0,16.0
8595685212494.json,cs:slunečnicová-semená,4,0.0,4.0,16.0
8595685212494.json,cs:jadra-kešu-ořechů,3,0.0,3.0,9.0
8595685212494.json,cs:plátky-mandlí,3,0.0,3.0,9.0
8595685212494.json,en:brazil-nut,3,0.0,3.0,9.0
8595685212494.json,cs:iněná-semena,3,0.0,3.0,9.0
8595685212494.json,cs:dýňová-semena,3,0.0,3.0,9.0
8595685212494.json,cs:lyofilizované-borůvky,1,0.0,1.0,1.0
8595685212494.json,cs:lyofilizovaný-ananas,1,0.0,1.0,1.0
8595685540405.json,en:dragon-fruit,96,50.0,46.0,2120.0
8595685540405.json,en:sugar,3.9,50.0,46.1,2130.0
8595685540405.json,en:antioxidant-223,0.1,0.0,0.1,0.01
8595692200477.json,cs:meruňkový-krém,84,66.7,17.3,299.0
8595692200477.json,cs:meruňky,60,30.3,29.7,882.0
8595692200477.json,cs:kakaová-poleva,16,33.3,17.3,299.0
8595692200477.json,cs:kakaový-prášek-se-sniženým-obsahem-tuku,14,6.48,7.52,56.6
8595692202310.json,en:tomato-sauce,57.1428571428571,66.7,9.56,91.3
8595692202310.json,en:tomato-puree,8,16.7,8.7,75.7
8595692202310.json,cs:plněné-papriky,42.8571428571429,33.3,9.56,91.3
8710438033083.json,en:potato,96.5,96.5,0.0,0.0
8710438033083.json,en:sunflower-oil,3.5,3.5,0.0,0.0
8710438033205.json,en:potato,96,94.1,1.9,3.61
8710438033205.json,en:sunflower-oil,4,5.9,1.9,3.61
8801043022705.json,en:noodle,89,89.6,0.6,0.36
8801043022705.json,en:soup-powder,9,10.4,1.4,1.96
8801043022705.json,en:vegetable,2,0.0,2.0,4.0
8851876200481.json,en:rice,95,90.0,5.0,25.0
8851876200481.json,en:tapioca,5,10.0,5.0,25.0
8858713001676.json,en:coconut-milk,67.7,40.2,27.5,756.0
8858713001676.json,en:young-coconut-pulp,15,40.2,25.2,635.0
8858713001676.json,en:white-rice,7.5,9.28,1.78,3.17
8858713001676.json,en:cane-sugar,7.8,6.3,1.5,2.25
8858713001676.json,en:e150,1.6,2.0,0.4,0.16
8858713001676.json,en:e412,0.1,1.58,1.48,2.19
8858713001676.json,en:sea-salt,0.3,0.447,0.147,0.0216
8858713001683.json,en:coconut-milk,66.9902912621359,42.9,24.1,580.0
8858713001683.json,en:young-coconut-pulp,14.5631067961165,42.9,28.3,803.0
8858713001683.json,en:white-rice,7.28155339805825,9.12,1.84,3.38
8858713001683.json,en:cane-sugar,7.57281553398058,4.0,3.57,12.8
8858713001683.json,en:cinnamon-powder,3.20388349514563,0.392,2.81,7.91
8858713001683.json,en:e412,0.0970873786407767,0.392,0.295,0.087
8858713001683.json,en:sea-salt,0.29126213592233,0.392,0.101,0.0101
9008684051012.json,cs:rakytníková-šťáva,26,16.7,9.3,86.5
9008684051012.json,cs:strouhaný-kokos,25,16.7,8.3,68.9
9008684051012.json,cs:agávový-sirup,16.8,16.7,0.1,0.01
9008684051012.json,cs:kešu-oříšky,13.8,16.7,2.9,8.41
9008684051012.json,cs:jablka,14.4,16.7,2.3,5.29
9008684051012.json,en:raisin,4,16.7,12.7,161.0
