ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:colza-oil,1,17130,,0.317,2.21,1.43,2.05,4.52,2,1
en:concentrated-lemon-juice,1,2028,,0,2.4,0,0,,2,0
en:coriander,1,,,0,0.891,0,0,,3,0
en:corn,1,9200,,87.4,92.5,34.7,478.0,0.397,5,3
en:corn-flakes,1,9200,,0,0.0331,0,0,,1,0
en:corn-flour,1,9545,,119.0,80.4,41.1,1600.0,0.345,2,2
en:corn-salad,1,20099,,5,32.7,27.7,767.0,5.54,1,1
en:corn-starch,1,9510,,0,7.61,0,0,,13,0
en:cornmeal,1,9615,,40,90.8,49.8,2480.0,1.24,3,1
en:courgette,1,20020,,0,109.0,0,0,,3,0
en:cream,1,19402,,0,2.54,0,0,,1,0
en:cucumber,1,,20019,11.6,13.1,1.5,2.25,0.129,1,1
en:cultivated-blueberry,1,13028,,4.88,14.0,9.14,42.5,1.88,2,2
en:cumin,1,,,0,2.07,0,0,,4,0
en:cyanocobalamin,1,,,0,0.0,0,0,,1,0
en:date,1,13011,,1030.0,1080.0,167.0,4440.0,0.161,18,18
en:datle,0,,,70.7,33.3,37.4,1400.0,0.529,1,1
en:dehydrated-onion,1,20180,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,0.25,0,0,,5,0
en:dragon-fruit,0,,,96,50.1,45.9,2110.0,0.478,1,1
en:dried-carrot,1,20009,,0,0.0,0,0,,1,0
en:dried-choy-sum,0,,,0,0.0,0,0,,1,0
en:dried-garlic,1,11023,,0,4.78,0,0,,5,0
en:durum-wheat-semolina,1,9610,,178.0,528.0,18.4,304.0,0.103,11,2
en:e101,1,,,0,0.0,0,0,,1,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,0.0,0,0,,1,0
en:e150,1,,,1.6,2.0,0.4,0.16,0.25,2,1
en:e160a,1,,,0,0.0,0,0,,3,0
en:e160ai,1,,,0,0.0,0,0,,3,0
en:e160c,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,2.0,0,0,,3,0
en:e223,1,,,0,0.0,0,0,,1,0
en:e224,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,0.0,0,0,,1,0
en:e262,1,,,0,0.0,0,0,,2,0
en:e270,1,,,0,0.0,0,0,,2,0
en:e300,1,,,0,2.0,0,0,,6,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,3.62,0,0,,9,0
en:e330,1,,,0,4.0,0,0,,15,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e341,1,,,0,0.0,0,0,,1,0
en:e392,1,,,0,0.0,0,0,,2,0
en:e406,1,11084,,0,0.0,0,0,,1,0
en:e407,1,,,0,0.795,0,0,,2,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0.14,6.77,3.86,7.45,27.6,6,2
en:e414,1,,,0,0.0,0,0,,1,0
en:e415,1,,,0,1.49,0,0,,6,0
en:e420,1,,,0,0.0,0,0,,1,0
en:e435,1,,,0,0.0,0,0,,2,0
en:e440a,1,,,0,0.0,0,0,,2,0
en:e450,1,,,0,1.67,0,0,,2,0
en:e461,1,,,0,0.0,0,0,,2,0
en:e466,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,0.0,0,0,,3,0
en:e472,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,2.06,0,0,,4,0
en:e500ii,1,,,0,0.1,0,0,,2,0
en:e501,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,0.804,0,0,,1,0
en:e504,1,,,0,0.0,0,0,,1,0
en:e508,1,,,0,0.96,0,0,,1,0
en:e509,1,,,0,6.0,0,0,,3,0
en:e511,1,,,0,5.0,0,0,,3,0
en:e579,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,2.0,0,0,,1,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:emmental,1,12115,,21,2.0,19.0,361.0,0.905,1,1
en:emulsifier,1,,,0,2.0,0,0,,2,0
en:enzyme,1,,,0,0.0,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,2.6,2.0,0.6,0.36,0.231,3,1
en:fat-reduced-cocoa,1,,18100,6,10.9,4.9,24.0,0.817,1,1
en:fat-reduced-cocoa-powder,1,18100,,23,17.8,13.5,91.4,0.588,3,2
en:ferric-diphosphate,1,,,0,0.0,0,0,,1,0
en:flageolet-beans,0,,,0,16.3,0,0,,1,0
en:flavouring,1,,,0,3.47,0,0,,21,0
en:flax-seed,1,15034,,3,13.6,2.5,6.25,0.833,2,1
en:flour,1,,9410,0,35.2,0,0,,2,0
en:fresh-egg,1,22000,,20,27.4,7.4,54.8,0.37,1,1
en:fructose,1,31077,,0,9.38,0,0,,1,0
en:garlic,1,11000,,13.3,74.5,15.8,240.0,1.19,20,3
en:ginger,1,11074,,1.9,11.8,3.25,10.6,1.71,6,1
en:glucose-fructose-syrup,1,31077,,0,6.36,0,0,,2,0
en:glucose-syrup,1,,31016,0,0.0,0,0,,1,0
en:glutinous-rice,1,,9100,6,26.4,20.4,416.0,3.4,1,1
en:green-bean,1,20061,,22.4,99.3,31.1,964.0,1.38,2,1
en:green-bell-pepper,1,20085,,0,15.4,0,0,,2,0
en:green-tea-extract,1,18155,,0,0.0,0,0,,1,0
en:hazelnut,1,15004,,12.6,5.17,11.8,52.1,0.934,4,3
en:herb,1,,,0.0792,0.0,0.0792,0.00627,1.0,1,1
en:honey,1,31008,,0,3.91,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,1.16,0,0,,1,0
en:ice,1,18066,,0,9.01,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,1.47,0,0,,2,0
en:iron,1,,,0,3.64e-16,0,0,,2,0
en:jedla-sůl,0,,,1,16.7,15.7,246.0,15.7,1,1
en:kokos,0,,,26,26.7,0.7,0.49,0.0269,1,1
en:koncentrovana-šťava-z-citronu,0,,,0.5,13.3,12.8,164.0,25.6,1,1
en:koncentrovana-šťava-z-černeho-rybizu,0,,,2.5,20.0,17.5,306.0,7.0,1,1
en:kukuřična-mouka,0,,,76,50.0,26.0,676.0,0.342,1,1
en:lactic-ferments,1,,,0,0.205,0,0,,2,0
en:leek,1,20039,,0,17.6,0,0,,4,0
en:lemon-juice,1,2028,,6.4,2.33,4.97,12.9,0.777,5,4
en:lentils,1,20505,,0,16.3,0,0,,1,0
en:lime-juice,1,13067,,0,18.0,0,0,,1,0
en:lychee,1,13023,,50,50.0,0.0,0.0,0.0,1,1
en:mace,1,,,0,0.0,0,0,,1,0
en:malted-wheat-flour,1,,9410,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,2.31,0,0,,4,0
en:maltose,1,,31016,47,37.0,20.6,424.0,0.438,2,1
en:mango,1,13025,,37.8,96.7,58.9,2880.0,1.56,2,2
en:mango-puree,1,13025,,25,30.0,5.0,13.5,0.2,2,2
en:marjoram,1,,,0,0.0,0,0,,3,0
en:may-contain-cereals-contening-gluten,0,,,0,16.3,0,0,,1,0
en:microbial-culture,1,,,0,16.2,0,0,,2,0
en:milk-chocolate,1,31004,,20,8.77,11.2,126.0,0.561,1,1
en:milk-powder,1,,19044,3.5,0.0728,3.43,11.7,0.979,1,1
en:millet,1,9330,,162.0,225.0,62.8,1530.0,0.387,3,3
en:mixed-spices,1,,,0.0792,0.0,0.0792,0.00627,1.0,1,1
en:modified-potato-starch,1,,9510,0,12.8,0,0,,1,0
en:modified-starch,1,,9510,0,6.64,0,0,,5,0
en:mustard-seed,1,11013,,0,6.33,0,0,,2,0
en:natural-flavouring,1,,,0,2.96,0,0,,8,0
en:natural-vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:nutmeg-nut,1,11048,,0,0.0,0,0,,3,0
en:oat,1,9310,,59.1,78.7,43.2,507.0,0.731,5,5
en:oat-flakes,1,9311,,186.0,282.0,49.0,1470.0,0.264,9,6
en:oligosaccharides,1,,,0,0.0,0,0,,1,0
en:olive,1,13184,,0,2.86,0,0,,1,0
en:olive-oil,1,,17270,16.5,19.7,2.55,6.25,0.155,4,2
en:onion,1,20034,,8.83,252.0,15.6,132.0,1.77,31,4
en:oregano,1,,11035,0,2.92,0,0,,3,0
en:palm,1,16129,,0,29.1,0,0,,2,0
en:palm-oil,1,16129,,1,27.8,1.0,1.0,1.0,7,1
en:papaya,1,13035,,108,61.4,46.6,2170.0,0.431,2,2
en:paprika-or-bell-pepper,1,20041,,8,1.19,8.0,64.0,1.0,2,1
en:parsley,1,,11014,0,32.7,0,0,,4,0
en:passionfruit,1,13016,,1,3.3,2.3,5.29,2.3,1,1
en:pea,1,,,22.4,28.6,6.15,37.8,0.274,1,1
en:peanut,1,15001,,130.0,135.0,7.2,17.2,0.0552,4,4
en:pear,1,,,50,68.7,18.7,266.0,0.374,2,2
en:pear-puree,1,13037,,20,0.0,20.0,400.0,1.0,1,1
en:pecan-nut,1,15026,,56,59.8,3.8,7.4,0.0679,2,2
en:pepper,1,,11015,0,0.0,0,0,,4,0
en:pineapple,1,,,0,1.33,0,0,,1,0
en:pineapple-juice,1,13716,,14,1.58,12.4,154.0,0.887,1,1
en:pork,1,,,0,4.66,0,0,,1,0
en:pork-meat,1,,28205,24,27.4,2.4,5.76,0.1,2,1
en:potato,1,4003,,288.0,380.0,91.5,3310.0,0.318,4,3
en:potato-flakes,1,4003,,0,6.58,0,0,,1,0
en:potato-starch,1,,9510,0.2,16.8,1.36,1.85,6.8,3,1
en:pumpkin,1,20139,,4.0,16.3,4.0,16.0,1.0,2,1
en:přirodni-aroma-z-černeho-rybizu,0,,,0.3,6.67,6.37,40.6,21.2,1,1
en:raisin,1,13046,,19,30.9,14.3,173.0,0.753,2,2
en:rapeseed-oil,1,17130,,0,49.1,0,0,,22,0
en:raspberry,1,13015,,31,151.0,120.0,13200.0,3.87,2,2
en:red-beetroot,1,20091,,7.29,18.1,24.2,351.0,3.32,2,2
en:red-bell-pepper,1,20087,,16.1,60.7,2.06,3.64,0.128,7,2
en:red-chili-pepper,1,20151,,0.084,0.96,0.876,0.767,10.4,1,1
en:red-lentil-flour,1,20535,,95,107.0,12.0,144.0,0.126,1,1
en:red-onion,1,20034,,0,21.8,0,0,,1,0
en:redcurrant,1,13019,,16,16.0,0.0,0.0,0.0,1,1
en:rice,1,,9100,551.0,585.0,53.4,706.0,0.0969,16,12
en:rice-flour,1,9520,,0,106.0,0,0,,4,0
en:rice-protein,1,,,15,19.2,4.2,17.6,0.28,1,1
en:rice-syrup,1,,,0,0.0,0,0,,1,0
en:rosemary,1,,,0,3.29,0,0,,3,0
en:rye,1,9390,,33.3,37.2,3.87,15.0,0.116,1,1
en:rye-flakes,1,9390,,0,16.0,0,0,,1,0
en:rye-flour,1,,9532,0,0.0,0,0,,1,0
en:salt,1,11058,,16.0,36.6,11.2,66.2,0.701,96,10
en:sea-salt,1,11082,,1.94,3.55,0.508,0.0944,0.262,11,5
en:seaweed,1,,20984,0,0.9,0,0,,1,0
en:sesame,1,15010,,0,9.55,0,0,,2,0
en:sesame-seeds,1,15010,,10,16.4,6.4,41.0,0.64,1,1
en:shallot,1,20097,,0,0.0,0,0,,1,0
en:sherry-vinegar,1,11018,,1.3,2.0,0.7,0.49,0.538,1,1
en:shiitake,1,20010,,0,0.0,0,0,,1,0
en:slunečnicovy-olej,0,,,23,33.3,10.3,106.0,0.448,1,1
en:smoke,1,,,0,0.0,0,0,,1,0
en:smoke-flavouring,1,,,0,0.0,0,0,,2,0
en:sour-cherry,1,13110,,16,16.0,0.0,0.0,0.0,1,1
en:soy-protein,1,20591,,1.4,12.5,9.9,98.0,7.07,2,1
en:soy-sauce,1,11104,,0,1.16,0,0,,2,0
en:soya,1,,,66,59.0,30.8,612.0,0.467,5,2
en:soya-bean,1,20901,,287,177.0,138.0,3530.0,0.48,10,6
en:soya-lecithin,1,42200,,0,17.8,0,0,,4,0
en:spelt,1,9001,,64,22.7,41.3,1710.0,0.645,1,1
en:spice,1,,,0.195,0.969,0.195,0.038,1.0,10,1
en:spice-extract,1,,,0,0.0,0,0,,1,0
en:spice-or-bell-pepper,1,,,0,0.0,0,0,,1,0
en:spinach,1,20059,,2,0.0,2.0,4.0,1.0,2,1
en:spinach-powder,1,20059,,2,9.06,7.06,49.8,3.53,1,1
en:spirit-vinegar,1,11018,,0,0.0,0,0,,2,0
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:squeezed-apple-juice,1,2074,,166.0,274.0,109.0,4610.0,0.657,3,3
en:starch,1,,9510,0,1.72,0,0,,7,0
en:strawberry,1,13014,,67,255.0,190.0,33500.0,2.83,3,3
en:streptococcus-thermophilus,1,,,0,0.982,0,0,,1,0
en:sugar,1,,31016,50.9,412.0,81.8,3100.0,1.61,61,3
en:sugar-coating,1,,31016,0,2.12,0,0,,2,0
en:summer-savory,1,,,0,0.0,0,0,,1,0
en:sunflower,1,,,0,12.6,0,0,,1,0
en:sunflower-lecithin,1,,,0,6.3,0,0,,3,0
en:sunflower-oil,1,17440,,122.0,95.9,73.8,2380.0,0.605,32,8
en:sunflower-seed,1,15011,,2,8.11,2.0,4.0,1.0,2,1
en:tapioca,1,,9510,5,11.5,5.4,29.2,1.08,2,1
en:taro,1,,,0,5.29,0,0,,1,0
en:thyme,1,11070,,0,5.78,0,0,,8,0
en:tomato,1,20047,,700.0,348.0,610.0,46200.0,0.872,18,13
en:tomato-concentrate,1,20068,,0,9.78,0,0,,1,0
en:tomato-juice,1,20047,,0,39.5,0,0,,4,0
en:tomato-puree,1,20170,,15,62.5,45.5,1430.0,3.03,5,2
en:turmeric,1,,11089,0,6.33,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,18.3,66.7,10.8,117.0,0.591,5,1
en:vinegar,1,11018,,0,0.427,0,0,,2,0
en:vitamin-b12,1,,,0,1.96,0,0,,1,0
en:vitamin-d,1,,,0,1.96,0,0,,1,0
en:vitamins,1,,,0,1.96,0,0,,1,0
en:water,1,18066,,91.6,1520.0,31.3,332.0,0.342,98,3
en:waxy-maize-starch,1,9510,,0,3.11,0,0,,2,0
en:wheat,1,,9410,33.3,39.1,3.87,15.0,0.116,4,1
en:wheat-bran,1,9621,,0.5,8.11,0.5,0.25,1.0,2,1
en:wheat-flakes,1,,9410,0,16.0,0,0,,1,0
en:wheat-flour,1,,9410,0,220.0,0,0,,19,0
en:wheat-gluten,1,,,0,10.1,0,0,,4,0
en:wheat-semolina,1,,9610,0,18.2,0,0,,1,0
en:wheat-starch,1,,9510,0,0.0,0,0,,1,0
en:whey-powder,1,,,0,4.31,0,0,,4,0
en:white-beans,1,,,60,90.9,30.9,955.0,0.515,1,1
en:white-pepper,1,11019,,0,0.699,0,0,,2,0
en:white-rice,1,9100,,14.8,18.4,3.62,6.55,0.245,2,2
en:whole-milk,1,19023,,0,22.8,0,0,,1,0
en:whole-milk-powder,1,19021,,0,4.41,0,0,,1,0
en:whole-wheat-groats,1,9010,,0,8.11,0,0,,1,0
en:wholemeal-oat,1,9310,,20,8.03,12.0,71.6,0.598,2,2
en:wholemeal-oat-flour,1,9310,,0,21.9,0,0,,1,0
en:wholemeal-rye-groats,1,9390,,0,8.11,0,0,,1,0
en:wine-vinegar,1,11018,,0,2.81,0,0,,2,0
en:wood-ear,1,20010,,10,46.9,36.9,1360.0,3.69,1,1
en:yeast,1,,11009,0,8.11,0,0,,2,0
en:yeast-extract,1,,11009,0,6.93,0,0,,7,0
en:yellow-zucchinis,0,,,0,24.1,0,0,,1,0
en:yogurt,1,,19593,30,35.7,5.7,32.5,0.19,1,1
en:yogurt-culture,1,,,0,1.82,0,0,,1,0
en:young-coconut-pulp,0,,,29.6,83.0,53.4,1430.0,1.81,2,2
es:habas-de-soja-fermentadas,0,,,0,6.11,0,0,,1,0
fr:arašidy,0,,,39,33.3,5.7,32.5,0.146,1,1
fr:carottes-deshydratees,1,20009,,5,20.9,15.9,253.0,3.18,1,1
fr:datle,0,,,55,50.0,5.0,25.0,0.0909,1,1
fr:kakao,0,,,6,16.7,10.7,114.0,1.78,1,1
pl:bulgaricus,0,,,0,0.327,0,0,,1,0
pl:lactobacillus-delbruecki-subsp,0,,,0,0.655,0,0,,1,0
pl:przecier-z-czarnych-jagód,0,,,20,20.0,0.0,0.0,0.0,1,1
sk:aromy,0,,,0,2.78,0,0,,1,0
sk:cesnak,0,,,0,0.926,0,0,,1,0
sk:chilli,,,,0,0.0,0,0,,1,0
sk:cibule,,,,0,6.65,0,0,,2,0
sk:cibuľa,0,,,0,3.03,0,0,,2,0
sk:cukr,,,,0,6.65,0,0,,2,0
sk:filet-z-krůtich-prs,,,,12.9,0.0,12.9,167.0,1.0,1,1
sk:glutamat-sodny,0,,,0,1.18,0,0,,1,0
sk:hovadzie-maso,0,,,26,26.4,0.4,0.16,0.0154,1,1
sk:hrašek,,,,0,0.0,0,0,,1,0
sk:hřebiček,,,,0,0.0,0,0,,1,0
sk:jedla-sůl,,,,0,11.7,0,0,,6,0
sk:jodtičnan-draselny,0,,,0,0.0,0,0,,1,0
sk:kardamom,,,,0,0.0,0,0,,1,0
sk:koriandr,,,,0,0.0,0,0,,1,0
sk:kořen-libečku,,,,0,0.0,0,0,,1,0
sk:kořeni,,,,0,0.0,0,0,,1,0
sk:kukuřičny-škrob,,,,0,0.0,0,0,,1,0
sk:kurkuma,,,,0,5.32,0,0,,3,0
sk:kvasničny-extrakt,,,,0,0.0,0,0,,1,0
sk:mrkev,,,,0,6.65,0,0,,2,0
sk:ocet-kvasny-lihovy,,,,0,0.0,0,0,,1,0
sk:petržlenova-vňať,0,,,0,1.39,0,0,,1,0
sk:piskavice-řecke-seno,,,,0,0.0,0,0,,2,0
sk:pitna-voda,,,,0,50.1,0,0,,5,0
sk:pšenice,,,,0,0.0,0,0,,1,0
sk:rajčata,,,,0,3.32,0,0,,1,0
sk:rajčatova-šťava,,,,0,2.22,0,0,,1,0
sk:rajčatovy-koncentrat,,,,6.6,6.65,0.05,0.0025,0.00758,1,1
sk:ryže,,,,0,16.0,0,0,,1,0
sk:skořice,,,,0,0.0,0,0,,1,0
sk:sladka-paprika,,,,0,0.0,0,0,,1,0
sk:soľ,0,,,0,2.78,0,0,,1,0
sk:tymian,0,,,0,0.0,0,0,,1,0
sk:zelena-fazole,,,,0,0.0,0,0,,1,0
sk:zmes-korenia,0,,,0,0.0,0,0,,1,0
sk:černy-pepř,,,,0,0.0,0,0,,2,0
sk:červena-paprika,,,,0,0.0,0,0,,1,0
sk:česnek,,,,0,0.0,0,0,,2,0
sk:čili,0,,,0,0.0,0,0,,1,0
sk:řepkovy-olej,,,,0,0.0,0,0,,2,0
sk:řimsky-kmin,,,,0,0.0,0,0,,2,0
