test_name,ingredient,percent,percent_estimate,difference
3056440070896.json,en:candy-sugar,10,14.2,4.17
3056440070896.json,en:cinnamon-powder,0.2,0.04,0.16
3056440083193.json,en:starch,76.6,35.3,41.3
3056440083193.json,en:salt,3.6,2.03,1.57
3056440083599.json,en:wheat-flour,75,43.7,31.3
3056440083599.json,en:sesame-seeds,4.9,5.35,0.45
3056440086392.json,en:wheat-flour,32,27.4,4.6
3056440086392.json,en:chocolate-powder,15,14.6,0.38
3057640265358.json,en:mineral-water,100,100.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,97.2,1.58
3057640317743.json,en:sugar,0.9,1.0,0.1
3057640379048.json,en:volvic-natural-mineral-water,98.8,99.4,0.57
3057640379048.json,en:sugar,1,0.22,0.78
3057640385148.json,en:volvic-natural-mineral-water,98.8,99.4,0.57
3057640385148.json,en:sugar,0.9,0.22,0.68
3057640467233.json,en:volvic-natural-mineral-water,85.5,85.9,0.39
3057640467233.json,en:fruit-juice-from-concentrate,10.5,4.54,5.96
3057640467233.json,en:strawberry,5.3,2.27,3.03
3057640467233.json,en:lemon,2.6,2.27,0.33
3057640467233.json,en:apple,2.6,0.0,2.6
3057640467233.json,en:sugar,4.1,4.54,0.44
3061990143365.json,en:wheat-flour,33,30.5,2.53
3061990143365.json,en:wholemeal-cereal,15.1,11.9,3.22
3061990143365.json,en:whole-wheat-flour,15,7.4,7.6
3061990143365.json,en:fat-reduced-cocoa,4.7,1.16,3.54
3061990143372.json,en:wheat-flour,32,14.2,17.8
3061990143372.json,en:whole-wheat-flour,15,8.9,6.1
3061990143372.json,en:strawberry-equivalent,2,6.9,4.9
3061990143594.json,en:wheat-flour,68,67.3,0.66
3067140013120.json,es:achicoria-soluble,100,100.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,6.57,80.2
3068320118420.json,en:fruit-juice-from-concentrate,8.8,5.12,3.68
3068320118420.json,fr:pamolemousse,52,3.08,48.9
3068320118420.json,fr:ctron,3.1,2.04,1.06
3068320118420.json,en:sugar,42,4.91,37.1
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,99.9,10.9
3068320118437.json,en:fruit-juice-concentrate,7,0.01,6.99
3068320118437.json,en:lemon,5.1,0.01,5.09
3068320118437.json,en:lime,2,0.0,2.0
3068320118437.json,en:sugar,3.1,0.01,3.09
3073781099621.json,en:milk,67,30.9,36.1
3073781099621.json,en:garlic,1.9,3.78,1.88
3073781099621.json,en:herb,1.9,3.78,1.88
3073781131888.json,en:fresh-milk,53,16.7,36.3
3073781131888.json,en:cream,32,16.5,15.5
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,16.7,36.3
3073781131925.json,en:cream,32,16.5,15.5
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,16.7,36.3
3073781131963.json,en:cream,32,16.5,15.5
3073781177916.json,en:pasteurised-milk,98,95.1,2.89
3073781178005.json,en:pasteurised-milk,98,95.1,2.89
3073781180848.json,en:milk,67,30.9,36.1
3073781180848.json,en:garlic,1.9,3.78,1.88
3073781180848.json,en:herb,1.9,3.78,1.88
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,2.89,0.09
3080216048543.json,en:blackcurrant,1.8,2.35,0.55
3080216048543.json,en:raspberry-juice,1,2.35,1.35
3083680484466.json,en:durum-wheat,62,24.6,37.4
3083680484466.json,en:bell-pepper,11,24.6,13.6
3083680484466.json,en:tomato,6,24.6,18.6
3083680484466.json,en:cucumber,3,4.27,1.27
3083680484466.json,en:sweetmint,1,1.0,0.0
3083680484466.json,en:extra-virgin-olive-oil,1,1.0,0.0
3083680484466.json,en:grape,1,1.0,0.0
3083680484466.json,en:spice,0.2,1.0,0.8
3083680613576.json,de:gelbe-linsen,32,23.2,8.75
3083680613576.json,en:carrot,4,1.78,2.22
3083680613576.json,en:onion,1,0.43,0.57
3083680613576.json,en:chicken-fat,0.05,0.37,0.32
3083680613576.json,fr:graisse-de-porc,0.02,0.37,0.35
3083680901024.json,fr:aubergine-prefrite,25,18.4,6.55
3083680901024.json,en:aubergine,22,14.9,7.07
3083680901024.json,en:courgette,25,18.5,6.54
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,18.5,1.54
3083680901024.json,en:onion,13,18.5,5.46
3083680901024.json,en:red-bell-pepper,8,11.3,3.34
3083680901024.json,en:double-concentrated-tomato,3,11.3,8.34
3083680901024.json,en:extra-virgin-olive-oil,2,1.51,0.49
3083680901024.json,en:sugar,1.3,1.51,0.21
3083680901024.json,en:thyme,0.1,0.0,0.1
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,21.3,1.28
3083680973939.json,en:double-concentrated-tomato,3,4.47,1.47
3083680973939.json,en:extra-virgin-olive-oil,2,0.55,1.45
3083680973939.json,en:sugar,1.5,0.55,0.95
3083680973939.json,en:thyme,0.1,0.55,0.45
3083681057843.json,fr:conservez-a-4-cmaxi,54,33.0,21.0
3083681057843.json,en:pearl-onion,0.29,0.53,0.24
3083681093926.json,fr:aubergine-prefrite,36,40.2,4.17
3083681093926.json,en:aubergine,31,35.9,4.94
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,20.4,2.6
3083681093926.json,en:aubergine,15,20.0,5.04
3083681093926.json,en:onion,12,4.33,7.67
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,4.33,1.07
3083681093926.json,en:double-concentrated-tomato,2.2,4.33,2.13
3083681093926.json,en:sugar,1.4,2.75,1.35
3083681093926.json,en:extra-virgin-olive-oil,1,0.73,0.27
3083681093926.json,en:basil,0.9,0.73,0.17
3083681094459.json,en:courgette,52,47.0,4.97
3083681094459.json,en:courgette,49,44.9,4.11
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,46.9,25.9
3083681094459.json,en:onion,12,1.85,10.2
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,0.81,2.89
3083681094459.json,en:double-concentrated-tomato,3,0.81,2.19
3083681094459.json,en:sugar,2.5,0.81,1.69
3083681094459.json,en:extra-virgin-olive-oil,1.9,0.56,1.34
3083681094459.json,en:basil,0.7,0.04,0.66
3083681094923.json,en:extra-fine-green-beans,54,61.7,7.68
3083681094923.json,en:pearl-onion,0.2,0.0,0.2
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,22.3,2.26
3083681095296.json,en:double-concentrated-tomato,3,4.21,1.21
3083681095296.json,en:extra-virgin-olive-oil,2,0.51,1.49
3083681095296.json,en:sugar,1.5,0.51,0.99
3083681095296.json,en:thyme,0.1,0.51,0.41
3083681148626.json,en:carrot,82,61.3,20.7
3083681148626.json,en:lemon-juice,0.6,0.61,0.01
3083681148626.json,en:lemon-zest,0.1,0.61,0.51
3083681148640.json,en:celery,72,75.0,3.03
3083681148640.json,en:cottage-cheese,6.5,5.85,0.65
3088542506508.json,en:agave-syrup,100,100.0,0.0
3088866541056.json,fr:fruits-confits,20.5,51.7,31.2
3088866541056.json,fr:bigarreaux-confits,15.3,32.4,17.1
3088866541056.json,en:papaya,5.2,19.3,14.1
3088866541056.json,en:raisin,16.3,10.5,5.78
3092718637064.json,en:fruit-juice-from-concentrate,13,1.59,11.4
3092718637064.json,en:red-fruits,10,0.82,9.18
3092718637927.json,en:fruit-juice-from-concentrate,12,3.48,8.52
3095757697105.json,en:chicken-fillet,94,53.2,40.8
3095758914010.json,en:ham,86,48.5,37.5
3116430208941.json,en:chocolate,40,38.7,1.29
3116430216342.json,en:milk-chocolate,38,38.4,0.43
3124480167057.json,en:spring-water,80,69.6,10.4
3124480167057.json,en:fruit-juice-from-concentrate,12,3.96,8.04
3124480167057.json,en:orange,6.5,1.98,4.52
3124480167057.json,en:passionfruit,0.1,0.0,0.1
3124480167057.json,en:mango,0.08,0.0,0.08
3124480167125.json,en:spring-water,80,75.7,4.32
3124480167125.json,en:lemon-juice-from-concentrate,12,4.57,7.43
3124480167125.json,en:lemon-pulp,0.7,3.81,3.11
3124480167170.json,en:spring-water,80,83.8,3.75
3124480167170.json,en:lemon-juice-from-concentrate,12,4.67,7.33
3124480167170.json,en:lemon-pulp,0.7,1.73,1.03
3124480184320.json,en:citrus-fruit,12,3.25,8.75
3124480184320.json,en:orange,10,1.08,8.92
3124480184320.json,en:pulp,2,1.38,0.62
3124480184344.json,en:orange-juice,12,3.26,8.74
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,3.25,8.75
3124480184344.json,en:orange,10,1.08,8.92
3124480184344.json,en:pulp,2,1.38,0.62
3124480185235.json,en:lemon-pulp,4,5.34,1.34
3124480185266.json,en:fruit-juice-from-concentrate,46,25.9,20.1
3124480185266.json,en:lemon,25,15.8,9.17
3124480185266.json,en:orange,21,10.1,10.9
3124480185266.json,en:lemon-pulp,4,7.46,3.46
3124480186560.json,en:spring-water,80,69.6,10.4
3124480186560.json,en:fruit-juice-from-concentrate,12,3.96,8.04
3124480186560.json,en:orange,6.5,1.98,4.52
3124480186560.json,en:passionfruit,0.1,0.0,0.1
3124480186560.json,en:mango,0.08,0.0,0.08
3124480186584.json,en:spring-water,80,69.6,10.4
3124480186584.json,en:fruit-juice-from-concentrate,12,7.16,4.84
3124480186584.json,en:apple,8.5,7.16,1.34
3124480186584.json,en:blackcurrant,2,0.0,2.0
3124480186584.json,en:raspberry,0.2,0.0,0.2
3124480186676.json,en:spring-water,80,79.7,0.31
3124480186676.json,en:fruit-juice-from-concentrate,12,7.34,4.66
3124480186676.json,en:orange,6.5,4.01,2.49
3124480186676.json,en:passionfruit,0.1,0.02,0.08
3124480186676.json,en:mango,0.08,0.03,0.05
3124480191182.json,fr:water-source,80,62.5,17.5
3124480191182.json,fr:fruit-juice-base-concentrate,12,37.5,25.5
3124480191182.json,en:orange,6.4,0.0,6.4
3124480191182.json,fr:passion-fruit,0.1,0.0,0.1
3124480191182.json,fr:sugar,7.1,0.0,7.1
3124480195319.json,fr:infusion-de-the-noir,94,72.1,21.9
3124480195319.json,en:peach,1,4.03,3.03
3124480195326.json,fr:infusion-de-the-vert,94,93.8,0.2
3124480204127.json,en:spring-water,80,67.7,12.3
3124480204127.json,en:fruit-juice-concentrate,12,6.46,5.54
3124480204127.json,en:apple,8.5,6.46,2.04
3124480204127.json,en:blackcurrant,2,0.0,2.0
3124480204127.json,en:raspberry,0.2,0.0,0.2
3154230800965.json,en:chicken-fillet,92.3,94.0,1.7
3155250001523.json,en:light-cream,91,53.1,37.9
3155250001523.json,en:sugar,8.5,9.62,1.12
3155250001554.json,en:light-cream,97,77.9,19.1
3155250349793.json,en:sugar,8.5,8.82,0.32
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,64.4,9.9
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,53.2,8.79
3155250364772.json,fr:plus-de,70,0.0,70.0
3155250366974.json,en:salt,3,1.98,1.02
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,32.1,30.4
3155251204350.json,en:fat,62.5,31.5,31.0
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,53.3,0.68
3155251205302.json,en:fat,54,19.8,34.2
3155251205319.json,en:fat,62,46.5,15.5
3155251205388.json,en:light-cream,98,20.0,78.0
3155251205425.json,en:light-cream,97,33.3,63.7
3159470001424.json,en:wheat-bran,87,68.3,18.7
3159470005071.json,en:wholemeal-oat,48,38.2,9.82
3159470005071.json,en:chocolate-chunk,11,14.3,3.29
3159470005071.json,en:hazelnut,3,0.67,2.33
3163937010003.json,en:aniseed,0.2,3.15,2.95
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0
3165440008935.json,en:wholemeal-cereal,30,33.0,3.05
3165440008935.json,fr:semoule-de-mais-precuite,6.5,0.42,6.08
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.42,0.48
3165440008935.json,en:garlic,0.9,0.42,0.48
3165440008935.json,en:parsley,0.75,0.42,0.33
3165440008935.json,en:herbes-de-provence,0.1,0.01,0.09
3165950216011.json,en:mackerel-fillet,85,75.3,9.67
3165957058010.json,en:mackerel-fillet,56,46.7,9.32
3165957058010.json,en:dijon-mustard,8,8.45,0.45
3165958350014.json,en:mackerel-fillet,60,73.4,13.4
3165958350014.json,en:vegetable,10,0.81,9.19
3165958350014.json,en:white-wine,1.8,0.81,0.99
3165958350014.json,en:parsley,0.5,0.81,0.31
3168930002987.json,en:potato-flakes,65,72.3,7.33
3168930003632.json,en:oatmeal,100,100.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0
3168930009184.json,en:corn,79,49.6,29.4
3168930009795.json,en:wholemeal-oat,60,57.0,3.04
3168930009795.json,en:wheat-flakes,4,4.54,0.54
3168930009795.json,fr:petales-d-orge,3,4.54,1.54
3168930009795.json,en:pumpkin-seed,2.4,2.9,0.5
3168930009795.json,en:brazil-nut,2.3,2.9,0.6
3168930009795.json,en:pecan-nut,2.2,2.9,0.7
3168930009801.json,en:wholemeal-oat,62,50.7,11.3
3168930009801.json,en:wheat-flakes,4,4.11,0.11
3168930009801.json,fr:petales-d-orge,3,4.11,1.11
3168930009801.json,en:goji,2,4.11,2.11
3168930009801.json,en:pumpkin-seed,1.7,4.11,2.41
3168930009801.json,en:blueberry,0.7,4.11,3.41
3168930010265.json,en:wholemeal-oat,32,32.8,0.76
3168930010265.json,en:whole-wheat,18,17.5,0.47
3168930010265.json,en:dry-roasted-almonds,4.2,4.04,0.16
3168930010265.json,en:hazelnut,4,4.04,0.04
3168930010265.json,en:pecan-nut,1.5,3.91,2.41
3168930010265.json,en:brazil-nut,1,3.89,2.89
3168930010869.json,en:wholemeal-oat,37,34.2,2.76
3168930010869.json,en:dark-chocolate,12,18.1,6.09
3168930010869.json,en:whole-wheat,9.6,4.74,4.86
3168930010869.json,en:rice,1.9,4.74,2.84
3168930010869.json,en:wheat-flour,1.9,4.74,2.84
3168930010890.json,en:wholemeal-oat,37,29.2,7.78
3168930010890.json,en:milk-chocolate,13,9.09,3.91
3168930010890.json,en:whole-wheat,9,8.03,0.97
3168930010906.json,en:full-oats,37,41.5,4.47
3168930010906.json,en:dark-chocolate,12,35.0,23.0
3168930010906.json,en:whole-wheat,9.6,1.63,7.97
3168930010906.json,en:rice-flour,1.9,0.18,1.72
3168930010906.json,en:wheat,1.9,0.11,1.79
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.76,0.64
3168930159896.json,en:peach,0.1,0.75,0.65
3168930163480.json,en:extra-virgin-olive-oil,2.2,1.68,0.52
3168930167983.json,en:potato,66,50.0,16.0
3168930168133.json,en:potato,65,50.0,15.0
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.76,0.64
3168930170549.json,en:peach,0.1,0.75,0.65
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,12.5,12.4
3168930170570.json,en:peach,0.1,6.25,6.15
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.76,0.64
3168930171058.json,en:peach,0.1,0.75,0.65
3175460000017.json,en:herb,1.8,0.0,1.8
3175680011442.json,en:wheat-flour,57.8,13.2,44.6
3175680011442.json,en:soya,7,13.2,6.16
3175680011442.json,en:wheat-germ,5.3,6.05,0.75
3175680011442.json,en:orange,1.5,6.05,4.55
3175680011480.json,en:sesame,10.6,8.75,1.85
3175680011480.json,en:wheat-germ,5.4,7.58,2.18
3175680011480.json,en:whole-wheat-flour,5.4,7.57,2.17
3175680011534.json,en:wheat-flour,53.2,52.5,0.69
3175680011534.json,en:chocolate-chunk,8.3,4.4,3.9
3175680011534.json,en:wheat-germ,5.5,4.4,1.1
3175680011534.json,en:skimmed-milk,2.6,4.4,1.8
3175680015228.json,en:brewer-s-yeast,93,50.0,43.0
3175680015228.json,en:barley-malt-extract,7,50.0,43.0
3175681026766.json,en:whole-wheat-flour,32,10.2,21.8
3175681026766.json,en:wheat-flour,27.8,10.2,17.6
3175681026766.json,fr:miel-toutes-fleurs,5.2,7.97,2.77
3175681026766.json,en:sesame,5.2,7.97,2.77
3175681028098.json,en:whole-wheat-bulgur,44.3,13.7,30.6
3175681028098.json,fr:cuit,13.5,13.7,0.24
3175681028098.json,en:carrot,6.2,7.47,1.27
3175681028098.json,en:onion,5,7.47,2.47
3175681028098.json,en:whole-wheat-flakes,4.6,4.46,0.14
3175681028098.json,en:tomato-concentrate,4.1,4.46,0.36
3175681028098.json,en:red-bell-pepper,3.4,4.46,1.06
3175681028098.json,en:celeriac,1.4,4.46,3.06
3175681028111.json,en:whole-wheat-bulgur,45.5,10.9,34.6
3175681028111.json,en:quinoa,11.9,10.9,1.02
3175681028111.json,en:whole-wheat-flakes,5,10.9,5.88
3175681028111.json,en:whole-oatmeal,4.9,10.9,5.98
3175681028111.json,en:tomato-concentrate,3.3,10.9,7.58
3175681037854.json,en:buckwheat-flour,69.6,34.3,35.3
3175681037854.json,en:sea-salt,0.48,0.41,0.07
3175681037885.json,en:buckwheat-flour,29.3,0.28,29.0
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,0.28,9.12
3175681039599.json,en:wheat-flour,45.6,36.0,9.64
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,29.0,7.26
3175681066632.json,en:wheat-flour,58,35.1,22.9
3175681066632.json,en:wheat-germ,5.6,7.13,1.53
3175681066632.json,en:blue-poppy-seed,5,7.13,2.13
3175681066632.json,en:lemon,0.9,4.81,3.91
3175681077324.json,en:wheat-flour,53.7,54.3,0.62
3175681077324.json,en:chocolate-chunk,9.9,4.96,4.94
3175681077324.json,en:almond,6.6,4.23,2.37
3175681077324.json,en:wheat-germ,5.1,4.23,0.87
3175681105423.json,en:chocolate-chip-malitol,11,17.6,6.65
3175681105423.json,en:fat-reduced-cocoa-powder,4,0.01,3.99
3175681116832.json,en:wheat-flour,58.1,48.2,9.85
3175681116863.json,en:wheat-flour,54.1,46.4,7.67
3175681116863.json,en:sesame,5.6,2.94,2.66
3175681132467.json,en:barley,41.8,48.7,6.9
3175681132467.json,en:wheat-bulgur,29.2,24.1,5.07
3175681132467.json,en:goat-cheese,5.9,2.98,2.92
3175681132467.json,en:honey,2.4,0.97,1.43
3175681132467.json,en:poppyseed,1,0.97,0.03
3175681134904.json,en:wheat-flour,58.5,24.1,34.4
3175681134935.json,en:wheat-flour,57.9,47.6,10.2
3175681170872.json,en:carrot,24,14.5,9.54
3175681170872.json,en:green-lentils,14,14.5,0.46
3175681170872.json,en:brown-basmati-rice,12,14.5,2.46
3175681170872.json,en:onion,12,12.2,0.16
3175681170872.json,en:textured-soy-protein,6,12.2,6.16
3175681209282.json,en:wheat-flour,71.1,11.5,59.6
3175681209282.json,en:concentrated-apple-juice,9.4,11.5,2.12
3175681209282.json,en:dried-apple,4.2,4.8,0.6
3175681209282.json,en:apple-extract,0.46,4.65,4.19
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,65.9,0.04
3175681257535.json,en:buckwheat,2.6,0.73,1.87
3175681257535.json,en:sesame,2.1,0.64,1.46
3175681257535.json,en:blue-poppy-seed,1.4,0.64,0.76
3175681257542.json,en:wheat-flour,68,42.4,25.6
3175681257542.json,en:cranberry,5.3,11.1,5.81
3175681257566.json,en:wheat-flour,71.5,63.5,7.96
3175681261365.json,en:wheat-flour,54.8,11.2,43.6
3175681261365.json,en:wheat-germ,5.6,6.03,0.43
3175681261365.json,en:dried-apricots,5.1,6.03,0.93
3175681261365.json,en:pistachio-nuts,4.6,6.03,1.43
3175681261372.json,en:wheat-germ,5.6,11.4,5.78
3175681261372.json,en:fat-reduced-cocoa-powder,5,11.4,6.38
3175681261372.json,en:rice-flour,3.1,0.0,3.1
3175681261372.json,en:oat-flour,0.5,0.0,0.5
3175681261372.json,en:barley-flour,0.1,0.0,0.1
3175681272934.json,en:oat-flakes,33,14.2,18.8
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,14.2,4.0
3175681272934.json,en:rice,5.39,6.93,1.54
3175681272934.json,en:honey,5.3,6.93,1.63
3175681280502.json,en:wheat,36.9,40.7,3.79
3175681280502.json,en:whole-wheat,18.5,3.36,15.1
3175681280502.json,en:whole-wheat-flakes,11.8,7.82,3.98
3175681280502.json,en:wheat-germ,10.2,8.32,1.88
3175681851849.json,en:wheat-flour,68.5,5.26,63.2
3175681851849.json,en:concentrated-apple-juice,5.3,5.26,0.04
3175681851849.json,en:hazelnut,5.3,5.26,0.04
3175681851849.json,en:wheat-germ,5.2,5.26,0.06
3175681851856.json,en:wheat-flour,61.4,0.0,61.4
3175681851856.json,fr:pate-de-raisins,7,0.0,7.0
3175681851856.json,en:wheat-germ,5.2,0.0,5.2
3175681851856.json,en:raisin,2.8,0.0,2.8
3175681851863.json,en:soya,10.4,3.55,6.85
3175681851863.json,en:fig-paste,7,3.55,3.45
3175681851863.json,en:wheat-germ,5.6,3.55,2.05
3175681854482.json,en:strawberry,42,9.09,32.9
3178530402728.json,en:butter,26,26.0,0.03
3178530402728.json,en:fresh-egg,25,24.2,0.75
3178530402988.json,en:lemon-puree,1.3,3.01,1.71
3178530405736.json,en:butter,25,17.2,7.77
3178530405743.json,en:fresh-egg,20,18.3,1.74
3178530405743.json,en:chocolate,8.4,12.1,3.67
3178530405774.json,en:wheat-flour,38,18.9,19.1
3178530405774.json,en:fresh-whole-milk,30,19.3,10.7
3178530407396.json,en:chocolate-chunk,33,12.8,20.2
3178530408515.json,en:chocolate,14,11.5,2.53
3178530410105.json,en:wheat-flour,34,18.7,15.3
3178530410105.json,en:egg,14,12.6,1.39
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,7.03,2.03
3178530410112.json,en:wheat-flour,32,12.5,19.5
3178530410112.json,en:free-range-chicken-eggs,16,12.5,3.46
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,12.4,7.43
3178530410136.json,en:wheat-flour,28,13.0,15.0
3178530410136.json,en:free-range-chicken-eggs,21,13.0,8.0
3178530410143.json,en:wheat-flour,27,15.1,11.9
3178530410143.json,en:egg,14,13.9,0.08
3178530410143.json,en:chocolate-chunk,4,6.2,2.2
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,6.21,3.51
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,5.21,2.81
3178530412901.json,en:wheat-flour,50,25.0,25.0
3178530412901.json,en:butterfat,31,25.0,6.0
3178530416541.json,en:wheat-flour,66,40.3,25.7
3178530416541.json,en:butter,16,14.0,2.03
3178530416541.json,en:egg,2.7,10.7,8.0
3178530423136.json,en:milk-chocolate,5,11.8,6.76
3182180000692.json,en:wheat-flour,75,32.0,43.0
3182180000692.json,en:butterfat,8,10.9,2.86
3182180000692.json,fr:eufs-en-poudre,5,10.8,5.8
3182180001477.json,en:wheat-flour,83,27.7,55.3
3182180001996.json,en:whole-wheat-flour,53,58.9,5.85
3182180002092.json,en:wheat-flour,83,73.9,9.11
3182180002115.json,en:wheat-flour,62,53.4,8.57
3182180002115.json,en:wholemeal-cereal,16,30.1,14.1
3182180002115.json,en:whole-wheat-flour,15,30.1,15.1
3182180002115.json,en:wholemeal-rye-flour,1,0.0,1.0
3182180002436.json,en:wheat-sourdough,5,50.0,45.0
3182180002474.json,en:wheat-flour,78,34.7,43.3
3182180002474.json,en:rye-flour,10,24.5,14.5
3182180002542.json,en:wheat-flour,58,50.6,7.4
3182180002542.json,en:wholemeal-cereal,19,28.8,9.77
3182180002542.json,en:whole-wheat-flour,18,19.0,0.98
3182180002542.json,en:wholemeal-rye-flour,1,9.79,8.79
3182180060320.json,en:whole-wheat-flour,17,28.8,11.8
3217450004428.json,fr:moutarde-a-l-ancienne,8,21.4,13.4
3217450004428.json,en:strong-dijon-mustard,7,19.6,12.6
3225350000501.json,en:lemon,35.5,2.16,33.3
3225350000501.json,en:orange,4.5,2.16,2.34
3225350000501.json,en:lemon-pulp,5,4.32,0.68
3225355490925.json,en:pink-grapefruit,22,47.5,25.5
3225355490925.json,en:clementine,20,47.5,27.5
3225355490925.json,en:orange,16.5,0.66,15.8
3225355490925.json,en:lime,12.5,0.66,11.8
3225355490925.json,en:lemon,10.5,0.66,9.84
3225355490925.json,en:blood-orange,4,0.66,3.34
3225355490925.json,en:lemon-pulp,5,0.55,4.45
3228020215090.json,en:butter,100,100.0,0.0
3228020215106.json,en:salt,3,1.98,1.02
3228022000298.json,en:salt,0.4,0.0,0.4
3228850000262.json,en:wheat-flour,40,40.1,0.09
3228850000262.json,en:corn-flour,6,11.4,5.42
3228850000262.json,en:rye-flour,4.1,7.96,3.86
3228850000262.json,en:sunflower-seed,4.1,4.97,0.87
3228850000262.json,en:soya-bean,2.4,1.39,1.01
3228850000262.json,en:flax-seed,1.6,1.23,0.37
3228850000262.json,en:spelt-flour,0.7,0.4,0.3
3228850000262.json,en:barley-flour,0.7,0.39,0.31
3228850000262.json,en:rice-flour,0.7,0.39,0.31
3228850000262.json,en:oat-flour,0.7,0.39,0.31
3228850000262.json,en:wheat-germ,0.7,0.39,0.31
3228850000262.json,en:wheat-bran,0.7,0.39,0.31
3228857000166.json,en:whole-wheat-flour,36,52.6,16.6
3228857000166.json,en:wheat-flour,24,14.1,9.86
3228857000180.json,en:whole-wheat-flour,38,44.1,6.09
3228857000838.json,en:wheat-flour,65,42.9,22.1
3228857000845.json,en:wheat-flour,65,35.8,29.2
3228857000852.json,en:wheat-flour,63,42.3,20.7
3228857000869.json,en:wheat-flour,63,39.4,23.6
3228857000876.json,en:wheat-flour,70,46.4,23.6
3228857000883.json,en:wheat-flour,70,59.1,10.9
3228857000906.json,en:whole-wheat-flour,38,44.1,6.09
3228857000913.json,en:wheat-flour,63,42.1,20.9
3228857001101.json,en:flour,57,63.4,6.38
3228857001101.json,en:whole-wheat-flour,28.6,39.5,10.9
3228857001101.json,en:wheat-flour,28.4,23.9,4.48
3228857001101.json,en:sunflower-seed,6.1,8.18,2.08
3228857001101.json,en:wheat-bran,4.2,2.14,2.06
3228857001101.json,en:brown-flax-seeds,3.1,2.14,0.96
3228857001118.json,en:wheat-flour,58.5,40.0,18.5
3228857001118.json,en:whole-wheat-flour,5.8,3.81,1.99
3228857001194.json,en:cereal-flour,54.8,48.2,6.6
3228857001194.json,en:wheat,46.6,24.4,22.2
3228857001194.json,en:oat,1.8,12.3,10.5
3228857001194.json,en:barley,1.8,1.62,0.18
3228857001194.json,en:malted-barley,0.3,0.37,0.07
3228857001194.json,en:seed,14.6,12.8,1.76
3228857001194.json,en:sunflower,4.6,6.24,1.64
3228857001194.json,en:oat,0.9,0.43,0.47
3228857001194.json,en:barley,0.4,0.2,0.2
3228857001231.json,en:wheat-flour,51.8,18.9,32.9
3228857001231.json,en:fresh-egg,12.2,16.8,4.55
3228857001231.json,en:sugar,11.5,6.27,5.23
3228857001231.json,en:colza-oil,10.8,6.15,4.65
3228857001231.json,en:nib-sugar,2.3,5.86,3.56
3228857001316.json,en:wheat-flour,54,45.3,8.68
3228857001316.json,en:fresh-egg,9.5,5.2,4.3
3228857001323.json,en:wheat-flour,54,41.0,13.0
3228857001323.json,en:sugar,10.5,8.27,2.23
3228857001323.json,en:fresh-egg,9.5,6.38,3.12
3228857001347.json,en:wheat-flour,47.5,36.4,11.1
3228857001347.json,en:chocolate-chunk,11.5,12.5,1.01
3228857001347.json,en:fresh-egg,5.5,3.27,2.23
3228857001378.json,en:wheat-flour,52.5,39.4,13.1
3228857001378.json,en:fresh-egg,9,8.43,0.57
3228857001378.json,en:sugar,8.5,6.97,1.53
3228857001507.json,en:farine-complete-de-ble,45,50.0,5.0
3228857001507.json,en:farine-de-ble,25,12.5,12.5
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.76,0.64
3228886030011.json,en:peach,0.1,0.75,0.65
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.76,0.64
