ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:e953,1,,,0,18.5,0,,2,0
en:e955,1,,,0.98,82.1,32.4,33.0,18,1
en:e959,1,,,0,0.83,0,,1,0
en:e960,1,,,0.2,27.0,14.1,70.4,5,1
en:e960a,1,,,0,15.0,0,,5,0
en:e965,1,,,0,181.0,0,,17,0
en:e968,1,,,0,57.1,0,,1,0
en:eau,0,,,0,57.1,0,,4,0
en:eau-de-vie,1,1001,,0,0.84,0,,1,0
en:edam,1,12729,,0,1.07,0,,1,0
en:egg,1,22000,,125.0,204.0,85.7,0.686,30,11
en:egg-powder,1,22000,,1.2,9.58,4.24,3.53,6,2
en:egg-white,1,22001,,5.4,2.79,2.61,0.483,3,2
en:egg-yolk,1,22002,,46.4,41.8,26.9,0.58,11,7
en:egg-yolk-from-hens-raised-outdoors,0,,,0,2.35,0,,1,0
en:egg-yolk-powder,1,22003,,0.8,12.2,0.7,0.875,11,1
en:egg-yolk-raised-outdoors,0,,,9.2,40.6,31.4,3.41,1,1
en:egg-yolks-of-hens-raised-outdoors,0,,,5,22.6,17.6,3.53,1,1
en:ekologiski-ingredientai,0,,,0,1.0,0,,1,0
en:elder,1,,,2,14.9,0.78,0.39,4,1
en:elderberry,1,13126,,0,3.04,0,,1,0
en:elderberry-juice,1,13126,,5,0.0,5.0,1.0,1,1
en:elemental-iron,1,,,0,5.01,0,,14,0
en:emmental,1,12115,,13,20.0,7.0,0.538,1,1
en:emulgator-lecit-magermilchpulver,0,,,18,12.5,5.48,0.304,1,1
en:emulsifier,1,,,0,22.0,0,,9,0
en:emulsifier-sunflower-lecithin,0,,,0,11.9,0,,1,0
en:energy-eat-nutrient-oaelari,0,,,0,0.0,0,,1,0
en:epices,0,,,0,0.05,0,,1,0
en:equivalent-to-8-8-strawberries,0,,,0,2.48,0,,1,0
en:ergocalciferol,1,,,0,2.34,0,,23,0
en:espelette-chili-pepper,1,20151,,0.72,0.01,0.71,0.986,1,1
en:exhausted-ground-vanilla-pod,1,,,0,6.18,0,,1,0
en:exhausted-vanilla-pod,1,,,0,4.51,0,,1,0
en:extra-fine-green-beans,1,20061,,54,79.8,25.8,0.477,1,1
en:extra-virgin-olive-oil,1,17270,,299.0,255.0,65.7,0.22,29,21
en:extract-rich-in-tocopherols,0,,,0,0.05,0,,1,0
en:extracts-rich-in-tocopherols,0,,,0,0.0,0,,1,0
en:extrait-d-acerola,0,,,0,0.1,0,,1,0
en:f,0,,,0,8.89,0,,1,0
en:farine-complete-de-ble,0,,,158.0,117.0,50.6,0.32,3,3
en:farine-complete-de-seigle,0,,,0,8.62,0,,1,0
en:farine-d-avoine,0,,,0,1.62,0,,1,0
en:farine-de-ble,0,,,27.2,25.0,22.8,0.838,2,2
en:farine-de-ble-malte,0,,,0,3.23,0,,1,0
en:farine-de-mais-fermentee,0,,,0,0.39,0,,1,0
en:farine-de-riz,0,,,0,12.9,0,,1,0
en:farine-de-seigle,0,,,0,6.46,0,,1,0
en:fat,1,,,1.5,54.9,31.8,21.2,5,1
en:fat-reduced-cocoa,1,,18100,163.0,128.0,87.6,0.538,37,24
en:fat-reduced-cocoa-powder,1,18100,,407.0,412.0,174.0,0.428,85,53
en:fat-relative-to-dry-matter,0,,,70,17.2,52.8,0.754,1,1
en:fat-spread,0,,,75,1.0,74.0,0.987,1,1
en:fennel,1,20028,,0,0.17,0,,1,0
en:ferment,1,,,0,0.06,0,,2,0
en:ferric-diphosphate,1,,,0,3.0,0,,5,0
en:fiber,1,,,0,12.4,0,,4,0
en:fiber-of-wheat,0,,,0,4.89,0,,1,0
en:fig,1,13012,,0,35.7,0,,2,0
en:fig-paste,1,13012,,38.1,40.0,11.4,0.298,3,3
en:filtered-whey-powder,1,,,0,28.4,0,,1,0
en:fish,1,,26140,0,0.0,0,,1,0
en:fish-meat,1,,26140,205,180.0,40.7,0.199,5,5
en:flaked-almonds,1,15041,,1,3.45,0.98,0.98,3,1
en:flavouring,1,,,0,522.0,0,,221,0
en:flavouring-vanillin,0,,,0,6.17,0,,1,0
en:flax,1,,,79.5,154.0,84.3,1.06,24,16
en:flax-seed,1,15034,,35.6,57.1,16.7,0.47,17,10
en:fleur-de-sel,1,11082,,0.6,4.79,4.29,7.15,2,2
en:flour,1,,9410,0,7.36,0,,3,0
en:flour-processing-agent-sodium-sulphites,0,,,0,0.39,0,,1,0
en:flower-honey,1,31008,,10.2,3.89,8.37,0.821,3,3
en:folacin,1,,,0,0.0,0,,2,0
en:folic-acid,1,,,0,44.6,0,,46,0
en:foux-cane-sugar,0,,,0,6.72,0,,1,0
en:free-range-chicken-egg-yolk,1,22002,,5.1,5.4,0.3,0.0588,1,1
en:free-range-chicken-eggs,1,22000,,37,25.6,11.4,0.309,3,2
en:free-range-eggs,1,22000,,7.9,3.8,4.1,0.519,1,1
en:fresh-basil,1,11033,,67,50.7,16.3,0.244,2,2
en:fresh-butter,1,,16400,52,42.8,9.17,0.176,3,3
en:fresh-category-a-eggs,1,22000,,19.4,18.8,0.58,0.03,1,1
en:fresh-cow-s-cheese,0,,,0,17.2,0,,1,0
en:fresh-cream,1,19402,,45.5,48.6,24.7,0.543,7,6
en:fresh-egg,1,22000,,168.0,204.0,61.8,0.369,18,13
en:fresh-milk,1,,19051,53,26.8,26.2,0.494,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,1,,19041,12.4,22.6,10.2,0.82,3,3
en:fresh-ova-sunflower-oil,0,,,0,18.1,0,,1,0
en:fresh-tomatoes,1,20047,,0,37.4,0,,1,0
en:fresh-whole-milk,1,19023,,65,83.6,39.4,0.606,2,2
en:from-hens-on-the-ground,0,,,0,0.0,0,,1,0
en:from-madagascar,0,,,0,3.94,0,,1,0
en:from-responsible-plantings,0,,,100,0.0,100.0,1.0,1,1
en:fructooligosaccharide,1,,,0,43.3,0,,6,0
en:fructose,1,31077,,0,43.2,0,,16,0
en:fructose-syrup,1,31077,,0,26.1,0,,4,0
en:fruit,1,,,18.7,13.9,14.1,0.751,3,3
en:fruit-juice-concentrate,1,,,0,23.4,0,,1,0
en:fruit-pectin,1,,,0,21.7,0,,4,0
en:fruit-shell,0,,,0,0.86,0,,1,0
en:fruits-a-coques,0,,,0,0.01,0,,1,0
en:full-oats,0,,,37,41.4,4.43,0.12,1,1
en:garden-peas,1,20072,,0,0.05,0,,1,0
en:garlic,1,11000,,18.2,118.0,85.9,4.72,51,10
en:garlic-extract,1,11000,,0,0.05,0,,1,0
en:garlic-puree,1,11000,,0,1.11,0,,2,0
en:gesamtmilchbestandteile-in-standtelle-im-produkt,0,,,13,0.78,12.2,0.94,1,1
en:gherkin,1,,11004,2.2,1.66,1.45,0.659,3,1
en:giant-squash,1,20166,,0,2.67,0,,1,0
en:ginger,1,11074,,0,28.8,0,,2,0
en:glucose,1,,31016,0,23.0,0,,4,0
en:glucose-fruciose-syrup,0,,,0,100.0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,345.0,0,,47,0
en:glucose-syrup,1,,31016,0,413.0,0,,83,0
en:gluten,1,,,0,1.44,0,,1,0
en:gluten-de-ble,0,,,0,1.76,0,,2,0
en:glycosides-stewiolowe,0,,,0,4.41,0,,1,0
en:gmo-free-hulled-soya-bean,1,20901,,20.2,9.93,10.3,0.508,3,2
en:goat,1,,,60,85.9,25.9,0.432,2,2
en:goat-horn-gami,0,,,0,0.0,0,,1,0
en:golden-flax-seeds,1,15034,,8.0,9.28,1.05,0.131,4,2
en:gouda,1,12736,,16.1,6.06,10.0,0.624,2,2
en:graines-de-sesame,0,,,0,0.01,0,,2,0
en:graines-de-sesame-torrefiees,0,,,2.4,0.39,2.01,0.837,1,1
en:graines-de-soja,0,,,0,3.15,0,,1,0
en:granulated-sugar,1,,31016,0,0.7,0,,1,0
en:grape,1,13112,,0,102.0,0,,7,0
en:grapefruit,1,,13040,0,1.68,0,,3,0
en:grapefruit-natural-flavouring,1,,,0,0.13,0,,1,0
en:grated-emmental-cheese,1,12118,,17,16.8,0.24,0.0141,1,1
en:green-apple,1,13050,,12,8.01,3.99,0.333,1,1
en:green-lentils,1,20505,,14,13.6,0.37,0.0264,1,1
en:green-peas,1,,,3,3.26,0.26,0.0867,1,1
en:green-pepper,1,,11015,0,0.7,0,,2,0
en:green-tea-extract,1,18155,,0,36.4,0,,1,0
en:grey-poppy-seeds,0,,,0.4,0.0,0.4,1.0,1,1
en:grey-salt,1,11083,,0,0.96,0,,1,0
en:ground-almonds,1,15041,,2,2.4,0.4,0.2,1,1
en:ground-hazelnuts,1,15004,,10.8,11.2,0.38,0.0352,1,1
en:ham,1,,28205,86,35.9,50.1,0.583,1,1
en:hartschalenobst-83-8-enthalten,0,,,0,0.0,0,,1,0
en:hazelnut,1,15004,,714.0,480.0,313.0,0.439,74,62
en:hazelnut-cream,0,,,26.5,0.49,26.0,0.982,1,1
en:hazelnut-paste,1,15004,,131.0,222.0,56.1,0.427,17,11
en:hazelnut-spread,1,,,0,100.0,0,,2,0
en:hazelnuts-6-4-on-the-finished-product,0,,,0,0.45,0,,1,0
en:herb,1,,,14.7,99.8,69.9,4.75,14,7
en:herbes-de-provence,1,11060,,1.1,1.26,0.95,0.864,5,3
en:herbs-and-spices,1,,,0,0.49,0,,1,0
en:high-oleic-sunflower,1,17440,,28,80.7,16.1,0.574,7,2
en:high-oleic-sunflower-oil,1,17440,,7.7,123.0,1.21,0.157,13,1
en:highly-fat-reduced-cocoa,1,,18100,40.4,10.1,30.3,0.751,2,2
en:honey,1,31008,,43.5,97.1,52.3,1.2,38,15
en:hop-extract,1,,,0,7.03,0,,2,0
en:hot-chili-peppers,1,20151,,0,0.95,0,,1,0
en:huile-de-colza,0,,,35,62.5,15.0,0.429,3,1
en:huile-de-palme,0,,,0,3.13,0,,1,0
en:huile-de-sesame,0,,,5.7,3.13,2.57,0.451,1,1
en:hulled-soya-bean,1,20901,,45.0,10.2,34.8,0.772,4,4
en:humectant,1,,,0,0.99,0,,1,0
en:husked-soya-beans,0,,,9.5,13.5,3.96,0.417,1,1
en:hydrogen-carbonate-sodium-and-ammonium,0,,,0,16.5,0,,1,0
en:icing-sugar,1,,31016,0.9,11.9,1.29,1.43,2,1
en:in-carrots,0,,,5.5,16.9,11.4,2.07,1,1
en:inactivated-whole-grain-rye-sourdough,0,,,0,0.56,0,,1,0
en:inactive-corn-sourdough,0,,,0,0.55,0,,1,0
en:including-cee,0,,,0,0.0,0,,1,0
en:ingredients-of-vegetable,0,,,0,0.0,0,,1,0
en:instant-coffee,1,18005,,243.0,174.0,72.6,0.299,8,8
en:inulin,1,,,0,10.9,0,,9,0
en:invert-sugar,1,,,0,21.3,0,,3,0
en:invert-sugar-syrup,1,,31016,0,57.1,0,,15,0
en:iodised-salt,1,11058,,0,55.3,0,,2,0
en:iodure-de-potassium,0,,,0,0.13,0,,1,0
en:iron,1,,,0,99.3,0,,39,0
en:isomaltulose,1,,,0,5.66,0,,4,0
en:its-d-oats,0,,,0,1.62,0,,1,0
en:jalapeno-pepper,1,20151,,0,0.79,0,,1,0
en:juice,1,,,11.3,23.2,10.6,0.942,3,2
en:juis-of-green-lemon-concentrate,0,,,0,0.79,0,,1,0
en:jus-d-acerola-en-poudre,0,,,0,0.1,0,,1,0
en:kakaomasse,0,,,0,25.1,0,,1,0
en:kallanilan-sugar-and-fructose-glucose-surubu-are-encoded-on-the-package,0,,,0,0.0,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,0,,,0,0.0,0,,1,0
en:kiwi,1,13021,,6.2,0.53,5.67,0.915,2,2
en:knoblauch,0,,,0,0.01,0,,1,0
en:l,0,,,0,2.54,0,,5,0
en:lactase,1,,,0,2.47,0,,1,0
en:lactic-ferments,1,,,0,440.0,0,,40,0
en:lactobacillus-bulgaricus,1,,,0,0.25,0,,6,0
en:lactose,1,,,0,138.0,0,,23,0
en:lactose-and-milk-proteins,1,,,0,12.5,0,,7,0
en:lactoserum-powder,0,,,0,2.72,0,,2,0
en:lait,0,,,0,0.06,0,,2,0
en:lard,1,16520,,0,4.11,0,,2,0
en:lecithin-sunflower,0,,,0,2.81,0,,1,0
en:lecithins-from-soy,0,,,0,3.25,0,,1,0
en:lecitline-de-toumesol,0,,,0,0.2,0,,1,0
en:leek,1,20039,,0,6.48,0,,5,0
en:lemon,1,,13009,90.1,112.0,85.8,0.953,17,8
en:lemon-extract,1,,,0,20.5,0,,3,0
en:lemon-juice,1,2028,,116.0,135.0,6.0,0.0519,13,4
en:lemon-juice-based-on-concentrate,0,,,0,3.1,0,,1,0
en:lemon-juice-based-on-concentrated-juice,0,,,2.8,4.27,1.47,0.525,1,1
en:lemon-juice-from-concentrate,1,2028,,139.0,200.0,82.1,0.591,17,6
en:lemon-oil,1,,13009,0,6.05,0,,1,0
en:lemon-peel,1,,13009,0,9.46,0,,1,0
en:lemon-pulp,1,13009,,19.4,45.0,35.6,1.84,6,6
en:lemon-puree,1,,13009,1.3,7.17,5.87,4.52,1,1
en:lemon-zest,1,13125,,0.1,0.45,0.35,3.5,1,1
en:lentil-flour,1,20505,,159,152.0,76.8,0.483,3,3
en:lentils,1,20505,,45,12.8,32.2,0.715,1,1
en:levure,0,,,0,3.52,0,,2,0
en:light-cream,1,19402,,286,107.0,179.0,0.626,3,3
en:lime,1,13067,,14.5,5.12,13.0,0.899,4,2
en:lime-juice,1,13067,,1.0,0.53,1.33,1.33,2,2
en:linseed-oil,1,17180,,5,6.47,1.47,0.294,1,1
en:liquid-sugar,1,,31016,0,0.46,0,,1,0
en:liquorice,1,,,0,6.3,0,,1,0
en:lithothamnium-calcareum,1,,20984,0.4,0.0,0.4,1.0,1,1
en:lithothamnium-calcareum-seaweed,0,,,0,2.29,0,,1,0
en:lovage,1,,,0,11.9,0,,4,0
en:lt,0,,,2,49.7,47.7,23.8,1,1
en:lupin-bean,1,20534,,0,0.99,0,,2,0
en:lupin-flour,1,20534,,0,9.86,0,,2,0
en:lysozym-aus-ei,0,,,0,2.08,0,,1,0
en:lysozyme-from-eggs,1,,,0,8.77,0,,1,0
en:macadamia-nut,1,15027,,0,0.01,0,,2,0
en:mace,1,,,0,0.68,0,,2,0
en:mackerel,1,26051,,60,69.6,9.6,0.16,1,1
en:mackerel-fillet,1,26051,,317,278.0,57.2,0.181,5,5
en:made-in-a-workshop-that-uses-nuts,0,,,0,0.21,0,,1,0
en:magnesium,1,,,0,70.2,0,,15,0
en:malt-extract,1,,,0,1.37,0,,1,0
en:malted-barley,1,,,28.6,69.7,2.06,0.072,22,4
en:malted-rye-flakes,1,9390,,20.0,14.5,6.1,0.305,5,4
en:malted-wheat-flakes,1,,9410,7.5,12.4,4.89,0.652,2,2
en:malted-wheat-flour,1,,9410,6.7,89.2,38.4,5.73,18,11
en:maltodextrin,1,,,0,106.0,0,,15,0
en:malze-malt-extract,0,,,0,0.0,0,,1,0
en:mandarin,1,,,0,6.3,0,,4,0
en:mango,1,13025,,0.24,3.13,0.24,1.0,6,3
en:mango-kernel-oil,1,,,0,1.37,0,,1,0
en:mango-puree,1,13025,,4,6.27,2.27,0.567,1,1
en:manufactured-in-a-workshop-using-cereals-containing-gluten,0,,,0,0.68,0,,2,0
en:margarine,1,,,12.2,61.2,28.6,2.34,2,1
en:marjoram,1,,,0,2.7,0,,2,0
en:mascarpone,1,19584,,0,0.0,0,,1,0
en:meat,1,,,0,0.63,0,,1,0
en:medziaga,0,,,0,1.0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,1.92,0,,1,0
en:milch,0,,,0,4.22,0,,3,0
en:milk,1,,19051,134,258.0,64.6,0.482,40,2
en:milk-chocolate,1,31004,,131,29.4,102.0,0.776,4,4
en:milk-mineral-concentrate,1,,,0,87.5,0,,9,0
en:milk-powder,1,,19044,15.0,56.1,12.7,0.847,16,4
en:milk-proteins,1,,,0,216.0,0,,37,0
en:milk-skimmed-powder,0,,,11.7,7.58,4.12,0.352,2,2
en:milk-solids,1,,19051,0,0.01,0,,1,0
en:milkfat,1,,,0,103.0,0,,10,0
en:millet,1,9330,,23,15.8,7.9,0.343,2,1
en:millet-flakes,1,9330,,1.4,0.21,1.19,0.85,1,1
en:millet-flour,1,9555,,4.6,5.82,1.22,0.265,2,2
en:millet-seed,1,9330,,8.0,7.09,6.65,0.831,6,4
en:mineral-water,1,18066,,100,100.0,0.0,0.0,1,1
en:minerals,1,,,0,1.43,0,,1,0
en:mint,1,11027,,0.15,6.85,0.15,1.0,5,1
en:mixed-condiments,1,,,0,0.79,0,,1,0
en:mixed-fruit,1,,,43,40.7,2.26,0.0526,1,1
en:modified-corn-starch,1,9510,,0,53.4,0,,11,0
en:modified-maize,0,,,0,0.79,0,,1,0
en:modified-potato-starch,1,,9510,0,9.62,0,,1,0
en:modified-starch,1,,9510,0,74.2,0,,19,0
en:modified-starch-corn,0,,,0,0.51,0,,1,0
en:modified-tapioca-starch,1,,9510,0,39.0,0,,3,0
en:molasses,1,,31016,0,29.0,0,,20,0
en:mollusc,1,,,0,1.38,0,,1,0
en:mono-and-fatty-acid-diglycerides,0,,,0,0.39,0,,1,0
en:monodiglycerides-of-fatty-acid,0,,,0,0.0,0,,1,0
en:moutarde,0,,,0,0.02,0,,1,0
en:moutarde-seeds,0,,,0,0.02,0,,1,0
en:mozzarella,1,19590,,0,0.0,0,,1,0
en:mustard,1,11013,,0,9.17,0,,1,0
en:mustard-seed,1,11013,,1.2,38.1,1.04,0.867,27,2
en:nahrwerte,0,,,0,0.39,0,,1,0
en:natural,0,,,0,2.29,0,,1,0
en:natural-almond-flavouring,1,,,0,38.2,0,,3,0
en:natural-apple-flavouring,1,,,0,34.6,0,,3,0
en:natural-apricot-flavouring,1,,,0,9.35,0,,2,0
en:natural-aroma-of-vanilla,0,,,0,2.81,0,,1,0
en:natural-banana-flavouring,1,,,0,0.0,0,,1,0
en:natural-bitter-almond-flavouring,1,,,0,11.4,0,,1,0
en:natural-carrot-flavouring,1,,,0,0.85,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.0,0,,1,0
en:natural-citrus-flavouring,1,,,0,0.0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.7,0,,1,0
en:natural-coconut-cream,0,,,99.9,53.3,46.6,0.466,1,1
en:natural-coconut-flavouring,1,,,0,29.3,0,,3,0
en:natural-degreased-cocoa,0,,,22,20.0,2.02,0.0918,1,1
en:natural-fig-flavouring,1,,,0,7.87,0,,1,0
en:natural-flavor-of-tarragon-with-other-natural-flavourings,0,,,0,0.36,0,,1,0
en:natural-flavour-of-vanilla,0,,,0,0.03,0,,1,0
en:natural-flavouring,1,,,0,438.0,0,,173,0
en:natural-flavours-of-garlic,0,,,0,0.0,0,,1,0
en:natural-garlic-flavouring,1,,,0,20.9,0,,2,0
en:natural-herbs-flavouring,1,,,0,0.0,0,,1,0
en:natural-honey-flavouring,1,,,0,0.42,0,,1,0
en:natural-identical-vanillini,0,,,0,4.34,0,,1,0
en:natural-lemon-flavor-with-other-natural-flavors,0,,,0,3.96,0,,1,0
en:natural-lemon-flavouring,1,,,0,39.3,0,,13,0
en:natural-mandarin-orange-flavour,1,,,0,6.91,0,,1,0
en:natural-onion-flavouring,1,,,0,0.06,0,,1,0
en:natural-orange-flavouring,1,,,0,52.4,0,,15,0
en:natural-orange-with-other-natural-flavourings,0,,,0,5.81,0,,1,0
en:natural-peach-flavouring,1,,,0,17.4,0,,4,0
en:natural-pepper-flavouring,1,,,0,0.52,0,,2,0
en:natural-presence-of-polyphenols,0,,,0,1.27,0,,1,0
en:natural-raspberry-flavouring,1,,,0,11.4,0,,1,0
en:natural-spice-flavouring,1,,,0,0.94,0,,1,0
en:natural-sunflower-oil-flavour,0,,,0,0.85,0,,1,0
en:natural-tea-flavouring,1,,,0,17.8,0,,4,0
en:natural-vanilla-aroma-madagascar,0,,,0,11.9,0,,1,0
en:natural-vanilla-extract,1,11065,,0,0.34,0,,1,0
en:natural-vanilla-flavouring,1,,,0,179.0,0,,47,0
en:naturally-carbonated-natural-mineral-water,1,18066,,100,100.0,0.0,0.0,1,1
en:nd-concentrated-butter,0,,,0,7.62,0,,1,0
en:ngredients,0,,,0,18.9,0,,1,0
en:niacin-nlathenic-acid,0,,,0,1.82,0,,1,0
en:nigari,1,,,0,25.9,0,,1,0
en:noisettes,0,,,13,14.9,1.89,0.145,1,1
en:non-hydrogenated-vegetable-oils,1,,,116,195.0,9.85,0.0849,4,2
en:nut,1,,,0,3.32,0,,4,0
en:nutmeg,1,11048,,0,1.44,0,,4,0
en:nutmeg-nut,1,11048,,0,0.01,0,,2,0
en:oat,1,9310,,103.0,279.0,181.0,1.76,22,14
en:oat-bran,1,9640,,16,14.1,8.33,0.521,2,2
en:oat-fibre,1,9310,,1.6,26.4,1.36,0.85,10,1
en:oat-flakes,1,9311,,924.0,1190.0,269.0,0.291,56,41
en:oat-flour,1,9310,,13.8,66.9,5.32,0.386,12,4
en:oatmeal,0,,,170.0,189.0,32.2,0.19,6,5
en:oeufs,0,,,0,0.03,0,,1,0
en:oil,1,,,608,634.0,53.4,0.0877,13,12
en:oleic-sunflower,0,,,0,11.7,0,,2,0
en:oligofructose,1,,,0,197.0,0,,14,0
en:olive-oil,1,,17270,2,34.3,0.85,0.425,5,1
en:olive-vegetable-oils,0,,,0,6.97,0,,1,0
en:onion,1,20034,,206.0,422.0,103.0,0.499,61,21
en:onion-extract,1,20034,,0,2.48,0,,4,0
en:or,0,,,5.1,1.67,3.43,0.673,1,1
en:orange,1,,13034,120.0,96.4,77.8,0.646,16,13
en:orange-blossom-flavouring,1,,,0,5.5,0,,2,0
en:orange-flavouring,1,,,0.1,0.94,0.84,8.4,1,1
en:orange-juice,1,,2070,34,66.3,21.4,0.629,5,3
en:orange-juice-concentrate-fruit-ratio-at-least,0,,,3,8.89,5.89,1.96,1,1
en:orange-juice-from-concentrate,1,2012,,114.0,165.0,51.5,0.452,7,7
en:orange-zest,1,,13034,0,7.25,0,,2,0
en:oregano,1,,11035,6.3,3.81,2.53,0.402,2,1
en:orge,0,,,0,0.29,0,,1,0
en:orge-malt-extract,0,,,51,38.3,12.9,0.253,2,1
en:palm,1,16129,,0,348.0,0,,39,0
en:palm-fat,1,,16129,0,116.0,0,,27,0
en:palm-kernel-fat,1,,,0,15.2,0,,2,0
en:palm-kernel-oil,1,,,0,143.0,0,,16,0
en:palm-oil,1,16129,,10,941.0,0.93,0.093,110,1
en:palm-oil-from-sustainable-and-certified-plantations,0,,,0,16.2,0,,1,0
en:palm-oil-kernel,0,,,0,3.98,0,,1,0
en:palm-vegetable-fat,0,,,0,6.05,0,,1,0
en:palmitate-ascorbyle,0,,,0,0.0,0,,1,0
en:palmol,0,,,0,6.26,0,,1,0
en:pantothenic-acid,1,,,0,15.5,0,,19,0
en:papaya,1,13035,,0,9.31,0,,3,0
en:paprika,1,11049,,0,2.0,0,,14,0
en:parmigiano-reggiano,1,12120,,5,2.3,3.75,0.75,2,1
en:parsely,0,,,0,0.0,0,,1,0
en:parsley,1,,11014,17.7,37.8,3.44,0.195,22,6
en:parsnip,1,20181,,0,0.41,0,,3,0
en:partially-inverted-sugar-syrup,1,,31016,0,6.32,0,,1,0
en:passionfruit,1,13016,,4.2,6.26,4.86,1.16,7,6
en:pasteurised-free-range-egg-egg-yolk,0,,,7.9,14.6,6.68,0.846,1,1
en:pasteurised-free-range-egg-yolk,1,22002,,11.9,2.89,9.01,0.757,2,2
en:pasteurised-goat-milk,1,,19051,30,32.2,2.23,0.0743,1,1
en:pasteurised-milk,1,,19051,282,188.0,104.0,0.368,4,3
en:pasteurised-whole-milk,1,19024,,0,3.95,0,,2,0
en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,0,,,5,19.9,14.9,2.97,1,1
en:pasteurized-milk-and-cream,1,19402,,0,44.5,0,,1,0
en:pasteurized-semi-skimmed-milk,1,19042,,234.0,176.0,104.0,0.447,4,3
en:pasteurized-skimmed-milk,1,19051,,0,9.5,0,,1,0
en:pea,1,,,0,0.0,0,,1,0
en:pea-protein,1,,,11,43.7,10.5,0.955,5,2
en:pea-protein-isolate,1,,,0.9,3.2,2.3,2.56,1,1
en:pea-starch,1,,9510,0,2.28,0,,2,0
en:peach,1,,,7.7,64.4,54.1,7.03,11,10
en:peanut,1,15001,,318.0,339.0,86.1,0.271,11,7
en:peanut-kernels,0,,,94,67.6,26.4,0.281,1,1
en:peanut-oil,1,17040,,1.2,12.0,10.8,8.98,1,1
en:peanut-paste,1,15001,,4,7.52,4.52,1.13,3,2
en:pear,1,,,4.8,16.9,9.49,1.98,2,1
en:pear-juice,1,,,0,2.72,0,,2,0
en:pearl-onion,1,20034,,0.49,1.32,0.83,1.69,2,2
en:pecan-nut,1,15026,,16.2,26.0,15.6,0.963,10,6
en:pecorino-romani,0,,,0,10.6,0,,1,0
en:pecorino-romano,1,,12999,1.2,0.02,1.2,1.0,2,1
en:pectin-flavouring,0,,,0,0.0,0,,1,0
en:pepper,1,,11015,8.1,22.0,5.07,0.626,17,2
en:pepper-extract,1,,11015,0,0.04,0,,3,0
en:percentages-expressed-on-finished-product,0,,,0,0.0,0,,1,0
en:peut-contenir-des-traces-d-oeufs,0,,,0,0.05,0,,1,0
en:phosphates-tricalciques,0,,,0,0.0,0,,1,0
en:phosphorus,0,,,0,8.93,0,,1,0
en:pine-nuts,1,15025,,0,1.86,0,,1,0
en:pine-seeds,0,,,0.5,1.19,0.69,1.38,1,1
en:pineapple,1,,,12.1,42.8,14.6,1.2,7,2
en:pineapple-fibre,1,,,0,0.02,0,,1,0
en:pink-grapefruit,1,13180,,22,50.0,28.0,1.27,1,1
en:pistachio-nuts,1,15044,,110.0,217.0,10.5,0.0961,7,3
en:plant,1,,,33,26.7,6.33,0.192,1,1
en:plant-stanol-ester,1,,,9,12.4,3.38,0.376,1,1
en:plantain,1,,,0,5.44,0,,1,0
en:pommes,0,,,95,57.1,37.9,0.399,1,1
en:poppyseed,1,11061,,4.6,6.65,2.41,0.524,6,3
en:pork,1,,,8.5,7.83,0.67,0.0788,1,1
en:pork-fat,1,16530,,0,40.9,0,,1,0
en:pork-meat,1,,28205,104,59.1,44.9,0.431,2,2
en:potassium,1,,,0,8.85,0,,3,0
en:potassium-iodide,1,11058,,0,1.18,0,,6,0
en:potato,1,4003,,233,334.0,79.8,0.342,14,4
en:potato-flakes,1,4003,,65,93.1,20.1,0.31,5,1
en:potato-flour,1,4003,,32,37.2,5.22,0.163,2,2
en:potato-protein,1,,,0,7.26,0,,1,0
en:potato-starch,1,,9510,0,36.3,0,,6,0
en:powder,0,,,0,45.0,0,,2,0
en:powdered-almonds,1,15041,,0,13.6,0,,2,0
en:powdered-barley-s-malt-extract,0,,,0,0.02,0,,1,0
en:powdered-egg-white,1,22004,,11.5,6.37,8.83,0.768,3,3
en:pp-b,0,,,0,2.51,0,,1,0
en:precooked-lentils,1,20505,,36.6,57.7,21.1,0.576,2,2
en:preparation-of-cheese,0,,,0,1.54,0,,1,0
en:preservative,1,,,0,4.78,0,,4,0
en:processed-corn-starch,0,,,0,0.78,0,,1,0
en:propellant-n2o,0,,,0,35.4,0,,1,0
en:provitamin-a,1,,,0,1.24,0,,1,0
en:prune,1,13042,,0,16.7,0,,1,0
en:psyllium,1,,,0,31.3,0,,7,0
en:pumpkin,1,20139,,0,6.7,0,,2,0
en:pumpkin-seed,1,20139,,28.9,43.3,21.0,0.726,11,9
en:pure-brown-sugar-unrefined-cane,0,,,100,100.0,0.0,0.0,1,1
en:quinoa,1,9340,,62.9,72.7,11.2,0.179,2,2
en:quinoa-flour,1,9340,,6.0,29.5,4.9,0.817,4,3
