test_name,ingredient,percent,percent_estimate,difference
3250393092671.json,en:oat,0.6,4.51,3.91
3250393092671.json,en:wheat-malt,0.2,3.38,3.18
3250393092671.json,en:chocolate-chunk,11.3,9.4,1.9
3250393092671.json,en:buckwheat,6.5,5.64,0.86
3250393092671.json,fr:gruau-d-avoine,6.5,4.7,1.8
3250393092671.json,en:barley,1,1.4,0.4
3250393092671.json,en:wheat,1,0.7,0.3
3250393092671.json,en:wheat,0.8,0.47,0.33
3250393092671.json,en:oat-flakes,1,2.35,1.35
3256228438638.json,en:wheat-flour,25.8,26.2,0.4
3256228438638.json,en:buckwheat,13.8,8.74,5.06
3256228438638.json,en:whole-wheat-flour,2.1,2.91,0.81
3256228438638.json,en:wholemeal-barley-flour,2.1,2.62,0.52
3256228438638.json,en:wholemeal-spelt-flour,2.1,2.38,0.28
3256228438638.json,en:hazelnut,1.8,2.18,0.38
3256228438638.json,en:rice-flour,1.6,2.02,0.42
3256228438638.json,en:oat-flakes,1,1.75,0.75
3256228438638.json,en:oat-flour,0.5,1.54,1.04
3256228438638.json,en:malted-wheat-flour,0.2,1.31,1.11
3270160862610.json,en:wheat-flour,22.9,23.2,0.3
3270160862610.json,en:cabbage,26.7,11.6,15.1
3270160862610.json,en:chicken-fillet,18.3,7.75,10.6
3270160862610.json,en:chives,7.4,4.65,2.75
3270160862610.json,en:wheat-flour,22.9,1.45,21.4
3270160862610.json,en:soya-bean,21.1,1.37,19.7
3270160862610.json,en:carrot,13,1.22,11.8
3270160862610.json,en:cabbage,11.7,1.16,10.5
3270160862610.json,en:coriander,3.5,1.11,2.39
3270160862610.json,en:soy-sauce,15,0.73,14.3
3270160862610.json,en:lemon-juice,4.5,0.68,3.82
3270160862610.json,en:mirin,2.2,0.63,1.57
3270160862610.json,en:concentrated-orange-juice,2.2,0.61,1.59
3270160862924.json,en:bulgur,24.8,24.8,0.0
3270160862924.json,en:bulgur,9.9,8.28,1.62
3270160862924.json,fr:preparation-a-base-de-pois-chiche-prefrite-a-l-huile-de-tournesol,20,12.4,7.6
3270160862924.json,en:rehydrated-chickpeas,10.3,4.0,6.3
3270160862924.json,en:cooked-chickpeas,1.6,1.33,0.27
3270160862924.json,en:garden-peas,11.4,8.28,3.12
3270160862924.json,en:light-cream,9.2,6.21,2.99
3270160862924.json,en:grilled-courgette,6.7,4.97,1.73
3270160862924.json,en:tomato,5,4.14,0.86
3270160862924.json,en:red-bell-pepper,3.8,3.55,0.25
3270160862924.json,en:broccoli,3.6,3.1,0.5
3270160862924.json,en:shallot,3.6,2.76,0.84
3270160862924.json,en:yellow-bell-pepper,3.6,2.48,1.12
3270160862924.json,en:red-onion,2.4,2.26,0.14
3270160862924.json,en:spinach,1.1,1.91,0.81
3270160862924.json,en:coriander,0.4,1.77,1.37
3270160862924.json,en:parsley,0.4,1.66,1.26
3270160862924.json,en:mint,0.3,1.46,1.16
3270190215721.json,en:lamb,56.7,7.69,49.0
3270190215721.json,en:tomato,24,2.32,21.7
3270190215721.json,en:aubergine,7.9,1.16,6.74
3270190215721.json,en:beef-meat,7.9,0.77,7.13
3270190215721.json,en:lamb-meat,6.2,0.58,5.62
3270190215721.json,en:pre-fried-onions,2.8,0.46,2.34
3270190215721.json,fr:sauce-blanche,23.3,6.15,17.1
3270190215721.json,en:fresh-cream,11.6,5.13,6.47
3270190215721.json,fr:aubergine-prefrite,16.7,2.37,14.3
3270190215721.json,fr:preparation-a-base-d-emmental-rape,3.3,2.2,1.1
3270190215721.json,en:grated-emmental-cheese,3.2,1.06,2.14
3322680009980.json,en:crepe,60,28.2,31.8
3322680009980.json,en:fresh-whole-milk,36,28.2,7.8
3322680009980.json,en:wheat-flour,29,14.1,14.9
3322680009980.json,fr:oeufs-extra-frais,10,7.05,2.95
3322680009980.json,en:filling,40,3.52,36.5
3322680009980.json,en:chocolate-filling,65,2.35,62.6
3322680009980.json,en:chocolate,13.5,2.82,10.7
3322680009980.json,fr:billes-de-cereales-croustillantes,35,2.01,33.0
3322680009980.json,en:dark-chocolate,41,1.88,39.1
3322680009980.json,en:biscuit,27,1.76,25.2
3428420003956.json,fr:sorbet-plein-fruit-a-la-poire-williams,47,23.2,23.8
3428420003956.json,en:williams-pear-puree,28,23.2,4.8
3428420003956.json,fr:sale-au-sel-de-guerande-avec-inclusions-de-caramel-au-beurre,44.8,2.32,42.5
3428420003956.json,fr:lait-frais-entier-pasteurise-de-la-ferme,19,2.32,16.7
3428420003956.json,en:salt,9.4,1.94,7.46
3428420003956.json,en:butter,1,0.26,0.74
3428420003956.json,en:salt-from-guerande,0.09,0.13,0.04
3428420003956.json,en:pasteurized-creme-fraiche,7.8,1.79,6.01
3428420003956.json,fr:preparation-de-caramel-au-beurre,5.7,1.01,4.69
3428420003956.json,en:butter,0.2,0.89,0.69
3428420003956.json,en:aromatic-caramel,0.05,0.86,0.81
3428420003956.json,fr:flocage-au-chocolat-noir,1.9,0.26,1.64
3428420003956.json,fr:chocolat-noir-a-70-de-cacao,0.7,0.75,0.05
3428420003956.json,en:coating,0.6,0.68,0.08
3431590008386.json,en:potato,7.5,14.5,7.0
3431590008386.json,fr:courgettes-du-sud-ouest,7.5,9.69,2.19
3431590008386.json,en:carrot,7.5,7.27,0.23
3431590008386.json,en:broccoli,2.5,5.81,3.31
3431590008386.json,en:spinach,2.5,4.85,2.35
3431590008386.json,en:green-bean,2.5,4.15,1.65
3431590008386.json,en:garden-peas,2.5,3.63,1.13
3431590008386.json,en:leek,2.5,3.23,0.73
3431590008386.json,fr:tomates-cubetees,2.5,2.91,0.41
3431590008386.json,en:onion,2.5,2.64,0.14
3431590008386.json,en:lentils,2,2.42,0.42
3431590008386.json,en:garlic,0.4,1.94,1.54
3456300009590.json,en:green-tea,52,26.8,25.2
3456300009590.json,en:ginger,30,13.4,16.6
3456300009590.json,en:guarana,5,6.69,1.69
3456300009590.json,fr:green-tea,52,3.35,48.6
3456300009590.json,fr:ginger,30,2.98,27.0
3456300009590.json,en:guarana,5,2.43,2.57
3456300009590.json,fr:of-total-weight,52,1.19,50.8
3456300009590.json,fr:groene-thee,52,1.67,50.3
3456300009590.json,fr:gember,30,1.58,28.4
3456300009590.json,en:guarana,5,1.41,3.59
3456300009590.json,fr:van-totaalgewicht,52,1.16,50.8
3560070895434.json,fr:salade-composee,90.7,28.2,62.5
3560070895434.json,fr:pates-alimentaires-mini-penne-cuites-cuisinees,46,15.4,30.6
3560070895434.json,en:egg-pasta,43,7.69,35.3
3560070895434.json,fr:tomates-mi-sechees-aux-herbes,1.4,7.05,5.65
3560070895434.json,fr:melange-de-salades,15,4.03,11.0
3560070895434.json,en:cherry-tomato,12,3.52,8.48
3560070895434.json,en:smoked-cooked-lardoons,9.3,3.13,6.17
3560070895434.json,en:pork-breast,8.8,1.28,7.52
3560070895434.json,fr:fromage-de-chevre-au-lait-pasteurise,6.2,2.82,3.38
3560070895434.json,fr:sachet-biscuits-feuilletes-sales,3.1,2.56,0.54
3560070895434.json,fr:poudre-d-acerola-vinaigrette-au-vinaigre-balsamique,6.2,1.66,4.54
3560070895434.json,en:balsamic-vinegar,1.5,1.57,0.07
3560071083304.json,en:bulgur,15,14.8,0.2
3560071083304.json,fr:grand-epeautre,9,9.86,0.86
3560071083304.json,en:carrot,5.3,7.39,2.09
3560071083304.json,en:courgette,5.3,5.92,0.62
3560071083304.json,en:chickpea,5.3,4.93,0.37
3560071083304.json,en:red-bell-pepper,4,4.23,0.23
3560071083304.json,en:onion,3.3,3.7,0.4
3560071083304.json,en:raisin,1.6,2.96,1.36
3560071083304.json,en:spice,0.8,2.28,1.48
3560071083304.json,en:coriander,0.4,2.11,1.71
3560071177799.json,en:oat,32,26.2,5.8
3560071177799.json,fr:aiquillettes-de-poulet-saumurees-roties,23,13.1,9.9
3560071177799.json,fr:aiguillettes-de-poulet,20,8.74,11.3
3560071177799.json,en:grilled-courgette,5.7,3.28,2.42
3560071177799.json,en:yellow-bell-pepper,5.5,2.91,2.59
3560071177799.json,en:crushed-peeled-tomato,5.4,2.62,2.78
3560071177799.json,en:red-bell-pepper,5,2.38,2.62
3560071177799.json,en:pre-fried-onions,4.7,2.18,2.52
3560071177799.json,en:tomato,3.2,2.02,1.18
3560071177799.json,en:lentils,1.6,1.87,0.27
3560071177799.json,en:tomato-puree,1.3,1.64,0.34
3560071177799.json,en:double-concentrated-tomato,1.1,1.54,0.44
3560071177799.json,en:spice,0.3,1.25,0.95
3560071227814.json,en:sugar,9.1,11.8,2.7
3560071227814.json,en:apricot,6,7.88,1.88
3560071227814.json,en:glucose-fructose-syrup,1.2,4.73,3.53
3560071227814.json,en:sugar,8.4,1.97,6.43
3560071227814.json,en:peach,6,1.82,4.18
3560071227814.json,en:glucose-fructose-syrup,1.5,1.58,0.08
3560071227814.json,en:sugar,8.3,1.13,7.17
3560071227814.json,en:forest-berries,6,1.08,4.92
3560071227814.json,en:elder,3.9,0.59,3.31
3560071227814.json,en:blackberry,2,0.29,1.71
3560071227814.json,en:blueberry,0.1,0.2,0.1
3560071227814.json,en:glucose-fructose-syrup,1.4,0.99,0.41
3560071227814.json,en:sugar,8.2,0.79,7.41
3560071227814.json,en:strawberry,6,0.76,5.24
3560071227814.json,en:glucose-fructose-syrup,1.4,0.72,0.68
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,29.6,145.0
3560071264666.json,en:banana,13,14.8,1.8
3560071264666.json,en:apricot-puree,12,9.86,2.14
3560071264666.json,en:pear-puree,42.4,5.92,36.5
3560071264666.json,en:banana,40,4.93,35.1
3560071264666.json,en:apricot-puree,175,4.23,171.0
3560071264666.json,en:apple-puree,64.9,2.96,61.9
3560071264666.json,en:pear-puree,35,2.69,32.3
3560071264666.json,en:banana,33,2.11,30.9
3560071264666.json,en:apple-puree,28.4,1.97,26.4
3560071264666.json,en:raspberry-puree,20,1.85,18.1
3564706583962.json,fr:melange-de-salades,28,33.1,5.1
3564706583962.json,fr:boulettes-cuites-a-base-de-pois-chiche,20,16.6,3.4
3564706583962.json,en:chickpea,15,5.21,9.79
3564706583962.json,en:chickpea-flour,1.5,0.74,0.76
3564706583962.json,en:white-quinoa,12,11.0,1.0
3564706583962.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12,8.28,3.72
3564706583962.json,en:colza-oil,4.2,1.37,2.83
3564706583962.json,en:parsley,0.3,0.39,0.09
3564706583962.json,en:chives,0.2,0.3,0.1
3564706583962.json,en:bulgur,10,6.62,3.38
3564706583962.json,en:lentils,6,5.52,0.48
3564706583962.json,en:cherry-tomato,6,4.73,1.27
3564706583962.json,en:cranberry,2,4.14,2.14
3564706583962.json,en:soya-bean,2,3.68,1.68
3564706587908.json,fr:boulettes-a-base-de-pois-chiches,16,25.0,9.0
3564706587908.json,en:rehydrated-chickpeas,7,7.28,0.28
3564706587908.json,en:broad-bean,2,3.64,1.64
3564706587908.json,en:courgette,12,12.5,0.5
3564706587908.json,en:bulgur,11,6.26,4.74
3564706587908.json,en:tomato,8.7,5.01,3.69
3564706587908.json,en:quinoa,7.5,4.17,3.33
3564706587908.json,en:cauliflower,5.7,3.58,2.12
3564706587908.json,en:red-bell-pepper,4.3,2.78,1.52
3564706587908.json,en:broad-bean,2.5,2.28,0.22
3564706587908.json,en:chickpea,1.8,2.09,0.29
3564706587908.json,fr:poivron-orange,1.8,1.93,0.13
3760324840764.json,en:whole-grain-oat-flakes,34,27.4,6.6
3760324840764.json,en:desiccated-coconut,8.1,9.14,1.04
3760324840764.json,en:grape,7.9,4.57,3.33
3760324840764.json,fr:soufflettes-de-cereales,4.6,3.92,0.68
3760324840764.json,en:rice,3.7,1.72,1.98
3760324840764.json,en:whole-wheat,0.4,0.86,0.46
3760324840764.json,en:wholemeal-oat,0.1,0.57,0.47
3760324840764.json,fr:orge-complet,0.1,0.43,0.33
3760324840764.json,en:fig,3.7,2.29,1.41
3760324840764.json,en:coconut,3.4,3.05,0.35
3760324840764.json,en:banana,2.1,2.49,0.39
3760324840764.json,en:whole-wheat-flakes,2.8,1.96,0.84
3760324840764.json,fr:flocons-d-orge-complets,2.8,1.83,0.97
3760324840764.json,en:dry-roasted-almonds,2.1,1.71,0.39
3760324840764.json,en:apricot,1.6,1.07,0.53
3760324840764.json,en:hazelnut,1.4,1.37,0.03
4056489209980.json,en:whole-oatmeal,44,27.1,16.9
4056489209980.json,en:sultanas-dried-grapes,16,13.6,2.4
4056489209980.json,en:corn-flakes,5,5.42,0.42
4056489209980.json,en:cornmeal,4.8,4.52,0.28
4056489209980.json,en:banana,4.5,2.71,1.79
4056489209980.json,en:banana,3.37,1.3,2.07
4056489209980.json,en:coconut-chips,4.5,2.46,2.04
4056489209980.json,en:cereal-balls,4,2.26,1.74
4056489209980.json,en:pieces-of-dehydrated-apples,2,1.81,0.19
4056489209980.json,en:apple-pieces,1.98,0.99,0.99
7622210487889.json,en:cereal,41.7,26.2,15.5
7622210487889.json,en:wheat-flour,21.5,13.1,8.4
7622210487889.json,pt:cereais-integrais,17.8,8.74,9.06
7622210487889.json,pt:pedacos-de-trigo-sarraceno,13.9,3.83,10.1
7622210487889.json,pt:farinha-integral-de-cevada,1,1.91,0.91
7622210487889.json,en:wholemeal-spelt-flour,1,1.28,0.28
7622210487889.json,en:oat-flakes,1,0.96,0.04
7622210487889.json,en:whole-wheat-flour,0.9,0.77,0.13
7622210487889.json,en:rice-flour,2.2,6.55,4.35
7622210487889.json,pt:farinha-de-trigo-maltada,0.2,5.24,5.04
7622210487889.json,pt:pepitas-de-chocolate,11.4,4.37,7.03
7622210713780.json,en:cereal,56.8,34.1,22.7
7622210713780.json,en:wholemeal-cereal,39.8,11.3,28.5
7622210713780.json,en:whole-wheat-flour,20.1,4.95,15.2
7622210713780.json,en:oat-flakes,8.8,2.48,6.32
7622210713780.json,en:wholemeal-barley-flour,6.4,1.65,4.75
7622210713780.json,en:wholemeal-rye-flour,3.5,1.24,2.26
7622210713780.json,en:wholemeal-spelt-flour,1,0.99,0.01
7622210713780.json,en:wheat-flour,17,5.65,11.3
7622210713780.json,en:chocolate-chunk,12,2.83,9.17
7622210713780.json,en:fat-reduced-cocoa-powder,3,11.4,8.4
80974482.json,es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,36.5,2.54,34.0
80974482.json,es:crena-al-cacao-desgrasado,30.5,2.29,28.2
80974482.json,es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,36.5,1.91,34.6
80974482.json,es:creme-de-cacau-magro,30.5,1.76,28.7
80974482.json,es:,5,1.2,3.8
80974482.json,es:products-ete-desnatado-em-po,19.5,0.71,18.8
80974482.json,es:cacau-magro,3.5,0.67,2.83
80974482.json,es:gemen-a-cle,19.5,0.65,18.9
80974482.json,en:cocoa,4.5,0.64,3.86
80974482.json,es:levedantes-quimicos-ohidrogenocarbonato-de-am,4.5,0.54,3.96
