ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
es:produtos-do-lelte,,,,0,0.57,0,,1,0
es:recomendadaa-vigilancia-por-adultos,,,,0,3.27,0,,1,0
es:s01a,,,,0,0.32,0,,1,0
es:se-recomienda-la-vigilancia-de-un-aqulto,,,,0,5.72,0,,1,0
es:valores-nutricionais-medios-valor-energetico-2296-kj,,,,0,0.52,0,,1,0
es:valores-nutricionales-medios,,,,0,0.53,0,,1,0
es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,,,,36.5,2.54,34.0,0.93,1,1
es:ver-frente-consumir-de-preferencia-antes-de,,,,0,2.86,0,,1,0
fr:,,,,0,1.23,0,,1,0
fr:1,,,,0,4.14,0,,2,0
fr:57,,,,0,2.38,0,,2,0
fr:75-mg,,,,0,3.41,0,,1,0
fr:a,,,,0,5.23,0,,1,0
fr:a-conspmmer-de-preference-avant-fin,,,,0,1.82,0,,1,0
fr:a-l-aubergine,,,,0,15.4,0,,1,0
fr:aiguillette-de-poulet,,36005,,11.4,2.68,8.72,0.765,1,1
fr:aiguillettes-de-poulet,,36005,,20,8.74,11.3,0.563,1,1
fr:aiquillettes-de-poulet-saumurees-roties,,,,23,13.1,9.9,0.43,1,1
fr:aperitif-jambon-comte,,,,27.2,0.35,26.8,0.987,1,1
fr:aromatiques,,,,0,0.26,0,,1,0
fr:b,,,,0,3.49,0,,1,0
fr:billes-de-cereales-croustillantes,,,,35,2.01,33.0,0.943,1,1
fr:biologisch-geteelde-producten,,,,0,1.22,0,,1,0
fr:ble-dur-concasse,,,9060,0,14.8,0,,1,0
fr:boyau-naturel-de-porc,,,,0,1.91,0,,1,0
fr:c,,,,0,2.61,0,,1,0
fr:cafe-vert,,,,0,8.93,0,,1,0
fr:caramel-au-beurre,,,,0,2.11,0,,1,0
fr:carbonates-de-sodium-phosphates-de-calcium,,,,0,3.23,0,,1,0
fr:carottes-rapees,,20009,,13,8.54,4.46,0.343,1,1
fr:ce-plat-est-cuisine-a-partir-de-poulet,,,,0,1.05,0,,1,0
fr:charbon-medicinal,,,,0,0.02,0,,1,0
fr:ciboulette-0-2-sel,,,,0,0.46,0,,1,0
fr:ciboulette-huile-de-colza,,,,0,5.64,0,,1,0
fr:concasse-detomates,,,,9.9,0.62,9.28,0.937,1,1
fr:courgettes-du-sud-ouest,,,,7.5,9.69,2.19,0.292,1,1
fr:creme-glacee-au-caramel-au-beurre,,,,0,0.86,0,,1,0
fr:creme-glacee-chocolat,,,,36.6,10.9,25.7,0.702,1,1
fr:creme-glacee-fraise,,,,36.6,0.78,35.8,0.979,1,1
fr:creme-glacee-vanille,,,,73.2,22.1,51.1,0.698,2,2
fr:d,,,,0,2.09,0,,1,0
fr:disphosphates,,,,0,0.7,0,,1,0
fr:dont-lin-brun-67-et-pavot-bleu,,,,33,2.08,30.9,0.937,1,1
fr:e31-6,,,,0,0.03,0,,1,0
fr:el-00,,,,0,1.92,0,,3,0
fr:el-50d,,,,0,0.88,0,,1,0
fr:el-60a,,,,0,0.36,0,,1,0
fr:eleves-et-abattus-en-thailande,,,,0,0.57,0,,1,0
fr:epinard-ricotta,,,,38,0.34,37.7,0.991,1,1
fr:euf,,,,0,0.74,0,,1,0
fr:euthynnus-pelamis,,,,0,14.5,0,,1,0
fr:extrait-de-crustace,,,,0,0.33,0,,2,0
fr:extrait-de-legumes,,,,0,0.96,0,,2,0
fr:extrait-de-papri-a,,,,0,0.47,0,,1,0
fr:extraits-d-epices-et-d-ammates,,,,0,1.45,0,,1,0
fr:f,,,,0,1.74,0,,1,0
fr:farce-a-la-tomate,,,,0,30.8,0,,1,0
fr:farine-compiete-e-seigle,,,,3.4,1.59,1.81,0.532,1,1
fr:farine-complete-dtepeautre,,,,1,1.27,0.27,0.27,1,1
fr:fdrine-de-ble-complet,,,,20.5,6.37,14.1,0.689,1,1
fr:flocage-au-chocolat-noir,,,,1.9,0.26,1.64,0.863,1,1
fr:flocons-d-orge-complets,,,,2.8,1.83,0.97,0.346,1,1
fr:fond-de-volaille-aromatise,,11174,,0,0.27,0,,1,0
fr:fourrage-chocolat-noisette,,,,2,0.18,1.82,0.91,1,1
fr:france,,,,0,6.42,0,,1,0
fr:frite,,,,0,5.19,0,,1,0
fr:fromage-de-chevre-au-lait-pasteurise,,,12999,6.2,2.82,3.38,0.545,1,1
fr:g,,,,0,1.16,0,,1,0
fr:galette-de-ble-aux-de-colza,,,,0,2.28,0,,1,0
fr:gember,,,,30,1.58,28.4,0.947,1,1
fr:germe-de-mais,,,,3.1,8.06,4.96,1.6,1,1
fr:ginger,,,,30,2.98,27.0,0.901,1,1
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.51,0,,1,0
fr:graisses-de-colza,,,,0,1.07,0,,2,0
fr:grand-epeautre,,,,9,9.86,0.86,0.0956,1,1
fr:green-coffee,,,,0,2.68,0,,1,0
fr:green-tea,,,,52,3.35,48.6,0.936,1,1
fr:groene-thee,,,,52,1.67,50.3,0.968,1,1
fr:gruau-d-avoine,,,,6.5,4.7,1.8,0.277,1,1
fr:h,,,,0,1.49,0,,1,0
fr:houmous-carotte-et-cumin,,,,33.3,0.34,33.0,0.99,1,1
fr:huile-au-par-les-delices-de-saint-le-onard-i-vard-ord-5645o-the-x,,,,0,0.86,0,,1,0
fr:huiles-et-graisses-de-paime-et-de-colza,,,,0,0.27,0,,1,0
fr:i,,,,0,1.31,0,,1,0
fr:iie,,,,0,3.18,0,,1,0
fr:informations,,,,0,0.36,0,,1,0
fr:ingredienten,,,,0,0.6,0,,1,0
fr:ingredients,,,,0,3.83,0,,1,0
fr:issu-d-animaux-nes,,,,0,0.58,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,1.07,0,,1,0
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.43,11.8,0.965,1,1
fr:l-eau,,,,0,0.92,0,,1,0
fr:lacto-ovo,,,,0,0.8,0,,1,0
fr:lactose-l-proteines-de-lait,,,,0,0.85,0,,1,0
fr:lait-frais-entier-pasteurise-de-la-ferme,,,,19,2.32,16.7,0.878,1,1
fr:lange-peper,,,,0,1.28,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,1.59,0,,1,0
fr:levain-de-ble-devitalise,,,,0,1.48,0,,1,0
fr:long-pepper,,,,0,2.06,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,0.15,0,,1,0
fr:matiere-grasse-de-mouton,,,,0,9.91,0,,3,0
fr:mini-colosse-sorbet-assion,,,,0,0.46,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.42,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.65,0,,1,0
fr:mini-roule-epinard-ricotta,,,,2320,0.18,2320.0,1.0,1,1
fr:ne-pas-congeler-ce-produit,,,,0,1.25,0,,1,0
fr:noisettes-lait-ecreme-en-poudre,,,,0,0.63,0,,1,0
fr:non-ue,,,,0,0.81,0,,1,0
fr:oeufs-en-poudre-arome-naturel,,,,0,0.67,0,,1,0
fr:oeufs-extra-frais,,22000,,10,7.05,2.95,0.295,1,1
fr:of-total-weight,,,,52,1.19,50.8,0.977,1,1
fr:oignon-nouveau,,,,0,1.01,0,,1,0
fr:ongebrande-koffie,,,,0,1.49,0,,1,0
fr:organically-grown-products,,,,0,1.91,0,,1,0
fr:orge-complet,,,,0.1,0.43,0.33,3.3,1,1
fr:panee,,,,0,6.49,0,,1,0
fr:paprika-doux,,11049,,0.7,2.04,1.34,1.91,1,1
fr:pates-alimentaires-mini-penne-cuites-cuisinees,,,,46,15.4,30.6,0.665,1,1
fr:pates-coites,,,,47.6,2.93,44.7,0.938,1,1
fr:pavot-bleu,,,,33,1.91,31.1,0.942,1,1
fr:pepermunt,,,,0,1.34,0,,1,0
fr:pepper-mint,,,,0,2.23,0,,1,0
fr:peršil,,,,0,1.14,0,,1,0
fr:piment-doux,,20151,,0,1.46,0,,2,0
fr:plantes-aromatiques-deshydratees,,,,0,1.88,0,,1,0
fr:plaquette-au-chocolat,,,,0,0.45,0,,1,0
fr:plasma-de-boeuf-deshydrate,,,,0,0.5,0,,1,0
fr:poivrier-long,,,,0,4.46,0,,1,0
fr:poivron-orange,,,,1.8,1.93,0.13,0.0722,1,1
fr:poudre-au-beurre,,,16400,0,1.85,0,,1,0
fr:poudre-de-blanc-d-uf,,,,0,3.13,0,,1,0
fr:poudre-de-creme-l-oeufs-en-poudre,,,,0,0.82,0,,1,0
fr:preparation-a-base-de-proteines-de-ble,,,,0,25.9,0,,1,0
fr:provenance-non-ue,,,,0,1.69,0,,1,0
fr:provenance-ue,,,,0,2.63,0,,2,0
fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,,,,25,1.47,23.5,0.941,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,29.6,145.0,0.831,1,1
fr:puree-de-tomates-reconstituee,,20170,,6,2.03,3.97,0.662,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,3.05,1.95,0.39,1,1
fr:pyrophospate-de-fer,,,,0,0.34,0,,1,0
fr:qualite-sans-aretes,,,,88.8,27.8,61.0,0.687,2,2
fr:racine-de-coriandre,,,,0,2.58,0,,1,0
fr:rance,,,,0,0.83,0,,1,0
fr:reduction-de-52-de-la-teneur-en-matieres-grasses-par-rapport-a-la-moyenne-des-vinaigrettes-classiques,,,,0,3.01,0,,1,0
fr:riesling,,,,0.9,3.51,2.61,2.9,1,1
fr:riz-basmati-cuit,,9119,,29.7,28.6,1.1,0.037,1,1
fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,,,,14.1,7.27,6.83,0.484,1,1
fr:salade-a-base-de-pates,,,,0,21.9,0,,1,0
fr:sauce-blanche,,,,23.3,6.15,17.1,0.736,1,1
fr:sauce-tomate-cuite,,,11107,0,37.6,0,,2,0
fr:sell,,,,0,7.95,0,,2,0
fr:sirop-de-glucose-de-ble,,,,0,5.26,0,,2,0
fr:sirop-de-malt-d-orge-deshydrate,,,,0,0.34,0,,1,0
fr:sirop-de-sucre-inverti-caramelise,,,,0,0.21,0,,1,0
fr:son-fin-de-ble,,,,0.7,1.34,0.64,0.914,1,1
fr:sorbet-citron,,,,27.5,21.4,6.1,0.222,1,1
fr:sorbet-passion,,,,27.5,10.7,16.8,0.611,1,1
fr:sorbetananas,,,,11.2,7.12,4.13,0.367,1,1
fr:sorbetframboise,,,,11.2,5.34,5.91,0.525,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,4.27,0,,1,0
fr:tomates-cubetees,,,,2.5,2.91,0.41,0.164,1,1
fr:tomates-semi-sechees,,20047,,0,0.57,0,,1,0
fr:van-totaalgewicht,,,,52,1.16,50.8,0.978,1,1
fr:viande-et-gras-de-porc,,,28205,7.4,4.23,3.17,0.428,1,1
fr:viande-rouge-de-dinde,,,,0,0.32,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,7.39,0,,1,0
fr:voir-sur-le-dessous-de-l-etui,,,,0,1.71,0,,1,0
fr:z-pate,,,,60,0.12,59.9,0.998,1,1
fr:zones-fao-51,,,,0,4.78,0,,2,0
pt:farinha-de-trigo-maltada,,,,0.2,5.24,5.04,25.2,1,1
pt:farinha-integral-de-cevada,,,,1,1.91,0.91,0.91,1,1
pt:isomaltulose,,,,0,2.18,0,,1,0
pt:pedacos-de-trigo-sarraceno,,,,13.9,3.83,10.1,0.724,1,1
