ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:e942,1,,,0,5.5,0,,2,0
en:e950,1,,,0,21.1,0,,16,0
en:e951,1,,,0,1.91,0,,3,0
en:e953,1,,,0,13.4,0,,2,0
en:e955,1,,,0.98,47.0,24.0,24.5,18,1
en:e959,1,,,0,0.575,0,,1,0
en:e960,1,,,0.2,32.6,16.5,82.3,5,1
en:e960a,1,,,0,7.5,0,,5,0
en:e965,1,,,0,135.0,0,,17,0
en:e968,1,,,0,66.7,0,,1,0
en:eau,0,,,0,52.9,0,,4,0
en:eau-de-vie,1,1001,,0,0.545,0,,1,0
en:edam,1,12729,,0,0.355,0,,1,0
en:egg,1,22000,,125.0,164.0,105.0,0.839,30,11
en:egg-powder,1,22000,,1.2,1.33,1.18,0.981,6,2
en:egg-white,1,22001,,5.4,11.9,8.41,1.56,3,2
en:egg-yolk,1,22002,,46.4,57.6,18.8,0.405,11,7
en:egg-yolk-from-hens-raised-outdoors,0,,,0,1.44,0,,1,0
en:egg-yolk-powder,1,22003,,0.8,7.82,0.597,0.746,11,1
en:egg-yolk-raised-outdoors,0,,,9.2,22.9,13.7,1.49,1,1
en:egg-yolks-of-hens-raised-outdoors,0,,,5,11.4,6.36,1.27,1,1
en:ekologiski-ingredientai,0,,,0,0.6,0,,1,0
en:elder,1,,,2,8.15,0.5,0.25,4,1
en:elderberry,1,13126,,0,0.0,0,,1,0
en:elderberry-juice,1,13126,,5,2.5,2.5,0.5,1,1
en:elemental-iron,1,,,0,1.36,0,,14,0
en:emmental,1,12115,,13,22.7,9.73,0.748,1,1
en:emulgator-lecit-magermilchpulver,0,,,18,11.1,6.89,0.383,1,1
en:emulsifier,1,,,0,7.29,0,,9,0
en:emulsifier-sunflower-lecithin,0,,,0,5.21,0,,1,0
en:energy-eat-nutrient-oaelari,0,,,0,2.5,0,,1,0
en:epices,0,,,0,0.0448,0,,1,0
en:equivalent-to-8-8-strawberries,0,,,0,0.184,0,,1,0
en:ergocalciferol,1,,,0,53.1,0,,24,0
en:espelette-chili-pepper,1,20151,,0.72,0.24,0.48,0.667,1,1
en:exhausted-ground-vanilla-pod,1,,,0,0.11,0,,1,0
en:exhausted-vanilla-pod,1,,,0,0.903,0,,1,0
en:extra-fine-green-beans,1,20061,,54,74.2,20.2,0.374,1,1
en:extra-virgin-olive-oil,1,17270,,299.0,348.0,86.4,0.289,29,21
en:extract-rich-in-tocopherols,0,,,0,0.0575,0,,1,0
en:extracts-rich-in-tocopherols,0,,,0,0.000718,0,,1,0
en:extrait-d-acerola,0,,,0,0.0911,0,,1,0
en:f,0,,,0,3.65,0,,1,0
en:farine-complete-de-ble,0,,,158.0,122.0,52.3,0.331,3,3
en:farine-complete-de-seigle,0,,,0,13.9,0,,1,0
en:farine-d-avoine,0,,,0,3.33,0,,1,0
en:farine-de-ble,0,,,27.2,23.2,22.7,0.834,2,2
en:farine-de-ble-malte,0,,,0,3.33,0,,1,0
en:farine-de-mais-fermentee,0,,,0,0.361,0,,1,0
en:farine-de-riz,0,,,0,13.3,0,,1,0
en:farine-de-seigle,0,,,0,6.67,0,,1,0
en:fat,1,,,1.5,31.0,23.5,15.7,5,1
en:fat-reduced-cocoa,1,,18100,163.0,94.7,99.8,0.613,37,24
en:fat-reduced-cocoa-powder,1,18100,,407.0,403.0,230.0,0.567,85,53
en:fat-relative-to-dry-matter,0,,,70,10.4,59.6,0.851,1,1
en:fat-spread,0,,,75,0.6,74.4,0.992,1,1
en:fennel,1,20028,,0,0.0225,0,,1,0
en:ferment,1,,,0,5.86,0,,2,0
en:ferric-diphosphate,1,,,0,3.66,0,,5,0
en:fiber,1,,,0,5.49,0,,4,0
en:fiber-of-wheat,0,,,0,2.86,0,,1,0
en:fig,1,13012,,0,43.1,0,,2,0
en:fig-paste,1,13012,,38.1,30.6,7.51,0.197,3,3
en:filtered-whey-powder,1,,,0,21.9,0,,1,0
en:fish,1,,26140,0,0.4,0,,1,0
en:fish-meat,1,,26140,205,280.0,75.2,0.367,5,5
en:flaked-almonds,1,15041,,1,2.46,0.887,0.887,3,1
en:flavouring,1,,,0,184.0,0,,221,0
en:flavouring-vanillin,0,,,0,2.52,0,,1,0
en:flax,1,,,79.5,80.8,36.0,0.452,24,16
en:flax-seed,1,15034,,35.6,77.9,29.4,0.825,17,10
en:fleur-de-sel,1,11082,,0.6,0.385,0.215,0.358,2,2
en:flour,1,,9410,0,4.81,0,,3,0
en:flour-processing-agent-sodium-sulphites,0,,,0,0.266,0,,1,0
en:flower-honey,1,31008,,10.2,4.49,5.71,0.56,3,3
en:folacin,1,,,0,0.00141,0,,2,0
en:folic-acid,1,,,0,42.8,0,,46,0
en:foux-cane-sugar,0,,,0,5.68,0,,1,0
en:free-range-chicken-egg-yolk,1,22002,,5.1,1.43,3.67,0.719,1,1
en:free-range-chicken-eggs,1,22000,,37,17.1,19.9,0.537,3,2
en:free-range-eggs,1,22000,,7.9,11.4,3.46,0.438,1,1
en:fresh-basil,1,11033,,67,65.5,35.2,0.525,2,2
en:fresh-butter,1,,16400,52,33.4,18.6,0.357,3,3
en:fresh-category-a-eggs,1,22000,,19.4,25,5.64,0.291,1,1
en:fresh-cow-s-cheese,0,,,0,5.21,0,,1,0
en:fresh-cream,1,19402,,45.5,61.6,13.7,0.302,7,6
en:fresh-egg,1,22000,,168.0,168.0,70.6,0.421,18,13
en:fresh-milk,1,,19051,53,57.1,4.14,0.0782,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,1,,19041,12.4,1.69,10.7,0.864,3,3
en:fresh-ova-sunflower-oil,0,,,0,10.8,0,,1,0
en:fresh-tomatoes,1,20047,,0,54.5,0,,1,0
en:fresh-whole-milk,1,19023,,65,79.6,29.6,0.456,2,2
en:from-hens-on-the-ground,0,,,0,5.72e-06,0,,1,0
en:from-madagascar,0,,,0,5.5,0,,1,0
en:from-responsible-plantings,0,,,100,0.0158,100.0,1.0,1,1
en:fructooligosaccharide,1,,,0,20.5,0,,6,0
en:fructose,1,31077,,0,17.7,0,,16,0
en:fructose-syrup,1,31077,,0,12.6,0,,4,0
en:fruit,1,,,18.7,11.7,14.5,0.773,3,3
en:fruit-juice-concentrate,1,,,0,22.9,0,,1,0
en:fruit-pectin,1,,,0,20.1,0,,4,0
en:fruit-shell,0,,,0,0.55,0,,1,0
en:fruits-a-coques,0,,,0,0.0057,0,,1,0
en:full-oats,0,,,37,52.9,15.9,0.431,1,1
en:garden-peas,1,20072,,0,0.0854,0,,1,0
en:garlic,1,11000,,18.2,84.7,46.0,2.53,51,10
en:garlic-extract,1,11000,,0,0.145,0,,1,0
en:garlic-puree,1,11000,,0,1.04,0,,2,0
en:gesamtmilchbestandteile-in-standtelle-im-produkt,0,,,13,0.694,12.3,0.947,1,1
en:gherkin,1,,11004,2.2,11.3,0.665,0.302,3,1
en:giant-squash,1,20166,,0,0.342,0,,1,0
en:ginger,1,11074,,0,21.2,0,,2,0
en:glucose,1,,31016,0,8.62,0,,4,0
en:glucose-fruciose-syrup,0,,,0,23.4,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,505.0,0,,47,0
en:glucose-syrup,1,,31016,0,410.0,0,,83,0
en:gluten,1,,,0,0.027,0,,1,0
en:gluten-de-ble,0,,,0,1.64,0,,2,0
en:glycosides-stewiolowe,0,,,0,2.25,0,,1,0
en:gmo-free-hulled-soya-bean,1,20901,,20.2,61.7,16.5,0.818,3,2
en:goat,1,,,60,39.2,20.8,0.346,2,2
en:goat-horn-gami,0,,,0,2.5,0,,1,0
en:golden-flax-seeds,1,15034,,8.0,6.87,1.49,0.187,4,2
en:gouda,1,12736,,16.1,11.9,4.2,0.261,2,2
en:graines-de-sesame,0,,,0,0.0282,0,,2,0
en:graines-de-sesame-torrefiees,0,,,2.4,0.358,2.04,0.851,1,1
en:graines-de-soja,0,,,0,2.86,0,,1,0
en:granulated-sugar,1,,31016,0,0.44,0,,1,0
en:grape,1,13112,,0,39.4,0,,7,0
en:grapefruit,1,,13040,0,4.02,0,,3,0
en:grapefruit-natural-flavouring,1,,,0,2.45,0,,1,0
en:grated-emmental-cheese,1,12118,,17,5.73,11.3,0.663,1,1
en:green-apple,1,13050,,12,0.0,12.0,1.0,1,1
en:green-lentils,1,20505,,14,11.2,2.75,0.196,1,1
en:green-peas,1,,,3,2.88,0.115,0.0385,1,1
en:green-pepper,1,,11015,0,0.00717,0,,2,0
en:green-tea-extract,1,18155,,0,25.0,0,,1,0
en:grey-poppy-seeds,0,,,0.4,0.00288,0.397,0.993,1,1
en:grey-salt,1,11083,,0,0.47,0,,1,0
en:ground-almonds,1,15041,,2,1.34,0.661,0.33,1,1
en:ground-hazelnuts,1,15004,,10.8,3.19,7.61,0.704,1,1
en:ham,1,,28205,86,55,31,0.36,1,1
en:hartschalenobst-83-8-enthalten,0,,,0,0.000721,0,,1,0
en:hazelnut,1,15004,,717.0,589.0,225.0,0.314,75,63
en:hazelnut-cream,0,,,26.5,0.375,26.1,0.986,1,1
en:hazelnut-paste,1,15004,,131.0,165.0,38.6,0.294,17,11
en:hazelnut-spread,1,,,0,107.0,0,,2,0
en:hazelnuts-6-4-on-the-finished-product,0,,,0,0.375,0,,1,0
en:herb,1,,,14.7,43.1,12.4,0.844,14,7
en:herbes-de-provence,1,11060,,1.1,0.744,0.748,0.68,5,3
en:herbs-and-spices,1,,,0,0.103,0,,1,0
en:high-oleic-sunflower,1,17440,,28,58.2,1.14,0.0408,7,2
en:high-oleic-sunflower-oil,1,17440,,7.7,91.4,0.7,0.0909,13,1
en:highly-fat-reduced-cocoa,1,,18100,40.4,34.1,11.2,0.276,2,2
en:honey,1,31008,,43.5,62.4,38.9,0.892,38,15
en:hop-extract,1,,,0,4.95,0,,2,0
en:hot-chili-peppers,1,20151,,0,0.288,0,,1,0
en:huile-de-colza,0,,,35,65.8,19.2,0.548,3,1
en:huile-de-palme,0,,,0,2.78,0,,1,0
en:huile-de-sesame,0,,,5.7,2.86,2.84,0.497,1,1
en:hulled-soya-bean,1,20901,,45.0,100.0,55.0,1.22,4,4
en:humectant,1,,,0,0.729,0,,1,0
en:husked-soya-beans,0,,,9.5,25.0,15.5,1.63,1,1
en:hydrogen-carbonate-sodium-and-ammonium,0,,,0,1.34,0,,1,0
en:icing-sugar,1,,31016,0.9,5.99,0.808,0.898,2,1
en:in-carrots,0,,,5.5,5.47,0.0312,0.00568,1,1
en:inactivated-whole-grain-rye-sourdough,0,,,0,1.15,0,,1,0
en:inactive-corn-sourdough,0,,,0,0.728,0,,1,0
en:including-cee,0,,,0,0.407,0,,1,0
en:ingredients-of-vegetable,0,,,0,0.0505,0,,1,0
en:instant-coffee,1,18005,,243.0,358.0,162.0,0.665,8,8
en:inulin,1,,,0,14.8,0,,9,0
en:invert-sugar,1,,,0,5.48,0,,3,0
en:invert-sugar-syrup,1,,31016,0,47.4,0,,15,0
en:iodised-salt,1,11058,,0,53.3,0,,2,0
en:iodure-de-potassium,0,,,0,0.174,0,,1,0
en:iron,1,,,0,70.6,0,,39,0
en:isomaltulose,1,,,0,9.1,0,,4,0
en:its-d-oats,0,,,0,0.716,0,,1,0
en:jalapeno-pepper,1,20151,,0,5.75e-06,0,,1,0
en:juice,1,,,11.3,11.6,5.98,0.529,3,2
en:juis-of-green-lemon-concentrate,0,,,0,0.000368,0,,1,0
en:jus-d-acerola-en-poudre,0,,,0,0.0901,0,,1,0
en:kakaomasse,0,,,0,22.2,0,,1,0
en:kallanilan-sugar-and-fructose-glucose-surubu-are-encoded-on-the-package,0,,,0,2.5,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,0,,,0,0.000721,0,,1,0
en:kiwi,1,13021,,6.2,3.59,3.63,0.585,2,2
en:knoblauch,0,,,0,0.00576,0,,1,0
en:l,0,,,0,0.736,0,,5,0
en:lactase,1,,,0,0.0448,0,,1,0
en:lactic-ferments,1,,,0,241.0,0,,40,0
en:lactobacillus-bulgaricus,1,,,0,14.8,0,,6,0
en:lactose,1,,,0,25.7,0,,23,0
en:lactose-and-milk-proteins,1,,,0,7.74,0,,7,0
en:lactoserum-powder,0,,,0,0.0467,0,,2,0
en:lait,0,,,0,0.0565,0,,2,0
en:lard,1,16520,,0,13.3,0,,2,0
en:lecithin-sunflower,0,,,0,0.71,0,,1,0
en:lecithins-from-soy,0,,,0,0.00572,0,,1,0
en:lecitline-de-toumesol,0,,,0,0.347,0,,1,0
en:leek,1,20039,,0,3.23,0,,5,0
en:lemon,1,,13009,90.1,105.0,67.7,0.752,17,8
en:lemon-extract,1,,,0,5.18,0,,3,0
en:lemon-juice,1,2028,,116.0,147.0,1.87,0.0162,13,4
en:lemon-juice-based-on-concentrate,0,,,0,1.45,0,,1,0
en:lemon-juice-based-on-concentrated-juice,0,,,2.8,2.5,0.3,0.107,1,1
en:lemon-juice-from-concentrate,1,2028,,139.0,178.0,57.3,0.413,17,6
en:lemon-oil,1,,13009,0,4.88,0,,1,0
en:lemon-peel,1,,13009,0,1.88,0,,1,0
en:lemon-pulp,1,13009,,19.4,21.3,19.9,1.02,6,6
en:lemon-puree,1,,13009,1.3,0.396,0.904,0.696,1,1
en:lemon-zest,1,13125,,0.1,0.355,0.255,2.55,1,1
en:lentil-flour,1,20505,,159,172.0,50.1,0.315,3,3
en:lentils,1,20505,,45,18.8,26.2,0.583,1,1
en:levure,0,,,0,3.25,0,,2,0
en:light-cream,1,19402,,286,204.0,82.3,0.288,3,3
en:lime,1,13067,,14.5,15.6,13.2,0.909,4,2
en:lime-juice,1,13067,,1.0,1.62,0.623,0.623,2,2
en:linseed-oil,1,17180,,5,5.21,0.208,0.0417,1,1
en:liquid-sugar,1,,31016,0,2.25,0,,1,0
en:liquorice,1,,,0,5.36,0,,1,0
en:lithothamnium-calcareum,1,,20984,0.4,2.0,1.6,4.0,1,1
en:lithothamnium-calcareum-seaweed,0,,,0,5.36,0,,1,0
en:lovage,1,,,0,0.235,0,,4,0
en:lt,0,,,2,12.7,10.7,5.33,1,1
en:lupin-bean,1,20534,,0,0.0163,0,,2,0
en:lupin-flour,1,20534,,0,11.8,0,,2,0
en:lysozym-aus-ei,0,,,0,2.95,0,,1,0
en:lysozyme-from-eggs,1,,,0,2.9,0,,1,0
en:macadamia-nut,1,15027,,0,0.075,0,,2,0
en:mace,1,,,0,0.0227,0,,2,0
en:mackerel,1,26051,,60,54.2,5.83,0.0972,1,1
en:mackerel-fillet,1,26051,,317,293.0,24.1,0.0759,5,5
en:made-in-a-workshop-that-uses-nuts,0,,,0,2.87e-06,0,,1,0
en:magnesium,1,,,0,28.3,0,,15,0
en:malt-extract,1,,,0,0.252,0,,1,0
en:malted-barley,1,,,28.6,54.1,10.1,0.353,22,4
en:malted-rye-flakes,1,9390,,20.0,19.2,6.73,0.336,5,4
en:malted-wheat-flakes,1,,9410,7.5,16.2,9.15,1.22,2,2
en:malted-wheat-flour,1,,9410,6.7,66.6,30.5,4.56,18,11
en:maltodextrin,1,,,0,105.0,0,,15,0
en:malze-malt-extract,0,,,0,0.00145,0,,1,0
en:mandarin,1,,,0,5.64,0,,4,0
en:mango,1,13025,,0.24,15.1,7.99,33.3,6,3
en:mango-kernel-oil,1,,,0,1.56,0,,1,0
en:mango-puree,1,13025,,4,4.15,0.15,0.0375,1,1
en:manufactured-in-a-workshop-using-cereals-containing-gluten,0,,,0,0.4,0,,2,0
en:margarine,1,,,12.2,47.0,11.6,0.952,2,1
en:marjoram,1,,,0,0.0551,0,,2,0
en:mascarpone,1,19584,,0,0.55,0,,1,0
en:meat,1,,,0,0.188,0,,1,0
en:medziaga,0,,,0,0.6,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,11.9,0,,1,0
en:milch,0,,,0,3.0,0,,3,0
en:milk,1,,19051,134,433.0,21.5,0.16,40,2
en:milk-chocolate,1,31004,,131,40.9,113.0,0.866,4,4
en:milk-mineral-concentrate,1,,,0,33.1,0,,9,0
en:milk-powder,1,,19044,15.0,57.7,9.02,0.601,16,4
en:milk-proteins,1,,,0,106.0,0,,37,0
en:milk-skimmed-powder,0,,,11.7,5.21,6.49,0.554,2,2
en:milk-solids,1,,19051,0,0.00286,0,,1,0
en:milkfat,1,,,0,42.0,0,,10,0
en:millet,1,9330,,23,54.5,30.8,1.34,2,1
en:millet-flakes,1,9330,,1.4,0.0029,1.4,0.998,1,1
en:millet-flour,1,9555,,4.6,1.58,3.02,0.657,2,2
en:millet-seed,1,9330,,8.0,4.54,6.72,0.84,6,4
en:mineral-water,1,18066,,100,100,0,0.0,1,1
en:minerals,1,,,0,1.64,0,,1,0
en:mint,1,11027,,0.15,2.69,0.08,0.533,5,1
en:mixed-condiments,1,,,0,1.34,0,,1,0
en:mixed-fruit,1,,,43,56.2,13.2,0.308,1,1
en:modified-corn-starch,1,9510,,0,51.4,0,,11,0
en:modified-maize,0,,,0,0.0471,0,,1,0
en:modified-potato-starch,1,,9510,0,2.81,0,,1,0
en:modified-starch,1,,9510,0,75.1,0,,19,0
en:modified-starch-corn,0,,,0,0.767,0,,1,0
en:modified-tapioca-starch,1,,9510,0,35.8,0,,3,0
en:molasses,1,,31016,0,18.3,0,,20,0
en:mollusc,1,,,0,0.4,0,,1,0
en:mono-and-fatty-acid-diglycerides,0,,,0,0.475,0,,1,0
en:monodiglycerides-of-fatty-acid,0,,,0,0.125,0,,1,0
en:moutarde,0,,,0,0.0448,0,,1,0
en:moutarde-seeds,0,,,0,2.86,0,,1,0
en:mozzarella,1,19590,,0,0.00286,0,,1,0
en:mustard,1,11013,,0,0.703,0,,1,0
en:mustard-seed,1,11013,,1.2,75.5,1.15,0.958,27,2
en:nahrwerte,0,,,0,0.347,0,,1,0
en:natural,0,,,0,2.68,0,,1,0
en:natural-almond-flavouring,1,,,0,7.0,0,,3,0
en:natural-apple-flavouring,1,,,0,2.73,0,,3,0
en:natural-apricot-flavouring,1,,,0,0.401,0,,2,0
en:natural-aroma-of-vanilla,0,,,0,0.355,0,,1,0
en:natural-banana-flavouring,1,,,0,0.037,0,,1,0
en:natural-bitter-almond-flavouring,1,,,0,0.805,0,,1,0
en:natural-carrot-flavouring,1,,,0,0.675,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.11,0,,1,0
en:natural-citrus-flavouring,1,,,0,2.81,0,,1,0
en:natural-clove-flavoring,1,,,0,0.0448,0,,1,0
en:natural-coconut-cream,0,,,99.9,62.5,37.4,0.374,1,1
en:natural-coconut-flavouring,1,,,0,15.3,0,,3,0
en:natural-degreased-cocoa,0,,,22,20.8,1.17,0.053,1,1
en:natural-fig-flavouring,1,,,0,0.703,0,,1,0
en:natural-flavor-of-tarragon-with-other-natural-flavourings,0,,,0,3.46,0,,1,0
en:natural-flavour-of-vanilla,0,,,0,0.358,0,,1,0
en:natural-flavouring,1,,,0,179.0,0,,173,0
en:natural-flavours-of-garlic,0,,,0,0.0901,0,,1,0
en:natural-garlic-flavouring,1,,,0,0.673,0,,2,0
en:natural-herbs-flavouring,1,,,0,0.43,0,,1,0
en:natural-honey-flavouring,1,,,0,0.0227,0,,1,0
en:natural-identical-vanillini,0,,,0,0.176,0,,1,0
en:natural-lemon-flavor-with-other-natural-flavors,0,,,0,2.5,0,,1,0
en:natural-lemon-flavouring,1,,,0,20.0,0,,13,0
en:natural-mandarin-orange-flavour,1,,,0,0.469,0,,1,0
en:natural-onion-flavouring,1,,,0,0.0225,0,,1,0
en:natural-orange-flavouring,1,,,0,23.4,0,,15,0
en:natural-orange-with-other-natural-flavourings,0,,,0,2.5,0,,1,0
en:natural-peach-flavouring,1,,,0,8.51,0,,4,0
en:natural-pepper-flavouring,1,,,0,0.888,0,,2,0
en:natural-presence-of-polyphenols,0,,,0,0.75,0,,1,0
en:natural-raspberry-flavouring,1,,,0,1.61,0,,1,0
en:natural-spice-flavouring,1,,,0,0.178,0,,1,0
en:natural-sunflower-oil-flavour,0,,,0,0.502,0,,1,0
en:natural-tea-flavouring,1,,,0,6.6,0,,4,0
en:natural-vanilla-aroma-madagascar,0,,,0,2.6,0,,1,0
en:natural-vanilla-extract,1,11065,,0,0.0057,0,,1,0
en:natural-vanilla-flavouring,1,,,0,43.8,0,,47,0
en:naturally-carbonated-natural-mineral-water,1,18066,,100,100,0,0.0,1,1
en:nd-concentrated-butter,0,,,0,3.25,0,,1,0
en:ngredients,0,,,0,24.1,0,,1,0
en:niacin-nlathenic-acid,0,,,0,0.179,0,,1,0
en:nigari,1,,,0,9.38,0,,1,0
en:noisettes,0,,,13,10.4,2.58,0.199,1,1
en:non-hydrogenated-vegetable-oils,1,,,116,217.0,9.21,0.0794,4,2
en:nut,1,,,0,14.4,0,,4,0
en:nutmeg,1,11048,,0,0.0281,0,,4,0
en:nutmeg-nut,1,11048,,0,0.561,0,,2,0
en:oat,1,9310,,103.0,241.0,110.0,1.07,22,14
en:oat-bran,1,9640,,16,14.5,6.5,0.406,2,2
en:oat-fibre,1,9310,,1.6,15.6,6.72,4.2,10,1
en:oat-flakes,1,9311,,924.0,1450.0,251.0,0.272,56,41
en:oat-flour,1,9310,,13.8,128.0,4.68,0.339,12,4
en:oatmeal,0,,,170.0,190.0,38.3,0.226,6,5
en:oeufs,0,,,0,0.0225,0,,1,0
en:oil,1,,,608,729.0,66.5,0.109,13,12
en:oleic-sunflower,0,,,0,8.72,0,,2,0
en:oligofructose,1,,,0,137.0,0,,14,0
en:olive-oil,1,,17270,2,77.1,3.62,1.81,5,1
en:olive-vegetable-oils,0,,,0,0.735,0,,1,0
en:onion,1,20034,,206.0,318.0,91.6,0.444,61,21
en:onion-extract,1,20034,,0,1.24,0,,4,0
en:or,0,,,5.1,0.721,4.38,0.859,1,1
en:orange,1,,13034,120.0,133.0,46.0,0.381,16,13
en:orange-blossom-flavouring,1,,,0,1.62,0,,2,0
en:orange-flavouring,1,,,0.1,0.000181,0.0998,0.998,1,1
en:orange-juice,1,,2070,34,87.1,31.6,0.929,5,3
en:orange-juice-concentrate-fruit-ratio-at-least,0,,,3,3.65,0.65,0.217,1,1
en:orange-juice-from-concentrate,1,2012,,114.0,171.0,59.1,0.519,7,7
en:orange-zest,1,,13034,0,5.23,0,,2,0
en:oregano,1,,11035,6.3,4.68,1.66,0.264,2,1
en:orge,0,,,0,0.000362,0,,1,0
en:orge-malt-extract,0,,,51,52.0,1.02,0.0201,2,1
en:palm,1,16129,,0,213.0,0,,39,0
en:palm-fat,1,,16129,0,155.0,0,,27,0
en:palm-kernel-fat,1,,,0,11.3,0,,2,0
en:palm-kernel-oil,1,,,0,69.4,0,,16,0
en:palm-oil,1,16129,,10,1050.0,5.0,0.5,110,1
en:palm-oil-from-sustainable-and-certified-plantations,0,,,0,2.88,0,,1,0
en:palm-oil-kernel,0,,,0,3.83,0,,1,0
en:palm-vegetable-fat,0,,,0,2.9,0,,1,0
en:palmitate-ascorbyle,0,,,0,0.000718,0,,1,0
en:palmol,0,,,0,5.56,0,,1,0
en:pantothenic-acid,1,,,0,3.53,0,,19,0
en:papaya,1,13035,,0,12.9,0,,3,0
en:paprika,1,11049,,0,5.34,0,,14,0
en:parmigiano-reggiano,1,12120,,5,5.82,2.08,0.417,2,1
en:parsely,0,,,0,0.05,0,,1,0
en:parsley,1,,11014,17.7,18.5,4.84,0.274,22,6
en:parsnip,1,20181,,0,0.385,0,,3,0
en:partially-inverted-sugar-syrup,1,,31016,0,0.703,0,,1,0
en:passionfruit,1,13016,,4.2,18.6,11.5,2.74,7,6
en:pasteurised-free-range-egg-egg-yolk,0,,,7.9,11.4,3.46,0.438,1,1
en:pasteurised-free-range-egg-yolk,1,22002,,11.9,6.38,6.98,0.586,2,2
en:pasteurised-goat-milk,1,,19051,30,14.2,15.8,0.526,1,1
en:pasteurised-milk,1,,19051,282,261.0,28.8,0.102,4,3
en:pasteurised-whole-milk,1,19024,,0,6.5,0,,2,0
en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,0,,,5,11.2,6.25,1.25,1,1
en:pasteurized-milk-and-cream,1,19402,,0,57.1,0,,1,0
en:pasteurized-semi-skimmed-milk,1,19042,,234.0,231.0,60.9,0.261,4,3
en:pasteurized-skimmed-milk,1,19051,,0,5.68,0,,1,0
en:pea,1,,,0,0.0456,0,,1,0
en:pea-protein,1,,,11,22.4,7.0,0.636,5,2
en:pea-protein-isolate,1,,,0.9,2.95,2.05,2.28,1,1
en:pea-starch,1,,9510,0,0.00325,0,,2,0
en:peach,1,,,7.7,42.9,35.1,4.56,11,10
en:peanut,1,15001,,318.0,395.0,92.8,0.292,11,7
en:peanut-kernels,0,,,94,60,34,0.362,1,1
en:peanut-oil,1,17040,,1.2,10,8.8,7.33,1,1
en:peanut-paste,1,15001,,4,0.0702,3.93,0.983,3,2
en:pear,1,,,4.8,5.44,0.557,0.116,2,1
en:pear-juice,1,,,0,0.0234,0,,2,0
en:pearl-onion,1,20034,,0.49,12.9,12.4,25.3,2,2
en:pecan-nut,1,15026,,16.2,12.5,6.24,0.385,10,6
en:pecorino-romani,0,,,0,2.88,0,,1,0
en:pecorino-romano,1,,12999,1.2,3.63,0.475,0.395,2,1
en:pectin-flavouring,0,,,0,0.00286,0,,1,0
en:pepper,1,,11015,8.1,68.5,14.6,1.8,17,2
en:pepper-extract,1,,11015,0,0.0521,0,,3,0
en:percentages-expressed-on-finished-product,0,,,0,9.06,0,,1,0
en:peut-contenir-des-traces-d-oeufs,0,,,0,0.0456,0,,1,0
en:phosphates-tricalciques,0,,,0,0.000366,0,,1,0
en:phosphorus,0,,,0,2.6,0,,1,0
en:pine-nuts,1,15025,,0,0.0907,0,,1,0
en:pine-seeds,0,,,0.5,0.0901,0.41,0.82,1,1
en:pineapple,1,,,12.1,15.2,3.32,0.275,7,2
en:pineapple-fibre,1,,,0,0.00289,0,,1,0
en:pink-grapefruit,1,13180,,22,55,33,1.5,1,1
en:pistachio-nuts,1,15044,,110.0,205.0,4.61,0.042,7,3
en:plant,1,,,33,18.8,14.2,0.432,1,1
en:plant-stanol-ester,1,,,9,11.4,2.36,0.263,1,1
en:plantain,1,,,0,0.735,0,,1,0
en:pommes,0,,,95,66.7,28.3,0.298,1,1
en:poppyseed,1,11061,,4.6,5.33,1.63,0.353,6,3
en:pork,1,,,8.5,5.73,2.77,0.326,1,1
en:pork-fat,1,16530,,0,13.1,0,,1,0
en:pork-meat,1,,28205,104,75.3,28.7,0.276,2,2
en:potassium,1,,,0,1.3,0,,3,0
en:potassium-iodide,1,11058,,0,1.42,0,,6,0
en:potato,1,4003,,233,369.0,41.4,0.178,14,4
en:potato-flakes,1,4003,,65,117.0,7.86,0.121,5,1
en:potato-flour,1,4003,,32,18.5,13.5,0.421,2,2
en:potato-protein,1,,,0,0.703,0,,1,0
en:potato-starch,1,,9510,0,52.1,0,,6,0
en:powder,0,,,0,19.4,0,,2,0
en:powdered-almonds,1,15041,,0,2.2,0,,2,0
en:powdered-barley-s-malt-extract,0,,,0,5.62,0,,1,0
en:powdered-egg-white,1,22004,,11.5,6.66,8.44,0.734,3,3
en:pp-b,0,,,0,0.00286,0,,1,0
en:precooked-lentils,1,20505,,36.6,46.0,23.6,0.644,2,2
en:preparation-of-cheese,0,,,0,0.377,0,,1,0
en:preservative,1,,,0,0.754,0,,4,0
en:processed-corn-starch,0,,,0,0.455,0,,1,0
en:propellant-n2o,0,,,0,5.5,0,,1,0
en:provitamin-a,1,,,0,0.208,0,,1,0
en:prune,1,13042,,0,8.33,0,,1,0
en:psyllium,1,,,0,8.56,0,,7,0
en:pumpkin,1,20139,,0,2.69,0,,2,0
en:pumpkin-seed,1,20139,,28.9,32.1,18.8,0.65,11,9
