test_name,ingredient,percent,percent_estimate,difference
3033491402784.json,fr:pour-info,4.4,4.4,0.0
3033491402784.json,en:sugar,3.1,3.16,0.0562
3033491402784.json,en:oat-flakes,6.8,2.74,4.06
3033491402784.json,fr:fructo-oligosaccharide-amandes-grillees,1,1.79,0.792
3033491402784.json,en:quinoa,0.4,1.02,0.62
3033491402784.json,fr:riz-graines-de-chia,0.2,0.874,0.674
3033491402807.json,fr:pour-info,80.3,80.3,0.0
3033491402807.json,fr:pour-info,4.4,4.4,0.0
3033491402807.json,en:sugar,3.1,3.16,0.0562
3033491402807.json,en:oat-flakes,6,2.74,3.26
3033491402807.json,fr:huile-de-tournesol-graines-de-chia,0.5,1.22,0.724
3033491402807.json,en:raspberry,0.4,1.02,0.62
3033491432736.json,fr:cacao-maigre-chocolat-noir,2,2,0
3033491432750.json,en:whole-milk,83,56.2,26.8
3033491460845.json,en:semi-skimmed-milk,99.7,58.3,41.4
3033491460852.json,en:sucrose,8.5,50,41.5
3033491460852.json,en:strawberry,2.1,25,22.9
3033491460852.json,en:dextrose,0.6,12.5,11.9
3033491460869.json,en:sucrose,7.3,7.3,0.0
3033491460869.json,en:dextrose,0.6,3.65,3.05
3033491461460.json,fr:lait-ecreme-framboise,9.8,76.6,66.8
3033491461460.json,en:sugar,4.2,3.9,0.3
3033491461460.json,en:pomegranate-juice-from-concentrate,2.7,3.9,1.2
3033491461569.json,fr:lait-ecreme-myrtille,8.1,80.8,72.7
3033491461569.json,en:sugar,4.3,3.85,0.45
3033491461569.json,en:cranberry,2,3.85,1.85
3033491461613.json,fr:lait-ecreme-mangue,7,69.2,62.2
3033491461613.json,en:sugar,3.7,3.85,0.15
3033491461613.json,en:passionfruit,3.1,3.85,0.75
3033491482892.json,en:skimmed-milk,89.8,57.1,32.7
3033491482892.json,en:lemon,5.5,21.4,15.9
3033491482953.json,en:skimmed-milk,89.8,57.1,32.7
3033491482953.json,en:blueberry,5.8,21.4,15.6
3033491485756.json,en:skimmed-milk,86,57.1,28.9
3033491485756.json,fr:proteines-de-lait-fraise,0.8,21.4,20.6
3033491485756.json,en:raspberry,0.3,5.36,5.06
3033491485763.json,en:skimmed-milk,86,60,26
3033491493409.json,en:mango,10,23.3,13.3
3033491493409.json,en:cane-sugar,3.1,2.92,0.183
3033491523700.json,fr:fromage-blanc-au-lait-pasteurise,85,52.1,32.9
3033491523700.json,fr:en-moyenne,6.9,6.9,0.0
3033491523700.json,en:raspberry,6.3,6.3,0.0
3033491523700.json,en:strawberry,6.2,3.15,3.05
3033491523700.json,en:banana,6.2,3.15,3.05
3033491523700.json,en:pear,5.6,3.15,2.45
3033491523700.json,en:apricot,5.5,3.15,2.35
3033491550188.json,fr:eau-feves-de-soja-decortiquees,9.4,67.6,58.2
3033491550188.json,en:blueberry,3.8,16.4,12.6
3033491550188.json,en:cane-sugar,3.2,2.15,1.05
3033491550188.json,en:oat,1.5,0.75,0.75
3033491550188.json,fr:flocons,0.5,0.5,0.0
3033491550188.json,fr:acai,1.2,0.5,0.7
3033491550188.json,en:oat,0.5,0.5,0.0
3033491550416.json,fr:eau-feves-de-soja-decortiquees,9.6,54.2,44.6
3033491550416.json,en:oat-flakes,1.5,22.9,21.4
3033491550416.json,en:oat,1.4,11.5,10.1
3033491550416.json,en:inulin,1,5.73,4.73
3033491579714.json,en:sugar,8.2,6.5,1.7
3033491579714.json,en:strawberry,5,6.5,1.5
3033491579721.json,en:sugar,8.1,6.4,1.7
3033491579721.json,en:raspberry,5,6.4,1.4
3033491579738.json,fr:en-moyenne,8.2,8.2,0.0
3033491579738.json,en:fruit,5,4.1,0.9
3033491579745.json,fr:en-moyenne,8.2,8.2,0.0
3033491579745.json,en:fruit,5,4.1,0.9
3033491579752.json,fr:en-moyenne,8.2,8.2,0.0
3033491579752.json,en:fruit,5,4.1,0.9
3033491579769.json,fr:en-moyenne,8.2,8.2,0.0
3033491579769.json,en:fruit,5,4.1,0.9
3033491588136.json,en:skimmed-milk,91.7,57.1,34.6
3033491588136.json,fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,0.03,10.7,10.7
3033491589164.json,en:water,74.6,74.6,0.0
3033491589164.json,en:hazelnut-paste,4.5,4.5,0.0
3033491589164.json,en:chocolate-powder,9.4,9.4,0.0
3033491589164.json,en:sugar,6.4,6.4,0.0
3033491589164.json,en:cocoa-powder,3,3,0
3033491589164.json,en:sugar,5.7,6.14,0.438
3033491589164.json,en:salt,0.1,1.17,1.07
3033491589669.json,en:coconut-milk,40.9,40.9,0.0
3033491589669.json,en:coconut-cream,22.5,22.5,0.0
3033491589669.json,en:water,18.4,18.4,0.0
3033491589669.json,en:water,40,32.7,7.29
3033491589669.json,en:chocolate-powder,8.8,8.8,0.0
3033491589669.json,en:sugar,6,6,0
3033491589669.json,en:cocoa-powder,2.8,2.8,0.0
3033491589669.json,en:sugar,5.5,5.58,0.075
3033491592867.json,fr:lait-fermente-sucre-au-bifidus,88.2,50,38.2
3033491592867.json,en:semi-skimmed-milk,3.1,3.1,0.0
3033491592867.json,en:muesli,11.8,23.4,11.6
3033491592867.json,en:oat-flakes,5.3,25,19.7
3033491592867.json,fr:oligo-fructose-sucre-granules-de-cacao-grilles,1,12.5,11.5
3033491592867.json,en:hazelnut,0.8,6.25,5.45
3033491601569.json,en:whole-milk,65.9,57.1,8.76
3033491601569.json,fr:lait-ecreme-concentre-pruneaux,11.4,21.4,10.0
3033491601569.json,en:almond,1,5.36,4.36
3033491601569.json,en:hemp-seed,1,2.68,1.68
3033491601736.json,en:whole-milk,65.9,57.1,8.76
3033491601736.json,en:mango,15,21.4,6.43
3033491601736.json,en:coconut,1,5.36,4.36
3033491601736.json,en:chia-seed,1,2.68,1.68
3033491601750.json,en:whole-milk,65.9,57.1,8.76
3033491601750.json,fr:lait-ecreme-concentre-poire,7.6,21.4,13.8
3033491601750.json,en:fig,6.5,10.7,4.21
3033491601750.json,en:chia-seed,0.8,2.68,1.88
3033491602030.json,fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,1,60,59
3033491616075.json,fr:specialite-laitiere-nature,89.7,50,39.7
3033491616075.json,en:muesli,10.3,25,14.7
3033491616075.json,en:oat-flakes,4.7,25,20.3
3033491616075.json,fr:miel-farine-de-riz-noix-de-cajou,0.8,12.5,11.7
3033491616075.json,en:hazelnut,0.8,6.25,5.45
3033491616075.json,en:coconut,0.5,1.56,1.06
3033491628917.json,en:skimmed-milk,84.3,53.8,30.5
3033491628917.json,en:strawberry,4.5,23.1,18.6
3033491628917.json,en:honey,4.5,11.5,7.04
3033491628917.json,en:banana,2.2,2.88,0.685
3033491628917.json,en:tapioca,0.5,1.44,0.942
3033491628917.json,en:condensed-skimmed-milk,0.3,0.721,0.421
3033491628917.json,en:natural-flavouring,0.09,0.361,0.271
3033491628917.json,fr:dont-lactobaillus-casei,0.03,0.0901,0.0601
3033491646485.json,en:sugar,7.2,5.2,2.0
3033491646485.json,en:coconut,4.5,5.2,0.7
3033710001057.json,en:skimmed-milk-powder,13.5,10.7,2.79
3033710065066.json,en:fat-reduced-cocoa-powder,23,21.4,1.55
3033710065783.json,en:chocolate-powder,98,70,28
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,12.7,8.73
3036810070176.json,en:noodle,39.5,53.8,14.3
3036810070176.json,en:vegetable,11,11.5,0.538
3036810070176.json,en:mushroom,3.4,0,3.4
3036811366445.json,en:giant-squash,13,23.8,10.8
3036811366445.json,en:carrot,9.1,11.9,2.8
3036811366445.json,en:giant-squash,6.3,5.95,0.348
3036811366445.json,fr:fromage-blanc-kiri,3.1,1.49,1.61
3036811366445.json,en:potato,2.5,0.744,1.76
3036811460273.json,en:leek,37,22.5,14.5
3036811460273.json,en:potato,17,11.2,5.75
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100,0
3038359005572.json,en:tomato-concentrate,46,23.2,22.8
3038359005572.json,en:sunflower-oil,16,11.6,4.39
3038359005572.json,en:tomato,5,2.9,2.1
3038359005572.json,en:grana-padano,5,1.45,3.55
3038359005572.json,fr:basilico-genovese,1.5,0.0907,1.41
3038359007613.json,en:tomato-concentrate,55,22.8,32.2
3038359007613.json,en:beef,18,18.2,0.167
3038359007613.json,en:carrot,6,6,0
3038359007613.json,en:onion,3,1.9,1.1
3038359007613.json,en:parsley,0.3,-0.0345,0.335
3038359011481.json,en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,85,55,30
3038359011481.json,en:fresh-vegetables,7,22.5,15.5
3038359011481.json,en:basil,1.4,5.62,4.22
3039050144430.json,fr:rumsteck-de-bovin,89,73,16
3039050144430.json,en:shallot,0.1,0.05,0.05
3045140105502.json,nl:46x4,16.7,53.1,36.4
3046920010603.json,en:raspberry,2,2.78,0.778
3046920010603.json,en:cocoa,47,0.347,46.7
3046920020183.json,en:biscuit,1.5,0.732,0.768
3046920020183.json,en:almond,1.5,0.366,1.13
3046920020183.json,en:pistachio-nuts,1.3,0.183,1.12
3046920022507.json,fr:grains-de-caramel,6,11.1,5.11
3046920022507.json,en:caramelised-sugar,6,5.56,0.444
3046920022507.json,en:fleur-de-sel,0.3,0.2,0.1
3046920028004.json,en:cocoa-paste,70,62.5,7.5
3046920028370.json,cs:pomerančová-složka,7,11.1,4.11
3046920028370.json,cs:pomerančová-dřeň,34,5.56,28.4
3046920028370.json,cs:kousky-mandlí,7,2.5,4.5
3046920029674.json,en:sea-salt,0.3,0.155,0.145
3046920045407.json,en:salt,0.1,0.0114,0.0886
3049580541258.json,fr:haricots-blancs-precuits,37,44.2,7.25
3049580541258.json,en:sauce,11.5,11.5,0.0
3049580541258.json,en:prepared-meat,26,0.4,25.6
3049580541258.json,en:meat,26,0.128,25.9
3049580541258.json,fr:2-saucisses-de-toulouse,16,0.064,15.9
3051106605016.json,en:roasted-peanuts,97.5,74.8,22.8
3057640385148.json,en:volvic-natural-mineral-water,98.8,98.7,0.15
3057640385148.json,en:sugar,0.9,0.45,0.45
3057640458828.json,en:volvic-natural-mineral-water,85.5,82.7,2.85
3057640458828.json,en:fruit-juice-from-concentrate,10,10,0
3057640458828.json,en:strawberry,5,5,0
3057640458828.json,en:lemon,2.8,2.8,0.0
3057640458828.json,en:grape,2.2,2.2,0.0
3057640458828.json,en:sugar,4,2.45,1.55
3067140013120.json,fr:chicoree-soluble,100,100,0
3073780515931.json,fr:mix-tomate,6,1.13,4.87
3073780515931.json,en:tomato-concentrate,3,1.13,1.87
3073780580830.json,en:emmental,7,7,0
3073780809061.json,en:melted-cheese,71.4,55,16.4
3073780809061.json,en:reconstituted-skimmed-milk,55,55,0
3073780809061.json,bg:гризини,28.6,0.162,28.4
3073780841610.json,en:melted-cheese,71.4,23.2,48.2
3073780841610.json,en:for-breadsticks,28.6,0.0907,28.5
3073780841610.json,en:wheat-flour,68,0.0907,67.9
3073780868747.json,en:pasteurised-milk,97,97,0
3073780968997.json,fr:specialite-fromagere-fondue,71.4,53,18.4
3073780968997.json,fr:lait-frais-pasteurise,53,53,0
3073780968997.json,en:cream,24,10.8,13.2
3073780968997.json,bg:гризини,28.6,0.0847,28.5
3073780969000.json,fr:specialite-fromagere-fondue,71.4,48,23.4
3073780969000.json,fr:lait-frais-pasteurise,48,48,0
3073780969000.json,en:cream,27,13.2,13.8
3073780969000.json,bg:гризини,28.6,0.0505,28.5
3073780982818.json,fr:fromage-a-l-ail-et-aux-fines-herbes,75,53.6,21.4
3073780982818.json,en:garlic,0.9,5.8,4.9
3073780982818.json,en:herb,0.9,2.9,2.0
3073780982818.json,en:smoked-cured-ham,25,0.463,24.5
3073781034769.json,en:garlic,1.3,5.47,4.17
3073781034769.json,en:herb,1.3,2.73,1.43
3073781035438.json,en:milk,40,40,0
3073781035438.json,en:cream,32,23,9
3073781035438.json,en:goat-cheese,2,4.81,2.81
3073781036749.json,en:shallot,1,0.6,0.4
3073781036749.json,en:chives,0.2,0.6,0.4
3073781056150.json,en:whole-milk,50,55,5
3073781056150.json,en:cream,39,22.5,16.5
3073781056150.json,en:garlic,1.8,5.62,3.83
3073781056150.json,en:herb,1.8,2.81,1.01
3073781067057.json,en:milk,92,72.8,19.2
3073781069259.json,en:milk,67,56.2,10.8
3073781069259.json,en:garlic,1.9,5.47,3.57
3073781069259.json,en:herb,1.9,2.73,0.834
3073781069327.json,en:cheddar,25,25,0
3073781069945.json,en:pasteurised-milk,97,96.8,0.2
3073781074994.json,en:shallot,1,0.6,0.4
3073781074994.json,en:chives,0.2,0.6,0.4
3073781075007.json,en:dried-fig,3,22.5,19.5
3073781075007.json,en:pecan-nut,3,11.2,8.25
3073781075007.json,en:cashew-nuts,0.3,0.703,0.403
3073781075007.json,en:walnut,0.3,0.352,0.0516
3073781091861.json,en:herb,1,1.39,0.389
3073781095029.json,fr:milk-pasteurized,98,62.5,35.5
3073781099324.json,en:cheddar,25,25,0
3073781099621.json,en:milk,67,56.2,10.8
3073781099621.json,en:garlic,1.9,5.47,3.57
3073781099621.json,en:herb,1.9,2.73,0.834
3073781108613.json,en:cheddar,5.5,5.5,0.0
3073781108613.json,fr:d-emmental-dans-les-cubes-fromages,3.5,3.5,0.0
3073781108613.json,fr:chevre-dans-les-cubes-saveurs-chevre,13,3.5,9.5
3073781110364.json,fr:lait-frais-pasteurise,71,60,11
3073781110364.json,en:cream,22,20,2
3073781110890.json,fr:mix-d-olives-vertes,7,1.48,5.52
3073781110890.json,en:green-olive,3.9,1.48,2.42
3073781126877.json,fr:lait-frais-pasteurise,53,57.1,4.14
3073781126877.json,en:cream,32,21.4,10.6
3073781131888.json,en:fresh-milk,53,57.1,4.14
3073781131888.json,en:cream,32,21.4,10.6
3073781131925.json,fr:lait-frais-pasteurise,53,57.1,4.14
3073781131925.json,en:cream,32,21.4,10.6
3073781131963.json,fr:lait-frais-pasteurise,53,57.1,4.14
3073781131963.json,en:cream,32,21.4,10.6
3073781134315.json,en:chickpea,33,53.8,20.8
3073781134315.json,en:artichoke,25,23.1,1.92
3073781134315.json,en:cheese,25,11.5,13.5
3073781134315.json,en:green-olive,5,0.361,4.64
3073781134438.json,en:fish,43,43,0
3073781134438.json,en:cod,22,22,0
3073781134438.json,en:alaska-pollock,21,21,0
3073781134438.json,en:cheese,34,23,11
3073781134438.json,en:shallot,2,0.53,1.47
3073781134438.json,en:chives,0.7,0.132,0.568
3073781134452.json,en:fish,48,23,25
3073781134452.json,fr:saumon-atlantique-d-elevage-25-et-colin-d-alaska,23,23,0
3073781134452.json,en:cheese,23,13.2,9.75
3073781134452.json,en:lime-juice,1.7,5.96,4.26
3073781134452.json,en:dill,1,1.76,0.76
3073781134452.json,en:sugar,0.2,0.0138,0.186
3073781134476.json,en:fish,48,52.6,4.63
3073781134476.json,en:cheese,28,23.7,4.32
3073781134476.json,en:chives,0.9,0.185,0.715
3073781134476.json,en:parsley,0.5,0.0925,0.407
3073781149753.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,62.5,13.5
3073781149838.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,62.5,13.5
3073781149852.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,62.5,13.5
3073781149913.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,62.5,13.5
3073781149937.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,62.5,13.5
3073781155037.json,en:coconut-oil,18,11.2,6.75
3073781155075.json,en:coconut-oil,20,11.2,8.75
3073781155341.json,en:coconut-oil,18,11.2,6.75
3073781155525.json,en:coconut-oil,13,11.5,1.46
3073781155525.json,en:sunflower-oil,5,5.77,0.769
3073781161298.json,en:coconut-oil,20,22.5,2.5
3073781169065.json,en:sunflower-seed,33,25,8
3073781173536.json,fr:specialite-fromagere-fondue,71.4,48,23.4
3073781173536.json,fr:lait-frais-pasteurise,48,48,0
3073781173536.json,en:cream,27,13.3,13.7
3073781173536.json,bg:гризини,28.6,0.0507,28.5
3073781173536.json,en:wheat,44,0.0507,43.9
3073781177916.json,en:pasteurised-milk,98,97.5,0.55
3073781177961.json,en:pasteurised-milk,98,97.5,0.55
3073781178005.json,en:pasteurised-milk,98,97.5,0.55
3073781180848.json,en:milk,67,56.2,10.8
3073781180848.json,en:garlic,1.9,5.47,3.57
3073781180848.json,en:herb,1.9,2.73,0.834
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,2.5,0.3
3080216043845.json,en:grapefruit-juice-based-on-concentrated-juice,2.5,2.55,0.05
3080216043845.json,en:elderberry-juice-based-on-concentrated-juice,0.4,2.55,2.15
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,2.45,0.65
3080216048543.json,en:raspberry-juice,1,2.45,1.45
3080216049250.json,en:peach-juice-based-on-concentrated-juice,4.5,2.55,1.95
3080216054797.json,en:pineapple-juice-from-concentrate,5,2.5,2.5
3080216054797.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,2.5,0.5
3080216055336.json,en:lemon-juice-from-concentrate,2.8,2.5,0.3
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,2.6,0.4
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,2.6,1.6
3083681037746.json,fr:lentilles-rehydratees,49,54.2,5.17
3083681037746.json,en:duck-fat,4,11.5,7.46
3083681037746.json,en:dijon-mustard,0.9,1.43,0.532
3083681139709.json,cs:krájená-mrkev,19.9,22.7,2.83
3083681139709.json,cs:cizrna,17,11.4,5.64
3083681139709.json,cs:sladká-kukuñce,15.6,5.68,9.92
3083681139709.json,cs:červená-quinoa,7.6,2.84,4.76
3083681139709.json,cs:bílá-quinoa,7.6,1.42,6.18
3083681139709.json,en:extra-virgin-olive-oil,3.6,0.71,2.89
3083681141061.json,en:courgette,34,50,16
3083681141061.json,fr:aubergine-prefrite,18,22.5,4.5
3083681141061.json,en:aubergine,15,15,0
3083681141061.json,en:yellow-bell-pepper,13,6.88,6.12
3083681141061.json,en:rosemary,0.3,0.0269,0.273
3092718605971.json,en:water,82,50,32
3092718605971.json,en:fruit-juice-from-concentrate,10,25,15
3092718605971.json,en:orange,6.2,6.2,0.0
3092718605971.json,en:peach,1.9,1.9,0.0
3092718605971.json,en:apricot,1.8,1.8,0.0
3092718605971.json,en:banana,0.1,15.1,15.0
3092718627850.json,en:fruit-juice-from-concentrate,11,8,3
3092718627850.json,en:red-fruits,8,8,0
3092718627850.json,en:raspberry,3,2.56,0.439
3092718627850.json,en:elder,2.5,1.28,1.22
3092718627850.json,en:redcurrant,1.5,0.64,0.86
3092718627850.json,en:blackcurrant,1,0.32,0.68
3092718627850.json,en:lemon,3,0.16,2.84
3095756196012.json,en:chicken-fillet,93,68.7,24.3
3095756312016.json,en:turkey-breast,81,68.7,12.3
3095758049019.json,en:broth,1.8,14.2,12.4
3095759062017.json,en:sage,0.1,-0.0219,0.122
3095759062017.json,en:pepper,0.1,0.9,0.8
3111900350861.json,en:wholemeal-cereal,60.7,71.0,10.2
3111900350861.json,en:oat-flakes,47.3,47.3,0.0
3111900350861.json,fr:creme-caramel-au-beurre-sale,10.5,15.5,4.96
3111900350861.json,en:butter,0.6,0.6,0.0
3111900350861.json,en:salt-from-guerande,0.08,2.82,2.74
3111900350861.json,en:e150,7.9,3.4,4.5
3111900350861.json,en:milk-chocolate,7,1.7,5.3
3111900350861.json,en:flaked-almonds,3,0.849,2.15
3124480100016.json,en:spring-water,80,50,30
3124480100016.json,en:fruit-juice-from-concentrate,12,25,13
3124480100016.json,en:orange,6.4,6.4,0.0
3124480100016.json,en:apple,5.5,5.5,0.0
3124480100016.json,en:passionfruit,0.1,0.1,0.0
3124480100016.json,en:mango,0.07,13,12.9
3124480162779.json,fr:jus-d-orange-et-agrumes-a-base-de-concentres,12,25,13
3124480162779.json,en:orange,10,10,0
3124480162779.json,en:pulp,2,4.9,2.9
3124480167057.json,en:spring-water,80,68.3,11.7
3124480167057.json,en:fruit-juice-from-concentrate,12,9.98,2.02
3124480167057.json,en:orange,6.5,6.5,0.0
3124480167057.json,en:passionfruit,0.1,0.1,0.0
3124480167057.json,en:mango,0.08,1.59,1.51
3124480186560.json,en:spring-water,80,68.3,11.7
3124480186560.json,en:fruit-juice-from-concentrate,12,9.98,2.02
3124480186560.json,en:orange,6.5,6.5,0.0
3124480186560.json,en:passionfruit,0.1,0.1,0.0
3124480186560.json,en:mango,0.08,1.59,1.51
3124480186676.json,en:spring-water,80,71.1,8.88
3124480186676.json,en:fruit-juice-from-concentrate,12,9.98,2.02
3124480186676.json,en:orange,6.5,6.5,0.0
3124480186676.json,en:passionfruit,0.1,0.1,0.0
3124480186676.json,en:mango,0.08,1.59,1.51
3124480191182.json,en:water-source,80,54.5,25.5
3124480191182.json,en:fruit-juice-base-concentrate,12,22.7,10.7
3124480191182.json,en:orange,6.4,11.4,4.96
3124480191182.json,en:passionfruit,0.1,1.42,1.32
3124480191182.json,en:sugar,7.1,0.355,6.74
3124480204127.json,en:spring-water,80,70.5,9.5
3124480204127.json,fr:jus-de-fruit-a-base-de-concentres,12,11.8,0.2
3124480204127.json,en:apple,8.5,8.5,0.0
3124480204127.json,en:blackcurrant,2,2,0
3124480204127.json,en:raspberry,0.2,0.55,0.35
3124480234902.json,en:spring-water,80,50,30
3124480234902.json,en:fruit-juice-from-concentrate,12,25,13
3124480234902.json,en:orange,6.4,6.4,0.0
3124480234902.json,en:apple,5.5,5.5,0.0
3124480234902.json,en:passionfruit,0.1,0.1,0.0
3124480234902.json,en:mango,0.07,13,12.9
3124480234902.json,en:sugar,7,12.5,5.5
3124480235558.json,en:spring-water,80,50,30
3124480235558.json,en:fruit-juice-from-concentrate,12,25,13
3124480235558.json,en:orange,6.6,6.6,0.0
3124480235558.json,en:apple,5.3,5.3,0.0
3124480235558.json,en:passionfruit,0.1,0.1,0.0
3124480235558.json,en:mango,0.07,13,12.9
3124480235558.json,en:sugar,7,12.5,5.5
3154230801795.json,en:pork,76.1,52.9,23.2
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,22.5,40.0
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,54.5,0.545
3159470004029.json,en:oat,45,53.3,8.33
3159470004029.json,en:corn,11,23.3,12.3
3159470004029.json,en:whole-wheat,11,11.7,0.667
3159470004029.json,en:raisin,8.5,2.92,5.58
3159470004029.json,en:hazelnut,1.5,0.182,1.32
3159470004029.json,en:oat-flour,1,0.0911,0.909
3159470004029.json,en:dried-apple,1,0.0228,0.977
3159470005071.json,en:wholemeal-oat,48,54.2,6.17
3159470005071.json,en:chocolate-chunk,11,10.5,0.5
3159470005071.json,en:hazelnut,3,3.58,0.583
3165433704011.json,en:beet-sugar,100,100,0
3166290200401.json,es:grano-de-cilantro,11,23.1,12.1
3166290200401.json,en:fenugreek,9,11.5,2.54
3166290200401.json,en:cardamom,5,1.44,3.56
3166290200821.json,en:dried-garlic,34,34,0
3166290200821.json,en:black-pepper,4,4,0
3166290200821.json,en:parsley,20,20,0
3166290200821.json,en:sea-salt,20,11,9
3166352968386.json,fr:farfalles-cuites,28.3,52.9,24.6
3166352968386.json,en:chicken,25,23.5,1.47
3166352968386.json,en:fresh-cream,12.3,5.88,6.42
3166352968386.json,en:cultivated-mushroom,10.4,2.94,7.46
3166352968386.json,en:parsley,0.7,0.046,0.654
3168930009245.json,en:corn,79,58.3,20.7
3168930164609.json,en:potato,62,66.7,4.67
3174061051121.json,en:apple-puree,59.4,66.7,7.27
3174061051121.json,en:pear-puree,40,16.7,23.3
3174660031913.json,en:corn-starch,1.5,25,23.5
3175460000062.json,en:black-pepper,1.5,10,8.5
3175460001625.json,en:herb,2.3,5.21,2.91
3175680011442.json,en:wheat-flour,57.8,51.8,6.01
3175680011442.json,en:soya,7,6.03,0.973
3175680011442.json,en:wheat-germ,5.3,3.01,2.29
3175680011442.json,en:orange,1.5,1.51,0.0067
3175680011534.json,en:wheat-flour,53.2,52.6,0.568
3175680011534.json,en:chocolate-chunk,8.3,11,2.7
3175680011534.json,en:wheat-germ,5.5,7.18,1.68
3175680011534.json,fr:lait-fermente-ecreme-en-poudre,2.6,1.8,0.804
3175680905383.json,en:husked-sesame-seed,49,62.5,13.5
3175680905383.json,fr:miel-toutes-fleurs,5,9.38,4.38
3175681026766.json,en:whole-wheat-flour,32,52.9,20.9
3175681026766.json,en:wheat-flour,27.8,23.5,4.27
3175681026766.json,fr:miel-toutes-fleurs,5.2,1.47,3.73
3175681026766.json,en:sesame,5.2,0.735,4.46
3175681085022.json,en:oat-bran,100,100,0
3175681085688.json,en:wholemeal-rye-flour,57,60,3
3175681085688.json,en:sunflower-seed,5,10,5
3175681108943.json,en:tofu,96.7,99.2,2.52
3175681117860.json,en:wholemeal-rye,54,56.2,2.25
3175681117860.json,en:wholemeal-oat,3,5.47,2.47
3175681117860.json,en:flakes-full-of-barley,3,2.73,0.266
3175681117860.json,en:flax-seed,3,1.37,1.63
3175681135864.json,en:whole-wheat-flour,32.1,54.2,22.1
3175681135864.json,en:wheat-flour,26.5,22.9,3.58
3175681135864.json,en:chia-seed,5.3,3.73,1.57
3175681257542.json,en:wheat-flour,68,56.2,11.8
3175681257542.json,en:cranberry,5.3,6.44,1.14
3175681269613.json,fr:farine-de-soja-deshuilee,27.5,22.7,4.77
3175681269613.json,en:wheat-gluten,8.1,11.4,3.26
3177350093017.json,en:non-hydrogenated-vegetable-fats,29,11.5,17.5
3178530410105.json,en:wheat-flour,32,54.5,22.5
3178530410105.json,en:free-range-chicken-eggs,16,5.68,10.3
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,0.71,4.29
3178530410136.json,en:wheat-flour,28,54.2,26.2
3178530410136.json,en:free-range-chicken-eggs,21,11.5,9.54
3181231001732.json,en:minced-beef,51,56.2,5.25
3181231001732.json,en:rehydrated-vegetable-soy-protein,26,21.9,4.12
3181231001732.json,en:onion,12,10.9,1.06
3182180001996.json,en:whole-wheat-flour,53,55.6,2.56
3184670006429.json,en:coffee,2.7,1.7,1.0
3228857000166.json,en:whole-wheat-flour,36,54.2,18.2
3228857000166.json,en:wheat-flour,24,11.5,12.5
3228857000852.json,en:wheat-flour,63,63.5,0.45
3228857000883.json,en:wheat-flour,70,55.6,14.4
3228857000920.json,bg:пшенично-брашно-тип-800,62,64.4,2.4
3228857001101.json,en:flour,57,57,0
3228857001101.json,en:whole-wheat-flour,28.6,28.6,0.0
3228857001101.json,en:wheat-flour,28.4,28.4,0.0
3228857001101.json,en:sunflower-seed,6.1,9.77,3.67
3228857001101.json,en:wheat-bran,4.2,4.89,0.686
3228857001101.json,en:brown-flax-seeds,3.1,2.44,0.657
3228857001194.json,en:cereal-flour,54.8,53.9,0.885
3228857001194.json,en:wheat,46.6,46.6,0.0
3228857001194.json,en:oat,1.8,1.8,0.0
3228857001194.json,en:barley,1.8,1.8,0.0
3228857001194.json,en:malted-barley,0.3,-0.0847,0.385
3228857001194.json,en:seed,14.6,15,0.4
3228857001194.json,en:sunflower,4.6,4.6,0.0
3228857001194.json,en:oat,0.9,0.9,0.0
3228857001194.json,en:barley,0.4,0.4,0.0
3228857001231.json,en:wheat-flour,51.8,53.6,1.77
3228857001231.json,en:fresh-egg,12.2,11.6,0.593
3228857001231.json,en:sugar,11.5,5.8,5.7
3228857001231.json,en:colza-oil,10.8,2.9,7.9
3228857001231.json,en:nib-sugar,2.3,1.45,0.849
3228857001330.json,en:whole-wheat-flour,27.5,53.6,26.1
3228857001330.json,en:wheat-flour,27,23.2,3.79
3228857001330.json,en:fresh-egg,9.5,5.8,3.7
3228857001347.json,en:wheat-flour,47.5,52.8,5.28
3228857001347.json,en:chocolate-chunk,11.5,11.8,0.306
3228857001347.json,en:fresh-egg,5.5,1.48,4.02
3228857001613.json,en:wheat-flour,62,53.1,8.88
