ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:high-oleic-sunflower-oil,,17440,,0,22.4,0,0,,3,0
en:honey,,31008,,3.5,9.65,0.75,0.562,0.214,5,1
en:hop-extract,,,,0,6.78,0,0,,7,0
en:hot-chili-peppers,,20151,,0,0.607,0,0,,2,0
en:huile-de-colza,,,,0,0,0,0,,1,0
en:iceberg-lettuce,,20200,,20,14.2,5.8,33.6,0.29,1,1
en:icing-sugar,,,31016,4,9.42,5.42,29.4,1.35,1,1
en:illip,,,,0,0,0,0,,1,0
en:in-accordance-with-standard-nev-29-001,,,,0,0,0,0,,1,0
en:in-variable-proportion,,,,0,0,0,0,,1,0
en:ingredients-juice-of-soybeans,,,,78,0,78,6080,1.0,1,1
en:inositol,,,,0,0.021,0,0,,1,0
en:instant-coffee,,18005,,0.5,3.54,3.04,9.24,6.08,1,1
en:invert-sugar,,,,0,9.99,0,0,,2,0
en:invert-sugar-syrup,,,,0,36.6,0,0,,9,0
en:iodised-salt,,11058,,0,1.0,0,0,,1,0
en:iron,,,,0,21.1,0,0,,5,0
en:it-41126-modena,,,,0,0,0,0,,1,0
en:it-444-l-n-tv-e-fa-0-c-0-fil-pr-sal-keep-refrige,,,,0,0,0,0,,1,0
en:jalapeno-pepper,,20151,,0,0,0,0,,1,0
en:juice,,,,12,11.8,0.2,0.04,0.0167,1,1
en:khorasan-wheat,,,,0,0.366,0,0,,1,0
en:kiwi,,13021,,12.5,10.9,5.12,14.4,0.41,2,2
en:l,,,,0,0,0,0,,1,0
en:l-carnitine-l-tartrate,,,,0.015,0.555,0.54,0.292,36.0,1,1
en:lactase,,,,0,1.38,0,0,,1,0
en:lactic-ferments,,,,0,37.3,0,0,,15,0
en:lactobacillus-bulgaricus,,,,0,0.0675,0,0,,1,0
en:lactose,,,,0,32.2,0,0,,13,0
en:lactose-and-milk-proteins,,,,0,41.7,0,0,,19,0
en:lait,,,,0,0,0,0,,1,0
en:lard,,16520,,0,5.27,0,0,,1,0
en:lardon,,28501,,3,5.89,2.89,8.35,0.963,1,1
en:leek,,20039,,87.6,125.0,34.5,243.0,0.394,18,9
en:lemon,,,13009,28.0,83.0,48.4,965.0,1.73,15,4
en:lemon-extract,,,13009,6,0,6,36,1.0,1,1
en:lemon-juice,,2028,,0,63.7,0,0,,10,0
en:lemon-juice-from-concentrate,,2028,,36.0,76.0,44.2,453.0,1.23,10,7
en:lemon-pulp,,13009,,1,0,1,1,1.0,1,1
en:lemongrass,,,,3.0,23.6,0.282,0.0784,0.094,4,2
en:lentil-flour,,20505,,38,33.8,4.2,17.6,0.111,1,1
en:levure,,,,0,0,0,0,,1,0
en:light-cream,,19402,,97,107.0,11.3,128.0,0.116,2,1
en:lime,,13067,,7.5,18.8,10.9,60.8,1.46,3,2
en:lime-juice,,13067,,0,0.487,0,0,,1,0
en:liquorice,,,,70.5,67.4,5.9,34.8,0.0837,2,1
en:lithothamnium-calcareum,,,20984,0,5.95,0,0,,4,0
en:long-grain-basmati-rice,,9119,,96.4,48.9,47.5,2260.0,0.493,1,1
en:lovage-root,,,,0,0.364,0,0,,1,0
en:low-fat-cheese,,,12999,45,14.1,39.4,1550.0,0.876,2,1
en:lupin-flour,,20534,,0,9.58,0,0,,2,0
en:lychee,,13023,,1,6.09,5.09,25.9,5.09,1,1
en:lysozyme-from-eggs,,,,0,0.216,0,0,,1,0
en:mackerel-fillet,,26051,,112,114.0,7.7,31.4,0.0687,2,2
en:magnesium,,,,0,3.35,0,0,,1,0
en:malted-barley,,,,0,48.0,0,0,,11,0
en:malted-wheat-flour,,,9410,0,15.1,0,0,,12,0
en:maltodextrin,,,,0,0,0,0,,11,0
en:mandarin,,,,0,22.9,0,0,,8,0
en:mandarin-peel,,,,0,0,0,0,,1,0
en:mango,,13025,,42.9,56.3,14.1,67.1,0.328,10,7
en:mango-puree,,13025,,55,46.3,23.7,200.0,0.431,3,3
en:marjoram,,,,0,0.264,0,0,,4,0
en:mashed-potato,,4003,,29.6,14.3,15.3,234.0,0.517,1,1
en:meadowsweet,,,,34,31.1,2.9,8.41,0.0853,1,1
en:meat,,,,0,11.8,0,0,,2,0
en:melted-cheese,,,12999,1.9,2.45,0.55,0.303,0.289,1,1
en:milk,,,19051,24,1060.0,3.4,11.6,0.142,145,1
en:milk-chocolate,,31004,,48,222.0,47.2,2230.0,0.983,5,1
en:milk-powder,,,,0,29.9,0,0,,6,0
en:milk-proteins,,,,0,44.3,0,0,,19,0
en:milkfat,,,,0,21.5,0,0,,11,0
en:millet,,9330,,1.7,1.29,0.41,0.168,0.241,1,1
en:millet-flour,,9555,,1,4.85,3.85,14.8,3.85,1,1
en:minerals,,,,0,0.527,0,0,,1,0
en:mint,,11027,,62.2,47.2,16.1,134.0,0.258,3,3
en:mint-leaf,,11027,,5.4,6.69,1.29,1.66,0.239,1,1
en:mixed-spices,,,,0,17.3,0,0,,3,0
en:modified-corn-starch,,9510,,0,118.0,0,0,,58,0
en:modified-potato-starch,,,,0,0,0,0,,8,0
en:modified-rice-starch,,,,0,3.96,0,0,,2,0
en:modified-starch,,,,0,49.2,0,0,,13,0
en:modified-tapioca-starch,,,,0,28.8,0,0,,9,0
en:modified-waxy-maize-starch,,9510,,0,0,0,0,,2,0
en:modified-wheat-starch,,,,0,5.53,0,0,,1,0
en:molasses,,,31016,0,6.06,0,0,,3,0
en:mollusc,,,,0,56.8,0,0,,5,0
en:mono-and-fatty-acid-diglycerides,,,,0,0,0,0,,1,0
en:mozzarella,,19590,,74.4,84.9,59.1,1090.0,0.794,9,6
en:muscadet,,1014,,4.7,3.22,1.48,2.19,0.315,1,1
en:mushroom,,20010,,1.3,3.6,2.3,5.29,1.77,1,1
en:mustard,,11013,,0,38.8,0,0,,10,0
en:mustard-sauce,,11013,,28,0,28,784,1.0,1,1
en:mustard-seed,,11013,,11.0,71.0,8.79,45.1,0.799,24,3
en:mutton,,,,8,17.1,9.1,82.8,1.14,1,1
en:natural-basil-flavouring,,,,0,28.0,0,0,,5,0
en:natural-cheese-flavouring,,,,0,0.377,0,0,,1,0
en:natural-citrus-flavouring,,,,0,13.7,0,0,,2,0
en:natural-cocoa-flavouring,,,,0,3.52,0,0,,2,0
en:natural-coconut-flavouring,,,,0,5.08,0,0,,1,0
en:natural-flavouring,,,,5.05,291.0,1.98,2.86,0.392,121,2
en:natural-hot-pepper-flavouring,,,,0,2.08,0,0,,1,0
en:natural-lemon-flavouring,,,,0,35.0,0,0,,12,0
en:natural-lime-flavouring,,,,8,25.5,3.19,10.2,0.399,5,1
en:natural-mint-flavouring,,,,0,2.67,0,0,,1,0
en:natural-orange-flavouring,,,,0,18.8,0,0,,11,0
en:natural-pepper-flavouring,,,,0,3.31,0,0,,6,0
en:natural-raspberry-flavouring,,,,0,7.87,0,0,,1,0
en:natural-spice-flavouring,,,,0,0.343,0,0,,1,0
en:natural-sweet-lime-flavouring,,,,0,5.93,0,0,,1,0
en:natural-tarragon-flavouring,,,,0,14.8,0,0,,1,0
en:natural-vanilla-flavouring,,,,5,64.9,3.85,14.8,0.77,24,1
en:nettle,,,,16.7,10.7,6.0,36.0,0.359,1,1
en:norway-lobster,,10024,,0,14.2,0,0,,1,0
en:nut,,,,50,62.6,9.0,81.0,0.18,9,1
en:nutmeg,,11048,,100,99.4,2.6,6.76,0.026,7,1
en:nutmeg-nut,,11048,,0.15,0,0.15,0.0225,1.0,2,1
en:nutritional-yeast,,11009,,0,15.3,0,0,,1,0
en:oat,,9310,,30.8,38.2,3.4,4.3,0.11,6,3
en:oat-fibre,,9310,,0,3.92,0,0,,1,0
en:oat-flakes,,9311,,4.8,72.5,1.33,1.77,0.277,3,1
en:oat-flour,,9310,,4.7,1.16,4.15,17.2,0.882,2,1
en:of-which-saturated-fatty-acids,,,,0,0,0,0,,1,0
en:of-which-sugar,,,,0,0,0,0,,1,0
en:oil,,,,0,2.9,0,0,,2,0
en:olive,,13184,,6.3,0,6.3,39.7,1.0,5,1
en:olive-oil,,,17270,24.6,41.4,6.33,37.3,0.257,6,2
en:once-opened,,,,0,0,0,0,,1,0
en:onion,,20034,,489.0,787.0,204.0,12100.0,0.418,120,39
en:onion-extract,,20034,,0,0.519,0,0,,1,0
en:orange,,,13034,93.9,228.0,31.4,147.0,0.335,21,10
en:orange-juice,,,2070,36.9,105.0,13.1,172.0,0.355,5,1
en:orange-juice-from-concentrate,,2012,,44.1,51.2,22.7,154.0,0.514,4,4
en:orange-pulp,,13034,,6.5,12.5,6.02,22.3,0.926,2,2
en:orange-pulp-equivalent,,,,2.6,0,2.6,6.76,1.0,1,1
en:orange-zest,,,13034,0.03,6.56,5.47,29.9,182.0,2,1
en:oregano,,,,101.0,106.0,2.84,6.79,0.0283,18,3
en:oyster-mushroom,,20114,,11,12.5,1.5,2.25,0.136,1,1
en:p,,,,0,0,0,0,,1,0
en:palm,,16129,,0,61.1,0,0,,6,0
en:palm-fat,,,16129,0,289.0,0,0,,32,0
en:palm-kernel-fat,,,,0,43.0,0,0,,6,0
en:palm-kernel-oil,,,,0,61.9,0,0,,5,0
en:palm-oil,,16129,,0,306.0,0,0,,19,0
en:panax-ginseng-root-extract,,,,0.08,1.1,1.02,1.04,12.8,1,1
en:pantothenic-acid,,,,0,11.2,0,0,,5,0
en:paprika,,11049,,0.2,91.0,0.478,0.228,2.39,15,1
en:paprika-powder,,11049,,0,3.73,0,0,,1,0
en:parboiled-rice,,9101,,13,17.4,4.4,19.4,0.338,1,1
en:parsley,,,,218.0,260.0,16.7,54.0,0.0765,46,12
en:parsnip,,20181,,0,13.2,0,0,,2,0
en:passionfruit,,13016,,4.3,0,4.3,8.53,1.0,7,5
en:pasteurised-cow-s-milk,,,19051,0,38.7,0,0,,2,0
en:pasteurised-milk,,,19051,196,193.0,3.2,5.2,0.0163,2,2
en:pea,,,,0,0.39,0,0,,1,0
en:pea-fiber,,,,0,18.4,0,0,,3,0
en:pea-protein,,,,98.3,83.0,19.6,171.0,0.2,4,4
en:pea-protein-isolate,,,,0.9,3.71,2.81,7.9,3.12,1,1
en:peach,,,,37.9,60.8,19.0,73.6,0.501,10,9
en:peach-puree,,13043,,50,54.3,4.3,18.5,0.086,1,1
en:peanut,,15001,,181,222.0,27.0,331.0,0.149,9,3
en:peanut-oil,,17040,,0,18.1,0,0,,1,0
en:pear,,,,0.5,5.19,4.69,22.0,9.38,1,1
en:pear-puree,,13037,,50,57.8,7.8,60.8,0.156,1,1
en:pecan-nut,,15026,,0,0.74,0,0,,1,0
en:pecorino,,,12999,4.1,4.27,0.17,0.0289,0.0415,1,1
en:pencillium-roqueforti,,,,0,0,0,0,,1,0
en:pepper,,,,0,36.4,0,0,,56,0
en:pepper-extract,,,,0,0.328,0,0,,1,0
en:peppermint,,11027,,25,20.9,4.1,16.8,0.164,1,1
en:peut-contenir-des-traces-d-oeufs,,,,0,0,0,0,,1,0
en:pholiota,,20010,,17,28.0,11.0,121.0,0.647,1,1
en:phosphate,,,,0,0.177,0,0,,1,0
en:pine-nuts,,15025,,1,4.92,1.0,1.0,1.0,2,1
en:pineapple,,,,21.2,8.83,16.9,143.0,0.798,4,2
en:pineapple-fibre,,,,0,5.23,0,0,,1,0
en:pineapple-juice,,13716,,85.4,64.9,20.5,318.0,0.24,2,2
en:pineapple-juice-from-concentrate,,13716,,5,2.02,2.98,8.88,0.596,1,1
en:pistachio-nuts,,15044,,96.6,102.0,25.1,328.0,0.26,2,2
en:pitted-green-olives,,13033,,92.5,0,92.5,8560.0,1.0,1,1
en:plant-protein,,,,0,0,0,0,,2,0
en:plant-stanol,,,,3.4,0,3.4,5.78,1.0,2,2
en:plantain-banana,,53100,,0,0,0,0,,1,0
en:poppy,,,,0,0,0,0,,1,0
en:poppyseed,,11061,,0,0,0,0,,1,0
en:pork,,,,8,3.08,4.92,24.2,0.615,1,1
en:pork-cutlet,,28460,,26.6,0,26.6,708.0,1.0,1,1
en:pork-fat,,16530,,0,0,0,0,,1,0
en:pork-liver,,40119,,31,31.6,0.6,0.36,0.0194,1,1
en:pork-meat,,,28205,102,150.0,20.9,304.0,0.205,6,2
en:port,,1014,,0,3.08,0,0,,1,0
en:potassium-iodide,,11058,,0,0.636,0,0,,1,0
en:potato,,4003,,1830.0,2630.0,292.0,9020.0,0.159,60,33
en:potato-dextrin,,,,0,0.747,0,0,,1,0
en:potato-flakes,,4003,,0.9,73.4,2.19,4.8,2.43,4,1
en:potato-flour,,4003,,62,85.7,11.3,89.0,0.182,3,2
en:potato-maltodextrin,,,,0,3.81,0,0,,2,0
en:potato-starch,,,,83,291.0,41.3,1710.0,0.498,29,1
en:powdered-almonds,,15041,,50,52.7,5.03,9.8,0.101,4,3
en:powdered-condiment,,,,0,11.8,0,0,,1,0
en:powdered-egg-white,,22004,,4.18,18.8,1.03,0.908,0.245,10,2
en:pre-cooked-durum-wheat,,,9060,0,0,0,0,,1,0
en:preservative,,,,0,20.0,0,0,,2,0
en:protein,,,,3.7,36.4,32.7,1070.0,8.84,2,1
en:prune,,13042,,3,4.02,1.02,1.04,0.34,1,1
en:psyllium,,,,0,10.0,0,0,,3,0
en:pulp,,,,4,8.69,4.69,14.7,1.17,2,2
en:pumpkin,,20139,,9.5,28.3,6.9,47.6,0.726,4,1
en:pumpkin-seed,,20139,,9.8,11.6,1.8,3.24,0.184,1,1
en:puree,,,,0,31.0,0,0,,1,0
en:quinine,,,,0,1.2,0,0,,1,0
en:quinoa-flour,,9340,,40.7,91.8,51.1,2530.0,1.26,2,2
en:radicchio,,,,20,14.1,10.6,73.6,0.53,2,2
en:radish,,20045,,0,3.79,0,0,,2,0
en:raisin,,13046,,13.8,16.1,0.7,0.49,0.0507,2,1
en:raising-agent,,,,0,0.942,0,0,,1,0
en:rapeseed,,,,21,46.8,20.9,437.0,0.995,2,1
en:rapeseed-lecithin,,,,0,3.13,0,0,,2,0
en:rapeseed-oil,,,,0,42.8,0,0,,9,0
en:raspberry,,13015,,34.7,46.8,42.8,433.0,1.23,7,6
en:raspberry-flavouring,,,,0,9.43,0,0,,1,0
en:raspberry-juice,,13015,,1,2.15,1.15,1.32,1.15,1,1
en:reconstituted-skimmed-milk,,,19051,0,8.12,0,0,,1,0
en:red-bean,,,,19,0,19,361,1.0,1,1
en:red-beetroot,,20091,,0,64.9,0,0,,9,0
en:red-bell-pepper,,20087,,185.0,274.0,76.8,1850.0,0.415,22,11
en:red-chili-pepper,,20151,,3,32.5,11.2,125.0,3.73,4,1
en:red-grape,,13112,,0,1.89,0,0,,1,0
en:red-lentils,,20535,,41,28.3,12.7,161.0,0.31,1,1
en:red-onion,,20034,,5.5,12.7,6.4,41.0,1.16,2,1
en:red-quinoa,,9340,,6.8,9.48,2.68,7.18,0.394,1,1
en:reduced-iron,,,,0,0.261,0,0,,1,0
en:refined-sunflower-oil,,17440,,100,97.6,2.4,5.76,0.024,1,1
en:rehydrated-egg-white,,22004,,0,72.0,0,0,,6,0
en:rehydrated-soy-protein,,20591,,95.1,23.2,71.9,1590.0,0.756,4,4
en:rice,,,9100,162.0,165.0,25.3,247.0,0.156,8,5
en:rice-flour,,9520,,114.0,180.0,5.63,16.7,0.0495,13,3
en:rice-starch,,,,0,24.8,0,0,,7,0
en:rice-syrup,,,,0,5.93,0,0,,1,0
en:ricotta,,19585,,13.4,39.1,25.7,660.0,1.92,1,1
en:rocket,,20217,,18,27.0,7.4,54.8,0.411,2,1
en:romanesco-broccoli,,20280,,30,0,30,900,1.0,1,1
en:roselle-flower,,,,75,117.0,1.4,1.96,0.0187,2,1
en:rosemary,,,,50.9,67.0,12.0,139.0,0.237,9,2
en:rum,,1004,,0,3.36,0,0,,3,0
en:rye,,9390,,0,4.82,0,0,,4,0
en:rye-flakes,,9390,,0,13.5,0,0,,1,0
en:rye-flour,,,9532,30.5,30.9,11.2,35.9,0.367,7,6
en:rye-sourdough,,,,0,1.86,0,0,,1,0
en:safflower-concentrate,,,,0,1.67,0,0,,3,0
en:sage,,11069,,0,0.388,0,0,,1,0
en:sal-tree,,,,0,1.08,0,0,,1,0
en:salad,,,,0,0.218,0,0,,1,0
en:salmon,,26036,,27.8,26.1,1.9,3.61,0.0683,2,1
en:salmon-fillet,,26036,,50,0,50,2500,1.0,1,1
en:salt,,11058,,133.0,1350.0,182.0,10900.0,1.37,524,25
en:salt-from-guerande,,11082,,6.7,11.5,1.75,1.16,0.26,12,4
en:salted-butter,,16403,,0,23.4,0,0,,3,0
en:sardine,,26065,,238,713.0,19.7,158.0,0.0828,10,3
en:scallop,,,,21,18.6,2.4,5.76,0.114,1,1
en:scottish-salmon,,26036,,0,1.33,0,0,,1,0
en:sea-salt,,11082,,0.9,61.3,7.75,60.1,8.61,37,1
en:see-on-the-cover,,,,0,0,0,0,,1,0
en:seed-flour-of-carob-bean,,,,0,0,0,0,,1,0
en:sel,,,,0,0,0,0,,1,0
en:selected-ferments,,,,0,0.595,0,0,,1,0
en:semi-skimmed-milk,,,19041,0,5.25,0,0,,1,0
en:semi-wholemeal-rice-flour,,9520,,0,0,0,0,,1,0
en:sesame,,,,100,101.0,2.6,6.76,0.026,2,1
en:sesame-oil,,17400,,10.6,9.05,4.69,22.0,0.442,2,1
en:sesame-paste,,,,0,25.2,0,0,,4,0
en:sesame-seeds,,15010,,27,33.0,9.0,41.1,0.333,10,2
en:shake-before-use,,,,0,0,0,0,,1,0
en:shallot,,20097,,112.0,152.0,11.0,25.4,0.0985,19,6
en:shea-butter,,,,0,19.7,0,0,,5,0
en:sheeps-milk,,,19051,0,201.0,0,0,,4,0
en:shiitake,,20010,,0,8.24,0,0,,2,0
en:shrimp,,10021,,0,0.616,0,0,,2,0
en:sifted-tomato,,20047,,37.4,0,37.4,1400.0,1.0,1,1
en:skimmed-milk,,,19051,0,171.0,0,0,,7,0
en:skimmed-milk-powder,,19054,,48.0,250.0,12.9,53.3,0.269,69,6
en:skipjack-tuna,,26068,,20.7,79.1,2.4,5.76,0.116,2,1
en:smoke-flavouring,,,,0,7.12,0,0,,8,0
en:smoked-salmon,,26037,,10,9.64,0.36,0.13,0.036,1,1
en:snow-pea,,20173,,24,17.2,9.82,71.2,0.409,2,2
en:sodium,,,,0,0.41,0,0,,1,0
en:sodium-chloride,,,,0,0.842,0,0,,2,0
en:sodium-citrate,,,,0,22.6,0,0,,8,0
en:soft-wheat-flour,,9410,,27.5,0,27.5,756.0,1.0,5,1
en:soft-white-cheese,,,12999,42,138.0,5.9,34.8,0.14,3,1
en:soluble-corn-fiber,,,,0,0,0,0,,1,0
en:sorrel,,20111,,11.5,23.2,11.7,50.6,1.02,3,3
en:sour-cherry,,13110,,0,16.6,0,0,,1,0
en:soy-base,,,,187,222.0,16.6,170.0,0.0888,3,2
en:soy-protein,,20591,,49.9,51.7,6.4,14.7,0.128,5,3
en:soya,,,,0,185.0,0,0,,19,0
en:soya-bean,,20901,,39.1,60.1,24.6,165.0,0.629,8,6
en:soya-flour,,20900,,0,14.5,0,0,,6,0
en:soya-lecithin,,42200,,0,182.0,0,0,,50,0
en:soya-oil,,17420,,0,6.86,0,0,,2,0
en:spelt,,9001,,0,30.8,0,0,,3,0
en:spelt-flour,,9480,,1.1,1.54,0.437,0.0971,0.397,2,2
en:spice,,,,0,62.4,0,0,,41,0
en:spice-extract,,,,0,20.0,0,0,,8,0
en:spice-or-bell-pepper,,20041,,0,0,0,0,,5,0
en:spinach,,20059,,78.7,130.0,34.8,289.0,0.442,9,6
en:spring-onion,,11003,,1,0,1,1,1.0,2,1
en:spring-water,,18066,,234.0,397.0,19.3,133.0,0.0823,6,3
en:stabiliser,,,,0,20.6,0,0,,1,0
en:star-anise,,,,0,1.03,0,0,,1,0
en:starch,,,,0,15.1,0,0,,6,0
en:storage-instructions-keep-refrigerated,,,,0,0,0,0,,1,0
en:str,,,,0,0,0,0,,1,0
en:strada-gherbella-320,,,,0,0,0,0,,1,0
en:strawberry,,13014,,133.0,123.0,40.9,427.0,0.307,9,8
en:streptococcus-thermophilus,,,,0,0.191,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0,0,0,,1,0
en:sucrose,,,31016,0,16.1,0,0,,4,0
en:sugar,,,31016,290.0,6060.0,138.0,4430.0,0.474,398,15
en:sulfite,,,,0,71.9,0,0,,13,0
en:summer-savory,,,,0,5.27,0,0,,6,0
en:sunflower,,,,18,19.8,6.68,39.5,0.371,5,2
en:sunflower-lecithin,,,,0,76.0,0,0,,40,0
en:sunflower-oil,,17440,,611.0,1340.0,282.0,5370.0,0.461,165,30
en:sunflower-seed,,15011,,4.1,16.8,0.3,0.09,0.0732,4,1
en:superior-quality-durum-wheat-semolina,,9610,,577,932.0,10.3,20.1,0.0179,16,6
en:sweet-cherry,,13008,,0,2.99,0,0,,1,0
en:sweet-potato,,4101,,43,54.8,5.6,16.0,0.13,5,2
en:sweetened-condensed-milk,,,19051,0,1.47,0,0,,1,0
en:sweetmint,,11027,,0.2,0,0.2,0.04,1.0,1,1
en:tamarind,,13079,,0,0.0862,0,0,,1,0
en:tapioca,,,,0,0,0,0,,16,0
en:tapioca-flour,,,,0,14.8,0,0,,2,0
en:tarragon,,11092,,0.69,3.14,1.69,0.756,2.44,5,4
en:taurine,,,,0.4,1.67,1.27,1.61,3.17,1,1
en:teff-flour,,,,6,8.98,2.98,8.88,0.497,1,1
en:tegument,,,,0,7.47,0,0,,1,0
en:textured-pea-protein,,,,17,0,17,289,1.0,1,1
en:textured-soy-protein,,20591,,0,0,0,0,,1,0
en:the-batch-number-corresponds-to-the-expiry-date,,,,0,0,0,0,,1,0
en:thermophilus,,,,0,0,0,0,,1,0
en:thiamin,,,,0,11.2,0,0,,7,0
en:thickener,,,,0,3.19,0,0,,2,0
en:thyme,,11070,,100.0,121.0,3.13,7.92,0.0313,15,3
en:tomato,,20047,,223.0,566.0,39.8,258.0,0.179,36,15
en:tomato-concentrate,,20068,,168.0,0,168.0,10200.0,1.0,25,12
en:tomato-cubes,,20047,,53,68.1,5.5,30.2,0.104,2,1
en:tomato-juice,,20047,,0,19.9,0,0,,2,0
en:tomato-pulp,,20169,,155.0,209.0,28.4,445.0,0.183,8,5
en:tomato-puree,,20170,,393.0,400.0,66.6,1190.0,0.17,14,8
en:tomato-sauce,,,11107,81.3,89.5,35.6,474.0,0.438,4,3
en:trehalose,,,31016,0,0.747,0,0,,1,0
en:trout,,,26140,97,93.6,3.4,11.6,0.0351,1,1
en:tuna,,26053,,164.0,153.0,21.6,161.0,0.132,5,5
en:turmeric,,,,134,216.0,16.9,211.0,0.126,23,2
en:turnip,,20064,,31.6,122.0,23.6,305.0,0.748,8,3
en:unrefined-cane-sugar,,,31016,0,54.4,0,0,,3,0
en:use-within-2-days-and-by-the-use-by-date,,,,0,0,0,0,,1,0
en:vanilla,,,,0,0.175,0,0,,1,0
en:vanilla-extract,,11065,,0,12.9,0,0,,5,0
en:vanilla-flavouring,,,,0,12.1,0,0,,3,0
en:vanilla-pod,,,,0,6.35,0,0,,1,0
en:vanillin,,,,0,9.6,0,0,,5,0
en:veal-fond,,11169,,0,0,0,0,,1,0
en:veal-meat,,,,4.6,13.3,2.49,3.1,0.541,3,2
en:vegetable-fiber,,,,0,17.7,0,0,,2,0
en:vegetable-oil,,,,0,13.3,0,0,,1,0
en:vermouth,,1007,,1,2.23,1.23,1.51,1.23,1,1
en:vinaigre,,,,0,0,0,0,,1,0
en:vinegar,,11018,,0,82.3,0,0,,23,0
en:virgin-olive-oil,,,17270,0.5,2.08,0.185,0.0342,0.37,2,1
en:vitamin-a,,,,0,0.894,0,0,,2,0
en:vitamin-b12,,,,0,5.14,0,0,,10,0
en:vitamin-b6,,,,0,10.2,0,0,,7,0
en:vitamin-d,,,,0,37.4,0,0,,6,0
en:vitamin-e,,,,0,5.47,0,0,,4,0
en:vitamins,,,,0,25.4,0,0,,17,0
en:wakame,,20984,,0.35,0.724,0.084,0.00706,0.24,2,1
en:walnut,,15023,,25,73.1,48.1,2310.0,1.92,1,1
en:water,,18066,,0,9730.0,0,0,,374,0
en:water-chestnut,,,,19.8,7.55,12.2,150.0,0.619,1,1
en:watermelon,,13036,,0,4.8,0,0,,1,0
en:wheat,,,,27,278.0,16.3,133.0,0.604,32,2
en:wheat-bran,,9621,,16,48.0,25.2,635.0,1.58,4,1
en:wheat-fiber,,,,0.9,19.6,0.84,0.706,0.933,10,1
en:wheat-flour,,,9410,3510.0,4980.0,818.0,14700.0,0.233,185,85
en:wheat-germ,,9660,,6.1,18.0,0.385,0.0912,0.0631,3,2
en:wheat-glucose-fructose-syrup,,31077,,0,78.9,0,0,,8,0
en:wheat-gluten,,,,12.8,78.2,2.4,5.76,0.188,27,1
en:wheat-malt,,,,0,20.6,0,0,,4,0
en:wheat-protein,,,,0,1.49,0,0,,1,0
en:wheat-semolina,,,9610,6.3,8.33,2.03,4.12,0.322,1,1
en:wheat-starch,,,,0,116.0,0,0,,29,0
en:wheat-syrup,,,,0,5.16,0,0,,2,0
en:whey,,,,0,77.2,0,0,,6,0
en:whey-powder,,,,0,46.6,0,0,,15,0
en:whey-product,,,,0,17.5,0,0,,2,0
en:which-saturates,,,,3.2,0,3.2,10.2,1.0,1,1
en:which-sugar,,,,52,0,52,2700,1.0,1,1
en:white-beans,,,,150,92.4,80.2,2470.0,0.535,4,4
en:white-chocolate,,31010,,0,6.39,0,0,,2,0
en:white-peach,,,,20,22.8,2.8,7.84,0.14,1,1
en:white-pepper,,11019,,100,103.0,3.1,9.61,0.031,9,1
en:white-quinoa,,9340,,48.4,42.9,5.5,19.3,0.114,2,2
en:white-rice,,9100,,0,38.8,0,0,,2,0
en:white-wine,,1014,,24.3,53.1,12.8,124.0,0.527,17,3
en:white-wine-vinegar,,11018,,0,115.0,0,0,,8,0
en:whole-cane-sugar,,,31016,2,5.31,3.31,11.0,1.65,1,1
en:whole-durum-wheat-semolina,,9610,,200,194.0,5.7,16.3,0.0285,2,2
en:whole-egg,,22000,,25.0,81.9,5.84,8.17,0.234,13,6
en:whole-grain-oat-flakes,,9311,,286.0,268.0,17.6,205.0,0.0616,3,3
en:whole-milk,,19023,,531.0,544.0,87.9,1410.0,0.166,10,7
en:whole-milk-powder,,19021,,41.5,131.0,21.5,216.0,0.517,26,3
en:whole-wheat,,9010,,31,20.3,10.7,114.0,0.345,1,1
en:whole-wheat-flour,,,9410,724.0,657.0,160.0,1940.0,0.222,20,18
en:wild-rice,,9108,,0,6.78,0,0,,1,0
en:wine,,1014,,0,6.13,0,0,,1,0
en:wine-vinegar,,11018,,0,7.82,0,0,,4,0
en:with-other-natural-flavouring,,,,0,0.103,0,0,,1,0
en:x-se-mortad-with-pista-gb-ie-mortadella-with-pistachios-ingredients-97-pork,,,,0,0,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,0.316,0,0,,1,0
en:yeast,,,,0,254.0,0,0,,71,0
en:yeast-extract,,,,0,34.7,0,0,,18,0
en:yellow-bell-pepper,,20168,,12.6,10.4,2.96,8.76,0.235,2,1
en:yogurt,,,,88,88.1,7.8,60.8,0.0886,2,1
en:zinc,,,,0,0.147,0,0,,1,0
es:abobora,,,,0,0,0,0,,1,0
es:conservacao-e,,,,0,0,0,0,,1,0
es:conservacion,,,,0,0,0,0,,1,0
es:farinha,,,,0,0,0,0,,1,0
es:fibras-vegetais,,,,0,0,0,0,,1,0
es:girassol,,,,0,0,0,0,,1,0
es:habas-desoja-descascarilladas,,,,9.7,0,9.7,94.1,1.0,1,1
es:hidroxipropilmetilcelulose,,,,0,0,0,0,,1,0
es:levedura,,,,0,0,0,0,,1,0
es:linho,,,,0,0,0,0,,1,0
