test_name,ingredient,percent,percent_estimate,difference,variance
3250390207566.json,en:hazelnut,22,15.4,6.6,43.6
3250390207566.json,en:peanut,16,9.85,6.15,37.8
3250390207566.json,en:almond,13,7.05,5.95,35.4
3250390207566.json,en:cashew-nuts,10,5.1,4.9,24.0
3250390207573.json,fr:carottes-en-rondelles,100,97.0,3.0,9.0
3250390211778.json,en:potato,89,74.5,14.5,210.0
3250390211778.json,en:paprika,0.2,0.678,0.478,0.228
3250390212027.json,en:wheat-flour,41,40.0,1.0,1.0
3250390212027.json,en:butterfat,24,20.3,3.7,13.7
3250390212027.json,en:powdered-almonds,5,6.01,1.01,1.02
3250390213963.json,en:wheat-flour,81,68.9,12.1,146.0
3250390214694.json,en:wheat-flour,63,57.5,5.5,30.2
3250390218975.json,en:cane-sugar,63,82.2,19.2,369.0
3250390219002.json,en:wheat-flour,46,38.2,7.8,60.8
3250390219002.json,en:milk-chocolate,25,50.5,25.5,650.0
3250390229360.json,en:atlantic-salmon,97,90.9,6.1,37.2
3250390232162.json,en:vegetable,50.6,57.9,7.3,53.3
3250390232254.json,en:wheat-flour,55,47.6,7.4,54.8
3250390240143.json,en:beef-meat,100,98.1,1.9,3.61
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,5,0,5,25
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,12,0,12,144
3250390240655.json,en:whole-milk,77,71.2,5.8,33.6
3250390240655.json,en:sugar,8.7,9.51,0.81,0.656
3250390240655.json,en:chocolate,2,10.6,8.6,74.0
3250390240655.json,en:cream,0.4,2.78,2.38,5.66
3250390240655.json,en:whole-milk,83,71.2,11.8,139.0
3250390240655.json,en:sugar,8.7,0,8.7,75.7
3250390266983.json,en:butter,30,17.2,12.8,164.0
3250390268529.json,fr:eau-de-source-st-benoit,83,71.6,11.4,130.0
3250390268529.json,en:fruit-juice-from-concentrate,12,14.4,2.4,5.76
3250390272007.json,en:whole-wheat-flour,61,46.0,15.0,225.0
3250390272007.json,en:wheat-flour,1.4,2.03,0.63,0.397
3250390276371.json,en:sunflower-oil,35.9,23.1,12.8,164.0
3250390289289.json,en:wheat-flour,36,18.9,17.1,292.0
3250390289289.json,en:flaked-almonds,10,9.9,0.1,0.01
3250390299295.json,en:fresh-egg,30,47.6,17.6,310.0
3250390303770.json,en:butterfat,19,19.1,0.1,0.01
3250390309109.json,en:beef-meat,100,98.2,1.8,3.24
3250390311508.json,en:beef-meat,100,98.5,1.5,2.25
3250390315964.json,fr:viande-bovine-hachee,77,61.7,15.3,234.0
3250390315964.json,fr:tomate-poudre,3.3,0,3.3,10.9
3250390315964.json,en:pea-protein,0.55,1.88,1.33,1.77
3250390315964.json,en:dehydrated-onion,0.4,1.09,0.69,0.476
3250390319702.json,en:potato,79,62.3,16.7,279.0
3250390319702.json,en:lardon,3,5.89,2.89,8.35
3250390319702.json,en:onion,3,4.66,1.66,2.76
3250390320746.json,en:apple-puree,68,70.1,2.1,4.41
3250390320746.json,en:banana,32,22.9,9.1,82.8
3250390322931.json,en:wheat-flour,66,63.6,2.4,5.76
3250390330066.json,en:vegetable,44.8,53.4,8.6,74.0
3250390330066.json,en:potato,13.4,17.2,3.8,14.4
3250390330066.json,en:carrot,13.4,11.0,2.4,5.76
3250390330066.json,en:onion,3.7,7.78,4.08,16.6
3250390330066.json,en:celeriac,3.6,6.26,2.66,7.08
3250390330066.json,en:cauliflower,3.6,4.69,1.09,1.19
3250390330066.json,en:turnip,3.6,3.16,0.44,0.194
3250390330066.json,en:leek,2.7,2.08,0.62,0.384
3250390330066.json,en:green-bean,0.9,1.29,0.39,0.152
3250390331544.json,en:chocolate-chunk,26,36.6,10.6,112.0
3250390331544.json,en:cocoa,44,0.518,43.5,1890.0
3250390339304.json,en:curly-endive,25,69.7,44.7,2000.0
3250390339304.json,en:corn-salad,7,19.7,12.7,161.0
3250390339304.json,en:radicchio,5,7.35,2.35,5.52
3250390340508.json,en:coffee,100,98.4,1.6,2.56
3250390348191.json,en:whole-milk,65.8,58.4,7.4,54.8
3250390348191.json,en:wheat-semolina,6.3,8.33,2.03,4.12
3250390348191.json,fr:jaune-d-oeuf-frais,6.3,7.26,0.96,0.922
3250390348191.json,fr:raisins-maceres-au-rhum,3.7,0,3.7,13.7
3250390373216.json,en:wheat-flour,43,34.6,8.4,70.6
3250390373216.json,en:chocolate,12.5,18.2,5.7,32.5
3250390373216.json,en:cocoa,43,0.4,42.6,1810.0
3250390373216.json,en:sourdough,5,48.1,43.1,1860.0
3250390380054.json,en:alaskan-pollock-fillet,49,46.6,2.4,5.76
3250390380054.json,en:fresh-cream,9.4,9.09,0.31,0.0961
3250390380054.json,en:sorrel,4.2,6.66,2.46,6.05
3250390380672.json,fr:tarte-citron,73.9,97.2,23.3,543.0
3250390380672.json,en:lemon-juice-from-concentrate,13,10.5,2.5,6.25
3250390380672.json,en:butterfat,9.6,4.64,4.96,24.6
3250390380672.json,fr:meringue,26.1,27.5,1.4,1.96
3250390380702.json,en:beef-meat,100,98.2,1.8,3.24
3250390382423.json,en:endive,20,48.5,28.5,812.0
3250390382423.json,en:curly-endive,20,27.9,7.9,62.4
3250390382423.json,en:iceberg-lettuce,20,14.2,5.8,33.6
3250390382423.json,en:radicchio,15,6.75,8.25,68.1
3250390385950.json,en:sunflower-oil,33,14.8,18.2,331.0
3250390394518.json,en:potato-starch,83,41.7,41.3,1710.0
3250390394518.json,en:sunflower-oil,16,4.97,11.0,122.0
3250390400288.json,en:wheat-flour,54,42.4,11.6,135.0
3250390400288.json,en:coconut,8,8.24,0.24,0.0576
3250390400929.json,fr:legumes-cuisines-57,4,0,4,16
3250390400929.json,fr:aubergine-prefrite,33,25.3,7.7,59.3
3250390400929.json,fr:viande-cuisinee,27.6,1.37,26.2,688.0
3250390400929.json,en:bechamel-sauce,15,46.5,31.5,992.0
3250390402633.json,en:cod,100,97.3,2.7,7.29
3250390415770.json,en:fruit,24,76.5,52.5,2760.0
3250390415770.json,en:raisin,13.8,13.1,0.7,0.49
3250390415770.json,fr:fruits-confits,10.2,8.23,1.97,3.88
3250390415770.json,fr:bigarreaux-confits,3.7,21.5,17.8,317.0
3250390415770.json,en:candied-orange-peel,1.9,29.0,27.1,734.0
3250390415770.json,en:wheat-flour,24,14.2,9.8,96.0
3250390415770.json,en:egg,10,5.56,4.44,19.7
3250390417781.json,en:salmon-fillet,50,0,50,2500
3250390417781.json,en:fresh-cream,11,16.0,5.0,25.0
3250390417781.json,en:sorrel,5.5,11.1,5.6,31.4
3250390420668.json,en:beef-meat,51,70.9,19.9,396.0
3250390420668.json,en:beef-meat,48,70.9,22.9,524.0
3250390420668.json,en:beef-fat,3,7.88,4.88,23.8
3250390420668.json,en:rehydrated-soy-protein,30,5.36,24.6,607.0
3250390424079.json,en:chocolate,10.8,7.64,3.16,9.99
3250390424079.json,en:hazelnut,6.4,2.43,3.97,15.8
3250390440338.json,en:wheat-flour,56,25.8,30.2,912.0
3250390440338.json,fr:lait-ecreme-reconstitue,13,14.5,1.5,2.25
3250390440338.json,en:fresh-egg,8.5,13.4,4.9,24.0
3250390445166.json,en:potato,89.5,34.3,55.2,3050.0
3250390445166.json,en:cream,3.6,17.8,14.2,202.0
3250390445166.json,en:nutmeg-nut,0.15,0,0.15,0.0225
3250390452966.json,fr:nappage-au-chocolat-et-aux-noisettes,50,56.9,6.9,47.6
3250390452966.json,fr:chocolat-on-poudre,12,0,12,144
3250390452966.json,en:cocoa-powder,3.8,8.31,4.51,20.3
3250390452966.json,en:hazelnut-paste,6.5,3.29,3.21,10.3
3250390452966.json,en:skimmed-milk-powder,4.5,2.17,2.33,5.43
3250390452966.json,en:wheat-flour,21.9,19.0,2.9,8.41
3250390452966.json,en:egg,19,12.4,6.6,43.6
3250390453482.json,fr:chair-de-crabe-tourteau,29,26.4,2.6,6.76
3250390453505.json,en:tuna,42.5,36.4,6.1,37.2
3250390453529.json,en:atlantic-salmon,45,45.3,0.3,0.09
3250390453529.json,en:atlantic-salmon,16,0,16,256
3250390466024.json,en:black-tea,90,47.9,42.1,1770.0
3250390466024.json,en:blackcurrant,0.5,4.72,4.22,17.8
3250390466024.json,fr:granule-de-jus-de-cerise,0.5,0,0.5,0.25
3250390466024.json,fr:marc-de-fraise,0.5,0,0.5,0.25
3250390466024.json,fr:marc-de-framboise,0.5,0,0.5,0.25
3250390466888.json,en:cream,24,20.8,3.2,10.2
3250390466888.json,en:chocolate,4.8,17.2,12.4,154.0
3250390469216.json,fr:panache-de-riz-cuit,43.1,44.6,1.5,2.25
3250390469216.json,en:salmon,25.9,22.3,3.6,13.0
3250390469216.json,en:fresh-cream,8,8.96,0.96,0.922
3250390469216.json,en:sorrel,1.8,5.43,3.63,13.2
3250390469216.json,en:shallot,1.4,4.54,3.14,9.86
3250390471110.json,en:wheat-flour,40.5,26.8,13.7,188.0
3250390471110.json,en:sesame-seeds,13,9.03,3.97,15.8
3250390476894.json,en:cocoa,31,0.44,30.6,934.0
3250390476894.json,en:cocoa,25,0,25,625
3250390476900.json,en:cocoa,31,0.451,30.5,933.0
3250390476900.json,en:cocoa,25,0,25,625
3250390488156.json,en:beef-meat,80,79.1,0.9,0.81
3250390488156.json,en:rehydrated-soy-protein,6.9,3.64,3.26,10.6
3250390492900.json,en:white-wine,20,8.93,11.1,123.0
3250390500940.json,en:carrot,30,39.0,9.0,81.0
3250390500940.json,en:leek,25,34.2,9.2,84.6
3250390500940.json,en:celeriac,25,23.1,1.9,3.61
3250390503170.json,en:sesame-seeds,14,8.97,5.03,25.3
3250390503170.json,en:extra-virgin-olive-oil,8,8.54,0.54,0.292
3250390508281.json,en:atlantic-salmon,97,93.8,3.2,10.2
3250390510390.json,fr:preparation-a-base-de-pomme-de-terre-et-de-ble,63,72.8,9.8,96.0
3250390510390.json,en:sunflower-oil,28,23.4,4.6,21.2
3250390510963.json,en:garlic,100,97.7,2.3,5.29
3250390510987.json,en:basil,100,97.3,2.7,7.29
3250390511021.json,en:chives,100,97.1,2.9,8.41
3250390511083.json,en:dill,100,97.5,2.5,6.25
3250390514008.json,fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,92.4,0,92.4,8540.0
3250390514008.json,en:sugar,74,24.8,49.2,2420.0
3250390541943.json,en:filling,50,42.6,7.4,54.8
3250390541943.json,en:ricotta,24,23.6,0.4,0.16
3250390541943.json,en:low-fat-cheese,45,5.58,39.4,1550.0
3250390541943.json,en:emmental,4,1.89,2.11,4.45
3250390541943.json,fr:edamer,4,0,4,16
3250390541943.json,en:cheese,3,1.56,1.44,2.07
3250390541943.json,en:gorgonzola,2,1.08,0.92,0.846
3250390541943.json,en:dough,50,0.515,49.5,2450.0
3250390541943.json,en:egg,20,0.24,19.8,390.0
3250390553199.json,en:filling,58.2,67.8,9.6,92.2
3250390553199.json,en:grated-emmental-cheese,12,4.22,7.78,60.5
3250390553199.json,en:emmental,11.8,1.92,9.88,97.6
3250390553199.json,en:mozzarella,10.9,1.93,8.97,80.5
3250390553199.json,en:mozzarella,10.7,1.93,8.77,76.9
3250390553199.json,en:melted-cheddar,5,10.4,5.4,29.2
3250390553199.json,en:melted-cheddar,4.9,8.11,3.21,10.3
3250390553199.json,en:cheddar,2.5,0.578,1.92,3.69
3250390553199.json,fr:fromage-a-raclette,4,6.04,2.04,4.16
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,6.06,5.76,33.2
3250390553199.json,en:cooked-pasta,41.8,2.05,39.8,1580.0
3250390553199.json,en:wheat-flour,31.3,2.05,29.2,856.0
3250390557142.json,en:wheat-flour,57,46.9,10.1,102.0
3250390557142.json,en:colza-oil,5,5.07,0.07,0.0049
3250390557142.json,en:egg,3.4,4.15,0.75,0.563
3250390562122.json,fr:eau-de-source-st-benoit-gazeifiee,88,82.6,5.4,29.2
3250390564829.json,en:filling,60,44.0,16.0,256.0
3250390564829.json,en:tomato-sauce,27,44.0,17.0,289.0
3250390564829.json,fr:produit-a-base-de-viande-bovine-cuite,13.5,6.01,7.49,56.1
3250390564829.json,en:beef-meat,12.6,0.987,11.6,135.0
3250390564829.json,en:mozzarella,6.3,1.55,4.75,22.6
3250390564829.json,en:edam,6.3,1.43,4.87,23.7
3250390564829.json,en:onion,6,0,6,36
3250390564829.json,en:carrot,1,1.31,0.31,0.0961
3250390564829.json,en:cooked-pasta,40,31.3,8.7,75.7
3250390564867.json,en:filling,58,29.7,28.3,801.0
3250390564867.json,en:cheese,53.9,25.7,28.2,795.0
3250390564867.json,en:mozzarella,30.2,4.03,26.2,685.0
3250390564867.json,en:cheddar,8.6,11.8,3.2,10.2
3250390564867.json,en:emmental,8.6,11.3,2.7,7.29
3250390564867.json,fr:fromage-a-tartiflette,6.5,11.8,5.3,28.1
3250390564867.json,en:dough,42,6.2,35.8,1280.0
3250390573593.json,fr:courgettes-en-rondelles,100,96.8,3.2,10.2
3250390577041.json,fr:filets-de-sardines,70,0,70,4900
3250390578994.json,fr:eau-de-source-st-benoit-gazeifiee,88,75.7,12.3,151.0
3250390600848.json,en:whole-wheat-flour,61,44.5,16.5,272.0
3250390601050.json,en:coffee,1.1,4.64,3.54,12.5
3250390601791.json,fr:sv-benoit-acide-gazeifiee,95,0,95,9020
3250390608004.json,en:salmon,27.8,25.9,1.9,3.61
3250390608004.json,en:smoked-salmon,10,9.64,0.36,0.13
3250390609469.json,fr:eau-de-source-st-benoit-gazeifiee,81,58.4,22.6,511.0
3250390609469.json,en:fruit-juice-from-concentrate,12,29.2,17.2,296.0
3250390609469.json,en:blood-orange,6,15.0,9.0,81.0
3250390609469.json,fr:pulpes-dorange,2,0,2,4
3250390609483.json,en:juice,12,11.8,0.2,0.04
3250390609483.json,en:pulp,2,2.99,0.99,0.98
3250390612384.json,fr:huile-dtolive,55,0,55,3020
3250390612384.json,en:basil,0.5,0.505,0.005,2.5e-05
3250390616344.json,en:tomato-puree,60,57.3,2.7,7.29
3250390616344.json,en:tomato-pulp,20,20.7,0.7,0.49
3250390616344.json,en:bell-pepper,11,8.31,2.69,7.24
3250390616344.json,en:onion,5,4.96,0.04,0.0016
3250390616344.json,en:herb,0.3,0.755,0.455,0.207
3250390616344.json,en:oregano,0.08,0.195,0.115,0.0132
3250390623946.json,en:wheat-flour,43,75.1,32.1,1030.0
3250390625391.json,en:colza-oil,68.7,63.3,5.4,29.2
3250390625391.json,en:free-range-chicken-egg-yolk,5,5.15,0.15,0.0225
3250390627821.json,en:atlantic-salmon,33,38.1,5.1,26.0
3250390627821.json,en:atlantic-salmon,8.4,38.1,29.7,882.0
3250390627821.json,en:wakame,0.35,0.434,0.084,0.00706
3250390627845.json,en:scallop,21,18.6,2.4,5.76
3250390627845.json,en:carrot,4.8,4.37,0.43,0.185
3250390627845.json,en:white-wine,2.5,3.76,1.26,1.59
3250390627845.json,en:shallot,1.7,3.29,1.59,2.53
3250390647966.json,en:apple,55,33.1,21.9,480.0
3250390647966.json,en:e150,7.6,0.225,7.38,54.4
3250390647966.json,en:butterfat,6.8,7.38,0.58,0.336
3250390657316.json,en:peach-puree,50,54.3,4.3,18.5
3250390657316.json,fr:eau-de-source-st-benoit,45,32.3,12.7,161.0
3250390657330.json,en:banana,25,26.9,1.9,3.61
3250390657354.json,fr:eau-de-source-st-benoit,55,58.6,3.6,13.0
3250390657354.json,en:apricot-puree,40,30.3,9.7,94.1
3250390657439.json,en:pear-puree,50,57.8,7.8,60.8
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,0,15,225
3250390686798.json,en:tuna,55,55.1,0.1,0.01
3250390686804.json,en:atlantic-salmon,42,42.0,0.0,0.0
3250390686804.json,en:tuna,15,15.0,0.0,0.0
3250390686804.json,en:smoked-atlantic-salmon,3,42.7,39.7,1580.0
3250390695240.json,en:ground-almonds,4.4,2.89,1.51,2.28
3250390713708.json,en:fish-meat,47,0,47,2210
3250390713708.json,en:herb,1.5,4.48,2.98,8.88
3250390713708.json,en:dried-garlic,0.5,0,0.5,0.25
3250390714682.json,en:basil,95,93.1,1.9,3.61
3250390714699.json,en:chives,95,93.7,1.3,1.69
3250390722755.json,en:milk-chocolate,46,61.1,15.1,228.0
3250390722755.json,en:wheat-flour,37,22.4,14.6,213.0
3250390725817.json,en:cornmeal,77.5,68.5,9.0,81.0
3250390725817.json,en:honey,3.5,4.25,0.75,0.562
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,86.0,5.0,25.0
3250390728788.json,en:basil,1.7,1.71,0.01,0.0001
3250390736141.json,en:praline,22,51.5,29.5,870.0
3250390737674.json,en:vegetable,43,37.9,5.1,26.0
3250390737674.json,en:carrot,12.3,11.4,0.9,0.81
3250390737674.json,en:potato,11.1,8.14,2.96,8.76
3250390737674.json,en:onion,5.4,0,5.4,29.2
3250390737674.json,en:green-bean,5.1,3.23,1.87,3.5
3250390751670.json,en:avocado,91.7,74.9,16.8,282.0
3250390751687.json,en:greek-yogurt,61,47.9,13.1,172.0
3250390751687.json,en:cucumber,20,23.4,3.4,11.6
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,89.3,2.3,5.29
3250390757481.json,fr:lus,12,0,12,144
3250390757481.json,en:pulp,2,5.7,3.7,13.7
3250390758075.json,en:wheat-flour,50,32.1,17.9,320.0
3250390758075.json,en:corn-flour,6,12.1,6.1,37.2
3250390758075.json,en:rye-flour,4.1,5.16,1.06,1.12
3250390758075.json,en:sunflower-seed,4.1,3.8,0.3,0.09
3250390758075.json,en:soya-bean,2.4,2.97,0.57,0.325
3250390758075.json,en:brown-flax-seeds,1.6,2.47,0.87,0.757
3250390758075.json,en:spelt-flour,0.7,0.947,0.247,0.061
3250390758075.json,en:barley-flour,0.7,0.869,0.169,0.0286
3250390758075.json,en:rice-flour,0.7,0.728,0.028,0.000784
3250390758075.json,en:oat-flour,4.7,0.553,4.15,17.2
3250390758075.json,en:wheat-germ,0.7,0.415,0.285,0.0812
3250390758075.json,fr:son-fin-de-ble,0.7,0,0.7,0.49
3250390761204.json,fr:en,4,0,4,16
3250390765301.json,en:tomato-puree,45,40.7,4.3,18.5
3250390765301.json,en:tomato-pulp,20,19.8,0.2,0.04
3250390765301.json,en:beef-meat,14,12.3,1.7,2.89
3250390765301.json,en:onion,5,8.11,3.11,9.67
3250390765301.json,en:carrot,4,5.03,1.03,1.06
3250390765301.json,en:thyme,0.02,0.298,0.278,0.0773
3250390768296.json,en:wheat-flour,53,37.2,15.8,250.0
3250390775164.json,en:wheat-flour,44,29.9,14.1,199.0
3250390775164.json,en:chocolate-chunk,11,22.1,11.1,123.0
3250390775164.json,en:cocoa,44,0.544,43.5,1890.0
3250390775164.json,fr:lait-ecreme-reconstitue,11,10.2,0.8,0.64
3250390778776.json,en:salt,0.7,0.832,0.132,0.0174
3250390783275.json,en:fruit,55,48.3,6.7,44.9
3250390783275.json,en:clementine,40,31.9,8.1,65.6
3250390783275.json,en:orange,15,16.4,1.4,1.96
3250390783299.json,en:fig,65,49.9,15.1,228.0
3250390783350.json,en:apricot,65,47.9,17.1,292.0
3250390783374.json,en:strawberry,65,47.1,17.9,320.0
3250390784807.json,en:cereal,60,37.9,22.1,488.0
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,0,51,2600
3250390784807.json,en:dried-fruits,16,8.33,7.67,58.8
3250390785002.json,en:black-peppercorns,100,97.5,2.5,6.25
3250390786788.json,en:wheat-flour,43,38.4,4.6,21.2
3250390786788.json,en:chocolate-chunk,13,0,13,169
3250390791614.json,en:black-peppercorns,100,96.8,3.2,10.2
3250390797098.json,en:onion,100,97.8,2.2,4.84
3250390797258.json,en:fish-meat,30,0,30,900
3250390798835.json,en:cardamom,100,97.4,2.6,6.76
3250390801863.json,en:sesame,100,97.4,2.6,6.76
3250390804185.json,fr:creme-a-morceaux-df-sucre-creme-glacee,45.2,0,45.2,2040.0
3250390804185.json,fr:tr-morceaux-de-sucre-caramelise-en-decor,2,0,2,4
3250390808411.json,fr:oeufs-de-cabillaud-sales-et-fumes,21.2,22.3,1.1,1.21
3250390808411.json,en:cod-roe,20,21.1,1.1,1.21
3250390808411.json,en:atlantic-salmon,12,6.76,5.24,27.5
3250390811176.json,en:wheat-flour,48,39.3,8.7,75.7
3250390811176.json,en:chocolate-chunk,11,27.4,16.4,269.0
3250390811176.json,en:fresh-egg,9,7.75,1.25,1.56
3250390811466.json,en:wheat-flour,34,32.3,1.7,2.89
3250390811466.json,en:milk-chocolate,29,35.9,6.9,47.6
3250390811466.json,en:whole-wheat-flour,11.5,8.88,2.62,6.86
3250390815358.json,fr:eau-de-source-st-benoit,83,65.3,17.7,313.0
3250390815358.json,en:fruit-juice-from-concentrate,12,22.9,10.9,119.0
3250390815358.json,en:orange,10,17.0,7.0,49.0
3250390815358.json,en:apple,2,5.92,3.92,15.4
3250390815853.json,en:whole-milk,74.9,52.5,22.4,502.0
3250390815853.json,en:peach,11.2,9.69,1.51,2.28
3250390815853.json,en:apricot,11,7.33,3.67,13.5
3250390815853.json,en:strawberry,10.8,5.63,5.17,26.7
3250390815853.json,en:cherry,10.7,4.58,6.12,37.5
3250390815853.json,en:pineapple,10.6,2.43,8.17,66.7
3250390815853.json,en:raspberry,9.4,0.972,8.43,71.0
3250390815853.json,en:sugar,8.8,4.53,4.27,18.2
3250390819455.json,en:wheat-flour,59,55.9,3.1,9.61
3250390819455.json,en:whole-wheat-flour,33,28.3,4.7,22.1
3250390831488.json,en:cornmeal,63,52.4,10.6,112.0
3250390831488.json,fr:poudre-de-lactoserum-emmental,2.9,0,2.9,8.41
3250390841210.json,en:corn-flour,79,76.9,2.1,4.41
3250390841210.json,en:sunflower-oil,20,19.5,0.5,0.25
3250390841234.json,en:corn-flour,74,65.8,8.2,67.2
3250390841234.json,en:sunflower-oil,20,18.6,1.4,1.96
3250390855613.json,en:filling,59.3,21.7,37.6,1410.0
3250390855613.json,en:mustard-sauce,28,0,28,784
3250390855613.json,fr:poulet-cuit-ime-traite-en-salaison,11,11.7,0.7,0.49
3250390855613.json,en:tomato,6,4.88,1.12,1.25
3250390855613.json,fr:hte,40.7,4.79,35.9,1290.0
3250390859963.json,en:fish-meat,35,0,35,1220
3250390867012.json,fr:manchons-de-poulet,79,75.7,3.3,10.9
3250390867012.json,en:herb,1.5,1.68,0.18,0.0324
3250390867609.json,en:fat-reduced-cocoa-powder,21,9.74,11.3,127.0
3250390871088.json,fr:eau-de-source-st-benoit,95,86.1,8.9,79.2
3250390871088.json,en:peach,0.1,0.97,0.87,0.757
3250390949329.json,en:fish-meat,35,0,35,1220
3250390953371.json,en:dehydrated-onion,2.2,2.04,0.16,0.0256
3250390953371.json,en:tomato-concentrate,1.8,0,1.8,3.24
3250390953371.json,en:parsley,0.3,0.884,0.584,0.341
3250390953401.json,en:mackerel-fillet,56,58.8,2.8,7.84
3250390953401.json,en:double-concentrated-tomato,10,7.2,2.8,7.84
3250390953401.json,en:basil,1.8,3.74,1.94,3.76
3250390977544.json,en:wheat-flour,60,39.3,20.7,428.0
3250390977544.json,en:butterfat,16,13.6,2.4,5.76
3250390989486.json,en:beef-tongue,46.7,41.1,5.6,31.4
3250390989486.json,en:gherkin,7.7,3.21,4.49,20.2
3250390989486.json,fr:mirepoix,4,11.1,7.1,50.4
3250390989486.json,en:shallot,3.1,1.26,1.84,3.39
3250390989486.json,en:dijon-mustard,2.7,25.3,22.6,511.0
3250390989486.json,en:tomato-concentrate,1.5,0,1.5,2.25
3250390989516.json,fr:boulettes-au-boeuf,53.3,63.4,10.1,102.0
3250390989516.json,en:beef-meat,27.2,31.9,4.7,22.1
3250390989516.json,en:tomato-concentrate,11.7,0,11.7,137.0
3250390989516.json,en:basil,0.02,0.105,0.085,0.00722
3250390989547.json,fr:paupiette-de-porc,53.3,54.3,1.0,1.0
3250390989547.json,en:pork-cutlet,26.6,0,26.6,708.0
3250390989547.json,fr:farce-de-porc,26.6,0,26.6,708.0
3250390989547.json,en:chopped-tomatoes,14,14.4,0.4,0.16
3250390989547.json,en:onion,4.5,7.09,2.59,6.71
3250390989547.json,en:fennel,2.6,4.1,1.5,2.25
3250390989547.json,fr:huile-dlolive-vierge-extra,0.8,0,0.8,0.64
3250390989547.json,en:herb,0.06,0.582,0.522,0.272
3250391006618.json,fr:chairs-de-moules,45,37.4,7.6,57.8
3250391006618.json,en:butter,39,19.2,19.8,392.0
3250391006618.json,en:parsley,6.2,11.7,5.5,30.2
3250391006618.json,en:garlic,5.4,9.46,4.06,16.5
3250391031863.json,fr:riz-precuit,27,51.9,24.9,620.0
3250391031863.json,en:tuna,24,23.8,0.2,0.04
3250391031863.json,en:red-bell-pepper,7,3.62,3.38,11.4
3250391031863.json,en:carrot,6.7,3.38,3.32,11.0
3250391031863.json,en:corn,5.8,3.18,2.62,6.86
3250391031863.json,en:garden-peas,5.2,3.03,2.17,4.71
3250391031863.json,en:tomato,3.6,2.7,0.9,0.81
3250391031863.json,en:onion,2.4,2.37,0.03,0.0009
3250391031863.json,en:gherkin,1.8,1.97,0.17,0.0289
3250391031863.json,en:black-olive,1.5,1.33,0.17,0.0289
3250391031924.json,en:tuna,21,26.2,5.2,27.0
3250391031924.json,fr:epices-dont-curry,0.4,0.982,0.582,0.339
3250391045600.json,en:almond,15,13.4,1.6,2.56
3250391045600.json,en:apple,12,10.7,1.3,1.69
3250391045600.json,en:kiwi,12,8.63,3.37,11.4
3250391045600.json,en:coconut,11,6.16,4.84,23.4
3250391045600.json,en:strawberry,10,5.52,4.48,20.1
3250391045600.json,en:hazelnut,10,4.28,5.72,32.7
3250391049240.json,en:caramel-sauce,14,43.5,29.5,870.0
3250391049240.json,en:e150,8,24.5,16.5,272.0
3250391073634.json,en:veal-meat,2.3,3.59,1.29,1.66
3250391073665.json,en:chicken-fat,4.4,1.18,3.22,10.4
3250391073665.json,en:chicken-meat,3.7,0.922,2.78,7.72
3250391084456.json,en:natural-flavouring,1.8,8.79,6.99,48.9
3250391084456.json,fr:dont-gentiane-sauvage,5.7,0,5.7,32.5
3250391097128.json,en:alaskan-pollock-fillet,70,62.7,7.3,53.3
3250391099023.json,fr:cafe-moulu-decafeine,100,97.2,2.8,7.84
3250391110483.json,en:dough,50,55.3,5.3,28.1
3250391110483.json,en:filling,50,4.88,45.1,2040.0
3250391110483.json,fr:fromage-blanc-frais,44,4.88,39.1,1530.0
3250391110483.json,en:comte,28,0,28,784
3250391110483.json,fr:emmental-francais-est-central,17.9,0,17.9,320.0
3250391110483.json,en:parsley,4,3.36,0.64,0.41
3250391118564.json,en:tomato-concentrate,8.5,0,8.5,72.2
3250391120369.json,en:fat-reduced-cocoa-powder,21,9.84,11.2,125.0
3250391120871.json,en:cereal,56.2,22.8,33.4,1120.0
3250391120871.json,en:whole-wheat-flour,19.4,13.5,5.9,34.8
3250391120871.json,en:wheat-flour,17.5,12.4,5.1,26.0
3250391120871.json,en:chocolate-chunk,12.9,21.2,8.3,68.9
3250391120871.json,en:colza-oil,8,6.34,1.66,2.76
3250391120871.json,en:fat-reduced-cocoa-powder,3.4,5.67,2.27,5.15
3250391120901.json,en:cereal,55,50.0,5.0,25.0
3250391120901.json,en:wheat-flour,44,42.8,1.2,1.44
3250391120901.json,en:rye-flour,3,2.3,0.7,0.49
3250391120901.json,en:chocolate-chunk,10.5,18.6,8.1,65.6
3250391120901.json,en:cocoa,44,0.134,43.9,1920.0
3250391124299.json,fr:eau-de-source-st-benoit-gazeifiee,92,84.0,8.0,64.0
3250391124299.json,en:citrus-fruit-juice,2,3.52,1.52,2.31
3250391124800.json,en:whole-wheat-flour,86,41.2,44.8,2010.0
3250391124800.json,en:wheat-bran,16,41.2,25.2,635.0
3250391134342.json,en:fish-meat,35,0,35,1220
3250391134373.json,en:fish-meat,35,0,35,1220
