ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:kakaopulver-natürliches-aroma,0,,,0,0.0,0,0,,1,0
de:kakaopulver-schwach-entält,0,,,1,4.37,3.37,11.4,3.37,1,1
de:kakaopulver-starkentölt,0,,,4,3.79,0.21,0.0441,0.0525,1,1
de:kakapulver,0,,,0,0.618,0,0,,1,0
de:kalamansisaft,0,,,3,33.3,30.3,918.0,10.1,1,1
de:kalbsfond,0,,,0,2.27e-16,0,0,,1,0
de:kalcium-dihydrogen-diphosphat,0,,,0,0.0,0,0,,1,0
de:kaliumkarbonate,0,,,0,0.0269,0,0,,1,0
de:kaliumsorbat-natriumbenzoat,0,,,0,1.78e-15,0,0,,1,0
de:kanthan,0,,,0,0.0,0,0,,1,0
de:karamelizuckersirup,0,,,0,2.0,0,0,,1,0
de:karamellisierter-glukosesirup,0,,,0,0.0,0,0,,2,0
de:karkassen,0,,,0,0.979,0,0,,1,0
de:karottenscheiben,0,,,66,36.7,29.3,435.0,0.444,2,2
de:karottenscheiben-gelb,0,,,20,16.7,3.3,10.9,0.165,1,1
de:karottenstifte,0,,,30,33.3,3.3,10.9,0.11,1,1
de:kartfoffelstärke,0,,,0,0.0,0,0,,1,0
de:kartoffelproteinisolat,0,,,0,0.0,0,0,,1,0
de:kartoffelstifte,0,,,0,32.4,0,0,,1,0
de:kartoffelsärke,0,,,0,5.09,0,0,,1,0
de:kenerzeugnis,0,,,0,5.14,0,0,,1,0
de:kerne,0,,,0,0.0,0,0,,1,0
de:kernmehl,0,,,0,0.479,0,0,,4,0
de:knob,0,,,0,2.0,0,0,,2,0
de:kohlenhydrate,0,,,86.3,68.4,69.3,1630.0,0.804,3,3
de:kohlenhydrate-lecithine,0,,,0,0.0,0,0,,1,0
de:kohlensäue,0,,,0,0.0,0,0,,1,0
de:kokosnussfleisch,0,,,176,133.0,42.6,907.0,0.242,2,2
de:kokoswasser,0,,,25,24.6,0.4,0.16,0.016,1,1
de:kokosöl-raffiniert,0,,,0,6.75,0,0,,1,0
de:kokosöl-rohrohrzucker,0,,,0,0.0,0,0,,1,0
de:koksfett,0,,,0,6.58,0,0,,1,0
de:kombualge,0,,,0,2.64,0,0,,1,0
de:kondens,0,,,0,2.29,0,0,,1,0
de:konser,0,,,0,0.0,0,0,,1,0
de:konservierungs,0,,,0,2.3,0,0,,2,0
de:konzentrat,0,,,0,0.479,0,0,,1,0
de:krauter,0,,,0,0.0,0,0,,1,0
de:krãuter,0,,,0,0.876,0,0,,1,0
de:kräter-der-provence,0,,,0,2.43,0,0,,1,0
de:kräuterextrakten,0,,,0,0.0,0,0,,1,0
de:kultur-heidelbeeren,0,,,100,66.6,33.4,558.0,0.334,2,2
de:kupferhaltige-komplexe-der-chlorophylline,0,,,0,0.0,0,0,,1,0
de:kurcuma,0,,,0,0.0,0,0,,1,0
de:kuruma,0,,,0,0.0,0,0,,1,0
de:käse-in-salzlake-gereift,0,,,180,159.0,21.0,270.0,0.117,2,2
de:käsepulver,0,,,0,0.574,0,0,,3,0
de:käseummantelung,0,,,7,33.3,26.3,692.0,3.76,1,1
de:kürbiskerne-schalenlos-gewachsen,0,,,70,15.0,55.0,1520.0,0.786,2,2
de:kürbiskernproteinpulver,0,,,18,33.3,15.3,234.0,0.85,1,1
de:l,0,,,0,2.49e-14,0,0,,3,0
de:lachsseite-mit-haut,0,,,97.5,50.0,47.5,2260.0,0.487,1,1
de:lachssteak,0,,,98,66.7,31.3,980.0,0.319,1,1
de:laktosefreier-bergkäse,0,,,3,8.28,5.28,27.9,1.76,1,1
de:laktosefreier-blauschimmelkäse,0,,,7,10.1,3.1,9.61,0.443,1,1
de:laktosegehalt,0,,,0.0999,20.0,19.9,396.0,199.0,1,1
de:laktosegehalt-unter,0,,,0.0999,20.0,19.9,396.0,199.0,1,1
de:lammhaxe,0,,,86,61.5,24.5,600.0,0.285,1,1
de:langkorn-parboiled-reis,0,,,338,217.0,121.0,3910.0,0.359,4,4
de:langkorn-spitzenreis-parbolied,0,,,84,50.0,34.0,1160.0,0.405,1,1
de:langkorn-vollkornreis,0,,,85,50.0,35.0,1220.0,0.412,1,1
de:latriumnitrit,0,,,0,5.2e-15,0,0,,1,0
de:le-gruyere-aop,0,,,49,20.0,29.0,841.0,0.592,1,1
de:lebensmittelzubereitung-auf-weizenbasis,0,,,0,26.0,0,0,,1,0
de:leerdammer-original-schnittkäse,0,,,17,21.6,4.6,21.2,0.271,1,1
de:leinsaat-braun,0,,,2,0.0,2.0,4.0,1.0,1,1
de:leinsamenöl,0,,,0,0.7,0,0,,1,0
de:lemongras,0,,,0,8.52,0,0,,1,0
de:liebstock,0,,,0,0.733,0,0,,2,0
de:liebstockwurzel,0,,,0,0.0745,0,0,,3,0
de:liebstöck,0,,,0,1.02,0,0,,1,0
de:liebstöckl,0,,,0,0.0,0,0,,1,0
de:likörwein-marsala,0,,,2.5,0.0,2.5,6.25,1.0,1,1
de:lila-spitzkohl,0,,,15,4.51,10.5,110.0,0.699,1,1
de:lobeerblätter,0,,,0,0.0,0,0,,1,0
de:lollo-bionda,0,,,33,64.4,0.3,0.09,0.00909,8,1
de:lollo-biondo,0,,,0,9.02,0,0,,1,0
de:lollo-blonda,0,,,30,33.3,3.3,10.9,0.11,1,1
de:lollo-rossa,0,,,63,52.0,19.6,277.0,0.311,3,2
de:lollo-rosso,0,,,0,37.9,0,0,,8,0
de:löslicher-bohnenkaffee,0,,,0,1.69,0,0,,1,0
de:maasdamer-käse,0,,,2.6,2.37,0.23,0.0529,0.0885,1,1
de:macadamia-nusskerne,0,,,99,98.0,1.0,1.0,0.0101,1,1
de:macadamianusskerne,0,,,114,100.0,16.0,226.0,0.14,2,2
de:macadamianusskerne-geröstet,0,,,99,99.1,0.1,0.01,0.00101,1,1
de:macadamiaprotein,0,,,25,33.3,8.3,68.9,0.332,1,1
de:mager-milchpulver,0,,,0,1.86,0,0,,1,0
de:mais-rohrohrzucker,0,,,0,0.0595,0,0,,1,0
de:maisgries,0,,,26,2.95,23.1,531.0,0.887,1,1
de:maiskölbchen,1,9200,,0,2.3,0,0,,2,0
de:maisvollkornmehl,0,,,10.4,4.35,6.08,26.2,0.583,2,2
de:makrelenstücke,0,,,80,73.3,6.7,23.3,0.0838,2,2
de:mals,0,,,0,0.0,0,0,,1,0
de:malto,0,,,0,3.35e-16,0,0,,1,0
de:mandarin-orangen,0,,,14,13.3,0.7,0.49,0.05,1,1
de:mandelkernhälften,0,,,0,12.5,0,0,,1,0
de:mandeln-braun,0,,,35,33.3,18.3,169.0,0.523,2,2
de:mandeln-weiß,0,,,56.1,61.6,11.7,44.9,0.208,4,4
de:mandelsplitter-geröstet,0,,,39.5,31.3,8.19,36.9,0.207,2,2
de:mangold-rot,0,,,10,0.0,10.0,100.0,1.0,1,1
de:mangopüre,0,,,15,33.3,18.3,335.0,1.22,1,1
de:mangopüree-20-bananenpüree,0,,,25,29.7,4.7,22.1,0.188,1,1
de:mangopüree-laus-kontrolliert-ökologischem-anbau-nach-dem-öffnen-im-kühlschrank-lagern-und-innerhalb-von-1-tag-verzehren-ungeöffnet,0,,,20,33.3,13.3,177.0,0.665,1,1
de:mangostreifen-getrocknet,0,,,45,35.1,9.9,98.0,0.22,2,1
de:mangozubereitung,0,,,0,0.0,0,0,,1,0
de:maracujasaft-aus-landwirtschaft,0,,,15,0.179,14.8,220.0,0.988,1,1
de:maracujasaft-aus-maracujasaftkonzentrat,1,13016,,26,15.6,15.0,217.0,0.579,3,2
de:marillenstücke,0,,,3.5,15.7,12.2,149.0,3.49,1,1
de:mark,0,,,0,3.74,0,0,,1,0
de:marsalawein,0,,,6.8,2.68,4.12,7.59,0.606,3,3
de:martweizen,0,,,0,24.6,0,0,,1,0
de:mascarpone-käse,0,,,0,2.24,0,0,,1,0
de:mascarponefrischkäse,0,,,25.7,32.1,6.43,25.1,0.25,2,2
de:mascobado-vollrohrzucker,0,,,0,4.02,0,0,,1,0
de:masse,0,,,0,0.0,0,0,,2,0
de:maulbeeren,0,,,2.5,4.02,1.52,2.31,0.608,1,1
de:meer,0,,,0,0.287,0,0,,1,0
de:meersalz-0-7-aus-fairem-handel,0,,,39.6,0.0,39.6,1570.0,1.0,1,1
de:meersalz-unjodiert,0,,,2,0.0,2.0,4.0,1.0,1,1
de:melonensaft,0,,,10,9.88,0.12,0.0144,0.012,1,1
de:melonenwürfel-grün,0,,,15,14.3,0.7,0.49,0.0467,1,1
de:menöl,0,,,0,2.41,0,0,,1,0
de:metabisulfit,0,,,0,0.0,0,0,,1,0
de:mikrobielle-labaustauschstoffe,0,,,0,1.23,0,0,,1,0
de:milcheiweißpulver,0,,,0,0.035,0,0,,1,0
de:milchpuver,0,,,0,0.0,0,0,,1,0
de:milchsäurestarterkulturen,0,,,0,0.366,0,0,,2,0
de:milchtrockenmasse,0,,,0,0.702,0,0,,1,0
de:milde-paprika,0,,,0,32.0,0,0,,1,0
de:mindestens-45-fett-i,0,,,0,31.1,0,0,,1,0
de:mindestens-in-der-kuvertüre,0,,,0,1.48e-14,0,0,,1,0
de:mirabellen,0,,,7,16.7,9.7,94.1,1.39,1,1
de:mittel-citronensäure,0,,,0,0.946,0,0,,1,0
de:modifizierte-malsstärke,0,,,0,1.47,0,0,,1,0
de:modifzierte-kartoffelstärke,0,,,0,0.0,0,0,,1,0
de:modizierte-stärke,0,,,0,0.133,0,0,,1,0
de:mokeineiweißkäse,0,,,0,7.72,0,0,,1,0
de:mol,0,,,0,5.14,0,0,,1,0
de:molkeneiweißkäse,1,,,0,1.25,0,0,,1,0
de:molkeneiweißkäse-ricotta,0,,,7.5,4.54,2.96,8.76,0.395,1,1
de:mono-und-diacetylweinsäureester-von-mono-und-diglyce,0,,,0,0.0,0,0,,1,0
de:mono-und-diclyceride-von-speisefettsäuren,0,,,0,0.0,0,0,,1,0
de:monodiacetylweinsäureester-von-mono-und-diglyceriden-von-speisefetts-uren-speisesalz,0,,,0,0.0,0,0,,1,0
de:mononatrium,0,,,0,0.7,0,0,,1,0
de:mozza,0,,,0,26.2,0,0,,1,0
de:mu-err-pilz,0,,,0,0.25,0,0,,1,0
de:mu-err-pilze,0,,,8,3.65,4.35,18.9,0.544,1,1
de:mungobohnen-keimlinge,0,,,16,13.8,2.2,4.84,0.137,1,1
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.0,0,0,,1,0
de:möhrenscheiben,0,,,50,33.3,16.7,279.0,0.334,1,1
de:müslimischung-mit-5-arten-von-getreide-und-sonnenblumenkernen-vollkornhaferflocken,0,,,56.9,16.7,40.2,1620.0,0.707,1,1
de:na,0,,,0,0.0,0,0,,1,0
de:nach-fhowahren,0,,,0,1.0,0,0,,1,0
de:nach-kimchi-art,0,,,0,5.91,0,0,,1,0
de:natirumcarbonate,0,,,0,0.0269,0,0,,1,0
de:natiumcitrate,0,,,0,4.77,0,0,,1,0
de:natiumhydrogencarbonat,0,,,0,0.0,0,0,,1,0
de:natrium-ascorbat,0,,,0,0.986,0,0,,1,0
de:natrium-nitrit,0,,,0,0.0,0,0,,1,0
de:natriumaceta,0,,,0,1.62,0,0,,1,0
de:natriumbikarbonat,0,,,0,0.0,0,0,,1,0
de:natriumbonzoat,0,,,0,0.0,0,0,,1,0
de:natriumhydrgencarbonat,0,,,0,0.645,0,0,,1,0
de:natriumkarbonaten,0,,,0,0.0,0,0,,1,0
de:natriumlactate,0,,,0,1.89e-15,0,0,,1,0
de:natríumascorbat,0,,,0,0.0,0,0,,1,0
de:natur-liches-aroma,0,,,0,0.0,0,0,,1,0
de:natur-vanille,0,,,0,8.33,0,0,,1,0
de:naturreis-langkorn,0,,,85,50.0,35.0,1220.0,0.412,1,1
de:natürliche-farbe,0,,,0,2.83e-16,0,0,,1,0
de:natürliche-gewürz,0,,,0,0.0,0,0,,1,0
de:natürlicher-vanileextrakt,0,,,0,0.0,0,0,,1,0
de:natürliches-basilikum-aroma,0,,,0,1.3,0,0,,1,0
de:natürliches-bourbor-vanillearoma,0,,,0,0.0,0,0,,1,0
de:natürliches-erdbeeraroma-mit-anderen-natürlichen-aromen,0,,,0,0.0,0,0,,1,0
de:natürliches-kräuteraroma,0,,,0,0.0,0,0,,1,0
de:natürliches-paprikaaroma,0,,,0,0.0,0,0,,1,0
de:natürliches-pistazienaroma,0,,,0,0.0394,0,0,,1,0
de:natürliches-vanilearoma,0,,,0,0.0,0,0,,1,0
de:natürliches-zitronenaroma-mit-anderen-natürlichen-aromen,0,,,0,2.0,0,0,,1,0
de:natürliches-zitronenaroma-mit-anderen-natūrlichen-aromen,0,,,0,0.0,0,0,,1,0
de:net,0,,,0,0.7,0,0,,1,0
de:nig,0,,,0,0.87,0,0,,1,0
de:oignon-en-poudre,0,,,0,4.17,0,0,,1,0
de:oliven-ohne-stein,0,,,0,0.0,0,0,,1,0
de:olivenöl-nativ,0,,,20,8.09,11.9,142.0,0.596,1,1
de:orangensaft-aus-orangensaftkonzen,0,,,16,4.28,11.7,137.0,0.732,1,1
de:paprika-grün,0,,,36,54.0,18.0,313.0,0.499,2,2
de:paprikage,0,,,0,0.413,0,0,,1,0
de:paprikaöl,0,,,0,0.212,0,0,,2,0
de:parboiled-spitzen-langkorn-reis,0,,,84,66.7,17.3,299.0,0.206,1,1
de:pasteurisiertes-el-pulver,0,,,0,0.639,0,0,,1,0
de:pazifisches-schollenfilet,0,,,65,62.9,2.1,4.41,0.0323,1,1
de:pekannusskerne,0,,,65,20.0,45.0,575.0,0.692,4,4
de:pekannusskerne-geröstet,0,,,40,0.0,40.0,800.0,1.0,2,2
de:pekannüssen,0,,,40,0.0,40.0,1600.0,1.0,1,1
de:pentanatrium-tri,0,,,0,0.3,0,0,,1,0
de:peppersweet,0,,,0,50.0,0,0,,1,0
de:petersilienwurzeln,0,,,0,1.02,0,0,,1,0
de:pflanzliches-öl-aus-baumwollsamen,0,,,0,7.84,0,0,,1,0
de:pfrisiche,0,,,34,33.3,0.7,0.49,0.0206,1,1
de:pimet,0,,,0,0.0,0,0,,1,0
de:pink-grapefruitsaft-mit-fruchtfleisch,0,,,25,33.3,8.3,68.9,0.332,1,1
de:pinkes-drachenfruchtpüree,0,,,12,10.0,2.0,4.0,0.167,1,1
de:pistazie,0,,,34,4.01,30.0,899.0,0.882,1,1
de:polyglycerin-poly-ricinoleat,0,,,0,0.0,0,0,,1,0
de:propylenglykolalginat,0,,,0,1.36,0,0,,1,0
de:protéine-de-lait,0,,,0,0.0,0,0,,1,0
de:pulver,0,,,0,4.83,0,0,,5,0
de:purpurweizenvollkornschrot,0,,,20,1.69,18.3,335.0,0.915,1,1
de:putenbrustfilet,0,,,95,61.5,33.5,1120.0,0.353,1,1
de:putenbrustfleisch,0,,,85,55.2,29.8,888.0,0.351,1,1
de:putenfleisch,1,36301,,115.0,198.0,21.1,229.0,0.183,5,3
de:pürierter-apfel,0,,,108,75.2,32.8,686.0,0.304,2,2
de:pürierter-pfirsich,0,,,60,28.4,31.6,999.0,0.527,1,1
de:quinoa-0-5-meersalz,0,,,10.1,3.11,6.94,48.2,0.691,1,1
de:quinua,0,,,15,0.619,14.4,207.0,0.959,1,1
de:quot,0,,,0,2.34,0,0,,4,0
de:raffiniertes-sojaöl,0,,,0,6.43,0,0,,1,0
de:rainforest-alliance-zertifiziert-trocken-und-vor-warme-c-geschützt-lagern,0,,,0,0.0,0,0,,1,0
de:rakte,0,,,0,0.326,0,0,,1,0
de:rapsfett,0,,,0,0.0,0,0,,1,0
de:rapsfett-gehärtet,0,,,0,1.23,0,0,,1,0
de:rapsil,0,,,0,6.13,0,0,,1,0
de:rapsól,0,,,0,4.25,0,0,,1,0
de:rapsö,0,,,29,0.0,29.0,841.0,1.0,1,1
de:rapsöl-essig-aus-essigsäure,0,,,0,1.36,0,0,,1,0
de:rapsöl-ganz-gehärtet,0,,,0,0.876,0,0,,3,0
de:rapsöl-zwiebeln,0,,,14,16.7,2.7,7.29,0.193,1,1
de:rapsől,0,,,0,0.0,0,0,,1,0
de:reife,0,,,0,0.986,0,0,,1,0
de:reifekultur,0,,,0,0.277,0,0,,1,0
de:reiskleieöl,0,,,0,5.47,0,0,,2,0
de:reiskugeln,0,,,6.7,0.0,6.7,44.9,1.0,1,1
de:reismehl-0-5-meersalz,0,,,30,20.9,9.1,82.8,0.303,1,1
de:reismelhl,0,,,0,6.03,0,0,,1,0
de:reisvollkornflocken,0,,,5,4.59,0.41,0.168,0.082,1,1
de:rels,0,,,0,3.47,0,0,,1,0
de:ricotta-frischkäse,0,,,18.2,14.8,3.36,11.3,0.185,1,1
de:riden-von-speisefettsäuren,0,,,0,0.0,0,0,,1,0
de:rinderfond,0,,,0,2.27e-16,0,0,,1,0
de:rindfleisch-14,0,,,0,7.03,0,0,,1,0
de:rindfleisch-z,0,,,0,8.16,0,0,,1,0
de:rindfleischerzeugnis,0,,,0,26.5,0,0,,2,0
de:roggenmehl-weizenmalzmehl,0,,,0,0.0,0,0,,1,0
de:rohrzucker-unraffiniert,0,,,0,37.1,0,0,,5,0
de:rose,0,,,0,0.479,0,0,,1,0
de:rote,0,,,12,13.8,1.8,3.24,0.15,1,1
de:rote-beete-fasern,0,,,0,1.46,0,0,,1,0
de:rote-bete-saft-teilweise-milchsauer-vergoren,0,,,50,28.6,21.4,458.0,0.428,1,1
de:rote-karotten,0,,,50,50.0,0.0,0.0,0.0,1,1
de:rote-kidneybohnen,0,,,15,25.0,10.0,100.0,0.667,1,1
de:rote-rübe,0,,,0,20.3,0,0,,1,0
de:rote-rüben-gegart,0,,,0,5.73,0,0,,1,0
de:rotes-drachenfruchtmark,0,,,5,16.7,11.7,137.0,2.34,1,1
de:räpsol,0,,,0,0.0,0,0,,1,0
de:römer-haselnusskerne,0,,,8,0.0,8.0,64.0,1.0,1,1
de:rübenzucker-1-meersalz,0,,,5.05,4.7,0.351,0.123,0.0694,1,1
de:sahne-1-5-löslicher-kaffee,0,,,2,3.49,1.49,2.22,0.745,1,1
de:sahnepulver,0,,,0,1.55,0,0,,4,0
de:sahnepulver-im-gesamtprodukt,0,,,2.28,0.0,2.28,5.21,1.0,1,1
de:sal,0,,,1,16.7,15.7,246.0,15.7,1,1
de:salatgurke,0,,,20.1,19.6,9.49,45.2,0.471,2,2
de:salz-gewürzextrakt,0,,,0,0.0,0,0,,1,0
de:sanddornbeeren,0,,,99,66.7,32.3,1040.0,0.326,1,1
de:sansho-pfeffer,0,,,0.5,0.0,0.5,0.25,1.0,1,1
de:sauerkirschpüree-20-bananenpüree,0,,,50,33.3,16.7,279.0,0.334,1,1
de:sauerkirschpüree3,0,,,7.0,9.02,2.02,4.08,0.289,1,1
de:sauerkirschsaft-aus-sauerkirschsaftkonzentrat,1,13110,,0,0.0,0,0,,1,0
de:sauermolke,1,,,0,3.86,0,0,,1,0
de:schab,0,,,0,0.74,0,0,,1,0
de:schafsahne,0,,,6,17.3,11.3,128.0,1.88,1,1
de:schalentiere,0,,,0,94.3,0,0,,1,0
de:scharfe-pfeiferoni,0,,,0.197,2.81,2.61,6.83,13.3,1,1
de:scharfer-maxx,0,,,16,20.0,4.0,16.0,0.25,1,1
de:schlagobers,0,,,0,0.228,0,0,,1,0
de:schnittfester,0,,,13,10.1,2.9,8.41,0.223,1,1
de:schnittkäse,0,,,293.0,221.0,72.1,2090.0,0.246,4,3
de:schnittkäsewürfel,0,,,1.95,1.94,0.01,0.0001,0.00513,1,1
de:schnittlauch-getrock,0,,,0.05,0.7,0.65,0.422,13.0,1,1
de:schokoladendragées-mit-zuckerberzug-kakao,0,,,7.61,33.3,25.7,660.0,3.38,1,1
de:schollenfilet,0,,,126,83.3,42.7,1060.0,0.339,2,2
de:schutzglasur,0,,,0,4.34,0,0,,1,0
de:schwarze-johannisbeer-püree,0,,,5,7.28,2.28,5.2,0.456,1,1
de:schwarze-johannisbeerensaft-aus-schwarze-johannisbeerensaftkonzentrat,0,,,5,33.0,28.0,784.0,5.6,1,1
de:schwarze-johannisbeerextrakt,0,,,0,0.0,0,0,,1,0
de:schwarzer-johannisber-saft,0,,,35,22.3,12.7,161.0,0.363,1,1
de:schwarzer-pfetfer,0,,,0,0.703,0,0,,1,0
de:schwarzer-sesam,0,,,0,0.0,0,0,,1,0
de:schwarzes-johannisbeermark,0,,,3.5,2.72,0.78,0.608,0.223,1,1
de:schwarzes-johannisbeerpüree,0,,,30,66.6,36.6,720.0,1.22,2,2
de:schwarzes-johannisbeersaftkonzentrat,0,,,3,0.0,3.0,9.0,1.0,1,1
de:schwarzes-karottenkonzentrat,0,,,0,0.0,0,0,,1,0
de:schwarzkarottensaftkonzentrat,0,,,0,1.2,0,0,,1,0
de:schweine,0,,,0,1.04,0,0,,1,0
de:schweinebauch-ohne-knochen,0,,,0,4.16,0,0,,1,0
de:schweinefleisch-14-emmentaler,0,,,70,50.0,20.0,400.0,0.286,1,1
de:schweinefleisch-70-z,0,,,0,8.14,0,0,,1,0
de:schweinefleisch-mit-knochen,0,,,87,66.7,20.3,412.0,0.233,1,1
de:schweinefleisch-z-t,0,,,17.4,4.32,13.1,172.0,0.752,1,1
de:schweinefleisch12,0,,,38.2,24.1,14.1,200.0,0.37,1,1
de:schweinekotelettrippe,0,,,80,50.0,30.0,900.0,0.375,1,1
de:schweinekotelettrippen,0,,,79,45.4,33.6,1130.0,0.425,1,1
de:schweinerippen,0,,,85.5,58.1,27.4,753.0,0.321,1,1
de:schweineschmalz,0,,,0,0.621,0,0,,2,0
de:sel,0,,,0,16.7,0,0,,2,0
de:senf-saaten,0,,,0,0.384,0,0,,1,0
de:senfmehl,0,,,0,1.17,0,0,,3,0
de:senfmehl-speisesalz,0,,,0,0.0,0,0,,1,0
de:senfsaaten-branntweinessig,0,,,0,0.0,0,0,,1,0
de:ser,0,,,0,10.8,0,0,,1,0
de:sesam-meersalz,0,,,0,0.0,0,0,,1,0
de:sesamol,0,,,0,0.87,0,0,,1,0
de:sherryessig,0,,,0,0.0,0,0,,2,0
de:shiitake-pilze,0,,,5.4,26.6,0.97,0.941,0.18,2,1
de:shrimps,0,,,97.7,96.1,3.3,6.73,0.0338,2,2
de:sig,0,,,0,1.62,0,0,,1,0
de:sirop-de-glucose,0,,,0,0.0,0,0,,1,0
de:soja-eiweiss,0,,,0,2.04,0,0,,1,0
de:sojabohnenkerne,0,,,0,0.0,0,0,,1,0
de:sommertrüffel,0,,,0,0.0,0,0,,1,0
de:sonneblumenäl,0,,,2.36,27.0,24.6,607.0,10.4,1,1
de:sonnen,0,,,0,1.06,0,0,,3,0
de:sonnen-blumenöl,0,,,0,0.0,0,0,,1,0
de:sonnenbilumenö,0,,,0,8.36e-17,0,0,,1,0
de:sonnenblu,0,,,0,4.18,0,0,,1,0
de:sonnenblumen-hack,0,,,2,1.15,0.85,0.723,0.425,1,1
de:sonnenblumen-lecithin,0,,,0,0.702,0,0,,1,0
de:sonnenblumenhack,0,,,2,1.6,0.4,0.16,0.2,1,1
de:sonnenblumeni,0,,,0,0.0,0,0,,1,0
de:sonnenblumenkeme,0,,,50,25.0,25.0,625.0,0.5,1,1
de:sonnenblumenkernmehl-entölt,0,,,8,3.79,4.21,17.7,0.526,1,1
de:sonnenblumenkernprotein,0,,,3.5,6.67,3.17,10.0,0.906,1,1
de:sonnenblumenkernöl,0,,,0,0.0,0,0,,4,0
de:sonnenblumenol,0,,,0,5.15,0,0,,2,0
de:sonnenblumenôl,0,,,0,6.43,0,0,,2,0
de:sonnenblumenől,0,,,32,28.4,3.6,13.0,0.113,1,1
de:spanische-feigen,0,,,85,66.7,18.3,335.0,0.215,1,1
de:spanische-mandeln,0,,,15,33.3,18.3,335.0,1.22,1,1
de:spargel-grün,0,,,0,2.13,0,0,,1,0
de:spargel-weiß,0,,,0,4.25,0,0,,1,0
de:speise,0,,,0,16.5,0,0,,3,0
de:speisegelantine,0,,,0,0.0,0,0,,1,0
de:speisesa,0,,,0,0.228,0,0,,1,0
de:speisesaiz,0,,,0,4.77,0,0,,1,0
de:speisesaiz-modifizierte-stärke,0,,,0,0.0559,0,0,,1,0
de:speisesalz-dextrose,0,,,0,31.1,0,0,,1,0
de:speisesalz-paprikaextrakt,0,,,0,0.0,0,0,,1,0
de:sprotten,0,,,0,39.1,0,0,,1,0
de:spèisesalz,0,,,0,2.1,0,0,,1,0
de:sta,0,,,0,1.94,0,0,,1,0
de:stabilisator-distarkephosphat,0,,,0,3.57,0,0,,1,0
de:stabilisator-johannisbrotkermmehl,0,,,0,2.55,0,0,,1,0
de:stachelbeersaft,0,,,3.0,1.34,1.66,2.75,0.553,1,1
de:stark-toco,0,,,0,0.0,0,0,,1,0
de:staärke,0,,,0,1.44,0,0,,1,0
de:steinpilze-boletus-edulis-spp,0,,,5.4,4.43,0.97,0.941,0.18,1,1
de:steviablatt,0,,,0,7.22,0,0,,1,0
de:stockschwämmchen,0,,,11,22.2,11.2,125.0,1.02,1,1
de:straussenfleisch,0,,,87,44.4,42.6,1810.0,0.49,1,1
de:stücke,0,,,0,8.21,0,0,,1,0
de:sucre,0,,,0,6.25,0,0,,1,0
de:sulfit,0,,,0,16.4,0,0,,1,0
de:sultaninen-sonnenblumenöl,0,,,0,5.92,0,0,,1,0
de:suppenhühner,0,,,0,53.1,0,0,,3,0
de:sweetie-saft,0,,,10,33.3,23.3,543.0,2.33,1,1
de:sãuerungs,0,,,0,0.946,0,0,,1,0
de:säuerungs,0,,,0,0.0,0,0,,1,0
de:säuerungsmitteln,0,,,0,3.05,0,0,,1,0
de:säureregulator-kalziumcarbonate,0,,,0,0.0,0,0,,1,0
de:süsskartoffel,0,,,0,20.3,0,0,,1,0
de:süß,0,,,0,0.0,0,0,,1,0
de:süße-paprika,0,,,0,0.527,0,0,,1,0
de:süßmolkenpulver-teilentzuckert,0,,,0,0.0,0,0,,1,0
de:süßmplkenpulver,0,,,0,0.0,0,0,,1,0
de:t,0,,,0,14.4,0,0,,2,0
de:tamarindenextrakt,0,,,0,3.93e-16,0,0,,1,0
de:tapiokastäarke-speisesalz,0,,,0,5.38,0,0,,1,0
de:te,0,,,0,1.62,0,0,,1,0
de:teebutter,0,,,142,89.5,52.5,1380.0,0.37,2,2
de:teig-rapsöl,0,,,0,9.36,0,0,,1,0
de:ten,0,,,0,0.0,0,0,,1,0
de:texturiertes-sojaproteinkonzentrat,0,,,17,15.6,1.4,1.96,0.0824,1,1
de:tierische-lab,0,,,0,0.0,0,0,,1,0
de:tintenfischringe,0,,,50.4,41.7,8.7,75.7,0.173,1,1
de:tintenfischstücke,0,,,30.0,29.1,0.944,0.891,0.0314,1,1
de:titronensaft,0,,,0.5,8.27,7.77,60.4,15.5,1,1
de:tocopherol,0,,,0,0.162,0,0,,2,0
de:tomatenmark-schweinefleisch,0,,,3.6,5.17,1.57,2.46,0.436,1,1
de:tomatenpulver-aus-getrockneten-tomaten,0,,,0,0.0,0,0,,1,0
de:tr,0,,,0,15.8,0,0,,1,0
de:trakt,0,,,0,2.0,0,0,,2,0
de:trat2,0,,,0,4.28,0,0,,1,0
de:traubenkemmehl,0,,,0,0.178,0,0,,1,0
de:traubensaft-35-möhrensaft,0,,,16.9,21.4,4.48,20.0,0.265,1,1
de:traubensaft-rot,0,,,63.3,60.0,3.32,5.49,0.0525,3,3
de:traubensaft-weiß,0,,,36.8,39.3,2.5,4.93,0.0679,2,2
de:trinatriumcitrate,0,,,0,0.0,0,0,,2,0
de:trinkwas,0,,,0,16.2,0,0,,1,0
de:triphosphat,0,,,0,0.0,0,0,,1,0
de:triphosphates,0,,,0,0.0,0,0,,1,0
de:trocken,0,,,0,1.87,0,0,,1,0
