test_name,ingredient,percent,percent_estimate,difference,variance
4047247728935.json,en:black-pepper,0.6,1.8,1.2,1.44
4047247728935.json,en:white-pepper,0.2,0.0,0.2,0.04
4047247728935.json,de:serrano-schinken,35,39.2,4.2,17.6
4047247926294.json,en:apple,75,108.0,33.0,1090.0
4047247926294.json,en:banana,25,11.1,13.9,193.0
4047247974912.json,de:schnittkäse,98.5,66.7,31.8,1010.0
4047247974912.json,de:kräuter-knoblauch-würzmischung,1.5,33.3,31.8,1010.0
4047247985376.json,de:gebackenes-gemüse,65,67.6,2.6,6.76
4047247985376.json,en:courgette,22.1,38.5,16.4,269.0
4047247985376.json,en:carrot,20.15,9.7,10.4,109.0
4047247985376.json,en:green-bean,13.65,9.7,3.95,15.6
4047247985376.json,en:broccoli,9.1,9.7,0.6,0.36
4047247985376.json,de:sesamsauce,35,33.8,1.2,1.44
4047334091584.json,en:beef-meat,60,100.0,40.0,1600.0
4047334091584.json,en:pork-meat,40,0.0,40.0,1600.0
4048517625541.json,en:orange-juice-from-concentrate,99.5,91.8,7.7,59.3
4048517625541.json,en:acerola-juice-from-concentrate,0.5,45.9,45.4,2060.0
4048517631450.json,en:orange-juice-from-concentrate,99.5,91.8,7.7,59.3
4048517631450.json,en:acerola-juice-from-acerola-juice-concentrate,0.5,45.9,45.4,2060.0
4048517631634.json,en:apple-juice-from-concentrate,97,87.7,9.3,86.5
4048517631634.json,en:acerola-juice-from-concentrate,3,43.9,40.9,1670.0
4048517662171.json,en:orange-juice-from-concentrate,99,91.8,7.2,51.8
4048517662171.json,en:acerola-juice-from-concentrate,1,45.9,44.9,2020.0
4048517691607.json,en:orange-juice-from-concentrate,99.5,91.8,7.7,59.3
4048517691607.json,de:acerola-from-acerolasaftkonzentrat,0.5,45.9,45.4,2060.0
4048517701818.json,en:orange-juice-from-concentrate,99.5,91.8,7.7,59.3
4048517701818.json,en:acerola-juice-from-concentrate,0.5,45.9,45.4,2060.0
4048517701924.json,en:orange-juice-from-concentrate,99.5,91.8,7.7,59.3
4048517701924.json,en:acerola-juice-from-concentrate,0.5,45.9,45.4,2060.0
4048517702051.json,de:apfelsaft-aus-aptelsaftkonzentrat,97,66.7,30.3,918.0
4048517702051.json,en:acerola-juice-from-concentrate,3,33.3,30.3,918.0
4048517702075.json,en:orange-juice-from-concentrate,99.5,91.8,7.7,59.3
4048517702075.json,en:acerola-juice-from-concentrate,0.5,45.9,45.4,2060.0
4048517702341.json,en:orange-juice-from-concentrate,99.5,91.8,7.7,59.3
4048517702341.json,de:acerolasaft-aus-acerolsaftkonzentrat,0.5,45.9,45.4,2060.0
4051009026733.json,de:hummus-pikat,33.3333333333333,58.4,25.1,628.0
4051009026733.json,en:chickpea,15.3333333333333,11.8,3.53,12.5
4051009026733.json,en:sesame,3.33333333333333,11.8,8.47,71.7
4051009026733.json,en:paprika,2.66666666666667,11.8,9.13,83.4
4051009026733.json,de:hummus-curry,33.3333333333333,33.3,0.0333,0.00111
4051009026733.json,en:chickpea,18,33.3,15.3,234.0
4051009026733.json,en:sesame,2.66666666666667,0.0,2.67,7.11
4051009026733.json,en:coconut-flakes,0.666666666666667,0.0,0.667,0.444
4051009026733.json,de:hummus-natur,33.3333333333333,8.27,25.1,628.0
4051009026733.json,en:chickpea,18.3333333333333,6.64,11.7,137.0
4051009026733.json,en:sesame,4,0.273,3.73,13.9
4052700057170.json,en:unrefined-cane-sugar,58,57.8,0.2,0.04
4052700057170.json,en:cocoa-powder,42,42.7,0.7,0.49
4053400206660.json,en:beer,50,66.7,16.7,279.0
4053400206660.json,en:lemonade,50,33.3,16.7,279.0
4053731003174.json,en:apple,50,266.0,216.0,46700.0
4053731003174.json,en:banana,30,266.0,236.0,55700.0
4053731003174.json,en:cape-gooseberry,20,0.339,19.7,387.0
4056489009207.json,en:porcini-mushroom-filling,53,133.0,80.0,6400.0
4056489009207.json,en:cep,15,32.7,17.7,313.0
4056489009207.json,en:ricotta,11,32.7,21.7,471.0
4056489009207.json,en:mushroom,9,4.65,4.35,18.9
4056489009207.json,en:mozzarella,9,4.65,4.35,18.9
4056489009207.json,en:mascarpone,8,4.65,3.35,11.2
4056489009207.json,en:egg-pasta,47,40.4,6.6,43.6
4056489009207.json,en:egg,30,0.0,30.0,900.0
4056489009214.json,en:egg-pasta,64,91.0,27.0,729.0
4056489009214.json,en:whole-egg,30,39.1,9.1,82.8
4056489009214.json,en:filling,36,26.3,9.7,94.1
4056489009214.json,en:pork-meat,14.4,6.08,8.32,69.2
4056489009214.json,en:pork-meat,13.392,5.78,7.61,57.9
4056489009214.json,en:raw-ham,5.76,6.08,0.32,0.102
4056489009603.json,en:green-bean,70,109.0,39.0,1520.0
4056489009603.json,de:geräucherter-bauchspeck,30,36.2,6.2,38.4
4056489009832.json,en:green-tea,97.5,66.7,30.8,949.0
4056489009832.json,en:matcha,2.5,33.3,30.8,949.0
4056489025795.json,en:tomato,59,316.0,257.0,66000.0
4056489025795.json,en:sunflower-oil,41,9.87,31.1,969.0
4056489025856.json,en:apple,70,67.4,2.6,6.76
4056489025856.json,en:banana,30,36.5,6.5,42.2
4056489090007.json,en:vegetables-in-variable-proportion,71.7171717171717,546.0,474.0,225000.0
4056489090007.json,en:sunflower-oil,28.2828282828283,26.5,1.78,3.18
4056489090014.json,en:sweet-potato,71,296.0,225.0,50600.0
4056489090014.json,en:sunflower-oil,28,27.9,0.1,0.01
4056489090014.json,en:salt,1,0.744,0.256,0.0655
4056489091271.json,de:white-tiger-garnelen,93,77.7,15.3,234.0
4056489091271.json,de:pfeffermarinade,7,22.2,15.2,231.0
4056489091271.json,en:spice,2.8,13.8,11.0,121.0
4056489091271.json,en:pepper,0.476,0.0,0.476,0.227
4056489117629.json,es:panecillo-con-sesamo,43,36.0,7.0,49.0
4056489117629.json,es:hamburguesa-de-carne-de-vacuno-espaciada-y-cocida,28,19.3,8.7,75.7
4056489117629.json,es:loncha-de-queso-fundido,11,19.3,8.3,68.9
4056489117629.json,es:salsa-ketchup,9,16.7,7.7,59.3
4056489117629.json,en:gherkin,5,16.7,11.7,137.0
4056489117629.json,en:mustard,4,16.7,12.7,161.0
4056489117629.json,en:mustard,50,5.58,44.4,1970.0
4056489117667.json,en:dough,60,72.0,12.0,144.0
4056489117667.json,en:lean-stern,30,12.0,18.0,324.0
4056489117667.json,de:heidelbeerfruchtfüllung,20,19.9,0.1,0.01
4056489117667.json,en:blueberry,11,3.76,7.24,52.4
4056489117667.json,de:brösel-zucker-mischung,20,19.9,0.1,0.01
4056489123514.json,en:blackcurrant,18,28.6,10.6,112.0
4056489123514.json,en:strawberry,17,28.6,11.6,135.0
4056489123514.json,en:blackberry,17,28.6,11.6,135.0
4056489123514.json,en:redcurrant,16,14.3,1.7,2.89
4056489123514.json,en:sour-cherry,16,0.0,16.0,256.0
4056489123514.json,en:raspberry,11,0.0,11.0,121.0
4056489123514.json,en:blueberry,5,0.0,5.0,25.0
4056489124214.json,en:baguette,79.7570850202429,84.0,4.24,18.0
4056489124214.json,sv:örtsmör,20.2429149797571,44.3,24.1,579.0
4056489124214.json,en:butter,15,14.4,0.6,0.36
4056489124214.json,sv:ortkryddor,0.2,0.0,0.2,0.04
4056489141754.json,bg:наденички,80,174.0,94.0,8840.0
4056489141754.json,en:pork-meat,66,43.5,22.5,506.0
4056489141754.json,bg:сирен-ементал,14,43.5,29.5,870.0
4056489141754.json,en:smoked-bacon,20,15.0,5.0,25.0
4056489143765.json,en:tuna,95,94.5,0.5,0.25
4056489143765.json,de:knoblauch-marinade,5,5.5,0.5,0.25
4056489145004.json,en:spirit-vinegar,75,66.7,8.3,68.9
4056489145004.json,en:wine-vinegar,25,33.3,8.3,68.9
4056489167709.json,de:milde-paprika-eingelegt,32,59.5,27.5,756.0
4056489167709.json,en:green-chili-pepper,30,59.5,29.5,870.0
4056489167709.json,de:senf-honig-frischkäsezubereitung,21,59.5,38.5,1480.0
4056489167709.json,en:mustard,2,29.1,27.1,734.0
4056489167709.json,en:honey,2,0.406,1.59,2.54
4056489167709.json,de:oliven-geschwärzt-ohne-stein,9,0.0,9.0,81.0
4056489167709.json,de:weichkäsewürfel,8,0.0,8.0,64.0
4056489168898.json,en:gouda,64,60.0,4.0,16.0
4056489168898.json,de:chorizo-salami-mit-milcheiweiß,36,60.0,24.0,576.0
4056489168904.json,de:ibérico-käse,64,74.3,10.3,106.0
4056489168904.json,de:jamón-serrano-g-t-s-rohschinken,36,74.3,38.3,1470.0
4056489181415.json,en:orange-juice,51,52.2,1.2,1.44
4056489181415.json,en:ginger,30,33.3,3.3,10.9
4056489181415.json,en:lemon-juice,17,14.4,2.6,6.76
4056489181415.json,en:turmeric,2,0.0,2.0,4.0
4056489201847.json,en:tomato,99.7,169.0,69.3,4800.0
4056489201847.json,en:salt,0.3,0.507,0.207,0.0428
4056489201892.json,en:ravioli,52,96.6,44.6,1990.0
4056489201892.json,en:sauce,48,96.6,48.6,2360.0
4056489201908.json,en:ravioli,52,54.7,2.7,7.29
4056489201908.json,en:spinach,3.7,8.98,5.28,27.9
4056489201908.json,en:carrot,0.8,6.94,6.14,37.7
4056489201908.json,en:pea,0.1,6.94,6.84,46.8
4056489201908.json,en:sauce,48,54.7,6.7,44.9
4056489201908.json,en:chopped-tomatoes,15.6,8.29,7.31,53.4
4056489201908.json,en:onion,5.7,8.29,2.59,6.71
4056489201908.json,en:courgette,1.9,8.29,6.39,40.8
4056489201908.json,en:red-bell-pepper,1.9,8.29,6.39,40.8
4056489201908.json,en:olive,0.7,0.556,0.144,0.0207
4056489201915.json,en:ravioli,52,66.7,14.7,216.0
4056489201915.json,en:sauce,48,33.3,14.7,216.0
4056489201915.json,en:tomato-puree,7,7.25,0.25,0.0625
4056489201915.json,en:beef-meat,3,3.53,0.53,0.281
4056489201922.json,en:ravioli,52,52.2,0.2,0.04
4056489201922.json,en:sauce,48,52.2,4.2,17.6
4056489201922.json,en:pork-meat,1.5,1.21,0.29,0.0841
4056489204091.json,es:panecillo-con-sesamo,43,39.2,3.8,14.4
4056489204091.json,es:hamburguesa-de-carne-de-vacuno-especiada-y-cocida,28,25.0,3.0,9.0
4056489204091.json,en:barbecue-seasoning,13,21.8,8.8,77.4
4056489204091.json,es:loncha-de-queso-fundido,11,14.2,3.2,10.2
4056489204091.json,en:gherkin,5,2.22e-16,5.0,25.0
4056489207016.json,de:gemüsereis,38,70.0,32.0,1020.0
4056489207016.json,en:pea,13,3.02,9.98,99.6
4056489207016.json,en:carrot,13,3.02,9.98,99.6
4056489207016.json,de:kapernsauce,36,70.0,34.0,1160.0
4056489207016.json,de:klopse-königsberger-art,26,35.0,9.0,81.0
4056489207016.json,de:schweinefleisch-z-t,17.42,7.56,9.86,97.2
4056489207184.json,en:pasta,79,50.0,29.0,841.0
4056489207184.json,de:käsesaucenpulver,21,50.0,29.0,841.0
4056489207184.json,de:schmelzkäsepulvermischung,14,0.702,13.3,177.0
4056489250814.json,en:mixed-leaves,52,43.4,8.6,74.0
4056489250814.json,en:vegetable-blend,42,37.7,4.3,18.5
4056489250814.json,en:cherry-tomato,6,18.9,12.9,166.0
4056489262190.json,en:ginger,97,50.0,47.0,2210.0
4056489262190.json,en:lemon-juice,3,50.0,47.0,2210.0
4056489264880.json,de:feta-g-u,70,75.8,5.8,33.6
4056489264880.json,en:kalamon-olive,15,75.8,60.8,3700.0
4056489264880.json,en:vegetable-oil,14,4.0,10.0,100.0
4056489264880.json,en:herb,1,0.0,1.0,1.0
4056489268031.json,es:toffee,44,40.0,4.0,16.0
4056489268031.json,es:haselnusscreme,40,30.0,10.0,100.0
4056489268031.json,es:haselnuss,4.5,1.43,3.07,9.42
4056489268031.json,es:ganze-haselnuss,10,20.0,10.0,100.0
4056489268031.json,es:milchschokolade,6,10.0,4.0,16.0
4056489289517.json,en:sugar,55,67.0,12.0,144.0
4056489289517.json,de:schwarzer-johannisber-saft,35,32.0,3.0,9.0
4056489289517.json,en:natural-mineral-water,9,32.0,23.0,529.0
4056489289517.json,en:lemon,1,12.9,11.9,142.0
4056489319580.json,es:maiz-frito-con-sabor-a-barbacoa,40,41.3,1.3,1.69
4056489319580.json,en:peanut,25,41.3,16.3,266.0
4056489319580.json,en:chickpea,15,21.5,6.5,42.2
4056489319580.json,es:producto-de-aperitivo-frito-con-sabor-a-barbacoa,10,21.5,11.5,132.0
4056489319580.json,en:sultana,10,1.71,8.29,68.7
4056489322269.json,de:matjesfilets-nach-nordischer-art,89.8989898989899,85.8,4.1,16.8
4056489322269.json,en:onion,6.06060606060606,7.39,1.33,1.77
4056489322269.json,en:herb,2.02020202020202,7.39,5.37,28.8
4056489322269.json,en:rapeseed-oil,2.02020202020202,7.39,5.37,28.8
4056489329954.json,fr:arroz,99.5,66.7,32.8,1080.0
4056489329954.json,en:sal-tree,0.5,33.3,32.8,1080.0
4056489331223.json,de:langkorn-parboiled-reis,84,66.7,17.3,299.0
4056489331223.json,en:wild-rice,16,33.3,17.3,299.0
4056489351399.json,en:salami,91,54.1,36.9,1360.0
4056489351399.json,ro:crustă-de-brânză,9,54.1,45.1,2030.0
4056489351399.json,en:cheese,6.12,54.1,48.0,2300.0
4056489363316.json,it:polpetta-di-carne-bovina-speziate-e-cotte,71.4285714285714,74.1,2.67,7.14
4056489363316.json,en:beef-meat,57.1428571428571,44.5,12.6,160.0
4056489363316.json,it:panino-per-hamburger-al-sesamo,27.1428571428571,0.08,27.1,732.0
4056489363316.json,en:sesame-seeds,1.9,0.0,1.9,3.61
4056489363316.json,it:salsa-speziata-per-hamburger-con-cetrioli,4.28571428571429,0.08,4.21,17.7
4056489363316.json,it:cetriolo-a-cubetti,8.21428571428572,0.08,8.13,66.2
4056489363316.json,en:melted-cheese,10.7142857142857,74.1,63.4,4020.0
4056489363316.json,en:onion,8.92857142857143,5.97,2.96,8.75
4056489363316.json,it:salsa-ketchup,8.92857142857143,5.97,2.96,8.75
4056489363316.json,en:tomato,0.803571428571429,0.0,0.804,0.646
4056489363552.json,de:putenfleisch,88,97.3,9.3,86.5
4056489363552.json,de:flüssigmarinade,12,6.8,5.2,27.0
4056489371076.json,en:cashew-nuts,30,28.7,1.3,1.69
4056489371076.json,en:pecan-nut,25,28.0,3.0,9.0
4056489371076.json,fr:raisins-secs-golden,20,28.0,8.0,64.0
4056489371076.json,fr:cranberries-deshydratees-infusees-au-jus-de-pomme,20,28.0,8.0,64.0
4056489371076.json,en:goji,5,14.0,9.0,81.0
4056489388401.json,de:hefeteig-knödel,54,58.1,4.1,16.8
4056489388401.json,de:vanillesauce,37,33.3,3.7,13.7
4056489388401.json,de:heidelbeerfruchtfüllung,9,8.57,0.43,0.185
4056489388401.json,en:blueberry,4.05,1.43,2.62,6.86
4056489424406.json,en:orange-juice,51,52.2,1.2,1.44
4056489424406.json,en:ginger,30,33.3,3.3,10.9
4056489424406.json,en:lemon-juice,17,14.4,2.6,6.76
4056489424406.json,en:turmeric,2,0.0,2.0,4.0
4056489437208.json,en:salmon-fillet,94,93.0,1.0,1.0
4056489437208.json,en:marinade,6,11.6,5.6,31.4
4056489437208.json,en:black-garlic,1.7,0.432,1.27,1.61
4056489437208.json,en:garlic,1,0.151,0.849,0.721
4056489439790.json,en:corn,76.9,88.7,11.8,139.0
4056489439790.json,en:sunflower-oil,22.2,18.9,3.3,10.9
4056489439790.json,en:salt,0.9,0.9,0.0,0.0
4056489447757.json,en:apple-juice-from-concentrate,54.5,33.3,21.2,449.0
4056489447757.json,en:pineapple-juice-from-concentrate,25,33.3,8.3,68.9
4056489447757.json,en:orange-juice-from-concentrate,15,33.3,18.3,335.0
4056489447757.json,en:apricot-puree,2,0.0,2.0,4.0
4056489447757.json,en:mango-puree,1.5,0.0,1.5,2.25
4056489447757.json,en:banana,1,0.0,1.0,1.0
4056489447757.json,en:passion-fruit-juice,0.5,0.0,0.5,0.25
4056489447757.json,en:guava-puree,0.5,0.0,0.5,0.25
4056489456490.json,en:carrot,17.9254783484391,63.1,45.2,2040.0
4056489456490.json,en:spinach,16.9184290030211,57.9,41.0,1680.0
4056489456490.json,en:bulgur,13.091641490433,29.0,15.9,253.0
4056489456490.json,en:cooked-chickpeas,10.0704934541793,29.0,18.9,358.0
4056489456490.json,en:cherry-tomato,9.36555891238671,0.0,9.37,87.7
4056489456490.json,en:courgette,9.06344410876133,0.0,9.06,82.1
4056489456490.json,hr:pečene-tikvice,8.0563947633434,0.0,8.06,64.9
4056489456490.json,en:red-onion,7.95568982880161,0.0,7.96,63.3
4056489456490.json,hr:začinski-umak,7.55287009063444,0.0,7.55,57.0
4056489457725.json,en:pork-meat,74,66.1,7.9,62.4
4056489457725.json,en:pork-meat,69.56,32.5,37.1,1370.0
4056489457725.json,de:bacon,18,27.2,9.2,84.6
4056489457725.json,de:käse-bbq-füllung,8,6.7,1.3,1.69
4056489457725.json,en:emmental,4.96,2.0,2.96,8.76
4056489457725.json,de:jalapeños,0.032,0.225,0.193,0.0372
4056489470809.json,en:raspberry,25,21.6,3.4,11.6
4056489470809.json,en:blackberry,23,21.6,1.4,1.96
4056489470809.json,en:strawberry,22,21.6,0.4,0.16
4056489470809.json,en:redcurrant,15,21.6,6.6,43.6
4056489470809.json,en:blueberry,15,21.6,6.6,43.6
4056489471417.json,de:gekochte-white-tiger-garnelen,61,62.2,1.2,1.44
4056489471417.json,de:tomate-basilikum-marinade,39,62.2,23.2,538.0
4056489471417.json,en:tomato,13.6,19.8,6.2,38.4
4056489471417.json,en:tomato,12.648,16.7,4.05,16.4
4056489471417.json,en:basil,2.5,19.8,17.3,299.0
4056489473121.json,bg:лимец,93.4252386002121,85.8,7.63,58.1
4056489473121.json,bg:маслиново-масло-extra-virgin-5-7-шарена-сол,6.57476139978791,14.2,7.63,58.1
4056489487203.json,en:corn-flour,73.7373737373737,75.9,2.16,4.68
4056489487203.json,en:sunflower-oil,21.2121212121212,20.4,0.812,0.66
4056489487203.json,es:preparado-de-especias-con-pimiento,5.05050505050505,5.78,0.729,0.532
4056489517085.json,en:broccoli,50.7462686567164,153.0,102.0,10500.0
4056489517085.json,de:blumenkohl-33-romanesco,49.2537313432836,76.5,27.2,742.0
4056489559603.json,de:lachsseite-mit-haut,97.5,65.3,32.2,1040.0
4056489559603.json,de:paprika-tomaten-würzmischung,2.5,65.3,62.8,3940.0
4056489559603.json,en:tomato,0.6225,31.8,31.2,972.0
4056489559603.json,en:tomato,0.39,0.57,0.18,0.0324
4056489559603.json,en:paprika,0.2175,0.57,0.352,0.124
4056489573258.json,de:nouilles-instantanées-frites,91.8,50.0,41.8,1750.0
4056489573258.json,de:mélange-assaisonné,5.9,33.3,27.4,751.0
4056489573258.json,de:préparation-alimentaire-à-base-d-huile-de-colza,2.3,16.7,14.4,207.0
4056489577867.json,en:apple-juice,65,68.3,3.3,10.9
4056489577867.json,en:ginger,25,15.9,9.1,82.8
4056489577867.json,de:zitronensaft-antioxidationsmittel-ascorbinsäure,10,15.9,5.9,34.8
4056489577874.json,en:orange-juice,51,53.1,2.1,4.41
4056489577874.json,en:ginger,30,37.7,7.7,59.3
4056489577874.json,en:lemon-juice,17,9.16,7.84,61.5
4056489577874.json,en:turmeric,2,0.0,2.0,4.0
4056489578291.json,en:pineapple-juice,53,57.2,4.2,17.6
4056489578291.json,en:banana,31,14.5,16.5,272.0
4056489578291.json,en:coconut-milk,14,14.5,0.5,0.25
4056489578291.json,en:mango-puree,1,6.89,5.89,34.7
4056489578291.json,en:lemon-juice,1,6.89,5.89,34.7
4056489578307.json,en:apple-juice,38.2,40.3,2.1,4.41
4056489578307.json,en:banana,19.7,14.9,4.8,23.0
4056489578307.json,en:mango-puree,19.2,14.9,4.3,18.5
4056489578307.json,en:orange-juice,7.9,14.9,7.0,49.0
4056489578307.json,en:orange-cells,7.8,14.9,7.1,50.4
4056489578307.json,en:passionfruit,7.2,0.0,7.2,51.8
4056489578314.json,de:erdbeermark,38.8,42.0,3.2,10.2
4056489578314.json,en:banana,27.4,26.4,1.0,1.0
4056489578314.json,en:grape-juice,24.9,26.4,1.5,2.25
4056489578314.json,en:orange-juice,5.2,26.4,21.2,449.0
4056489578314.json,en:orange-cells,3.7,0.0,3.7,13.7
4056489578321.json,en:apple-juice,65,89.9,24.9,620.0
4056489578321.json,de:weißer-traubensaft,16,46.2,30.2,912.0
4056489578321.json,en:blackcurrant,6.5,2.48,4.02,16.2
4056489578321.json,en:pear,5,1.41,3.59,12.9
4056489578321.json,de:heidelbeermark,5,1.41,3.59,12.9
4056489578321.json,en:cranberry,2.5,1.41,1.09,1.19
4056489579106.json,de:bockwurst-geräuchert,54.5,66.7,12.2,149.0
4056489579106.json,en:pork-meat,44.1,23.7,20.4,416.0
4056489579106.json,de:currysauce,45,33.3,11.7,137.0
4056489579106.json,en:curry,0.5,0.0,0.5,0.25
4056489579113.json,de:bratwurst,54.5,36.2,18.3,335.0
4056489579113.json,en:pork-meat,44.1,12.6,31.5,992.0
4056489579113.json,de:currysauce,45,36.2,8.8,77.4
4056489579113.json,en:curry,0.5,36.2,35.7,1270.0
4056489583103.json,en:banana,20.6185567010309,17.2,3.42,11.7
4056489583103.json,en:apple-pulp,18.5567010309278,17.2,1.36,1.84
4056489583103.json,en:apple-juice,17.5257731958763,17.2,0.326,0.106
4056489583103.json,en:orange-juice,12.3711340206186,17.2,4.83,23.3
4056489583103.json,en:grape-juice,10.3092783505155,17.2,6.89,47.5
4056489583103.json,en:cranberry,8.76288659793815,2.81,5.95,35.4
4056489583103.json,en:guava-puree,4.63917525773196,2.81,1.83,3.35
4056489583103.json,de:granatapfelsaft-3-aroniasaft,4.12371134020619,2.81,1.31,1.73
4056489583103.json,de:açaímark,2.06185567010309,2.81,0.748,0.56
4056489583103.json,de:zitronensaft-ungeöffnet-unter-8-c,1.03092783505155,2.81,1.78,3.17
4056489599296.json,en:carrot,45,23.5,21.5,462.0
4056489599296.json,fi:minimaissi,14,23.5,9.5,90.2
4056489599296.json,en:bamboo-shoot,11,23.5,12.5,156.0
4056489599296.json,en:onion,10,23.5,13.5,182.0
4056489599296.json,en:red-bell-pepper,9,23.5,14.5,210.0
4056489599296.json,fi:vihreä-papu,8,15.6,7.6,57.8
4056489599296.json,fi:juudaksenkorva-sieni,3,7.82,4.82,23.2
4056489615163.json,en:salmon,97,107.0,10.0,100.0
4056489615163.json,en:salt,3,2.59,0.41,0.168
4056489621867.json,en:oat-flakes,56.5565565565566,71.9,15.3,235.0
4056489621867.json,en:raisin,16.016016016016,9.12,6.9,47.6
4056489621867.json,en:date,10.01001001001,9.12,0.89,0.792
4056489621867.json,en:flax-seed,4.004004004004,8.86,4.86,23.6
4056489621867.json,en:hazelnut,3.7037037037037,3.06,0.644,0.414
4056489621867.json,en:almond,3.7037037037037,0.0,3.7,13.7
4056489621867.json,en:dried-apple,3.003003003003,0.0,3.0,9.02
4056489621867.json,en:psyllium,3.003003003003,0.0,3.0,9.02
4056489640769.json,pt:tiras-de-abacate,50,54.5,4.5,20.2
4056489640769.json,en:avocado,50,52.5,2.5,6.25
4056489640769.json,pt:preparado-para-panar,50,54.5,4.5,20.2
4056489665106.json,de:lachssteak,98,66.7,31.3,980.0
4056489665106.json,de:barbecue-würzung,2,33.3,31.3,980.0
4056489675495.json,en:apple-juice,99,99.1,0.1,0.01
4056489675495.json,en:pear-juice,1,49.6,48.6,2360.0
4056489676034.json,en:garden-peas,60,50.0,10.0,100.0
4056489676034.json,en:baby-carrots,40,50.0,10.0,100.0
4056489686989.json,en:pineapple-juice,53,59.2,6.2,38.4
4056489686989.json,en:banana,31,10.8,20.2,408.0
4056489686989.json,en:coconut-milk,14,10.8,3.2,10.2
4056489686989.json,en:mango-puree,1.5,9.6,8.1,65.6
4056489686989.json,en:lemon-juice,0.5,9.6,9.1,82.8
4056489706212.json,en:pasta,79,50.0,29.0,841.0
4056489706212.json,de:schmelzkäsesaucenpulver,21,50.0,29.0,841.0
4056489706212.json,en:melted-cheese,3,0.815,2.19,4.77
4056489742623.json,nl:passievruchtmeringue,28.3582089552239,29.0,0.642,0.412
4056489742623.json,nl:meringue,48.0597014925373,29.0,19.1,363.0
4056489742623.json,nl:passievruchtcreme,1.69154228855721,29.0,27.3,746.0
4056489742623.json,en:passionfruit,23,11.6,11.4,130.0
4056489742623.json,en:whipped-cream,15.4228855721393,29.0,13.6,184.0
4056489742623.json,nl:passievruchtcreme,6.46766169154229,29.0,22.5,508.0
4056489742623.json,en:passionfruit,23,12.5,10.5,110.0
4056489745488.json,en:tomato,99.9,169.0,69.1,4770.0
4056489745488.json,en:basil,0.1,0.0,0.1,0.01
4056489763727.json,de:weizenbrot,40.5940594059406,44.2,3.61,13.0
4056489763727.json,de:thunfischzubereitung,26.7326732673267,33.2,6.47,41.8
4056489763727.json,en:tuna,25,21.2,3.8,14.4
4056489763727.json,de:salatmayonnaise,19.8019801980198,22.1,2.3,5.28
4056489763727.json,en:paprika-or-bell-pepper,12.8712871287129,11.1,1.77,3.14
4056489816133.json,en:apple,80,124.0,44.0,1940.0
4056489816133.json,de:mangopüree-laus-kontrolliert-ökologischem-anbau-nach-dem-öffnen-im-kühlschrank-lagern-und-innerhalb-von-1-tag-verzehren-ungeöffnet,20,61.9,41.9,1760.0
4056489870777.json,en:banana,20,17.2,2.8,7.84
4056489870777.json,en:apple-puree,18,17.2,0.8,0.64
4056489870777.json,en:apple-juice,17,17.2,0.2,0.04
4056489870777.json,en:orange-juice,12,17.2,5.2,27.0
4056489870777.json,en:grape-juice,10,17.2,7.2,51.8
4056489870777.json,en:cranberry,8.5,2.75,5.75,33.1
4056489870777.json,en:guava-puree,4.5,2.75,1.75,3.06
4056489870777.json,en:pomegranate-juice,4,2.75,1.25,1.56
4056489870777.json,en:chokeberry-juice,3,2.75,0.25,0.0625
4056489870777.json,fr:puree-d-acai,2,2.75,0.75,0.562
4056489870777.json,en:lemon-juice,1,0.0,1.0,1.0
4056489891482.json,en:dough,80,103.0,23.0,529.0
4056489891482.json,en:mashed-potato,78,103.0,25.0,625.0
4056489891482.json,de:ricotta-gorgonzola-füllung,20,51.3,31.3,980.0
4056489891482.json,de:ricotta-molkeneiweißkäse,11,18.9,7.9,62.4
4056489891482.json,de:gorgonzola-g-u,4.6,18.9,14.3,204.0
4056489927532.json,en:beef-meat,96,62.3,33.7,1140.0
4056489927532.json,de:flüssigwürzung,4,37.7,33.7,1140.0
4056489928089.json,en:raspberry,25,21.6,3.4,11.6
4056489928089.json,en:blackberry,23,21.6,1.4,1.96
4056489928089.json,en:strawberry,22,21.6,0.4,0.16
4056489928089.json,en:redcurrant,15,21.6,6.6,43.6
4056489928089.json,en:blueberry,15,21.6,6.6,43.6
4056489940821.json,en:date,60,61.5,1.5,2.25
4056489940821.json,en:peanut,40,45.5,5.5,30.2
4058172014963.json,en:apple,86,77.8,8.2,67.2
4058172014963.json,en:raspberry,7,32.3,25.3,640.0
4058172014963.json,en:blueberry,7,0.0,7.0,49.0
4058172053863.json,de:bitterschokolade,69.5,43.7,25.8,666.0
4058172053863.json,en:corn-flakes,25,43.7,18.7,350.0
4058172053863.json,en:almond,5.5,12.7,7.2,51.8
4058172067860.json,en:apple,62,54.2,7.8,60.8
4058172067860.json,en:pear-puree,30,35.2,5.2,27.0
4058172067860.json,en:strawberry-puree,8,17.7,9.7,94.1
4058172166778.json,de:feine-milchschokolade,60.2409638554217,83.0,22.8,518.0
4058172166778.json,en:whole-milk-powder,31.3253012048193,11.8,19.5,381.0
4058172166778.json,en:waffle,6.02409638554217,5.23,0.794,0.631
4058172166778.json,de:espresso-kaffee,2.40963855421687,0.0,2.41,5.81
4058172179594.json,en:apple,60,116.0,56.0,3140.0
4058172179594.json,en:pear,40,57.9,17.9,320.0
4058172218149.json,en:apple-juice,46,36.8,9.2,84.6
