test_name,ingredient,percent,percent_estimate,difference,variance
5900749441605.json,en:cashew-nuts,25,19.8,5.2,27.0
5900749441605.json,en:hazelnut,25,9.92,15.1,227.0
5900749441605.json,en:walnut,25,6.08,18.9,358.0
5900749610520.json,pl:musli-chrupkie,80,61.7,18.3,335.0
5900749610520.json,pl:płatki-z-pełnego-ziarna-owsa,56,34.1,21.9,480.0
5900749610520.json,en:sunflower-oil,6.2,5.26,0.94,0.884
5900749610520.json,en:banana,7.1,19.0,11.9,142.0
5900749610520.json,en:banana,3.905,12.2,8.29,68.8
5900749610520.json,en:raisin,7.1,9.53,2.43,5.9
5900749610520.json,en:raisin,7.0645,6.52,0.545,0.296
5900749610520.json,en:papaya,2.9,5.84,2.94,8.64
5900749610520.json,en:papaya,1.798,4.47,2.67,7.14
5900749610520.json,en:pineapple,2.9,4.0,1.1,1.21
5900749610520.json,en:pineapple,1.479,2.74,1.26,1.59
5900749681995.json,en:date-paste,68.93,61.7,7.23,52.3
5900749681995.json,en:oat-flakes,25.5,19.0,6.5,42.2
5900749681995.json,en:peanut-paste,4.3,9.53,5.23,27.4
5900749681995.json,en:lemon-juice,1.2,5.84,4.64,21.5
5900749681995.json,pl:naturalny-olejek-pomarańczowy,0.07,4.0,3.93,15.4
5900749881135.json,en:cereal,90,68.4,21.6,467.0
5900749881135.json,pl:krojone-pełnoziarniste-zboża,47,41.0,6.0,36.0
5900749881135.json,en:rice,34,12.6,21.4,458.0
5900749881135.json,pl:płatki-zbożowe-w-czekoladzie-mlecznej,8,21.1,13.1,172.0
5900749881135.json,en:milk-chocolate,5.2,14.4,9.2,84.6
5900749881135.json,en:cereal,2.8,4.43,1.63,2.66
5900749881135.json,pl:krojone-pełnoziarniste-zboża,1.5,2.65,1.15,1.32
5900749881135.json,en:rice,1.1,0.82,0.28,0.0784
5900749881135.json,pl:truskawka-liofilizowana-w-plastrach,2,10.6,8.6,74.0
5900775002450.json,en:sunflower,30,61.7,31.7,1000.0
5900775002450.json,en:raisin,30,19.0,11.0,121.0
5900775002450.json,en:goji,15,9.53,5.47,29.9
5900775002450.json,en:papaya,15,5.84,9.16,83.9
5900775002450.json,en:pumpkin-seed,10,4.0,6.0,36.0
5900783800376.json,en:tomato-concentrate,50,76.5,26.5,702.0
5900783800376.json,pl:produkt-pasteryzowany-zawartość-ekstraktu,50,23.5,26.5,702.0
5900852041129.json,pl:mleko-modyfikowane,53.8,56.9,3.1,9.61
5900852041129.json,pl:mąki-pełnoziarniste,35.6,17.5,18.1,328.0
5900852041129.json,en:wheat,33.2,11.2,22.0,484.0
5900852041129.json,en:spelt,0.8,3.46,2.66,7.08
5900852041129.json,en:rye,0.8,1.74,0.94,0.884
5900852041129.json,en:oat,0.8,1.06,0.26,0.0676
5900852041129.json,en:apple,4,8.78,4.78,22.8
5900852041129.json,en:banana,2,5.39,3.39,11.5
5900852041129.json,en:orange,1.3,3.69,2.39,5.71
5900852041129.json,pl:płatki-gruszkowe,0.9,2.7,1.8,3.24
5900852041129.json,en:millet-flour,0.8,2.08,1.28,1.64
5900852041129.json,en:buckwheat-flour,0.8,1.66,0.86,0.74
5900852041129.json,en:rice-flour,0.8,1.36,0.56,0.314
5900907007360.json,pl:pomidory-suszone-nasączone,57,68.4,11.4,130.0
5900907007360.json,en:tomato,57,42.2,14.8,219.0
5900907007360.json,en:rapeseed-oil,42.6,21.1,21.5,462.0
5900907007360.json,en:herb,0.4,10.6,10.2,104.0
5900907007391.json,en:dried-tomatoes,54,64.2,10.2,104.0
5900907007391.json,en:dried-tomatoes,30.78,38.5,7.72,59.6
5900907007391.json,en:rapeseed-oil,37.6,19.8,17.8,317.0
5900907007391.json,en:cranberry,8,9.92,1.92,3.69
5900907007391.json,en:cranberry,4.8,6.78,1.98,3.92
5900907007391.json,en:herb,0.4,6.08,5.68,32.3
5900972010647.json,en:vegetable,91,68.4,22.6,511.0
5900972010647.json,en:sauce,6.4,21.1,14.7,216.0
5900972010647.json,en:honey,0.7,1.87,1.17,1.37
5900972010647.json,en:sunflower-seed,2.6,10.6,8.0,64.0
5901002008313.json,pl:sos-z-teksturowanym-białkiem-sojowym,64,76.5,12.5,156.0
5901002008313.json,en:cultivated-mushroom,17,12.6,4.4,19.4
5901002008313.json,en:textured-soy-protein,12,6.35,5.65,31.9
5901002008313.json,en:tomato-concentrate,3.3,2.66,0.64,0.41
5901002008313.json,en:kasha,36,23.5,12.5,156.0
5901028908055.json,en:vegetable,78,76.5,1.5,2.25
5901028908055.json,en:carrot,22,23.5,1.5,2.25
5901028913349.json,en:vegetable,87,68.4,18.6,346.0
5901028913349.json,en:aubergine,12,21.1,9.1,82.8
5901028913349.json,en:mixed-spices,1,10.6,9.6,92.2
5901028913387.json,en:vegetable,59,64.2,5.2,27.0
5901028913387.json,en:cultivated-mushroom,25,19.8,5.2,27.0
5901028913387.json,pl:ziemniak-podsmażany-plastry,15,9.92,5.08,25.8
5901028913387.json,en:mixed-spices,1,6.08,5.08,25.8
5901028913479.json,en:vegetable,82,68.4,13.6,185.0
5901028913479.json,en:sweet-potato,17,21.1,4.1,16.8
5901028913479.json,en:mixed-spices,1,10.6,9.6,92.2
5901028918948.json,en:vegetable,85,68.4,16.6,276.0
5901028918948.json,en:wood-ear,8,21.1,13.1,172.0
5901028918948.json,en:bamboo-shoot,7,10.6,3.6,13.0
5901037002577.json,en:cake,53,64.2,11.2,125.0
5901037002577.json,pl:krem,33,19.8,13.2,174.0
5901037002577.json,pl:nadzienie-z-owoców-leśnych,10,9.92,0.08,0.0064
5901037002577.json,en:apple-puree,3.8,1.67,2.13,4.54
5901037002577.json,en:fruit-puree,0.6,0.84,0.24,0.0576
5901037002577.json,pl:dekoracja,4,6.08,2.08,4.33
5901069000817.json,en:chub-mackerel,55,76.5,21.5,462.0
5901069000817.json,en:tomato-sauce,45,23.5,21.5,462.0
5901069000817.json,en:tomato-concentrate,30,3.97,26.0,678.0
5901069001012.json,en:baltic-herring,55,76.5,21.5,462.0
5901069001012.json,en:tomato-sauce,45,23.5,21.5,462.0
5901069001012.json,en:tomato-concentrate,17,4.0,13.0,169.0
5901069001241.json,en:atlantic-salmon,50,76.5,26.5,702.0
5901069001241.json,en:sauce,50,23.5,26.5,702.0
5901069001241.json,en:chili-pepper,0.5,0.26,0.24,0.0576
5901384502768.json,en:noodle,76.5,68.4,8.1,65.6
5901384502768.json,en:sauce,20,21.1,1.1,1.21
5901384502768.json,en:soy-sauce,8.2,11.5,3.3,10.9
5901384502768.json,en:garnish,3.5,10.6,7.1,50.4
5901384502768.json,en:chicken-meat,0.7,1.12,0.42,0.176
5901384508043.json,en:noodle,84,76.5,7.5,56.2
5901384508043.json,pl:mieszanka-smakowa,16,23.5,7.5,56.2
5901384508043.json,en:tomato,6.08,12.7,6.62,43.8
5901384508043.json,en:parsley,0.192,0.19,0.002,4e-06
5901398079270.json,pl:marchewka-z-groszkiem,37.5,68.4,30.9,955.0
5901398079270.json,en:carrot,22.875,39.4,16.5,273.0
5901398079270.json,en:pea,3.75,6.09,2.34,5.48
5901398079270.json,en:potato,37.5,21.1,16.4,269.0
5901398079270.json,en:potato,35.25,13.5,21.8,473.0
5901398079270.json,pl:kotlet-z-mięsa-kurczaka-panierowany-smażony,25,10.6,14.4,207.0
5901398079270.json,en:chicken-meat,18.25,5.94,12.3,152.0
5901398087190.json,pl:ryż-gotowany-biały-basmati-z-czerwonym,45,76.5,31.5,992.0
5901398087190.json,en:rice,46,15.1,30.9,955.0
5901398087190.json,pl:kurczak-w-sosie-sojowym,55,23.5,31.5,992.0
5901398087190.json,en:chicken-meat,42,13.2,28.8,829.0
5901398087190.json,en:onion,18,2.04,16.0,255.0
5901398087190.json,en:soy-sauce,6,1.25,4.75,22.6
5901529006298.json,pl:jogurt-waniliowy,63,76.5,13.5,182.0
5901529006298.json,pl:mus-brzoskwiniowy,37,23.5,13.5,182.0
5901529006298.json,en:peach,35,13.6,21.4,458.0
5901529083220.json,en:vegetable,55,76.5,21.5,462.0
5901529083220.json,en:beetroot,45,23.5,21.5,462.0
5901529083244.json,en:vegetable,60,76.5,16.5,272.0
5901529083244.json,en:cauliflower,40,23.5,16.5,272.0
5901529083633.json,en:oat-flakes,70,61.7,8.3,68.9
5901529083633.json,en:dried-fruits,23,19.0,4.0,16.0
5901529083633.json,en:date,13,13.0,0.0,0.0
5901529083633.json,en:raisin,7,3.99,3.01,9.06
5901529083633.json,en:apple,3,2.01,0.99,0.98
5901529083633.json,en:peanut,5,9.53,4.53,20.5
5901529083633.json,en:hazelnut,1,5.84,4.84,23.4
5901529083633.json,en:almonds-pieces,1,4.0,3.0,9.0
5901581211173.json,en:carrot,60,76.5,16.5,272.0
5901581211173.json,en:green-peas,40,23.5,16.5,272.0
5901581230297.json,en:vegetable,60,64.2,4.2,17.6
5901581230297.json,en:carrot,30,19.8,10.2,104.0
5901581230297.json,en:celery,5,9.92,4.92,24.2
5901581230297.json,en:leek,5,6.08,1.08,1.17
5901581232413.json,en:vegetable,70,76.5,6.5,42.2
5901581232413.json,en:potato,30,23.5,6.5,42.2
5901596470107.json,pl:śledź-odgardlony,50,76.5,26.5,702.0
5901596470107.json,en:tomato-sauce,50,23.5,26.5,702.0
5901596470107.json,en:tomato-concentrate,15,4.0,11.0,121.0
5901713016195.json,en:apple,54,59.9,5.9,34.8
5901713016195.json,en:bilberry,19,18.4,0.6,0.36
5901713016195.json,en:banana,17,9.25,7.75,60.1
5901713016195.json,en:millet-groats,6,5.67,0.33,0.109
5901713016195.json,en:millet-flakes,3,3.88,0.88,0.774
5901713016195.json,en:flax-seed,1,2.85,1.85,3.42
5901713027221.json,en:apple-puree,80,68.4,11.6,135.0
5901713027221.json,pl:przecier-ananasowy,17,21.1,4.1,16.8
5901713027221.json,en:passionfruit,3,10.6,7.6,57.8
5901785340914.json,en:oat-flakes,77,76.5,0.5,0.25
5901785340914.json,en:date,23,23.5,0.5,0.25
5901869019736.json,en:turkey-thigh-meat,71,76.5,5.5,30.2
5901869019736.json,en:sauce,29,23.5,5.5,30.2
5901869019736.json,en:prune,5,4.03,0.97,0.941
5901882013575.json,en:spice,52,76.5,24.5,600.0
5901882013575.json,en:chives,1.35,0.98,0.37,0.137
5901882013575.json,en:spice,0.58,0.52,0.06,0.0036
5901882013575.json,en:rice-noodles,48,23.5,24.5,600.0
5901882013575.json,en:rice,43.2,14.5,28.7,824.0
5901882017849.json,en:noodle,87.4,76.5,10.9,119.0
5901882017849.json,en:spice,12.6,23.5,10.9,119.0
5901882110014.json,en:noodle,92.8,76.5,16.3,266.0
5901882110014.json,en:coating,7.2,23.5,16.3,266.0
5901882110014.json,en:leek,0.82,0.47,0.35,0.122
5901882110014.json,en:red-shallot,0.5,0.37,0.13,0.0169
5901882110014.json,en:garlic,0.5,0.31,0.19,0.0361
5901882110069.json,en:noodle,91.7,76.5,15.2,231.0
5901882110069.json,en:spice,8.3,23.5,15.2,231.0
5901882110298.json,en:noodle,83,76.5,6.5,42.2
5901882110298.json,en:soup-base,17,23.5,6.5,42.2
5901882110298.json,en:dried-vegetables,6,0.83,5.17,26.7
5901882110298.json,en:red-chili-pepper,3,0.37,2.63,6.92
5901882110298.json,en:chili-pepper,1,0.22,0.78,0.608
5901882110502.json,en:pasta,82,76.5,5.5,30.2
5901882110502.json,pl:dodatki-smakowe,18,23.5,5.5,30.2
5901882110502.json,en:dried-vegetables,6,0.61,5.39,29.1
5901882110502.json,en:red-shallot,5,0.47,4.53,20.5
5901882110502.json,en:garlic,4,0.38,3.62,13.1
5901882312159.json,en:rice-noodles,82.6,64.2,18.4,339.0
5901882312159.json,en:flavouring,10.6,19.8,9.2,84.6
5901882312159.json,en:dried-vegetables,4.7,9.92,5.22,27.2
5901882312159.json,en:oil,2.1,6.08,3.98,15.8
5901882312173.json,en:rice-noodles,79.3,61.7,17.6,310.0
5901882312173.json,en:rice,71.37,36.9,34.5,1190.0
5901882312173.json,en:spice,12.4,19.0,6.6,43.6
5901882312173.json,en:chili-pepper,1,0.25,0.75,0.562
5901882312173.json,en:oil,6.5,9.53,3.03,9.18
5901882312173.json,en:dried-vegetables,1.4,5.84,4.44,19.7
5901882312173.json,en:paprika,0.4,4.0,3.6,13.0
5901882313941.json,en:noodle,80.1635991820041,68.4,11.8,138.0
5901882313941.json,en:sauce-pack,11.3496932515337,21.1,9.75,95.1
5901882313941.json,en:dish-base,8.48670756646217,10.6,2.11,4.47
5901885566955.json,en:dumplings-with-meat,94,76.5,17.5,306.0
5901885566955.json,en:meat,31.3,13.2,18.1,328.0
5901885566955.json,en:fried-onion,6,23.5,17.5,306.0
5901886027219.json,fr:jus-de-tomate-a-partir-de-concentre,99.42,64.2,35.2,1240.0
5901886027219.json,en:sea-salt,0.5,19.8,19.3,372.0
5901886027219.json,en:black-pepper,0.04,9.92,9.88,97.6
5901886027219.json,en:chili-pepper,0.04,6.08,6.04,36.5
5901886034743.json,en:apple-juice,80,76.5,3.5,12.2
5901886034743.json,en:pear-puree,20,23.5,3.5,12.2
5901958612367.json,en:apple-puree,83,76.5,6.5,42.2
5901958612367.json,en:strawberry-puree,17,23.5,6.5,42.2
5901958612374.json,en:apple-puree,88,76.5,11.5,132.0
5901958612374.json,en:peach,12,23.5,11.5,132.0
5901958612381.json,en:apple-puree,85,76.5,8.5,72.2
5901958612381.json,en:apricot,15,23.5,8.5,72.2
5901958614491.json,en:apple-puree,75,68.4,6.6,43.6
5901958614491.json,en:strawberry-puree,17,21.1,4.1,16.8
5901958614491.json,en:beetroot,8,10.6,2.6,6.76
5902150592525.json,en:yogurt,63,76.5,13.5,182.0
5902150592525.json,pl:owsianka,37,23.5,13.5,182.0
5902150592525.json,en:apple,8.2,4.12,4.08,16.6
5902150592525.json,en:oat-flakes,2.2,1.27,0.93,0.865
5902150592525.json,en:oat,2.2,0.87,1.33,1.77
5902150592525.json,en:cinnamon,0.01,0.32,0.31,0.0961
5902162347113.json,en:carrot,70,76.5,6.5,42.2
5902162347113.json,en:green-peas,30,23.5,6.5,42.2
5902165000565.json,en:cornmeal,60,76.5,16.5,272.0
5902165000565.json,en:millet-groats,40,23.5,16.5,272.0
5902165000602.json,en:cornmeal,74.2268041237113,68.4,5.83,34.0
5902165000602.json,en:potato,19.5876288659794,21.1,1.51,2.29
5902165000602.json,en:leek,6.18556701030928,10.6,4.41,19.5
5902166398029.json,pl:ugotowany-kuskus-perłowy,35,57.6,22.6,511.0
5902166398029.json,en:vegetable,19,17.7,1.3,1.69
5902166398029.json,pl:pieczone-mięso-z-piersi-kurczaka,15,8.9,6.1,37.2
5902166398029.json,pl:dressing-musztardowo-miodowy,11,5.46,5.54,30.7
5902166398029.json,pl:ugotowana-soja-edamame,6,3.74,2.26,5.11
5902166398029.json,en:pumpkin-seed,5,2.74,2.26,5.11
5902166398029.json,pl:bob-prażony-solony,5,2.11,2.89,8.35
5902166398029.json,pl:ser-twardy-dojrzewający,4,1.68,2.32,5.38
5902172001920.json,en:brown-rice,92,76.5,15.5,240.0
5902172001920.json,en:sesame-seeds,8,23.5,15.5,240.0
5902176738921.json,en:corn,84.375,76.5,7.88,62.0
5902176738921.json,pl:grys-kukurydziany-36-mieszanka-przyprawowa-o-smaku-papryki,15.625,23.5,7.88,62.0
5902270354065.json,en:peanut-paste,85,76.5,8.5,72.2
5902270354065.json,pl:pasta-kokosowa,15,23.5,8.5,72.2
5902451106032.json,en:peanut,34,64.2,30.2,912.0
5902451106032.json,en:hazelnut,22,19.8,2.2,4.84
5902451106032.json,en:almond,22,9.92,12.1,146.0
5902451106032.json,en:cashew-nuts,22,6.08,15.9,253.0
5902461008005.json,en:chicken,87.5,76.5,11.0,121.0
5902461008005.json,en:sauce,12.5,23.5,11.0,121.0
5902461008005.json,en:garlic,1.8,0.48,1.32,1.74
5902808181750.json,en:turkey-meat,74,76.5,2.5,6.25
5902808181750.json,pl:sos-maślano-koperkowy,26,23.5,2.5,6.25
5902808181750.json,en:butter,11.4,1.23,10.2,103.0
5902808181750.json,en:dill,2,0.19,1.81,3.28
5902837739335.json,en:white-coating,50,76.5,26.5,702.0
5902837739335.json,en:protein-nut-filling,50,23.5,26.5,702.0
5902837742601.json,en:milk-chocolate-with-no-added-sugar,50,76.5,26.5,702.0
5902837742601.json,en:nougat-filling-with-no-added-sugar,50,23.5,26.5,702.0
5902837742601.json,en:hazelnut-paste,5,2.1,2.9,8.41
5902869470534.json,pl:sok-jabłkowy-nfc,80,76.5,3.5,12.2
5902869470534.json,pl:sok-mango-nfc,20,23.5,3.5,12.2
5902884462750.json,en:oat-flakes,83,64.2,18.8,353.0
5902884462750.json,hu:aszalt-datolya,10.5,19.8,9.3,86.5
5902884462750.json,hu:datolya,9.975,15.1,5.12,26.3
5902884462750.json,en:banana,4.5,9.92,5.42,29.4
5902884462750.json,hu:cikória-inulin,2,6.08,4.08,16.6
5902884465164.json,en:oat-flakes,78,61.7,16.3,266.0
5902884465164.json,en:dark-chocolate,8,19.0,11.0,121.0
5902884465164.json,en:date,8,9.53,1.53,2.34
5902884465164.json,en:date,7.6,7.29,0.31,0.0961
5902884465164.json,en:milk-chocolate,4,5.84,1.84,3.39
5902884465164.json,fr:inuline-de-chicoree,2,4.0,2.0,4.0
5902884465232.json,de:knuspermüsli,46.6732869910626,59.9,13.2,175.0
5902884465232.json,en:oat-flakes,29.7914597815293,18.4,11.4,130.0
5902884465232.json,de:plätzchen,10.9235352532274,9.25,1.67,2.8
5902884465232.json,de:weisse-joghurt-schokolade,8.93743793445879,5.67,3.27,10.7
5902884465232.json,en:blackcurrant,1.98609731876862,3.88,1.89,3.59
5902884465232.json,en:strawberry,1.68818272095333,2.85,1.16,1.35
5903031800050.json,en:cocoa-spread,66,76.5,10.5,110.0
5903031800050.json,en:wafer,34,23.5,10.5,110.0
5903154542622.json,en:vegetable,99,76.5,22.5,506.0
5903154542622.json,en:mixed-spices,1,23.5,22.5,506.0
5903154546668.json,en:vegetable,70,64.2,5.8,33.6
5903154546668.json,en:mung-bean-sprout,15,19.8,4.8,23.0
5903154546668.json,en:wood-ear,8,9.92,1.92,3.69
5903154546668.json,en:bamboo-shoot,7,6.08,0.92,0.846
5903175642110.json,pl:orzeszki-archaidowe-prażone,61.5,61.7,0.2,0.04
5903175642110.json,en:cranberry,16,19.0,3.0,9.0
5903175642110.json,en:honey,9.4,9.53,0.13,0.0169
5903175642110.json,en:rice-syrup,9.4,5.84,3.56,12.7
5903175642110.json,en:spelt,3.7,4.0,0.3,0.09
5903205740298.json,en:chocolate,96.4,68.4,28.0,784.0
5903205740298.json,en:e150,3,21.1,18.1,328.0
5903205740298.json,en:salt,0.6,10.6,10.0,100.0
5903246564563.json,en:ginger,35,59.9,24.9,620.0
5903246564563.json,en:mango,20,18.4,1.6,2.56
5903246564563.json,en:turmeric-powder,15,9.25,5.75,33.1
5903246564563.json,pl:sproszkowane-owoce-lucuma,15,5.67,9.33,87.0
5903246564563.json,pl:sproszkowane-jagody-camu-camu,10,3.88,6.12,37.5
5903246564563.json,pl:sproszkowany-korzeń-maca,5,2.85,2.15,4.62
5903246564877.json,pl:sproszkowany-korzeń-maca,40,61.7,21.7,471.0
5903246564877.json,pl:sproszkowany-przecier-babanowy,30,19.0,11.0,121.0
5903246564877.json,en:acai-juice,15,9.53,5.47,29.9
5903246564877.json,en:guarana,10,5.84,4.16,17.3
5903246564877.json,pl:sproszkowane-owoce-lucuma,5,4.0,1.0,1.0
5903316127131.json,en:peanut,98.3,68.4,29.9,894.0
5903316127131.json,en:rapeseed-oil,1,21.1,20.1,404.0
5903316127131.json,en:salt,0.7,10.6,9.9,98.0
5903738866274.json,en:falafel,25,64.2,39.2,1540.0
5903738866274.json,en:chickpea,23.75,39.6,15.9,251.0
5903738866274.json,pl:sos-koktajlowy,25,19.8,5.2,27.0
5903738866274.json,pl:placek-pszenny-typu-pita,25,9.92,15.1,227.0
5903738866274.json,pl:surówka-warzywna,25,6.08,18.9,358.0
5903766143705.json,en:white-chocolate,79,68.4,10.6,112.0
5903766143705.json,en:almond,20,21.1,1.1,1.21
5903766143705.json,en:raspberry,1,10.6,9.6,92.2
5903767001325.json,en:plain-yogurt,60,64.2,4.2,17.6
5903767001325.json,en:fruit-puree,38,19.8,18.2,331.0
5903767001325.json,en:cultivated-blueberry,20,15.1,4.9,24.0
5903767001325.json,en:banana,18,4.65,13.3,178.0
5903767001325.json,en:oat-flakes,1,9.92,8.92,79.6
5903767001325.json,en:flax-seed,1,6.08,5.08,25.8
5903767001660.json,en:plain-yogurt,60,64.2,4.2,17.6
5903767001660.json,en:fruit-puree,38,19.8,18.2,331.0
5903767001660.json,en:banana,24,13.5,10.5,110.0
5903767001660.json,en:strawberry-puree,10,4.16,5.84,34.1
5903767001660.json,en:apple-puree,4,2.09,1.91,3.65
5903767001660.json,en:oat-flakes,1,9.92,8.92,79.6
5903767001660.json,en:flax-seed,1,6.08,5.08,25.8
5903767001677.json,en:plain-yogurt,60,64.2,4.2,17.6
5903767001677.json,en:fruit-puree,38,19.8,18.2,331.0
5903767001677.json,en:banana,18,13.5,4.5,20.2
5903767001677.json,en:pear,12,4.16,7.84,61.5
5903767001677.json,en:mango,8,2.09,5.91,34.9
5903767001677.json,en:oat-flakes,1,9.92,8.92,79.6
5903767001677.json,en:millet-flakes,1,6.08,5.08,25.8
5903767002452.json,en:plain-yogurt,70,76.5,6.5,42.2
5903767002452.json,en:fruit,30,23.5,6.5,42.2
5903767002452.json,en:mango,18,16.1,1.9,3.61
5903767002452.json,en:banana,9.6,4.95,4.65,21.6
5903767002452.json,en:passionfruit,2.4,2.49,0.09,0.0081
5903767003480.json,en:plain-yogurt,70,76.5,6.5,42.2
5903767003480.json,en:fruit,30,23.5,6.5,42.2
5903767003480.json,en:mango,18,16.1,1.9,3.61
5903767003480.json,en:banana,9.6,4.95,4.65,21.6
5903767003480.json,en:passionfruit,2.4,2.49,0.09,0.0081
5903767003497.json,en:plain-yogurt,70,76.5,6.5,42.2
5903767003497.json,en:fruit,30,23.5,6.5,42.2
5903767003497.json,en:banana,18,18.0,0.0,0.0
5903767003497.json,en:berries,12,5.54,6.46,41.7
5903767003510.json,en:plain-yogurt,60,64.2,4.2,17.6
5903767003510.json,en:fruit-puree,38,19.8,18.2,331.0
5903767003510.json,en:banana,18,13.5,4.5,20.2
5903767003510.json,en:pear,12,4.16,7.84,61.5
5903767003510.json,en:mango,8,2.09,5.91,34.9
5903767003510.json,en:oat-flakes,1,9.92,8.92,79.6
5903767003510.json,en:millet-flakes,1,6.08,5.08,25.8
5903890433338.json,pl:placki-pszenne,83.3,76.5,6.8,46.2
5903890433338.json,pl:sos-malinowy,16.7,23.5,6.8,46.2
5903895010114.json,en:herring,60,76.5,16.5,272.0
5903895010114.json,en:tomato-sauce,40,23.5,16.5,272.0
5903895010114.json,en:tomato-concentrate,10,3.97,6.03,36.4
5903895010237.json,en:mackerel-fillet,60,76.5,16.5,272.0
5903895010237.json,en:tomato-sauce,40,23.5,16.5,272.0
5903895010237.json,en:tomato-concentrate,10,3.97,6.03,36.4
5903895010473.json,en:freshwater-fish,50,76.5,26.5,702.0
5903895010473.json,en:tomato-sauce,50,23.5,26.5,702.0
5903895630541.json,en:mackerel,50,76.5,26.5,702.0
5903895630541.json,en:tomato-sauce,50,23.5,26.5,702.0
5903895630541.json,en:tomato-concentrate,10,3.97,6.03,36.4
5903895632996.json,en:european-sprat,60,76.5,16.5,272.0
5903895632996.json,en:tomato-sauce,40,23.5,16.5,272.0
5903895632996.json,en:tomato-concentrate,7,4.03,2.97,8.82
5903895635119.json,en:mackerel-fillet,55,76.5,21.5,462.0
5903895635119.json,en:tomato-sauce,45,23.5,21.5,462.0
5903895635119.json,en:tomato-concentrate,35,4.0,31.0,961.0
5903895635119.json,en:tomato,3,0.48,2.52,6.35
5903895639711.json,en:sauce,79,76.5,2.5,6.25
5903895639711.json,en:cultivated-mushroom,17.5,12.8,4.7,22.1
5903895639711.json,en:onion,10,6.44,3.56,12.7
5903895639711.json,en:red-bell-pepper,5,3.95,1.05,1.1
5903895639711.json,en:soy-sauce,2,2.7,0.7,0.49
5903895639711.json,en:medallions,21,23.5,2.5,6.25
5903895639711.json,en:vegetable,18.4,3.97,14.4,208.0
5904031091424.json,en:e150,46.4,64.2,17.8,317.0
5904031091424.json,en:peanut,17.6,19.8,2.2,4.84
5904031091424.json,en:milk-chocolate,16,9.92,6.08,37.0
5904031091424.json,en:cocoa-paste,20,6.08,13.9,194.0
5904194900854.json,pl:hummus-klasyczny,34,68.4,34.4,1180.0
5904194900854.json,en:cooked-chickpeas,18.02,40.1,22.1,488.0
5904194900854.json,en:tahini,3.4,3.8,0.4,0.16
5904194900854.json,pl:hummus-paprykowy,33,21.1,11.9,142.0
5904194900854.json,en:chickpea,16.17,12.0,4.17,17.4
5904194900854.json,en:red-bell-pepper,5.94,3.68,2.26,5.11
5904194900854.json,en:tahini,2.838,1.13,1.71,2.92
5904194900854.json,pl:hummus-pomidorowy,33,10.6,22.4,502.0
5904194900854.json,en:cooked-chickpeas,15.51,6.09,9.42,88.7
5904194900854.json,en:tomato,4.62,1.87,2.75,7.56
5904194900854.json,en:tahini,2.838,0.39,2.45,5.99
5904194903961.json,en:hummus,85,76.5,8.5,72.2
5904194903961.json,en:cooked-chickpeas,53,44.8,8.2,67.2
5904194903961.json,en:tahini,10,4.25,5.75,33.1
5904194903961.json,en:sauce,15,23.5,8.5,72.2
5904194903961.json,en:red-bell-pepper,10.8,13.0,2.2,4.84
5904194903961.json,en:tomato-sauce,1.5,4.0,2.5,6.25
5904194903961.json,en:red-bell-pepper,0.06,0.15,0.09,0.0081
5904194903961.json,en:tomato-concentrate,0.6,1.23,0.63,0.397
5904194906153.json,pl:sałatka,64,76.5,12.5,156.0
5904194906153.json,pl:kasza-kuskus-z-pszenicy,16,12.8,3.2,10.2
5904194906153.json,en:chickpea,4,6.44,2.44,5.95
5904194906153.json,en:green-bean,4,3.95,0.05,0.0025
5904194906153.json,en:hummus,36,23.5,12.5,156.0
5904194906153.json,en:chickpea,9.5,4.17,5.33,28.4
5904194906153.json,en:tahini,4,1.28,2.72,7.4
5904215139652.json,en:herring-fillet,60,76.5,16.5,272.0
5904215139652.json,en:tomato-sauce,40,23.5,16.5,272.0
5904215139652.json,en:tomato-concentrate,16,4.07,11.9,142.0
5904215153412.json,en:peanut,84,76.5,7.5,56.2
5904215153412.json,en:peanut,16,23.5,7.5,56.2
5904365265195.json,en:kasha,97,68.4,28.6,818.0
5904365265195.json,en:buckwheat-husk,2,21.1,19.1,365.0
5904365265195.json,pl:sól-kłodawska,1,10.6,9.6,92.2
5904378247249.json,en:cooked-colored-pasta,33,58.6,25.6,655.0
5904378247249.json,en:vegetables-in-variable-proportion,22,18.0,4.0,16.0
5904378247249.json,en:yoghurt-dressing,13,9.06,3.94,15.5
5904378247249.json,en:yogurt,12,0.77,11.2,126.0
5904378247249.json,en:cherry-tomato,12,5.55,6.45,41.6
5904378247249.json,en:chicken-breast,10,3.8,6.2,38.4
5904378247249.json,en:red-bean,5,2.79,2.21,4.88
5904378247249.json,en:corn,5,2.14,2.86,8.18
5904378645045.json,en:rapeseed-oil,44.44,68.4,24.0,574.0
5904378645045.json,pl:mix-serów,30.56,21.1,9.46,89.5
5904378645045.json,pl:czerwone-papryczki,25,10.6,14.4,207.0
5904437012375.json,en:cake,72.14,68.4,3.74,14.0
5904437012375.json,en:cream,30,11.6,18.4,339.0
5904437012375.json,pl:puder-dekoracyjny,17.91,21.1,3.19,10.2
5904437012375.json,en:pork-fat,9.95,10.6,0.65,0.423
5904507589295.json,en:plain-yogurt,55.0943396226415,59.9,4.81,23.1
5904507589295.json,en:banana,31.3962264150943,18.4,13.0,169.0
