ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:psyllium,1,,,80,76.8,3.5,12.2,0.0437,3,1
en:puffed-wheat,1,,9410,70.6,68.4,2.2,4.84,0.0312,1,1
en:pumpkin-seed,1,20139,,92.7,96.4,51.5,886.0,0.555,10,10
en:radicchio,1,,,0,1.87,0,0,,1,0
en:raisin,1,13046,,187.0,157.0,72.3,546.0,0.386,17,13
en:rapeseed,1,,,0,0.06,0,0,,1,0
en:rapeseed-oil,1,17130,,136.0,452.0,90.8,1810.0,0.667,101,5
en:raspberry,1,13015,,72.2,97.5,54.0,663.0,0.748,8,8
en:rectified-spirit,1,1014,,0,0.32,0,0,,1,0
en:red-bean,1,,,0,14.8,0,0,,2,0
en:red-bell-pepper,1,20087,,14.5,73.7,16.7,89.6,1.15,22,4
en:red-chili-pepper,1,20151,,3,1.87,2.63,6.92,0.877,4,1
en:red-lentils,1,20535,,30,19.1,10.9,59.8,0.365,2,2
en:red-onion,1,20034,,0,15.3,0,0,,3,0
en:red-pepper-seed-oil,1,20151,,0,0.11,0,0,,1,0
en:red-rice,1,9109,,0,3.56,0,0,,1,0
en:red-shallot,1,20097,,5.5,0.84,4.66,20.5,0.847,2,2
en:red-wine,1,5214,,0,0.31,0,0,,1,0
en:redcurrant,1,13019,,16,5.55,10.4,109.0,0.653,1,1
en:refined-coconut-oil,1,16040,,0,5.35,0,0,,1,0
en:refined-palm-oil,1,16150,,0,90.6,0,0,,15,0
en:refined-rapeseed-oil,1,17130,,0,1.09,0,0,,1,0
en:refined-salt,1,11058,,0,4.18,0,0,,1,0
en:refined-sesame-oil,1,17400,,0,0.06,0,0,,1,0
en:refined-soya-oil,1,17420,,8.81,10.9,2.09,4.36,0.237,1,1
en:rennet,1,,,0,1.61,0,0,,3,0
en:rice,1,,9100,192.0,147.0,101.0,2740.0,0.529,12,6
en:rice-flour,1,9520,,11.1,54.2,5.64,21.3,0.508,38,3
en:rice-starch,1,,9510,0,3.65,0,0,,2,0
en:rice-syrup,1,,,9.4,7.05,3.56,12.7,0.379,2,1
en:roasted-buckwheat-kasha,1,,9380,150,189.0,35.1,411.0,0.234,4,3
en:roasted-peanuts,1,15037,,90,82.0,13.5,182.0,0.15,2,1
en:rocket,1,20217,,0,4.25,0,0,,1,0
en:rosemary,1,,,0,12.0,0,0,,4,0
en:rye,1,9390,,0.8,10.4,0.94,0.884,1.17,3,1
en:rye-flakes,1,9390,,0,5.06,0,0,,1,0
en:rye-flour,1,,9532,17,17.5,4.2,17.6,0.247,6,1
en:rye-malt,1,9390,,0,0.37,0,0,,1,0
en:sage,1,11069,,0,0.06,0,0,,1,0
en:sal-fat,1,,,0,2.09,0,0,,1,0
en:salt,1,11058,,32.1,813.0,233.0,2730.0,7.26,294,22
en:salt-from-guerande,1,11082,,1.1,10.6,9.5,90.2,8.64,1,1
en:sea-salt,1,11082,,4.87,84.3,78.4,1210.0,16.1,10,7
en:seasoning-mix-five-flavours,0,,,0,0.11,0,0,,1,0
en:seaweed,1,,20984,0,0.48,0,0,,1,0
en:sesame,1,15010,,0.702,0.83,0.262,0.0686,0.373,3,1
en:sesame-oil,1,17400,,0,0.1,0,0,,1,0
en:sesame-seeds,1,15010,,14.6,32.8,20.0,260.0,1.37,4,2
en:shallot,1,20097,,0,2.94,0,0,,5,0
en:shea-butter,1,16110,,12,21.1,9.1,82.8,0.758,1,1
en:sheeps-milk,1,,19051,0,3.85,0,0,,2,0
en:shiitake,1,20010,,0,2.39,0,0,,2,0
en:sichuan-pepper,1,,,0,0.08,0,0,,1,0
en:skimmed-milk,1,,19051,36,20.7,22.2,493.0,0.617,2,1
en:skimmed-milk-powder,1,19054,,58,124.0,10.4,108.0,0.179,13,1
en:skipjack-tuna,1,26068,,0,76.5,0,0,,1,0
en:smetana,1,19402,,0,2.1,0,0,,3,0
en:smoke-flavouring,1,,,0,0.32,0,0,,3,0
en:sodium-bi-carbonate,0,,,0,2.18,0,0,,1,0
en:soft-wheat-flour,1,,9410,0,8.83,0,0,,1,0
en:sorghum,1,9360,,3,5.46,2.46,6.05,0.82,1,1
en:sour-cherry,1,13110,,36,27.3,15.7,161.0,0.436,2,2
en:soy-protein,1,20591,,0,2.53,0,0,,3,0
en:soy-sauce,1,11104,,0,0.6,0,0,,1,0
en:soy-texture,0,,,0,1.99,0,0,,1,0
en:soya,1,,,114,114.0,9.4,44.2,0.0825,12,2
en:soya-bean,1,20901,,196,184.0,23.0,145.0,0.117,16,4
en:soya-flour,1,20900,,0,9.1,0,0,,4,0
en:soya-lecithin,1,42200,,0,19.2,0,0,,15,0
en:soya-oil,1,17420,,0,4.03,0,0,,2,0
en:spelt,1,9001,,82.8,78.6,10.1,40.6,0.122,4,4
en:spelt-flour,1,9480,,0,2.14,0,0,,1,0
en:spice,1,,,0,11.0,0,0,,13,0
en:spice-extract,1,,,0,6.02,0,0,,15,0
en:spinach,1,20059,,47.4,22.0,28.7,336.0,0.606,5,4
en:spirit-vinegar,1,11018,,0,34.4,0,0,,53,0
en:spring-onion,1,11003,,0,7.87,0,0,,5,0
en:stabiliser,1,,,0,4.34,0,0,,1,0
en:starch,1,,9510,0,25.5,0,0,,18,0
en:strawberry,1,13014,,39.6,65.5,25.9,423.0,0.653,5,4
en:strawberry-puree,1,13014,,84,73.4,31.8,233.0,0.378,5,5
en:streptococcus-thermophilus,1,,,0,7.18,0,0,,4,0
en:sugar,1,,31016,78.7,917.0,35.6,427.0,0.453,231,4
en:sugar-coating,1,,31016,0,3.72,0,0,,2,0
en:sultana,1,13112,,99.5,43.5,56.0,3140.0,0.563,1,1
en:summer-savory,1,,,0,0.1,0,0,,2,0
en:sunflower,1,,,30,61.7,31.7,1000.0,1.06,1,1
en:sunflower-lecithin,1,,,0,5.04,0,0,,5,0
en:sunflower-oil,1,17440,,563.0,877.0,265.0,4350.0,0.471,80,31
en:sunflower-seed,1,15011,,62.3,69.8,43.6,372.0,0.701,9,8
en:sweet-potato,1,4101,,0,60.5,0,0,,2,0
en:sweet-whey-powder,1,,,0,4.25,0,0,,1,0
en:sweetcorn,1,9200,,0,1.37,0,0,,1,0
en:syn,0,,,0,0.2,0,0,,1,0
en:synthetic-shiitake-flavor,0,,,0,0.23,0,0,,1,0
en:table-vinegar,1,11018,,0,0.84,0,0,,1,0
en:tahini,1,15203,,42.2,23.2,19.8,66.4,0.469,8,8
en:tapioca,1,,9510,0,68.9,0,0,,13,0
en:textured-soy-protein,1,20591,,0,1.49,0,0,,1,0
en:textured-wheat-protein,1,,,0,1.5,0,0,,1,0
en:thetic-lotus-flavor,0,,,0,0.17,0,0,,1,0
en:thiamin,1,,,0,0.02,0,0,,1,0
en:thyme,1,11070,,0,19.1,0,0,,5,0
en:tomato,1,20047,,116.0,133.0,85.6,3550.0,0.737,34,10
en:tomato-concentrate,1,20068,,262.0,160.0,188.0,3380.0,0.718,30,20
en:tomato-juice,1,20047,,39.9,7.55,39.5,1560.0,0.989,5,1
en:tomato-puree,1,20170,,120.0,90.3,32.0,621.0,0.267,4,2
en:turkey-meat,1,36301,,96.5,114.0,17.6,235.0,0.183,2,2
en:turkey-thigh-meat,1,36301,,71,76.5,5.5,30.2,0.0775,1,1
en:turmeric,1,,11089,0,8.81,0,0,,16,0
en:turmeric-powder,1,11089,,15.1,10.0,5.82,33.1,0.386,7,2
en:vanilla-extract,1,11065,,0,2.52,0,0,,1,0
en:vanilla-flavouring,1,,,0,1.64,0,0,,1,0
en:vanillin,1,,,0,1.57,0,0,,3,0
en:vegetable,1,,,0,0.21,0,0,,1,0
en:vegetable-fat,1,,,0,13.6,0,0,,1,0
en:vegetable-fiber,1,,,23.5,20.3,3.7,13.7,0.157,3,1
en:vegetable-oil,1,,,0,5.74,0,0,,2,0
en:vinegar,1,11018,,0,4.0,0,0,,3,0
en:vitamin-a,1,,,0,0.06,0,0,,1,0
en:vitamin-b12,1,,,0,3.62,0,0,,3,0
en:vitamin-b6,1,,,0,0.02,0,0,,1,0
en:vitamin-c,1,,,0,0.21,0,0,,1,0
en:vitamin-d,1,,,0,2.74,0,0,,3,0
en:vitamin-e,1,,,0,0.1,0,0,,1,0
en:vitamins,1,,,0,7.06,0,0,,4,0
en:walnut,1,15023,,50,12.2,37.8,716.0,0.757,2,2
en:water,1,18066,,52.9,1860.0,8.8,77.4,0.166,189,1
en:wax-bean,1,20195,,0,3.06,0,0,,1,0
en:wheat,1,,9410,75.2,87.9,24.4,490.0,0.324,16,2
en:wheat-bran,1,9621,,1.0,27.8,18.8,177.0,18.8,5,2
en:wheat-breadcrumbs,1,7500,,0,0.62,0,0,,1,0
en:wheat-fiber,1,,,0,2.12,0,0,,6,0
en:wheat-flakes,1,,9410,19.5,19.6,11.6,111.0,0.595,4,2
en:wheat-flour,1,,9410,277.0,1840.0,82.1,1570.0,0.296,86,7
en:wheat-gluten,1,,,0,4.02,0,0,,6,0
en:wheat-protein,1,,,0,16.6,0,0,,3,0
en:wheat-starch,1,,9510,0,6.25,0,0,,3,0
en:whey,1,,,0,19.1,0,0,,3,0
en:whey-powder,1,,,0,10.2,0,0,,7,0
en:whey-powder-milk,0,,,0,1.28,0,0,,1,0
en:white-cabbage,1,20116,,9.63,30.0,7.76,38.1,0.806,6,2
en:white-mushroom,1,20010,,12.9,12.6,0.274,0.0753,0.0213,1,1
en:white-onion,1,20034,,8.63,19.6,3.14,4.12,0.364,9,3
en:white-pepper,1,11019,,0,0.79,0,0,,1,0
en:white-rice,1,9100,,50,23.5,26.5,702.0,0.53,1,1
en:whole-grain-oat-flakes,1,9311,,314.0,318.0,97.2,1540.0,0.309,8,8
en:whole-grain-rye-flakes,1,9390,,20,6.37,13.6,186.0,0.681,1,1
en:whole-milk,1,19023,,74.9,92.9,4.32,9.33,0.0577,5,2
en:whole-milk-powder,1,19021,,25,77.0,3.9,15.2,0.156,15,1
en:whole-wheat,1,9010,,67.5,40.0,33.2,414.0,0.492,4,3
en:wholemeal-barley,1,9320,,0,37.0,0,0,,1,0
en:wholemeal-oat,1,9310,,22,52.6,19.2,369.0,0.873,2,1
en:wholemeal-rye-flour,1,,9530,0,2.7,0,0,,1,0
en:wild-garlic,1,11000,,2,12.2,10.2,51.6,5.08,2,2
en:wine-vinegar,1,11018,,0,6.13,0,0,,5,0
en:wood-ear,1,20010,,18.3,27.4,9.07,26.2,0.496,4,4
en:yeast,1,,11009,0,13.6,0,0,,14,0
en:yeast-extract,1,,11009,0,10.6,0,0,,18,0
en:yeast-powder,1,,11009,0,0.73,0,0,,2,0
en:yellow-bell-pepper,1,20168,,0,4.3,0,0,,2,0
en:yellow-carrot,1,20009,,0,6.09,0,0,,1,0
en:yellow-corn,1,9200,,165.0,137.0,27.8,407.0,0.169,2,2
en:yellow-mustard-seed,1,11013,,0,0.07,0,0,,1,0
en:yogurt,1,,19593,12,0.77,11.2,126.0,0.936,1,1
en:yogurt-powder,1,,19593,11,6.92,4.08,16.6,0.371,1,1
fr:carottes-deshydratees,1,20009,,0,0.46,0,0,,1,0
fr:garniture-de-celeri-branche,0,,,2.5,1.12,1.38,1.9,0.552,1,1
fr:haricots-verts-coupes,1,20061,,10,14.8,1.32,1.74,0.132,2,1
fr:inuline-de-chicoree,0,,,2,4.0,2.0,4.0,1.0,1,1
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,99.4,64.2,35.2,1240.0,0.354,1,1
hu:cikória-inulin,0,,,2,6.08,4.08,16.6,2.04,1,1
hu:datolya,0,,,9.97,15.1,5.12,26.3,0.514,1,1
hu:fűszerek,0,,,0,0.26,0,0,,1,0
hu:makrélafilé,0,,,60,76.5,16.5,272.0,0.275,1,1
hu:szárított,0,,,0,0.38,0,0,,1,0
hu:természetes-paprikaaroma,0,,,0,0.22,0,0,,1,0
pl:aromat-cheddar,0,,,0,0.25,0,0,,1,0
pl:auricularia-polytricha,0,,,0,21.1,0,0,,1,0
pl:babka-jajowata-łuska,0,,,20,23.5,3.5,12.2,0.175,1,1
pl:białka-mleka-łącznie-z-laktozą,0,,,0,7.22,0,0,,1,0
pl:białko-mleka-proszek-kakaowy-o-zmniejszonej-zawartości-tłuszczu,0,,,0,2.97,0,0,,1,0
pl:biały-basmati,0,,,0,11.6,0,0,,1,0
pl:budyń-waniliowy-proszek,0,,,0,6.44,0,0,,1,0
pl:bulgaricus,0,,,0,0.22,0,0,,2,0
pl:buraki-pasteryzowane-tarte-42-w-burgerze,0,,,0,31.2,0,0,,1,0
pl:całkowicie-utwardzony,0,,,0,2.1,0,0,,1,0
pl:chmiel-aromatyczny,0,,,0,0.23,0,0,,1,0
pl:chmiel-goryczkowy,0,,,0,0.34,0,0,,1,0
pl:czerwona-soczewica,0,,,15,9.53,5.47,29.9,0.365,1,1
pl:drożdże-piwne,0,,,0,2.72,0,0,,1,0
pl:dymka-suszona,0,,,0,0.69,0,0,,1,0
pl:ekstrakt-z-miąższu-kokosa,0,,,0,2.42,0,0,,1,0
pl:ekstrakt-ze-śliwek-suszonych,0,,,51,23.5,27.5,756.0,0.539,1,1
pl:fasola-płaskostrąkowa-zielona,0,,,0,49.0,0,0,,2,0
pl:filet-z-piersi-kurczaka-76-w-stripsach,0,,,0,31.8,0,0,,1,0
pl:groch,0,,,10,5.33,4.67,21.8,0.467,1,1
pl:groch-cukrowy,0,,,0,4.47,0,0,,1,0
pl:groszek-cukrowy,0,,,0,3.73,0,0,,1,0
pl:hydrolizowany-kolagen,0,,,9.8,7.08,2.72,7.4,0.278,1,1
pl:i,0,,,0,0.37,0,0,,1,0
pl:i-pszenicę,0,,,0,0.82,0,0,,1,0
pl:jęczmienne-pełnoziarniste,0,,,0,82.0,0,0,,2,0
pl:kasza-gryczana-biała,0,,,85,68.6,20.8,433.0,0.245,2,1
pl:kasza-jęczmienna-pęczak,0,,,0,13.5,0,0,,1,0
pl:kasza-jęczmienna-pęczak-15-w-burgerze,0,,,0,9.62,0,0,,1,0
pl:kasza-kuskus-z-pszenicy,0,,,16,12.8,3.2,10.2,0.2,1,1
pl:kawałki-prażonych-migdałów,0,,,7,9.53,2.53,6.4,0.361,1,1
pl:kiełki-ciecierzycy,0,,,20,6.08,13.9,194.0,0.696,1,1
pl:kiełki-soczewicy-brązowej,0,,,20,9.92,10.1,102.0,0.504,1,1
pl:kiełki-soczewicy-zielonej,0,,,20,19.8,0.2,0.04,0.01,1,1
pl:koncentrat-buraczany,0,,,0,0.2,0,0,,1,0
pl:lactobacillus-delbruecki-subsp,0,,,0,0.46,0,0,,2,0
pl:liść-melisy-lekarskiej,0,,,15,6.08,8.92,79.6,0.595,1,1
pl:liść-rozmarynu-lekarskiego,0,,,25,9.92,15.1,227.0,0.603,1,1
pl:lub-słonecznikowy,0,,,0,1.01,0,0,,1,0
pl:maka-pszenna,0,,,0,0.28,0,0,,1,0
pl:makaron-vermicelli-z-pszenicy-durum,0,,,25,40.1,15.1,197.0,0.604,2,2
pl:maliny-50-w-sosie,0,,,0,15.1,0,0,,1,0
pl:miruna-filet,0,,,0,34.3,0,0,,1,0
pl:mix-kulek-zbożowych-w-czekoladzie,0,,,5.22,18.4,13.2,174.0,2.53,1,1
pl:miód-6-w-sosie,0,,,0,0.34,0,0,,1,0
pl:miód-pszczeli-wielokwiatowy,0,,,5.35,11.4,3.56,8.39,0.665,3,2
pl:mięso-z-nogi-kurczaka,0,,,0,2.7,0,0,,1,0
pl:mięso-z-piersi-kurczaka-bez-skóry,0,,,0,6.78,0,0,,1,0
pl:mięso-z-ud-kurczaka-trybowane-bez-skóry,0,,,26.9,37.3,10.3,107.0,0.384,1,1
pl:mleko-spożywcze-1-5-tłuszczu,0,,,90.7,110.0,5.0,17.9,0.0552,5,2
pl:mleko-spożywcze-2-tłuszczu,0,,,0,6.33,0,0,,1,0
pl:mono-i-diglicerydy-kwasów-tłuszczowych-estryfikowane-kwasem-mono-i-diacetvlawinowym,0,,,0,0.31,0,0,,1,0
pl:monodiglicerydy-kwasów-tłuszczowych-estryfikowane-kwasem-mono-i-diacetylowinowym,0,,,0,0.32,0,0,,1,0
pl:napój-na-bazie-ekstraktu-z-miąższu-kokosa,0,,,0,3.06,0,0,,1,0
pl:nasiona-sezamu-2-w-bułce,0,,,0,0.39,0,0,,1,0
pl:nasiona-soi-w-tofu,0,,,57,49.1,7.9,62.4,0.139,1,1
pl:naturalny-olejek-pomarańczowy,0,,,0.07,4.0,3.93,15.4,56.1,1,1
pl:nierafinowane-oleje-roślinne,0,,,0,1.06,0,0,,1,0
pl:o-smaku-słodko-sojowym,0,,,0,10.4,0,0,,1,0
pl:ocet-spożywczy,0,,,0,0.56,0,0,,1,0
pl:ocet-winny-czerwony,0,,,0,0.18,0,0,,1,0
pl:ocet-z-czerwonego-wina,0,,,0,0.17,0,0,,1,0
pl:ocet-z-trzciny-cukrowej,0,,,0,0.27,0,0,,1,0
pl:olej-bawełniany-i,0,,,0,2.01,0,0,,1,0
pl:olej-ryżowy,0,,,0,1.94,0,0,,1,0
pl:olej-rzepakowy-48-w-sosie,0,,,0,5.26,0,0,,1,0
pl:olej-z-gorczycy,0,,,0,0.14,0,0,,1,0
pl:orzeszki-archaidowe-prażone,0,,,61.5,61.7,0.2,0.04,0.00325,1,1
pl:orzeszki-pinii,0,,,15,9.53,5.47,29.9,0.365,1,1
pl:owoc-kminku-zwyczajnego,0,,,33.3,64.2,30.9,955.0,0.928,1,1
pl:owsiane-pełnoziarniste,0,,,0,12.6,0,0,,1,0
pl:papryczka-chilli,0,,,0,0.04,0,0,,1,0
pl:papryczki,0,,,0,6.78,0,0,,1,0
pl:papryka-kolorowa,0,,,0,2.73,0,0,,1,0
pl:papryka-melanż,0,,,0,3.91,0,0,,1,0
pl:papryka-oleoresin,0,,,0,0.61,0,0,,1,0
pl:papryka-zielona-jalapeño,0,,,0,1.83,0,0,,1,0
pl:pasta-kokosowa,0,,,15,23.5,8.5,72.2,0.567,1,1
pl:persymona,0,,,10,9.92,0.08,0.0064,0.008,1,1
pl:produkt-pasteryzowany-zawartość-ekstraktu,0,,,50,23.5,26.5,702.0,0.53,1,1
pl:produktu-uzyskano-z-118-g-mięsa,0,,,0,5.72,0,0,,1,0
pl:proszkowane-suszone-pomidory,0,,,0.05,0.11,0.06,0.0036,1.2,1,1
pl:przechowywać-w-suchym-i-chłodnym-miejscu,0,,,0,10.6,0,0,,1,0
pl:przecier-ananasowy,0,,,17,21.1,4.1,16.8,0.241,1,1
pl:przecier-z-czarnych-jagód,0,,,40,19.2,20.8,217.0,0.521,2,2
pl:przecier-z-melona-kantalupa,0,,,20,19.8,0.2,0.04,0.01,1,1
pl:przecier-z-wiśni,0,,,5,3.74,1.26,1.59,0.252,1,1
pl:przyprawy-skrobia-modyfikowana-kukurydziana,0,,,0,0.48,0,0,,1,0
pl:pszenne-pełnoziarniste,0,,,0,26.2,0,0,,3,0
pl:pszennego,0,,,0,0.34,0,0,,2,0
pl:pęczak-z-pszenicy-orkisz,0,,,87,64.2,22.8,520.0,0.262,1,1
pl:płatki-owsiane-błyskawiczne,0,,,75,64.2,10.8,117.0,0.144,1,1
pl:płatki-z-pełnego-ziarna-owsa,0,,,56,34.1,21.9,480.0,0.391,1,1
pl:rafinowany-cukler-trzcinowy,0,,,10.6,9.92,0.7,0.49,0.0659,1,1
pl:rozdrobnione-ziarna-siemienia-inianego,0,,,1,2.14,1.14,1.3,1.14,1,1
pl:rzepa,0,,,7,2.06,4.94,24.4,0.706,1,1
pl:sok-jabłkowy-nfc,0,,,80,76.5,3.5,12.2,0.0437,1,1
pl:sok-mango-nfc,0,,,20,23.5,3.5,12.2,0.175,1,1
pl:sorbinian-po,0,,,0,0.04,0,0,,1,0
pl:sproszkowane-jagody-camu-camu,0,,,10,3.88,6.12,37.5,0.612,1,1
pl:sproszkowane-owoce-lucuma,0,,,20,9.67,10.3,88.0,0.516,2,2
pl:sproszkowany-korzeń-maca,0,,,45,64.5,23.9,476.0,0.53,2,2
pl:substancje-spulchniające-weglany-sodu,0,,,0,2.07,0,0,,1,0
pl:suszona-kapusta-pak-choi,0,,,2.36,1.43,0.93,0.865,0.394,1,1
pl:szczypiorek-suszony-0-1-w-sosie,0,,,0,0.03,0,0,,1,0
pl:sól-biała,0,,,0,33.6,0,0,,29,0
pl:sól-kłodawska,0,,,1,10.6,9.6,92.2,9.6,1,1
pl:tasu,0,,,0,0.03,0,0,,1,0
pl:truskawka-liofilizowana-w-plastrach,0,,,2,10.6,8.6,74.0,4.3,1,1
pl:ugotowana-soja-edamame,0,,,6,3.74,2.26,5.11,0.377,1,1
pl:wino-marsala,0,,,0,0.69,0,0,,1,0
pl:wstępnie-podgotowany,0,,,0,61.7,0,0,,1,0
pl:wysokooleinowy,0,,,0,17.1,0,0,,5,0
pl:wysokooleinowy-słonecznikowy,0,,,0,3.16,0,0,,1,0
pl:z-pszenicy-twardej,0,,,0,19.0,0,0,,1,0
pl:zaczyn-pszenny,0,,,0,0.35,0,0,,1,0
pl:zagęszczony-sok-jabłkowy-o-obniżonej-kwasowości,0,,,0,0.2,0,0,,1,0
pl:zawierają-białka-mleka-łącznie-z-laktozą,0,,,0,2.22,0,0,,1,0
pl:ze-słonecznika,0,,,0,0.91,0,0,,1,0
pl:zielona-papryka-jalapeño,0,,,0,1.76,0,0,,1,0
pl:śliwek,0,,,1,0.79,0.21,0.0441,0.21,1,1
pl:śmietanka-18-tłuszczu,0,,,17.7,26.6,11.6,133.0,0.654,5,1
pl:śmietanka-z-mleka,0,,,0,1.19,0,0,,1,0
pl:żytnie-pełnoziarniste,0,,,20,13.2,13.6,186.0,0.681,2,1
pl:żółtko-jaja-w-proszku-z-chowu-na-wolnym-wybiegu-2-w-sosie,0,,,0,0.19,0,0,,1,0
