test_name,ingredient,percent,percent_estimate,difference,variance
3560071453619.json,en:hazelnut,5,0.0,5.0,25.0
3560071456238.json,en:pistachio-nuts,99,99.0,0.0,0.0
3560071456238.json,en:salt,1,1.0,0.0,0.0
3560071469740.json,en:milk-chocolate,55,52.3,2.7,7.29
3560071469740.json,en:brown-rice,45,47.7,2.7,7.29
3560071469771.json,en:dark-chocolate,55,50.0,5.0,25.0
3560071469771.json,en:brown-rice,45,50.0,5.0,25.0
3560071496876.json,en:cashew-nuts,94.6,98.4,3.8,14.4
3560071496876.json,en:sunflower-oil,4.5,0.798,3.7,13.7
3560071496876.json,en:salt,0.9,0.798,0.102,0.0104
3560071499594.json,fr:sauce-kimchi,42.8134556574924,52.9,10.1,102.0
3560071499594.json,en:chinese-cabbage,5.9,1.81,4.09,16.7
3560071499594.json,en:cabbage,4,3.92,0.08,0.0064
3560071499594.json,en:thai-rice,41.7940876656473,32.5,9.29,86.4
3560071499594.json,en:chicken-fillet,15.2905198776758,12.1,3.19,10.2
3560071499594.json,en:white-sesame-seeds,0.101936799184506,2.48,2.38,5.66
3560071503031.json,en:peanut,51,83.6,32.6,1060.0
3560071503031.json,fr:noisettes-avec-peau,15,10.1,4.9,24.0
3560071503031.json,fr:amandes-avec-peau,15,1.94,13.1,171.0
3560071503031.json,en:cashew-nuts,15,1.94,13.1,171.0
3560071503031.json,en:sunflower-oil,3.5,1.94,1.56,2.43
3560071503031.json,en:salt,0.5,0.507,0.007,4.9e-05
3560071503055.json,en:pistachio-nuts,99.1,99.2,0.1,0.01
3560071503055.json,en:salt,0.9,0.8,0.1,0.01
3560071504564.json,en:skimmed-milk-powder,58,33.3,24.7,610.0
3560071504564.json,en:whole-milk-powder,25,33.3,8.3,68.9
3560071504564.json,en:instant-coffee,17,33.3,16.3,266.0
3560071527686.json,en:white-quinoa,45,50.0,5.0,25.0
3560071527686.json,fr:ble-dur-precuit-concasse,35,26.6,8.4,70.6
3560071527686.json,en:red-quinoa,20,23.4,3.4,11.6
3560071528188.json,en:tomato,26.6,26.1,0.5,0.25
3560071528188.json,en:courgette,15,26.1,11.1,123.0
3560071528188.json,en:pre-fried-onions,13.6,26.1,12.5,156.0
3560071528188.json,fr:aubergine-prefrite,13,4.34,8.66,75.0
3560071528188.json,en:red-bell-pepper,12,4.34,7.66,58.7
3560071528188.json,en:green-bell-pepper,10.8,4.34,6.46,41.7
3560071528188.json,en:tomato-sauce,5,4.34,0.66,0.436
3560071528188.json,en:condiment,4,4.34,0.34,0.116
3560071556211.json,en:corn,70,72.2,2.2,4.84
3560071556211.json,en:sugar,15,13.9,1.1,1.21
3560071556211.json,en:palm-fat,15,13.9,1.1,1.21
3560071556228.json,en:corn,85.2,83.1,2.1,4.41
3560071556228.json,en:palm-fat,12,14.2,2.2,4.84
3560071556228.json,en:salt,2.8,2.7,0.1,0.01
3560071561475.json,en:corn-flour,79.3,80.4,1.1,1.21
3560071561475.json,en:sunflower-oil,20,18.9,1.1,1.21
3560071561475.json,en:salt,0.7,0.7,0.0,0.0
3560071563158.json,en:peanut,94.6,97.5,2.9,8.41
3560071563158.json,en:sunflower-oil,4.5,1.72,2.78,7.73
3560071563158.json,en:salt,0.9,0.789,0.111,0.0123
3560071566531.json,en:corn-flour,75,73.6,1.4,1.96
3560071566531.json,en:sunflower-oil,20,18.0,2.0,4.0
3560071566531.json,fr:preparation-aromatisante-gout-chili,5,8.39,3.39,11.5
3608580116271.json,it:succo-di-arancia-bionda,56.7567567567568,33.3,23.5,550.0
3608580116271.json,it:succo-di-clementine,21.6216216216216,33.3,11.7,136.0
3608580116271.json,en:blood-orange,21.6216216216216,33.3,11.7,136.0
3800233071689.json,en:dark-chocolate,55,50.0,5.0,25.0
3800233071689.json,en:brown-rice,45,50.0,5.0,25.0
3800233075380.json,en:whole-grain-yellow-corn,75.4716981132076,69.1,6.37,40.6
3800233075380.json,en:olive-oil,11.3207547169811,10.3,1.02,1.04
3800233075380.json,en:flavouring-blend,7.54716981132075,10.3,2.75,7.58
3800233075380.json,en:cheese-powder,5.66037735849057,10.3,4.64,21.5
3831029507341.json,en:sauce,63,52.9,10.1,102.0
3831029507341.json,en:potato,17,32.7,15.7,246.0
3831029507341.json,en:beef-meat,10,14.4,4.4,19.4
3831029507341.json,en:pork-meat,10,0.0,10.0,100.0
3838929567864.json,en:mackerel,41,41.7,0.7,0.49
3838929567864.json,en:sauce,35,38.9,3.9,15.2
3838929567864.json,en:vegetables-in-variable-proportion,24,19.4,4.6,21.2
4002239990202.json,de:marinierte-gegrillte-artischocken,61,92.9,31.9,1020.0
4002239990202.json,en:sunflower-oil,39,7.06,31.9,1020.0
4002359752100.json,fr:amidon-d-haricot-mungo,50,74.6,24.6,605.0
4002359752100.json,en:pea-starch,50,25.4,24.6,605.0
4006040012269.json,es:nuez-de-coco,40,38.4,1.6,2.56
4006040012269.json,en:almond,40,38.4,1.6,2.56
4006040012269.json,en:date,20,23.1,3.1,9.61
4009300500018.json,en:camomile,60,99.3,39.3,1540.0
4009300500018.json,en:fennel-seed,40,0.671,39.3,1550.0
4056489010357.json,en:potato,20,18.8,1.2,1.44
4056489010357.json,en:pea,14,12.8,1.2,1.44
4056489010357.json,en:carrot,12,6.77,5.23,27.4
4056489010357.json,en:tomato,10,6.77,3.23,10.4
4056489010357.json,en:beans,9,6.77,2.23,4.97
4056489010357.json,en:borlotti-bean,7,6.77,0.23,0.0529
4056489010357.json,en:courgette,5,6.77,1.77,3.13
4056489010357.json,en:cauliflower,5,6.77,1.77,3.13
4056489010357.json,en:celery,5,6.77,1.77,3.13
4056489010357.json,en:white-cabbage,4,6.77,2.77,7.67
4056489010357.json,en:spinach,3,6.77,3.77,14.2
4056489010357.json,en:parsley,2,6.77,4.77,22.8
4056489010357.json,en:leek,2,0.741,1.26,1.59
4056489010357.json,en:onion,2,0.0,2.0,4.0
4056489067757.json,en:tofu,92,66.7,25.3,640.0
4056489067757.json,en:soya-bean,57,35.3,21.7,471.0
4056489067757.json,es:marinada,8,33.3,25.3,640.0
4056489067757.json,en:soy-sauce,4.91089108910891,19.3,14.4,207.0
4056489067757.json,en:water,2.0990099009901,10.5,8.4,70.6
4056489067757.json,en:onion,0.427722772277228,1.75,1.32,1.75
4056489067757.json,en:colza-oil,0.316831683168317,1.75,1.43,2.05
4056489067757.json,en:garlic,0.0871287128712871,0.0,0.0871,0.00759
4056489067757.json,en:mixed-spices,0.0792079207920792,0.0,0.0792,0.00627
4056489067757.json,en:herb,0.0792079207920792,0.0,0.0792,0.00627
4056489097365.json,it:base,55,66.7,11.7,137.0
4056489097365.json,it:pasta-acida-di-riso,12,8.7,3.3,10.9
4056489097365.json,it:farcitura,45,33.3,11.7,137.0
4056489097365.json,it:mozzarella-delattosata,22.5,33.3,10.8,117.0
4056489097365.json,en:tomato-sauce,22.05,0.0,22.1,486.0
4056489097754.json,en:fish-stock,52.7873310405503,38.5,14.3,204.0
4056489097754.json,en:atlantic-cod,9,9.56,0.56,0.314
4056489097754.json,en:celery,1.5,0.0,1.5,2.25
4056489097754.json,en:parsley,0.8,0.0,0.8,0.64
4056489097754.json,en:mollusc,20.7950091977925,29.2,8.4,70.6
4056489097754.json,en:crustacean,20.7950091977925,20.0,0.795,0.632
4056489097754.json,it:pomodoro-ciliegino-semisecco,3.99904023034472,10.8,6.8,46.3
4056489097754.json,en:extra-virgin-olive-oil,1.59961609213789,1.51,0.0896,0.00803
4056489097754.json,en:oregano,0.0239942413820683,0.0,0.024,0.000576
4056489097990.json,en:rice-flour,50,49.5,0.5,0.25
4056489097990.json,en:corn-flour,49,49.5,0.5,0.25
4056489097990.json,en:sea-salt,1,0.945,0.055,0.00303
4056489161516.json,en:pasta,66,67.8,1.8,3.24
4056489161516.json,en:egg,20,0.0,20.0,400.0
4056489161516.json,en:filling,34,32.2,1.8,3.24
4056489161516.json,en:raw-ham,20,5.39,14.6,213.0
4056489347965.json,en:pumpkin-seed,99,99.7,0.7,0.49
4056489347965.json,en:salt,1,0.297,0.703,0.494
4056489419761.json,it:riso-lungo-b,45,33.3,11.7,137.0
4056489419761.json,en:buckwheat,30,33.3,3.3,10.9
4056489419761.json,en:white-quinoa,10,33.3,23.3,543.0
4056489419761.json,en:e123,10,0.0,10.0,100.0
4056489419761.json,en:red-quinoa,5,0.0,5.0,25.0
4056489469575.json,en:filling,55.5,66.7,11.2,125.0
4056489469575.json,hr:rehidrirane-krumpirove-pahuljice,45.288,60.6,15.3,234.0
4056489469575.json,en:potato,22.6,30.3,7.7,59.3
4056489469575.json,en:cep,5.217,4.89,0.327,0.107
4056489469575.json,en:cep,0.36,0.978,0.618,0.382
4056489469575.json,en:pork-fat,2.2644,0.801,1.46,2.14
4056489469575.json,hr:ovčji-sir,0.999,0.0863,0.913,0.833
4056489469575.json,en:pasta,44.5,33.3,11.2,125.0
4056489469575.json,en:pork-fat,4.4,4.08,0.32,0.102
4061459298031.json,en:dough,48.5514485514485,39.1,9.45,89.3
4061459298031.json,en:tomato-sauce,20.7792207792208,12.2,8.58,73.6
4061459298031.json,en:mozzarella,11.6883116883117,12.2,0.512,0.262
4061459298031.json,it:burrata,6.49350649350649,12.2,5.71,32.6
4061459298031.json,it:pomodorini-conditi,5.19480519480519,12.2,7.01,49.1
4061459298031.json,en:pesto,5.19480519480519,12.2,7.01,49.1
4061459298031.json,en:sunflower-oil,2.0979020979021,0.0,2.1,4.4
4061459535853.json,en:corn-flour,50,49.0,1.0,1.0
4061459535853.json,en:rice-flour,49.5,49.0,0.5,0.25
4061459535853.json,en:emulsifier,0.5,2.0,1.5,2.25
4061459535860.json,en:corn-flour,50,49.0,1.0,1.0
4061459535860.json,en:rice-flour,49.5,49.0,0.5,0.25
4061459535860.json,en:emulsifier,0.5,2.0,1.5,2.25
4061461997526.json,en:apple-juice,84.4221105527638,45.1,39.3,1550.0
4061461997526.json,en:grape-juice,8.84422110552764,27.2,18.4,337.0
4061461997526.json,en:guava-puree,4.02010050251256,9.26,5.24,27.5
4061461997526.json,en:lime-juice,2.01005025125628,9.26,7.25,52.6
4061461997526.json,en:passionfruit,0.703517587939699,9.26,8.56,73.2
4061462618949.json,en:sheeps-milk,70,66.7,3.3,10.9
4061462618949.json,en:goat-milk,30,33.3,3.3,10.9
4061464094543.json,it:blaumais,75.6,50.0,25.6,655.0
4061464094543.json,it:sonnenblumenol,23.4,33.3,9.9,98.0
4061464094543.json,it:meersalz,1,16.7,15.7,246.0
4061464216709.json,en:date,52.4,53.0,0.6,0.36
4061464216709.json,en:pecan-nut,27.6,23.5,4.1,16.8
4061464216709.json,en:almonds-pieces,20,23.5,3.5,12.2
4061464216877.json,en:cashew-nuts,51,50.0,1.0,1.0
4061464216877.json,en:date,49,50.0,1.0,1.0
4088500734669.json,hu:mascarpone-krém,80,59.0,21.0,441.0
4088500734669.json,hu:mascarpone-krémsajt,13,16.9,3.9,15.2
4088500734669.json,hu:savoiardi-piskóta,9.5,13.7,4.2,17.6
4088500734669.json,en:egg,2.47,1.46,1.01,1.02
4088500734669.json,hu:kávészósz,9.5,13.7,4.2,17.6
4088500734669.json,en:instant-coffee,3.2,0.0,3.2,10.2
4088500734669.json,en:cocoa-powder,1,13.7,12.7,161.0
40899404.json,en:rice,99,97.4,1.6,2.56
40899404.json,en:sesame-seeds,1,2.65,1.65,2.72
4099200028019.json,de:teebutter,67,39.5,27.5,756.0
4099200028019.json,en:rapeseed-oil,18,39.5,21.5,462.0
4099200028019.json,en:yogurt,15,21.0,6.0,36.0
4099200869421.json,en:seed,70,50.0,20.0,400.0
4099200869421.json,it:pomodori-essiccti,20,50.0,30.0,900.0
4099200869421.json,en:tomato,18,49.3,31.3,980.0
4099200869421.json,en:chia-seed,10,8.18e-15,10.0,100.0
4714221131219.json,en:maltose,47,25.0,22.0,484.0
4714221131219.json,de:taropaste,35,25.0,10.0,100.0
4714221131219.json,en:glutinous-rice,6,25.0,19.0,361.0
4714221131219.json,en:millet,3,25.0,22.0,484.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
4840811000426.json,ro:semințe-de-dovleac,98.2,98.2,0.0,0.0
4840811000426.json,en:salt,1.8,1.8,0.0,0.0
5010148111051.json,en:pearl-barley,55,24.7,30.3,918.0
5010148111051.json,en:yellow-pea,18,24.7,6.7,44.9
5010148111051.json,en:green-split-pea,9,24.7,15.7,246.0
5010148111051.json,en:blue-peas,9,24.7,15.7,246.0
5010148111051.json,en:red-lentils,9,1.18,7.82,61.2
5010477348630.json,en:wholemeal-cereal,64,65.5,1.5,2.25
5010477348630.json,en:wheat-flakes,13,7.75,5.25,27.6
5010477348630.json,fr:raisins-de-sultane,16,10.9,5.1,26.0
5010477348630.json,en:raisin,11,10.9,0.1,0.01
5010477348630.json,en:coconut,3.5,6.08,2.58,6.66
5010477348630.json,en:hazelnut,3,6.08,3.08,9.49
5010477348630.json,en:sunflower-seed,2.5,0.507,1.99,3.97
5400101213654.json,en:carrot,18,11.8,6.2,38.4
5400101213654.json,en:broccoli,15,11.8,3.2,10.2
5400101213654.json,en:yellow-bell-pepper,15,11.8,3.2,10.2
5400101213654.json,en:mung-bean-sprout,12,11.8,0.2,0.04
5400101213654.json,en:snow-pea,12,11.8,0.2,0.04
5400101213654.json,en:leek,10,11.8,1.8,3.24
5400101213654.json,fr:mini-epis-de-mais,8,11.8,3.8,14.4
5400101213654.json,en:shiitake,8,11.8,3.8,14.4
5400101213654.json,en:bamboo-shoot,2,5.88,3.88,15.1
5400101213678.json,fr:carottes-en-rondelles,34,43.1,9.1,82.8
5400101213678.json,en:broccoli-floret,33,37.9,4.9,24.0
5400101213678.json,fr:choux-fleurs-en-fleurettes-moyennes,33,19.0,14.0,196.0
5410291000255.json,it:crema-spalmabile-al-gusto-gianduia,50,66.7,16.7,279.0
5410291000255.json,en:hazelnut,13,13.3,0.3,0.09
5410291000255.json,it:scremato-in-polvere,3,0.0,3.0,9.0
5410291000255.json,it:crema-spalmabile-al-gusto-latte,50,33.3,16.7,279.0
5600499504826.json,en:peanut,55,100.0,45.0,2020.0
5600499504826.json,en:roasted-almonds,15,0.0,15.0,225.0
5600499504826.json,en:cashew-nuts,15,0.0,15.0,225.0
5600499504826.json,en:toasted-hazelnuts,15,0.0,15.0,225.0
6210922832014.json,en:chickpea,90.9090909090909,100.0,9.09,82.6
6210922832014.json,en:broad-bean,4.04040404040404,1.54e-17,4.04,16.3
6210922832014.json,en:spice,2.02020202020202,1.54e-17,2.02,4.08
6210922832014.json,en:salt,1.01010101010101,1.39e-17,1.01,1.02
6210922832014.json,en:sodium-bicarbonate-1-coriander,0.707070707070707,0.0,0.707,0.5
6210922832014.json,en:garlic,0.505050505050505,0.0,0.505,0.255
6210922832014.json,en:onion,0.505050505050505,0.0,0.505,0.255
6210922832014.json,en:parsley,0.303030303030303,0.0,0.303,0.0918
8000003035810.json,en:milk-chocolate,59,63.5,4.5,20.2
8000003035810.json,it:riso-bruno-integrale,41,36.5,4.5,20.2
8000003048315.json,it:farina-di-grano-integrale-khorasan,95,66.7,28.3,801.0
8000003048315.json,en:water,5,33.3,28.3,801.0
8000050021651.json,it:noodles-istantanei,79,45.0,34.0,1160.0
8000050021651.json,en:condiment,17,36.6,19.6,384.0
8000050021651.json,en:soy-sauce,7.7,27.3,19.6,384.0
8000050021651.json,en:condiment,4,18.3,14.3,204.0
8000050021651.json,en:vegetable,3.3,10.6,7.3,53.3
8000050021651.json,en:chicken-meat,0.7,7.77,7.07,50.0
8000235012887.json,en:potato,15,23.2,8.2,67.2
8000235012887.json,en:green-bean,10,5.49,4.51,20.3
8000235012887.json,en:garden-peas,10,5.49,4.51,20.3
8000235012887.json,en:tomato,10,5.49,4.51,20.3
8000235012887.json,en:courgette,10,5.49,4.51,20.3
8000235012887.json,en:carrot,8,5.49,2.51,6.3
8000235012887.json,en:cauliflower,8,5.49,2.51,6.3
8000235012887.json,en:borlotti-bean,6,5.49,0.51,0.26
8000235012887.json,en:leek,5,5.49,0.49,0.24
8000235012887.json,en:savoy-cabbage,5,5.49,0.49,0.24
8000235012887.json,fr:celeri-vert,4,5.49,1.49,2.22
8000235012887.json,en:spinach,4,5.49,1.49,2.22
8000235012887.json,en:onion,2,5.49,3.49,12.2
8000235012887.json,en:parsley,2,5.49,3.49,12.2
8000235012887.json,en:basil,1,5.49,4.49,20.2
8000380191680.json,en:cocoa,27.3381294964029,100.0,72.7,5280.0
8000380191680.json,es:cioccolato-fondente-extra,43.1654676258993,0.0,43.2,1860.0
8000380191680.json,es:crema-alle-nocciole-y-al-cacao,27.3381294964029,0.0,27.3,747.0
8000380191680.json,es:fragante-cialdina,2.15827338129496,0.0,2.16,4.66
8000454001914.json,en:corn,80,55.0,25.0,625.0
8000454001914.json,en:whole-grain-buckwheat-flour,20,45.0,25.0,625.0
8000454900132.json,en:pearl-barley,50,53.0,3.0,9.0
8000454900132.json,it:legumi,50,47.0,3.0,9.0
8000633018627.json,en:speck,50,66.7,16.7,279.0
8000633018627.json,en:brie,50,33.3,16.7,279.0
8000633027087.json,it:crema-al-mascarpone,66.1083743842364,49.1,17.0,289.0
8000633027087.json,en:mascarpone,10,6.05,3.95,15.6
8000633027087.json,en:marsala-wine,2,3.14,1.14,1.3
8000633027087.json,it:bagna-al-caffe,23.1527093596059,32.5,9.35,87.4
8000633027087.json,en:instant-coffee,2.5,0.0,2.5,6.25
8000633027087.json,en:sponge-cake,8.07881773399015,16.0,7.92,62.7
8000633027087.json,en:cocoa-powder-processed-with-alkali,1.18226600985222,1.21,0.0277,0.000769
8000633027087.json,en:alcohol,1.47783251231527,1.21,0.268,0.0717
8000633028879.json,en:shortcrust-dough,50,57.5,7.5,56.2
8000633028879.json,en:butter,14,14.7,0.7,0.49
8000633028879.json,it:preparazione-di-pesche,50,42.5,7.5,56.2
8000633031985.json,en:pomegranate-juice,44,37.8,6.2,38.4
8000633031985.json,en:apple-juice,43,37.8,5.2,27.0
8000633031985.json,en:grape-juice-from-concentrate,8.5,20.7,12.2,149.0
8000633031985.json,en:blackcurrant-juice-from-concentrate,4.5,3.59,0.91,0.828
8000633035044.json,en:buckwheat,99.5,99.5,0.0,0.0
8000633035044.json,en:sea-salt,0.5,0.48,0.02,0.0004
8000633043261.json,it:semola-di-grano-duro-biologica-senatore-cappelli,87.5,66.7,20.8,433.0
8000633043261.json,en:water,12.5,33.3,20.8,433.0
8000633043889.json,en:spinach,63.5,58.7,4.8,23.0
8000633043889.json,it:salsa-ai-formaggi,36.5,41.3,4.8,23.0
8000633043889.json,en:mozzarella,8,7.07,0.93,0.865
8000879320010.json,en:walnut,25,38.9,13.9,193.0
8000879320010.json,en:toasted-hazelnuts,25,38.9,13.9,193.0
8000879320010.json,en:cashew-nuts,25,20.4,4.6,21.2
8000879320010.json,fr:amandes-crues,25,1.9,23.1,534.0
8000965130387.json,it:totani-giganti-del-pacifico,70,68.7,1.3,1.69
8000965130387.json,it:semilavorato-per-panatura,30,31.3,1.3,1.69
8000965155625.json,it:copertura-di-cioccolato-fondente,60,51.0,9.0,81.0
8000965155625.json,it:galletta-di-riso,40,49.0,9.0,81.0
8000965413015.json,en:dough,53.1,52.4,0.7,0.49
8000965413015.json,en:tomato-sauce,23.1,32.7,9.6,92.2
8000965413015.json,en:mozzarella,21.8,12.9,8.9,79.2
8000965413015.json,en:extra-virgin-olive-oil,2,2.0,0.0,0.0
8000976004028.json,en:millet,60,60.5,0.5,0.25
8000976004028.json,en:pulse,40,39.5,0.5,0.25
8001091005174.json,en:cereal-flakes,75,51.2,23.8,566.0
8001091005174.json,fr:batonnets-de-son-ble,9,30.2,21.2,449.0
8001091005174.json,en:wheat-bran,5.85,19.0,13.2,173.0
8001091005174.json,en:whole-wheat-flour,2.25,11.0,8.75,76.6
8001091005174.json,en:chia-seed,8,9.29,1.29,1.66
8001091005174.json,en:seed,8,9.29,1.29,1.66
8001120013958.json,en:oat-flakes,53,35.1,17.9,320.0
8001120013958.json,en:fruit,41,32.5,8.5,72.2
8001120013958.json,en:corn-flakes,6,32.5,26.5,702.0
8001120448705.json,en:wholemeal-cereal-flakes,44.4444444444444,90.2,45.8,2090.0
8001120448705.json,en:e965,21.1111111111111,1.96,19.2,367.0
8001120448705.json,en:almond,15.5555555555556,1.96,13.6,185.0
8001120448705.json,en:hazelnut,8.88888888888889,1.96,6.93,48.0
8001120448705.json,en:apricot,6.66666666666667,1.96,4.71,22.2
8001120448705.json,en:apple,3.33333333333333,1.96,1.37,1.89
8001120449894.json,en:yogurt,84,77.6,6.4,41.0
8001120449894.json,it:marmellata-con-limone-di-sorrento,16,22.4,6.4,41.0
8001120449894.json,it:succo-di-limone-di-sorrento-i-g-p,6.6,14.9,8.3,68.9
8001120594303.json,en:yogurt,80,90.7,10.7,114.0
8001120594303.json,it:preparazione-di-cocco,20,9.32,10.7,114.0
8001120665126.json,en:whole-durum-wheat-semolina,70,65.9,4.1,16.8
8001120665126.json,en:pea-protein,30,34.1,4.1,16.8
8001120665133.json,en:whole-durum-wheat-semolina,70,65.9,4.1,16.8
8001120665133.json,en:pea-protein,30,34.1,4.1,16.8
8001120666321.json,en:soya,48,20.0,28.0,784.0
8001120666321.json,en:pumpkin-seed,22,20.0,2.0,4.0
8001120666321.json,en:whole-grain-spelt-flakes,12,20.0,8.0,64.0
8001120666321.json,en:bilberry,10,20.0,10.0,100.0
8001120666321.json,en:cashew-nuts,8,20.0,12.0,144.0
8001120675576.json,en:yogurt,80,70.3,9.7,94.1
8001120675576.json,en:haymilk,80,70.3,9.7,94.1
8001120675576.json,it:preparato-agli-agrumi,20,29.7,9.7,94.1
8001120675828.json,en:yogurt,80,84.8,4.8,23.0
8001120675828.json,en:haymilk,80,84.8,4.8,23.0
8001120675828.json,it:preparato-di-mirtilli,20,15.2,4.8,23.0
8001120698322.json,en:potato,76,93.8,17.8,317.0
8001120698322.json,en:sunflower-oil,17,5.71,11.3,127.0
8001120698322.json,en:extra-virgin-olive-oil,6,0.228,5.77,33.3
8001120698322.json,en:himalayan-pink-salt,1,0.228,0.772,0.596
8001120701558.json,en:bechamel-sauce,40.5,65.7,25.2,635.0
8001120701558.json,it:ragu-di-carne,40.5,33.3,7.2,51.8
8001120701558.json,it:semiconcentrato-di-pomodoro,8.829,7.47,1.36,1.85
8001120701558.json,en:beef-meat,5.265,7.44,2.18,4.73
8001120701558.json,en:pork-meat,5.265,3.54,1.72,2.98
8001120701558.json,en:double-concentrated-tomato,1.9683,0.0,1.97,3.87
8001120701558.json,en:egg-pasta,19,0.955,18.0,326.0
8001120701558.json,en:egg,5.32,0.239,5.08,25.8
8001120701558.json,it:sul-totale,0.95,0.239,0.711,0.506
8001120701565.json,en:tomato-sauce,56,32.7,23.3,543.0
8001120701565.json,en:tomato-puree,31.92,26.7,5.22,27.2
8001120701565.json,en:tomato-concentrate,15.68,2.0,13.7,187.0
8001120701565.json,en:onion,2.688,2.0,0.688,0.473
8001120701565.json,en:grilled-aubergines,24,32.7,8.7,75.7
8001120701565.json,en:mozzarella,17,23.0,6.0,36.0
8001120701565.json,en:cheese,3,11.5,8.5,72.2
8001120709387.json,it:salsa-allo-zafferano,60,66.7,6.7,44.9
8001120709387.json,en:onion,9.6,14.6,5.0,25.0
8001120709387.json,it:sul-prodotto-finito,9.6,14.6,5.0,25.0
8001120709387.json,en:white-wine,1.9,0.332,1.57,2.46
8001120709387.json,it:sul-prodotto-finito,1.1,0.221,0.879,0.773
8001120709387.json,en:e164,0.013,0.0,0.013,0.000169
8001120709387.json,it:sul-prodotto-finito,0.013,0.0,0.013,0.000169
8001120709387.json,en:cooked-rice,40,33.3,6.7,44.9
8001120709394.json,it:condimento-ai-funghi,60,57.6,2.4,5.76
8001120709394.json,it:funghi-champignon-trifolati,19,17.6,1.4,1.96
8001120709394.json,it:sul-totale,11,11.6,0.6,0.36
8001120709394.json,it:funghi-champignon-coltivati,9.8876404494382,7.73,2.16,4.66
8001120709394.json,it:sul-prodotto-finito,1.1123595505618,3.87,2.76,7.6
8001120709394.json,it:funghi-porcini-in-olio,5.5,1.57,3.93,15.4
8001120709394.json,it:sul-totale,3,1.57,1.43,2.04
8001120709394.json,en:cep,2.25,0.523,1.73,2.98
8001120709394.json,it:relativo-gruppo,2.25,0.0,2.25,5.06
8001120709394.json,it:sul-totale,2.5,0.0,2.5,6.25
8001120709394.json,en:cooked-rice,40,42.4,2.4,5.76
8001120709400.json,it:condimento-agli-asparagi,60,66.7,6.7,44.9
8001120709400.json,it:asparagi,14,0.671,13.3,178.0
8001120709400.json,it:sul-totale,14,0.671,13.3,178.0
8001120709400.json,en:cooked-rice,40,33.3,6.7,44.9
8001120711762.json,it:patate-prefritte,60,50.0,10.0,100.0
8001120711762.json,it:merluzzo-pastellato-prefritto,40,50.0,10.0,100.0
8001120720344.json,it:sfoglia,60,63.0,3.0,9.0
8001120720344.json,en:durum-wheat-semolina,27,29.5,2.5,6.25
8001120720344.json,en:egg,23,2.0,21.0,441.0
8001120720344.json,en:filling,40,37.0,3.0,9.0
8001120720344.json,en:veal-meat,25,31.1,6.1,37.2
8001120727909.json,en:skimmed-yogurt,80,97.3,17.3,299.0
8001120727909.json,it:preparazione-di-stracciatella,20,2.66,17.3,301.0
8001120727909.json,it:scaglie-di-cioccolato,2.4,0.732,1.67,2.78
8001120773074.json,en:fresh-whole-milk,43,35.2,7.8,60.8
8001120773074.json,en:fresh-cream,28,35.2,7.2,51.8
8001120773074.json,en:cane-sugar,21,22.5,1.5,2.25
8001120773074.json,en:fat-reduced-cocoa-powder,8,7.11,0.89,0.792
8001120774934.json,en:dark-chocolate,42,50.0,8.0,64.0
8001120774934.json,it:crema-al-rhum,58,50.0,8.0,64.0
8001120774934.json,en:dark-chocolate,24.5,9.2,15.3,234.0
8001120774934.json,it:rhum,11,9.2,1.8,3.24
8001120820549.json,it:riso-ribe-parboiled,70,33.3,36.7,1350.0
8001120820549.json,en:buckwheat,20,33.3,13.3,177.0
8001120820549.json,en:millet,10,33.3,23.3,543.0
8001120830609.json,en:pork-meat,52,50.0,2.0,4.0
8001120830609.json,it:carne-di-bovino-adulto,28,33.3,5.3,28.1
8001120830609.json,en:veal-meat,20,16.7,3.3,10.9
8001120831033.json,en:peanut,40,33.3,6.7,44.9
8001120831033.json,en:almond,30,33.3,3.3,10.9
8001120831033.json,en:coconut,30,33.3,3.3,10.9
8001120831057.json,en:sultana,34,72.4,38.4,1470.0
8001120831057.json,en:cashew-nuts,33,20.1,12.9,166.0
8001120831057.json,en:hazelnut,33,7.57,25.4,647.0
8001120854643.json,it:sfoglia,55,66.7,11.7,137.0
8001120854643.json,it:uova-fresche-pastorizzate-di-categoria-a-da-galline-allevate-a-terra,23,13.1,9.9,98.0
8001120854643.json,it:sul-prodotto-finito,23,13.1,9.9,98.0
8001120854643.json,en:filling,45,33.3,11.7,137.0
8001120854643.json,en:ricotta,13.5,19.8,6.3,39.7
8001120854643.json,it:sul-prodotto-finito,13,9.91,3.09,9.55
8001120854643.json,en:spinach,8.55,3.17,5.38,28.9
8001120854643.json,it:sul-prodotto-finito,8.55,3.17,5.38,28.9
8001120854643.json,en:spinach,0.225,0.106,0.119,0.0142
8001120854643.json,it:sul-prodotto-finito,0.225,0.106,0.119,0.0142
8001120854667.json,en:durum-wheat-semolina,76.2886597938144,78.8,2.51,6.31
8001120854667.json,en:fresh-egg,23.7113402061856,21.2,2.51,6.31
