ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:peach-puree,1,13043,,35,50.4,15.4,181.0,0.44,2,2
en:peanut,1,15001,,1240.0,1380.0,161.0,4010.0,0.13,17,17
en:pear,1,,,291,183.0,108.0,2980.0,0.37,5,5
en:pear-puree,1,13037,,166,205.0,131.0,3140.0,0.787,7,7
en:pearl-barley,1,9321,,188.0,222.0,72.4,1370.0,0.384,7,6
en:pearled-farro,1,9001,,122.0,165.0,42.1,579.0,0.344,6,5
en:pecan-nut,1,15026,,186.0,178.0,32.2,277.0,0.173,5,5
en:pepper,1,,11015,0,1.63,0,0,,16,0
en:piedmont-hazelnut-paste,1,15004,,0,6.9,0,0,,1,0
en:pineapple,1,,,77,46.9,31.3,491.0,0.407,4,2
en:pineapple-juice,1,13716,,71,70.3,3.34,7.46,0.047,4,2
en:pink-peppercorn,1,,11015,2.04,1.75,0.291,0.0846,0.142,1,1
en:pinto-beans,1,,,1.6,5.07,3.47,12.0,2.17,1,1
en:pistachio-nuts,1,15044,,465.0,445.0,20.1,200.0,0.0433,6,6
en:plantain,1,,,0,0.0,0,0,,1,0
en:plum,1,13100,,111.0,9.94,103.0,9020.0,0.932,6,4
en:pomegranate-juice,1,,,44,37.8,6.2,38.4,0.141,1,1
en:pork,1,,,0,0.0,0,0,,1,0
en:pork-fat,1,16530,,6.66,6.15,1.78,2.24,0.268,4,2
en:pork-leg,1,,28205,0,83.3,0,0,,2,0
en:pork-meat,1,,28205,205.0,435.0,118.0,3810.0,0.578,35,13
en:potassium-iodide,1,11058,,0,0.181,0,0,,1,0
en:potato,1,4003,,957.0,1340.0,228.0,4550.0,0.238,34,22
en:potato-fiber,1,,,0,1.47,0,0,,1,0
en:potato-starch,1,,9510,6,12.7,0.98,0.96,0.163,11,1
en:pre-cooked-durum-wheat,1,,9060,65,18.8,46.2,2130.0,0.711,1,1
en:preservative,1,,,0,1.19,0,0,,2,0
en:psyllium,1,,,0,0.32,0,0,,2,0
en:puffed-wheat,1,,9410,70.6,73.6,3.0,9.0,0.0425,1,1
en:pumpkin,1,20139,,108.0,88.0,65.1,1270.0,0.603,8,5
en:pumpkin-seed,1,20139,,315.0,392.0,108.0,3970.0,0.344,9,7
en:quinoa,1,9340,,38,79.0,41.0,956.0,1.08,4,4
en:quinoa-flour,1,9340,,38.3,35.7,14.0,102.0,0.366,2,2
en:raisin,1,13046,,41.0,92.8,16.1,189.0,0.393,4,3
en:rapeseed,1,,,0,3.01,0,0,,1,0
en:rapeseed-lecithin,1,,,0,2.31e-15,0,0,,1,0
en:rapeseed-oil,1,17130,,18,43.9,21.5,462.0,1.19,5,1
en:raspberry,1,13015,,62.4,84.8,22.0,301.0,0.353,6,4
en:raw-almonds,1,15041,,18.6,16.0,2.6,6.76,0.14,1,1
en:raw-ham,1,28800,,16,0.0,16.0,256.0,1.0,1,1
en:reconstituted-skimmed-milk,1,,19051,0,79.7,0,0,,4,0
en:red-beetroot,1,20091,,0,1.3,0,0,,2,0
en:red-bell-pepper,1,20087,,63.0,65.4,12.4,77.0,0.197,6,4
en:red-chili-pepper,1,20151,,0,0.0,0,0,,1,0
en:red-grape-juice,1,13112,,16.5,5.07,11.4,131.0,0.693,1,1
en:red-lentil-flour,1,20535,,190,268.0,34.8,850.0,0.183,4,3
en:red-lentils,1,20535,,43.5,141.0,27.3,246.0,0.628,9,4
en:red-onion,1,20034,,25.1,36.9,11.8,71.8,0.472,3,3
en:red-quinoa,1,9340,,86,110.0,43.5,478.0,0.506,7,7
en:red-rice,1,9109,,22.5,31.7,13.3,88.1,0.59,3,2
en:red-wine,1,5214,,0,2.93,0,0,,5,0
en:redcurrant,1,13019,,66,60.5,5.5,30.2,0.0833,3,3
en:rehydrated-chickpeas,1,20532,,22.5,9.89,12.6,159.0,0.56,1,1
en:rennet,1,,,0,28.0,0,0,,30,0
en:rice,1,,9100,171.0,175.0,21.4,171.0,0.125,10,4
en:rice-flakes,1,,9100,10.4,0.0,10.4,108.0,1.0,1,1
en:rice-flour,1,9520,,345.0,616.0,211.0,4240.0,0.612,30,14
en:rice-starch,1,,9510,0,10.3,0,0,,3,0
en:ricotta,1,19585,,7.5,33.3,25.8,666.0,3.44,1,1
en:roasted-almonds,1,15041,,15,0.0,15.0,225.0,1.0,1,1
en:roasted-peanuts,1,15037,,85.2,86.3,1.1,1.21,0.0129,1,1
en:romanesco-broccoli,1,20280,,33,0.0,33.0,1090.0,1.0,1,1
en:rosemary,1,,,1,35.7,32.3,1040.0,32.3,6,1
en:rum,1,1004,,0.8,3.76,2.96,8.76,3.7,1,1
en:rye,1,9390,,0,17.1,0,0,,2,0
en:rye-flakes,1,9390,,22.4,30.6,8.2,67.2,0.366,1,1
en:rye-flour,1,,9532,1,0.0,1.0,1.0,1.0,1,1
en:safflower,1,,,0,0.332,0,0,,1,0
en:safflower-concentrate,1,,,0,0.0,0,0,,1,0
en:sage,1,11069,,0,0.801,0,0,,3,0
en:sale,0,,,0,31.1,0,0,,2,0
en:salt,1,11058,,92.9,165.0,45.3,568.0,0.488,321,54
en:salt-from-guerande,1,11082,,2.7,0.952,1.75,1.41,0.647,3,3
en:savoy-cabbage,1,20069,,5,5.49,0.49,0.24,0.098,2,1
en:sea-salt,1,11082,,54.1,21.8,51.6,1860.0,0.952,19,14
en:semi-skimmed-milk,1,,19041,0,18.4,0,0,,2,0
en:sesame,1,15010,,101,96.0,5.0,25.0,0.0495,2,2
en:sesame-oil,1,17400,,0,1.0,0,0,,1,0
en:sesame-seeds,1,15010,,51,2.65,51.6,2500.0,1.01,2,2
en:shallot,1,20097,,0,0.0,0,0,,2,0
en:sheeps-milk,1,,19051,70,105.0,3.3,10.9,0.0471,4,1
en:shiitake,1,20010,,8,65.1,3.8,14.4,0.475,3,1
en:skimmed-milk,1,,19051,0,141.0,0,0,,4,0
en:skimmed-milk-powder,1,19054,,64,80.4,26.1,611.0,0.408,26,3
en:skipjack-tuna,1,26068,,28,74.1,27.7,395.0,0.989,3,2
en:slippery-jack,1,20010,,0,20.0,0,0,,1,0
en:smoke-flavouring,1,,,0,0.0,0,0,,1,0
en:snow-pea,1,20173,,12,11.8,0.2,0.04,0.0167,1,1
en:sodium-bicarbonate-1-coriander,0,,,0.707,0.0,0.707,0.5,1.0,1,1
en:soft-wheat-flour,1,,9410,34.8,373.0,3.1,9.61,0.0891,25,1
en:soft-white-cheese,1,,12999,0,9.53,0,0,,1,0
en:soft-whole-wheat-flour,1,,9410,25,31.6,14.5,210.0,0.58,2,1
en:sour-cherry,1,13110,,16,16.0,0.0,0.0,0.0,1,1
en:sour-cream,1,19402,,0,9.53,0,0,,1,0
en:soya,1,,,104,87.5,73.5,1120.0,0.707,11,9
en:soya-bean,1,20901,,57,35.7,21.7,471.0,0.381,3,1
en:soya-flour,1,20900,,0,1.61,0,0,,3,0
en:soya-lecithin,1,42200,,0,9.27,0,0,,20,0
en:soya-oil,1,17420,,0,3.86,0,0,,3,0
en:spezie,0,,,0,13.3,0,0,,1,0
en:spice,1,,,2.22,6.62,2.22,4.12,1.0,24,2
en:spice-extract,1,,,0,0.668,0,0,,2,0
en:spinach,1,20059,,105.0,103.0,33.7,157.0,0.322,11,9
en:spinach-powder,1,20059,,2,6.67,4.67,21.8,2.33,1,1
en:spinach-puree,1,20285,,5,0.952,4.05,16.4,0.81,1,1
en:split-pea,1,20506,,30,73.3,11.7,69.9,0.39,5,2
en:starch,1,,9510,0,11.4,0,0,,10,0
en:strawberry,1,13014,,64.7,24.1,46.8,677.0,0.724,14,5
en:strawberry-puree,1,13014,,95,147.0,53.2,1070.0,0.56,6,5
en:streptococcus-thermophilus,1,,,0,0.0,0,0,,1,0
en:sucrose,1,,31016,0,2.64,0,0,,7,0
en:sugar,1,,31016,195.0,1340.0,62.0,1450.0,0.317,195,9
en:sulfite,1,,,0,0.111,0,0,,1,0
en:sultana,1,13112,,130.0,229.0,70.8,4760.0,0.544,10,2
en:sunflower,1,,,30,10.6,23.9,574.0,0.798,4,1
en:sunflower-lecithin,1,,,0,19.7,0,0,,11,0
en:sunflower-oil,1,17440,,573.0,680.0,279.0,6000.0,0.486,139,50
en:sunflower-seed,1,15011,,355.0,363.0,90.1,1330.0,0.254,15,13
en:sweet-potato,1,4101,,0,0.0,0,0,,1,0
en:sweet-whey-powder,1,,,0,0.819,0,0,,1,0
en:tangerine-juice,1,,,120.0,132.0,64.6,1180.0,0.541,4,4
en:tapioca,1,,9510,7,16.4,0.75,0.562,0.107,7,1
en:taro,1,,,0,5.0,0,0,,1,0
en:thai-rice,1,,9100,0,13.9,0,0,,1,0
en:thyme,1,11070,,0,1.14,0,0,,3,0
en:toasted-hazelnuts,1,15033,,43,41.7,29.1,418.0,0.676,3,3
en:tomato,1,20047,,318.0,429.0,114.0,1970.0,0.36,20,13
en:tomato-concentrate,1,20068,,29.6,30.0,30.9,287.0,1.05,9,5
en:tomato-pulp,1,20169,,63.2,141.0,75.2,1590.0,1.19,7,5
en:tomato-puree,1,20170,,170.0,113.0,104.0,4270.0,0.613,9,5
en:tomato-sauce,1,,11107,6.5,33.1,26.6,708.0,4.09,1,1
en:truffle,1,20010,,1.5,0.0,1.5,2.25,1.0,1,1
en:tuna,1,,26053,27,27.1,0.1,0.01,0.0037,1,1
en:turmeric,1,,11089,0.04,2.41,0.733,0.537,18.3,6,1
en:turnip,1,20064,,20,35.0,9.8,96.0,0.49,2,1
en:undulate-venus,1,,,0,6.67,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,45,37.7,7.3,53.3,0.162,3,1
en:unrefined-sea-salt,1,11082,,0,2.36,0,0,,13,0
en:vanilla-extract,1,11065,,0.31,2.0,1.69,2.86,5.45,1,1
en:vanilla-pod,1,,,0,0.85,0,0,,2,0
en:vanilla-powder,1,,,0,9.67,0,0,,1,0
en:veal-meat,1,,,67.9,78.2,16.9,104.0,0.248,3,3
en:vegetable-fiber,1,,,0,2.58,0,0,,3,0
en:vinegar,1,11018,,0,1.0,0,0,,1,0
en:waffle-with-cocoa,1,,,29.5,20.0,9.47,89.8,0.321,1,1
en:walnut,1,15023,,285,310.0,141.0,2090.0,0.494,14,13
en:water,1,18066,,102.0,1580.0,196.0,4530.0,1.91,153,9
en:welsh-onion,1,20034,,0,14.1,0,0,,1,0
en:wheat,1,,9410,0,112.0,0,0,,17,0
en:wheat-bran,1,9621,,5.85,19.0,13.2,173.0,2.25,1,1
en:wheat-fiber,1,,,0,9.72e-16,0,0,,3,0
en:wheat-flakes,1,,9410,65.4,158.0,37.7,680.0,0.576,5,3
en:wheat-flour,1,,9410,0,555.0,0,0,,40,0
en:wheat-flour-type-0,1,,9410,0,338.0,0,0,,24,0
en:wheat-flour-type-00,1,,9410,0,198.0,0,0,,11,0
en:wheat-flour-type-1,1,,9410,80,92.3,12.3,151.0,0.154,1,1
en:wheat-gluten,1,,,0,0.0,0,0,,1,0
en:wheat-malt,1,,9410,0,0.282,0,0,,2,0
en:wheat-sourdough,1,,,0,0.0,0,0,,1,0
en:wheat-starch,1,,9510,0,19.4,0,0,,13,0
en:whey,1,,,0,175.0,0,0,,18,0
en:whey-powder,1,,,0,32.0,0,0,,21,0
en:whey-product,1,,,0,2.3e-16,0,0,,1,0
en:white-cabbage,1,20116,,4,21.8,2.77,7.67,0.692,2,1
en:white-corn-flour,1,9545,,20,33.3,13.3,177.0,0.665,1,1
en:white-grape-juice,1,13112,,12,33.3,21.3,454.0,1.77,1,1
en:white-pepper,1,11019,,0,0.0,0,0,,2,0
en:white-quinoa,1,9340,,89,133.0,44.3,824.0,0.498,3,3
en:white-rice,1,9100,,50,50.0,0.0,0.0,0.0,1,1
en:white-rice-flour,1,9520,,0,55.4,0,0,,3,0
en:white-sesame-seeds,1,15010,,0.102,2.48,2.38,5.66,23.3,2,1
en:white-wine,1,1014,,0,0.671,0,0,,4,0
en:white-wine-vinegar,1,11018,,0,37.2,0,0,,1,0
en:whole-durum-wheat-semolina,1,9610,,215,221.0,14.2,69.6,0.066,4,3
en:whole-grain-buckwheat-flour,1,9540,,20,45.0,25.0,625.0,1.25,1,1
en:whole-grain-spelt-flakes,1,9001,,12,20.0,8.0,64.0,0.667,1,1
en:whole-grain-yellow-corn,0,,,75.5,69.1,6.37,40.6,0.0844,1,1
en:whole-milk,1,19023,,0,167.0,0,0,,5,0
en:whole-milk-powder,1,19021,,56.3,140.0,20.9,139.0,0.372,16,4
en:whole-milk-yogurt,1,,19593,80,88.9,8.9,79.2,0.111,1,1
en:whole-wheat-flour,1,,9410,2.25,25.7,8.75,76.6,3.89,3,1
en:wild-blueberry,1,13028,,20,25.0,5.0,25.0,0.25,1,1
en:wild-boar-meat,1,14002,,3.5,3.53,0.0325,0.00106,0.0093,1,1
en:wild-rice,1,9108,,5,18.8,13.8,190.0,2.76,1,1
en:wine,1,1014,,0,2.23,0,0,,3,0
en:wine-vinegar,1,11018,,0,28.1,0,0,,11,0
en:xanthan-gum-and-guar-gum,1,,,0,0.0,0,0,,1,0
en:yeast,1,,11009,0,12.4,0,0,,21,0
en:yeast-extract,1,,11009,0,1.82,0,0,,4,0
en:yellow-bell-pepper,1,20168,,60.3,60.2,3.73,10.5,0.0619,4,3
en:yellow-carrot,1,20009,,21.4,16.7,4.73,22.4,0.221,1,1
en:yellow-corn,1,9200,,30,20.5,9.5,90.2,0.317,1,1
en:yellow-corn-flour,1,9545,,354,115.0,239.0,17900.0,0.675,4,4
en:yellow-pea,1,,,18,24.7,6.7,44.9,0.372,1,1
en:yogurt,1,,19593,418.0,407.0,34.9,316.0,0.0835,6,6
es:almidones,0,,,0,0.0,0,0,,1,0
es:cioccolato-fondente-extra,0,,,43.2,0.0,43.2,1860.0,1.0,1,1
es:crema-alle-nocciole-y-al-cacao,0,,,27.3,0.0,27.3,747.0,1.0,1,1
es:fragante-cialdina,0,,,2.16,0.0,2.16,4.66,1.0,1,1
es:habas-de-soja-fermentadas,0,,,0,6.11,0,0,,1,0
es:nuez-de-coco,0,,,40,38.4,1.6,2.56,0.04,1,1
es:origen-estados-unidos,0,,,0,49.8,0,0,,1,0
es:queso-edamer,0,,,9,4.4,4.6,21.2,0.511,1,1
es:queso-gorgonzola,0,,,6,4.4,1.6,2.56,0.267,1,1
fr:amandes-avec-peau,0,,,54,23.9,30.1,342.0,0.557,3,3
fr:amandes-crues,1,,,73,31.3,41.7,743.0,0.572,3,3
fr:amandes-decortiquees,1,15041,,50,41.3,8.7,75.7,0.174,2,2
fr:amidon-d-haricot-mungo,0,,,50,74.6,24.6,605.0,0.492,1,1
fr:anacardi-sgusciati,0,,,20,16.7,3.3,10.9,0.165,1,1
fr:ble-d-epeautre-precuit,0,,,120,64.3,55.7,2190.0,0.464,2,2
fr:ble-dur-precuit-concasse,1,,9060,243,207.0,55.4,878.0,0.228,4,4
fr:ble-epeautre,0,,,0,1.83,0,0,,1,0
fr:blueberries-8-of-total,0,,,0,13.3,0,0,,1,0
fr:brocoli-34-carotte,0,,,50,50.0,0.0,0.0,0.0,1,1
fr:carottes-en-rondelles,1,20009,,34,43.1,9.1,82.8,0.268,1,1
fr:celeri-vert,0,,,4,5.49,1.49,2.22,0.373,1,1
fr:cerneaux-de-noix-invalides,1,15005,,25,15.5,9.5,90.2,0.38,1,1
fr:choux-fleurs-en-fleurettes-moyennes,0,,,33,19.0,14.0,196.0,0.424,1,1
fr:choy-sum,0,,,0,3.92,0,0,,1,0
fr:ciboulette-chinoise,0,,,0,0.336,0,0,,1,0
fr:fave-precotte,0,,,0,16.7,0,0,,1,0
fr:fibra-di-avena,0,,,4,33.3,29.3,858.0,7.32,1,1
fr:fibra-solubile-di-amido-di-frumento,0,,,1,16.7,15.7,246.0,15.7,1,1
fr:flavors,0,,,0,4.76,0,0,,1,0
fr:flavour,0,,,0,3.33,0,0,,2,0
fr:garniture-de-celeri-branche,0,,,2.5,5.87,3.37,11.4,1.35,1,1
fr:girasole,0,,,0,22.2,0,0,,1,0
fr:graines-de-sesame-blond-complet-toastees,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:grains-de-vanille,0,,,0.02,2.0,1.98,3.92,99.0,1,1
fr:haricots-verts-coupes,1,20061,,10,10.6,0.6,0.36,0.06,1,1
fr:lard-de-porc,0,,,24.7,0.0,24.7,610.0,1.0,1,1
fr:lemon-and-lemon-juice-concentrate,0,,,5,9.52,4.52,20.4,0.904,1,1
fr:lentilles-rouges-decortiquees,1,20535,,51.5,102.0,62.1,1180.0,1.21,5,5
fr:lentilles-vertes-precuites,1,20505,,45,67.5,37.5,437.0,0.833,4,4
fr:mais-geant,0,,,9,0.607,8.39,70.4,0.933,1,1
fr:miel-toutes-fleurs,1,31008,,86.7,64.9,21.8,477.0,0.252,1,1
fr:mini-epis-de-mais,0,,,8,11.8,3.8,14.4,0.475,1,1
fr:modified-corn-starch,0,,,0,12.2,0,0,,2,0
fr:mures-cultivees,0,,,25,30.5,5.5,30.2,0.22,1,1
fr:mures-sauvages,0,,,15,25.0,10.0,100.0,0.667,1,1
fr:noisettes-avec-peau,1,15004,,15,10.1,4.9,24.0,0.327,1,1
fr:noisettes-decortiquees,1,15004,,150,172.0,63.8,1150.0,0.425,6,6
fr:oignon-nouveau,0,,,0,0.336,0,0,,1,0
fr:peche-aux-chaluts-en-mer,0,,,0,21.8,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-atlantique-nord-est-en-mer,0,,,0,21.8,0,0,,1,0
fr:pectin,0,,,0,4.76,0,0,,2,0
fr:petits-pois-verts-casses-precuits,0,,,10,14.3,4.3,18.5,0.43,1,1
fr:pineapple-and-pineapple-juice-concentrate-8-of-total,0,,,0,11.1,0,0,,1,0
fr:pleuronectes-platessa-peche-aux-chaluts-en-atlantique-nord-est-en-mer,0,,,0,58.4,0,0,,1,0
fr:poivrons-flammes,0,,,10,5.65,4.35,18.9,0.435,1,1
fr:pommes-de-terre-ondulees-grillees,0,,,37,25.0,12.0,144.0,0.324,1,1
fr:raisins-de-sultane,0,,,16,10.9,5.1,26.0,0.319,1,1
fr:riz-long-a-grains-rouge-complet,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:riz-venere-complet-etuve,0,,,15,12.5,2.5,6.25,0.167,1,1
fr:semola-integrale-di-grano-duro,0,,,95,50.0,45.0,2020.0,0.474,1,1
fr:semoule-de-ble-dur-precuite,1,9610,,80,65.7,14.3,204.0,0.179,1,1
fr:ses-groupes,0,,,0,10.0,0,0,,1,0
fr:soia-tostata,0,,,0,33.3,0,0,,1,0
fr:spitzberg-et-ile-aux-ours-et-dans-les-eaux-islandaises-et-feringiennes,0,,,0,0.0,0,0,,2,0
fr:sugar,0,,,0,41.0,0,0,,3,0
fr:tuber-aestivum-vitt,0,,,0,0.0,0,0,,1,0
fr:vinaigre-de-raisin,0,,,0,0.0,0,0,,1,0
fr:xerocomus-badius,0,,,0,20.0,0,0,,1,0
fr:yogurt,0,,,255,200.0,54.9,1000.0,0.215,3,3
fr:zucca,0,,,0,11.1,0,0,,1,0
hr:mliječni-fermenti,0,,,0,0.0173,0,0,,1,0
hr:termizirano-ovčje-mlijeko,0,,,0,0.0345,0,0,,1,0
hr:životinjsko-sirilo,0,,,0,0.0173,0,0,,2,0
hu:azonnal-oldódó-kávé,0,,,3.2,0.0,3.2,10.2,1.0,1,1
hu:etilalkohol,0,,,0,0.0,0,0,,1,0
hu:finomított-kókusz-olaj,0,,,0,8.02,0,0,,1,0
hu:finomított-kókuszolaj,0,,,0,8.43,0,0,,1,0
hu:marsala-bor,0,,,0,1.58,0,0,,2,0
hu:tápióka-keményítő,0,,,0,0.0,0,0,,2,0
it:0,0,,,0,19.5,0,0,,2,0
it:00,0,,,0,5.11,0,0,,2,0
it:756-pari-al-30-sul-prodotto-finito,0,,,0,4.94,0,0,,1,0
it:aceto-di-acquavite,0,,,0,1.53,0,0,,1,0
it:acido-solforosa,0,,,0,0.0,0,0,,1,0
it:acqua-zizania-acquatica,0,,,0,22.0,0,0,,1,0
it:addensante-58,0,,,0,0.0,0,0,,4,0
it:adzuki-verdi,0,,,0,5.68,0,0,,1,0
it:albicocche-8-sul-totale,0,,,0,38.8,0,0,,2,0
it:albume-d-uovo-da-galline-allevate-a-terra,0,,,0,12.1,0,0,,1,0
it:amidio,0,,,0,2.3,0,0,,1,0
it:arance,0,,,0,1.87,0,0,,1,0
it:armelline,0,,,0,1.9,0,0,,1,0
it:aroma-di-granchio,0,,,0,7.87e-16,0,0,,1,0
it:aroma-naturale-di-albicocca,0,,,0,0.0,0,0,,1,0
it:aromi-naturall,0,,,0,0.302,0,0,,1,0
it:arormi-naturali,0,,,0,0.0,0,0,,1,0
it:avena-decorticata-particolarmente-cotta,0,,,12,0.0,12.0,144.0,1.0,1,1
it:bambo,0,,,0,0.32,0,0,,1,0
it:banane,0,,,18.1,5.97,16.7,228.0,0.922,3,2
it:banane-essiccate,0,,,0,2.42,0,0,,1,0
it:bianca-e-rossa,0,,,0,21.2,0,0,,1,0
it:bio-honey,0,,,24,15.4,8.6,74.0,0.358,1,1
it:bio-puffed-quinoa,0,,,3.5,5.13,1.63,2.66,0.466,1,1
it:bio-walnuts,0,,,3.5,6.41,2.91,8.47,0.831,1,1
it:bioalmonds,0,,,13,12.8,0.2,0.04,0.0154,1,1
it:biopumpkin-seeds,0,,,8.5,10.3,1.8,3.24,0.212,1,1
it:biosunflower-seeds,0,,,8.5,8.97,0.47,0.221,0.0553,1,1
it:blaumais,0,,,75.6,50.0,25.6,655.0,0.339,1,1
it:ble,0,,,0,50.0,0,0,,1,0
it:bucce-di-limone,0,,,0,1.67,0,0,,1,0
it:burro-sciroppo-di-glucosio,0,,,0,6.1,0,0,,1,0
it:cacao-52-5-minimo,0,,,0,6.31,0,0,,4,0
it:cacao-min,0,,,36,0.0,36.0,1300.0,1.0,1,1
it:caffe-solubile-0-5-sul-totale,0,,,0,31.7,0,0,,5,0
it:caffe-solubile-0-6-sul-totale,0,,,0,0.0,0,0,,1,0
it:carbonati-d-estratto-di-curcumina,0,,,0,0.0,0,0,,1,0
it:carne-di-bovino-30-acqua,0,,,0,9.91,0,0,,1,0
it:carne-di-bovino-adulto,0,,,28,33.3,5.3,28.1,0.189,1,1
it:carne-di-pollo-italiana-36-pari-al-22-sul-prodotto-finito,0,,,0,19.8,0,0,,1,0
it:cavolo-cappuccio-viola,0,,,0,2.56,0,0,,1,0
it:cellule-d-arancia,0,,,7.8,10.0,2.2,4.84,0.282,1,1
it:chero,0,,,0,7.42,0,0,,1,0
it:cocca,0,,,0,10.2,0,0,,1,0
it:cocco-in-pasta,0,,,6,2.36,3.64,13.2,0.607,1,1
it:cocco-rape-essiccato-farina-di-semi-di-carrube,0,,,0,12.0,0,0,,1,0
it:colorante-norbissina-di-annatto,0,,,0,0.0,0,0,,1,0
it:concentrato-vegetale-di-barbabietole-rosse,0,,,0,2.27,0,0,,1,0
it:copertura-al-cacao-magro,0,,,17.9,20.0,2.11,4.43,0.118,1,1
it:coppa-di-suino,0,,,0,18.5,0,0,,1,0
it:correttore-di-acidita-58,0,,,0,4.0,0,0,,2,0
it:corrispondente-al-20-sul-totale,0,,,0,5.73,0,0,,2,0
it:corrispondente-al-25-sul-totale,0,,,0,15.6,0,0,,1,0
it:cranberries,0,,,0,12.5,0,0,,2,0
it:crusca-di-grano-duro,0,,,0,6.34e-16,0,0,,1,0
it:cucurbita-pepo-l,0,,,0,50.0,0,0,,1,0
it:difosfato,0,,,0,0.0215,0,0,,1,0
it:e3330,0,,,0,0.431,0,0,,1,0
it:edulcoranti-58,0,,,0,0.0,0,0,,2,0
it:emul,0,,,0,0.0,0,0,,1,0
it:emulsionante-58,0,,,0,2.54,0,0,,4,0
it:emulsionante-e471,0,,,0.5,0.0,0.5,0.25,1.0,1,1
it:es,0,,,0,0.546,0,0,,1,0
it:estratto-di-caffe-0-2-sul-totale,0,,,0,7.26e-16,0,0,,1,0
it:estratto-di-melissa-0-1-sul-totale,0,,,0,2.8,0,0,,2,0
it:estratto-di-paprika-e160c,0,,,0,0.0,0,0,,1,0
it:estratto-di-vaniglia-bacche,0,,,0,1.39,0,0,,3,0
it:estratto-di-vaniglia-bacche-bourbon,0,,,0,0.0,0,0,,2,0
it:estratto-di-zenzero-0-3-sul-totale,0,,,0,1.03,0,0,,1,0
it:euthynnus-pelamis,0,,,0,25.0,0,0,,1,0
it:fagioli-dall-occhio,0,,,0,0.0,0,0,,1,0
it:farina-di-grano-integrale-khorasan,0,,,95,66.7,28.3,801.0,0.298,1,1
it:farina-di-grano-tenero-63-40-sul-totale,0,,,0,45.1,0,0,,1,0
it:farina-di-lenticchie-gialle-bio,0,,,90,66.7,23.3,543.0,0.259,1,1
it:farina-di-piselli-verdi,0,,,100,93.6,34.9,868.0,0.349,4,3
it:farina-di-riso-integrale-bio,0,,,10,33.3,23.3,543.0,2.33,1,1
it:farina-di-riso-nero-integrale-venere,0,,,25,19.0,6.0,36.0,0.24,1,1
it:farina-di-riso-semigreggio,0,,,15,10.7,4.3,18.5,0.287,1,1
it:farına-di-frumento,0,,,0,8.29,0,0,,1,0
it:fibra-vegetale-da-agrumi,0,,,0,0.0,0,0,,1,0
it:fibra-vegetale-di-psyllium,0,,,0,0.106,0,0,,1,0
it:fibra-vegetali-da-agrumi,0,,,0,1.07,0,0,,1,0
it:filetti-di-acciughe-del-pacifico-salate,0,,,54,66.7,12.7,161.0,0.235,1,1
it:fiocchi-di-avena-grandi,0,,,49,90.0,41.0,1680.0,0.837,1,1
it:flakes-of-biooats,0,,,10.5,11.5,1.0,1.0,0.0952,1,1
it:fosfato-tricalcico,0,,,0,0.0,0,0,,1,0
it:fragole-8-5-sul-totale,0,,,0,6.37,0,0,,1,0
it:funghi-porcini-in-olio,0,,,5.5,1.57,3.93,15.4,0.715,1,1
it:gamberetti,0,,,0,24.9,0,0,,1,0
it:gelatina-alimentare-di-suino,0,,,0,0.921,0,0,,1,0
it:gelato-alla-panna-con-pezzetti-di-biscotto-al-cacao,0,,,6.32,20.0,13.7,187.0,2.17,1,1
it:gelificante-58,0,,,0,45.7,0,0,,16,0
it:glucono-delta-lattone,0,,,0,1.6,0,0,,1,0
it:gomma-xanthano,0,,,0,2.33e-14,0,0,,1,0
it:granella-di-grano,0,,,5,16.7,11.7,137.0,2.34,1,1
it:granella-di-mandorle,0,,,2,2.0,0.0,0.0,0.0,1,1
it:grano-duro-parzialmente-cotto,0,,,22,33.3,11.3,128.0,0.514,1,1
it:grano-farro-perlato-parzialmente-cotto,0,,,22,0.0,22.0,484.0,1.0,1,1
it:grits-di-ceci-germogliati,0,,,0,0.0,0,0,,1,0
it:guanilato-disodico,0,,,0,0.833,0,0,,1,0
it:helianthus-annuus-l,0,,,0,33.3,0,0,,1,0
it:idrossi-propil-metilcellulosa,0,,,0,1.6,0,0,,1,0
it:in-proporzio-variabile,0,,,0,2.67,0,0,,1,0
it:inositato-disodico,0,,,0,0.833,0,0,,1,0
it:inulina-da-cicoria,0,,,0,0.0,0,0,,1,0
it:ioduro-di-potassin,0,,,0,0.0,0,0,,1,0
it:kamut-blown,0,,,2.5,1.28,1.22,1.49,0.488,1,1
it:lampone-9-sul-totale,0,,,0,35.2,0,0,,1,0
it:lamponi-6-3-sul-totale,0,,,0,2.68,0,0,,2,0
it:latte-di-cocco-3-2-nel-prodotto-finito,0,,,0,1.66,0,0,,1,0
it:latte-intero-fresco-italiano-pastorizzato,0,,,0,2.22,0,0,,1,0
it:latte-intero-pastorizzato-con-fermenti-lattici-vivi,0,,,0,195.0,0,0,,3,0
it:latte-intero-pastorizzato-fermenti-lattici-vivi,0,,,0,76.0,0,0,,1,0
