ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e422,1,,,0,30.6,0,0,,28,0
en:e428,1,,,0,1.36,0,0,,1,0
en:e440a,1,,,0,25.2,0,0,,37,0
en:e444,1,,,0,0.667,0,0,,2,0
en:e445,1,,,0,0.333,0,0,,2,0
en:e450,1,,,0,4.33,0,0,,21,0
en:e450i,1,,,0,7.25,0,0,,17,0
en:e452,1,,,0,0.04,0,0,,1,0
en:e461,1,,,0,2.61,0,0,,3,0
en:e464,1,,,0,3.63,0,0,,3,0
en:e466,1,,,0,1.63,0,0,,3,0
en:e470b,1,,,0,0.479,0,0,,1,0
en:e471,1,,,0,27.3,0,0,,56,0
en:e472b,1,,,0,1.2,0,0,,3,0
en:e472e,1,,,0,2.7,0,0,,14,0
en:e475,1,,,0,0.934,0,0,,3,0
en:e476,1,,,0,0.497,0,0,,9,0
en:e481,1,,,0,4.02,0,0,,11,0
en:e492,1,,,0,0.398,0,0,,2,0
en:e500,1,,,0,23.6,0,0,,85,0
en:e500i,1,,,0,0.627,0,0,,4,0
en:e500ii,1,,,0,10.1,0,0,,59,0
en:e501,1,,,0,1.36,0,0,,8,0
en:e501i,1,,,0,0.216,0,0,,1,0
en:e503,1,,,0,10.9,0,0,,58,0
en:e503i,1,,,0,2.85,0,0,,5,0
en:e503ii,1,,,0,3.88,0,0,,27,0
en:e504,1,,,0,1.54,0,0,,5,0
en:e504i,1,,,0,1.13,0,0,,10,0
en:e508,1,,,0,6.38e-16,0,0,,4,0
en:e509,1,,,0,0.0,0,0,,2,0
en:e511,1,,,0,1.84,0,0,,1,0
en:e516,1,,,0,1.84,0,0,,2,0
en:e518,1,,,0,8.0,0,0,,5,0
en:e524,1,,,0,0.0,0,0,,3,0
en:e525,1,,,0,3.59e-16,0,0,,3,0
en:e530,1,,,0,0.0,0,0,,3,0
en:e551,1,,,0,0.0,0,0,,2,0
en:e575,1,,,0,0.732,0,0,,1,0
en:e621,1,,,0,2.71,0,0,,4,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:e635,1,,,0,0.79,0,0,,1,0
en:e920,1,,,0,0.0,0,0,,1,0
en:e931,1,,,0,0.0,0,0,,1,0
en:e942,1,,,0,2.0,0,0,,2,0
en:e950,1,,,0,5.3,0,0,,16,0
en:e951,1,,,0,1.33,0,0,,3,0
en:e953,1,,,0,1.89,0,0,,2,0
en:e955,1,,,0.98,3.49,1.02,1.04,1.04,18,1
en:e959,1,,,0,0.333,0,0,,1,0
en:e960,1,,,0.2,35.3,33.1,1100.0,165.0,5,1
en:e960a,1,,,0,7.75,0,0,,5,0
en:e965,1,,,0,13.8,0,0,,17,0
en:e968,1,,,0,33.3,0,0,,1,0
en:eau,0,,,0,8.0,0,0,,4,0
en:eau-de-vie,1,1001,,0,0.902,0,0,,1,0
en:edam,1,12729,,0,1.69,0,0,,1,0
en:egg,1,22000,,87.0,37.7,74.1,1420.0,0.852,27,9
en:egg-powder,1,22000,,1.2,5.59,1.66,1.8,1.38,6,2
en:egg-white,1,22001,,10.4,1.61,8.79,56.6,0.845,3,2
en:egg-yolk,1,22002,,30.6,12.0,23.6,116.0,0.772,9,5
en:egg-yolk-from-hens-raised-outdoors,0,,,0,1.18,0,0,,1,0
en:egg-yolk-powder,1,22003,,0.8,7.48,0.97,0.941,1.21,11,1
en:ekologiski-ingredientai,0,,,0,0.978,0,0,,1,0
en:elder,1,,,0.24,3.13,0.89,0.792,3.71,4,1
en:elderberry,1,13126,,0,0.0,0,0,,1,0
en:elemental-iron,1,,,0,0.492,0,0,,14,0
en:emmental,1,12115,,13,2.0,11.0,121.0,0.846,1,1
en:emulgator-lecit-magermilchpulver,0,,,18,2.0,16.0,256.0,0.889,1,1
en:emulsifier,1,,,0,2.58,0,0,,9,0
en:emulsifier-sunflower-lecithin,0,,,0,2.0,0,0,,1,0
en:energy-eat-nutrient-oaelari,0,,,0,2.0,0,0,,1,0
en:epices,0,,,0,0.0,0,0,,1,0
en:equivalent-to-8-8-strawberries,0,,,0,0.203,0,0,,1,0
en:ergocalciferol,1,,,0,3.05,0,0,,24,0
en:espelette-chili-pepper,1,20151,,0.72,3.9e-16,0.72,0.518,1.0,1,1
en:exhausted-ground-vanilla-pod,1,,,0,2.0,0,0,,1,0
en:exhausted-vanilla-pod,1,,,0,0.0,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,299.0,237.0,74.9,1240.0,0.251,29,21
en:extract-rich-in-tocopherols,0,,,0,0.0,0,0,,1,0
en:extracts-rich-in-tocopherols,0,,,0,4.27e-16,0,0,,1,0
en:extrait-d-acerola,0,,,0,2.0,0,0,,1,0
en:f,0,,,0,14.0,0,0,,1,0
en:farine-complete-de-ble,0,,,158.0,154.0,84.2,2860.0,0.534,3,3
en:farine-complete-de-seigle,0,,,0,2.78,0,0,,1,0
en:farine-d-avoine,0,,,0,2.78,0,0,,1,0
en:farine-de-ble,0,,,27.2,4.0,23.2,529.0,0.853,2,2
en:farine-de-ble-malte,0,,,0,5.56,0,0,,1,0
en:farine-de-mais-fermentee,0,,,0,2.0,0,0,,1,0
en:farine-de-riz,0,,,0,8.33,0,0,,1,0
en:farine-de-seigle,0,,,0,8.33,0,0,,1,0
en:fat,1,,,1.5,33.4,31.8,1010.0,21.2,2,1
en:fat-reduced-cocoa,1,,18100,163.0,121.0,103.0,571.0,0.631,37,24
en:fat-reduced-cocoa-powder,1,18100,,377.0,476.0,148.0,907.0,0.393,84,52
en:fat-relative-to-dry-matter,0,,,70,19.9,50.1,2510.0,0.716,1,1
en:fat-spread,0,,,75,0.978,74.0,5480.0,0.987,1,1
en:fennel,1,20028,,0,0.0,0,0,,1,0
en:ferment,1,,,0,0.0783,0,0,,2,0
en:ferric-diphosphate,1,,,0,0.342,0,0,,5,0
en:fiber,1,,,0,0.337,0,0,,4,0
en:fiber-of-wheat,0,,,0,2.0,0,0,,1,0
en:fig,1,13012,,0,56.4,0,0,,2,0
en:fig-paste,1,13012,,38.1,35.6,7.63,30.6,0.2,3,3
en:filtered-whey-powder,1,,,0,10.8,0,0,,1,0
en:fish,1,,26140,0,0.0,0,0,,1,0
en:fish-meat,1,,26140,205,197.0,11.7,36.3,0.0571,5,5
en:flaked-almonds,1,15041,,1,6.57,1.9,3.61,1.9,3,1
en:flavouring,1,,,0,112.0,0,0,,211,0
en:flavouring-vanillin,0,,,0,0.31,0,0,,1,0
en:flax,1,,,79.5,94.7,40.6,153.0,0.511,22,16
en:flax-seed,1,15034,,35.6,107.0,22.4,104.0,0.628,17,10
en:fleur-de-sel,1,11082,,0.6,9.08,8.48,48.9,14.1,2,2
en:flour,1,,9410,0,2.15,0,0,,3,0
en:flour-processing-agent-sodium-sulphites,0,,,0,0.0,0,0,,1,0
en:flower-honey,1,31008,,10.2,3.89,11.3,44.8,1.11,3,3
en:folacin,1,,,0,0.0,0,0,,2,0
en:folic-acid,1,,,0,1.79,0,0,,46,0
en:foux-cane-sugar,0,,,0,5.09,0,0,,1,0
en:free-range-chicken-egg-yolk,1,22002,,5.1,2.82,2.28,5.2,0.447,1,1
en:free-range-chicken-eggs,1,22000,,37,25.7,11.3,67.1,0.305,3,2
en:free-range-eggs,1,22000,,7.9,4.66,3.24,10.5,0.41,1,1
en:fresh-basil,1,11033,,67,84.0,28.2,542.0,0.421,2,2
en:fresh-butter,1,,16400,52,44.7,7.33,28.0,0.141,3,3
en:fresh-category-a-eggs,1,22000,,19.4,20.4,1.04,1.08,0.0537,1,1
en:fresh-cow-s-cheese,0,,,0,19.9,0,0,,1,0
en:fresh-cream,1,19402,,45.5,60.0,19.0,76.3,0.418,7,6
en:fresh-egg,1,22000,,168.0,205.0,37.8,142.0,0.225,18,13
en:fresh-milk,1,,19051,53,40.0,13.0,169.0,0.245,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,1,,19041,12.4,5.89,6.51,18.8,0.525,3,3
en:fresh-ova-sunflower-oil,0,,,0,16.0,0,0,,1,0
en:fresh-tomatoes,1,20047,,0,58.2,0,0,,1,0
en:fresh-whole-milk,1,19023,,65,51.3,13.7,130.0,0.211,2,2
en:from-hens-on-the-ground,0,,,0,0.0,0,0,,1,0
en:from-madagascar,0,,,0,0.0,0,0,,1,0
en:from-responsible-plantings,0,,,100,0.0,100.0,10000.0,1.0,1,1
en:fructooligosaccharide,1,,,0,16.2,0,0,,6,0
en:fructose,1,31077,,0,39.1,0,0,,16,0
en:fructose-syrup,1,31077,,0,0.392,0,0,,4,0
en:fruit,1,,,18.7,12.0,15.5,95.6,0.828,3,3
en:fruit-juice-concentrate,1,,,0,28.0,0,0,,1,0
en:fruit-pectin,1,,,0,14.7,0,0,,4,0
en:fruit-shell,0,,,0,0.913,0,0,,1,0
en:fruits-a-coques,0,,,0,2.0,0,0,,1,0
en:full-oats,0,,,37,20.0,17.0,289.0,0.459,1,1
en:garden-peas,1,20072,,0,3.6,0,0,,1,0
en:garlic,1,11000,,18.2,64.4,25.4,205.0,1.4,50,10
en:garlic-puree,1,11000,,0,1.0,0,0,,2,0
en:gesamtmilchbestandteile-in-standtelle-im-produkt,0,,,13,2.0,11.0,121.0,0.846,1,1
en:gherkin,1,,11004,2.2,3.72,1.41,2.0,0.642,3,1
en:giant-squash,1,20166,,0,3.6,0,0,,1,0
en:ginger,1,11074,,0,33.6,0,0,,2,0
en:glucose,1,,31016,0,4.64,0,0,,4,0
en:glucose-fruciose-syrup,0,,,0,6.26,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,493.0,0,0,,47,0
en:glucose-syrup,1,,31016,0,363.0,0,0,,82,0
en:gluten,1,,,0,0.0,0,0,,1,0
en:gluten-de-ble,0,,,0,4.0,0,0,,2,0
en:glycosides-stewiolowe,0,,,0,3.14e-14,0,0,,1,0
en:gmo-free-hulled-soya-bean,1,20901,,20.2,28.1,0.55,0.206,0.0272,3,2
en:goat,1,,,60,45.1,16.3,244.0,0.272,2,2
en:goat-horn-gami,0,,,0,2.0,0,0,,1,0
en:golden-flax-seeds,1,15034,,8.0,11.8,4.15,10.3,0.519,4,2
en:gouda,1,12736,,16.1,16.9,0.99,0.818,0.0615,2,2
en:graines-de-sesame,0,,,0,4.0,0,0,,2,0
en:graines-de-sesame-torrefiees,0,,,2.4,2.0,0.4,0.16,0.167,1,1
en:graines-de-soja,0,,,0,2.0,0,0,,1,0
en:granulated-sugar,1,,31016,0,0.88,0,0,,1,0
en:grape,1,13112,,0,120.0,0,0,,7,0
en:grapefruit,1,,13040,0,1.13,0,0,,3,0
en:grapefruit-natural-flavouring,1,,,0,1.33,0,0,,1,0
en:grated-emmental-cheese,1,12118,,17,20.1,3.1,9.61,0.182,1,1
en:green-apple,1,13050,,12,1.99,10.0,100.0,0.834,1,1
en:green-lentils,1,20505,,14,31.0,17.0,289.0,1.21,1,1
en:green-peas,1,,,3,7.35,4.35,18.9,1.45,1,1
en:green-pepper,1,,11015,0,3.06e-16,0,0,,2,0
en:green-tea-extract,1,18155,,0,0.908,0,0,,1,0
en:grey-poppy-seeds,0,,,0.4,0.0,0.4,0.16,1.0,1,1
en:grey-salt,1,11083,,0,0.832,0,0,,1,0
en:ground-almonds,1,15041,,2,0.0,2.0,4.0,1.0,1,1
en:ground-hazelnuts,1,15004,,10.8,10.9,0.1,0.01,0.00926,1,1
en:ham,1,,28205,86,61.2,24.8,615.0,0.288,1,1
en:hartschalenobst-83-8-enthalten,0,,,0,0.0,0,0,,1,0
en:hazelnut,1,15004,,717.0,819.0,297.0,3090.0,0.414,75,63
en:hazelnut-cream,0,,,26.5,0.722,25.8,665.0,0.973,1,1
en:hazelnut-paste,1,15004,,131.0,128.0,32.6,128.0,0.248,17,11
en:hazelnut-spread,1,,,0,66.7,0,0,,2,0
en:hazelnuts-6-4-on-the-finished-product,0,,,0,0.722,0,0,,1,0
en:herb,1,,,14.7,40.6,11.5,22.8,0.782,14,7
en:herbes-de-provence,1,11060,,1.1,2.36,2.26,3.27,2.05,5,3
en:herbs-and-spices,1,,,0,1.22,0,0,,1,0
en:high-oleic-sunflower,1,17440,,28,39.8,16.4,134.0,0.584,7,2
en:high-oleic-sunflower-oil,1,17440,,7.75,129.0,1.55,2.39,0.2,13,1
en:highly-fat-reduced-cocoa,1,,18100,40.4,38.0,2.4,5.76,0.0594,2,2
en:honey,1,31008,,43.5,78.8,47.3,314.0,1.09,38,15
en:hop-extract,1,,,0,4.0,0,0,,2,0
en:hot-chili-peppers,1,20151,,0,1.45,0,0,,1,0
en:huile-de-colza,0,,,35,29.4,9.6,92.2,0.274,3,1
en:huile-de-palme,0,,,0,8.33,0,0,,1,0
en:huile-de-sesame,0,,,5.7,13.7,8.0,64.0,1.4,1,1
en:hulled-soya-bean,1,20901,,45.0,46.0,1.04,0.286,0.0231,4,4
en:humectant,1,,,0,1.81,0,0,,1,0
en:husked-soya-beans,0,,,9.5,12.5,3.0,9.0,0.316,1,1
en:hydrogen-carbonate-sodium-and-ammonium,0,,,0,0.725,0,0,,1,0
en:icing-sugar,1,,31016,0.9,27.2,3.87,15.0,4.3,2,1
en:in-carrots,0,,,5.5,1.46,4.04,16.3,0.735,1,1
en:inactivated-whole-grain-rye-sourdough,0,,,0,0.708,0,0,,1,0
en:inactive-corn-sourdough,0,,,0,0.0,0,0,,1,0
en:ingredients-of-vegetable,0,,,0,0.0,0,0,,1,0
en:instant-coffee,1,18005,,229.0,225.0,30.0,340.0,0.131,7,7
en:inulin,1,,,0,11.0,0,0,,9,0
en:invert-sugar,1,,,0,3.47,0,0,,3,0
en:invert-sugar-syrup,1,,31016,0,62.8,0,0,,15,0
en:iodised-salt,1,11058,,0,51.7,0,0,,2,0
en:iodure-de-potassium,0,,,0,0.0,0,0,,1,0
en:iron,1,,,0,29.0,0,0,,38,0
en:isomaltulose,1,,,0,4.47,0,0,,4,0
en:its-d-oats,0,,,0,1.48,0,0,,1,0
en:jalapeno-pepper,1,20151,,0,0.732,0,0,,1,0
en:juice,1,,,11.3,13.7,15.3,120.0,1.36,3,2
en:juis-of-green-lemon-concentrate,0,,,0,0.732,0,0,,1,0
en:jus-d-acerola-en-poudre,0,,,0,2.0,0,0,,1,0
en:kakaomasse,0,,,0,29.3,0,0,,1,0
en:kallanilan-sugar-and-fructose-glucose-surubu-are-encoded-on-the-package,0,,,0,2.0,0,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,0,,,0,0.0,0,0,,1,0
en:kernel,0,,,0,0.0,0,0,,1,0
en:kiwi,1,13021,,6.32,13.7,8.02,59.4,1.27,2,2
en:knoblauch,0,,,0,0.0,0,0,,1,0
en:l,0,,,0,0.799,0,0,,5,0
en:lactase,1,,,0,0.0,0,0,,1,0
en:lactic-ferments,1,,,0,203.0,0,0,,40,0
en:lactobacillus-bulgaricus,1,,,0,0.152,0,0,,6,0
en:lactose,1,,,0,25.4,0,0,,22,0
en:lactose-and-milk-proteins,1,,,0,5.07,0,0,,7,0
en:lactoserum-powder,0,,,0,3.84,0,0,,2,0
en:lait,0,,,0,4.0,0,0,,2,0
en:lard,1,16520,,0,3.32,0,0,,2,0
en:lecithin-sunflower,0,,,0,0.0,0,0,,1,0
en:lecithins-from-soy,0,,,0,0.364,0,0,,1,0
en:lecitline-de-toumesol,0,,,0,0.0,0,0,,1,0
en:leek,1,20039,,0,8.27,0,0,,5,0
en:lemon,1,,13009,87.4,140.0,35.0,380.0,0.401,17,7
en:lemon-extract,1,,,0,3.76,0,0,,3,0
en:lemon-juice,1,2028,,116.0,119.0,15.3,125.0,0.132,13,4
en:lemon-juice-based-on-concentrate,0,,,0,2.47,0,0,,1,0
en:lemon-juice-based-on-concentrated-juice,0,,,2.8,5.0,2.2,4.84,0.786,1,1
en:lemon-juice-from-concentrate,1,2028,,139.0,218.0,23.6,114.0,0.17,17,6
en:lemon-oil,1,,13009,0,0.335,0,0,,1,0
en:lemon-peel,1,,13009,0,0.0,0,0,,1,0
en:lemon-pulp,1,13009,,19.4,63.4,52.0,936.0,2.68,6,6
en:lemon-puree,1,,13009,1.3,1.9,0.6,0.36,0.462,1,1
en:lemon-zest,1,13125,,0.1,0.342,0.242,0.0586,2.42,1,1
en:lentil-flour,1,20505,,159,162.0,75.5,2080.0,0.475,3,3
en:lentils,1,20505,,45,50.0,5.0,25.0,0.111,1,1
en:levure,0,,,0,4.0,0,0,,2,0
en:light-cream,1,19402,,286,265.0,20.9,157.0,0.0731,3,3
en:lime,1,13067,,14.5,25.7,9.23,71.7,0.638,4,2
en:lime-juice,1,13067,,1.0,0.0,1.0,0.82,1.0,2,2
en:linseed-oil,1,17180,,5,18.6,3.76,14.1,0.752,4,1
en:liquid-sugar,1,,31016,0,0.342,0,0,,1,0
en:liquorice,1,,,0,14.3,0,0,,1,0
en:lithothamnium-calcareum,1,,20984,0.4,0.447,0.047,0.00221,0.117,1,1
en:lithothamnium-calcareum-seaweed,0,,,0,1.5,0,0,,1,0
en:lovage,1,,,0,2.33,0,0,,3,0
en:lt,0,,,2,2.63,0.63,0.397,0.315,1,1
en:lupin-bean,1,20534,,0,0.0,0,0,,2,0
en:lupin-flour,1,20534,,0,18.4,0,0,,2,0
en:lysozym-aus-ei,0,,,0,3.62,0,0,,1,0
en:lysozyme-from-eggs,1,,,0,0.675,0,0,,1,0
en:macadamia-nut,1,15027,,0,0.0,0,0,,2,0
en:mace,1,,,0,0.702,0,0,,2,0
en:mackerel,1,26051,,60,62.7,2.7,7.29,0.045,1,1
en:mackerel-fillet,1,26051,,317,266.0,56.4,928.0,0.178,5,5
en:made-in-a-workshop-that-uses-nuts,0,,,0,0.0,0,0,,1,0
en:magnesium,1,,,0,22.9,0,0,,15,0
en:malt-extract,1,,,0,0.0,0,0,,1,0
en:malted-barley,1,,,28.3,47.0,3.3,9.05,0.117,22,3
en:malted-rye-flakes,1,9390,,15.6,20.4,14.8,89.9,0.95,5,3
en:malted-wheat-flakes,1,,9410,7.5,13.2,5.66,24.6,0.755,2,2
en:malted-wheat-flour,1,,9410,6.1,128.0,64.8,988.0,10.6,18,9
en:maltodextrin,1,,,0,125.0,0,0,,15,0
en:malze-malt-extract,0,,,0,0.0,0,0,,1,0
en:mandarin,1,,,0,5.99,0,0,,4,0
en:mango,1,13025,,0.24,18.8,0.24,0.0192,1.0,6,3
en:mango-kernel-oil,1,,,0,0.914,0,0,,1,0
en:mango-puree,1,13025,,4,6.85,2.85,8.12,0.712,1,1
en:manufactured-in-a-workshop-using-cereals-containing-gluten,0,,,0,0.581,0,0,,2,0
en:margarine,1,,,12.2,15.6,8.4,70.6,0.689,2,1
en:marjoram,1,,,0,0.769,0,0,,2,0
en:mascarpone,1,19584,,0,1.1,0,0,,1,0
en:meat,1,,,0,0.0833,0,0,,1,0
en:medziaga,0,,,0,0.978,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,0.0,0,0,,1,0
en:milch,0,,,0,7.25,0,0,,3,0
en:milk,1,,19051,134,415.0,39.0,760.0,0.291,40,2
en:milk-chocolate,1,31004,,131.0,20.6,111.0,4730.0,0.843,4,4
en:milk-mineral-concentrate,1,,,0,7.51,0,0,,8,0
en:milk-powder,1,,19044,15.0,64.6,13.0,55.6,0.867,16,4
en:milk-proteins,1,,,0,150.0,0,0,,37,0
en:milk-skimmed-powder,0,,,11.7,4.68,7.02,25.2,0.6,2,2
en:milk-solids,1,,19051,0,0.0,0,0,,1,0
en:milkfat,1,,,0,31.1,0,0,,10,0
en:millet,1,9330,,23,15.3,7.7,59.3,0.335,2,1
en:millet-flakes,1,9330,,1.4,0.655,0.745,0.555,0.532,1,1
en:millet-flour,1,9555,,4.6,12.6,7.99,53.6,1.74,2,2
en:millet-seed,1,9330,,8.0,16.2,4.77,7.5,0.597,6,4
en:mineral-water,1,18066,,100,100.0,0.0,0.0,0.0,1,1
en:minerals,1,,,0,0.662,0,0,,1,0
en:mint,1,11027,,0.15,4.27,0.15,0.0225,1.0,5,1
en:mixed-condiments,1,,,0,3.57,0,0,,1,0
en:mixed-fruit,1,,,43,12.5,30.5,930.0,0.709,1,1
en:modified-corn-starch,1,9510,,0,12.0,0,0,,11,0
en:modified-maize,0,,,0,0.732,0,0,,1,0
en:modified-potato-starch,1,,9510,0,0.0,0,0,,1,0
en:modified-starch,1,,9510,0,74.2,0,0,,18,0
en:modified-starch-corn,0,,,0,0.0,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,6.2,0,0,,3,0
en:molasses,1,,31016,0,9.32,0,0,,20,0
en:mollusc,1,,,0,1.52,0,0,,1,0
en:mono-and-fatty-acid-diglycerides,0,,,0,0.95,0,0,,1,0
en:monodiglycerides-of-fatty-acid,0,,,0,0.0,0,0,,1,0
en:moutarde,0,,,0,0.0,0,0,,1,0
en:mozzarella,1,19590,,0,0.0,0,0,,1,0
en:mustard,1,11013,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,1.2,161.0,2.95,4.44,2.46,26,2
en:nahrwerte,0,,,0,2.0,0,0,,1,0
en:natural,0,,,0,1.5,0,0,,1,0
en:natural-almond-flavouring,1,,,0,6.79,0,0,,3,0
en:natural-apple-flavouring,1,,,0,38.8,0,0,,3,0
en:natural-apricot-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-aroma-of-vanilla,0,,,0,0.0,0,0,,1,0
en:natural-banana-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-bitter-almond-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-carrot-flavouring,1,,,0,0.9,0,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.0949,0,0,,1,0
en:natural-citrus-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.0,0,0,,1,0
en:natural-coconut-cream,0,,,99.9,94.0,5.9,34.8,0.0591,1,1
en:natural-coconut-flavouring,1,,,0,3.75,0,0,,3,0
en:natural-fig-flavouring,1,,,0,3.51,0,0,,1,0
en:natural-flavor-of-tarragon-with-other-natural-flavourings,0,,,0,1.83,0,0,,1,0
en:natural-flavour-of-vanilla,0,,,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,0,103.0,0,0,,172,0
en:natural-flavours-of-garlic,0,,,0,0.993,0,0,,1,0
en:natural-garlic-flavouring,1,,,0,0.041,0,0,,2,0
en:natural-herbs-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-honey-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-identical-vanillini,0,,,0,0.0,0,0,,1,0
en:natural-lemon-flavor-with-other-natural-flavors,0,,,0,2.0,0,0,,1,0
en:natural-lemon-flavouring,1,,,0,19.1,0,0,,13,0
en:natural-mandarin-orange-flavour,1,,,0,0.0,0,0,,1,0
en:natural-onion-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-orange-flavouring,1,,,0,2.96,0,0,,15,0
en:natural-orange-with-other-natural-flavourings,0,,,0,0.0,0,0,,1,0
en:natural-peach-flavouring,1,,,0,4.0,0,0,,4,0
en:natural-pepper-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-presence-of-polyphenols,0,,,0,1.42,0,0,,1,0
en:natural-raspberry-flavouring,1,,,0,8.03e-16,0,0,,1,0
en:natural-spice-flavouring,1,,,0,1.69,0,0,,1,0
en:natural-sunflower-oil-flavour,0,,,0,0.978,0,0,,1,0
en:natural-tea-flavouring,1,,,0,7.37,0,0,,4,0
en:natural-vanilla-aroma-madagascar,0,,,0,2.0,0,0,,1,0
en:natural-vanilla-extract,1,11065,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,57.9,0,0,,46,0
en:naturally-carbonated-natural-mineral-water,1,18066,,100,100.0,0.0,0.0,0.0,1,1
en:nd-concentrated-butter,0,,,0,0.0,0,0,,1,0
en:ngredients,0,,,0,11.0,0,0,,1,0
en:niacin-nlathenic-acid,0,,,0,1.0,0,0,,1,0
en:nigari,1,,,0,0.0,0,0,,1,0
en:noisettes,0,,,13,4.68,8.32,69.2,0.64,1,1
en:non-hydrogenated-vegetable-oils,1,,,116,176.0,20.0,214.0,0.172,4,2
en:nut,1,,,0,0.0,0,0,,4,0
en:nutmeg,1,11048,,0,0.785,0,0,,2,0
en:nutmeg-nut,1,11048,,0,1.1,0,0,,2,0
en:oat,1,9310,,101.0,164.0,15.9,26.1,0.157,22,13
en:oat-bran,1,9640,,16,0.578,15.4,141.0,0.964,2,2
en:oat-fibre,1,9310,,1.6,47.5,19.8,392.0,12.4,10,1
en:oat-flakes,1,9311,,920.0,1550.0,251.0,3080.0,0.273,56,40
en:oat-flour,1,9310,,11.7,149.0,10.4,52.8,0.893,12,3
en:oatmeal,0,,,158.0,148.0,20.6,183.0,0.13,6,4
en:oeufs,0,,,0,2.0,0,0,,1,0
en:oil,1,,,608,407.0,240.0,5430.0,0.395,13,12
en:oleic-sunflower,0,,,0,13.9,0,0,,2,0
en:oligofructose,1,,,0,207.0,0,0,,14,0
en:olive-oil,1,,17270,2,28.0,0.8,0.64,0.4,5,1
en:olive-vegetable-oils,0,,,0,0.0,0,0,,1,0
en:onion,1,20034,,203.0,465.0,119.0,1170.0,0.584,59,20
en:onion-extract,1,20034,,0,7.84,0,0,,3,0
en:or,0,,,5.1,1.18,3.92,15.4,0.769,1,1
en:orange,1,,13034,120.0,132.0,72.4,948.0,0.601,16,13
en:orange-blossom-flavouring,1,,,0,1.32,0,0,,2,0
en:orange-flavouring,1,,,0.1,0.0,0.1,0.01,1.0,1,1
en:orange-juice,1,,2070,34,99.8,42.5,758.0,1.25,5,3
en:orange-juice-concentrate-fruit-ratio-at-least,0,,,3,2.0,1.0,1.0,0.333,1,1
en:orange-juice-from-concentrate,1,2012,,114.0,194.0,87.5,1630.0,0.769,7,7
en:orange-zest,1,,13034,0,7.89,0,0,,2,0
en:orge,0,,,0,3.13e-16,0,0,,1,0
en:orge-malt-extract,0,,,16.8,16.6,0.23,0.0529,0.0137,2,1
en:palm,1,16129,,0,333.0,0,0,,40,0
en:palm-fat,1,,16129,0,47.5,0,0,,5,0
en:palm-kernel-oil,1,,,0,84.9,0,0,,18,0
en:palm-oil,1,16129,,10,1040.0,0.5,0.25,0.05,130,1
en:palm-oil-from-sustainable-and-certified-plantations,0,,,0,11.5,0,0,,1,0
en:palm-vegetable-fat,0,,,0,5.82,0,0,,1,0
en:palmitate-ascorbyle,0,,,0,0.0,0,0,,1,0
en:palmol,0,,,0,2.0,0,0,,1,0
en:pantothenic-acid,1,,,0,3.07,0,0,,19,0
en:papaya,1,13035,,0,13.9,0,0,,3,0
en:paprika,1,11049,,0,2.57,0,0,,14,0
en:parmigiano-reggiano,1,12120,,5,2.94,2.06,4.24,0.412,2,1
en:parsley,1,,11014,14.4,33.3,7.35,28.7,0.512,21,5
en:parsnip,1,20181,,0,3.16,0,0,,2,0
en:partially-inverted-sugar-syrup,1,,31016,0,6.64,0,0,,1,0
en:passionfruit,1,13016,,4.26,8.66,5.32,17.1,1.25,7,6
en:pasteurised-free-range-egg-egg-yolk,0,,,7.9,12.1,4.2,17.6,0.532,1,1
en:pasteurised-free-range-egg-yolk,1,22002,,11.9,1.84,10.1,57.6,0.845,2,2
en:pasteurised-goat-milk,1,,19051,30,31.8,1.8,3.24,0.06,1,1
en:pasteurised-milk,1,,19051,282,238.0,44.3,1470.0,0.157,4,3
en:pasteurised-whole-milk,1,19024,,0,1.27,0,0,,2,0
en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,0,,,5,14.3,9.3,86.5,1.86,1,1
en:pasteurized-milk-and-cream,1,19402,,0,75.7,0,0,,1,0
en:pasteurized-semi-skimmed-milk,1,19042,,234.0,304.0,17.0,133.0,0.0728,4,3
