test_name,ingredient,percent,percent_estimate,difference,variance
8711521923168.json,en:cane-sugar,5,4.5,0.5,0.25
8711521923168.json,en:coconut,15,14.5,0.5,0.25
8711521923168.json,en:cashew-nuts,15,14.5,0.5,0.25
8711521923168.json,en:sunflower-seed,15,14.5,0.5,0.25
8711521923175.json,nl:cranberries,25,24.5,0.5,0.25
8711521923175.json,nl:cranberries,15,15.5,0.5,0.25
8711521923175.json,en:concentrated-apple-juice,9.75,9.91,0.16,0.0256
8711521923175.json,en:pumpkin-seed,25,24.5,0.5,0.25
8711521923175.json,en:almond,25,24.5,0.5,0.25
8711521923175.json,en:sunflower-seed,25,24.5,0.5,0.25
8711521924141.json,nl:cappelsap-van-dynamische-teelt,73,73.5,0.5,0.25
8711521924141.json,nl:mangopuree-van-dynamische-teelt,27,26.5,0.5,0.25
8711521924592.json,nl:wortelsap-van-dynamische-teelt,99,98.5,0.5,0.25
8711521924592.json,en:concentrated-lemon-juice,1,1.5,0.5,0.25
8711521924868.json,en:water,55,54.5,0.5,0.25
8711521924868.json,en:coconut,45,44.9,0.1,0.01
8711521924875.json,en:water,55,54.5,0.5,0.25
8711521924875.json,en:coconut,45,44.9,0.1,0.01
8711521924912.json,en:apple-juice,50,49.5,0.5,0.25
8711521924912.json,en:pineapple-juice,34,33.5,0.5,0.25
8711521924912.json,en:mango,16,15.5,0.5,0.25
8711521925285.json,nl:appelgember-extract,85,84.5,0.5,0.25
8711521925285.json,en:red-beetroot,15,14.9,0.1,0.01
8711521974184.json,nl:cranberries,60,60.5,0.5,0.25
8711521974184.json,en:concentrated-apple-juice,39,38.5,0.5,0.25
8711521974184.json,en:sunflower-oil,1,1.5,0.5,0.25
8711812414313.json,en:peanut,24,24.5,0.5,0.25
8711812414313.json,en:sunflower-seed,15,15.5,0.5,0.25
8711812414313.json,en:honey,14,13.6,0.4,0.16
8711812414313.json,en:sesame-seeds,11,11.5,0.5,0.25
8711812414313.json,en:almond,9,9.5,0.5,0.25
8711812414313.json,en:pumpkin-seed,8,8.41,0.41,0.168
8711812414313.json,en:flax-seed,7,7.5,0.5,0.25
8711812414313.json,nl:kokosschaafsel,7,6.5,0.5,0.25
8711812414313.json,en:cashew-nuts,5,5.5,0.5,0.25
8711812415426.json,en:peanut,24,24.5,0.5,0.25
8711812415426.json,en:sunflower-seed,15,15.5,0.5,0.25
8711812415426.json,en:honey,14,13.6,0.4,0.16
8711812415426.json,en:sesame-seeds,11,11.5,0.5,0.25
8711812415426.json,en:almond,9,9.5,0.5,0.25
8711812415426.json,en:pumpkin-seed,8,8.41,0.41,0.168
8711812415426.json,en:flax-seed,7,7.5,0.5,0.25
8711812415426.json,nl:kokosschaafsel,7,6.5,0.5,0.25
8711812415426.json,en:cashew-nuts,5,5.5,0.5,0.25
8711812415709.json,en:peanut,29.940119760479,30.2,0.26,0.0675
8711812415709.json,en:pumpkin-seed,16.9660678642715,17.2,0.234,0.0547
8711812415709.json,en:honey,13.9720558882236,13.9,0.0721,0.00519
8711812415709.json,en:sunflower-seed,11.9760479041916,12.2,0.224,0.0502
8711812415709.json,en:pecan-nut,9.98003992015968,10.2,0.22,0.0484
8711812415709.json,en:flax-seed,9.98003992015968,10.2,0.22,0.0484
8711812415709.json,en:almond,6.98602794411178,7.24,0.254,0.0645
8711812415709.json,en:vanilla-powder,0.199600798403194,0.0,0.2,0.0398
8711812418083.json,en:peanut,29.99400119976,30.2,0.206,0.0424
8711812418083.json,en:pumpkin-seed,16.996600679864,17.2,0.203,0.0414
8711812418083.json,en:honey,13.997200559888,13.9,0.0972,0.00945
8711812418083.json,en:sunflower-seed,11.997600479904,12.2,0.202,0.041
8711812418083.json,en:pecan-nut,9.99800039992002,10.2,0.202,0.0408
8711812418083.json,en:flax-seed,9.99800039992002,10.2,0.202,0.0408
8711812418083.json,en:almond,6.99860027994401,7.25,0.251,0.0632
8711812418083.json,en:vanilla-powder,0.01999600079984,0.0,0.02,0.0004
8711812424206.json,en:whole-grain-oat-flakes,37,37.5,0.5,0.25
8711812424206.json,fr:flocons-d-epeautre,37,36.5,0.5,0.25
8711812424206.json,en:soya,26,25.5,0.5,0.25
8712076963548.json,nl:slamix,30.6930693069307,30.4,0.293,0.0859
8712076963548.json,en:cooked-pasta,28.7128712871287,28.7,0.0129,0.000166
8712076963548.json,en:chicken,16.8316831683168,16.6,0.232,0.0537
8712076963548.json,nl:yoghurtdressing,12.8712871287129,12.6,0.271,0.0736
8712076963548.json,en:yogurt,3.6,3.35,0.25,0.0625
8712076963548.json,en:red-bell-pepper,10.8910891089109,10.6,0.291,0.0847
8712429350209.json,en:noodle,90.9,90.7,0.2,0.04
8712429350209.json,en:coating,7.3,7.55,0.25,0.0625
8712429350209.json,en:seasoning-oil,1.8,2.05,0.25,0.0625
8712706702943.json,en:leek,47,46.5,0.5,0.25
8712706702943.json,en:carrot,32,31.5,0.5,0.25
8712706702943.json,en:cauliflower,13,12.5,0.5,0.25
8712706702943.json,en:celery,8,7.5,0.5,0.25
8713354058147.json,en:bread,46,46.5,0.5,0.25
8713354058147.json,nl:frikandel,46,45.5,0.5,0.25
8713354058147.json,en:mayonnaise,4.4,4.38,0.02,0.0004
8713354058147.json,en:rapeseed-oil,3.08,3.33,0.25,0.0625
8713354058147.json,nl:gepasteuriseerde-eidooiers,0.2728,0.35,0.0772,0.00596
8713354058147.json,en:ketchup,3.6,3.47,0.13,0.0169
8713354258080.json,fr:pain-au-sesame,46,45.5,0.5,0.25
8713354258080.json,en:meat,46,45.5,0.5,0.25
8713354258080.json,en:chicken-meat,19.78,19.9,0.12,0.0144
8713354258080.json,fr:viande-de-separateur-de-poulet,19.32,19.1,0.22,0.0484
8713354258080.json,en:mayonnaise,8,7.5,0.5,0.25
8713354258080.json,en:colza-oil,5.6,5.85,0.25,0.0625
8713354258080.json,en:pasteurised-egg-yolk,0.496,0.25,0.246,0.0605
8713406170568.json,en:honey,80,79.5,0.5,0.25
8713406170568.json,en:hazelnut,20,20.5,0.5,0.25
8713445091237.json,en:pear,62,62.5,0.5,0.25
8713445091237.json,en:apple,38,37.5,0.5,0.25
8713445091473.json,en:apple,75,74.9,0.1,0.01
8713445091473.json,en:plum,25,24.5,0.5,0.25
8713500013266.json,en:mango-puree,44.5544554455446,44.3,0.254,0.0647
8713500013266.json,en:carrot,25.7425742574257,25.5,0.243,0.0588
8713500013266.json,en:apricot-puree,18.8118811881188,18.6,0.212,0.0449
8713500013266.json,en:fennel,9.9009900990099,9.65,0.251,0.063
8713500013266.json,en:lemon-juice-from-concentrate,0.99009900990099,0.74,0.25,0.0625
8713965100150.json,en:brown-rice,50,50.5,0.5,0.25
8713965100150.json,nl:carobcoating,50,49.5,0.5,0.25
8713965100150.json,en:carob-bean-locust-bean,11,10.5,0.5,0.25
8714363001278.json,en:apple-juice,75,75.0,0.0,0.0
8714363001278.json,en:rhubarb-juice,25,24.5,0.5,0.25
8714363155216.json,en:apple-juice,70,69.5,0.5,0.25
8714363155216.json,en:pineapple-juice,18,17.8,0.2,0.04
8714363155216.json,en:peach,12,11.5,0.5,0.25
8716213001162.json,en:tomato-juice,98,97.5,0.5,0.25
8716213001162.json,en:lemon-juice,2,2.36,0.36,0.13
8717948004145.json,nl:chocolade-ijs,49,49.5,0.5,0.25
8717948004145.json,en:cocoa-butter,18,17.5,0.5,0.25
8717948004145.json,en:cocoa-powder,14,13.5,0.5,0.25
8717948004145.json,en:fat-reduced-cocoa-powder,2.5,2.25,0.25,0.0625
8717948004145.json,en:hazelnut,1.6,1.35,0.25,0.0625
8717948004145.json,en:pecan-nut,1.5,1.25,0.25,0.0625
8717948004145.json,nl:rijstdeeg,38,37.5,0.5,0.25
8717948004145.json,en:caramel-sauce,13,12.5,0.5,0.25
8717948004145.json,en:salt,1,0.66,0.34,0.116
8717948004145.json,en:e150,0.1,0.35,0.25,0.0625
8718096117275.json,en:pineapple,65,64.5,0.5,0.25
8718096117275.json,en:melon,20,19.8,0.2,0.04
8718096117275.json,en:mango,10,9.57,0.43,0.185
8718096117275.json,en:passionfruit,5,5.06,0.06,0.0036
8718096119484.json,en:pineapple,61.1111111111111,61.4,0.289,0.0835
8718096119484.json,en:banana,20,19.6,0.4,0.16
8718096119484.json,en:orange-10-coconut,10,9.92,0.08,0.0064
8718096119484.json,en:apple,8.88888888888889,8.64,0.249,0.0619
8718265820029.json,en:potato,97,97.0,0.0,0.0
8718265820029.json,en:sunflower-oil,3,2.55,0.45,0.203
8718421610020.json,en:green-pepper,45,45.5,0.5,0.25
8718421610020.json,en:lemongrass,10,10.5,0.5,0.25
8718421610020.json,en:shallot,10,9.5,0.5,0.25
8718421610020.json,en:garlic,10,9.5,0.5,0.25
8718421610020.json,en:salt,10,9.5,0.5,0.25
8718421610020.json,en:coriander-seed,6,5.5,0.5,0.25
8718421610020.json,nl:gemalen-galangawortel,5,4.5,0.5,0.25
8718421610020.json,en:lime,2,1.61,0.39,0.152
8718421610020.json,en:cumin-seeds,1.5,1.31,0.19,0.0361
8718421610020.json,en:preservative,0.5,0.75,0.25,0.0625
8718421610051.json,en:water,22.8260869565217,22.8,0.0261,0.000681
8718421610051.json,en:shallot,14.1304347826087,14.2,0.0696,0.00484
8718421610051.json,en:red-chili-pepper,13.0434782608696,12.8,0.243,0.0593
8718421610051.json,en:lemongrass,13.0434782608696,12.8,0.243,0.0593
8718421610051.json,en:salt,10.8695652173913,10.6,0.27,0.0727
8718421610051.json,nl:knoflook8-korianderzaad,10.3260869565217,10.1,0.226,0.0511
8718421610051.json,nl:gemalen-galangawortel,7.60869565217391,7.36,0.249,0.0618
8718421610051.json,en:lime,5.43478260869565,5.18,0.255,0.0649
8718421610051.json,en:cumin-seeds,2.17391304347826,1.92,0.254,0.0645
8718421610051.json,en:preservative,0.543478260869565,0.78,0.237,0.0559
8718421610068.json,en:shallot,24,24.0,0.0,0.0
8718421610068.json,en:lemongrass,21,20.5,0.5,0.25
8718421610068.json,en:red-chili-pepper,20,19.5,0.5,0.25
8718421610068.json,en:salt,12,11.5,0.5,0.25
8718421610068.json,en:water,10,9.5,0.5,0.25
8718421610068.json,en:cane-sugar,5,4.5,0.5,0.25
8718421610068.json,nl:gemalen-galangawortel,4.6,4.35,0.25,0.0625
8718421610068.json,en:coconut-oil,3,2.5,0.5,0.25
8718421610068.json,en:preservative,0.4,0.65,0.25,0.0625
8718452138425.json,en:peanut,99.7,99.7,0.0,0.0
8718452138425.json,en:sea-salt,0.3,0.29,0.01,0.0001
8718452174584.json,nl:slagroomijs,30,29.5,0.5,0.25
8718452174584.json,en:butter,4.7,4.95,0.25,0.0625
8718452174584.json,en:whipped-cream,0.8,0.55,0.25,0.0625
8718452174584.json,nl:karamelroomijs,30,29.5,0.5,0.25
8718452174584.json,en:cream,7.1,6.85,0.25,0.0625
8718452174584.json,nl:karamelbereiding,1.8,2.05,0.25,0.0625
8718452174584.json,nl:hoorntje,18,18.5,0.5,0.25
8718452174584.json,en:caramel-sauce,15,14.5,0.5,0.25
8718452174584.json,nl:cacaofantasie,7,6.5,0.5,0.25
8718452174591.json,nl:ijs-met-vanillesmaak,70,69.5,0.5,0.25
8718452174591.json,en:waffle,18,18.1,0.1,0.01
8718452174591.json,nl:chocosaus,10,9.82,0.18,0.0324
8718452174591.json,en:hazelnut,2,2.5,0.5,0.25
8718452263233.json,en:almond,47,47.5,0.5,0.25
8718452263233.json,en:brazil-nut,23,23.5,0.5,0.25
8718452263233.json,en:hazelnut,15,14.8,0.2,0.04
8718452263233.json,en:pecan-nut,15,14.8,0.2,0.04
8718452271597.json,en:brown-rice,76.4,76.2,0.2,0.04
8718452271597.json,nl:maiskorre,8,8.5,0.5,0.25
8718452271597.json,en:buckwheat,5,5.5,0.5,0.25
8718452271597.json,en:sorghum,4.5,4.75,0.25,0.0625
8718452271597.json,en:flax-seed,3.5,3.58,0.08,0.0064
8718452271597.json,en:millet,2,2.5,0.5,0.25
8718452271597.json,nl:reezout,0.6,0.85,0.25,0.0625
8718452271603.json,en:corn,69.3,69.3,0.0,0.0
8718452271603.json,en:corn-kernel,30,30.0,0.0,0.0
8718452271603.json,en:sea-salt,0.7,0.65,0.05,0.0025
8718452295067.json,en:potato,96,96.0,0.0,0.0
8718452295067.json,en:sunflower-oil,4,3.5,0.5,0.25
8718452302161.json,nl:bleek-selderij,32.5,32.8,0.3,0.09
8718452302161.json,en:leek,31.25,31.0,0.25,0.0625
8718452302161.json,en:cauliflower,16.25,16.0,0.25,0.0625
8718452302161.json,en:celery,11.25,11.0,0.25,0.0625
8718452302161.json,en:red-bell-pepper,8.75,8.5,0.25,0.0625
8718452307777.json,en:almond,35,34.5,0.5,0.25
8718452307777.json,en:cranberry,25,25.5,0.5,0.25
8718452307777.json,en:raisin,25,25.5,0.5,0.25
8718452307777.json,en:pecan-nut,15,14.5,0.5,0.25
8718452311651.json,en:leek,41.3793103448276,41.1,0.279,0.078
8718452311651.json,en:broccoli,24.1379310344828,23.9,0.238,0.0566
8718452311651.json,en:red-onion,20.6896551724138,20.7,0.0103,0.000107
8718452311651.json,en:cauliflower,13.7931034482759,13.9,0.107,0.0114
8718452355341.json,en:tagliatelle,30,29.8,0.2,0.04
8718452355341.json,en:broad-bean,30,29.5,0.5,0.25
8718452355341.json,en:pea,20,19.5,0.5,0.25
8718452355341.json,en:onion,10,9.5,0.5,0.25
8718452355341.json,nl:knoflooksaus,10,9.5,0.5,0.25
8718452355341.json,en:garlic,1.5,1.25,0.25,0.0625
8718452362844.json,en:almond,31.25,31.5,0.25,0.0625
8718452362844.json,en:hazelnut,28.75,28.7,0.05,0.0025
8718452362844.json,en:walnut,18.75,19.0,0.25,0.0625
8718452362844.json,en:hazelnut,15,15.0,0.0,0.0
8718452362844.json,en:brazil-nut,6.25,6.0,0.25,0.0625
8718452369720.json,fr:cashewnoten,99.2,99.0,0.2,0.04
8718452369720.json,fr:zonnebloemolie,0.8,1.05,0.25,0.0625
8718452380077.json,en:walnut,30,30.5,0.5,0.25
8718452380077.json,en:hazelnut,30,30.5,0.5,0.25
8718452380077.json,en:cashew-nuts,20,20.5,0.5,0.25
8718452380077.json,en:almond,20,19.5,0.5,0.25
8718452491001.json,en:dark-chocolate,50,50.0,0.0,0.0
8718452491001.json,en:peanut,50,50.0,0.0,0.0
8718452502080.json,en:corn,96.3659147869674,96.1,0.266,0.0707
8718452502080.json,nl:zonnebloemolie-2,2.5062656641604,2.76,0.254,0.0644
8718452502080.json,en:salt,1.12781954887218,1.38,0.252,0.0636
8718452550685.json,en:brown-flax-seeds,27,27.5,0.5,0.25
8718452550685.json,en:poppyseed,22,22.5,0.5,0.25
8718452550685.json,en:millet,22,22.5,0.5,0.25
8718452550685.json,nl:gele-lijnzaad,17,16.5,0.5,0.25
8718452550685.json,en:sunflower-seed,12,11.5,0.5,0.25
8718452554256.json,nl:atlantische-heek,92,91.5,0.5,0.25
8718452554256.json,en:marinade,8,8.5,0.5,0.25
8718452574889.json,en:peanut,50,49.5,0.5,0.25
8718452574889.json,en:cashew-nuts,30,29.5,0.5,0.25
8718452574889.json,en:almond,20,19.5,0.5,0.25
8718452574896.json,en:peanut,50,49.5,0.5,0.25
8718452574896.json,en:cashew-nuts,30,29.5,0.5,0.25
8718452574896.json,en:almond,20,19.5,0.5,0.25
8718452600557.json,en:almond,25,25.5,0.5,0.25
8718452600557.json,nl:gebrande-cashewnoot,22,21.9,0.1,0.01
8718452600557.json,en:cashew-nuts,21.3,21.1,0.2,0.04
8718452600557.json,en:walnut,20,20.2,0.2,0.04
8718452600557.json,en:cranberry,20,19.5,0.5,0.25
8718452600557.json,en:cranberry,12,12.5,0.5,0.25
8718452600557.json,en:hazelnut,13,13.5,0.5,0.25
8718452623167.json,en:coconut-milk,45.374449339207,45.1,0.274,0.0753
8718452623167.json,en:coconut,11.5,11.8,0.3,0.09
8718452623167.json,en:brown-rice,34.1409691629956,33.9,0.241,0.0581
8718452623167.json,en:lime,16.9603524229075,16.7,0.26,0.0678
8718452623167.json,en:cashew-nuts,3.52422907488987,3.77,0.246,0.0604
8718452632077.json,en:onion,21.1986681465039,20.9,0.299,0.0892
8718452632077.json,en:courgette,19.4228634850166,19.2,0.223,0.0497
8718452632077.json,en:sweet-potato,18.534961154273,18.6,0.065,0.00423
8718452632077.json,en:coconut-milk,17.6470588235294,17.4,0.247,0.061
8718452632077.json,en:red-bell-pepper,11.4317425083241,11.2,0.232,0.0537
8718452632077.json,en:yellow-bell-pepper,11.4317425083241,11.2,0.232,0.0537
8718452632077.json,en:garlic,0.332963374028857,0.58,0.247,0.061
8718452641802.json,en:dark-chocolate,60,59.5,0.5,0.25
8718452641802.json,en:puffed-rice,40,39.5,0.5,0.25
8718452644346.json,en:milk-chocolate,51.3,51.0,0.3,0.09
8718452644346.json,en:brown-rice,21.4,21.6,0.2,0.04
8718452644346.json,en:white-rice,14.3,14.3,0.0,0.0
8718452644346.json,en:e150,13,13.3,0.3,0.09
8718452646913.json,en:filling,60,60.0,0.0,0.0
8718452646913.json,en:ricotta,10.2,10.4,0.2,0.04
8718452646913.json,nl:parmigiano-reggiano-kaas,9.1,8.85,0.25,0.0625
8718452646913.json,en:pasta,40,39.5,0.5,0.25
8718452646913.json,en:barn-eggs,11.4,11.2,0.2,0.04
8718452658800.json,en:tomato,22.6822285840123,22.4,0.282,0.0797
8718452658800.json,en:onion,20.1497467518168,19.9,0.25,0.0624
8718452658800.json,en:sweet-potato,17.7273728253689,17.5,0.227,0.0517
8718452658800.json,en:potato,16.8465095793878,16.6,0.247,0.0608
8718452658800.json,en:green-bean,12.6624091609778,12.4,0.262,0.0689
8718452658800.json,en:carrot,9.24906408280114,9.0,0.249,0.062
8718452658800.json,en:garlic,0.660647434485796,0.91,0.249,0.0622
8718452658800.json,en:bay-leaf,0.0220215811495265,0.0,0.022,0.000485
8718452660384.json,en:tomato,47.427293064877,47.2,0.227,0.0517
8718452660384.json,en:red-bell-pepper,12.3042505592841,12.1,0.204,0.0417
8718452660384.json,en:onion,11.4093959731544,11.2,0.209,0.0438
8718452660384.json,en:carrot,10.4026845637584,10.2,0.203,0.0411
8718452660384.json,en:leek,9.50782997762864,9.26,0.248,0.0614
8718452660384.json,en:tomato-sauce,7.60626398210291,7.86,0.254,0.0644
8718452660384.json,en:tomato-puree,2.7,2.95,0.25,0.0625
8718452660384.json,en:garlic,0.782997762863535,1.03,0.247,0.061
8718452660384.json,en:thyme,0.335570469798658,0.59,0.254,0.0647
8718452660384.json,en:rosemary,0.223713646532438,0.0,0.224,0.05
8718452668601.json,en:orange-juice,80,79.5,0.5,0.25
8718452668601.json,en:strawberry-puree,20,19.5,0.5,0.25
8718452668663.json,en:orange-juice,70,69.5,0.5,0.25
8718452668663.json,en:kiwi,30,30.2,0.2,0.04
8718452672301.json,nl:mousse-met-vanillesmaak,74.5,74.2,0.3,0.09
8718452672301.json,nl:koffiesaus,13.3,13.2,0.1,0.01
8718452672301.json,en:instant-coffee,0.3,0.55,0.25,0.0625
8718452672301.json,nl:uit,11.1,10.8,0.3,0.09
8718452672301.json,nl:cacaodecoratie,1.1,1.35,0.25,0.0625
8718452691753.json,en:pea,25,25.5,0.5,0.25
8718452691753.json,en:green-bean,25,24.5,0.5,0.25
8718452691753.json,en:cauliflower,25,24.5,0.5,0.25
8718452691753.json,en:carrot,25,24.5,0.5,0.25
8718452723713.json,en:raisin,33.3333333333333,33.1,0.233,0.0544
8718452723713.json,en:hazelnut,22.2222222222222,22.0,0.222,0.0494
8718452723713.json,en:walnut,16.6666666666667,16.8,0.133,0.0178
8718452723713.json,en:almond,11.1111111111111,10.9,0.211,0.0446
8718452723713.json,en:brazil-nut,11.1111111111111,10.9,0.211,0.0446
8718452723713.json,en:cashew-nuts,5.55555555555556,5.31,0.246,0.0603
8718452725311.json,en:sunflower-oil,97.2222222222222,97.0,0.222,0.0494
8718452725311.json,en:sea-salt,2.77777777777778,3.03,0.252,0.0636
8718452757930.json,nl:slamix,31.3,31.3,0.0,0.0
8718452757930.json,en:potato,23,22.5,0.5,0.25
8718452757930.json,en:tuna,12.5,12.2,0.3,0.09
8718452757930.json,nl:dressing-met-bieslook,11.1,10.8,0.3,0.09
8718452757930.json,en:chives,0.01,0.26,0.25,0.0625
8718452757930.json,en:green-bean,9.3,9.05,0.25,0.0625
8718452757930.json,en:egg,9,8.5,0.5,0.25
8718452757930.json,en:black-olive,3.8,3.55,0.25,0.0625
8718452812059.json,en:potato,67,67.0,0.0,0.0
8718452812059.json,nl:roomsaus,33,32.5,0.5,0.25
8718452812059.json,en:whipped-cream,2,1.78,0.22,0.0484
8718452832170.json,nl:salademix,30.9,30.8,0.1,0.01
8718452832170.json,en:iceberg-lettuce,20,20.1,0.1,0.01
8718452832170.json,nl:lollo-rosso,4.7,4.95,0.25,0.0625
8718452832170.json,en:carrot,3.1,3.21,0.11,0.0121
8718452832170.json,en:white-cabbage,3.1,3.21,0.11,0.0121
8718452832170.json,en:cooked-pasta,22.2,21.9,0.3,0.09
8718452832170.json,nl:yoghurtdressing,16.7,16.4,0.3,0.09
8718452832170.json,en:skimmed-yogurt,2.9,2.65,0.25,0.0625
8718452832170.json,nl:gegrilde-kipdijfilet,13,12.6,0.4,0.16
8718452832170.json,en:red-bell-pepper,12.8,12.6,0.2,0.04
8718452832170.json,en:boiled-egg,4.4,4.15,0.25,0.0625
8718452861293.json,en:pinda,50,50.5,0.5,0.25
8718452861293.json,en:amandel,35,34.5,0.5,0.25
8718452861293.json,en:cashewnoot,15,14.5,0.5,0.25
8718481612330.json,en:dark-chocolate,79.1583166332665,78.9,0.258,0.0667
8718481612330.json,en:almond,20.0400801603206,20.2,0.16,0.0256
8718481612330.json,en:sea-salt,0.801603206412826,1.05,0.248,0.0617
8718734491743.json,en:date-paste,86,86.0,0.0,0.0
8718734491743.json,en:apple,13,12.5,0.5,0.25
8718734491743.json,en:rice-flour,1,1.5,0.5,0.25
8718781600990.json,nl:voorgekookte-zilvervlies-rijst,50,50.5,0.5,0.25
8718781600990.json,en:white-rice,50,49.5,0.5,0.25
8718885098891.json,en:almond,44.4444444444444,44.7,0.256,0.0653
8718885098891.json,en:cashew-nuts,44.4444444444444,44.2,0.244,0.0598
8718885098891.json,en:e150,11.1111111111111,10.9,0.211,0.0446
8718885876543.json,en:pecan-nut,97,97.1,0.1,0.01
8718885876543.json,en:sunflower-oil,2,2.5,0.5,0.25
8718885876543.json,en:sea-salt,1,0.5,0.5,0.25
8718906255203.json,en:banana,65,64.5,0.5,0.25
8718906255203.json,en:coconut-oil,25,24.5,0.5,0.25
8718906255203.json,en:cane-sugar,6,6.5,0.5,0.25
8718906255203.json,en:honey,4,4.5,0.5,0.25
8718906491441.json,en:potato,77.0770770770771,77.1,0.0229,0.000525
8718906491441.json,en:sunflower-oil,22.022022022022,21.8,0.222,0.0493
8718906491441.json,en:sea-salt,0.900900900900901,0.65,0.251,0.063
8718906496743.json,en:cashew-nuts,25,25.5,0.5,0.25
8718906496743.json,en:walnut,25,25.5,0.5,0.25
8718906496743.json,en:hazelnut,25,25.5,0.5,0.25
8718906496743.json,en:almond,25,24.6,0.4,0.16
8718906577084.json,en:pumpkin-seed,19.7433366238894,19.8,0.0567,0.00321
8718906577084.json,en:coconut,19.7433366238894,19.5,0.243,0.0592
8718906577084.json,en:sunflower-seed,19.7433366238894,19.5,0.243,0.0592
8718906577084.json,en:oat-flakes,14.8075024679171,14.6,0.208,0.0431
8718906577084.json,nl:speltstroop,14.8075024679171,14.6,0.208,0.0431
8718906577084.json,en:hazelnut,4.83711747285291,4.59,0.247,0.0611
8718906577084.json,en:cane-sugar,4.83711747285291,4.59,0.247,0.0611
8718906577084.json,en:sunflower-oil,1.48075024679171,1.68,0.199,0.0397
8718906697805.json,en:durum-wheat-flour,92,92.0,0.0,0.0
8718906697805.json,en:quinoa-flour,8,8.0,0.0,0.0
8718906773523.json,en:flax-seed,44,44.4,0.4,0.16
8718906773523.json,en:millet,22,21.5,0.5,0.25
8718906773523.json,en:poppyseed,22,21.5,0.5,0.25
8718906773523.json,en:sunflower-seed,12,11.5,0.5,0.25
8718906812161.json,en:de-zaanse-250-hoeve-grande-roc-301-unsalted-butter-per-sandwich-spread,4.76190476190476,76.5,71.7,5150.0
8718906812161.json,en:kcal,95.2380952380952,23.5,71.7,5150.0
8718906831667.json,en:durum-wheat,80,79.5,0.5,0.25
8718906831667.json,nl:rode-quinoa,20,20.5,0.5,0.25
8718906844520.json,nl:bull-s-blood,50,50.5,0.5,0.25
8718906844520.json,en:rocket,25,24.5,0.5,0.25
8718906844520.json,nl:babyspinazie,25,24.5,0.5,0.25
8718907073691.json,en:wholemeal-rye,95.8083832335329,95.8,0.00838,7.03e-05
8718907073691.json,en:water,3.49301397205589,3.24,0.253,0.064
8718907073691.json,en:sea-salt,0.698602794411178,0.65,0.0486,0.00236
8718907108461.json,en:cashew-nuts,25,25.5,0.5,0.25
8718907108461.json,en:walnut,25,24.5,0.5,0.25
8718907108461.json,en:almond,25,24.5,0.5,0.25
8718907108461.json,en:hazelnut,25,24.5,0.5,0.25
8718907112956.json,en:peanut,50,50.5,0.5,0.25
8718907112956.json,en:almond,35,35.3,0.3,0.09
8718907112956.json,en:cashew-nuts,15,14.5,0.5,0.25
8718907155281.json,en:chestnut-mushroom,54.6448087431694,54.6,0.0448,0.00201
8718907155281.json,nl:koningsoester-wam,21.8579234972678,21.6,0.258,0.0665
8718907155281.json,en:shiitake,16.3934426229508,16.1,0.293,0.0861
8718907155281.json,nl:bundelzwam,5.46448087431694,5.6,0.136,0.0184
8718907155281.json,en:rosemary,1.09289617486339,1.34,0.247,0.0611
8718907155281.json,en:thyme,0.546448087431694,0.8,0.254,0.0643
8718907640107.json,nl:witte-quinoa,80,79.5,0.5,0.25
8718907640107.json,nl:rode-quinoa,15,15.5,0.5,0.25
8718907640107.json,en:black-quinoa,5,5.29,0.29,0.0841
8718907648813.json,en:whole-grain-oat-flakes,78.4810126582279,78.2,0.281,0.079
8718907648813.json,en:almond,5.06329113924051,4.81,0.253,0.0642
8718907648813.json,en:sunflower-seed,5.06329113924051,4.81,0.253,0.0642
8718907648813.json,en:cashew-nuts,3.79746835443038,3.55,0.247,0.0612
8718907648813.json,en:hazelnut,3.79746835443038,3.55,0.247,0.0612
8718907648813.json,en:flax-seed,3.79746835443038,3.55,0.247,0.0612
8718907650830.json,nl:alfalfakiem,33.3333333333333,33.6,0.267,0.0711
8718907650830.json,nl:broccolikiem,33.3333333333333,33.1,0.233,0.0544
8718907650830.json,nl:koolrabikiem,33.3333333333333,33.1,0.233,0.0544
8718907650847.json,nl:paarseradijskiem,50,50.5,0.5,0.25
8718907650847.json,nl:preikiem,50,49.5,0.5,0.25
8718907764131.json,en:broccoli,25.0752256770311,24.8,0.275,0.0757
8718907764131.json,en:chinese-cabbage,20.0601805416249,19.8,0.26,0.0677
8718907764131.json,en:carrot,18.0541624874624,18.2,0.146,0.0213
8718907764131.json,en:red-bell-pepper,18.0541624874624,17.8,0.254,0.0646
8718907764131.json,en:onion,12.0361083249749,11.8,0.236,0.0557
8718907764131.json,en:garlic,4.91474423269809,4.66,0.255,0.0649
8718907764131.json,en:red-chili-pepper,1.80541624874624,1.56,0.245,0.0602
8718907766562.json,en:coconut,50,50.1,0.1,0.01
8718907766562.json,en:water,50,49.5,0.5,0.25
8718907826174.json,en:peanut,50,49.5,0.5,0.25
8718907826174.json,en:almond,35,34.5,0.5,0.25
8718907826174.json,en:cashew-nuts,15,14.5,0.5,0.25
8718907974448.json,nl:witte-quinoa,80,79.5,0.5,0.25
8718907974448.json,nl:rode-quinoa,15,15.5,0.5,0.25
8718907974448.json,en:black-quinoa,5,5.29,0.29,0.0841
