ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:taro,1,,,0,1.63,0,0,,1,0
en:thiamin,1,,,0,0.0,0,0,,2,0
en:thyme,1,11070,,0.882,2.38,0.508,0.129,0.576,6,2
en:tomato,1,20047,,267.0,331.0,31.6,858.0,0.118,21,9
en:tomato-concentrate,1,20068,,0,0.0,0,0,,1,0
en:tomato-juice,1,20047,,100,124.0,0.5,0.25,0.005,3,2
en:tomato-puree,1,20170,,30.5,50.0,0.811,0.219,0.0266,8,4
en:tomato-sauce,1,,11107,0,0.0,0,0,,1,0
en:trehalose,1,,31016,0,3.34,0,0,,1,0
en:truffle-flavouring,1,,,0,0.0,0,0,,1,0
en:tuna,1,,26053,0,7.26,0,0,,1,0
en:turmeric,1,,11089,0,2.96,0,0,,8,0
en:vanilla,1,,,1,6.13,0.5,0.25,0.5,2,1
en:vanilla-extract,1,11065,,0,1.15,0,0,,1,0
en:vanilla-powder,1,,,0.22,0.0,0.22,0.0402,1.0,2,2
en:vegetable,1,,,0,0.0,0,0,,1,0
en:vegetable-fiber,1,,,9,8.83,0.5,0.25,0.0556,2,1
en:vinegar,1,11018,,0,14.4,0,0,,10,0
en:virgin-olive-oil,1,,17270,0,4.12,0,0,,1,0
en:vitamin-b12,1,,,0,0.63,0,0,,2,0
en:vitamin-b6,1,,,0,0.0,0,0,,1,0
en:vitamin-d,1,,,0,0.0,0,0,,1,0
en:walnut,1,15023,,426.0,430.0,7.03,3.08,0.0165,19,19
en:water,1,18066,,318.0,1010.0,2.6,1.14,0.00816,80,8
en:watermelon,1,13036,,15,14.5,0.5,0.25,0.0333,1,1
en:wheat,1,,9410,0,1.8,0,0,,5,0
en:wheat-bran,1,9621,,0.989,1.24,0.251,0.0629,0.254,1,1
en:wheat-fiber,1,,,0,5.45,0,0,,2,0
en:wheat-flakes,1,,9410,35.1,35.3,0.235,0.0553,0.0067,1,1
en:wheat-flour,1,,9410,0,431.0,0,0,,24,0
en:wheat-germ,1,9660,,0,6.01,0,0,,1,0
en:wheat-gluten,1,,,13,19.5,2.16,1.19,0.166,7,4
en:wheat-protein,1,,,1.8,1.55,0.25,0.0625,0.139,1,1
en:wheat-semolina,1,,9610,0,8.24,0,0,,2,0
en:wheat-starch,1,,9510,6,12.4,0.5,0.25,0.0833,3,1
en:whey,1,,,0,0.68,0,0,,1,0
en:whey-powder,1,,,0,6.38,0,0,,6,0
en:whipped-cream,1,19402,,2.8,2.33,0.47,0.111,0.168,2,2
en:white-beans,1,,,60,60.5,0.5,0.25,0.00833,1,1
en:white-cabbage,1,20116,,130.0,94.2,49.4,2340.0,0.381,8,6
en:white-pepper,1,11019,,0,1.34,0,0,,6,0
en:white-rice,1,9100,,109.0,108.0,1.0,0.5,0.00915,3,3
en:white-wine,1,1014,,3,2.5,0.5,0.25,0.167,1,1
en:whole-egg,1,22000,,2.3,2.55,0.25,0.0625,0.109,1,1
en:whole-grain-barley-flakes,1,9320,,58,49.7,9.33,69.9,0.161,3,3
en:whole-grain-buckwheat-flour,1,9540,,10,10.5,0.5,0.25,0.05,1,1
en:whole-grain-oat-flakes,1,9311,,344.0,350.0,9.8,41.3,0.0285,9,9
en:whole-grain-spelt-flakes,1,9001,,28,28.0,1.0,0.5,0.0357,2,2
en:whole-milk-powder,1,19021,,0,58.6,0,0,,5,0
en:whole-milk-yogurt,1,,19593,87.6,87.6,0.0289,0.000833,0.000329,1,1
en:whole-spelt,1,9001,,37,28.6,9.44,80.2,0.255,2,2
en:wholemeal-rye,1,9390,,95.8,95.8,0.00838,7.03e-05,8.75e-05,1,1
en:wild-blueberry,1,13028,,10.4,10.2,0.2,0.04,0.0192,1,1
en:wine-vinegar,1,11018,,0,2.95,0,0,,1,0
en:yeast,1,,11009,0,14.5,0,0,,7,0
en:yeast-extract,1,,11009,0,0.94,0,0,,9,0
en:yellow-bell-pepper,1,20168,,81.5,48.6,32.9,970.0,0.403,6,6
en:yellow-carrot,1,20009,,15,14.5,0.5,0.25,0.0333,1,1
en:yogurt,1,,19593,3.6,3.35,0.25,0.0625,0.0694,1,1
es:acetato-de-polivinilo,0,,,0,3.93,0,0,,1,0
es:origen-espana,0,,,0,52.9,0,0,,2,0
fr:baies-d-aronia,0,,,20,19.5,0.5,0.25,0.025,1,1
fr:carottes-deshydratees,1,20009,,7.91,7.73,0.183,0.0335,0.0231,1,1
fr:cashewnoten,0,,,99.2,99.0,0.2,0.04,0.00202,1,1
fr:flocons-d-epeautre,1,9001,,37,36.5,0.5,0.25,0.0135,1,1
fr:flocons-d-orge-complet,0,,,6,5.5,0.5,0.25,0.0833,1,1
fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,0,,,31.6,31.3,0.279,0.0778,0.00883,1,1
fr:gruau-de-mais,0,,,0,2.86,0,0,,1,0
fr:huile-de-tournesoi,0,,,0,1.57,0,0,,1,0
fr:mures-blanches,0,,,37.9,38.1,0.755,0.315,0.0199,2,2
fr:noix-de-cajou-noisettes-grillees,0,,,8.05,7.8,0.246,0.0605,0.0306,1,1
fr:oeuf-fermier,0,,,0,0.25,0,0,,1,0
fr:pommes-de-re,0,,,64,64.0,0.0,0.0,0.0,1,1
fr:pommes-de-terre-prefrites,1,4003,,96,96.0,0.0,0.0,0.0,1,1
fr:thon-yellowfin,0,,,75.7,75.5,0.243,0.0588,0.0032,1,1
fr:viande-de-separateur-de-poulet,0,,,19.3,19.1,0.22,0.0484,0.0114,1,1
fr:zonnebloemolie,0,,,0.8,1.05,0.25,0.0625,0.312,1,1
nl:,0,,,0,2.58,0,0,,2,0
nl:182-kcal-vet,0,,,0,49.1,0,0,,1,0
nl:aapzaadolie,0,,,0,2.46,0,0,,1,0
nl:aarsappel,0,,,0,1.65,0,0,,1,0
nl:alfalfakiem,0,,,33.3,33.6,0.267,0.0711,0.008,1,1
nl:appelsap-gember,0,,,0,62.5,0,0,,1,0
nl:aroma-s-vanilline,0,,,0,0.0,0,0,,1,0
nl:atlantische-heek,0,,,92,91.5,0.5,0.25,0.00543,1,1
nl:babyspinazie,0,,,25,24.5,0.5,0.25,0.02,1,1
nl:bleek-selderij,0,,,32.5,32.8,0.3,0.09,0.00923,1,1
nl:bob,0,,,0,8.85,0,0,,1,0
nl:broccolikiem,0,,,33.3,33.1,0.233,0.0544,0.007,1,1
nl:bull-s-blood,0,,,50,50.5,0.5,0.25,0.01,1,1
nl:bundelzwam,0,,,5.46,5.6,0.136,0.0184,0.0248,1,1
nl:cappelsap-van-dynamische-teelt,0,,,73,73.5,0.5,0.25,0.00685,1,1
nl:chillies,0,,,0,0.0,0,0,,1,0
nl:cichoreivezels,0,,,0,3.87,0,0,,1,0
nl:cichoreiwortelvezel,0,,,27,17.6,9.36,70.4,0.347,3,3
nl:courgettes,0,,,15,14.5,0.5,0.25,0.0333,1,1
nl:cranberries,0,,,75,76.0,1.0,0.5,0.0133,2,2
nl:dierlijk,0,,,0,9.35,0,0,,2,0
nl:e267,0,,,0,0.63,0,0,,4,0
nl:e3041,0,,,0,0.0,0,0,,1,0
nl:e410-ea-e412,0,,,0,2.01,0,0,,1,0
nl:erwteiwitisolaat,0,,,0,2.22,0,0,,1,0
nl:geheel-geharde-raapzaadolie,0,,,0,0.0,0,0,,1,0
nl:gehydrolyseerd-rapzaadeiwit,0,,,0,0.38,0,0,,1,0
nl:gele-lijnzaad,0,,,17,16.5,0.5,0.25,0.0294,1,1
nl:gemalen-galangawortel,1,,,17.2,16.2,0.999,0.374,0.058,3,3
nl:gember-aromaextract,0,,,0,22.0,0,0,,1,0
nl:gemodificeerd-aardapppelzetmeel,0,,,0,0.65,0,0,,1,0
nl:gemodificeerd-mais,0,,,0,0.0,0,0,,1,0
nl:gepasteuriseerd-vloeibaar-scharrelkipeigeel,0,,,0,2.49,0,0,,1,0
nl:gepasteuriseerde-eidooiers,0,,,0.273,0.35,0.0772,0.00596,0.283,1,1
nl:gepasteuriseerde-magere,0,,,0,37.7,0,0,,1,0
nl:ijnzaad,0,,,0,0.0,0,0,,1,0
nl:kaneelbastolie,0,,,0.001,0.25,0.249,0.062,249.0,1,1
nl:kaneeldestillaat,0,,,1.8,2.05,0.25,0.0625,0.139,1,1
nl:kipdijfilet,0,,,92,3.27,88.7,7870.0,0.964,1,1
nl:knoflook8-korianderzaad,0,,,10.3,10.1,0.226,0.0511,0.0219,1,1
nl:knofloopoeder,0,,,0,0.0,0,0,,1,0
nl:kokosolie-geurloos,,,,0,4.5,0,0,,1,0
nl:kokosschaafsel,0,,,14,13.0,1.0,0.5,0.0714,2,2
nl:koningsoester-wam,0,,,21.9,21.6,0.258,0.0665,0.0118,1,1
nl:koolrabikiem,0,,,33.3,33.1,0.233,0.0544,0.007,1,1
nl:kruid,0,,,0,0.26,0,0,,1,0
nl:krulsla,0,,,67,67.5,0.5,0.25,0.00746,1,1
nl:lollo-rossa,0,,,33,32.5,0.5,0.25,0.0152,1,1
nl:lollo-rosso,0,,,4.7,16.2,0.25,0.0625,0.0532,2,1
nl:mais-8-25-gegrilde-rode-paprika,0,,,0,5.4,0,0,,1,0
nl:mais-korrels,0,,,2.13,18.0,15.9,252.0,7.46,1,1
nl:maiskorre,0,,,8,8.5,0.5,0.25,0.0625,1,1
nl:maispoeder,1,9200,,0,5.3,0,0,,1,0
nl:malto,0,,,0,0.0,0,0,,1,0
nl:mangopuree-van-dynamische-teelt,0,,,27,26.5,0.5,0.25,0.0185,1,1
nl:moerbei,0,,,5,4.5,0.5,0.25,0.1,1,1
nl:natriumdiacetat,0,,,0,2.74,0,0,,1,0
nl:natuurazijn,1,11018,,0,6.86,0,0,,4,0
nl:natuurlijk,0,,,0,0.06,0,0,,1,0
nl:natuurlijk-capsicum-aroma,0,,,0,0.69,0,0,,1,0
nl:natuurlijk-kurkuma-aroma,0,,,0,0.0,0,0,,1,0
nl:natuurlijk-paprika-aroma,0,,,0,0.0,0,0,,1,0
nl:natuurlijke,0,,,0,0.55,0,0,,1,0
nl:ongeharde-kokosolie,0,,,0,0.0,0,0,,1,0
nl:paarseradijskiem,0,,,50,50.5,0.5,0.25,0.01,1,1
nl:paprika-rood,0,,,0,4.17,0,0,,1,0
nl:paprikaolie,0,,,0,0.0,0,0,,1,0
nl:passiefruit-puree,0,,,2,1.5,0.5,0.25,0.25,1,1
nl:plantaardige-olien-zonnebloem,0,,,0,0.0,0,0,,1,0
nl:preikiem,0,,,50,49.5,0.5,0.25,0.01,1,1
nl:prej,0,,,27,26.5,0.5,0.25,0.0185,1,1
nl:procesaroma,0,,,0,0.06,0,0,,1,0
nl:quarpitmeel,0,,,0,0.0,0,0,,1,0
nl:radicchio,0,,,25.5,25.7,0.753,0.314,0.0296,2,2
nl:radicchio-rosso,0,,,6.82,7.07,0.252,0.0634,0.0369,1,1
nl:reezout,0,,,0.6,0.85,0.25,0.0625,0.417,1,1
nl:rode-chilipepers,0,,,0.925,1.18,0.255,0.065,0.276,1,1
nl:rode-kidneyboontjes,0,,,0,4.45,0,0,,1,0
nl:rode-quinoa,0,,,80,81.0,2.0,1.0,0.025,4,4
nl:rodewijnazijn,0,,,0,0.0,0,0,,1,0
nl:sagozetmeel,0,,,0,0.09,0,0,,1,0
nl:scharrel,0,,,0,0.0,0,0,,1,0
nl:scharrelel,0,,,0,2.02,0,0,,1,0
nl:scharrelelgeel,0,,,0,1.3,0,0,,1,0
nl:scharrelkipeiwit,1,22001,,0,5.88,0,0,,1,0
nl:scharrelkipeiwitpoeder,1,22004,,0,1.81,0,0,,1,0
nl:seide,0,,,15,15.5,0.5,0.25,0.0333,1,1
nl:spaanse-peper,0,,,2,1.5,0.5,0.25,0.25,1,1
nl:speltstroop,0,,,14.8,14.6,0.208,0.0431,0.014,1,1
nl:spiritazijn,0,,,0,3.57,0,0,,1,0
nl:sugarsnap,0,,,14,13.5,0.5,0.25,0.0357,1,1
nl:sulfiet-gehydrolyseerd-soja-eiwit,0,,,0,0.0,0,0,,1,0
nl:teriyaki-saus,0,,,21.7,21.5,0.239,0.0572,0.011,1,1
nl:totale-vetvrije,0,,,0,95.8,0,0,,1,0
nl:u,0,,,0,5.73,0,0,,1,0
nl:ul,0,,,0,0.62,0,0,,1,0
nl:verdik,0,,,0,0.21,0,0,,1,0
nl:verzadigd-vet,0,,,0.6,15.1,14.5,210.0,24.2,1,1
nl:voedin,0,,,0,1.78,0,0,,1,0
nl:voedings-ammoniakkaramel,0,,,0,0.0,0,0,,1,0
nl:voorgekookte-zilvervlies-rijst,0,,,50,50.5,0.5,0.25,0.01,1,1
nl:vrije-uitloopelgeelpoeder,0,,,0,0.46,0,0,,1,0
nl:water-ja-eiwit,0,,,0,4.0,0,0,,1,0
nl:welpoeder,0,,,0,2.25,0,0,,1,0
nl:winterpeen,1,20009,,0,5.58,0,0,,1,0
nl:witte-quinoa,0,,,220,220.0,1.5,0.75,0.00682,3,3
nl:wortelsap-van-dynamische-teelt,0,,,99,98.5,0.5,0.25,0.00505,1,1
nl:xanthoangom,0,,,0,0.0,0,0,,1,0
nl:zonnebloemolie-2,0,,,2.51,2.76,0.254,0.0644,0.101,1,1
nl:zuurte,0,,,0,2.02,0,0,,1,0
nl:zwarte-zomertruffel,0,,,0.1,0.0,0.1,0.01,1.0,1,1
