ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:vanilla-extract,1,11065,,0.607,17.5,11.9,94.2,19.6,4,2
en:vanilla-extract-potassium-sorbate,0,,,0,0.1,0,0,,1,0
en:vanillin,,,,0,1.04,0,0,,1,0
en:virgin-olive-oil,1,,17270,50,23.5,26.5,702.0,0.53,1,1
en:walnut,1,15023,,25,10.9,15.1,227.0,0.603,2,1
en:wasser,0,,,0,1.79,0,0,,1,0
en:water,1,18066,,0,644.0,0,0,,72,0
en:water-chestnut,1,,,8,2.08,5.92,35.0,0.74,1,1
en:watermelon,1,13036,,53,21.2,31.8,590.0,0.6,2,2
en:wheat,1,,9410,0,62.4,0,0,,3,0
en:wheat-flour,1,,9410,0,239.0,0,0,,19,0
en:wheat-flour-calcium-carbonate,0,,,0,3.87,0,0,,1,0
en:wheat-gluten,1,,,0,2.09,0,0,,2,0
en:wheat-protein,1,,,4.6,1.6,3.0,9.0,0.652,1,1
en:wheat-starch,1,,9510,0,0.99,0,0,,2,0
en:whey-powder,1,,,0,0.14,0,0,,1,0
en:white-beans,1,,,2,2.66,0.66,0.436,0.33,1,1
en:white-cabbage,1,20116,,41,19.8,21.2,449.0,0.517,1,1
en:white-chocolate,1,31010,,2,0.25,1.75,3.06,0.875,1,1
en:white-pepper,1,11019,,0,5.12,0,0,,6,0
en:white-quinoa,1,9340,,60,68.4,8.4,70.6,0.14,1,1
en:white-rice,1,9100,,16,10.6,5.4,29.2,0.338,1,1
en:white-wine-vinegar,1,11018,,0,0.14,0,0,,1,0
en:whole-almonds,1,15041,,0,7.59,0,0,,1,0
en:whole-grain-barley-flakes,1,9320,,0,13.5,0,0,,1,0
en:whole-grain-oat-flakes,1,9311,,164.0,145.0,19.1,185.0,0.117,3,3
en:whole-milk-powder,1,19021,,12.6,24.4,6.48,42.0,0.514,5,1
en:whole-wheat-flakes,1,,9410,20.7,62.0,34.5,1190.0,1.67,2,1
en:wholegrain-jumbo-oat-flakes,0,,,0,43.9,0,0,,1,0
en:wholemeal-oat,1,9310,,23.1,57.6,34.5,1190.0,1.49,1,1
en:wholemeal-rye-flakes,1,9390,,20.4,17.0,3.44,11.8,0.168,1,1
en:wild-garlic,1,11000,,0,0.01,0,0,,1,0
en:wine,1,1014,,0,0.77,0,0,,1,0
en:wine-vinegar,1,11018,,0,1.82,0,0,,4,0
en:yeast,1,,11009,0,7.5,0,0,,9,0
en:yeast-extract,1,,11009,0,5.06,0,0,,15,0
en:yeast-extract-powder,1,,11009,0,0.31,0,0,,1,0
en:yellow-bell-pepper,1,20168,,33,14.9,22.4,502.0,0.679,2,1
en:yellow-carrot,1,20009,,20,17.5,2.5,6.25,0.125,1,1
en:yellow-pea,1,,,31,64.2,33.2,1100.0,1.07,1,1
en:yogurt-powder,1,,19593,5,6.51,1.51,2.28,0.302,1,1
en:zucker,0,,,0,4.97,0,0,,3,0
en:zwiebeln,0,,,0,0.19,0,0,,1,0
en:økologisk-maismel,0,,,70,76.5,6.5,42.2,0.0929,1,1
en:økologisk-rismel,0,,,30,23.5,6.5,42.2,0.217,1,1
en:𝐎𝐚𝐭𝐦𝐞𝐚𝐥,0,,,26.5,10.5,16.0,153.0,0.606,2,2
en:𝐖𝐡𝐞𝐚𝐭-𝐅𝐥𝐨𝐮𝐫,0,,,0,1.13,0,0,,2,0
fr:barley-flakes,0,,,13,5.46,7.54,56.9,0.58,1,1
fr:chopped-dates,0,,,17,17.7,0.7,0.49,0.0412,1,1
fr:hazelnuts,0,,,2,1.68,0.32,0.102,0.16,1,1
fr:oats,0,,,41,57.6,16.6,276.0,0.405,1,1
fr:par-bouteille,0,,,48.5,21.1,27.4,752.0,0.565,1,1
fr:protein-proteines-energi-plant-powered-fuel-トヨタヨ-creamy-vanilla-vanille-cremeuse-flavour-saveur-330-ml-0-rigine,0,,,2.94,10.6,7.66,58.7,2.6,1,1
fr:refrige-erture-new-nouveau-simply-protein-5g-sugar-sucre-8g-fibre-fibres-200-calories-plant-protein-proteines-vegetales-shake-boisson-fouettee-per-1-bottle,0,,,48.5,68.4,19.9,395.0,0.409,1,1
fr:roasted-peanuts,0,,,5,3.74,1.26,1.59,0.252,1,1
fr:sunflower-seeds,0,,,2,2.11,0.11,0.0121,0.055,1,1
fr:wheat-flakes,0,,,4,2.74,1.26,1.59,0.315,1,1
uk:квасоля-стручкова,0,,,20,58.6,38.6,1490.0,1.93,1,1
uk:консервант-e223,0,,,0,0.5,0,0,,1,0
uk:кукурудза-початки,0,,,10,2.79,7.21,52.0,0.721,1,1
uk:перець-солодкий-жовтий,0,,,15,9.06,5.94,35.3,0.396,1,1
uk:перець-солодкий-червоний,0,,,15,18.0,3.0,9.0,0.2,1,1
uk:печериці-різані,0,,,0,1.64,0,0,,1,0
uk:цибуля-червона,0,,,10,3.8,6.2,38.4,0.62,1,1
