test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
5060088700112.json,48.3,698.0,0,"Dates (38%), Peanuts (35%), Chicory fibre (10%), Peanut flour (8%), Hazelnuts (5%), Fat-reduced cocoa powder (3%)."
5060088705063.json,4.4,11.7,0,"_Noix de cajou_ 51%, Dattes 49%"
5060088705124.json,4.2,8.12,0,"dates 52%, pecans 28%, almonds 20%"
5060107332034.json,114.0,5060.0,9,"What's inside me Organic vegetable stock 35% (water and organic vegetables: carrots, parsnips, leeks, onions and swedes) Organic carrots 22% Organic potatoes 22% Organic beef 11% Organic tomatoes 6% Organic parsnips 4% Organic mixed herbs &lt;1% (thyme, parsley, marjoram, basil and rosemary) Organic peppercorns &lt;1% Other stuff 0%"
5060107339750.json,64.6,2090.0,2,"100% mango, &lt;1% sitronjuicekonsentrat."
5060229014009.json,80.0,2540.0,3,"Fleur de camomille Égyptienne (90%), fleur de camomille Croate (5%) et fleur de camomille Hongroise (5%)."
5060323900000.json,42.5,1150.0,1,"Peeled Tomatoes 60%, Tomato Juice 39.98%, Citric Acid 0.02%"
5060323900130.json,18.8,177.0,0,"Lentils (60%), water (40%)"
5060323900543.json,62.2,2280.0,1,"Peeled tomato (60%), tomato juice (38.98%), citric acid (0.02%)."
5060323902240.json,28.5,227.0,3,"Tomato pulp (77.2%), tomato paste (7%), green olives (6.5%),water (4%), olive oil (1.5%),onion (1%), capers (0.8%), salt (0.6%), anchovies (0.5%), chilipepper (0.5%), whitewine (0.3%), garlic (0.25%), parsley (0.15%), basil (0.1%), oregano (0.05%)."
5060323902257.json,39.3,763.0,1,"Tomato pulp (80.4%), tomato paste (8%), onion (4%), carrots (3%), olive oil (2%), basil (0,8%), salt (0.65%), celery (0.5%), garlic (0.5%), natural flavor (0.15%)"
5060323902264.json,35.2,310.0,2,"Tomato pulp (76%), mushrooms (10%), tomato paste (6.5%), water (4%), olive oil (1.5%), salt (0.7%), garlic (0,5%),white wine (0.3%), basil (0,3%), parsley (0.16%), rosemary (0.01%), natural aroma (0.03%)."
5060323902271.json,6.25,13.5,1,"Tomato pulp (87.26%), tomato paste (6.5%), onion (3%), olive oil (1.5%), basil (1%), salt (0.7%), white pepper (0.02%), natural aroma (0.02%)."
5060323902288.json,116.0,5280.0,1,"Tomato pulp (8%), tomato paste (7%), olive oil (2%), onion (1%), salt (0.7%), garlic (0.5%), chili pepper (0.3%), oregano (0.28%), natural aroma (0.02%)"
5060323902295.json,12.8,33.1,1,"Tomato pulp (70.4%), aubergines (12%), tomato paste (7.5%), onion (3%), olive oil (1.5%), salt (0.7%), garlic (0.5%), parsley (0,15%), oregano (0.15%), natural aroma (0.1%)"
5060323902332.json,77.4,5980.0,0,"Tomatoes(99,7%), salt(0,3%)"
5060347470282.json,56.4,1300.0,0,"70% Chargrilled Peppers, 20% Roasted Aubergine, 9% Sunflower  Oil, 1% Sea Salt"
5060503500440.json,46.9,472.0,1,"72% farine de maïs*, 15% huile de tournesol*, 8% carottes déshydratées*, 4% panais déshydratés*, &lt;1% son de blé, &lt;1% oignons déshydratés*, &lt;0,1% thiamine (Vitamine B1). * = issus de l'agriculture biologique. Peux contenir du lait et du soja."
5060503501744.json,19.7,98.8,1,"Organic maize flour 72%, organic sunflower oil 15%, organic dried peaches 8%, organic dried bananas 5%, organic dried leeks 1%, thiamin (vitamin b1)1%"
5400101002937.json,57.6,1810.0,1,"Jus de pomme 85%, jus de poire 15%."
5400101011649.json,260.0,65500.0,6,"Pomme de terre 64,1%, huile de tournesol 28,9%, goût pickles 7% (graine de _moutarde_, curcuma, oignon en poudre, coriandre, poudre de paprika, cumin, gingembre, chillies, poivre noir, amidon de pomme de terre, acidifiant : diacétate de sodium, sirop de glucose, sel, sucre, arôme, livèche, feuille de laurier)."
5400101014992.json,11.4,73.0,7,"Fromage frais de chèvre 52% (lait de chèvre pasteurisé, sel, conservateur : sorbate de potassium, ferments lactiques, enzyme microbienne), lard fumé 48% (viande de porc, arôme naturel, sel, arôme de fumée, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium, sirop de glucose). Peut contenir des traces de céréales contenant du gluten, crustacés, œufs, poisson, soja, fruits à coque, céleri, moutarde, graines de sésame et mollusques."
5400101016514.json,26.0,401.0,7,"Fromage frais de chèvre 63% (lait de chèvre pasteurisé, sel, conservateur : sorbate de potassium, ferments lactiques, enzyme microbienne), lard fumé 37% (viande de porc, arôme naturel, sel, arôme de fumée, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium, sirop de glucose). Peut contenir des traces de céréales contenant du gluten, crustacés, œufs, poisson, soja, fruits à coque, céleri, moutarde, graines de sésame et mollusques."
5400101021914.json,50.5,815.0,4,"Rollmops 50% (filets de hareng 40% (Clupea harengus), oignon 10%, sel, acidifiant : acide acétique), sauce dressing 50% (huile de colza, eau, amidon de blé, jaune d'oeuf, moutarde (graines de moutarde, vinaigre, eau, sel, sucre), sucre, vinaigre, sel, plantes aromatiques, conservateurs : sorbate de potassium - acide lactique).
Peut contenir des traces de lait et de céleri."
5400101025288.json,26.8,214.0,0,"graines de lin brun 25%, graines de millet 20%, graines de pavot 20%, graines de lin jaune 15%, graines de tournesol 10%, graines de sésame 10%"
5400101025684.json,28.0,131.0,35,"Choucroute 42% (chou, eau, vin blanc, saindoux, baies de genévrier, sel, poivre, antioxydant : E300), saucisson polonais 34% (viande de porc 23%, eau, viande de bœuf 3,3%, amidon de blé, sel iodé (sel, iodate de potassium), fibre de pois, amidon de pois, sucre de canne, poivre blanc, ail, dextrose, sel, correcteur d'acidité : E575, antioxydant : E300, acidifiant : E330, émulsifiants : E450iii-E452ii, conservateur : E250), saucisse de Francfort 17% (viande de porc 7,2%, eau, viande de bœuf 3%, gras de porc, tissu conjonctif de porc, sel iodé (sel, iodate de potassium), protéines de porc, dextrose, protéines de lait, sirop de sucre inverti, arômes, sel, épices, extrait d'épices, fibres de pois, amidon de pois, sucre, correcteur d'acidité : E261-E326-E500ii, stabilisant : E450v, antioxydant : E300, conservateur : E250), lard braisé 7% (poitrine de porc 6,4%, sel iodé (sel, iodate de potassium), protéines de porc, dextrose, arôme, correcteur d'acidité : E575, stabilisant : E451i, épaississant : E407, antioxydants : E262i-E301-E331, conservateur : E250). Peut contenir des traces de céleri, orge, œufs, lupin, moutarde, soja et fruits à coque."
5400101025691.json,80.7,908.0,41,"Choucroute 56% (chou, eau, vin blanc, saindoux, baies de genévrier, sel, poivre, antioxydant : E300), saucisson polonais 13% (viande de porc 8,9%, eau, viande de bœuf 1,3%, amidon de blé, sel iodé (sel, iodate de potassium), fibre de pois, amidon de pois, sucre de canne, poivre blanc, ail, dextrose, sel, correcteur d'acidité : E575, antioxydant : E300, acidifiant : E330, émulsifiants : E450iii-E452ii, conservateur : E250), saucisse de Francfort 13% (viande de porc 5,5%, eau, viande de bœuf 2,3%, gras de porc, tissu conjonctif de porc, sel iodé (sel, iodate de potassium), protéines de porc, dextrose, protéines de lait, sirop de sucre inverti, arômes, sel, épices, extrait d'épices, fibres de pois, amidon de pois, sucre, correcteur d'acidité : E261-E326-E500ii, stabilisant : E450v, antioxydant : E300, conservateur : E250), lard braisé 10% (poitrine de porc 9,8%, sel iodé (sel, iodate de potassium), protéines de porc, dextrose, arôme, correcteur d'acidité : E575, stabilisant : E451i, épaississant : E407, antioxydants : E262i-E301-E331, conservateur : E250), carré de porc cuit 8% (longe de porc 7,5%, sel iodé (sel, iodate de potassium), arômes naturels (céleri), sirop de glucose, sel, sucre, épices (céleri), stabilisant : E450iii, antioxydants : E301-E326, conservateur: E250). Peut contenir des traces d'orge, œufs, lupin, moutarde, soja et fruits à coque."
5400101028722.json,55.6,1150.0,4,"Chocolat au lait 60 % (sucre, beurre de cacao*, lait entier en poudre, pâte de cacao*, lactosérum en poudre (contient lait), émulsifiant : lécithine de tournesol, arôme naturel de vanille), riz rond complet 40%. Cacao : 38 % minimum. Peut contenir des traces de graines de sésame.*Cacao certifié Rainforest Alliance Certified"
5400101030268.json,102.0,2290.0,4,"Saumon 25% (Salmo salar, élevé en Norvège), pangasius 25% (Pangasius hypophthalmus, élevé au Vietnam – produit décongelé), crevettes 9,5% (Penaeus vanamei, élevée en Thaïlande), poivrons 25%, courgettes 15,5%."
5400101034990.json,28.0,194.0,6,"Tortilla de blé 45% (farine de blé, eau, huile de colza, poudres à lever : E450i - E500ii, dextrose, acidifiant : E296, sel, agent de traitement de la farine : E920), sauce au basilic 20% (fromage en poudre, épinards, basilic 3,7%, huile de colza, yaourt, vinaigre, jaune d'oeuf, sel, ail en poudre, arôme naturel, poivre blanc, poivre noir, épaississant : E415), filet de poulet rôti 15% (filet de poulet, dextrose, sel), tomate 15%, roquette 5%."
5400101036932.json,56.4,1340.0,1,"Radis 69%, jeunes oignons 20%, ciboulette 11%. Peut contenir des traces de céleri."
5400101037670.json,253.0,63400.0,0,"Pommes de terre 68%, huile de tournesol 31%, sel 0,8%."
5400101037908.json,253.0,63400.0,0,"Pommes de terre 68%, huile de tournesol 31%, sel 0,8%."
5400101039070.json,92.0,1810.0,29,"Choucroute cuisinée 55% (choucroute 45%, jus de cuisson, graisse d'oie 1,1%, vin blanc Riesling 1,1%, arôme naturel, sel, baies de genièvre, antioxydant : acide ascorbique), saucisse de Strasbourg 14% (viande de porc 11%, eau, gras de porc, sel, plasma de porc déshydraté, stabilisants : diphosphate disodique – triphosphate pentasodique, dextrose, épices et extrait d'épices, arômes naturels, antioxydants : acide ascorbique - ascorbate de sodium, conservateur : nitrite de sodium, boyau naturel de mouton, fumée), poitrine de porc cuite fumée 13% (poitrine de porc 12%, eau, sel, dextrose, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium, fumée), saucisse de porc cuite fumée 10% (viande de porc 9,7%, eau, sel, dextrose, épices et plantes aromatiques, oignon et ail en poudre, stabilisants : diphosphates - triphosphates, antioxydant : acide ascorbique, sucre, conservateur : nitrite de sodium, arômes naturels, poireau en poudre, boyau naturel de porc, fumée), filet de porc cuit 7,8% (filet de porc 7%, eau, sel, arômes naturels, sucre, extraits de légumes (carotte, poireau), extraits de plantes aromatiques, ail, oignon, dextrose, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium). Peut contenir lait, moutarde, œufs, céréales contenant du gluten et fruits à coque."
5400101044258.json,69.2,1070.0,1,"Canneberges à gros fruits séchées 20% (sucre de canne, canneberges à gros fruits, huile de tournesol), graines de potiron 20%, raisins 20% (raisins noirs secs, huile de colza), noix de pécan 15%, noix de cajou 15%, amandes 10%. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101048492.json,32.2,219.0,14,"Baguette 35% (farine de blé, malt de blé, eau, levure, sel iodé (sel, iodate de potassium), gluten de blé, agent de traitement de la farine : E300, enzymes), tartare de tomates 27% (tomates semi-séchées, huile de colza, sel, ail déshydraté, plantes aromatiques, acidifiant : E300, conservateur : E202), pesto vert 17% (basilic déshydraté, fromage (lait écrémé, sel, enzymes microbiennes), huile d'olive, huile de tournesol, graines de tournesol, sel, pignons de pin, ail déshydraté, vinaigre, poivre noir, levure, conservateur : E202, acidifiant : E300), mozzarella 9,5% (lait, enzymes microbiennes, ferments lactiques, sel, amidon de pommes de terre), jambon cru 6,8% (viande de porc, sel marin), emmental 4,3% (lait, sel, enzymes microbiennes, ferments lactiques, amidon de pommes de terre). Peut contenir des traces de céleri, crustacés, œufs, poissons, mollusques, moutarde, graines de sésame, soja et fruits à coque."
5400101048942.json,88.0,3790.0,2,"Gouda 93% (lait de vache pasteurisé, sel, ferments lactiques, enzymes microbiennes), moutarde 6% (eau, graines de moutarde, vinaigre, sucre, sel de mer, curcuma), sel de céleri 1% (sel, graines de céleri). Peut contenir des traces de céréales contenant du gluten, crustacés, œufs, poissons, soja, fruits à coque, graines de sésame et mollusques."
5400101051812.json,26.8,176.0,11,"Purée de pommes de terre 40% (pommes de terre 28%, lait demi-écrémé, beurre, sel, noix de muscade, poivre blanc, arôme naturel), fèves de soja préparées 22% (fèves de soja, lait demi-écrémé, crème (crème, amidon de maïs), eau, beurre, amidon modifié de maïs, sauge, sel, bouillon de légumes (sel, extrait de levure, amidon de pommes de terre, légumes en poudre, huile de tournesol, huile de colza, plantes aromatiques, épices), épinards en poudre, poivre blanc), langue de boeuf 20%, sauce Madère 18% (eau, champignons de Paris, sel, vin de Madère 2,3%, crème, double concentré de tomate, huile de colza, fond de veau (extrait de veau, viande de bœuf, viande de veau, extrait de plantes aromatiques, sel), sucre, bouillon de légumes (extraits de légumes, eau, sel marin, poivre blanc), colorant : E150a, poivre blanc, dextrose, amidon modifié de maïs, stabilisants : E412-E415). Peut contenir des traces de céréales contenant du gluten, céleri, poissons, mollusques, crustacés, oeufs, graines de sésame, moutarde, lupin et fruits à coque."
5400101051850.json,23.2,125.0,10,"Pommes de terre rissolées 31% (pommes de terre, huile d'olive vierge extra, sel, herbes de Provence, poivre blanc, conservateur : E222), courgettes grillées 20,6% (courgettes, huile de colza, sel, ail en poudre, poivre blanc), filet de poulet grillé 20,6% (viande de poulet, huile de colza, sel, poivre blanc, colorant : E150a), sauce béarnaise 19,6% (lait demi-écrémé, eau, jaune d'oeuf, crème (crème, amidon de maïs), vin blanc, vinaigre aromatisé à l'estragon (vinaigre de vin blanc, arôme naturel d'estragon, conservateur : E224), margarine (huile de palme, graisse de palme, eau, sel, émulsifiant : E471, acidifiant : E330, colorant : E160a(i), arôme naturel), beurre, échalote, amidon modifié de maïs, estragon 0,3%, huile de colza, sel, épaississant : E415, poivre blanc, colorant : E160a(iii)), tomates cerises 8,2%. Peut contenir des traces de céréales contenant du gluten, crustacés, poissons, soja, fruits à coque, céleri, moutarde, graines de sésame, lupin et mollusques."
5400101055353.json,0.73,0.259,0,"Farine de maïs* 77%, huile de tournesol* 21%, sel marin 0,8%."
5400101055797.json,20.9,160.0,17,"70% Petit pain de blé blanc (FARINE DE BLÉ, eau, levure, sucre, dextrose, sel iodé [sel, iodate de potassium], GLUTEN DE BLÉ, perméat de lactosérum [LAIT], FARINE DE SOJA, FARINE DE BLÉ prégélatinisée, huile de colza, PROTÉINE DE LAIT, protéine de pois), 24% jambon cuit (90% viande de porc, eau, acidifiant : lactate de potassium/acétates de sodium, sel, stabilisant : triphosphates, dextrose, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium), 6% tartinade végétale (eau, huiles et graisses végétales [huile de colza, beurre de karité, huile de colza entièrement hydrogénée], émulsifiant : mono - et diglycérides d'acides gras /polyricinoléate de polyglycérol, acidifiant : acide citrique, arôme naturel, colorant : caroténoïdes, vitamine D). Peut contenir des traces d'œuf, poisson, céleri, moutarde et graines de sésame."
5400101055803.json,33.5,571.0,15,"73% Petit pain de blé blanc (FARINE DE BLÉ, eau, levure, sucre, dextrose, sel iodé [sel, iodate de potassium], GLUTEN DE BLÉ, perméat de lactosérum [LAIT], FARINE DE SOJA, FARINE DE BLÉ prégélatinisée, huile de colza, PROTÉINE DE LAIT, protéine de pois), 21% fromage Beemster (LAIT pasteurisé, sel, ferment lactique,présure microbienne, colorant : norbixine de rocou), 6% tartinade végétale (eau, huiles et graisses végétales [huile de colza, beurre de karité, huile de colza entièrement hydrogénée], émulsifiant : mono - et diglycérides d'acides gras / polyricinoléate de polyglycérol, acidifiant : acide citrique, arôme naturel, colorant :caroténoïdes, vitamine D). Peut contenir des traces d'œuf, poisson, céleri, moutarde et graines de sésame."
5400101059047.json,35.7,318.0,14,"Hamburger de boeuf 41% (viande de boeuf 31%, chapelure (farine de blé, eau, sel, levure), oignons, sel, huile de tournesol, épices (contient moutarde), moutarde (eau, graines de moutarde, vinaigre, sel, sucre, épices), œufs, dextrose), pain spécial 41% (farine de blé, eau, sucre, huile de colza, levure, graines de sésame 0,6%, sel, levain de blé déshydraté, émulsifiant : E472e, agent de traitement de la farine : E300), préparation de fromage fondu 10% (fromage, eau, beurre, protéines de lait, sels de fonte : E331iii-E339iii, lait écrémé en poudre, arôme naturel, sel, correcteur d'acidité : E270, colorants : E160a(i)-E160c, antiagglomérant : E322), ketchup 8% (purée de tomates, sirop de glucose-fructose, sucre, vinaigre, sel, arôme naturel)."
5400101059078.json,46.4,416.0,17,"Pain spécial 41% (farine de blé, eau, sucre, huile de colza, levure, graines de sésame 0,6%, sel, levain de blé déshydraté, émulsifiant : E472e, agent de traitement de la farine : E300), préparation de viande de boeuf cuite 41% (viande de bœuf 33%, chapelure (farine de blé, eau, sel, levure), eau, oignons, sel, épices (contient moutarde), moutarde (eau, graines de moutarde, vinaigre, sel, sucre, épices), œufs, arôme naturel de citron, dextrose), sauce burger 11% (eau, moutarde (eau, graines de moutarde, vinaigre, sel, épices), oignons, sucre, amidon modifié de maïs, vinaigre, double concentré de tomates, huile de colza, cornichons (cornichons, vinaigre, sel), sel, conservateur : E202, extrait d'aneth, extrait d'épices), préparation de fromage fondu 7,5% (fromage 5,2%, eau, beurre, protéines de lait, sels de fonte : E331iii-E339iii, lait écrémé en poudre, arôme naturel de fromage, sel, correcteur d'acidité : E270, colorants : E160a(i)-E160c, antiagglomérant : E322)."
5400101062139.json,16.0,195.0,0,"Jus de pomme 80%, jus de cerise 20%."
5400101062153.json,57.6,1810.0,1,"Jus de pomme 85%, jus de poire 15%."
5400101062160.json,16.0,195.0,0,"Jus de pomme 80%, jus de cerise 20%."
5400101064478.json,11.4,22.9,20,"Mix de salades 28% (salade iceberg, laitue romaine), pâtes alimentaires préparées 24% (eau, semoule de blé, huile de colza, acidifiant : E330), tomates 16%, dressing au yaourt 13% (huile de colza, yaourt maigre 3,5%, eau, vinaigre, babeurre en poudre, sucre, jaune d'œuf en poudre, amidon de maïs, sel, jus de citron, ciboulette, poivre blanc, oignon en poudre, ail en poudre), lard fumé 7,5% (viande de porc, sel, sucre, arôme de fumée, arôme, protéine de porc, acidifiant : E331, antioxydant : E301, conservateur : E250), viande de poulet préparée fumée 7,5% (viande de poulet, sel, stabilisant : E451, conservateurs : E250-E260-E261, dextrose, vinaigre en poudre, acidifiants : E270-E326, extrait d'épices), croûtons 5% (farine de blé, huile de tournesol, ail en poudre, plantes aromatiques, dextrose, gluten de blé, levure, sel, lactosérum (lait), extrait de malt d'orge, antioxydant : E300). Peut contenir des traces de fruits à coque et graines de sésame."
5400101064669.json,5.52,9.03,0,"Purée de fruits 51% (framboise 17%, fraise 17%, banane, myrtille 5%), jus de fruits 49% (pomme, orange)."
5400101064829.json,48.2,944.0,1,"Laitue 40%, jeunes pousses de salade rouge 30%, épinard 30%. Peut contenir des traces de céleri."
5400101067448.json,41.0,1130.0,8,"Olives 54% (olives vertes dénoyautées 53%, huile de colza, thym, persil, sel, acidifiant : acide lactique), fuet 46% (viande de porc, gras de porc, maltodextrine, sel, conservateurs : lactate de potassium - nitrate de potassium, épices, colorant : rouge de betterave, ferments, boyau naturel comestible).149g de viande de porc ont été utilisés pour 100g de produit. Peut contenir : céleri, céréales contenant du gluten, crustacés, oeufs, poissons, lait, mollusques, moutarde, graines de sésame, soja et fruits à coque."
5400101068971.json,52.8,1320.0,3,"Graines de tournesol 30%, graines de potiron 30%, baies de Lyciet commun séchées 20% (baies de Lyciet commun, conservateur : anhydride sulfureux (contient sulfites)), mûres blanches séchées 20%. Peut contenir des traces d'arachides et de fruits à coque."
5400101068995.json,84.0,2150.0,4,"Canneberges à gros fruits séchées et sucrées 50% (sucre de canne 30%, canneberges à gros fruit, huile de tournesol), baies de Lyciet commun séchées 25% (baies de Lyciet commun séchées, conservateur : anhydride sulfureux (contient sulfites)), mûres blanches séchées 25%. Peut contenir des traces d'arachides et de fruits à coque."
5400101069008.json,110.0,2330.0,5,"Graines de tournesol 23%, canneberges à gros fruits séchées 20% (sucre de canne, canneberges à gros fruits, huile de tournesol), graines de potiron 17%, baies de Lyciet commun séchées 15% (baies de Lyciet commun séchées, conservateur : anhydride sulfureux (contient sulfites)), mûres blanches séchées 15%, graines de Chia séchées (Salvia hispanica) 10%. Peut contenir des traces d'arachides et de fruits à coque."
5400101069039.json,31.1,163.0,1,"Canneberges à gros fruits séchées et sucrées 20% (sucre de canne 12%, canneberges à gros fruits, huile de tournesol), graines de potiron 20%, raisins secs 20% (raisins secs, huile de colza), noix de pécan 15%, noix de cajou 15%, amandes 10%. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101069046.json,65.4,985.0,0,"Raisins secs 20% (raisins secs, huile de coton et/ou huile de tournesol), graines de potiron 20%, noix de cajou 15%, lamelles de noix de coco séchée 15%, graines de tournesol 10%, amandes 10%, noisettes 10%. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101069077.json,41.6,323.0,2,"Canneberges à gros fruits séchés et sucrées 20% (sucre de canne 12%, canneberges à gros fruits, huile de tournesol), graines de potiron 20%, cubes de papaye déshydratée et sucrées 20% (sucre de canne 10%, papaye, conservateur : disulfite de sodium), noix de pécan 15%, noix de cajou 15%, amandes 10%. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101069121.json,0.0129,8.26e-05,0,"Pistaches 98%, sel 1,6%. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101069213.json,15.2,93.6,0,"Noix du Brésil 30%, amandes 20%, noisettes 20%, cerneaux de noix 15%, noix de cajou 15%. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101069305.json,47.9,397.0,2,"Raisins secs 20% (raisins secs, huile de colza et/ou huile de tournesol), noisettes 20%, raisins secs blonds 15% (raisins secs blonds, huile de colza et/ou huile de tournesol, conservateur : anhydride sulfureux (contient sulfites)), noix du Brésil 15%, amandes 10%, noix de cajou 10%, cerneaux de noix 10%. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101069466.json,18.2,88.1,0,"Amandes décortiquées* 35%, noisettes décortiquées* 35%, noix de cajou* 15%, cerneaux de noix* 15%.
* Ingrédient issu de l'agriculture biologique. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101069640.json,266.0,36200.0,1,"Figues séchées 25% (figues*, farine de riz*), noisettes décortiquées* 25%, amandes décortiquées* 20%, mûres blanches séchées* 20%, noix de Pécan* 10%.
* Ingrédient issu de l'agriculture biologique. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101069695.json,641.0,375000.0,1,"Graines de courge* 35%, amandes décortiquées* 30%, noix de Cajou* 15%, pistaches décortiquées* 10%, canneberge à gros fruits 10% (canneberge à gros fruits*, sucre*, huile de tournesol*).
*Ingrédient issu de l'agriculture biologique. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101071704.json,35.0,538.0,1,"Purée de fruits 55% (pomme, kiwi 20%), jus de fruits 44,8% (pomme, ananas 18%, raisin, citron vert 1%), concentré de spiruline 0,2%."
5400101071711.json,53.2,866.0,0,"Purée de fruits 60% (pomme, banane 20%, fraise 19%), jus de fruits 40% (pomme, cassis, citron)."
5400101071858.json,22.1,162.0,7,"Légumes 48% (carottes, petits pois, cornichons), dressing 25% (huile de colza, moutarde (eau, graines de moutarde, vinaigre, sel, sucre, épices), jaune d'oeuf, sel, vinaigre, sucre, arôme, poivre blanc, acidifiants : E270 - E330, conservateur : E202, stabilisant : E412), pommes de terre 16%, haricots blancs 11%. Peut contenir des traces de poissons, crustacés, céréales contenant du gluten, soja, mollusques, lait, graines de sésame, céleri et lupin."
5400101072398.json,79.3,1080.0,7,"Chocolat 33,3% (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithine de tournesol, arôme naturel de vanille), chocolat au lait 33,3% (sucre, beurre de cacao, pâte de cacao, lait en poudre, émulsifiants : lécithines (soja, tournesol), arôme naturel de vanille), chocolat blanc 33,3% (sucre, beurre de cacao, lait en poudre, émulsifiant : lécithine de tournesol, arôme naturel de vanille). Chocolat : cacao : 50% minimum. Chocolat au lait : cacao : 33% minimum. Chocolat blanc : cacao : 26% minimum. Peut contenir du blé, orge, œufs, arachides, amandes, noix du Brésil, noix de cajou, noisettes, noix de Macadamia, noix de pécan, pistaches et noix."
5400101072565.json,90.7,2370.0,11,"Légumes 69% (courgette, carotte, poivron rouge, oignon rouge), lait de coco 18% (noix de coco, eau, émulsifiant : carraghénanes, épaississant : gomme guar, stabilisant : gomme xanthane), sauce curry vert 12% (préparation de piments verts (piments verts, eau, sel, acidifiant : acide citrique, affermissant : chlorure de calcium), oignon réhydraté, huile de navette, eau, sauce poisson (eau, extrait de poissons, sel, sucre liquide, vinaigre), citronnelle, ail, amidon de maïs, sucre de canne, épices, farine de riz, sel, fenugrec, oignon en poudre, ail en poudre, jus de citron vert concentré, jus de citron concentré, arômes naturels, feuille de coriandre, feuille de citron vert, ingrédients colorants : concentré de spiruline - concentré de carthame), piment rouge 1,3%."
5400101074316.json,65.2,799.0,16,"Sandwich 52% (FARINE DE BLÉ, eau, levure, sucre, dextrose, sel iodé [sel, iodate de potassium], GLUTEN DE BLÉ, perméat de lactosérum [LAIT], FARINE DE SOJA, FARINE DE BLÉ prégélatinisée, huile de colza, PROTÉINE DE LAIT, protéine de pois), jambon cuit 19% (viande de porc 90%, eau, acidifiant : lactate de potassium-acétates de sodium, sel, stabilisant : triphosphates, dextrose, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium), fromage Beemster 15% (LAIT pasteurisé, sel, ferment lactique, présure microbienne, colorant : norbixine de rocou), laitue lollo bionda 7%, mayonnaise au poivre noir 7% (huile de colza 76%, eau, JAUNE D'OEUF 6% , vinaigre, sel, moutarde [eau, GRAINES DE MOUTARDE, vinaigre, sel, sucre, épices], sucre, 0,6% poivre noir, poivre blanc, acidifiant : acide citrique, épaississant : gomme xanthane, arôme naturel [contient : MOUTARDE]). Peut contenir des traces de poissons, céleri et graines de sésame."
5400101074378.json,64.0,593.0,11,"Salade mixte 30%, lardons cuits 13% (viande de porc, sel, dextrose, sirop de glucose, plantes aromatiques, épices, arôme naturel, antioxydants : E301 - E331iii, conservateurs : E250 - E262ii, arôme de fumée), dressing ciboulette 13% (eau, huile de colza, vinaigre, sirop de riz, moutarde (eau, graines de moutarde, vinaigre, sel, curcuma), oignon en poudre, jaune d'oeuf, sel de mer, ciboulette 0,2%, ail, épaississant : E415, poivre noir), radis 8,7%, chou blanc 8,7%, courgette 8,7%, carottes 8,7%, tomates cerises 8,7%. Peut contenir des traces de céréales contenant du gluten."
5400101074453.json,46.6,721.0,9,"Fourrage à la noisette 44,3% (sucre, noisettes 13,3%, beurre de cacao, pâte de cacao, arôme naturel de vanille, émulsifiant : lécithine de tournesol), chocolat au lait 36,3% (sucre, beurre de cacao, pâte de cacao, poudre de lait entier, arôme naturel de vanille émulsifiants : lécithine de tournesol - lécithine de soja), enrobage en sucre 19,4% (sucre, amidon de riz, colorant : curcumine, dextrine, épaississants : gomme guar - gomme arabique - gomme xanthane, lactosérum en poudre (contient lait), cacao en poudre). Chocolat au lait : cacao : 33% minimum. Peut contenir des traces d'arachides, céréales contenant du gluten, œufs et autres fruits à coque."
5400101075054.json,85.8,2630.0,13,"Pain spécial 40% (farine de blé, eau, levain de blé, graines de tournesol, huile de colza, flocons d'avoine, flocons de seigle, graines de lin, grains de blé concassés, levure, farine d'orge malté, sel, protéine de blé, sucre, correcteur d'acidité : E262ii), dressing à la ciboulette 26% (fromage blanc (babeurre, crème, sel, ferments lactiques), huile de colza, eau, sucre, jaune d'œuf, amidon de maïs, vinaigre, moutarde (eau, graines de moutarde, vinaigre, sel, sucre, épices), sel, épices, ciboulette 1%, épaississant : E412), œuf cuit dur 21% (œuf, sel, acidifiants : E260-E330, correcteur d'acidité : E262), bacon frit 13% (viande de porc, sel, conservateur : E250, antioxydant : E301, fumée). Peut contenir des traces de céleri, poissons, soja et graines de sésame."
5400101076570.json,33.3,545.0,0,"Oignon 50%, ciboulette 33%, persil 17%.
Peut contenir des traces de céleri."
5400101076594.json,45.0,1010.0,0,"Ciboulette 50%, persil 50%.
Peut contenir des traces de céleri."
