test_name,ingredient,percent,percent_estimate,difference,variance
5059604511448.json,en:barley-malt-flour,19,0.0,19.0,361.0
5060088700112.json,en:date,38.3838383838384,39.9,1.52,2.3
5060088700112.json,en:peanut,35.3535353535354,12.0,23.4,545.0
5060088700112.json,en:chicory-fibre,10.1010101010101,12.0,1.9,3.61
5060088700112.json,en:peanut-flour,8.08080808080808,12.0,3.92,15.4
5060088700112.json,en:hazelnut,5.05050505050505,12.0,6.95,48.3
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,12.0,8.97,80.5
5060088705063.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088705063.json,en:date,49,50.0,1.0,1.0
5060088705124.json,en:date,52,51.7,0.3,0.09
5060088705124.json,en:pecan-nut,28,30.1,2.1,4.41
5060088705124.json,en:almond,20,18.2,1.8,3.24
5060107332034.json,fr:what-s-inside-me-vegetable-stock,97.2222222222222,40.0,57.2,3270.0
5060107332034.json,fr:carrots-22-potatoes-22-beef-11-tomatoes-6-parsnips-4-mixed-herbs,2.77777777777778,40.0,37.2,1390.0
5060107332034.json,fr:peppercorns-1-other-stuff,0,20.0,20.0,400.0
5060107339750.json,fr:mango,99.009900990099,66.7,32.3,1040.0
5060107339750.json,fr:sitronjuicekonsentrat,0.99009900990099,33.3,32.3,1040.0
5060229014009.json,fr:fleur-de-camomille-egyptienne,90,50.0,40.0,1600.0
5060229014009.json,fr:fleur-de-camomille-croate,5,33.3,28.3,801.0
5060229014009.json,fr:fleur-de-camomille-hongroise,5,16.7,11.7,137.0
5060323900000.json,en:peeled-tomatoes,60,65.3,5.3,28.1
5060323900000.json,en:tomato-juice,39.98,33.3,6.68,44.6
5060323900000.json,en:e330,0.02,1.4,1.38,1.9
5060323900130.json,en:lentils,60,50.6,9.4,88.4
5060323900130.json,en:water,40,49.4,9.4,88.4
5060323900543.json,en:peeled-tomatoes,60.6060606060606,65.4,4.79,23.0
5060323900543.json,en:tomato-juice,39.3737373737374,33.3,6.07,36.9
5060323900543.json,en:e330,0.0202020202020202,1.23,1.21,1.46
5060323902240.json,en:tomato-pulp,76.854156296665,81.8,4.95,24.5
5060323902240.json,en:tomato-concentrate,6.96864111498258,11.8,4.83,23.3
5060323902240.json,en:green-olive,6.47088103534097,1.06,5.41,29.3
5060323902240.json,en:water,3.9820806371329,1.06,2.92,8.54
5060323902240.json,en:olive-oil,1.49328023892484,1.06,0.433,0.188
5060323902240.json,en:onion,0.995520159283226,0.533,0.463,0.214
5060323902240.json,en:capers,0.796416127426581,0.533,0.263,0.0694
5060323902240.json,en:salt,0.597312095569935,0.533,0.0643,0.00414
5060323902240.json,en:anchovy,0.497760079641613,0.533,0.0352,0.00124
5060323902240.json,en:chilipepper,0.497760079641613,0.533,0.0352,0.00124
5060323902240.json,en:whitewine,0.298656047784968,0.533,0.234,0.0549
5060323902240.json,en:garlic,0.248880039820806,0.0,0.249,0.0619
5060323902240.json,en:parsley,0.149328023892484,0.0,0.149,0.0223
5060323902240.json,en:basil,0.0995520159283226,0.0,0.0996,0.00991
5060323902240.json,en:oregano,0.0497760079641613,0.0,0.0498,0.00248
5060323902257.json,en:tomato-pulp,80.4,93.9,13.5,182.0
5060323902257.json,en:tomato-concentrate,8,1.17,6.83,46.6
5060323902257.json,en:onion,4,1.17,2.83,8.01
5060323902257.json,en:carrot,3,1.17,1.83,3.35
5060323902257.json,en:olive-oil,2,1.17,0.83,0.689
5060323902257.json,en:basil,0.8,0.465,0.335,0.112
5060323902257.json,en:salt,0.65,0.465,0.185,0.0342
5060323902257.json,en:celery,0.5,0.465,0.035,0.00122
5060323902257.json,en:garlic,0.5,0.0,0.5,0.25
5060323902257.json,en:natural-flavouring,0.15,0.0,0.15,0.0225
5060323902264.json,en:tomato-pulp,76,58.7,17.3,299.0
5060323902264.json,en:mushroom,10,18.8,8.8,77.4
5060323902264.json,en:tomato-concentrate,6.5,10.2,3.7,13.7
5060323902264.json,en:water,4,10.2,6.2,38.4
5060323902264.json,en:olive-oil,1.5,1.38,0.12,0.0144
5060323902264.json,en:salt,0.7,0.661,0.039,0.00152
5060323902264.json,en:garlic,0.5,0.0,0.5,0.25
5060323902264.json,en:white-wine,0.3,0.0,0.3,0.09
5060323902264.json,en:basil,0.3,0.0,0.3,0.09
5060323902264.json,en:parsley,0.16,0.0,0.16,0.0256
5060323902264.json,en:rosemary,0.01,0.0,0.01,0.0001
5060323902264.json,en:natural-flavouring,0.03,0.0,0.03,0.0009
5060323902271.json,en:tomato-pulp,87.26,90.4,3.14,9.86
5060323902271.json,en:tomato-concentrate,6.5,5.74,0.76,0.578
5060323902271.json,en:onion,3,1.31,1.69,2.86
5060323902271.json,en:olive-oil,1.5,1.31,0.19,0.0361
5060323902271.json,en:basil,1,0.636,0.364,0.132
5060323902271.json,en:salt,0.7,0.636,0.064,0.0041
5060323902271.json,en:white-pepper,0.02,5.78e-16,0.02,0.0004
5060323902271.json,en:natural-flavouring,0.02,0.0,0.02,0.0004
5060323902288.json,en:tomato-pulp,40.4040404040404,91.1,50.7,2570.0
5060323902288.json,en:tomato-concentrate,35.3535353535353,7.28,28.1,788.0
5060323902288.json,en:olive-oil,10.1010101010101,0.608,9.49,90.1
5060323902288.json,en:onion,5.05050505050505,0.524,4.53,20.5
5060323902288.json,en:salt,3.53535353535354,0.524,3.01,9.07
5060323902288.json,en:garlic,2.52525252525253,0.0,2.53,6.38
5060323902288.json,en:chili-pepper,1.51515151515152,0.0,1.52,2.3
5060323902288.json,en:oregano,1.41414141414141,4.63e-16,1.41,2.0
5060323902288.json,en:natural-flavouring,0.101010101010101,0.0,0.101,0.0102
5060323902295.json,en:tomato-pulp,73.3333333333333,71.3,2.03,4.13
5060323902295.json,en:aubergine,12.5,16.6,4.1,16.8
5060323902295.json,en:tomato-concentrate,7.8125,5.42,2.39,5.72
5060323902295.json,en:onion,3.125,5.42,2.29,5.27
5060323902295.json,en:olive-oil,1.5625,0.652,0.91,0.829
5060323902295.json,en:salt,0.729166666666667,0.645,0.0842,0.00708
5060323902295.json,en:garlic,0.520833333333333,0.0,0.521,0.271
5060323902295.json,en:parsley,0.15625,0.0,0.156,0.0244
5060323902295.json,en:oregano,0.15625,0.0,0.156,0.0244
5060323902295.json,en:natural-flavouring,0.104166666666667,0.0,0.104,0.0109
5060323902332.json,en:tomato,99.7,99.8,0.1,0.01
5060323902332.json,en:salt,0.3,0.223,0.077,0.00593
5060347470282.json,en:pepper,70,47.5,22.5,506.0
5060347470282.json,en:aubergine,20,47.5,27.5,756.0
5060347470282.json,en:sunflower-oil,9,3.32,5.68,32.3
5060347470282.json,en:sea-salt,1,1.75,0.75,0.562
5060503500440.json,en:corn-flour,71.2166172106825,48.8,22.4,503.0
5060503500440.json,en:sunflower-oil,14.8367952522255,11.5,3.34,11.1
5060503500440.json,fr:carottes-deshydratees,7.91295746785361,11.5,3.59,12.9
5060503500440.json,en:parsnip,3.95647873392681,11.5,7.54,56.9
5060503500440.json,en:wheat-bran,0.989119683481701,11.5,10.5,110.0
5060503500440.json,en:dehydrated-onion,0.989119683481701,5.17,4.18,17.5
5060503500440.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5060503501744.json,en:corn-flour,70.5882352941177,62.9,7.69,59.1
5060503501744.json,en:sunflower-oil,14.7058823529412,14.1,0.606,0.367
5060503501744.json,en:dried-peach,7.84313725490196,12.9,5.06,25.6
5060503501744.json,en:dried-banana,4.90196078431373,3.36,1.54,2.38
5060503501744.json,en:leek,0.980392156862745,3.36,2.38,5.66
5060503501744.json,en:thiamin,0.980392156862745,3.36,2.38,5.66
5400101002937.json,en:apple-juice,85,66.7,18.3,335.0
5400101002937.json,en:pear-juice,15,33.3,18.3,335.0
5400101011649.json,en:potato,64.1,91.1,27.0,729.0
5400101011649.json,en:sunflower-oil,28.9,7.81,21.1,445.0
5400101011649.json,fr:gout-pickles,7,1.08,5.92,35.0
5400101014992.json,en:goat-cheese,52,50.0,2.0,4.0
5400101014992.json,en:smoked-bacon,48,50.0,2.0,4.0
5400101016514.json,en:goat-cheese,63,50.0,13.0,169.0
5400101016514.json,en:smoked-bacon,37,50.0,13.0,169.0
5400101021914.json,fr:rollmops,50,66.7,16.7,279.0
5400101021914.json,en:herring-fillet,40,40.3,0.3,0.09
5400101021914.json,en:onion,10,24.4,14.4,207.0
5400101021914.json,fr:sauce-dressing,50,33.3,16.7,279.0
5400101025288.json,en:brown-flax-seeds,25,34.7,9.7,94.1
5400101025288.json,en:millet-seed,20,18.7,1.3,1.69
5400101025288.json,en:poppyseed,20,18.7,1.3,1.69
5400101025288.json,en:golden-flax-seeds,15,18.7,3.7,13.7
5400101025288.json,en:sunflower-seed,10,9.29,0.71,0.504
5400101025288.json,en:sesame-seeds,10,0.0,10.0,100.0
5400101025684.json,en:sauerkraut,42,48.6,6.6,43.6
5400101025684.json,fr:saucisson-polonais,34,32.9,1.1,1.21
5400101025684.json,en:pork-meat,23,20.6,2.4,5.76
5400101025684.json,en:beef-meat,3.3,0.204,3.1,9.59
5400101025684.json,en:frankfurter-sausages,17,17.1,0.1,0.01
5400101025684.json,en:pork-meat,7.2,3.28,3.92,15.4
5400101025684.json,en:beef-meat,3,3.28,0.28,0.0784
5400101025684.json,fr:lard-braise,7,1.43,5.57,31.0
5400101025684.json,en:pork-breast,6.4,1.43,4.97,24.7
5400101025691.json,en:sauerkraut,56,50.0,6.0,36.0
5400101025691.json,fr:saucisson-polonais,13,33.3,20.3,412.0
5400101025691.json,en:pork-meat,8.9,19.9,11.0,121.0
5400101025691.json,en:beef-meat,1.3,0.125,1.18,1.38
5400101025691.json,en:frankfurter-sausages,13,16.7,3.7,13.7
5400101025691.json,en:pork-meat,5.5,2.81,2.69,7.24
5400101025691.json,en:beef-meat,2.3,2.81,0.51,0.26
5400101025691.json,fr:lard-braise,10,0.0,10.0,100.0
5400101025691.json,en:pork-breast,9.8,0.0,9.8,96.0
5400101025691.json,en:cooked-pork-rack,8,1.91e-15,8.0,64.0
5400101025691.json,en:pork-loin,7.5,0.0,7.5,56.2
5400101028722.json,en:milk-chocolate,43.4782608695652,57.9,14.4,208.0
5400101028722.json,en:whole-round-rice,28.9855072463768,42.1,13.1,172.0
5400101028722.json,en:cocoa,27.536231884058,0.0,27.5,758.0
5400101030268.json,en:salmon,25,24.7,0.3,0.09
5400101030268.json,en:pangas,25,18.8,6.2,38.4
5400101030268.json,en:shrimp,9.5,18.8,9.3,86.5
5400101030268.json,en:bell-pepper,25,18.8,6.2,38.4
5400101030268.json,en:courgette,15.5,18.8,3.3,10.9
5400101034990.json,en:wheat-tortilla,45,34.5,10.5,110.0
5400101034990.json,fr:sauce-au-basilic,20,27.0,7.0,49.0
5400101034990.json,en:basil,3.7,4.55,0.85,0.722
5400101034990.json,en:chicken-fillet,15,19.5,4.5,20.2
5400101034990.json,en:tomato,15,12.0,3.0,9.0
5400101034990.json,en:rocket,5,7.17,2.17,4.71
5400101036932.json,en:radish,69,50.0,19.0,361.0
5400101036932.json,fr:jeunes-oignons,20,33.3,13.3,177.0
5400101036932.json,en:chives,11,16.7,5.7,32.5
5400101037670.json,en:potato,68.1362725450902,91.3,23.2,537.0
5400101037670.json,en:sunflower-oil,31.062124248497,8.53,22.5,508.0
5400101037670.json,en:salt,0.801603206412826,0.183,0.619,0.383
5400101037908.json,en:potato,68.1362725450902,91.3,23.2,537.0
5400101037908.json,en:sunflower-oil,31.062124248497,8.53,22.5,508.0
5400101037908.json,en:salt,0.801603206412826,0.183,0.619,0.383
5400101039070.json,en:sauerkraut,55.1102204408818,33.5,21.6,467.0
5400101039070.json,en:sauerkraut,45,13.8,31.2,973.0
5400101039070.json,en:goose-fat,1.1,2.0,0.9,0.81
5400101039070.json,fr:vin-blanc-riesling,1.1,2.0,0.9,0.81
5400101039070.json,fr:saucisse-de-strasbourg,14.0280561122244,31.1,17.1,291.0
5400101039070.json,en:pork-meat,11,8.67,2.33,5.43
5400101039070.json,en:pork-breast,13.0260521042084,11.8,1.23,1.5
5400101039070.json,en:pork-breast,12,5.89,6.11,37.3
5400101039070.json,en:pork-sausage,10.0200400801603,11.8,1.78,3.17
5400101039070.json,en:pork-meat,9.7,5.89,3.81,14.5
5400101039070.json,en:pork-fillet,7.81563126252505,11.8,3.98,15.9
5400101039070.json,en:pork-fillet,7,5.89,1.11,1.23
5400101044258.json,fr:canneberges-a-gros-fruits-sechees,20,22.5,2.5,6.25
5400101044258.json,en:pumpkin-seed,20,22.5,2.5,6.25
5400101044258.json,en:grape,20,22.5,2.5,6.25
5400101044258.json,en:pecan-nut,15,10.9,4.1,16.8
5400101044258.json,en:cashew-nuts,15,10.9,4.1,16.8
5400101044258.json,en:almond,10,10.9,0.9,0.81
5400101048492.json,en:baguette,35.140562248996,29.0,6.14,37.7
5400101048492.json,fr:tartare-de-tomates,27.1084337349398,28.1,0.992,0.983
5400101048492.json,fr:pesto-vert,17.0682730923695,10.7,6.37,40.6
5400101048492.json,en:mozzarella,9.53815261044177,10.7,1.16,1.35
5400101048492.json,en:raw-ham,6.82730923694779,10.7,3.87,15.0
5400101048492.json,en:emmental,4.31726907630522,10.7,6.38,40.7
5400101048942.json,en:gouda,93,50.0,43.0,1850.0
5400101048942.json,en:mustard,6,50.0,44.0,1940.0
5400101048942.json,en:celery-salt,1,0.0,1.0,1.0
5400101051812.json,en:mashed-potato,40,30.9,9.1,82.8
5400101051812.json,en:potato,28,21.4,6.6,43.6
5400101051812.json,en:soya-bean,22,28.3,6.3,39.7
5400101051812.json,en:beef-tongue,20,20.4,0.4,0.16
5400101051812.json,fr:sauce-madere,18,20.4,2.4,5.76
5400101051812.json,en:madeira,2.3,0.344,1.96,3.83
5400101051850.json,en:potato,31,24.5,6.5,42.2
5400101051850.json,en:grilled-courgette,20.6,24.5,3.9,15.2
5400101051850.json,en:chicken-fillet,20.6,21.1,0.5,0.25
5400101051850.json,en:bearnaise-sauce,19.6,14.9,4.7,22.1
5400101051850.json,en:tarragon,0.3,0.0,0.3,0.09
5400101051850.json,en:cherry-tomato,8.2,14.9,6.7,44.9
5400101055353.json,en:corn-flour,77.9352226720648,78.3,0.365,0.133
5400101055353.json,en:sunflower-oil,21.2550607287449,20.9,0.355,0.126
5400101055353.json,en:sea-salt,0.809716599190283,0.8,0.00972,9.44e-05
5400101055797.json,fr:petit-pain-de-ble-blanc,70,63.8,6.2,38.4
5400101055797.json,en:cooked-ham,24,33.3,9.3,86.5
5400101055797.json,en:pork-meat,21.6,16.3,5.3,28.1
5400101055797.json,fr:tartinade-vegetale,6,2.9,3.1,9.61
5400101055803.json,fr:petit-pain-de-ble-blanc,73,54.8,18.2,331.0
5400101055803.json,fr:fromage-beemster,21,30.3,9.3,86.5
5400101055803.json,fr:tartinade-vegetale,6,14.8,8.8,77.4
5400101059047.json,fr:hamburger-de-boeuf,41,39.6,1.4,1.96
5400101059047.json,en:beef-meat,31,19.0,12.0,144.0
5400101059047.json,en:special-bread,41,39.6,1.4,1.96
5400101059047.json,en:sesame-seeds,0.6,0.0,0.6,0.36
5400101059047.json,fr:preparation-de-fromage-fondu,10,20.1,10.1,102.0
5400101059047.json,en:ketchup,8,0.633,7.37,54.3
5400101059078.json,en:special-bread,40.7960199004975,31.7,9.1,82.7
5400101059078.json,en:sesame-seeds,0.6,0.0,0.6,0.36
5400101059078.json,fr:preparation-de-viande-de-boeuf-cuite,40.7960199004975,31.7,9.1,82.7
5400101059078.json,en:beef-meat,33,23.6,9.4,88.4
5400101059078.json,en:burger-sauce,10.9452736318408,23.1,12.2,148.0
5400101059078.json,fr:preparation-de-fromage-fondu,7.46268656716418,13.4,5.94,35.3
5400101059078.json,en:cheese,5.2,6.72,1.52,2.31
5400101062139.json,en:apple-juice,80,84.1,4.1,16.8
5400101062139.json,en:cherry-juice,20,15.9,4.1,16.8
5400101062153.json,en:apple-juice,85,66.7,18.3,335.0
5400101062153.json,en:pear-juice,15,33.3,18.3,335.0
5400101062160.json,en:apple-juice,80,84.1,4.1,16.8
5400101062160.json,en:cherry-juice,20,15.9,4.1,16.8
5400101064478.json,fr:mix-de-salades,27.7227722772277,24.6,3.12,9.75
5400101064478.json,en:pasta,23.7623762376238,24.6,0.838,0.702
5400101064478.json,en:tomato,15.8415841584158,17.7,1.86,3.45
5400101064478.json,fr:dressing-au-yaourt,12.8712871287129,12.5,0.371,0.138
5400101064478.json,en:skimmed-yogurt,3.5,1.37,2.13,4.54
5400101064478.json,en:smoked-bacon,7.42574257425743,6.87,0.556,0.309
5400101064478.json,en:chicken-meat,7.42574257425743,6.87,0.556,0.309
5400101064478.json,en:crouton,4.95049504950495,6.87,1.92,3.68
5400101064669.json,en:fruit-puree,51,50.0,1.0,1.0
5400101064669.json,en:raspberry,17,17.8,0.8,0.64
5400101064669.json,en:strawberry,17,17.2,0.2,0.04
5400101064669.json,en:blueberry,5,7.52,2.52,6.35
5400101064669.json,en:fruit-juice,49,50.0,1.0,1.0
5400101064829.json,en:lettuce,40,50.0,10.0,100.0
5400101064829.json,fr:jeunes-pousses-de-salade-rouge,30,33.3,3.3,10.9
5400101064829.json,en:spinach,30,16.7,13.3,177.0
5400101067448.json,en:olive,54,50.0,4.0,16.0
5400101067448.json,en:pitted-green-olives,53,19.2,33.8,1140.0
5400101067448.json,fr:fuet,46,50.0,4.0,16.0
5400101068971.json,en:sunflower-seed,30,36.4,6.4,41.0
5400101068971.json,en:pumpkin-seed,30,36.4,6.4,41.0
5400101068971.json,fr:baies-de-lyciet-commun-sechees,20,13.6,6.4,41.0
5400101068971.json,fr:mures-blanches-sechees,20,13.6,6.4,41.0
5400101068995.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,50,67.6,17.6,310.0
5400101068995.json,en:cane-sugar,30,64.0,34.0,1160.0
5400101068995.json,fr:baies-de-lyciet-commun-sechees,25,32.4,7.4,54.8
5400101068995.json,fr:mures-blanches-sechees,25,0.0,25.0,625.0
5400101069008.json,en:sunflower-seed,23,31.9,8.9,79.2
5400101069008.json,fr:canneberges-a-gros-fruits-sechees,20,31.9,11.9,142.0
5400101069008.json,en:pumpkin-seed,17,31.9,14.9,222.0
5400101069008.json,fr:baies-de-lyciet-commun-sechees,15,4.23,10.8,116.0
5400101069008.json,fr:mures-blanches-sechees,15,0.0,15.0,225.0
5400101069008.json,en:dried-chia-seeds,10,5.33e-15,10.0,100.0
5400101069039.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,20,19.2,0.8,0.64
5400101069039.json,en:cane-sugar,12,10.7,1.3,1.69
5400101069039.json,en:pumpkin-seed,20,19.2,0.8,0.64
5400101069039.json,en:raisin,20,19.2,0.8,0.64
5400101069039.json,en:pecan-nut,15,14.2,0.8,0.64
5400101069039.json,en:cashew-nuts,15,14.2,0.8,0.64
5400101069039.json,en:almond,10,14.2,4.2,17.6
5400101069046.json,en:raisin,20,26.0,6.0,36.0
5400101069046.json,en:pumpkin-seed,20,26.0,6.0,36.0
5400101069046.json,en:cashew-nuts,15,26.0,11.0,121.0
5400101069046.json,en:desiccated-coconut,15,7.38,7.62,58.1
5400101069046.json,en:sunflower-seed,10,7.38,2.62,6.86
5400101069046.json,en:almond,10,7.38,2.62,6.86
5400101069046.json,en:hazelnut,10,0.0,10.0,100.0
5400101069077.json,fr:canneberges-a-gros-fruits-seches-et-sucrees,20,20.9,0.9,0.81
5400101069077.json,en:cane-sugar,12,11.1,0.9,0.81
5400101069077.json,en:pumpkin-seed,20,20.9,0.9,0.81
5400101069077.json,en:papaya,20,14.6,5.4,29.2
5400101069077.json,en:cane-sugar,10,7.28,2.72,7.4
5400101069077.json,en:pecan-nut,15,14.6,0.4,0.16
5400101069077.json,en:cashew-nuts,15,14.6,0.4,0.16
5400101069077.json,en:almond,10,14.6,4.6,21.2
5400101069121.json,en:pistachio-nuts,98.3935742971888,98.4,0.00643,4.13e-05
5400101069121.json,en:salt,1.60642570281124,1.6,0.00643,4.13e-05
5400101069213.json,en:brazil-nut,30,27.7,2.3,5.29
5400101069213.json,en:almond,20,27.7,7.7,59.3
5400101069213.json,en:hazelnut,20,14.9,5.1,26.0
5400101069213.json,en:walnut-kernel,15,14.9,0.1,0.01
5400101069213.json,en:cashew-nuts,15,14.9,0.1,0.01
5400101069305.json,en:raisin,20,26.3,6.3,39.7
5400101069305.json,en:hazelnut,20,26.3,6.3,39.7
5400101069305.json,fr:raisins-secs-blonds,15,15.8,0.8,0.64
5400101069305.json,en:brazil-nut,15,15.8,0.8,0.64
5400101069305.json,en:almond,10,15.8,5.8,33.6
5400101069305.json,en:cashew-nuts,10,0.0,10.0,100.0
5400101069305.json,en:walnut-kernel,10,0.0,10.0,100.0
5400101069466.json,fr:amandes-decortiquees,35,38.9,3.9,15.2
5400101069466.json,fr:noisettes-decortiquees,35,38.9,3.9,15.2
5400101069466.json,en:cashew-nuts,15,11.1,3.9,15.2
5400101069466.json,en:walnut-kernel,15,11.1,3.9,15.2
5400101069640.json,en:dried-fig,25,77.7,52.7,2780.0
5400101069640.json,fr:noisettes-decortiquees,25,21.6,3.4,11.6
5400101069640.json,fr:amandes-decortiquees,20,0.222,19.8,391.0
5400101069640.json,fr:mures-blanches-sechees,20,0.222,19.8,391.0
5400101069640.json,en:pecan-nut,10,0.222,9.78,95.6
5400101069695.json,en:pumpkin-seed,35,90.4,55.4,3070.0
5400101069695.json,fr:amandes-decortiquees,30,2.39,27.6,762.0
5400101069695.json,en:cashew-nuts,15,2.39,12.6,159.0
5400101069695.json,en:pistachio-nuts,10,2.39,7.61,57.9
5400101069695.json,fr:canneberge-a-gros-fruits,10,2.39,7.61,57.9
5400101071704.json,en:fruit-puree,55,50.0,5.0,25.0
5400101071704.json,en:kiwi,20,0.0,20.0,400.0
5400101071704.json,en:fruit-juice,44.8,50.0,5.2,27.0
5400101071704.json,en:pineapple,18,16.7,1.3,1.69
5400101071704.json,en:lime,1,0.0,1.0,1.0
5400101071704.json,en:spirulina-concentrate,0.2,0.0,0.2,0.04
5400101071711.json,en:fruit-puree,60,66.7,6.7,44.9
5400101071711.json,en:banana,20,0.0,20.0,400.0
5400101071711.json,en:strawberry,19,0.0,19.0,361.0
5400101071711.json,en:fruit-juice,40,33.3,6.7,44.9
5400101071858.json,en:vegetable,48,38.0,10.0,100.0
5400101071858.json,fr:dressing,25,25.9,0.9,0.81
5400101071858.json,en:potato,16,24.1,8.1,65.6
5400101071858.json,en:white-beans,11,12.0,1.0,1.0
5400101072398.json,en:chocolate,15.9406414552417,30.8,14.9,221.0
5400101072398.json,en:milk-chocolate,15.9406414552417,30.8,14.9,221.0
5400101072398.json,en:white-chocolate,15.9406414552417,25.6,9.66,93.3
5400101072398.json,en:chocolate,23.9348970799426,12.8,11.1,124.0
5400101072398.json,en:milk-chocolate,15.7970320727621,0.0,15.8,250.0
5400101072398.json,en:white-chocolate,12.4461464815701,0.0,12.4,155.0
5400101072565.json,en:vegetable,68.7936191425723,28.4,40.4,1630.0
5400101072565.json,en:coconut-milk,17.9461615154536,23.9,5.95,35.4
5400101072565.json,fr:sauce-curry-vert,11.9641076769691,23.9,11.9,142.0
5400101072565.json,en:red-chili-pepper,1.29611166500499,23.9,22.6,511.0
5400101074316.json,fr:sandwich,52,36.6,15.4,237.0
5400101074316.json,en:cooked-ham,19,25.4,6.4,41.0
5400101074316.json,en:pork-meat,17.1,16.9,0.2,0.04
5400101074316.json,fr:fromage-beemster,15,12.7,2.3,5.29
5400101074316.json,fr:laitue-lollo-bionda,7,12.7,5.7,32.5
5400101074316.json,fr:mayonnaise-au-poivre-noir,7,12.7,5.7,32.5
5400101074316.json,en:colza-oil,5.32,5.5,0.18,0.0324
5400101074316.json,en:egg-yolk,0.42,1.32,0.9,0.81
5400101074316.json,en:black-pepper,0.042,0.0,0.042,0.00176
5400101074378.json,fr:salade-mixte,30.1507537688442,22.4,7.75,60.1
5400101074378.json,en:cooked-lardoons,13.0653266331658,13.8,0.735,0.54
5400101074378.json,fr:dressing-ciboulette,13.0653266331658,13.8,0.735,0.54
5400101074378.json,en:chives,0.2,0.357,0.157,0.0246
5400101074378.json,en:radish,8.74371859296482,13.8,5.06,25.6
5400101074378.json,en:white-cabbage,8.74371859296482,13.8,5.06,25.6
5400101074378.json,en:courgette,8.74371859296482,13.8,5.06,25.6
5400101074378.json,en:carrot,8.74371859296482,8.55,0.194,0.0375
5400101074378.json,en:cherry-tomato,8.74371859296482,0.0,8.74,76.5
5400101074453.json,en:hazelnut-filling,33.3082706766917,46.9,13.6,185.0
5400101074453.json,en:hazelnut,13.3,14.7,1.4,1.96
5400101074453.json,en:milk-chocolate,27.2932330827068,32.3,5.01,25.1
5400101074453.json,en:coating,14.5864661654135,17.7,3.11,9.69
5400101074453.json,en:milk-chocolate,24.812030075188,3.13,21.7,470.0
5400101075054.json,en:special-bread,40,57.1,17.1,292.0
5400101075054.json,fr:dressing-a-la-ciboulette,26,32.5,6.5,42.2
5400101075054.json,en:chives,1,0.0,1.0,1.0
5400101075054.json,en:hard-boiled-egg,21,5.16,15.8,251.0
5400101075054.json,en:bacon,13,5.16,7.84,61.5
5400101076570.json,en:onion,50,33.3,16.7,279.0
5400101076570.json,en:chives,33,33.3,0.3,0.09
5400101076570.json,en:parsley,17,33.3,16.3,266.0
5400101076594.json,en:chives,50,50.0,0.0,0.0
5400101076594.json,en:parsley,50,50.0,0.0,0.0
5400101077911.json,fr:baguette-multigrains,58,95.2,37.2,1380.0
5400101077911.json,fr:fromage-beemster,17,4.84,12.2,148.0
5400101077911.json,en:crudites,15,0.0,15.0,225.0
5400101077911.json,en:mustard-sauce,10,1.25e-15,10.0,100.0
5400101077911.json,en:mustard,1.6,4.04e-16,1.6,2.56
5400101077928.json,fr:baguette-multigrains,54,48.3,5.7,32.5
5400101077928.json,en:cooked-ham,19,34.5,15.5,240.0
5400101077928.json,fr:dressing-a-la-ciboulette,10,17.2,7.2,51.8
5400101077928.json,en:chives,0.4,6.16e-16,0.4,0.16
5400101077928.json,en:cucumber,9,0.0,9.0,81.0
5400101077928.json,en:curly-endive,4,0.0,4.0,16.0
5400101077928.json,en:carrot,2.4,0.0,2.4,5.76
5400101077928.json,fr:chou-pointu,1.6,0.0,1.6,2.56
5400101080003.json,en:brine,54,70.0,16.0,256.0
5400101080003.json,fr:feta-a-o-p,46,30.0,16.0,256.0
5400101080003.json,en:sheeps-milk,42,14.9,27.1,734.0
5400101080003.json,en:pasteurised-goat-milk,3,8.54,5.54,30.7
5400101081451.json,en:galia-melon,52,66.7,14.7,216.0
5400101081451.json,en:cantaloupe,48,33.3,14.7,216.0
5400101081567.json,en:pineapple,40,36.6,3.4,11.6
5400101081567.json,en:kiwi,20,25.3,5.3,28.1
5400101081567.json,en:mango,20,25.3,5.3,28.1
5400101081567.json,en:cantaloupe,20,12.7,7.3,53.3
5400101081581.json,en:pineapple,47,33.3,13.7,188.0
5400101081581.json,en:cantaloupe,27,33.3,6.3,39.7
5400101081581.json,en:kiwi,26,33.3,7.3,53.3
5400101081598.json,en:galia-melon,52,66.7,14.7,216.0
5400101081598.json,en:cantaloupe,48,33.3,14.7,216.0
5400101081871.json,en:sunflower-seed,70,90.3,20.3,412.0
5400101081871.json,en:pumpkin-seed,20,9.68,10.3,107.0
5400101081871.json,en:pine-nuts,10,0.0,10.0,100.0
5400101081932.json,fr:croutons-grilles-aromatises,50,40.0,10.0,100.0
5400101081932.json,en:onion,30,40.0,10.0,100.0
5400101081932.json,en:pumpkin-seed,20,20.0,0.0,0.0
5400101081963.json,en:potato,46,49.1,3.1,9.61
5400101081963.json,en:carrot,35,37.8,2.8,7.84
5400101081963.json,en:onion,18,11.6,6.4,41.0
5400101081963.json,en:mixed-spices,1,1.42,0.42,0.176
