ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:horseradish,1,11016,,3.24,11.6,8.36,69.9,2.58,1,1
en:hot-sauce,1,,,0,0.0627,0,0,,1,0
en:huile-d-olive,0,,,0,4.0,0,0,,2,0
en:huile-de-coco,0,,,0,0.0,0,0,,1,0
en:huile-de-colza,0,,,0,8.93,0,0,,3,0
en:huile-de-tournesol-et-de-graines-de-coton,0,,,0,0.0,0,0,,1,0
en:hydrogenated-cottonseed-oil,1,17170,,0,0.0,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,0.13,0,0,,2,0
en:hydrolysed-vegetable-protein,1,,,0,0.326,0,0,,1,0
en:iceberg-lettuce,1,20200,,0,30.3,0,0,,1,0
en:icing-sugar,1,,31016,0,4.15,0,0,,1,0
en:inflated-spelt,1,9001,,83,103.0,20.0,400.0,0.241,1,1
en:instant-coffee,1,18005,,20,50.0,30.0,900.0,1.5,1,1
en:invert-sugar-syrup,1,,31016,0,1.51,0,0,,4,0
en:iodised-salt,1,11058,,0,1.94,0,0,,2,0
en:iron,1,,,0,0.0,0,0,,2,0
en:juice,1,,,45.7,30.8,14.9,221.0,0.325,1,1
en:juniper-berry,1,,,0,0.0,0,0,,1,0
en:jus-de-citron,0,,,0,2.0,0,0,,1,0
en:kale,1,20218,,15,0.0,15.0,225.0,1.0,1,1
en:kiwi,1,13021,,222.0,311.0,157.0,2930.0,0.71,11,11
en:kohlrabi,1,,,25,26.6,1.6,2.56,0.064,1,1
en:lactic-ferments,1,,,0.016,71.3,0.016,0.000256,1.0,39,1
en:lactose,1,,,1.5,69.2,1.5,2.25,1.0,14,1
en:lactose-and-milk-proteins,1,,,0,2.0,0,0,,1,0
en:lait,0,,,0,7.6,0,0,,2,0
en:lait-18-eau,0,,,0,7.6,0,0,,1,0
en:lamb-leg,1,21502,,92.5,62.7,29.8,888.0,0.322,1,1
en:lard,1,16520,,0,10.1,0,0,,2,0
en:laurel-extract,1,,,0,0.0,0,0,,1,0
en:laurier,0,,,0,0.0,0,0,,1,0
en:lavender,1,,,0,0.0,0,0,,1,0
en:lean,0,,,2.5,2.97e-16,2.5,6.25,1.0,1,1
en:lean-as,0,,,15.5,1.66,13.8,192.0,0.893,1,1
en:lecithine-de-tournesol,0,,,0,0.0,0,0,,1,0
en:leek,1,20039,,333.0,417.0,102.0,1090.0,0.307,25,13
en:lemon,1,,13009,29,583.0,554.0,307000.0,19.1,4,1
en:lemon-extract,1,,,0,0.0,0,0,,1,0
en:lemon-juice,1,2028,,22.5,22.4,7.85,19.9,0.349,11,5
en:lemon-juice-from-concentrate,1,2028,,5,1.29,5.0,25.0,1.0,7,1
en:lemon-powder,1,2028,,0,0.0,0,0,,1,0
en:lemon-zest,1,13125,,0.1,0.0,0.1,0.01,1.0,1,1
en:lemongrass,1,,,22.7,52.1,26.6,706.0,1.17,4,1
en:lentil-flour,1,20505,,25.2,37.4,12.2,149.0,0.484,1,1
en:lentils,1,20505,,60,50.6,9.4,88.4,0.157,1,1
en:lettuce,1,20031,,54,68.1,38.1,756.0,0.706,3,3
en:levure,0,,,0,0.592,0,0,,1,0
en:lime,1,13067,,18.2,6.57,15.2,81.7,0.837,5,4
en:lime-juice,1,13067,,0.3,0.0,0.3,0.09,1.0,1,1
en:lime-juice-concentrate,1,13067,,0,0.0,0,0,,1,0
en:lime-leaf,1,,,0,0.0,0,0,,1,0
en:lingonberry,1,,,14,43.1,6.0,36.0,0.429,5,1
en:liquid-sugar,1,,31016,0,0.0,0,0,,2,0
en:lovage,1,,,0,0.0,0,0,,4,0
en:lovage-root,1,,,0,2.93e-16,0,0,,1,0
en:lysozyme-from-eggs,1,,,0,0.0,0,0,,1,0
en:macadamia-nut,1,15027,,20,10.6,9.4,88.4,0.47,1,1
en:mace,1,,,0,0.126,0,0,,2,0
en:madeira,1,1014,,2.3,0.344,1.96,3.83,0.85,1,1
en:mais,0,,,0,0.4,0,0,,2,0
en:maismeel-bestandteile,0,,,0,33.3,0,0,,1,0
en:malt-d-orge,0,,,0,0.0,0,0,,1,0
en:malt-vinegar,1,11018,,0,0.5,0,0,,1,0
en:malted-barley,1,,,0,0.0,0,0,,2,0
en:malted-wheat-flour,1,,9410,0,1.43,0,0,,5,0
en:maltodextrin,1,,,0,3.17,0,0,,15,0
en:maltodextrine,0,,,0,2.0,0,0,,1,0
en:mango,1,13025,,175.0,305.0,160.0,5820.0,0.912,9,8
en:mango-puree,1,13025,,86.5,187.0,131.0,3740.0,1.51,6,6
en:marjoram,1,,,0,0.00166,0,0,,1,0
en:meat,1,,,0,14.6,0,0,,1,0
en:mechanically-separated-meat-of-chicken,1,36005,,5.06,8.23,3.17,10.0,0.626,1,1
en:mechanically-separated-meat-of-pork,1,,28205,0.594,0.0,0.594,0.353,1.0,1,1
en:medjool-dates,1,13011,,90,92.6,2.6,6.76,0.0289,1,1
en:melon,1,,,15,42.8,27.8,773.0,1.85,1,1
en:ments-factiques,0,,,0,1.2,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,12.2,0,0,,20,0
en:microbial-rennet,1,,,0,1.5,0,0,,3,0
en:milk,1,,19051,0,602.0,0,0,,23,0
en:milk-filling,1,,,0,0.446,0,0,,1,0
en:milk-flavouring,1,,,0,0.0,0,0,,1,0
en:milk-powder,1,,19044,0,9.27,0,0,,3,0
en:milk-proteins,1,,,93,57.4,42.1,1770.0,0.453,22,1
en:milkfat,1,,,0,0.0,0,0,,2,0
en:millet,1,9330,,111.0,135.0,39.5,707.0,0.355,6,4
en:millet-seed,1,9330,,20,18.7,1.3,1.69,0.065,1,1
en:mint,1,11027,,0,0.0,0,0,,1,0
en:modified-corn-starch,1,9510,,0,30.0,0,0,,26,0
en:modified-potato-starch,1,,9510,0,1.17,0,0,,3,0
en:modified-starch,1,,9510,0,19.8,0,0,,9,0
en:molasses,1,,31016,0,2.0,0,0,,3,0
en:mono-and-fatty-acid-diglycerides,0,,,0,12.9,0,0,,1,0
en:mozzarella,1,19590,,0,24.8,0,0,,3,0
en:mung-bean-sprout,1,20183,,12.9,99.3,3.83,14.7,0.297,2,1
en:mushroom,1,20010,,10,28.5,11.0,121.0,1.1,3,1
en:mushroom-extract,1,20010,,0,0.418,0,0,,3,0
en:mustard,1,11013,,0,4.75,0,0,,6,0
en:mustard-seed,1,11013,,0,78.2,0,0,,35,0
en:nameko,1,20010,,20,56.0,36.0,1300.0,1.8,1,1
en:natural-aroma-of-herbs,0,,,0,0.632,0,0,,1,0
en:natural-basil-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-cheese-flavouring,1,,,0,3.47e-16,0,0,,2,0
en:natural-flavour-vanilla,0,,,0,2.0,0,0,,1,0
en:natural-flavouring,1,,,0.505,22.6,2.31,3.65,4.56,74,6
en:natural-lemon-flavouring,1,,,0,0.0406,0,0,,3,0
en:natural-orange-flavouring,1,,,0,0.0,0,0,,4,0
en:natural-pepper-flavouring,1,,,0,4.11e-16,0,0,,2,0
en:natural-raspberry-flavouring,1,,,0,3.32,0,0,,2,0
en:natural-sheep-casing,1,,,0,0.0,0,0,,1,0
en:natural-tarragon-flavouring,1,,,0,0.36,0,0,,1,0
en:natural-vanilla,1,,,0.578,16.0,15.4,238.0,26.7,1,1
en:natural-vanilla-flavouring,1,,,2.59,14.3,4.65,14.3,1.79,19,3
en:non-hydrogenated,0,,,0,9.51,0,0,,3,0
en:non-hydrogenated-sunflower-oil,1,17440,,55.9,83.3,1.7,1.45,0.0304,7,2
en:non-iodised-salt,1,11058,,0,0.73,0,0,,3,0
en:nutmeg,1,11048,,0,0.565,0,0,,1,0
en:nutmeg-nut,1,11048,,2.12,3.98,0.93,0.865,0.439,6,1
en:oat,1,9310,,8.5,4.73,4.47,17.1,0.526,2,2
en:oat-fibre,1,9310,,0,4.5,0,0,,1,0
en:oat-flakes,1,9311,,32.3,65.5,5.53,19.4,0.171,10,2
en:oat-flour,1,9310,,0.3,0.0,0.3,0.09,1.0,1,1
en:oeuf,0,,,0,4.0,0,0,,2,0
en:oignon,0,,,3.5,4.0,1.5,2.25,0.429,2,1
en:olive,1,13184,,163.0,219.0,55.5,1650.0,0.34,3,2
en:olive-oil,1,,17270,218.0,94.8,157.0,3610.0,0.724,28,15
en:onion,1,20034,,258.0,442.0,126.0,1430.0,0.487,89,21
en:onion-extract,1,20034,,0,0.0849,0,0,,4,0
en:orange,1,,13034,131.0,269.0,168.0,22100.0,1.28,4,3
en:orange-juice,1,,2070,512,476.0,126.0,4390.0,0.246,7,7
en:orange-juice-based-on-concentrate,0,,,20,8.44,11.6,134.0,0.578,1,1
en:orange-juice-from-concentrate,1,2012,,20,16.6,3.4,11.6,0.17,1,1
en:orange-pulp,1,13034,,3.09,65.4,62.3,2510.0,20.2,2,2
en:oregano,1,,11035,1.82,4.49,2.57,2.93,1.41,9,4
en:orge,0,,,0.64,11.3,0.24,0.0576,0.375,2,1
en:oyster-mushroom,1,20114,,80.8,124.0,43.5,946.0,0.539,3,3
en:palm-fat,1,,16129,0,9.47,0,0,,4,0
en:palm-kernel-fat,1,,,0,0.95,0,0,,1,0
en:palm-kernel-oil,1,,,0,0.0,0,0,,1,0
en:palm-oil,1,16129,,0,55.9,0,0,,14,0
en:papaya,1,13035,,50,60.1,0.0,0.0,0.0,3,1
en:paprika,1,11049,,20.4,33.8,12.5,82.9,0.613,12,2
en:paprika-or-bell-pepper,1,20041,,0,0.0,0,0,,1,0
en:paprika-powder,1,11049,,5,31.0,23.9,571.0,4.78,3,1
en:par-portion-de,0,,,50,66.7,16.7,279.0,0.334,1,1
en:parmigiano-reggiano,1,12120,,11,6.12,4.88,23.8,0.444,1,1
en:parsley,1,,11014,73.0,131.0,44.7,797.0,0.613,25,8
en:parsnip,1,20181,,3.96,14.3,10.3,107.0,2.61,1,1
en:partially-hydrogenated-palm-oil,1,16129,,16,18.0,2.0,4.0,0.125,1,1
en:partly-skimmed-lactose-free-milk,0,,,82,87.8,5.8,33.6,0.0707,1,1
en:passionfruit,1,13016,,15.5,23.6,29.1,387.0,1.88,4,4
en:pasteurised-cow-s-milk,1,,19051,0,0.0,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,75.8,192.0,18.1,190.0,0.239,4,2
en:pasteurised-milk,1,,19051,0,129.0,0,0,,5,0
en:pasteurized-egg-mass,0,,,0,2.28,0,0,,1,0
en:pea,1,,,44,52.9,6.3,26.7,0.143,3,2
en:pea-fiber,1,,,0,0.44,0,0,,5,0
en:pea-protein,1,,,15.0,9.06,6.24,19.5,0.415,7,2
en:pea-starch,1,,9510,0,0.329,0,0,,5,0
en:peach,1,,,36,108.0,72.5,2630.0,2.01,2,2
en:peanut,1,15001,,1110.0,1360.0,240.0,7680.0,0.216,20,17
en:peanut-flour,1,15001,,8.08,12.3,4.22,17.8,0.522,1,1
en:peanut-oil,1,17040,,0,4.15,0,0,,1,0
en:peanut-paste,1,15001,,5,0.0,5.0,25.0,1.0,1,1
en:pear,1,,,244.0,277.0,40.9,436.0,0.168,5,5
en:pear-juice,1,,,140,296.0,156.0,5160.0,1.11,5,5
en:pear-puree,1,13037,,30,24.3,5.7,32.5,0.19,1,1
en:pearl-barley,1,9321,,50,44.2,5.8,33.6,0.116,1,1
en:pecan-nut,1,15026,,139.0,116.0,53.3,467.0,0.385,14,12
en:peeled-tomatoes,1,20047,,121.0,199.0,78.4,3150.0,0.65,2,2
en:pepper,1,,11015,70.5,53.2,23.0,507.0,0.326,18,2
en:pepper-extract,1,,11015,0,0.126,0,0,,5,0
en:per-portie-van,0,,,50,33.3,16.7,279.0,0.334,1,1
en:peri-peri,1,20151,,0,0.0,0,0,,1,0
en:pickled-gherkin,1,,20019,114.0,285.0,195.0,27700.0,1.72,7,3
en:pine-nuts,1,15025,,14.4,1.65,14.4,116.0,1.0,6,3
en:pineapple,1,,,546.0,719.0,211.0,5970.0,0.387,18,14
en:pineapple-fibre,1,,,0,7.4,0,0,,1,0
en:pineapple-juice,1,13716,,204.0,211.0,7.12,28.1,0.0349,4,4
en:pineapple-juice-from-concentrate,1,13716,,0,16.2,0,0,,1,0
en:pink-grapefruit,1,13180,,4,39.2,35.2,1240.0,8.8,1,1
en:pink-grapefruit-juice,1,13180,,97.6,109.0,46.7,1160.0,0.478,2,2
en:pink-salmon,1,26036,,0,45.4,0,0,,1,0
en:pinto-beans,1,,,55,80.7,25.7,660.0,0.467,1,1
en:piquillo-pepper,1,20087,,0,0.0,0,0,,1,0
en:pistachio-nut-kernels,0,,,10,0.54,9.46,89.5,0.946,1,1
en:pistachio-nuts,1,15044,,1060.0,1070.0,36.5,277.0,0.0344,17,17
en:pitted-green-olives,1,13033,,53,20.0,33.0,1090.0,0.623,1,1
en:plum,1,13100,,0,3.93,0,0,,2,0
en:poireau-aromes,0,,,0,2.0,0,0,,1,0
en:poires,0,,,0,0.5,0,0,,1,0
en:poivron-rouge,0,,,0,2.0,0,0,,1,0
en:pomegranate,1,,,24,28.5,32.5,440.0,1.35,4,3
en:pomegranate-juice,1,,,44,71.7,27.7,767.0,0.63,1,1
en:pomme,0,,,18.4,11.3,7.13,50.8,0.387,2,1
en:pomme-de-terre,0,,,31.2,9.6,21.6,467.0,0.692,1,1
en:pommes,0,,,0,0.333,0,0,,1,0
en:pommes-de-terre,0,,,0,0.889,0,0,,1,0
en:poppyseed,1,11061,,64,54.8,21.9,244.0,0.341,3,3
en:pork-breast,1,,28205,28.2,23.0,20.9,158.0,0.74,5,3
en:pork-collagen,1,,,0,0.0,0,0,,1,0
en:pork-fat,1,16530,,0,23.8,0,0,,4,0
en:pork-fillet,1,28201,,7,5.89,1.11,1.23,0.159,1,1
en:pork-gelatin,1,,,0,0.392,0,0,,1,0
en:pork-loin,1,28003,,7.5,0.0,7.5,56.2,1.0,1,1
en:pork-meat,1,,28205,962.0,684.0,700.0,48100.0,0.728,43,27
en:pork-protein,1,,,0,3.38,0,0,,8,0
en:potassium-iodide,1,11058,,0,0.0,0,0,,1,0
en:potato,1,4003,,2020.0,6490.0,4500.0,1080000.0,2.22,33,31
en:potato-flakes,1,4003,,0,19.8,0,0,,2,0
en:potato-starch,1,,9510,0,23.9,0,0,,25,0
en:poultry-broth,1,11174,,0,0.0513,0,0,,1,0
en:poultry-fat,1,,,0,0.227,0,0,,1,0
en:powder,0,,,0,0.632,0,0,,1,0
en:powdered-egg-white,1,22004,,0,6.68,0,0,,1,0
en:pre-gelatinized-wheat-flour,1,,9410,0,0.0,0,0,,3,0
en:preservative,1,,,0,6.23,0,0,,4,0
en:presure-microbienne,0,,,0,0.4,0,0,,1,0
en:proteine-de-lait,0,,,0,0.666,0,0,,1,0
en:pulpe-de-tomate,0,,,0,38.0,0,0,,1,0
en:pumpkin,1,20139,,54.3,98.2,43.9,1920.0,0.808,1,1
en:pumpkin-seed,1,20139,,443.0,1320.0,993.0,387000.0,2.24,26,24
en:quinoa,1,9340,,28,50.0,38.0,934.0,1.36,3,3
en:quinoa-flour,1,9340,,5,18.3,13.3,177.0,2.66,1,1
en:radicchio,1,,,35,34.5,12.6,85.2,0.36,3,2
en:radish,1,20045,,141.0,164.0,43.5,387.0,0.307,8,6
en:rainbow-trout,1,,26140,0,102.0,0,0,,1,0
en:raisin,1,13046,,121.0,715.0,5.64,13.0,0.0466,19,3
en:raising-agent,1,,,0,0.0,0,0,,1,0
en:rapeseed,1,,,0,10.6,0,0,,1,0
en:rapeseed-oil,1,17130,,0,18.3,0,0,,10,0
en:raspberry,1,13015,,91.6,106.0,56.8,1230.0,0.621,8,7
en:raspberry-juice,1,13015,,27.1,41.2,34.9,708.0,1.29,2,2
en:raspberry-puree,1,13015,,0,40.1,0,0,,1,0
en:ravioli,1,,9810,19.8,7.13,12.7,160.0,0.64,1,1
en:raw-almonds,1,15041,,55,64.5,14.9,156.0,0.271,2,2
en:raw-cow-s-milk,1,,19051,0,10.9,0,0,,2,0
en:raw-milk,1,,19051,0,20.0,0,0,,1,0
en:reconstituted-skimmed-milk,1,,19051,0,30.3,0,0,,1,0
en:red-beetroot,1,20091,,50,58.9,16.9,172.0,0.338,4,2
en:red-bell-pepper,1,20087,,256.0,332.0,125.0,5210.0,0.49,19,12
en:red-chili-pepper,1,20151,,30.4,103.0,79.7,1970.0,2.63,6,5
en:red-lentils,1,20535,,125,130.0,22.0,217.0,0.176,3,3
en:red-onion,1,20034,,207.0,226.0,156.0,2470.0,0.752,16,13
en:red-quinoa,1,9340,,116,197.0,93.3,1600.0,0.804,7,7
en:red-wine,1,5214,,0,8.82,0,0,,1,0
en:redcurrant,1,13019,,82.1,80.2,33.7,336.0,0.411,4,4
en:refined-sunflower-oil,1,17440,,0,5.57,0,0,,1,0
en:rennet,1,,,0,2.76,0,0,,7,0
en:rice,1,,9100,267.0,435.0,25.7,176.0,0.0964,9,6
en:rice-flakes,1,,9100,45.4,62.3,16.9,287.0,0.374,3,1
en:rice-flour,1,9520,,238.0,319.0,96.1,1470.0,0.404,32,9
en:rice-semolina,1,,9100,5.8,1.06,4.74,22.5,0.817,2,1
en:rice-starch,1,,9510,0,8.74,0,0,,6,0
en:rice-syrup,1,,,30.5,38.1,13.6,65.9,0.444,5,3
en:rice-vinegar,1,11018,,0,1.05,0,0,,1,0
en:riz,0,,,0,0.445,0,0,,1,0
en:roasted-almonds,1,15041,,17.5,5.98,13.2,153.0,0.753,2,2
en:roasted-nibbed-hazelnuts,1,15004,,25,32.6,7.6,57.8,0.304,1,1
en:roasted-peanuts,1,15037,,354.0,376.0,22.2,250.0,0.0627,4,4
en:rocket,1,20217,,58.3,66.6,5.62,11.0,0.0964,4,3
en:romaine-lettuce,1,20171,,0,22.4,0,0,,2,0
en:rosemary,1,,,25.0,35.5,10.4,70.9,0.416,6,3
en:rye,1,9390,,0,6.17,0,0,,4,0
en:rye-flakes,1,9390,,0,5.45,0,0,,5,0
en:rye-flour,1,,9532,0,12.0,0,0,,3,0
en:rye-sourdough,1,,,0,0.166,0,0,,4,0
en:safflower,1,,,0,0.0,0,0,,1,0
en:safflower-concentrate,1,,,0,0.0,0,0,,1,0
en:sage,1,11069,,0,0.0,0,0,,1,0
en:salmon,1,26036,,20,25.4,7.2,51.8,0.36,3,1
en:salt,1,11058,,132.0,220.0,50.3,931.0,0.382,460,55
en:salt-from-guerande,1,11082,,0,1.28,0,0,,1,0
en:sardine,1,26065,,70,91.5,21.5,462.0,0.307,1,1
en:sauerkraut,1,20116,,45,13.8,31.2,973.0,0.693,1,1
en:savoy-cabbage,1,20069,,9,0.0,9.0,81.0,1.0,1,1
en:sea-salt,1,11082,,88.2,105.0,8.07,31.3,0.0915,46,16
en:seaweed,1,,20984,4,8.44,4.44,19.7,1.11,1,1
en:seigle,0,,,0,5.44,0,0,,1,0
en:sel,0,,,0,12.1,0,0,,8,0
en:semi-skimmed-milk,1,,19041,80,112.0,13.3,177.0,0.166,7,1
en:semoule-de-ble-dur,0,,,0,1.33,0,0,,1,0
en:semoule-de-mais,0,,,0,0.0,0,0,,1,0
en:sesame,1,15010,,16.5,2.54,14.0,158.0,0.846,2,2
en:sesame-oil,1,17400,,0,0.0,0,0,,2,0
en:sesame-paste,1,15010,,7.2,25.1,6.94,19.3,0.964,5,3
en:sesame-seeds,1,15010,,162.0,166.0,35.3,304.0,0.217,21,13
en:shallot,1,20097,,13.6,62.0,35.7,1270.0,2.62,10,1
en:shea-butter,1,16110,,0,4.19,0,0,,4,0
en:sheeps-milk,1,,19051,42,14.9,27.1,734.0,0.645,1,1
en:shiitake,1,20010,,48.8,96.1,80.5,2320.0,1.65,3,3
en:shrimp,1,10021,,0,0.0,0,0,,2,0
en:sirop-de-glucose,0,,,0,0.0,0,0,,1,0
en:skimmed-milk,1,,19051,0,681.0,0,0,,13,0
en:skimmed-milk-powder,1,19054,,0,167.0,0,0,,43,0
en:skimmed-yogurt,1,,19593,3.5,6.59,2.13,4.54,0.609,3,1
en:skipjack-tuna,1,26068,,0,93.5,0,0,,1,0
en:smoke,1,,,0,0.0,0,0,,7,0
en:smoke-flavouring,1,,,1.8,1.3,1.3,1.69,0.722,9,1
en:smoked-pork-belly,1,28502,,0,0.0,0,0,,1,0
en:smoked-salt,1,11058,,0,0.0,0,0,,1,0
en:snow-pea,1,20173,,0,6.54,0,0,,1,0
en:sodium-citrate,1,,,0,5.33e-15,0,0,,2,0
en:soft-wheat-flour,1,,9410,0,187.0,0,0,,6,0
en:soy-protein,1,20591,,0.3,29.6,0.3,0.09,1.0,4,1
en:soy-protein-isolate,1,20591,,0,0.0,0,0,,1,0
en:soya,1,,,79,55.4,26.7,296.0,0.338,10,4
en:soya-bean,1,20901,,30.6,71.5,9.48,52.5,0.31,10,3
en:soya-flour,1,20900,,0,1.88,0,0,,4,0
en:soya-lecithin,1,42200,,0,4.52,0,0,,21,0
en:soya-oil,1,17420,,0,0.0,0,0,,2,0
en:spice,1,,,3.79,65.8,6.66,25.2,1.76,84,4
en:spice-extract,1,,,0,1.74,0,0,,10,0
en:spices-and-spices-extracts,1,,,0,0.0,0,0,,1,0
en:spinach,1,20059,,88.9,87.5,41.5,306.0,0.467,9,6
en:spirit-vinegar,1,11018,,0,0.0,0,0,,4,0
en:spirulina-concentrate,1,,20984,0.2,0.0,0.2,0.04,1.0,2,1
en:spring-onion,1,11003,,28,135.0,125.0,4560.0,4.45,4,4
en:sprouted-soybeans,1,20901,,25,1.2,23.8,566.0,0.952,1,1
en:stabil,0,,,0,0.0,0,0,,1,0
en:stabiliser,1,,,0,0.0,0,0,,1,0
en:starch,1,,9510,0.31,14.2,0.31,0.0963,1.0,16,1
en:strawberry,1,13014,,352.0,455.0,226.0,6230.0,0.643,19,18
en:strawberry-juice,1,13014,,12.1,25.0,12.9,167.0,1.07,1,1
en:strawberry-puree,1,13014,,30,50.0,20.0,400.0,0.667,1,1
en:sucre,0,,,0,2.67,0,0,,4,0
en:sucre-cassonade,0,,,0,6.67,0,0,,1,0
en:sucrose,1,,31016,0,10.6,0,0,,3,0
en:sugar,1,,31016,119.0,1080.0,35.4,229.0,0.298,232,7
en:sugar-syrup,1,,31016,0,0.589,0,0,,1,0
en:sugarcane-fiber,1,,,0,0.0,0,0,,1,0
en:sulfite,1,,,0,2.19,0,0,,2,0
en:sunflower,1,,,0,36.5,0,0,,4,0
en:sunflower-lecithin,1,,,1.39,12.9,2.56,5.41,1.83,14,2
en:sunflower-oil,1,17440,,801.0,864.0,161.0,6070.0,0.202,150,47
en:sunflower-seed,1,15011,,550.0,772.0,249.0,6930.0,0.453,37,26
en:superior-quality-durum-wheat-semolina,1,9610,,70,88.8,18.8,353.0,0.269,1,1
en:sweet-potato,1,4101,,160,449.0,244.0,51800.0,1.52,3,2
en:sweet-whey,1,,,0,1.45,0,0,,1,0
en:tapioca,1,,9510,12.6,20.1,5.8,29.6,0.46,8,2
en:tarragon,1,11092,,7.47,2.62,4.86,20.9,0.651,5,2
en:thai-rice,1,,9100,0,4.82,0,0,,1,0
en:thiamin,1,,,0.99,3.36,0.99,0.98,1.0,5,1
en:thym,0,,,0,0.0,0,0,,1,0
en:thyme,1,11070,,12.5,10.0,12.5,144.0,1.0,7,3
en:toasted-hazelnuts,1,15033,,2.8,0.626,2.17,4.73,0.776,1,1
en:tomato,1,20047,,486.0,727.0,381.0,17300.0,0.783,48,21
en:tomato-concentrate,1,20068,,103.0,95.0,67.8,1010.0,0.657,13,9
en:tomato-juice,1,20047,,179.0,222.0,42.8,697.0,0.24,3,3
en:tomato-pulp,1,20169,,551.0,676.0,163.0,6520.0,0.295,10,9
en:tomato-puree,1,20170,,194.0,465.0,209.0,28900.0,1.07,11,4
en:tuna,1,,26053,31.2,35.6,4.36,19.0,0.14,1,1
en:turkey-meat,1,36301,,0,29.1,0,0,,1,0
en:turmeric,1,,11089,7,17.4,3.95,5.9,0.564,23,3
en:turnip,1,20064,,36,53.8,17.8,178.0,0.494,2,2
en:turnip-rape,1,,,0,41.2,0,0,,3,0
en:unhydrogenated-coconut-oil,1,16040,,0,12.4,0,0,,2,0
en:vanilla,1,,,0,2.0,0,0,,4,0
en:vanilla-extract,1,11065,,0,0.0,0,0,,1,0
en:vanilla-flavouring,1,,,0,1.37e-14,0,0,,8,0
en:vanilla-pod,1,,,0,1.13,0,0,,3,0
en:vanilla-powder,1,,,0.778,12.3,11.9,137.0,15.3,3,2
en:vanilla-seeds,1,,,0.01,0.14,0.13,0.0169,13.0,1,1
en:vanillin,1,,,0,0.0,0,0,,1,0
en:veal,1,,,0,0.227,0,0,,2,0
en:veal-meat,1,,,0,0.0,0,0,,1,0
en:veau,0,,,0,0.296,0,0,,1,0
en:vegetable-broth,1,,,0,0.718,0,0,,1,0
en:vegetable-fat,1,,,0,17.7,0,0,,1,0
en:vegetable-fiber,1,,,9,4.78,4.22,17.8,0.469,1,1
en:vegetable-oil,1,,,5.94,5.8,0.141,0.0198,0.0237,1,1
en:viande-de-boeuf,0,,,12,4.67,9.33,87.0,0.777,2,1
en:viande-de-porc,0,,,0,2.0,0,0,,1,0
en:vinaigre,0,,,0,0.667,0,0,,1,0
en:vinaigre-d-alcool,0,,,0,0.889,0,0,,1,0
en:vinaigrette,1,,,0,0.0,0,0,,1,0
en:vinegar,1,11018,,27.3,65.3,18.0,192.0,0.657,73,2
en:violet-carrot,1,20009,,0,1.0,0,0,,1,0
en:vitamin-b12,1,,,0,0.0,0,0,,2,0
en:vitamin-b6,1,,,0,0.0,0,0,,2,0
en:vitamin-c,1,,,0,2.0,0,0,,21,0
en:vitamin-d,1,,,0,0.0,0,0,,4,0
en:vitamin-e,1,,,0,0.462,0,0,,1,0
en:vitamins,1,,,0,0.0,0,0,,1,0
en:walnut,1,15023,,135,211.0,75.7,2020.0,0.561,5,5
en:walnut-kernel,1,15005,,176.0,134.0,96.0,999.0,0.544,14,14
en:walnut-oil,1,17220,,8,2.01,5.99,35.9,0.749,1,1
en:water,1,18066,,404.0,4180.0,795.0,285000.0,1.97,284,14
en:watermelon,1,13036,,198.0,307.0,112.0,2820.0,0.564,6,6
en:wheat,1,,9410,6.7,32.1,3.88,15.1,0.579,16,1
en:wheat-bran,1,9621,,82.0,137.0,32.3,538.0,0.394,12,2
en:wheat-bulgur,1,9690,,0,11.0,0,0,,1,0
en:wheat-fiber,1,,,0,8.66,0,0,,4,0
en:wheat-flakes,1,,9410,13,73.3,4.1,16.8,0.315,6,1
en:wheat-flour,1,,9410,103.0,1650.0,47.2,1560.0,0.457,97,6
en:wheat-germ,1,9660,,0,5.98,0,0,,1,0
en:wheat-gluten,1,,,3,27.8,3.0,9.0,1.0,21,1
en:wheat-grain,1,,9410,0,0.0,0,0,,1,0
en:wheat-malt,1,,9410,0,14.5,0,0,,4,0
en:wheat-protein,1,,,4,3.18e-16,4.0,16.0,1.0,2,1
en:wheat-semolina,1,,9610,0,34.9,0,0,,6,0
en:wheat-sourdough,1,,,0,20.7,0,0,,1,0
en:wheat-starch,1,,9510,0,25.2,0,0,,13,0
en:whey,1,,,0,50.2,0,0,,6,0
en:whey-permeate,1,,,0,0.0,0,0,,3,0
en:whey-powder,1,,,0,27.9,0,0,,28,0
en:white-beans,1,,,191.0,275.0,84.2,2270.0,0.442,4,4
en:white-cabbage,1,20116,,285.0,333.0,114.0,1650.0,0.399,13,11
en:white-corn,1,9200,,15,11.4,3.6,13.0,0.24,1,1
en:white-corn-flour,1,9545,,33,34.3,1.3,1.69,0.0394,1,1
en:white-grape,1,13044,,55,79.7,24.7,610.0,0.449,1,1
en:white-onion,1,20034,,88,50.0,38.0,1440.0,0.432,1,1
en:white-pepper,1,11019,,0.02,2.72,0.02,0.0004,1.0,29,1
