ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:whole-wheat-bulgur,,9690,,44.9,18.8,26.1,681.0,0.581,1,1
en:whole-wheat-flakes,,,,16.1,27.8,20.0,259.0,1.24,3,3
en:whole-wheat-flour,,,9410,53.3,72.7,31.7,303.0,0.594,7,7
en:wholemeal-barley-flour,,9550,,17.0,19.3,4.12,5.83,0.242,4,4
en:wholemeal-cereal,,,,23.5,9.65,13.8,192.0,0.589,1,1
en:wholemeal-oat,,9310,,0.1,0.0,0.1,0.01,1.0,1,1
en:wholemeal-rye-flour,,,9530,5.39,5.64,4.23,8.97,0.785,2,2
en:wholemeal-spelt-flour,,9480,,1,5.64,4.64,21.5,4.64,1,1
en:williams-pear-puree,,13037,,28,21.9,6.1,37.2,0.218,1,1
en:wine-vinegar,,11018,,0,0.0,0,0,,3,0
en:yeast,,,,0,23.4,0,0,,12,0
en:yeast-extract,,,,0,0.0,0,0,,1,0
en:yellow-bell-pepper,,20168,,9.1,3.46,5.64,16.9,0.62,2,2
en:yellow-carrot,,20009,,5,5.37,0.37,0.137,0.074,1,1
en:yogurt,,,,0,0.424,0,0,,1,0
es:,,,,5,3.7,1.3,1.69,0.26,1,1
es:19-5-aromas,,,,0,0.0,0,0,,1,0
es:acucar,,,,0,0.0,0,0,,1,0
es:advertencia,,,,0,3.7,0,0,,1,0
es:almidn-o,,,,0,3.7,0,0,,1,0
es:amido-de-trigo,,,,0,0.0,0,0,,1,0
es:and-00,,,,0,0.0,0,0,,1,0
es:atencao,,,,0,3.7,0,0,,1,0
es:cacau-magro,,,,3.5,0.0,3.5,12.2,1.0,1,1
es:com-surpresa,,,,0,3.7,0,0,,1,0
es:con-sorpresa,,,,0,3.7,0,0,,1,0
es:contem-um-brinqued-pecas-pequenas,,,,0,3.7,0,0,,1,0
es:contiene-un-juguete,,,,0,3.7,0,0,,1,0
es:creme-de-cacau-magro,,,,30.5,3.7,26.8,718.0,0.879,1,1
es:crena-al-cacao-desgrasado,,,,30.5,3.7,26.8,718.0,0.879,1,1
es:extracto-de-mălta-de-celāda,,,,0,3.7,0,0,,1,0
es:extrato-de-malte-de-cevada-ntocarbonato-de-sodio,,,,0,0.0,0,0,,1,0
es:farinha-de-trigo,,,,0,0.0,0,0,,1,0
es:gaslicane-an-dcido-de-amonio,,,,0,0.0,0,0,,1,0
es:gemen-a-cle,,,,19.5,0.0,19.5,380.0,1.0,1,1
es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,,,,36.5,3.7,32.8,1080.0,0.899,1,1
es:leche-desnatada-en-poin,,,,0,3.7,0,0,,1,0
es:levedantes-quimicos-ohidrogenocarbonato-de-am,,,,4.5,0.0,4.5,20.2,1.0,1,1
es:paima,,,,0,0.0,0,0,,1,0
es:pasta-de-cacau,,,,0,0.0,0,0,,1,0
es:pequenas-partes,,,,0,3.7,0,0,,1,0
es:products-ete-desnatado-em-po,,,,19.5,0.0,19.5,380.0,1.0,1,1
es:produtos-do-lelte,,,,0,0.0,0,0,,1,0
es:recomendadaa-vigilancia-por-adultos,,,,0,3.7,0,0,,1,0
es:s01a,,,,0,1.72,0,0,,1,0
es:se-recomienda-la-vigilancia-de-un-aqulto,,,,0,3.7,0,0,,1,0
es:valores-nutricionais-medios-valor-energetico-2296-kj,,,,0,0.0,0,0,,1,0
es:valores-nutricionales-medios,,,,0,0.0,0,0,,1,0
es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,,,,36.5,3.7,32.8,1080.0,0.899,1,1
es:ver-frente-consumir-de-preferencia-antes-de,,,,0,3.7,0,0,,1,0
fr:,,,,0,3.94e-16,0,0,,1,0
fr:1,,,,0,0.0355,0,0,,2,0
fr:57,,,,0,1.95,0,0,,2,0
fr:75-mg,,,,0,0.0,0,0,,1,0
fr:a,,,,0,4.87,0,0,,1,0
fr:a-conspmmer-de-preference-avant-fin,,,,0,0.0,0,0,,1,0
fr:a-l-aubergine,,,,0,13.1,0,0,,1,0
fr:aiguillette-de-poulet,,36005,,11.4,6.0,5.4,29.2,0.474,1,1
fr:aiguillettes-de-poulet,,36005,,20,15.0,5.0,25.0,0.25,1,1
fr:aiquillettes-de-poulet-saumurees-roties,,,,23,15.0,8.0,64.0,0.348,1,1
fr:aperitif-jambon-comte,,,,27.2,0.0,27.2,740.0,1.0,1,1
fr:aromatiques,,,,0,0.0877,0,0,,1,0
fr:b,,,,0,2.44,0,0,,1,0
fr:billes-de-cereales-croustillantes,,,,35,0.628,34.4,1180.0,0.982,1,1
fr:biologisch-geteelde-producten,,,,0,0.0,0,0,,1,0
fr:ble-dur-concasse,,,9060,0,20.6,0,0,,1,0
fr:boyau-naturel-de-porc,,,,0,0.0,0,0,,1,0
fr:c,,,,0,0.0,0,0,,1,0
fr:cafe-vert,,,,0,19.0,0,0,,1,0
fr:caramel-au-beurre,,,,0,2.0,0,0,,1,0
fr:carbonates-de-sodium-phosphates-de-calcium,,,,0,0.0,0,0,,1,0
fr:carottes-rapees,,20009,,13,20.0,7.0,49.0,0.538,1,1
fr:ce-plat-est-cuisine-a-partir-de-poulet,,,,0,0.0,0,0,,1,0
fr:charbon-medicinal,,,,0,0.0,0,0,,1,0
fr:ciboulette-0-2-sel,,,,0,0.251,0,0,,1,0
fr:ciboulette-huile-de-colza,,,,0,2.0,0,0,,1,0
fr:concasse-detomates,,,,9.9,0.175,9.72,94.6,0.982,1,1
fr:courgettes-du-sud-ouest,,,,7.5,3.95,3.55,12.6,0.473,1,1
fr:creme-glacee-au-caramel-au-beurre,,,,0,0.667,0,0,,1,0
fr:creme-glacee-chocolat,,,,36.6,11.1,25.5,650.0,0.697,1,1
fr:creme-glacee-fraise,,,,36.6,0.0,36.6,1340.0,1.0,1,1
fr:creme-glacee-vanille,,,,73.2,11.1,62.1,1990.0,0.848,2,2
fr:d,,,,0,0.0,0,0,,1,0
fr:disphosphates,,,,0,0.597,0,0,,1,0
fr:dont-lin-brun-67-et-pavot-bleu,,,,33,1.53,31.5,990.0,0.954,1,1
fr:e31-6,,,,0,0.0,0,0,,1,0
fr:el-00,,,,0,1.09,0,0,,3,0
fr:el-50d,,,,0,0.142,0,0,,1,0
fr:el-60a,,,,0,0.0,0,0,,1,0
fr:eleves-et-abattus-en-thailande,,,,0,0.0,0,0,,1,0
fr:epinard-ricotta,,,,38,0.0967,37.9,1440.0,0.997,1,1
fr:euf,,,,0,1.1,0,0,,1,0
fr:euthynnus-pelamis,,,,0,22.0,0,0,,1,0
fr:extrait-de-crustace,,,,0,0.0952,0,0,,2,0
fr:extrait-de-legumes,,,,0,2.1e-16,0,0,,2,0
fr:extrait-de-papri-a,,,,0,0.0,0,0,,1,0
fr:extraits-d-epices-et-d-ammates,,,,0,0.351,0,0,,1,0
fr:f,,,,0,0.0,0,0,,1,0
fr:farce-a-la-tomate,,,,0,13.9,0,0,,1,0
fr:farine-compiete-e-seigle,,,,3.4,0.0,3.4,11.6,1.0,1,1
fr:farine-complete-dtepeautre,,,,1,0.0,1.0,1.0,1.0,1,1
fr:fdrine-de-ble-complet,,,,20.5,6.69,13.8,191.0,0.674,1,1
fr:flocage-au-chocolat-noir,,,,1.9,0.289,1.61,2.6,0.848,1,1
fr:flocons-d-orge-complets,,,,2.8,0.0,2.8,7.84,1.0,1,1
fr:fond-de-volaille-aromatise,,11174,,0,0.0,0,0,,1,0
fr:fourrage-chocolat-noisette,,,,2,0.0355,1.96,3.86,0.982,1,1
fr:france,,,,0,7.48,0,0,,1,0
fr:frite,,,,0,1.19,0,0,,1,0
fr:fromage-de-chevre-au-lait-pasteurise,,,12999,6.2,0.63,5.57,31.0,0.898,1,1
fr:g,,,,0,0.0,0,0,,1,0
fr:galette-de-ble-aux-de-colza,,,,0,1.15,0,0,,1,0
fr:gember,,,,30,0.0,30.0,900.0,1.0,1,1
fr:germe-de-mais,,,,3.1,3.86,0.76,0.578,0.245,1,1
fr:ginger,,,,30,0.0,30.0,900.0,1.0,1,1
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.0,0,0,,1,0
fr:graisses-de-colza,,,,0,5.85,0,0,,2,0
fr:grand-epeautre,,,,9,16.9,7.9,62.4,0.878,1,1
fr:green-coffee,,,,0,0.0,0,0,,1,0
fr:green-tea,,,,52,0.0,52.0,2700.0,1.0,1,1
fr:groene-thee,,,,52,0.0,52.0,2700.0,1.0,1,1
fr:gruau-d-avoine,,,,6.5,0.105,6.39,40.9,0.984,1,1
fr:h,,,,0,0.0,0,0,,1,0
fr:houmous-carotte-et-cumin,,,,33.3,0.0702,33.2,1100.0,0.998,1,1
fr:huile-au-par-les-delices-de-saint-le-onard-i-vard-ord-5645o-the-x,,,,0,0.0,0,0,,1,0
fr:huiles-et-graisses-de-paime-et-de-colza,,,,0,0.0967,0,0,,1,0
fr:i,,,,0,0.0,0,0,,1,0
fr:iie,,,,0,6.69,0,0,,1,0
fr:informations,,,,0,0.0,0,0,,1,0
fr:ingredienten,,,,0,0.0,0,0,,1,0
fr:ingredients,,,,0,0.0,0,0,,1,0
fr:issu-d-animaux-nes,,,,0,0.0,0,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,1.64,0,0,,1,0
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.0,12.2,149.0,1.0,1,1
fr:l-eau,,,,0,0.145,0,0,,1,0
fr:lacto-ovo,,,,0,0.0,0,0,,1,0
fr:lactose-l-proteines-de-lait,,,,0,0.145,0,0,,1,0
fr:lait-frais-entier-pasteurise-de-la-ferme,,,,19,2.0,17.0,289.0,0.895,1,1
fr:lange-peper,,,,0,0.0,0,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,0.728,0,0,,1,0
fr:levain-de-ble-devitalise,,,,0,0.0,0,0,,1,0
fr:long-pepper,,,,0,0.0,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,0.0,0,0,,1,0
fr:matiere-grasse-de-mouton,,,,0,9.7,0,0,,3,0
fr:mini-colosse-sorbet-assion,,,,0,0.0,0,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.546,0,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.0,0,0,,1,0
fr:mini-roule-epinard-ricotta,,,,2320,0.0,2320.0,5370000.0,1.0,1,1
fr:ne-pas-congeler-ce-produit,,,,0,0.0,0,0,,1,0
fr:noisettes-lait-ecreme-en-poudre,,,,0,0.142,0,0,,1,0
fr:non-ue,,,,0,0.679,0,0,,1,0
fr:oeufs-en-poudre-arome-naturel,,,,0,0.145,0,0,,1,0
fr:oeufs-extra-frais,,22000,,10,9.25,0.75,0.562,0.075,1,1
fr:of-total-weight,,,,52,0.0,52.0,2700.0,1.0,1,1
fr:oignon-nouveau,,,,0,0.135,0,0,,1,0
fr:ongebrande-koffie,,,,0,0.0,0,0,,1,0
fr:organically-grown-products,,,,0,0.0,0,0,,1,0
fr:orge-complet,,,,0.1,0.0,0.1,0.01,1.0,1,1
fr:panee,,,,0,1.19,0,0,,1,0
fr:paprika-doux,,11049,,0.7,0.95,0.25,0.0625,0.357,1,1
fr:pates-alimentaires-mini-penne-cuites-cuisinees,,,,46,67.9,21.9,480.0,0.476,1,1
fr:pates-coites,,,,47.6,6.43,41.2,1690.0,0.865,1,1
fr:pavot-bleu,,,,33,1.21,31.8,1010.0,0.963,1,1
fr:pepermunt,,,,0,0.0,0,0,,1,0
fr:pepper-mint,,,,0,0.0,0,0,,1,0
fr:peršil,,,,0,0.0,0,0,,1,0
fr:piment-doux,,20151,,0,0.142,0,0,,2,0
fr:plantes-aromatiques-deshydratees,,,,0,1.2,0,0,,1,0
fr:plaquette-au-chocolat,,,,0,0.433,0,0,,1,0
fr:plasma-de-boeuf-deshydrate,,,,0,2.46e-16,0,0,,1,0
fr:poivrier-long,,,,0,4.76,0,0,,1,0
fr:poivron-orange,,,,1.8,0.613,1.19,1.41,0.659,1,1
fr:poudre-au-beurre,,,16400,0,1.19,0,0,,1,0
fr:poudre-de-blanc-d-uf,,,,0,2.83,0,0,,1,0
fr:poudre-de-creme-l-oeufs-en-poudre,,,,0,0.145,0,0,,1,0
fr:preparation-a-base-de-proteines-de-ble,,,,0,38.5,0,0,,1,0
fr:provenance-non-ue,,,,0,2.04,0,0,,1,0
fr:provenance-ue,,,,0,1.5,0,0,,2,0
fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,,,,25,0.0725,24.9,621.0,0.997,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,47.7,127.0,16200.0,0.727,1,1
fr:puree-de-tomates-reconstituee,,20170,,6.0,3.63,2.37,5.62,0.395,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,7.65,2.65,7.02,0.53,1,1
fr:pyrophospate-de-fer,,,,0,0.0,0,0,,1,0
fr:qualite-sans-aretes,,,,88.8,35.4,53.4,1440.0,0.601,2,2
fr:racine-de-coriandre,,,,0,2.45,0,0,,1,0
fr:rance,,,,0,0.0,0,0,,1,0
fr:reduction-de-52-de-la-teneur-en-matieres-grasses-par-rapport-a-la-moyenne-des-vinaigrettes-classiques,,,,0,0.0,0,0,,1,0
fr:riesling,,,,0.9,6.64,5.74,32.9,6.38,1,1
fr:riz-basmati-cuit,,9119,,29.7,26.2,3.5,12.2,0.118,1,1
fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,,,,14.1,7.64,6.46,41.7,0.458,1,1
fr:salade-a-base-de-pates,,,,0,12.9,0,0,,1,0
fr:sauce-blanche,,,,23.3,13.1,10.2,104.0,0.438,1,1
fr:sauce-tomate-cuite,,,11107,0,52.8,0,0,,2,0
fr:sell,,,,0,7.68,0,0,,2,0
fr:sirop-de-glucose-de-ble,,,,0,8.92,0,0,,2,0
fr:sirop-de-malt-d-orge-deshydrate,,,,0,0.0,0,0,,1,0
fr:sirop-de-sucre-inverti-caramelise,,,,0,0.0,0,0,,1,0
fr:son-fin-de-ble,,,,0.7,0.0,0.7,0.49,1.0,1,1
fr:sorbet-citron,,,,27.5,7.65,19.9,394.0,0.722,1,1
fr:sorbet-passion,,,,27.5,7.65,19.9,394.0,0.722,1,1
fr:sorbetananas,,,,11.2,7.65,3.6,13.0,0.32,1,1
fr:sorbetframboise,,,,11.2,7.65,3.6,13.0,0.32,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,7.65,0,0,,1,0
fr:tomates-cubetees,,,,2.5,3.95,1.45,2.1,0.58,1,1
fr:tomates-semi-sechees,,20047,,0,1.1,0,0,,1,0
fr:van-totaalgewicht,,,,52,0.0,52.0,2700.0,1.0,1,1
fr:viande-et-gras-de-porc,,,28205,7.4,3.49,3.91,15.3,0.528,1,1
fr:viande-rouge-de-dinde,,,,0,0.0,0,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,13.1,0,0,,1,0
fr:voir-sur-le-dessous-de-l-etui,,,,0,0.0,0,0,,1,0
fr:z-pate,,,,60,0.0,60.0,3600.0,1.0,1,1
fr:zones-fao-51,,,,0,3.92,0,0,,2,0
pt:farinha-de-trigo-maltada,,,,0.2,12.1,11.9,142.0,59.5,1,1
pt:farinha-integral-de-cevada,,,,1,2.43,1.43,2.04,1.43,1,1
pt:isomaltulose,,,,0,0.0,0,0,,1,0
pt:pedacos-de-trigo-sarraceno,,,,13.9,2.43,11.5,132.0,0.825,1,1
