test_name,ingredient,percent,percent_estimate,difference
3560071227814.json,en:glucose-fructose-syrup,1.4,3.03,1.63
3560071227814.json,en:sugar,8.2,3.03,5.17
3560071227814.json,en:strawberry,6,3.03,2.97
3560071227814.json,en:glucose-fructose-syrup,1.4,3.03,1.63
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,100.0,75.0
3560071264666.json,en:banana,13,0.0,13.0
3560071264666.json,en:apricot-puree,12,0.0,12.0
3560071264666.json,en:pear-puree,42.4,0.0,42.4
3560071264666.json,en:banana,40,0.0,40.0
3560071264666.json,en:apricot-puree,175,0.0,175.0
3560071264666.json,en:apple-puree,64.9,0.0,64.9
3560071264666.json,en:pear-puree,35,0.0,35.0
3560071264666.json,en:banana,33,0.0,33.0
3560071264666.json,en:apple-puree,28.4,0.0,28.4
3560071264666.json,en:raspberry-puree,20,0.0,20.0
3564706583962.json,fr:melange-de-salades,28,19.0,9.0
3564706583962.json,fr:boulettes-cuites-a-base-de-pois-chiche,20,19.0,1.0
3564706583962.json,en:white-quinoa,12,3.79,8.21
3564706583962.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12,3.79,8.21
3564706583962.json,en:bulgur,10,3.79,6.21
3564706583962.json,en:lentils,6,3.79,2.21
3564706583962.json,en:cherry-tomato,6,3.79,2.21
3564706583962.json,en:cranberry,2,3.79,1.79
3564706583962.json,en:soya-bean,2,3.79,1.79
3564706587908.json,fr:boulettes-a-base-de-pois-chiches,16,22.6,6.6
3564706587908.json,en:courgette,12,22.6,10.6
3564706587908.json,en:bulgur,11,16.1,5.1
3564706587908.json,en:tomato,8.7,16.1,7.4
3564706587908.json,en:quinoa,7.5,0.0,7.5
3564706587908.json,en:cauliflower,5.7,0.0,5.7
3564706587908.json,en:red-bell-pepper,4.3,0.0,4.3
3564706587908.json,en:broad-bean,2.5,0.0,2.5
3564706587908.json,en:chickpea,1.8,0.0,1.8
3564706587908.json,fr:poivron-orange,1.8,0.0,1.8
3760324840764.json,en:whole-grain-oat-flakes,34,50.4,16.4
3760324840764.json,en:desiccated-coconut,8.1,1.81,6.29
3760324840764.json,fr:soufflettes-de-cereales,4.6,1.81,2.79
3760324840764.json,en:coconut,3.4,1.81,1.59
3760324840764.json,en:banana,2.1,1.81,0.29
3760324840764.json,en:whole-wheat-flakes,2.8,1.5,1.3
3760324840764.json,fr:flocons-d-orge-complets,2.8,1.5,1.3
3760324840764.json,en:dry-roasted-almonds,2.1,1.5,0.6
3760324840764.json,en:hazelnut,1.4,1.5,0.1
4056489209980.json,en:whole-oatmeal,44,17.1,26.9
4056489209980.json,en:sultanas-dried-grapes,16,17.1,1.1
4056489209980.json,en:corn-flakes,5,13.4,8.4
4056489209980.json,en:cornmeal,4.8,13.4,8.6
4056489209980.json,en:banana,4.5,0.305,4.2
4056489209980.json,en:coconut-chips,4.5,0.305,4.2
4056489209980.json,en:cereal-balls,4,0.305,3.69
4056489209980.json,en:pieces-of-dehydrated-apples,2,0.305,1.7
7622210487889.json,en:cereal,41.7,13.3,28.4
7622210487889.json,en:wheat-flour,21.5,13.3,8.2
7622210487889.json,pt:cereais-integrais,17.8,13.3,4.5
7622210487889.json,en:rice-flour,2.2,13.3,11.1
7622210487889.json,pt:farinha-de-trigo-maltada,0.2,13.3,13.1
7622210487889.json,pt:pepitas-de-chocolate,11.4,13.3,1.9
7622210713780.json,en:cereal,56.8,81.0,24.2
7622210713780.json,en:fat-reduced-cocoa-powder,3,0.626,2.37
80974482.json,es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,36.5,0.0,36.5
80974482.json,es:crena-al-cacao-desgrasado,30.5,0.0,30.5
80974482.json,es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,36.5,0.0,36.5
80974482.json,es:creme-de-cacau-magro,30.5,0.0,30.5
80974482.json,es:cacau-magro,3.5,0.0,3.5
80974482.json,es:gemen-a-cle,19.5,0.0,19.5
80974482.json,en:cocoa,4.5,0.0,4.5
80974482.json,es:levedantes-quimicos-ohidrogenocarbonato-de-am,4.5,0.0,4.5
