test_name,ingredient,percent,percent_estimate,difference
3033491579745.json,fr:en-moyenne,8.2,19.9,11.7
3033491579745.json,en:fruit,5,11.8,6.8
3033491579752.json,fr:en-moyenne,8.2,19.4,11.2
3033491579752.json,en:fruit,5,11.5,6.5
3033491579769.json,fr:en-moyenne,8.2,19.4,11.2
3033491579769.json,en:fruit,5,11.5,6.5
3033491588136.json,en:skimmed-milk,91.7,43.3,48.4
3033491588136.json,fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,0.03,12.2,12.2
3033491589164.json,en:water,74.6,34.4,40.2
3033491589164.json,en:hazelnut-paste,4.5,11.9,7.4
3033491589164.json,en:chocolate-powder,9.4,21.0,11.6
3033491589164.json,en:sugar,6.4,15.6,9.2
3033491589164.json,en:cocoa-powder,3,5.4,2.4
3033491589164.json,en:sugar,5.7,12.5,6.8
3033491589164.json,en:salt,0.1,5.14,5.04
3033491589669.json,en:coconut-milk,40.9,43.3,2.4
3033491589669.json,en:coconut-cream,22.5,32.1,9.6
3033491589669.json,en:water,18.4,11.2,7.2
3033491589669.json,en:water,40,20.5,19.5
3033491589669.json,en:chocolate-powder,8.8,12.2,3.4
3033491589669.json,en:sugar,6,9.06,3.06
3033491589669.json,en:cocoa-powder,2.8,3.15,0.35
3033491589669.json,en:sugar,5.5,8.45,2.95
3033491592867.json,fr:lait-fermente-sucre-au-bifidus,88.2,46.3,41.9
3033491592867.json,en:semi-skimmed-milk,3.1,28.9,25.8
3033491592867.json,en:muesli,11.8,6.5,5.3
3033491592867.json,en:oat-flakes,5.3,21.0,15.7
3033491592867.json,fr:oligo-fructose-sucre-granules-de-cacao-grilles,1,12.5,11.5
3033491592867.json,en:hazelnut,0.8,8.64,7.84
3033491601569.json,en:whole-milk,65.9,43.3,22.6
3033491601569.json,fr:lait-ecreme-concentre-pruneaux,11.4,20.5,9.1
3033491601569.json,en:almond,1,8.45,7.45
3033491601569.json,en:hemp-seed,1,6.35,5.35
3033491601736.json,en:whole-milk,65.9,40.9,25.0
3033491601736.json,en:mango,15,20.2,5.2
3033491601736.json,en:coconut,1,8.3,7.3
3033491601736.json,en:chia-seed,1,6.24,5.24
3033491601750.json,en:whole-milk,65.9,43.3,22.6
3033491601750.json,fr:lait-ecreme-concentre-poire,7.6,20.5,12.9
3033491601750.json,en:fig,6.5,12.2,5.7
3033491601750.json,en:chia-seed,0.8,6.35,5.55
3033491602030.json,fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,1,50.0,49.0
3033491616075.json,fr:specialite-laitiere-nature,89.7,43.3,46.4
3033491616075.json,en:muesli,10.3,11.2,0.9
3033491616075.json,en:oat-flakes,4.7,20.5,15.8
3033491616075.json,fr:miel-farine-de-riz-noix-de-cajou,0.8,12.2,11.4
3033491616075.json,en:hazelnut,0.8,8.45,7.65
3033491616075.json,en:coconut,0.5,5.03,4.53
3033491646485.json,en:sugar,7.2,11.4,4.2
3033491646485.json,en:coconut,4.5,7.91,3.41
3033710001057.json,en:skimmed-milk-powder,13.5,12.2,1.3
3033710065066.json,en:fat-reduced-cocoa-powder,23,19.9,3.1
3033710065783.json,en:chocolate-powder,98,55.1,42.9
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,21.6,0.2
3036810070176.json,en:noodle,39.5,33.2,6.3
3036810070176.json,en:vegetable,11,11.3,0.3
3036810070176.json,en:mushroom,3.4,2.78,0.62
3036810207589.json,en:alcohol-vinegar,47,40.9,6.1
3036810207589.json,en:white-wine,4.8,6.24,1.44
3036811366445.json,en:giant-squash,13,18.1,5.1
3036811366445.json,en:carrot,9.1,10.8,1.7
3036811366445.json,en:giant-squash,6.3,7.47,1.17
3036811366445.json,fr:fromage-blanc-kiri,3.1,4.45,1.35
3036811366445.json,en:potato,2.5,3.65,1.15
3036811460273.json,en:leek,37,19.6,17.4
3036811460273.json,en:potato,17,11.7,5.3
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3038359005572.json,en:tomato-concentrate,46,18.9,27.1
3038359005572.json,en:sunflower-oil,16,11.2,4.8
3038359005572.json,en:tomato,5,5.84,0.84
3038359005572.json,en:grana-padano,5,4.63,0.37
3038359005572.json,fr:basilico-genovese,1.5,2.41,0.91
3038359007613.json,en:tomato-concentrate,55,19.0,36.0
3038359007613.json,en:beef,18,11.3,6.7
3038359007613.json,en:carrot,6,4.37,1.63
3038359007613.json,en:onion,3,1.52,1.48
3038359007613.json,en:parsley,0.3,2.43,2.13
3038359011481.json,en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,85,37.1,47.9
3038359011481.json,en:fresh-vegetables,7,19.6,12.6
3038359011481.json,en:basil,1.4,8.07,6.67
3039050144430.json,fr:rumsteck-de-bovin,89,27.6,61.4
3039050144430.json,en:shallot,0.1,4.47,4.37
3045140105502.json,nl:46x4,16.7,30.4,13.7
3046920010603.json,en:raspberry,2,6.15,4.15
3046920010603.json,en:cocoa,47,2.9,44.1
3046920020183.json,en:biscuit,1.5,3.75,2.25
3046920020183.json,en:almond,1.5,3.16,1.66
3046920020183.json,en:pistachio-nuts,1.3,2.72,1.42
3046920022507.json,fr:grains-de-caramel,6,11.8,5.8
3046920022507.json,en:caramelised-sugar,6,8.18,2.18
3046920022507.json,en:fleur-de-sel,0.3,3.37,3.07
3046920028004.json,en:cocoa-paste,70,55.1,14.9
3046920028370.json,cs:pomerančová-složka,7,11.8,4.8
3046920028370.json,cs:pomerančová-dřeň,34,4.83,29.2
3046920028370.json,cs:kousky-mandlí,7,6.15,0.85
3046920029674.json,en:sea-salt,0.3,5.03,4.73
3046920045407.json,en:salt,0.1,1.7,1.6
3049580541258.json,fr:haricots-blancs-precuits,37,27.6,9.4
3049580541258.json,en:sauce,11.5,10.8,0.7
3049580541258.json,en:prepared-meat,26,2.66,23.3
3049580541258.json,en:meat,26,2.32,23.7
3049580541258.json,fr:2-saucisses-de-toulouse,16,1.72,14.3
3051106605016.json,en:roasted-peanuts,97.5,62.4,35.1
3057640385148.json,en:volvic-natural-mineral-water,98.8,55.1,43.7
3057640385148.json,en:sugar,0.9,22.4,21.5
3057640458828.json,en:volvic-natural-mineral-water,85.5,50.0,35.5
3057640458828.json,en:fruit-juice-from-concentrate,10,21.6,11.6
3057640458828.json,en:strawberry,5,13.4,8.4
3057640458828.json,en:lemon,2.8,5.09,2.29
3057640458828.json,en:grape,2.2,3.03,0.83
3057640458828.json,en:sugar,4,12.8,8.8
3067140013120.json,fr:chicoree-soluble,100,100.0,0.0
3073780515931.json,fr:mix-tomate,6,3.94,2.06
3073780515931.json,en:tomato-concentrate,3,1.82,1.18
3073780580830.json,en:emmental,7,19.9,12.9
3073780809061.json,en:melted-cheese,71.4,32.1,39.3
3073780809061.json,en:reconstituted-skimmed-milk,55,32.1,22.9
3073780809061.json,bg:гризини,28.6,2.75,25.9
3073780841610.json,en:melted-cheese,71.4,18.9,52.5
3073780841610.json,en:for-breadsticks,28.6,2.41,26.2
3073780841610.json,en:wheat-flour,68,2.41,65.6
3073780868747.json,en:pasteurised-milk,97,50.0,47.0
3073780968997.json,fr:specialite-fromagere-fondue,71.4,32.1,39.3
3073780968997.json,fr:lait-frais-pasteurise,53,32.1,20.9
3073780968997.json,en:cream,24,11.2,12.8
3073780968997.json,bg:гризини,28.6,2.41,26.2
3073780969000.json,fr:specialite-fromagere-fondue,71.4,31.2,40.2
3073780969000.json,fr:lait-frais-pasteurise,48,31.2,16.8
3073780969000.json,en:cream,27,11.2,15.8
3073780969000.json,bg:гризини,28.6,2.12,26.5
3073781034769.json,en:garlic,1.3,8.3,7.0
3073781034769.json,en:herb,1.3,6.24,4.94
3073781035438.json,en:milk,40,35.7,4.3
3073781035438.json,en:cream,32,19.4,12.6
3073781035438.json,en:goat-cheese,2,6.0,4.0
3073781036749.json,en:shallot,1,6.24,5.24
3073781036749.json,en:chives,0.2,4.94,4.74
3073781056150.json,en:whole-milk,50,37.1,12.9
3073781056150.json,en:cream,39,19.6,19.4
3073781056150.json,en:garlic,1.8,8.07,6.27
3073781056150.json,en:herb,1.8,6.07,4.27
3073781067057.json,en:milk,92,50.0,42.0
3073781069259.json,en:milk,67,40.9,26.1
3073781069259.json,en:garlic,1.9,8.3,6.4
3073781069259.json,en:herb,1.9,6.24,4.34
3073781069327.json,en:cheddar,25,20.5,4.5
3073781069945.json,en:pasteurised-milk,97,50.0,47.0
3073781074994.json,en:shallot,1,6.24,5.24
3073781074994.json,en:chives,0.2,4.94,4.74
3073781075007.json,en:dried-fig,3,19.6,16.6
3073781075007.json,en:pecan-nut,3,11.7,8.7
3073781075007.json,en:cashew-nuts,0.3,3.94,3.64
3073781075007.json,en:walnut,0.3,3.32,3.02
3073781091861.json,en:herb,1,4.87,3.87
3073781095029.json,fr:milk-pasteurized,98,55.1,42.9
3073781099324.json,en:cheddar,25,20.5,4.5
3073781099621.json,en:milk,67,40.9,26.1
3073781099621.json,en:garlic,1.9,8.3,6.4
3073781099621.json,en:herb,1.9,6.24,4.34
3073781108613.json,en:cheddar,5.5,4.15,1.35
3073781108613.json,fr:d-emmental-dans-les-cubes-fromages,3.5,2.47,1.03
3073781108613.json,fr:chevre-dans-les-cubes-saveurs-chevre,13,1.71,11.3
3073781110364.json,fr:lait-frais-pasteurise,71,50.0,21.0
3073781110364.json,en:cream,22,21.6,0.4
3073781110890.json,fr:mix-d-olives-vertes,7,3.83,3.17
3073781110890.json,en:green-olive,3.9,2.11,1.79
3073781126877.json,fr:lait-frais-pasteurise,53,43.3,9.7
3073781126877.json,en:cream,32,20.5,11.5
3073781131888.json,en:fresh-milk,53,43.3,9.7
3073781131888.json,en:cream,32,20.5,11.5
3073781131925.json,fr:lait-frais-pasteurise,53,43.3,9.7
3073781131925.json,en:cream,32,20.5,11.5
3073781131963.json,fr:lait-frais-pasteurise,53,43.3,9.7
3073781131963.json,en:cream,32,20.5,11.5
3073781134452.json,en:fish,48,26.0,22.0
3073781134452.json,fr:saumon-atlantique-d-elevage-25-et-colin-d-alaska,23,26.0,3.0
3073781134452.json,en:cheese,23,18.0,5.0
3073781134452.json,en:lime-juice,1.7,3.05,1.35
3073781134452.json,en:dill,1,2.29,1.29
3073781134452.json,en:sugar,0.2,1.16,0.96
3073781134476.json,en:fish,48,28.2,19.8
3073781134476.json,en:cheese,28,18.3,9.7
3073781134476.json,en:chives,0.9,2.67,1.77
3073781134476.json,en:parsley,0.5,2.33,1.83
3073781149753.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,55.1,6.1
3073781149838.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,55.1,6.1
3073781149852.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,55.1,6.1
3073781149913.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,55.1,6.1
3073781149937.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,55.1,6.1
3073781155037.json,en:coconut-oil,18,11.7,6.3
3073781155075.json,en:coconut-oil,20,11.7,8.3
3073781155525.json,en:coconut-oil,13,11.3,1.7
3073781155525.json,en:sunflower-oil,5,7.84,2.84
3073781161298.json,en:coconut-oil,20,19.6,0.4
3073781173536.json,fr:specialite-fromagere-fondue,71.4,30.4,41.0
3073781173536.json,fr:lait-frais-pasteurise,48,30.4,17.6
3073781173536.json,en:cream,27,11.1,15.9
3073781173536.json,bg:гризини,28.6,2.1,26.5
3073781173536.json,en:wheat,44,2.1,41.9
3073781177916.json,en:pasteurised-milk,98,55.1,42.9
3073781177961.json,en:pasteurised-milk,98,55.1,42.9
3073781178005.json,en:pasteurised-milk,98,55.1,42.9
3073781180848.json,en:milk,67,40.9,26.1
3073781180848.json,en:garlic,1.9,8.3,6.4
3073781180848.json,en:herb,1.9,6.24,4.34
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,8.18,5.38
3080216043845.json,en:grapefruit-juice-based-on-concentrated-juice,2.5,8.07,5.57
3080216043845.json,en:elderberry-juice-based-on-concentrated-juice,0.4,6.07,5.67
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,8.07,6.27
3080216048543.json,en:raspberry-juice,1,6.07,5.07
3080216049250.json,en:peach-juice-based-on-concentrated-juice,4.5,8.18,3.68
3080216054797.json,en:pineapple-juice-from-concentrate,5,8.18,3.18
3080216054797.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,6.15,4.15
3083681037746.json,fr:lentilles-rehydratees,49,34.4,14.6
3083681037746.json,en:duck-fat,4,11.4,7.4
3083681037746.json,en:dijon-mustard,0.9,4.71,3.81
3083681139709.json,cs:krájená-mrkev,19.9,19.4,0.5
3083681139709.json,cs:cizrna,17,11.5,5.5
3083681139709.json,cs:sladká-kukuñce,15.6,7.98,7.62
3083681139709.json,cs:červená-quinoa,7.6,6.0,1.6
3083681139709.json,cs:bílá-quinoa,7.6,4.75,2.85
3083681139709.json,en:extra-virgin-olive-oil,3.6,3.9,0.3
3083681141061.json,en:courgette,34,33.2,0.8
3083681141061.json,fr:aubergine-prefrite,18,19.0,1.0
3083681141061.json,en:aubergine,15,14.1,0.9
3083681141061.json,en:yellow-bell-pepper,13,7.84,5.16
3083681141061.json,en:rosemary,0.3,1.92,1.62
3092718605971.json,en:water,82,32.1,49.9
3092718605971.json,en:fruit-juice-from-concentrate,10,18.9,8.9
3092718605971.json,en:orange,6.2,10.4,4.2
3092718605971.json,en:peach,1.9,4.23,2.33
3092718605971.json,en:apricot,1.8,2.51,0.71
3092718605971.json,en:banana,0.1,1.74,1.64
3092718627850.json,en:fruit-juice-from-concentrate,11,7.98,3.02
3092718627850.json,en:red-fruits,8,7.98,0.02
3092718627850.json,en:raspberry,3,6.0,3.0
3092718627850.json,en:elder,2.5,4.75,2.25
3092718627850.json,en:redcurrant,1.5,3.9,2.4
3092718627850.json,en:blackcurrant,1,3.29,2.29
3092718627850.json,en:lemon,3,2.83,0.17
3095756196012.json,en:chicken-fillet,93,38.9,54.1
3095756312016.json,en:turkey-breast,81,38.9,42.1
3095758049019.json,en:broth,1.8,20.5,18.7
3111900350861.json,en:wholemeal-cereal,60.7,40.9,19.8
3111900350861.json,en:oat-flakes,47.3,30.4,16.9
3111900350861.json,fr:creme-caramel-au-beurre-sale,10.5,20.2,9.7
3111900350861.json,en:butter,0.6,2.68,2.08
3111900350861.json,en:salt-from-guerande,0.08,1.86,1.78
3111900350861.json,en:e150,7.9,8.3,0.4
3111900350861.json,en:milk-chocolate,7,6.24,0.76
3111900350861.json,en:flaked-almonds,3,4.94,1.94
3124480100016.json,en:spring-water,80,40.9,39.1
3124480100016.json,en:fruit-juice-from-concentrate,12,20.2,8.2
3124480100016.json,en:orange,6.4,11.1,4.7
3124480100016.json,en:apple,5.5,4.51,0.99
3124480100016.json,en:passionfruit,0.1,2.68,2.58
3124480100016.json,en:mango,0.07,1.86,1.79
3124480167057.json,en:spring-water,80,38.9,41.1
3124480167057.json,en:fruit-juice-from-concentrate,12,19.9,7.9
3124480167057.json,en:orange,6.5,10.9,4.4
3124480167057.json,en:passionfruit,0.1,2.65,2.55
3124480167057.json,en:mango,0.08,1.83,1.75
3124480186560.json,en:spring-water,80,38.9,41.1
3124480186560.json,en:fruit-juice-from-concentrate,12,19.9,7.9
3124480186560.json,en:orange,6.5,10.9,4.4
3124480186560.json,en:passionfruit,0.1,2.65,2.55
3124480186560.json,en:mango,0.08,1.83,1.75
3124480186676.json,en:spring-water,80,43.3,36.7
3124480186676.json,en:fruit-juice-from-concentrate,12,20.5,8.5
3124480186676.json,en:orange,6.5,11.3,4.8
3124480186676.json,en:passionfruit,0.1,2.73,2.63
3124480186676.json,en:mango,0.08,1.89,1.81
3124480191182.json,en:water-source,80,35.7,44.3
3124480191182.json,en:fruit-juice-base-concentrate,12,19.4,7.4
3124480191182.json,en:orange,6.4,11.5,5.1
3124480191182.json,en:passionfruit,0.1,4.75,4.65
3124480191182.json,en:sugar,7.1,3.29,3.81
3124480204127.json,en:spring-water,80,46.3,33.7
3124480204127.json,fr:jus-de-fruit-a-base-de-concentres,12,21.0,9.0
3124480204127.json,en:apple,8.5,11.6,3.1
3124480204127.json,en:blackcurrant,2,4.69,2.69
3124480204127.json,en:raspberry,0.2,1.93,1.73
3124480234902.json,en:spring-water,80,40.9,39.1
3124480234902.json,en:fruit-juice-from-concentrate,12,20.2,8.2
3124480234902.json,en:orange,6.4,11.1,4.7
3124480234902.json,en:apple,5.5,4.51,0.99
3124480234902.json,en:passionfruit,0.1,2.68,2.58
3124480234902.json,en:mango,0.07,1.86,1.79
3124480234902.json,en:sugar,7,12.0,5.0
3124480235558.json,en:spring-water,80,37.1,42.9
3124480235558.json,en:fruit-juice-from-concentrate,12,19.6,7.6
3124480235558.json,en:orange,6.6,10.8,4.2
3124480235558.json,en:apple,5.3,4.39,0.91
3124480235558.json,en:passionfruit,0.1,2.61,2.51
3124480235558.json,en:mango,0.07,1.81,1.74
3124480235558.json,en:sugar,7,11.7,4.7
3154230801795.json,en:pork,76.1,29.6,46.5
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,19.6,42.9
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,35.7,18.3
3159470004029.json,en:oat,45,31.2,13.8
3159470004029.json,en:corn,11,18.8,7.8
3159470004029.json,en:whole-wheat,11,11.2,0.2
3159470004029.json,en:raisin,8.5,5.8,2.7
3159470004029.json,en:hazelnut,1.5,2.73,1.23
3159470004029.json,en:oat-flour,1,2.39,1.39
3159470004029.json,en:dried-apple,1,1.89,0.89
3159470005071.json,en:wholemeal-oat,48,34.4,13.6
3159470005071.json,en:chocolate-chunk,11,7.91,3.09
3159470005071.json,en:hazelnut,3,4.71,1.71
3165433704011.json,en:beet-sugar,100,100.0,0.0
3166290200401.json,es:grano-de-cilantro,11,19.0,8.0
3166290200401.json,en:fenugreek,9,11.3,2.3
3166290200401.json,en:cardamom,5,4.66,0.34
3166290200821.json,en:dried-garlic,34,30.4,3.6
3166290200821.json,en:black-pepper,4,7.34,3.34
3166290200821.json,en:parsley,20,22.4,2.4
3166290200821.json,en:sea-salt,20,13.3,6.7
3166352968386.json,fr:farfalles-cuites,28.3,29.6,1.3
3166352968386.json,en:chicken,25,18.5,6.5
3166352968386.json,en:fresh-cream,12.3,7.63,4.67
3166352968386.json,en:cultivated-mushroom,10.4,5.73,4.67
3166352968386.json,en:parsley,0.7,2.09,1.39
3168930009245.json,en:corn,79,46.3,32.7
3168930164609.json,en:potato,62,62.4,0.4
3174660031913.json,en:corn-starch,1.5,25.8,24.3
3175460000062.json,en:black-pepper,1.5,12.8,11.3
3175460001625.json,en:herb,2.3,8.64,6.34
3175680011442.json,en:wheat-flour,57.8,23.9,33.9
3175680011442.json,en:soya,7,7.29,0.29
3175680011442.json,en:wheat-germ,5.3,5.48,0.18
3175680011442.json,en:orange,1.5,4.34,2.84
3175680011534.json,en:wheat-flour,53.2,28.2,25.0
3175680011534.json,en:chocolate-chunk,8.3,7.54,0.76
3175680011534.json,en:wheat-germ,5.5,5.67,0.17
3175680011534.json,fr:lait-fermente-ecreme-en-poudre,2.6,3.69,1.09
3175680905383.json,en:husked-sesame-seed,49,55.1,6.1
3175680905383.json,fr:miel-toutes-fleurs,5,9.21,4.21
3175681026766.json,en:whole-wheat-flour,32,29.6,2.4
3175681026766.json,en:wheat-flour,27.8,18.5,9.3
3175681026766.json,fr:miel-toutes-fleurs,5.2,4.54,0.66
3175681026766.json,en:sesame,5.2,3.73,1.47
3175681085022.json,en:oat-bran,100,100.0,0.0
3175681085688.json,en:wholemeal-rye-flour,57,50.0,7.0
3175681085688.json,en:sunflower-seed,5,12.8,7.8
3175681108943.json,en:tofu,96.7,55.1,41.6
3175681117860.json,en:wholemeal-rye,54,40.9,13.1
3175681117860.json,en:wholemeal-oat,3,8.3,5.3
3175681117860.json,en:flakes-full-of-barley,3,6.24,3.24
3175681117860.json,en:flax-seed,3,4.94,1.94
3175681135864.json,en:whole-wheat-flour,32.1,34.4,2.3
3175681135864.json,en:wheat-flour,26.5,19.2,7.3
3175681135864.json,en:chia-seed,5.3,5.94,0.64
3175681257542.json,en:wheat-flour,68,40.9,27.1
3175681257542.json,en:cranberry,5.3,8.3,3.0
3175681269613.json,fr:farine-de-soja-deshuilee,27.5,19.4,8.1
3175681269613.json,en:wheat-gluten,8.1,11.5,3.4
3177350093017.json,en:non-hydrogenated-vegetable-fats,29,11.3,17.7
3178530410105.json,en:wheat-flour,32,35.7,3.7
3178530410105.json,en:free-range-chicken-eggs,16,7.98,8.02
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,3.9,1.1
3178530410136.json,en:wheat-flour,28,34.4,6.4
3178530410136.json,en:free-range-chicken-eggs,21,11.4,9.6
3181231001732.json,en:minced-beef,51,40.9,10.1
3181231001732.json,en:rehydrated-vegetable-soy-protein,26,20.2,5.8
3181231001732.json,en:onion,12,12.0,0.0
3182180001996.json,en:whole-wheat-flour,53,38.9,14.1
3228857000166.json,en:whole-wheat-flour,36,34.4,1.6
3228857000166.json,en:wheat-flour,24,11.4,12.6
3228857000852.json,en:wheat-flour,63,35.7,27.3
3228857000883.json,en:wheat-flour,70,38.9,31.1
3228857000920.json,bg:пшенично-брашно-тип-800,62,37.1,24.9
3228857001101.json,en:flour,57,34.4,22.6
3228857001101.json,en:whole-wheat-flour,28.6,25.5,3.1
3228857001101.json,en:wheat-flour,28.4,8.85,19.5
3228857001101.json,en:sunflower-seed,6.1,11.4,5.3
3228857001101.json,en:wheat-bran,4.2,7.91,3.71
3228857001101.json,en:brown-flax-seeds,3.1,5.94,2.84
3228857001194.json,en:cereal-flour,54.8,37.1,17.7
3228857001194.json,en:wheat,46.6,16.1,30.5
3228857001194.json,en:oat,1.8,7.62,5.82
3228857001194.json,en:barley,1.8,2.36,0.56
3228857001194.json,en:malted-barley,0.3,1.53,1.23
3228857001194.json,en:seed,14.6,11.7,2.9
3228857001194.json,en:sunflower,4.6,4.77,0.17
3228857001194.json,en:oat,0.9,0.73,0.17
3228857001194.json,en:barley,0.4,0.47,0.07
3228857001231.json,en:wheat-flour,51.8,32.1,19.7
3228857001231.json,en:fresh-egg,12.2,11.2,1.0
3228857001231.json,en:sugar,11.5,7.78,3.72
3228857001231.json,en:colza-oil,10.8,5.84,4.96
3228857001231.json,en:nib-sugar,2.3,4.63,2.33
3228857001330.json,en:whole-wheat-flour,27.5,32.1,4.6
3228857001330.json,en:wheat-flour,27,18.9,8.1
3228857001330.json,en:fresh-egg,9.5,7.78,1.72
3228857001347.json,en:wheat-flour,47.5,28.9,18.6
3228857001347.json,en:chocolate-chunk,11.5,11.0,0.5
3228857001347.json,en:fresh-egg,5.5,4.51,0.99
3228857001613.json,en:wheat-flour,62,30.4,31.6
3228857001613.json,en:egg-powder,2,4.57,2.57
3228857001613.json,en:seed,1.5,2.72,1.22
3229820019604.json,en:soya-bean,8,25.8,17.8
3229820019611.json,en:gmo-free-hulled-soya-bean,8,16.1,8.1
3229820021003.json,en:wheat-flour,32,43.3,11.3
3229820021003.json,en:semi-wholemeal-wheat-flour,30,20.5,9.5
3229820021003.json,en:butter,29,12.2,16.8
3229820112015.json,en:rice,12,20.5,8.5
3229820181417.json,en:spelt,15,21.6,6.6
3229820181417.json,fr:algue-marine-lithothanium-calcareum,0.4,8.88,8.48
3229820765365.json,en:wheat-flour,60,27.6,32.4
3229820769165.json,en:whole-oatmeal,45,38.9,6.1
3229820769165.json,en:crispy-oatmeal,33,19.9,13.1
3229820769165.json,en:wholemeal-oat,26,11.8,14.2
3229820769165.json,en:chocolate-corn-petals,7,6.15,0.85
3229820769165.json,en:chocolate,7,4.87,2.13
3229820769165.json,en:whole-grain-spelt-flakes,5,3.37,1.63
3229820769165.json,en:cocoa-cents,3,2.9,0.1
3229820780979.json,en:coconut,5.4,20.5,15.1
3229820780979.json,en:unrefined-cane-sugar,2,12.2,10.2
3229820786599.json,en:oat-flakes,68,62.4,5.6
3229820786599.json,en:raisin,12,23.6,11.6
3229820786599.json,en:seed,20,14.1,5.9
3229820787008.json,en:almond,2.8,14.2,11.4
3229820789002.json,en:almond,2.8,12.2,9.4
3229820789002.json,en:seaweed-lithothamnium-calcareum,0.4,6.35,5.95
3229820792132.json,en:oat,11,22.4,11.4
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,62.4,54.9
3229820794549.json,en:prune,7,23.6,16.6
3229820797922.json,en:coconut,4.8,20.5,15.7
3229820799353.json,en:almond,2.8,12.9,10.1
3229820799681.json,en:carrot,45,32.1,12.9
3229820799681.json,en:butternut-squash,25.7,18.9,6.8
3229820799681.json,en:turmeric,0.3,2.41,2.11
3240931542959.json,en:dough,39.6,26.0,13.6
3240931542959.json,en:filling,28.7,18.0,10.7
3240931542959.json,en:soft-white-cheese,6.9,10.7,3.8
3240931542959.json,fr:jambon-cuit-de-paris-superieur-de-porc,4.3,5.57,1.27
3240931542959.json,en:ham,3.9,2.79,1.11
3240931542959.json,en:emmental,1.7,3.05,1.35
3242274000059.json,fr:salade-composee,82,18.6,63.4
3242274000059.json,en:salad,12,3.41,8.59
3242274000059.json,en:tomato,7,2.16,4.84
3242274000059.json,fr:sauce-vinaigrette-balsamique,8,0.79,7.21
3242274000059.json,fr:cookie-aux-pepites-de-chocolat,5,0.61,4.39
3242274000059.json,bg:гризини,5,0.34,4.66
3245411265403.json,en:apple,23.5,33.2,9.7
3245411265403.json,en:orange,20,19.0,1.0
3245411265403.json,en:lemon,2,11.3,9.3
3245411265403.json,en:grape,1,7.84,6.84
3245411265403.json,en:passionfruit,1,5.89,4.89
3245411265403.json,en:banana,1,4.66,3.66
3245411265403.json,en:kiwi,1,3.83,2.83
3245411265403.json,en:banana,2,2.4,0.4
3245411265403.json,en:guava,1,0.83,0.17
3245411265403.json,en:mango,1,2.78,1.78
3245411265403.json,en:apricot,1,2.43,1.43
3245412563256.json,en:wheat-flour,66,33.2,32.8
3245412589980.json,en:wheat-flour,86,37.1,48.9
3245413154255.json,en:wheat-flour,39,38.9,0.1
3245413154255.json,en:milk-chocolate,29,19.9,9.1
3245413154255.json,en:palm-fat,14.4,11.8,2.6
3245413154255.json,en:whole-wheat-flour,10.5,8.18,2.32
3245413154255.json,en:wheat-bran,0.5,3.37,2.87
3245413922403.json,en:wheat-flour,48.4,24.6,23.8
3245413922403.json,en:palm-fat,15,10.6,4.4
3245413922403.json,en:husked-sesame-seed,11,7.34,3.66
3245413922403.json,en:wheat-germ,10.9,5.51,5.39
3245414649309.json,en:potato,61.7,62.4,0.7
3245414649309.json,en:sunflower-oil,37,23.6,13.4
3245677722320.json,en:hazelnut-paste,13,12.0,1.0
3245677722320.json,en:fat-reduced-cocoa-powder,7.4,8.3,0.9
3245677722351.json,en:hazelnut-paste,13,12.0,1.0
3245677722351.json,en:fat-reduced-cocoa-powder,7.4,8.3,0.9
3245678046548.json,en:cocoa,72,5.14,66.9
3245678049396.json,en:fat-reduced-cocoa-powder,100,100.0,0.0
3248830690405.json,en:noodle,47.5,31.2,16.3
3248830690405.json,en:flat-bean,11.6,18.8,7.2
3248830690405.json,en:carrot,11.6,11.2,0.4
3248830690405.json,en:red-bell-pepper,6.9,7.72,0.82
3248830690405.json,en:shiitake,6.9,5.8,1.1
3248830690405.json,en:garden-peas,4.6,4.59,0.01
3248830862970.json,en:potato,34.9,29.6,5.3
3248830862970.json,en:beef-meat,28.3,18.5,9.8
3248830862970.json,en:red-bell-pepper,9.9,11.0,1.1
3248830862970.json,en:fresh-cream,5.9,5.73,0.17
3248830862970.json,fr:pulpe-de-tomates-au-jus,2.5,3.73,1.23
3250390334620.json,en:cereal,43,32.1,10.9
3250390334620.json,en:corn-flakes,12,16.1,4.1
