ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:colour-retention-agent,,,,0,0.11,0,,1,0
en:colza-oil,,17130,,231.0,904.0,49.1,0.212,97,5
en:concentrated-apple-juice,,2074,,0,15.7,0,,3,0
en:concentrated-beurre,,,,0,2.18,0,,1,0
en:concentrated-black-carrot,,20009,,0,8.88,0,,1,0
en:concentrated-carrot-juice,,20009,,0,4.09,0,,2,0
en:concentrated-dairy-butter,,,,0,8.18,0,,1,0
en:concentrated-lemon-juice,,2028,,4.04,81.6,12.6,3.13,25,3
en:concentrated-mushroom-juice,,20010,,0,1.69,0,,1,0
en:concentrated-whey,,,,0,8.3,0,,1,0
en:condensed-milk,,,19051,0,1.82,0,,1,0
en:condensed-skimmed-milk,,,19051,339.0,496.0,242.0,0.714,36,8
en:condensed-whole-milk,,19026,,0,27.6,0,,1,0
en:contains-giuten,,,,0,23.6,0,,1,0
en:copper,,,,0,4.21,0,,2,0
en:coriander,,,,2,14.6,1.75,0.875,4,1
en:coriander-leaf,,11094,,0,2.13,0,,1,0
en:coriander-seed,,11026,,0,1.91,0,,1,0
en:corn,,9200,,351.0,375.0,129.0,0.369,26,7
en:corn-dextrose,,,,0,24.8,0,,3,0
en:corn-fiber,,,,0,25.9,0,,4,0
en:corn-flakes,,9200,,9.4,7.78,1.62,0.172,1,1
en:corn-flour,,9545,,147.0,314.0,38.2,0.26,22,3
en:corn-maltodextrin,,,,0,2.4,0,,2,0
en:corn-petals,,,,0,2.39,0,,1,0
en:corn-starch,,9510,,1.5,224.0,24.3,16.2,28,1
en:cornmeal,,9615,,202,141.0,69.7,0.345,6,4
en:cottonseed-oil,,17170,,0,11.2,0,,1,0
en:courgette,,20020,,123.0,97.9,25.5,0.207,5,5
en:cow-s-milk,,,19051,0,1.2,0,,1,0
en:cranberries-getrocknet,,,,15,11.8,3.2,0.213,1,1
en:cranberry,,13113,,7.3,30.1,13.5,1.85,6,2
en:cream,,19402,,567.0,659.0,218.0,0.384,39,19
en:cream-from-normandy,,19402,,5.2,4.63,0.57,0.11,1,1
en:crispy-oatmeal,,,,33,19.9,13.1,0.397,1,1
en:crustacean,,,,0,2.48,0,,3,0
en:cucumber,,,,85,49.6,46.0,0.542,3,2
en:cultivated-mushroom,,20010,,41.3,41.9,11.6,0.28,3,3
en:cumin,,,,0,6.09,0,,5,0
en:cumin-seeds,,11042,,0,0.13,0,,1,0
en:curcuma,,,,0,2.41,0,,1,0
en:curly-parsley,,,,0,0.46,0,,1,0
en:curry,,11005,,0,6.43,0,,4,0
en:curry-paste,,,,5,4.4,0.6,0.12,1,1
en:cyanocobalamin,,,,0,0.15,0,,1,0
en:dairy,,,,52,5.84,48.7,0.937,4,2
en:date,,13011,,0,55.7,0,,4,0
en:deactivated-yeast,,,,0,7.35,0,,3,0
en:decolorized-chilli-extract,,,,0,0.4,0,,1,0
en:decorated-with-milk-chocolate,,,,0,18.1,0,,1,0
en:degreased-cocoa,,,,5,4.87,0.13,0.026,1,1
en:dehydrated-glucose-syrup,,,,0,3.18,0,,1,0
en:dehydrated-onion,,20180,,0,5.89,0,,1,0
en:del,,,,0,1.29,0,,1,0
en:deodorized-sunflower-oil,,17440,,0,34.3,0,,2,0
en:depleted-vanilla-beans,,,,0.05,1.71,1.66,33.2,1,1
en:desiccated-coconut,,15007,,0,2.8,0,,1,0
en:dextrose,,,,24.7,268.0,87.1,3.53,54,8
en:dill,,,,1,7.25,1.29,1.29,4,1
en:dipotassium,,,,0,19.1,0,,1,0
en:diy-mindesten-pap-21-gl-10-upap-83-nahrwerte-energie-verbund,,,,0,0.3,0,,1,0
en:does-not-contain-milk-and-soy,,,,0,1.66,0,,1,0
en:double-concentrated-tomato,,20068,,6,20.8,1.37,0.228,4,1
en:dried-apple,,13111,,1,1.89,0.89,0.89,1,1
en:dried-apple-pieces,,13111,,13,8.45,4.55,0.35,1,1
en:dried-basil,,11032,,0,2.37,0,,1,0
en:dried-carrot,,20009,,0,3.62,0,,1,0
en:dried-cep,,20010,,0,1.41,0,,1,0
en:dried-choy-sum,,,,0,10.4,0,,1,0
en:dried-fig,,13013,,3,19.6,16.6,5.53,1,1
en:dried-fruits,,,,32.5,16.8,29.8,0.916,2,1
en:dried-garlic,,11023,,34,40.2,3.6,0.106,4,1
en:dried-goji-berries,,,,2,2.41,0.41,0.205,1,1
en:dried-wheat-sourdough,,,,0,3.99,0,,1,0
en:dry-roasted-almonds,,15041,,5.5,8.88,2.34,0.425,2,1
en:duck,,,,0,0.26,0,,1,0
en:duck-fat,,16550,,4,31.9,7.4,1.85,2,1
en:durum-wheat,,,9060,0,5.89,0,,1,0
en:durum-wheat-semolina,,9610,,35.1,318.0,16.6,0.474,23,5
en:e100,,,,0,20.1,0,,8,0
en:e101,,,,0,54.2,0,,32,0
en:e102,,,,0,2.15,0,,1,0
en:e1105,,,,0,0.95,0,,1,0
en:e120,,,,0,13.5,0,,10,0
en:e1200,,,,0,9.55,0,,2,0
en:e133,,,,0,0.54,0,,3,0
en:e140,,,,0,1.88,0,,1,0
en:e1400,,,,0,2.43,0,,1,0
en:e140i,,,,0,4.87,0,,1,0
en:e140ii,,,,0,3.37,0,,1,0
en:e141,,,,0,4.56,0,,1,0
en:e141ii,,,,0,1.17,0,,1,0
en:e1422,,,,0,99.4,0,,34,0
en:e1442,,,,0,82.7,0,,31,0
en:e150,,,,0,0.96,0,,2,0
en:e150a,,,,0,26.9,0,,12,0
en:e150d,,,,0,9.04,0,,3,0
en:e1510,,,,1.4,5.14,3.74,2.67,1,1
en:e160,,,,0,18.2,0,,8,0
en:e160a,,,,0,21.2,0,,10,0
en:e160ai,,,,0,30.5,0,,15,0
en:e160aiv,,,,0,1.02,0,,1,0
en:e160b,,,,0,6.51,0,,3,0
en:e160c,,,,0,50.0,0,,26,0
en:e160e,,,,0,0.06,0,,1,0
en:e161b,,,,0,8.77,0,,5,0
en:e163,,,,0,4.5,0,,3,0
en:e170,,,,0,2.47,0,,3,0
en:e170i,,,,0,77.9,0,,20,0
en:e200,,,,0.08,14.0,3.91,48.9,7,1
en:e202,,,,0,97.7,0,,35,0
en:e210,,,,0,0.6,0,,1,0
en:e211,,,,0,11.2,0,,3,0
en:e220,,,,0,1.58,0,,1,0
en:e221,,,,0,1.6,0,,1,0
en:e223,,,,0,10.4,0,,4,0
en:e224,,,,0,0.94,0,,2,0
en:e235,,,,0,13.3,0,,2,0
en:e242,,,,0,4.63,0,,1,0
en:e250,,,,0,19.2,0,,11,0
en:e260,,,,0,12.4,0,,3,0
en:e262,,,,0,26.9,0,,13,0
en:e262ii,,,,0,1.1,0,,1,0
en:e270,,,,0.45,78.2,4.42,9.82,32,1
en:e281,,,,0,1.83,0,,1,0
en:e282,,,,0,16.7,0,,8,0
en:e290,,,,0,88.7,0,,12,0
en:e296,,,,0,48.4,0,,16,0
en:e300,,,,0.03,227.0,9.18,306.0,64,1
en:e301,,,,0,22.9,0,,10,0
en:e304,,,,0,4.49,0,,7,0
en:e304i,,,,0,0.72,0,,1,0
en:e306,,,,0,51.1,0,,24,0
en:e307,,,,0,0.74,0,,1,0
en:e310,,,,0,2.43,0,,1,0
en:e316,,,,0,8.67,0,,6,0
en:e322,,,,0,76.3,0,,32,0
en:e322i,,,,0,3.71,0,,2,0
en:e325,,,,0,26.6,0,,4,0
en:e326,,,,0,25.9,0,,3,0
en:e327,,,,0,10.4,0,,4,0
en:e330,,,,0,569.0,0,,204,0
en:e331,,,,0,106.0,0,,75,0
en:e332ii,,,,0,3.33,0,,2,0
en:e333,,,,0,72.0,0,,21,0
en:e333iii,,,,0,26.6,0,,3,0
en:e336,,,,0,2.89,0,,2,0
en:e338,,,,0,4.8,0,,2,0
en:e339,,,,0,19.1,0,,7,0
en:e339ii,,,,0,5.14,0,,3,0
en:e340,,,,0,41.1,0,,9,0
en:e341,,,,0,50.1,0,,9,0
en:e341i,,,,0,0.55,0,,1,0
en:e341iii,,,,0,24.2,0,,5,0
en:e342,,,,0,12.8,0,,1,0
en:e363,,,,0,0.09,0,,1,0
en:e375,,,,0,33.0,0,,18,0
en:e385,,,,0,4.52,0,,3,0
en:e392,,,,0,41.6,0,,14,0
en:e401,,,,0,4.4,0,,3,0
en:e406,,11084,,0,7.33,0,,4,0
en:e407,,,,0,225.0,0,,80,0
en:e407a,,,,0,1.8,0,,2,0
en:e412,,,,0,212.0,0,,70,0
en:e414,,,,0,61.6,0,,18,0
en:e415,,,,0,134.0,0,,44,0
en:e417,,,,0,10.0,0,,3,0
en:e418,,,,0,78.3,0,,18,0
en:e420,,,,0,29.1,0,,8,0
en:e420ii,,,,0,3.14,0,,1,0
en:e422,,,,0,108.0,0,,23,0
en:e428,,,,0,17.0,0,,3,0
en:e440,,,,0,3.18,0,,1,0
en:e440a,,,,0,286.0,0,,80,0
en:e444,,,,0,0.4,0,,1,0
en:e445,,,,0,1.15,0,,1,0
en:e450,,,,0,80.8,0,,29,0
en:e450i,,,,0,19.1,0,,12,0
en:e451,,,,0,7.36,0,,5,0
en:e451i,,,,0,3.61,0,,1,0
en:e452,,,,0,80.4,0,,18,0
en:e460,,,,0,6.24,0,,2,0
en:e461,,,,0,3.71,0,,3,0
en:e464,,,,0,7.86,0,,3,0
en:e466,,,,0,13.1,0,,4,0
en:e471,,,,0,218.0,0,,55,0
en:e472b,,,,0,60.4,0,,13,0
en:e472c,,,,0,1.02,0,,1,0
en:e472e,,,,0,6.44,0,,5,0
en:e476,,,,0,8.91,0,,6,0
en:e481,,,,0,5.06,0,,3,0
en:e482,,,,0,0.39,0,,1,0
en:e492,,,,0,0.93,0,,1,0
en:e500,,,,0,125.0,0,,64,0
en:e500i,,,,0,13.2,0,,8,0
en:e500ii,,,,0,101.0,0,,48,0
en:e501,,,,0,107.0,0,,6,0
en:e501i,,,,0,4.59,0,,3,0
en:e503,,,,0,107.0,0,,41,0
en:e503i,,,,0,14.7,0,,5,0
en:e503ii,,,,0,28.9,0,,23,0
en:e504,,,,0,2.03,0,,2,0
en:e504i,,,,0,2.22,0,,3,0
en:e505,,,,0,6.42,0,,1,0
en:e508,,,,0,2.98,0,,4,0
en:e509,,,,0,14.8,0,,4,0
en:e511,,,,0,6.67,0,,1,0
en:e516,,,,0,18.8,0,,2,0
en:e518,,,,0,1.91,0,,1,0
en:e524,,,,0,26.6,0,,6,0
en:e525,,,,0,0.84,0,,1,0
en:e551,,,,0,0.61,0,,1,0
en:e570,,,,0,1.65,0,,1,0
en:e575,,,,0,1.92,0,,2,0
en:e621,,,,0,44.7,0,,10,0
en:e627,,,,0,9.23,0,,6,0
en:e631,,,,0,17.6,0,,7,0
en:e635,,,,0,1.51,0,,1,0
en:e901,,,,0,1.5,0,,1,0
en:e903,,,,0,1.65,0,,1,0
en:e904,,,,0,0.24,0,,2,0
en:e917,,,,0,1.56,0,,1,0
en:e920,,,,0,8.76,0,,4,0
en:e941,,,,0,5.14,0,,1,0
en:e950,,,,0,73.2,0,,36,0
en:e951,,,,0,4.24,0,,2,0
en:e952,,,,0,10.2,0,,2,0
en:e954,,31064,,0,3.43,0,,1,0
en:e955,,,,0,99.9,0,,41,0
en:e959,,,,0,0.2,0,,1,0
en:e960,,,,0.003,15.1,5.14,1710.0,5,1
en:e965,,,,0,179.0,0,,11,0
en:e965ii,,,,0,19.0,0,,1,0
en:e968,,,,100,100.0,0.0,0.0,1,1
en:eau,,,,0,19.6,0,,2,0
en:edam,,12729,,1.7,3.77,2.07,1.22,1,1
en:edible-salt2-cocoa-butter,,,,0,2.65,0,,1,0
en:egg,,22000,,159.0,238.0,50.5,0.318,28,10
en:egg-lysozym,,,,0,2.37,0,,1,0
en:egg-powder,,22000,,2,14.5,2.57,1.29,5,1
en:egg-white,,22001,,0,65.2,0,,7,0
en:egg-yolk,,22002,,6.5,77.5,4.02,0.618,18,3
en:egg-yolk-from-hens-raised-outdoors,,,,0,4.66,0,,1,0
en:egg-yolk-powder,,22003,,0,10.0,0,,6,0
en:eine-konservierungsstoffe-eine-farbstoffe-eine-geharteten-fette,,,,0,28.2,0,,1,0
en:einkorn-flour,,,,33,22.9,10.1,0.306,2,2
en:ekologiski-ingredientai,,,,0,3.23,0,,1,0
en:el,,,,0,0.95,0,,1,0
en:el-de,,,,0,10.9,0,,1,0
en:elder,,,,2.8,9.26,3.67,1.31,3,2
en:elderberry,,13126,,0,3.23,0,,1,0
en:elderberry-juice-based-on-concentrated-juice,,,,0.4,6.07,5.67,14.2,1,1
en:elemental-iron,,,,0,2.54,0,,5,0
en:emmental,,12115,,16.4,14.8,4.6,0.28,4,4
en:emul,,,,0,1.53,0,,1,0
en:emulsifier,,,,0,5.65,0,,2,0
en:emulsifier-soy-lecithins,,,,0,7.78,0,,1,0
en:emulsifier-sunflower-lecithin,,,,0,8.64,0,,1,0
en:en,,,,0,2.19,0,,1,0
en:enzymes-are-selected,,,,0,2.86,0,,1,0
en:erdnuss-und-anderen-nussen-ent,,,,0,1.19,0,,1,0
en:ergocalciferol,,,,0,35.1,0,,18,0
en:espelette-chili-pepper,,20151,,0,1.4,0,,1,0
en:esspecias,,,,0,3.42,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.02,6.32,3.4,170.0,2,1
en:exhausted-vanilla-pod,,,,0.03,1.0,0.97,32.3,1,1
en:exhausted-vanilla-seeds,,,,0,4.49,0,,2,0
en:extra-fine-garden-peas,,20072,,32.5,22.4,10.1,0.311,1,1
en:extra-virgin-olive-oil,,17270,,26.8,105.0,27.2,1.01,19,8
en:extracts-rich-in-tocopherols,,,,0,0.33,0,,1,0
en:farine-de-mais,,,,0,2.26,0,,1,0
en:farine-de-riz,,,,0,15.9,0,,2,0
en:fat,,,,0,11.4,0,,2,0
en:fat-reduced-cocoa,,,,74.3,168.0,32.2,0.433,35,12
en:fat-reduced-cocoa-powder,,,,217.0,353.0,73.5,0.339,60,23
en:fat-spread,,,,75,2.78,72.2,0.963,1,1
en:fatty-acid-esters-of-ascorbic-acids,,,,0,1.67,0,,1,0
en:fennel,,20028,,0,2.78,0,,1,0
en:fenugreek,,,,9,11.3,2.3,0.256,1,1
en:ferment,,,,0,68.3,0,,17,0
en:fettarmer-kakao,,,,7.4,1.85,5.55,0.75,1,1
en:fiber,,,,0,24.1,0,,7,0
en:fig,,13012,,30.5,92.1,25.3,0.831,7,4
en:filling,,,,28.7,18.0,10.7,0.373,1,1
en:filtered-water,,18066,,0,1.53,0,,1,0
en:fish,,,26140,0,93.7,0,,6,0
en:fish-gelatine,,,,0,0.5,0,,1,0
en:fish-meat,,,26140,38,37.1,0.9,0.0237,1,1
en:fish-oil,,,,0,4.49,0,,1,0
en:flaked-almonds,,15041,,3,4.94,1.94,0.647,1,1
en:flakes,,,,0,12.0,0,,1,0
en:flakes-full-of-barley,,,,3,6.24,3.24,1.08,1,1
en:flat-bean,,20269,,11.6,18.8,7.2,0.621,1,1
en:flavouring,,,,4.3,534.0,1.44,0.335,189,1
en:flavouring-vanillin,,,,0,4.13,0,,1,0
en:flax,,,,0,6.51,0,,3,0
en:flax-seed,,15034,,54.5,104.0,34.7,0.637,19,13
en:fleur-de-sel,,11082,,0.6,18.2,9.01,15.0,3,2
en:flour,,,,0,1.42,0,,1,0
en:flower-honey,,31008,,10,7.6,4.28,0.428,2,2
en:folic-acid,,,,0,15.3,0,,15,0
en:foux-cane-sugar,,,,0,7.98,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,6,11.8,5.8,0.967,1,1
en:free-range-chicken-eggs,,22000,,41.9,32.0,21.4,0.51,4,3
en:fresh-butter,,,16400,24,12.0,12.0,0.5,1,1
en:fresh-cream,,19402,,27.6,36.0,7.31,0.265,6,4
en:fresh-egg,,22000,,116.0,117.0,33.9,0.291,12,9
en:fresh-milk,,,19051,53,43.3,9.7,0.183,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,,,19041,5,3.9,1.1,0.22,1,1
en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,,,,85,37.1,47.9,0.564,1,1
en:fresh-whole-milk,,19023,,112,68.5,43.5,0.388,2,2
en:fried-onion,,,,0,0.31,0,,1,0
en:from-responsible-plantations,,,,100,1.42,98.6,0.986,1,1
en:fructooligosaccharide,,,,0,13.5,0,,2,0
en:fructose,,31077,,8.5,74.2,11.0,1.29,9,2
en:fructose-syrup,,31077,,0,24.8,0,,3,0
en:fruit,,,,10.5,16.4,4.87,0.464,4,3
en:fruit-juice-base-concentrate,,,,12,19.4,7.4,0.617,1,1
en:fruit-juice-concentrate,,,,11,13.8,2.8,0.255,1,1
en:fruit-pectin,,,,0,21.6,0,,8,0
en:fruit-vinegar,,11018,,0,3.8,0,,1,0
en:frying-oil,,16128,,0,1.3,0,,1,0
en:garden-peas,,20072,,7.4,9.55,0.26,0.0351,4,2
en:garlic,,11000,,10.8,175.0,45.3,4.21,56,8
en:garlic-puree,,11000,,0,9.22,0,,4,0
en:gelling-agent,,,,0,6.67,0,,1,0
en:gepruft-durch,,,,0,18.3,0,,1,0
en:gerostete-erdnusskerne,,,,35,38.9,3.9,0.111,1,1
en:giant-squash,,,,19.3,27.6,6.27,0.325,3,2
en:ginger,,11074,,0,7.58,0,,5,0
en:glucose,,,,0,74.2,0,,7,0
en:glucose-fructose,,31077,,0,3.65,0,,1,0
en:glucose-fructose-syrup,,31077,,3.6,264.0,6.91,1.92,42,2
en:glucose-syrup,,,,1,511.0,1.45,1.45,67,1
en:glucuronolactone,,,,0,1.28,0,,1,0
en:glukosesirup,,,,0,5.7,0,,1,0
en:gluten,,,,0,353.0,0,,27,0
en:gluten-free-oat-fibre,,,,0,3.69,0,,1,0
en:gmo-free-hulled-soya-bean,,20901,,37.0,48.3,14.1,0.382,5,4
en:goat-cheese,,,12999,9.8,18.0,8.2,0.837,2,2
en:goat-milk,,,19051,0,1.4,0,,1,0
en:goose,,,,0,0.2,0,,1,0
en:graines-de-caroube,,,,0,1.2,0,,1,0
en:grape,,13112,,16.2,78.8,19.5,1.2,8,4
en:grape-must,,,,0,0.67,0,,1,0
en:grapefruit-juice-based-on-concentrated-juice,,,,2.5,8.07,5.57,2.23,1,1
en:grapefruit-natural-flavouring,,,,0,4.66,0,,1,0
en:green-bell-pepper,,20085,,2,24.7,0.53,0.265,4,1
en:green-lentils,,20505,,32,20.5,11.5,0.359,1,1
en:green-olive,,13033,,18.9,9.73,9.17,0.485,2,2
en:green-pepper,,,,0,1.28,0,,1,0
en:green-tea-aroma-oil,,18155,,0,2.42,0,,2,0
en:green-tea-extract,,18155,,0,1.71,0,,2,0
en:ground-almonds,,15041,,2,22.3,3.03,1.52,3,1
en:ground-hazelnuts,,15004,,10.8,5.89,4.91,0.455,1,1
en:ground-roasted-coffee,,18003,,0,3.83,0,,1,0
en:guarana-seed-extract,,,,0.002,1.18,1.18,589.0,1,1
en:guava,,,,1,0.83,0.17,0.17,1,1
en:ham,,,28205,91.5,92.8,45.3,0.495,5,3
en:hartschalenobst-83-8-enthalten,,,,0,1.1,0,,1,0
en:haselnusse,,,,13,9.91,10.7,0.821,2,1
en:haselnusskerne,,,,10,6.15,3.85,0.385,1,1
en:havarti-sliced-havarti-cheese,,,,0,38.9,0,,1,0
en:hazelnut,,15004,,401.0,379.0,190.0,0.474,56,43
en:hazelnut-of-lot-and-garonne,,,,16,20.2,4.2,0.262,1,1
en:hazelnut-oil,,17210,,29,26.3,4.8,0.166,3,2
en:hazelnut-paste,,15004,,59.6,68.0,18.6,0.313,9,8
en:hemp-seed,,,,1,6.35,5.35,5.35,1,1
en:herb,,,,13.3,77.7,37.7,2.84,22,8
en:herbs-and-spices,,,,0,3.63,0,,3,0
en:high-oleic-sunflower,,17440,,0,93.2,0,,7,0
en:high-oleic-sunflower-oil,,17440,,59.7,75.5,15.1,0.253,6,5
en:high-quality-pasteurized-fresh-milk,,,,0,4.87,0,,1,0
en:highly-fat-reduced-cocoa,,,,59.4,63.7,4.3,0.0724,3,3
en:honey,,31008,,18.2,91.1,20.2,1.1,24,6
en:hop-extract,,,,0,13.7,0,,5,0
en:hot-chili-peppers,,20151,,0,3.75,0,,3,0
en:huile-d-olive-extra-vierge,,,,3.5,3.0,0.5,0.143,1,1
en:huile-de-tournesol,,,,0,2.0,0,,1,0
en:hulled-soya-bean,,20901,,10.7,9.19,1.51,0.141,1,1
en:husked-sesame-seed,,15035,,60,62.4,9.76,0.163,2,2
en:in-accordance-with-standard-nfv-29-00-soybeans-french-guaranteed-gmo-free,,,,0,2.5,0,,1,0
en:in-caramel,,,,0,28.9,28.9,,1,1
en:in-variable-proportion,,,,0,6.49,0,,1,0
en:inositol,,,,0,3.25,0,,2,0
en:instant-coffee,,18005,,13.9,12.4,2.74,0.197,2,2
en:inulin,,,,0,20.1,0,,4,0
en:invert-sugar,,,,0,9.37,0,,3,0
en:invert-sugar-syrup,,,,0,50.9,0,,12,0
en:iodine,,,,0,0.06,0,,1,0
en:iodised-salt,,11058,,0,41.5,0,,3,0
en:iodure-de-potassium,,,,0,0.64,0,,2,0
en:iron,,,,0,15.0,0,,10,0
en:juice,,,,18.3,20.8,6.57,0.359,3,2
en:kakaomasse,,,,0,3.7,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,,,,0,1.18,0,,1,0
en:keep-in-a-cool-and-dry-place,,,,0,1.29,0,,1,0
en:kinder-chocolat-chocolate-superior-to-lait,,,,40,1.56,38.4,0.961,1,1
en:kiwi,,13021,,1,3.83,2.83,2.83,1,1
en:knoblauch,,,,0,1.52,0,,1,0
en:konden,,,,0,3.12,0,,1,0
en:l,,,,0,1.99,0,,6,0
en:lactase,,,,0,10.3,0,,2,0
en:lactic-ferments,,,,0,321.0,0,,39,0
en:lactobacillus-bulgaricus,,,,0,1.77,0,,5,0
en:lactose,,,,0,111.0,0,,16,0
en:lactose-and-milk-proteins,,,,0,4.74,0,,2,0
en:lactoserum-powder,,,,0,1.82,0,,1,0
en:lactric-acid,,,,0,3.29,0,,1,0
en:lait-pasteurise-sans-lactose,,,,0,0.24,0,,1,0
en:lait-powder,,,,0,1.38,0,,2,0
en:lard,,16520,,9,12.5,3.5,0.389,1,1
en:laver,,,20984,0,1.97,0,,1,0
en:lean-cocoa,,,,10.4,11.8,1.42,0.137,3,2
en:lean-cocoa-powder,,,,0,20.0,0,,4,0
en:lecithin-of-s0ja,,,,0,0.97,0,,1,0
en:lecithin-of-sunflower,,,,0,1.94,0,,1,0
en:leek,,20039,,45.8,34.1,22.9,0.5,14,4
en:lemon,,,13009,24.3,91.0,59.7,2.46,13,10
en:lemon-extract,,,13009,0,1.7,0,,1,0
en:lemon-fibre,,,,0,5.03,0,,1,0
en:lemon-flavouring,,,,0,8.64,0,,1,0
en:lemon-juice,,2028,,30,59.6,12.0,0.4,11,2
en:lemon-juice-based-concentrate,,,,2,7.98,5.98,2.99,1,1
en:lemon-juice-based-on-concentrate,,,,0,2.43,0,,1,0
en:lemon-juice-based-on-concentrated-juice,,,,2.8,8.18,5.38,1.92,1,1
en:lemon-juice-from-concentrate,,2028,,5.7,54.8,36.7,6.44,7,5
en:lemon-pulp,,13009,,0,12.8,0,,1,0
en:lemon-puree,,,13009,5.9,3.7,2.2,0.373,1,1
en:lemon-zest,,13125,,0,0.5,0,,1,0
en:lentil-flour,,20505,,37,28.2,8.8,0.238,1,1
en:less-fat-than-normal-havarti,,,,50,19.9,30.1,0.602,1,1
en:levure,,,,0,2.58,0,,1,0
en:lime,,13067,,0.2,6.07,5.87,29.3,1,1
en:lime-flavouring,,,,0,2.9,0,,1,0
en:lime-juice,,13067,,1.7,6.97,1.35,0.794,5,1
en:lime-juice-concentrate,,13067,,0,3.18,0,,1,0
en:liquid-egg,,22000,,0,18.4,0,,1,0
en:liquorice,,,,0,0.51,0,,1,0
en:liquorice-powder,,,,0,0.67,0,,1,0
en:liquorice-root,,,,0,2.37,0,,1,0
en:lithothamnium-calcareum,,,20984,0,29.3,0,,4,0
en:locust-0-5-leek,,,,1.2,0.92,0.28,0.233,1,1
en:locust-bean-flour,,,,0,4.13,0,,1,0
en:locust-bean-seed-flour,,,,0,2.43,0,,1,0
en:lovage-root,,,,0,5.12,0,,4,0
en:lt,,,,0.007,0.8,0.793,113.0,1,1
en:lupin-bean,,20534,,0,4.83,0,,3,0
en:lupin-flour,,20534,,0,4.49,0,,1,0
en:lysozym-aus-ei,,,,0,1.94,0,,1,0
en:lysozyme-from-eggs,,,,0,3.25,0,,4,0
en:macadamia-nut,,15027,,0,0.03,0,,1,0
en:mace,,,,0,3.7,0,,1,0
en:made-in-a-workshop-that-uses-arachides,,,,0,5.14,0,,1,0
en:made-in-a-workshop-that-uses-nuts,,,,0,0.7,0,,1,0
en:made-in-france-with-rigorously-selected-french-pork-registered-trademark,,,,0,1.29,0,,1,0
en:magerer-kakao,,,,0,2.08,0,,1,0
en:magermilchpulver,,,,8.7,2.07,6.63,0.762,1,1
en:magnesium,,,,0,10.2,0,,5,0
en:malt,,,,0,1.91,0,,1,0
en:malted-barley,,,,0.3,71.7,1.23,4.1,12,1
en:malted-wheat-flour,,,9410,2,31.2,4.07,2.04,10,1
en:maltodextrin,,,,0,40.4,0,,16,0
en:manganese,,,,0,0.15,0,,1,0
en:mango,,13025,,76.3,138.0,70.2,0.919,17,16
en:mango-juice,,13025,,0,3.26,0,,1,0
en:margarine,,,,0,11.2,0,,1,0
en:marjoram,,,,0,2.09,0,,1,0
en:may-contain-traces-of-na-nuts,,,,0,1.68,0,,1,0
en:meat,,,,0,0.96,0,,1,0
en:medziaga,,,,0,3.83,0,,1,0
en:melon,,,,0,4.87,0,,1,0
en:men,,,,0,1.4,0,,1,0
en:microbial-coagulating-enzyme,,,,0,30.0,0,,6,0
en:microbial-rennet,,,,0,12.2,0,,2,0
en:milch,,,,0,8.95,0,,3,0
en:milchzucker,,,,0,2.35,0,,1,0
en:milk,,,19051,426.0,3320.0,185.0,0.434,357,8
en:milk-chocolate,,31004,,0,1.3,0,,1,0
en:milk-derivatives,,,,0,1.86,0,,1,0
en:milk-dripen,,,,0,2.9,0,,1,0
en:milk-fat-anhydrous,,,,0,1.62,0,,1,0
en:milk-mineral-concentrate,,,,0,115.0,0,,17,0
en:milk-minerals,,,,0,2.83,0,,1,0
en:milk-powder,,,,60.5,169.0,46.8,0.773,26,7
en:milk-proteins,,,,0,187.0,0,,37,0
en:milk-skimmed-into-powder,,,,0,0.44,0,,1,0
en:milk-skimmed-powder,,,,8.7,12.9,0.25,0.0287,4,1
en:milkfat,,,,0,16.6,0,,6,0
en:milled-roasted-peanuts,,15037,,35.2,21.0,14.2,0.403,1,1
en:millet,,9330,,0,0.97,0,,1,0
en:millet-flour,,9555,,2,2.3,0.3,0.15,1,1
en:millet-seed,,9330,,8.6,6.19,2.41,0.28,3,3
en:minced-beef,,,6101,51,40.9,10.1,0.198,1,1
en:minerals,,,,0,3.83,0,,1,0
en:mint,,11027,,1,2.41,1.41,1.41,1,1
en:mit-nougatcreme-96,,,,0,18.4,0,,1,0
en:mixed-spices,,,,0,11.5,0,,1,0
en:modified-corn-starch,,9510,,0,131.0,0,,27,0
en:modified-maize-stanch,,,,0,8.3,0,,1,0
en:modified-potato-starch,,,,0,30.7,0,,9,0
en:modified-starch,,,,0,436.0,0,,76,0
en:modified-tapioca-starch,,,,0,109.0,0,,10,0
en:molasses,,,31016,0,23.7,0,,8,0
en:molkenerzeugnis,,,,0,1.68,0,,1,0
en:mollusc,,,,0,6.38,0,,3,0
en:molybdenum,,,,0,0.07,0,,1,0
en:mono-and-fatty-acid-diglycerides,,,,0,6.15,0,,2,0
en:moutarde,,,,0,6.49,0,,1,0
