ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:fat,,,,2,44.2,36.6,18.3,3,1
en:fat-reduced-cocoa,,,,61.4,104.0,38.3,0.623,22,10
en:fat-reduced-cocoa-powder,,,,115.0,233.0,55.0,0.48,64,26
en:fatty-acid-esters-of-ascorbic-acids,,,,0,2.17,0,,1,0
en:fennel,,20028,,49.4,41.9,14.9,0.301,6,3
en:fennel-seed,,11066,,0,0.02,0,,1,0
en:fenugreek,,,,0,12.3,0,,5,0
en:ferment,,,,0,28.3,0,,11,0
en:fermented-milk-with-lactobacillus-casei,,,,0,40.8,0,,1,0
en:fiber,,,,0,4.32,0,,1,0
en:fig,,13012,,131.0,103.0,28.2,0.215,3,3
en:fig-paste,,13012,,51.5,33.8,17.7,0.344,2,2
en:filling,,,,132,33.1,98.9,0.749,3,3
en:fish,,,26140,0,766.0,0,,64,0
en:fish-meat,,,26140,291.0,162.0,128.0,0.441,8,8
en:flaked-almonds,,15041,,10,11.8,0.5,0.05,2,1
en:flavouring,,,,21,889.0,52.4,2.5,278,3
en:flax,,,,5,9.02,1.26,0.252,3,1
en:flax-flour,,15034,,0,4.11,0,,2,0
en:flax-seed,,15034,,0,6.97,0,,2,0
en:fleur-de-sel-from-guerande,,11082,,0.5,13.7,4.76,9.52,3,1
en:flour,,,,1.7,4.16,0.83,0.488,2,1
en:fodder-cinnamon,,,,22,13.1,8.9,0.405,1,1
en:folic-acid,,,,0,10.4,0,,8,0
en:foux-cane-sugar,,,,0,8.28,0,,1,0
en:fragrance,,,,0,3.35,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,31.5,55.8,20.7,0.656,7,6
en:free-range-chicken-eggs,,22000,,0,5.69,0,,1,0
en:free-range-eggs,,22000,,0,8.36,0,,2,0
en:fresh-basil,,11033,,37,31.4,5.6,0.151,1,1
en:fresh-cream,,19402,,182.0,209.0,102.0,0.558,30,19
en:fresh-egg,,22000,,377.0,517.0,99.9,0.265,42,19
en:fresh-onions,,20034,,0,37.6,0,,2,0
en:from-responsible-sources,,,,0,2.2,0,,1,0
en:fromage-blanc,,,12999,42.2,32.8,33.7,0.799,5,3
en:fructooligosaccharide,,,,0,24.7,0,,3,0
en:fructose,,31077,,0,23.1,0,,3,0
en:fructose-syrup,,31077,,0,8.84,0,,1,0
en:fruit,,,,41.7,35.5,10.9,0.263,3,2
en:fruit-juice-from-concentrate,,,,10,18.7,7.1,0.71,2,1
en:fruits-a-coques,,,,0,2.15,0,,1,0
en:fruktozo-glukozovy-sirup,,,,0,3.51,0,,1,0
en:garden-peas,,20072,,214.0,245.0,48.7,0.227,14,9
en:garlic,,11000,,311.0,569.0,22.1,0.0711,106,11
en:garlic-puree,,11000,,0.3,27.4,2.63,8.77,9,1
en:gellan-resin,,,,0,10.5,0,,1,0
en:germe-de-ble,,,,0,3.08,0,,1,0
en:gherkin,,,11004,105.0,83.7,28.9,0.276,7,3
en:giant-squash,,,,46.2,30.8,19.9,0.431,4,4
en:ginger,,11074,,62.8,76.6,26.6,0.423,14,6
en:ginger-powder,,11006,,100,66.7,33.3,0.333,1,1
en:glace-cherry,,13008,,14.1,4.05,10.1,0.713,1,1
en:glucose,,,,0,4.33,0,,2,0
en:glucose-fructose,,31077,,0,22.8,0,,1,0
en:glucose-fructose-syrup,,31077,,0,375.0,0,,55,0
en:glucose-syrup,,,,0,695.0,0,,120,0
en:glutaminian-monosodowy,,,,0,1.34,0,,1,0
en:gluten,,,,0,188.0,0,,23,0
en:gluten-de-ble,,,,0,11.2,0,,2,0
en:goat-cheese,,,12999,4,18.9,7.8,1.95,2,1
en:golden-chanterelle,,20010,,60,48.0,12.0,0.2,1,1
en:golden-flax-seeds,,15034,,6.1,7.86,1.76,0.289,1,1
en:golden-syrup,,,,0,11.8,0,,1,0
en:gorgonzola,,12524,,2,3.08,1.08,0.54,1,1
en:gorgonzola-cheese-p,,,,0,1.98,0,,1,0
en:gouda,,12736,,11.4,1.26,10.1,0.889,1,1
en:graines-de-sesame,,,,0,2.01,0,,1,0
en:grana-padano,,12123,,0,9.03,0,,1,0
en:grandi-salumifici-italiani-s,,,,0,2.42,0,,1,0
en:granulated-sugar,,,31016,0,5.61,0,,2,0
en:grape,,13112,,35,56.5,5.8,0.166,8,1
en:grape-seed-oil,,17350,,0,27.3,0,,1,0
en:grape-sugar,,,,0,14.0,0,,3,0
en:grapefruit,,,,0.65,20.2,2.29,3.52,8,1
en:grapefruit-pulp,,13040,,0,5.05,0,,1,0
en:great-scallop,,,,0,100.0,0,,1,0
en:green-bean,,20061,,39.5,70.0,15.0,0.38,13,6
en:green-bell-pepper,,20085,,36.0,43.7,8.31,0.231,10,5
en:green-flageolets,,,,20,28.4,12.3,0.614,4,1
en:green-olive,,13033,,110.0,91.8,18.5,0.167,2,2
en:green-tea,,18155,,303.0,270.0,76.6,0.252,6,5
en:grilled-aubergines,,20053,,2.5,3.63,2.39,0.956,2,1
en:grilled-courgette,,20020,,0,10.6,0,,2,0
en:ground-almonds,,15041,,5.6,6.24,0.64,0.114,2,2
en:ground-raised-hen-eggs,,,,0,6.44,0,,1,0
en:guanylan-disodowy,,,,0,1.26,0,,1,0
en:guarana-extract,,,,0.02,6.8,6.78,339.0,1,1
en:guava,,,,4.6,10.8,6.22,1.35,2,2
en:guma-guar,,,,0,2.14,0,,1,0
en:ham,,,28205,176.0,102.0,104.0,0.591,12,6
en:hard-cheese,,,12999,0,9.14,0,,1,0
en:hazelnut,,15004,,218.0,172.0,86.7,0.397,27,18
en:hazelnut-oil,,17210,,78.5,67.6,16.4,0.209,8,7
en:hazelnut-paste,,15004,,20.0,32.7,6.42,0.32,8,4
en:hazelnut-praline,,15004,,10,8.09,1.91,0.191,1,1
en:herb,,,,1.5,51.3,5.12,3.41,19,1
en:herb-extract,,,,0,1.63,0,,3,0
en:herbs-and-spices,,,,0,39.5,0,,14,0
en:high-fructose-corn-syrup,,31077,,0,0.52,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.8,33.9,1.07,0.282,5,1
en:honey,,31008,,9.6,40.5,15.9,1.66,10,3
en:hop-extract,,,,0,26.7,0,,7,0
en:hot-chili-peppers,,20151,,0,4.16,0,,2,0
en:huile-de-colza,,,,0,17.7,0,,2,0
en:huile-de-palme,,,,0,12.3,0,,1,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.64,0,,1,0
en:hydrolizat-białka-sojowego,,,,0,0.79,0,,1,0
en:hydrolysed-pea-protein,,,,0,5.42,0,,2,0
en:hydrolysed-soy-protein,,20591,,0,0.38,0,,1,0
en:hydrolysed-vegetable-protein,,,,0,2.37,0,,1,0
en:iceberg-lettuce,,20200,,20,13.6,6.4,0.32,1,1
en:icing-sugar,,,31016,4,9.84,2.83,0.708,2,1
en:illip,,,,0,0.72,0,,1,0
en:in-accordance-with-standard-nev-29-001,,,,0,3.41,0,,1,0
en:in-variable-proportion,,,,0,8.16,0,,1,0
en:ingredients-juice-of-soybeans,,,,78,34.1,43.9,0.563,1,1
en:inositol,,,,0,1.48,0,,1,0
en:inozynian-disodowy,,,,0,1.19,0,,1,0
en:instant-coffee,,18005,,0.54,8.27,7.73,14.3,2,2
en:inulin,,,,0,3.04,0,,1,0
en:invert-sugar,,,,0,9.86,0,,2,0
en:invert-sugar-syrup,,,,0,65.4,0,,17,0
en:iodised-salt,,11058,,0,4.2,0,,2,0
en:iron,,,,0,27.9,0,,9,0
en:it-41126-modena,,,,0,1.82,0,,1,0
en:it-444-l-n-tv-e-fa-0-c-0-fil-pr-sal-keep-refrige,,,,0,1.71,0,,1,0
en:jablko,,,,0,3.82,0,,1,0
en:jalapeno-pepper,,20151,,0,3.93,0,,1,0
en:juice,,,,12,14.4,0.3,0.025,2,1
en:juniper-berry,,,,100,100.0,0.0,0.0,1,1
en:kakaovy-prašek-se-sniženym-obsahem-tuku,,,,0,1.38,0,,1,0
en:kale,,20218,,6.1,4.41,1.69,0.277,1,1
en:karoteny,,,,0,0.86,0,,1,0
en:keep-refrigerated,,,,0,0.95,0,,1,0
en:khorasan-wheat,,,,0,1.13,0,,1,0
en:kiwi,,13021,,12.5,13.5,6.79,0.543,4,2
en:kluski,,,,94,10.7,83.3,0.886,1,1
en:koncentrat-z-černe-mrkve,,,,0,1.4,0,,1,0
en:konzervant-sorban-draselny,,,,0,3.17,0,,2,0
en:kurkuma,,,,0,1.65,0,,1,0
en:kypřici-latka-hydrogenuhličitan-amonny-s-protispekavou-latkou-uhličitanem-hořečnatym,,,,0,5.97,0,,1,0
en:kypřici-latka-hydrogenuhličitan-sodny,,,,0,3.98,0,,1,0
en:l,,,,0,0.24,0,,1,0
en:l-carnitine-l-tartrate,,,,0.015,2.17,2.15,144.0,1,1
en:lactase,,,,0,2.46,0,,1,0
en:lactic-ferments,,,,0,131.0,0,,17,0
en:lactobacillus-bulgaricus,,,,0,0.4,0,,1,0
en:lactose,,,,0,71.8,0,,32,0
en:lactose-and-milk-proteins,,,,0,167.0,0,,41,0
en:lait,,,,0,2.32,0,,1,0
en:lait-oeufs,,,,0,2.56,0,,1,0
en:lamb,,,,0,5.72,0,,1,0
en:lamb-meat,,21523,,4,9.54,5.54,1.38,1,1
en:lard,,16520,,0,8.49,0,,1,0
en:lardon,,28501,,3,8.28,5.28,1.76,1,1
en:lean-pork,,,28205,0,0.78,0,,1,0
en:lecithine-de-soja,,,,0,1.25,0,,1,0
en:leek,,20039,,95.7,119.0,24.4,0.255,27,12
en:lemon,,,13009,90.9,97.4,83.7,0.921,21,7
en:lemon-extract,,,13009,6.1,17.0,10.9,1.79,2,2
en:lemon-flavouring,,,,0,1.1,0,,1,0
en:lemon-juice,,2028,,14.6,72.2,4.08,0.279,14,2
en:lemon-juice-from-concentrate,,2028,,52.6,98.0,61.5,1.17,12,9
en:lemon-pulp,,13009,,1,11.4,10.4,10.4,1,1
en:lemon-zest,,13125,,4.0,13.4,9.42,2.35,2,2
en:lemongrass,,,,3.0,30.5,3.71,1.24,4,2
en:lentil-flour,,20505,,38,40.8,2.8,0.0737,1,1
en:levure,,,,0,8.16,0,,2,0
en:light-cream,,19402,,97,63.4,42.5,0.438,2,1
en:lime,,13067,,7.5,26.3,14.5,1.93,3,2
en:lime-juice,,13067,,0,2.42,0,,1,0
en:lime-leaf,,,,0,0.93,0,,1,0
en:linden,,,,100,100.0,0.0,0.0,1,1
en:liquid-egg-white,,22001,,0,1.64,0,,1,0
en:liquid-egg-yolk,,22002,,0,6.76,0,,3,0
en:liquid-whole-egg,,22000,,0,5.58,0,,2,0
en:liquorice,,,,70.5,61.9,16.0,0.227,3,1
en:liquorice-extract,,,,1.7,18.4,16.7,9.82,2,2
en:lithothamnium-calcareum,,,20984,0,33.3,0,,4,0
en:long-grain-basmati-rice,,9119,,96.4,43.8,52.6,0.546,1,1
en:long-grain-rice,,,9100,0,15.9,0,,1,0
en:lovage,,,,0,1.46,0,,1,0
en:lovage-root,,,,0,2.69,0,,1,0
en:low-fat-cheese,,,12999,45,7.66,41.0,0.912,2,1
en:lupin-flour,,20534,,0,16.3,0,,4,0
en:lychee,,13023,,1,10.9,9.9,9.9,1,1
en:lysozyme-from-eggs,,,,0,4.38,0,,2,0
en:macadamia-nut,,15027,,1.6,2.43,0.83,0.519,1,1
en:mackerel-fillet,,26051,,112,59.7,52.3,0.467,2,2
en:magnesium,,,,0,3.58,0,,1,0
en:malted-barley,,,,0,106.0,0,,12,0
en:malted-rye-flakes,,9390,,2.9,2.46,0.44,0.152,1,1
en:malted-wheat-flakes,,,,41.8,9.54,32.3,0.772,1,1
en:malted-wheat-flour,,,9410,0.6,59.9,1.45,2.42,14,1
en:maltodekstryna,,,,0,0.97,0,,1,0
en:maltodextrin,,,,0,106.0,0,,17,0
en:mandarin,,,,0,17.1,0,,8,0
en:mandarin-peel,,,,0,0.37,0,,1,0
en:mango,,13025,,44.1,74.7,34.7,0.788,14,8
en:mango-puree,,13025,,68.9,56.8,23.2,0.337,5,5
en:marjoram,,,,0,2.24,0,,5,0
en:marsala-wine,,1015,,1.5,2.82,1.32,0.88,1,1
en:mashed-potato,,4003,,29.6,10.5,19.1,0.645,1,1
en:meadowsweet,,,,34,21.9,12.1,0.356,1,1
en:meat,,,,0,27.6,0,,2,0
en:melted-cheese,,,12999,22.4,18.9,10.9,0.487,4,3
en:melted-emmental-cheese,,12115,,10,0.43,9.57,0.957,1,1
en:microbial-rennet,,,,0,0.37,0,,2,0
en:mild,,,,0,0.71,0,,1,0
en:milk,,,19051,24,1240.0,7.4,0.308,251,1
en:milk-chocolate,,31004,,48,160.0,44.2,0.921,6,1
en:milk-powder,,,,0,41.3,0,,10,0
en:milk-proteins,,,,0,206.0,0,,50,0
en:milkfat,,,,0,38.3,0,,19,0
en:millet,,9330,,1.7,1.73,0.03,0.0176,1,1
en:millet-flour,,9555,,1,2.2,1.2,1.2,1,1
en:millk,,,,0,2.86,0,,1,0
en:minerals,,,,0,2.93,0,,1,0
en:mint,,11027,,62.2,62.1,9.67,0.155,4,3
en:mint-leaf,,11027,,5.4,6.44,1.04,0.193,1,1
en:mixed-spices,,,,0,42.6,0,,3,0
en:modified-corn-starch,,9510,,0,379.0,0,,87,0
en:modified-potato-starch,,,,0,30.9,0,,15,0
en:modified-rice-starch,,,,0,11.9,0,,4,0
en:modified-starch,,,,0,123.0,0,,35,0
en:modified-tapioca-starch,,,,0,97.0,0,,17,0
en:modified-waxy-maize-starch,,9510,,0,6.94,0,,2,0
en:modified-wheat-starch,,,,0,8.38,0,,2,0
en:molasses,,,31016,0,10.0,0,,4,0
en:mollusc,,,,0,76.8,0,,13,0
en:mono-and-fatty-acid-diglycerides,,,,0,0.48,0,,1,0
en:mozzarella,,19590,,132.0,77.9,83.7,0.636,13,9
en:mung-bean-sprout,,20183,,0,0.98,0,,1,0
en:muscadet,,1014,,4.7,7.07,2.37,0.504,1,1
en:mushroom,,20010,,19.1,19.4,14.4,0.752,4,3
en:mustard,,11013,,0,47.6,0,,17,0
en:mustard-sauce,,11013,,28,17.9,10.1,0.361,1,1
en:mustard-seed,,11013,,21.4,94.9,26.6,1.24,40,5
en:mutton,,,,8,11.0,3.0,0.375,1,1
en:mąka-pszenna,,,,0,7.15,0,,1,0
en:natural-apricot-flavouring,,,,0,4.41,0,,2,0
en:natural-basil-flavouring,,,,0,41.6,0,,5,0
en:natural-cheese-flavouring,,,,0,0.76,0,,1,0
en:natural-citrus-flavouring,,,,0,15.6,0,,2,0
en:natural-cocoa-flavouring,,,,0,9.15,0,,3,0
en:natural-coconut-flavouring,,,,0,2.8,0,,1,0
en:natural-fig-flavouring,,,,0,3.49,0,,1,0
en:natural-fish-flavouring,,,,0,2.38,0,,1,0
en:natural-flavouring,,,,5.05,779.0,18.0,3.57,198,2
en:natural-garlic-flavouring,,,,0,24.6,0,,5,0
en:natural-hot-pepper-flavouring,,,,0,5.69,0,,1,0
en:natural-lemon-flavouring,,,,0,82.7,0,,13,0
en:natural-lime-flavouring,,,,8,31.7,0.76,0.095,6,1
en:natural-mint-flavouring,,,,0,35.3,0,,5,0
en:natural-orange-flavouring,,,,0,62.5,0,,15,0
en:natural-pepper-flavouring,,,,0,29.4,0,,6,0
en:natural-raspberry-flavouring,,,,0,13.1,0,,3,0
en:natural-sheep-casing,,,,0,1.07,0,,1,0
en:natural-spice-flavouring,,,,0,3.31,0,,1,0
en:natural-strawberry-flavouring,,,,0,1.39,0,,1,0
en:natural-sweet-lime-flavouring,,,,0,4.88,0,,1,0
en:natural-tarragon-flavouring,,,,0,22.6,0,,2,0
en:natural-vanilla-extract,,11065,,0.4,4.22,1.11,2.77,3,1
en:natural-vanilla-flavouring,,,,5,143.0,11.0,2.2,52,1
en:nettle,,,,16.7,16.0,0.7,0.0419,1,1
en:niacine,,,,0,2.46,0,,1,0
en:noodle,,,,166,30.3,136.0,0.818,2,2
en:norway-lobster,,10024,,0,6.83,0,,1,0
en:nut,,,,50,70.4,4.5,0.09,12,1
en:nutmeg,,11048,,100,125.0,0.0,0.0,15,1
en:nutmeg-nut,,11048,,0.15,8.16,5.36,35.7,3,1
en:nutritional-yeast,,11009,,0,33.1,0,,1,0
en:oat,,9310,,30.8,65.7,28.6,0.929,6,3
en:oat-fibre,,9310,,0,5.13,0,,1,0
en:oat-flakes,,9311,,44.1,90.6,18.3,0.415,9,5
en:oat-flour,,9310,,20.2,19.8,4.81,0.238,3,2
en:of-which-saturated-fatty-acids,,,,0,4.49,0,,1,0
en:of-which-sugar,,,,0,3.49,0,,1,0
en:oil,,,,0,2.24,0,,2,0
en:oil-and-fat,,,,31,0.11,30.9,0.996,1,1
en:oligofructose,,,,0,8.54,0,,2,0
en:olive,,13184,,6.3,40.7,1.85,0.294,10,1
en:olive-oil,,,17270,24.6,39.9,8.23,0.335,12,2
en:once-opened,,,,0,2.91,0,,1,0
en:onion,,20034,,581.0,922.0,244.0,0.42,164,54
en:onion-extract,,20034,,0,6.44,0,,2,0
en:orange,,,13034,95.5,167.0,29.6,0.31,25,11
en:orange-blossom-honey,,31008,,10,16.0,6.0,0.6,1,1
en:orange-essential-oil,,,,0,0.19,0,,1,0
en:orange-extract,,,,0,1.39,0,,1,0
en:orange-juice,,,2070,36.9,95.8,16.5,0.447,5,1
en:orange-juice-from-concentrate,,2012,,51.2,57.9,17.5,0.341,5,5
en:orange-pulp,,13034,,6.5,11.6,6.32,0.972,2,2
en:orange-pulp-equivalent,,,,2.6,2.33,0.27,0.104,1,1
en:orange-zest,,,13034,27.0,29.6,17.2,0.637,6,2
en:ordinary-caramel,,,,0,1.39,0,,1,0
en:oregano,,,,101.0,137.0,2.76,0.0274,28,3
en:oyster-mushroom,,20114,,11,9.2,1.8,0.164,1,1
en:p,,,,0,2.24,0,,1,0
en:palm,,16129,,0,64.2,0,,13,0
en:palm-fat,,,16129,0,373.0,0,,55,0
en:palm-kernel-fat,,,,0,57.3,0,,11,0
en:palm-kernel-oil,,,,0,69.3,0,,10,0
en:palm-kernel-oil-and-fat,,,,0,1.72,0,,1,0
en:palm-oil,,16129,,0,328.0,0,,39,0
en:palm-oil-and-fat,,,16129,0,32.5,0,,4,0
en:palme-et-karite-en-proportions-variables,,,,0,2.5,0,,1,0
en:palmojadrovy,,,,0,0.44,0,,1,0
en:palmovy,,,,0,0.88,0,,1,0
en:panax-ginseng-root-extract,,,,0.08,3.52,3.44,43.0,1,1
en:pantothenic-acid,,,,0,14.1,0,,8,0
en:papaya,,13035,,0,3.35,0,,1,0
en:paprika,,11049,,0.2,58.3,2.38,11.9,25,1
en:paprika-powder,,11049,,0,1.99,0,,1,0
en:parboiled-rice,,9101,,13,10.1,2.9,0.223,1,1
en:parmigiano-reggiano,,12120,,0,6.77,0,,1,0
en:parsley,,,,221.0,359.0,30.4,0.137,53,14
en:parsnip,,20181,,0,10.6,0,,2,0
en:partially-inverted-sugar-syrup,,,,0,5.89,0,,1,0
en:passionfruit,,13016,,22.7,44.6,37.9,1.67,12,7
en:pasteurised-cow-s-milk,,,19051,0,20.8,0,,2,0
en:pasteurised-milk,,,19051,196,97.7,100.0,0.51,5,2
en:pate-de-cacao,,,,0,3.76,0,,1,0
en:pea,,,,0,0.93,0,,1,0
en:pea-fiber,,,,0,22.5,0,,4,0
en:pea-protein,,,,98.3,112.0,19.6,0.199,16,4
en:pea-protein-isolate,,,,0.9,9.56,4.82,5.36,2,1
en:peach,,,,38.0,88.1,51.4,1.35,11,10
en:peach-puree,,13043,,50,43.8,6.2,0.124,1,1
en:peanut,,15001,,181,264.0,4.1,0.0227,11,3
en:peanut-oil,,17040,,0,27.3,0,,1,0
en:pear,,,,46.4,40.6,38.0,0.819,3,3
en:pear-puree,,13037,,127.0,52.4,75.0,0.589,3,3
en:pecan-nut,,15026,,5.6,10.5,4.12,0.736,4,3
en:pecorino,,,12999,4.1,4.39,0.29,0.0707,1,1
en:pecorino-romani,,,,0,5.24,0,,1,0
en:pencillium-roqueforti,,,,0,8.76,0,,1,0
en:pepper,,,,0,178.0,0,,81,0
en:pepper-extract,,,,0.1,7.7,4.04,40.4,3,1
en:peppermint,,11027,,25,46.6,2.3,0.092,2,1
en:pernikove-kořeni,,,,0,4.78,0,,1,0
en:peut-contenir-des-traces-d-oeufs,,,,0,2.74,0,,1,0
en:pholiota,,20010,,35,23.2,11.8,0.337,2,2
en:phosphate,,,,0,1.2,0,,1,0
en:pieprz,,,,0,1.07,0,,1,0
en:pine-nuts,,15025,,1,5.77,2.08,2.08,2,1
en:pine-seeds,,,,0.5,3.14,2.64,5.28,1,1
en:pineapple,,,,23.1,13.6,21.0,0.91,7,3
en:pineapple-fibre,,,,0,6.77,0,,5,0
en:pineapple-juice,,13716,,114.0,66.0,48.0,0.421,4,4
en:pineapple-juice-from-concentrate,,13716,,5,8.84,3.84,0.768,1,1
en:pistachio-nuts,,15044,,106.0,54.3,69.9,0.659,3,3
en:pitted-green-olives,,13033,,92.5,40.8,51.7,0.559,1,1
en:plant-protein,,,,0,4.68,0,,2,0
en:plant-stanol,,,,3.4,9.69,6.29,1.85,2,2
en:plantain-banana,,53100,,0,54.5,0,,1,0
en:plně-ztuženy-rostlinny-tuk-palmojadrovy,,,,0,4.82,0,,1,0
en:polyglycerol-polyricino,,,,0,0.22,0,,1,0
en:poppy,,,,0,0.78,0,,1,0
en:poppyseed,,11061,,0,4.07,0,,2,0
en:pork,,,,8,5.02,2.98,0.373,1,1
en:pork-breast,,,28205,115.0,29.3,109.0,0.948,12,4
en:pork-cutlet,,28460,,26.6,10.4,16.2,0.609,1,1
en:pork-fat,,16530,,0,114.0,0,,9,0
en:pork-gelatin,,,,0,15.8,0,,5,0
en:pork-liver,,40119,,99,82.4,49.7,0.502,4,3
en:pork-meat,,,28205,659.0,292.0,405.0,0.614,23,10
en:pork-shoulder,,28001,,44.2,15.1,29.1,0.658,1,1
en:port,,1014,,2,16.1,0.11,0.055,3,1
en:potassium-iodide,,11058,,0,0.68,0,,1,0
en:potato,,4003,,2810.0,2390.0,1260.0,0.447,84,49
en:potato-dextrin,,,,0,1.67,0,,1,0
en:potato-flakes,,4003,,0.9,51.4,2.59,2.88,8,1
en:potato-flour,,4003,,62,74.9,22.9,0.369,3,2
en:potato-maltodextrin,,,,0,5.73,0,,4,0
en:potato-protein,,,,0,3.93,0,,1,0
en:potato-purěe-water,,,,98,14.0,84.0,0.857,1,1
en:potato-starch,,,,83,275.0,69.9,0.842,49,1
en:poultry-skin,,,,0,7.44,0,,1,0
en:powdered-almonds,,15041,,51,58.2,5.52,0.108,6,4
en:powdered-condiment,,,,0,6.42,0,,1,0
en:powdered-egg-white,,22004,,4.18,58.9,5.66,1.35,16,2
en:pre-cooked-durum-wheat,,,9060,0,14.5,0,,1,0
en:pre-fried-onions,,,,0,2.46,0,,1,0
en:preservative,,,,0,11.8,0,,3,0
en:protein,,,,3.7,22.9,12.3,3.32,3,1
en:prune,,13042,,3,6.95,3.95,1.32,1,1
en:psyllium,,,,0,11.1,0,,4,0
en:pulp,,,,4,12.0,8.02,2.0,2,2
en:pumpkin,,20139,,9.5,21.0,1.44,0.152,5,1
en:pumpkin-seed,,20139,,9.8,10.2,0.4,0.0408,1,1
en:puree,,,,41.5,79.1,25.7,0.619,7,2
en:pšenična-mouka,,,,0,23.9,0,,1,0
en:quinine,,,,0,8.76,0,,1,0
en:quinoa,,9340,,11.7,14.3,2.6,0.222,1,1
en:quinoa-flour,,9340,,40.7,25.9,17.2,0.423,2,2
en:radicchio,,,,20,35.5,15.8,0.79,3,2
en:radish,,20045,,0,4.4,0,,4,0
en:rafinowany-olej-palmowy,,,,0,1.43,0,,1,0
en:raisin,,13046,,20.8,30.7,1.96,0.0942,4,2
en:raising-agent,,,,0,0.85,0,,1,0
en:rapeseed,,,,21,27.2,6.1,0.29,3,1
en:rapeseed-lecithin,,,,0,14.1,0,,5,0
en:rapeseed-oil,,,,0,59.4,0,,15,0
en:raspberry,,13015,,120.0,108.0,74.8,0.626,13,10
en:raspberry-flavouring,,,,0,6.62,0,,1,0
en:raspberry-juice,,13015,,9,14.5,6.14,0.682,2,2
en:raspberry-juice-from-concentrated-juice,,13015,,0.1,6.83,6.73,67.3,1,1
en:raspberry-puree,,13015,,37.3,14.3,25.0,0.671,3,3
en:reblochon,,12045,,2.8,1.38,1.42,0.507,1,1
en:reconstituted-lime-juice,,13067,,21.2,22.1,10.9,0.516,2,2
en:reconstituted-skimmed-milk,,,19051,0,50.8,0,,4,0
en:red-bean,,,,19,15.4,3.6,0.189,1,1
en:red-beetroot,,20091,,0,74.1,0,,12,0
en:red-bell-pepper,,20087,,199.0,217.0,58.0,0.292,29,13
en:red-cabbage,,20014,,0,1.14,0,,1,0
en:red-chili-pepper,,20151,,3,36.2,13.1,4.37,5,1
en:red-grape,,13112,,0,2.63,0,,1,0
en:red-lentils,,20535,,41,30.8,10.2,0.249,1,1
en:red-onion,,20034,,10.8,11.5,0.85,0.0787,4,2
en:red-quinoa,,9340,,6.8,16.6,9.8,1.44,1,1
en:red-rice,,9109,,0,1.52,0,,1,0
en:red-wine,,5214,,0,7.39,0,,1,0
en:reduced-fat-mayonnaise,,11079,,0,0.96,0,,1,0
en:reduced-iron,,,,0,0.5,0,,1,0
en:refined-palm-oil,,16150,,0,0.49,0,,1,0
en:refined-sunflower-oil,,17440,,100,100.0,0.0,0.0,1,1
en:regulator-kyselost-kyselina-citronova,,,,0,1.45,0,,1,0
en:regulator-kyselosti-kyselina-citronova,,,,0,2.34,0,,1,0
en:rehydrated-chickpeas,,20532,,4.3,3.87,0.43,0.1,1,1
en:rehydrated-egg-white,,22004,,0,47.4,0,,6,0
en:rehydrated-soy-protein,,20591,,125.0,73.6,66.4,0.533,5,5
en:rennet,,,,0,0.07,0,,1,0
en:rice,,,9100,192.0,148.0,68.6,0.358,13,6
en:rice-extract,,,9100,0,6.49,0,,2,0
en:rice-flour,,9520,,137.0,246.0,41.0,0.298,38,7
en:rice-semolina,,,9100,0,1.61,0,,1,0
en:rice-starch,,,,0,72.6,0,,11,0
en:rice-syrup,,,,0,5.07,0,,3,0
en:ricotta,,19585,,13.4,19.4,6.0,0.448,1,1
en:rocket,,20217,,18,21.4,1.4,0.0778,3,1
en:romanesco-broccoli,,20280,,30,16.6,13.4,0.447,1,1
en:roselle-flower,,,,75,89.2,20.5,0.273,4,1
en:rosemary,,,,50.9,72.2,6.15,0.121,14,2
en:rostlinne-oleje-palmove,,,,0,3.21,0,,1,0
en:rum,,1004,,11.9,26.4,10.5,0.882,10,4
en:rye,,9390,,0,9.14,0,,4,0
en:rye-flakes,,9390,,18.5,12.8,10.5,0.57,3,2
en:rye-flour,,,9532,39.4,51.7,25.9,0.657,10,7
en:rye-sourdough,,,,0,2.43,0,,1,0
en:safflower,,,,0,3.93,0,,2,0
en:safflower-concentrate,,,,0,12.1,0,,3,0
en:sage,,11069,,0,3.79,0,,1,0
en:sal-tree,,,,0,1.65,0,,2,0
en:salad,,,,4,4.07,0.35,0.0875,2,1
en:salmon,,26036,,27.8,30.3,0.8,0.0288,2,1
en:salmon-fillet,,26036,,50,31.4,18.6,0.372,1,1
en:salt,,11058,,133.0,3890.0,417.0,3.13,855,25
en:salt-from-guerande,,11082,,6.74,116.0,59.2,8.79,16,6
en:salt-substitute,,,,0,1.83,0,,1,0
en:salted-butter,,16403,,0,18.2,0,,3,0
en:sardine,,26065,,238,424.0,88.2,0.371,11,3
en:scallop,,,,21,14.1,6.9,0.329,1,1
en:scottish-salmon,,26036,,0,10.9,0,,1,0
en:sea-salt,,11082,,0.9,238.0,12.7,14.1,38,1
en:see-on-the-cover,,,,0,1.61,0,,1,0
