test_name,ingredient,percent,percent_estimate,difference
3250390112624.json,en:chocolate-powder,2.6,6.03,3.43
3250390112853.json,en:wheat-flour,15.5,9.03,6.47
3250390112853.json,en:candied-orange-peel,3.8,3.87,0.07
3250390114024.json,en:tuna,65,36.8,28.2
3250390114024.json,en:tomato-sauce,35,18.4,16.6
3250390114024.json,en:tomato-concentrate,8,9.2,1.2
3250390114697.json,en:cereal-flour,44.9,33.1,11.8
3250390114697.json,en:wheat-flour,44.4,22.1,22.3
3250390114697.json,en:rye-flour,0.5,11.0,10.5
3250390114697.json,en:fat-reduced-cocoa-powder,8.9,6.62,2.28
3250390115151.json,en:alcohol-vinegar,27,17.7,9.3
3250390115779.json,en:liquorice,70.5,54.5,16.0
3250390115779.json,en:mint,27.5,27.3,0.2
3250390115779.json,en:flavouring,2,18.2,16.2
3250390116271.json,en:natural-flavouring,0.05,4.88,4.83
3250390116615.json,en:vegetable,52,38.6,13.4
3250390116615.json,en:carrot,27,18.5,8.5
3250390116615.json,en:potato,15,9.26,5.74
3250390116615.json,en:onion,5,6.17,1.17
3250390116615.json,en:fresh-cream,1.2,12.9,11.7
3250390119906.json,en:colza-oil,25,15.4,9.6
3250390119906.json,fr:moutarde-a-l-ancienne,4,5.13,1.13
3250390119913.json,en:colza-oil,25,14.3,10.7
3250390120216.json,en:milk-chocolate,15.5,7.88,7.62
3250390120216.json,en:cocoa,31,0.43,30.6
3250390120216.json,en:dark-chocolate,10.2,4.73,5.47
3250390120216.json,en:cocoa,46,0.26,45.7
3250390120216.json,en:white-chocolate,5.5,3.94,1.56
3250390120216.json,en:oil-and-fat,31,0.11,30.9
3250390120216.json,en:salt-from-guerande,0.01,0.09,0.08
3250390120216.json,en:hazelnut-paste,0.24,0.29,0.05
3250390120216.json,en:cocoa,70,0.06,69.9
3250390120476.json,en:coffee,100,100.0,0.0
3250390120643.json,fr:branche-d-estragon,0.6,27.3,26.7
3250390121381.json,en:milk-chocolate,48,33.1,14.9
3250390121381.json,en:cocoa,33,1.3,31.7
3250390121381.json,en:wheat-flour,36,16.6,19.4
3250390121381.json,en:butterfat,6.5,8.28,1.78
3250390125648.json,en:decaffeinated-coffee,100,100.0,0.0
3250390136033.json,en:potato,33,30.8,2.2
3250390136033.json,en:carrot,22,15.4,6.6
3250390136033.json,en:broccoli,16.5,10.2,6.3
3250390136033.json,en:mushroom,15,7.69,7.31
3250390136033.json,en:onion,10,6.15,3.85
3250390137115.json,en:potato,97,66.7,30.3
3250390137115.json,en:sunflower-oil,3,33.3,30.3
3250390137177.json,en:vegetable,55,38.6,16.4
3250390138365.json,en:praline,22,15.1,6.9
3250390138372.json,en:praline,22,15.1,6.9
3250390139393.json,fr:huile-vegetale-raffinee-de-tournesol,97,54.5,42.5
3250390139393.json,en:spice,2.3,27.3,25.0
3250390145523.json,en:potato,61.7,54.5,7.2
3250390145523.json,en:sunflower-oil,37,27.3,9.7
3250390145561.json,en:milk-chocolate,48,30.1,17.9
3250390145561.json,en:wheat-flour,33,15.1,17.9
3250390145561.json,en:butterfat,6.5,7.53,1.03
3250390145608.json,en:wheat-flour,59,38.6,20.4
3250390145608.json,en:whole-wheat-flour,33,19.3,13.7
3250390145615.json,en:wheat-flour,70.1,28.6,41.5
3250390145615.json,en:cereal,14.7,14.3,0.4
3250390145615.json,en:malted-wheat-flakes,41.8,9.54,32.3
3250390145615.json,en:barley,19.4,7.15,12.2
3250390145615.json,en:oat-flakes,11.9,5.72,6.18
3250390145615.json,en:rye-flour,8.9,4.77,4.13
3250390145615.json,en:rice-flour,8.9,4.09,4.81
3250390145615.json,en:buckwheat-flour,8.9,3.58,5.32
3250390145615.json,en:seed,1.5,2.2,0.7
3250390145615.json,en:brown-flax-seeds,67,2.04,65.0
3250390145615.json,fr:pavot-bleu,33,1.91,31.1
3250390145844.json,en:colza-oil,25,16.6,8.4
3250390145905.json,fr:eau-de-source-st-benoit-gazeifiee,88,40.8,47.2
3250390146063.json,en:cereal,55.5,33.1,22.4
3250390146063.json,fr:flocons-et-farine-d-avoine-complete,49.5,22.1,27.4
3250390146063.json,en:chocolate-chunk,10,8.28,1.72
3250390146582.json,en:coffee,100,66.7,33.3
3250390146599.json,en:decaffeinated-coffee,100,100.0,0.0
3250390147374.json,en:decaffeinated-coffee,100,100.0,0.0
3250390147701.json,en:e150,71,34.1,36.9
3250390147701.json,fr:mais-eclate,19,17.1,1.9
3250390147701.json,en:butter,0.6,6.83,6.23
3250390147923.json,en:cereal,50,8.28,41.7
3250390147923.json,en:potato,32.6,6.21,26.4
3250390147923.json,en:wheat-flour,66,2.48,63.5
3250390147923.json,en:cornmeal,72,1.46,70.5
3250390147923.json,en:cornmeal,63,1.18,61.8
3250390147923.json,en:mustard-seed,9.8,0.09,9.71
3250390148210.json,fr:eau-de-source-st-benoit,95,38.6,56.4
3250390148210.json,en:tea-extract,1.2,9.64,8.44
3250390148210.json,en:peach,0.1,6.43,6.33
3250390148999.json,en:wheat-flour,50,30.8,19.2
3250390149545.json,fr:chocalat-au-lail,41,43.8,2.8
3250390149545.json,en:wheat-flour,26,21.9,4.1
3250390151067.json,en:fruit,35,24.3,10.7
3250390151067.json,fr:raisins-maceres,17.2,12.1,5.1
3250390151067.json,en:glace-cherry,14.1,4.05,10.1
3250390151067.json,en:candied-orange-peel,3.7,1.87,1.83
3250390151067.json,en:butterfat,11.6,1.1,10.5
3250390153184.json,en:salt,2.2,27.3,25.1
3250390172185.json,en:whole-milk,78.6,32.2,46.4
3250390172185.json,en:strawberry,10.8,16.1,5.3
3250390172185.json,en:sugar,6.6,10.7,4.1
3250390176848.json,en:filling,55,48.0,7.0
3250390176848.json,fr:jus-de-cerise-a-base-de-jus-concentre,9.7,6.53,3.17
3250390176848.json,en:biscuit,26,24.0,2.0
3250390176848.json,en:wheat-flour,9.9,7.55,2.35
3250390176848.json,en:whole-egg,5.9,2.52,3.38
3250390176848.json,en:white-chocolate,16,16.0,0.0
3250390176848.json,en:chocolate,3,12.0,9.0
3250390188681.json,en:cocoa,31,5.51,25.5
3250390188711.json,en:colza-oil,25,17.7,7.3
3250390188810.json,en:praline,20,15.4,4.6
3250390194729.json,en:alcohol-vinegar,0.9,13.6,12.7
3250390194873.json,fr:legumes-verts,50,43.8,6.2
3250390194897.json,en:garden-peas,50,40.8,9.2
3250390194897.json,en:carrot,30,20.4,9.6
3250390199601.json,en:potato,83,34.1,48.9
3250390199601.json,en:sunflower-oil,6.7,11.4,4.7
3250390204985.json,en:wheat-flour,24.4,14.8,9.6
3250390204985.json,en:egg,18.6,7.39,11.2
3250390204985.json,en:strawberry-puree,5,5.92,0.92
3250390204985.json,en:apple-puree,5,4.23,0.77
3250390207498.json,en:peanut,52,40.8,11.2
3250390207498.json,en:hazelnut,16,20.4,4.4
3250390207498.json,en:almond,16,13.6,2.4
3250390207498.json,en:cashew-nuts,16,10.2,5.8
3250390207566.json,en:grape,35,40.8,5.8
3250390207566.json,en:hazelnut,22,20.4,1.6
3250390207566.json,en:peanut,16,13.6,2.4
3250390207566.json,en:almond,13,10.2,2.8
3250390207566.json,en:cashew-nuts,10,8.16,1.84
3250390207573.json,fr:carottes-en-rondelles,100,100.0,0.0
3250390211778.json,en:potato,89,32.2,56.8
3250390211778.json,en:paprika,0.2,2.58,2.38
3250390212027.json,en:wheat-flour,41,30.8,10.2
3250390212027.json,en:butterfat,24,15.4,8.6
3250390212027.json,en:powdered-almonds,5,6.15,1.15
3250390213963.json,en:wheat-flour,81,36.8,44.2
3250390214694.json,en:wheat-flour,63,31.4,31.6
3250390218975.json,en:cane-sugar,63,66.7,3.7
3250390219002.json,en:wheat-flour,46,31.4,14.6
3250390219002.json,en:milk-chocolate,25,15.7,9.3
3250390221302.json,en:cereal,42,31.4,10.6
3250390221302.json,en:dried-apple,12,10.5,1.5
3250390223429.json,en:raspberry,37,31.4,5.6
3250390223429.json,en:butterfat,5.5,6.29,0.79
3250390223429.json,en:raspberry-puree,3.5,4.49,0.99
3250390229360.json,en:atlantic-salmon,97,43.8,53.2
3250390232162.json,en:vegetable,50.6,34.1,16.5
3250390232254.json,en:wheat-flour,55,40.8,14.2
3250390240143.json,en:beef-meat,100,54.5,45.5
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,5,27.3,22.3
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,12,18.2,6.2
3250390240655.json,en:whole-milk,77,29.1,47.9
3250390240655.json,en:sugar,8.7,14.5,5.8
3250390240655.json,en:chocolate,2,5.81,3.81
3250390240655.json,en:cream,0.4,4.85,4.45
3250390240655.json,en:whole-milk,83,2.91,80.1
3250390240655.json,en:sugar,8.7,2.64,6.06
3250390244851.json,en:cream,4.2,4.73,0.53
3250390244868.json,en:egg-yolk,12.5,10.2,2.3
3250390244868.json,en:concentrated-lemon-juice,1.8,3.42,1.62
3250390256090.json,fr:raisins-secs-maceres-au-rhum,2.1,3.35,1.25
3250390256090.json,en:fat-reduced-cocoa-powder,1.2,2.98,1.78
3250390256090.json,en:rum,0.7,1.79,1.09
3250390256090.json,en:hazelnut,0.6,1.58,0.98
3250390266983.json,en:butter,30,17.7,12.3
3250390268529.json,fr:eau-de-source-st-benoit,83,38.6,44.4
3250390268529.json,en:fruit-juice-from-concentrate,12,19.3,7.3
3250390272007.json,en:whole-wheat-flour,61,32.2,28.8
3250390272007.json,en:wheat-flour,1.4,4.6,3.2
3250390276371.json,en:sunflower-oil,35.9,27.3,8.6
3250390281252.json,fr:poivres-dont-poivre-vert,3.5,2.53,0.97
3250390281535.json,en:wheat-flour,89.4,38.6,50.8
3250390285403.json,fr:melange-de-cafe-arabica,60,66.7,6.7
3250390285403.json,fr:robusta,40,33.3,6.7
3250390289289.json,en:wheat-flour,36,15.7,20.3
3250390289289.json,en:flaked-almonds,10,10.5,0.5
3250390299295.json,en:fresh-egg,30,33.3,3.3
3250390303770.json,en:butterfat,19,17.1,1.9
3250390308003.json,en:filling,52.4,29.1,23.3
3250390308003.json,en:cooked-ham,6.7,14.5,7.8
3250390308003.json,en:ham,5.2,5.61,0.41
3250390308003.json,en:emmental,3.6,7.27,3.67
3250390308003.json,en:cooked-pasta,47.6,2.42,45.2
3250390309109.json,en:beef-meat,100,100.0,0.0
3250390311508.json,en:beef-meat,100,100.0,0.0
3250390313403.json,en:basmati-rice,20.8,13.4,7.4
3250390313403.json,fr:jambon-cuit-standard,13.8,8.93,4.87
3250390313403.json,fr:ferments-petits-pois,9.8,2.68,7.12
3250390313403.json,en:omelette,8.8,2.43,6.37
3250390313403.json,en:carrot,4.3,2.23,2.07
3250390313403.json,en:onion,3.8,1.91,1.89
3250390315964.json,fr:viande-bovine-hachee,77,31.4,45.6
3250390315964.json,fr:tomate-poudre,3.3,10.5,7.2
3250390315964.json,en:pea-protein,0.55,3.93,3.38
3250390315964.json,en:dehydrated-onion,0.4,3.14,2.74
3250390318538.json,fr:preparation-a-base-de-viande-de-dinde-et-de-poulet-traitee-en-salaison,55,27.1,27.9
3250390318538.json,en:turkey-meat,22.8,27.1,4.3
3250390318538.json,en:chicken-meat,22,13.6,8.4
3250390318538.json,en:melted-cheese,20,1.81,18.2
3250390319702.json,en:potato,79,33.1,45.9
3250390319702.json,en:lardon,3,8.28,5.28
3250390319702.json,en:onion,3,6.62,3.62
3250390319719.json,en:potato,79,34.1,44.9
3250390319719.json,en:onion,3,8.54,5.54
3250390320746.json,en:apple-puree,68,54.5,13.5
3250390320746.json,en:banana,32,27.3,4.7
3250390322931.json,en:wheat-flour,66,32.2,33.8
3250390323037.json,fr:purees-et-jus-de-fraise-et-de-framboise,20.9,12.4,8.5
3250390323037.json,en:blackcurrant,15.2,4.97,10.2
3250390323037.json,en:fat-reduced-cocoa-powder,0.7,2.76,2.06
3250390330066.json,en:vegetable,44.8,34.1,10.7
3250390330066.json,en:potato,13.4,12.6,0.8
3250390330066.json,en:carrot,13.4,6.28,7.12
3250390330066.json,en:onion,3.7,4.19,0.49
3250390330066.json,en:celeriac,3.6,3.14,0.46
3250390330066.json,en:cauliflower,3.6,2.51,1.09
3250390330066.json,en:turnip,3.6,2.09,1.51
3250390330066.json,en:leek,2.7,1.79,0.91
3250390330066.json,en:green-bean,0.9,1.57,0.67
3250390331544.json,en:chocolate-chunk,26,15.7,10.3
3250390331544.json,en:cocoa,44,1.07,42.9
3250390333869.json,en:dark-chocolate,43,31.4,11.6
3250390333869.json,en:wheat-flour,25,15.7,9.3
3250390334620.json,en:cereal,43,30.8,12.2
3250390334620.json,en:corn-flakes,12,13.5,1.5
3250390334620.json,en:wheat-flour,10,6.73,3.27
3250390334620.json,en:oat-flakes,9,4.49,4.51
3250390334620.json,en:rye-flakes,8,3.37,4.63
3250390334620.json,en:rice-flour,4,2.69,1.31
3250390334620.json,en:dried-apricots,14.5,10.2,4.3
3250390339304.json,en:curly-endive,25,48.0,23.0
3250390339304.json,en:corn-salad,7,24.0,17.0
3250390339304.json,en:radicchio,5,16.0,11.0
3250390340508.json,en:coffee,100,100.0,0.0
3250390348191.json,en:whole-milk,65.8,36.8,29.0
3250390348191.json,en:wheat-semolina,6.3,12.3,6.0
3250390348191.json,fr:jaune-d-oeuf-frais,6.3,9.2,2.9
3250390348191.json,fr:raisins-maceres-au-rhum,3.7,6.13,2.43
3250390370062.json,en:melted-cheese,10.5,9.69,0.81
3250390370062.json,en:cheese,4,5.81,1.81
3250390370079.json,en:salmon,1,2.62,1.62
3250390370079.json,en:dill,0.4,1.87,1.47
3250390373216.json,en:wheat-flour,43,29.6,13.4
3250390373216.json,en:chocolate,12.5,9.86,2.64
3250390373216.json,en:cocoa,43,0.67,42.3
3250390373216.json,en:sourdough,5,4.93,0.07
3250390380054.json,en:alaskan-pollock-fillet,49,31.4,17.6
3250390380054.json,en:fresh-cream,9.4,10.5,1.1
3250390380054.json,en:sorrel,4.2,7.86,3.66
3250390380672.json,fr:tarte-citron,73.9,66.7,7.2
3250390380672.json,en:lemon-juice-from-concentrate,13,5.24,7.76
3250390380672.json,en:butterfat,9.6,3.49,6.11
3250390380672.json,fr:meringue,26.1,33.3,7.2
3250390380702.json,en:beef-meat,100,66.7,33.3
3250390381044.json,en:long-grain-rice,48.2,29.1,19.1
3250390381044.json,en:alaska-pollock,7.2,14.5,7.3
3250390381044.json,en:chicken-meat,6,7.27,1.27
3250390381044.json,en:garden-peas,3,3.63,0.63
3250390381044.json,en:mussel,3,3.23,0.23
3250390381044.json,en:shrimp,3,2.91,0.09
3250390381044.json,en:chorizo,2.1,2.42,0.32
3250390381044.json,en:squid,2,2.24,0.24
3250390382423.json,en:endive,20,40.8,20.8
3250390382423.json,en:curly-endive,20,20.4,0.4
3250390382423.json,en:iceberg-lettuce,20,13.6,6.4
3250390382423.json,en:radicchio,15,10.2,4.8
3250390385950.json,en:sunflower-oil,33,27.3,5.7
3250390387381.json,en:filling,57.3,29.6,27.7
3250390387381.json,en:chorizo,29.1,4.23,24.9
3250390387381.json,en:pork-meat,17.5,1.36,16.1
3250390387381.json,en:emmental,24.4,3.7,20.7
3250390387381.json,en:cooked-pasta,42.7,2.46,40.2
3250390387428.json,en:filling,58.4,28.2,30.2
3250390387428.json,en:emmental,25.5,4.03,21.5
3250390387428.json,en:goat-cheese,15.2,3.13,12.1
3250390387428.json,en:smoked-cooked-lardoons,13.7,2.56,11.1
3250390387428.json,en:pork-breast,11.5,1.04,10.5
3250390387428.json,en:cooked-pasta,41.6,2.01,39.6
3250390391807.json,en:pork-liver,34,17.1,16.9
3250390394518.json,en:potato-starch,83,13.1,69.9
3250390394518.json,en:sunflower-oil,16,27.3,11.3
3250390400288.json,en:wheat-flour,54,33.1,20.9
3250390400288.json,en:coconut,8,8.28,0.28
3250390400929.json,fr:legumes-cuisines-57,4,25.7,21.7
3250390400929.json,fr:aubergine-prefrite,33,8.57,24.4
3250390400929.json,fr:viande-cuisinee,27.6,2.57,25.0
3250390400929.json,en:bechamel-sauce,15,1.43,13.6
3250390402633.json,en:cod,100,100.0,0.0
3250390415770.json,en:fruit,24,29.1,5.1
3250390415770.json,en:raisin,13.8,12.7,1.1
3250390415770.json,fr:fruits-confits,10.2,6.37,3.83
3250390415770.json,fr:bigarreaux-confits,3.7,3.18,0.52
3250390415770.json,en:candied-orange-peel,1.9,2.55,0.65
3250390415770.json,en:wheat-flour,24,14.5,9.5
3250390415770.json,en:egg,10,4.85,5.15
3250390417781.json,en:salmon-fillet,50,31.4,18.6
3250390417781.json,en:fresh-cream,11,10.5,0.5
3250390417781.json,en:sorrel,5.5,7.86,2.36
3250390420668.json,en:beef-meat,51,34.1,16.9
3250390420668.json,en:beef-meat,48,22.8,25.2
3250390420668.json,en:beef-fat,3,11.4,8.4
3250390420668.json,en:rehydrated-soy-protein,30,17.1,12.9
3250390424079.json,en:chocolate,10.8,7.15,3.65
3250390424079.json,en:hazelnut,6.4,2.6,3.8
3250390440338.json,en:wheat-flour,56,29.6,26.4
3250390440338.json,fr:lait-ecreme-reconstitue,13,14.8,1.8
3250390440338.json,en:fresh-egg,8.5,7.39,1.11
3250390445166.json,en:potato,89.5,38.6,50.9
3250390445166.json,en:cream,3.6,19.3,15.7
3250390445166.json,en:nutmeg-nut,0.15,5.51,5.36
3250390452966.json,fr:nappage-au-chocolat-et-aux-noisettes,50,36.8,13.2
3250390452966.json,fr:chocolat-on-poudre,12,6.28,5.72
3250390452966.json,en:cocoa-powder,3.8,4.19,0.39
3250390452966.json,en:hazelnut-paste,6.5,2.51,3.99
3250390452966.json,en:skimmed-milk-powder,4.5,2.09,2.41
3250390452966.json,en:wheat-flour,21.9,18.4,3.5
3250390452966.json,en:egg,19,12.3,6.7
3250390453482.json,fr:chair-de-crabe-tourteau,29,17.1,11.9
3250390453505.json,en:tuna,42.5,32.2,10.3
3250390453529.json,en:atlantic-salmon,45,30.8,14.2
3250390453529.json,en:atlantic-salmon,16,10.2,5.8
3250390466024.json,en:black-tea,90,40.8,49.2
3250390466024.json,en:blackcurrant,0.5,13.6,13.1
3250390466024.json,fr:granule-de-jus-de-cerise,0.5,10.2,9.7
3250390466024.json,fr:marc-de-fraise,0.5,8.16,7.66
3250390466024.json,fr:marc-de-framboise,0.5,6.8,6.3
3250390466888.json,en:cream,24,16.1,7.9
3250390466888.json,en:chocolate,4.8,8.06,3.26
3250390469216.json,fr:panache-de-riz-cuit,43.1,30.8,12.3
3250390469216.json,en:salmon,25.9,15.4,10.5
3250390469216.json,en:fresh-cream,8,7.69,0.31
3250390469216.json,en:sorrel,1.8,6.15,4.35
3250390469216.json,en:shallot,1.4,5.13,3.73
3250390471110.json,en:wheat-flour,40.5,27.4,13.1
3250390471110.json,en:sesame-seeds,13,6.86,6.14
3250390471295.json,fr:poivre-en-grains,100,100.0,0.0
3250390473015.json,en:dough,50,29.6,20.4
3250390473015.json,fr:oeufs-frais-5-3-farce,50,9.86,40.1
3250390473015.json,en:beef-meat,16,9.86,6.14
3250390473015.json,en:tomato-pulp,4,4.23,0.23
3250390473015.json,en:dehydrated-onion,0.1,2.11,2.01
3250390476894.json,en:cocoa,31,1.22,29.8
3250390476894.json,en:cocoa,25,1.16,23.8
3250390476900.json,en:cocoa,31,1.22,29.8
3250390476900.json,en:cocoa,25,1.16,23.8
3250390484424.json,en:fat-reduced-cocoa-powder,2.2,3.35,1.15
3250390484424.json,en:chocolate-powder,2,2.98,0.98
3250390484424.json,en:hazelnut,0.6,1.67,1.07
3250390488156.json,en:beef-meat,80,43.8,36.2
3250390488156.json,en:rehydrated-soy-protein,6.9,14.6,7.7
3250390492900.json,en:white-wine,20,11.0,9.0
3250390500940.json,en:carrot,30,54.5,24.5
3250390500940.json,en:leek,25,27.3,2.3
3250390500940.json,en:celeriac,25,18.2,6.8
3250390503170.json,en:sesame-seeds,14,19.3,5.3
3250390503170.json,en:extra-virgin-olive-oil,8,12.9,4.9
3250390506980.json,en:potato,52,36.8,15.2
3250390506980.json,en:sunflower-oil,23,18.4,4.6
3250390508281.json,en:atlantic-salmon,97,66.7,30.3
3250390510390.json,fr:preparation-a-base-de-pomme-de-terre-et-de-ble,63,43.8,19.2
3250390510390.json,en:sunflower-oil,28,21.9,6.1
3250390510963.json,en:garlic,100,100.0,0.0
3250390510987.json,en:basil,100,100.0,0.0
3250390511021.json,en:chives,100,100.0,0.0
3250390511083.json,en:dill,100,100.0,0.0
3250390514008.json,fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,92.4,40.8,51.6
3250390514008.json,en:sugar,74,20.4,53.6
3250390520337.json,en:dough,50,27.4,22.6
3250390520337.json,en:fresh-egg,5.4,6.86,1.46
3250390520337.json,en:beef-meat,17,5.49,11.5
3250390520337.json,en:tomato,3,2.74,0.26
3250390520337.json,en:onion,1.7,2.49,0.79
3250390541943.json,en:filling,50,30.8,19.2
3250390541943.json,en:ricotta,24,15.4,8.6
3250390541943.json,en:low-fat-cheese,45,3.95,41.0
3250390541943.json,en:emmental,4,4.39,0.39
3250390541943.json,fr:edamer,4,3.84,0.16
3250390541943.json,en:cheese,3,3.42,0.42
3250390541943.json,en:gorgonzola,2,3.08,1.08
3250390541943.json,en:dough,50,2.56,47.4
3250390541943.json,en:egg,20,2.2,17.8
3250390553199.json,en:filling,58.2,28.2,30.0
3250390553199.json,en:grated-emmental-cheese,12,3.13,8.87
3250390553199.json,en:emmental,11.8,2.09,9.71
3250390553199.json,en:mozzarella,10.9,2.82,8.08
3250390553199.json,en:mozzarella,10.7,1.88,8.82
3250390553199.json,en:melted-cheddar,5,2.56,2.44
3250390553199.json,en:melted-cheddar,4.9,1.71,3.19
3250390553199.json,en:cheddar,2.5,0.63,1.87
3250390553199.json,fr:fromage-a-raclette,4,2.35,1.65
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,2.17,1.87
3250390553199.json,en:cooked-pasta,41.8,1.76,40.0
3250390553199.json,en:wheat-flour,31.3,1.76,29.5
3250390557142.json,en:wheat-flour,57,30.1,26.9
3250390557142.json,en:colza-oil,5,7.53,2.53
3250390557142.json,en:egg,3.4,6.03,2.63
3250390562122.json,fr:eau-de-source-st-benoit-gazeifiee,88,38.6,49.4
3250390564782.json,en:filling,58.2,28.2,30.0
3250390564782.json,en:cheese,9.8,3.13,6.67
3250390564782.json,en:mozzarella,4.9,2.09,2.81
3250390564782.json,en:edam,4.9,1.04,3.86
3250390564782.json,en:smoked-cooked-lardoons,7.8,2.82,4.98
3250390564782.json,en:pork-breast,6.5,1.15,5.35
3250390564782.json,en:onion,6.5,2.56,3.94
3250390564782.json,fr:jambon-cuit-standard,5.9,2.35,3.55
3250390564782.json,en:ham,4.1,0.86,3.24
3250390564782.json,en:cooked-pasta,41.8,2.01,39.8
3250390564829.json,en:filling,60,24.8,35.2
3250390564829.json,en:tomato-sauce,27,16.6,10.4
3250390564829.json,fr:produit-a-base-de-viande-bovine-cuite,13.5,3.1,10.4
3250390564829.json,en:beef-meat,12.6,1.27,11.3
3250390564829.json,en:mozzarella,6.3,2.76,3.54
3250390564829.json,en:edam,6.3,2.48,3.82
3250390564829.json,en:onion,6,2.26,3.74
3250390564829.json,en:carrot,1,2.07,1.07
3250390564829.json,en:cooked-pasta,40,1.77,38.2
3250390564867.json,en:filling,58,33.1,24.9
3250390564867.json,en:cheese,53.9,22.1,31.8
3250390564867.json,en:mozzarella,30.2,11.0,19.2
3250390564867.json,en:cheddar,8.6,16.6,8.0
3250390564867.json,en:emmental,8.6,11.0,2.4
3250390564867.json,fr:fromage-a-tartiflette,6.5,8.28,1.78
3250390564867.json,en:dough,42,4.73,37.3
3250390573593.json,fr:courgettes-en-rondelles,100,100.0,0.0
3250390577041.json,fr:filets-de-sardines,70,54.5,15.5
3250390578994.json,fr:eau-de-source-st-benoit-gazeifiee,88,40.8,47.2
3250390600435.json,en:reconstituted-lime-juice,21.1,16.1,5.0
3250390600435.json,en:lemon,49,8.06,40.9
3250390600459.json,en:puree,32,15.1,16.9
3250390600459.json,en:pear,32,10.1,21.9
3250390600596.json,fr:raisins-maceres-au-rhum,99,7.86,91.1
3250390600596.json,en:rum,2.6,4.49,1.89
3250390600657.json,en:pistachio-nuts,9.5,7.86,1.64
3250390600671.json,en:fresh-cream,29.9,15.7,14.2
3250390600671.json,en:exhausted-ground-vanilla-pod,0.1,2.62,2.52
3250390600695.json,en:strawberry-pieces,32.7,9.4,23.3
3250390600718.json,en:chocolate-powder,14,10.5,3.5
3250390600718.json,en:cocoa,33,3.49,29.5
3250390600718.json,en:chocolate-chunk,4.8,5.24,0.44
3250390600718.json,en:cocoa,40,2.52,37.5
3250390600848.json,en:whole-wheat-flour,61,29.6,31.4
3250390601050.json,en:coffee,1.1,4.23,3.13
3250390601791.json,fr:sv-benoit-acide-gazeifiee,95,19.3,75.7
3250390607984.json,en:scallop,22,14.1,7.9
3250390608004.json,en:salmon,27.8,28.6,0.8
3250390608004.json,en:smoked-salmon,10,7.15,2.85
3250390609469.json,fr:eau-de-source-st-benoit-gazeifiee,81,36.8,44.2
3250390609469.json,en:fruit-juice-from-concentrate,12,18.4,6.4
3250390609469.json,en:blood-orange,6,8.06,2.06
3250390609469.json,fr:pulpes-dorange,2,9.2,7.2
3250390609483.json,en:juice,12,12.3,0.3
3250390609483.json,en:pulp,2,6.13,4.13
3250390612384.json,fr:huile-dtolive,55,17.7,37.3
3250390612384.json,en:basil,0.5,5.05,4.55
3250390616344.json,en:tomato-puree,60,33.1,26.9
3250390616344.json,en:tomato-pulp,20,16.6,3.4
3250390616344.json,en:bell-pepper,11,11.0,0.0
3250390616344.json,en:onion,5,8.28,3.28
3250390616344.json,en:herb,0.3,3.31,3.01
3250390616344.json,en:oregano,0.08,0.72,0.64
3250390618935.json,en:fat-reduced-cocoa-powder,1.2,3.47,2.27
3250390618935.json,en:almond,0.6,1.99,1.39
3250390618935.json,en:hazelnut,0.6,1.85,1.25
3250390618959.json,en:chocolate-powder,8,5.56,2.44
3250390618959.json,en:fat-reduced-cocoa-powder,1.5,3.09,1.59
3250390618959.json,en:hazelnut,0.8,1.74,0.94
3250390618973.json,en:chocolate-powder,1.4,2.7,1.3
3250390618973.json,en:coffee-powder,0.7,2.02,1.32
3250390618973.json,en:instant-coffee,0.04,0.97,0.93
3250390618973.json,en:coffee,0.03,0.93,0.9
3250390618997.json,en:fat-reduced-cocoa-powder,1.2,2.91,1.71
3250390618997.json,en:hazelnut,0.6,1.75,1.15
3250390623946.json,en:wheat-flour,43,32.2,10.8
3250390623991.json,en:wheat-flour,21,30.1,9.1
3250390623991.json,en:dark-chocolate-chunks,18.5,15.1,3.4
3250390623991.json,en:fresh-egg,13,6.03,6.97
3250390625391.json,en:colza-oil,68.7,33.1,35.6
3250390625391.json,en:free-range-chicken-egg-yolk,5,8.28,3.28
3250390626107.json,en:pork-liver,34,17.1,16.9
3250390627821.json,en:atlantic-salmon,33,27.8,5.2
3250390627821.json,en:atlantic-salmon,8.4,6.18,2.22
3250390627821.json,en:wakame,0.35,1.64,1.29
3250390627845.json,en:scallop,21,14.1,6.9
3250390627845.json,en:carrot,4.8,4.7,0.1
3250390627845.json,en:white-wine,2.5,3.52,1.02
3250390627845.json,en:shallot,1.7,2.82,1.12
3250390637134.json,en:filling,56,30.8,25.2
3250390637134.json,en:fromage-blanc,22,30.8,8.8
3250390637134.json,en:smoked-lardoons,16,15.4,0.6
3250390637134.json,en:fresh-cream,9,10.2,1.2
3250390637134.json,en:onion,7,7.69,0.69
3250390637134.json,en:dough,44,2.8,41.2
3250390647966.json,en:apple,55,32.2,22.8
3250390647966.json,en:e150,7.6,8.06,0.46
3250390647966.json,en:butterfat,6.8,6.44,0.36
3250390657316.json,en:peach-puree,50,43.8,6.2
3250390657316.json,fr:eau-de-source-st-benoit,45,21.9,23.1
