test_name,ingredient,percent,percent_estimate,difference,variance
8480000806963.json,es:espinaca-brote,10,3.64,6.36,40.4
8480000806963.json,en:cherry-tomato,18.6,18.4,0.2,0.04
8480000806963.json,es:fiambre-de-pechuga-de-pavo,16.3,9.25,7.05,49.7
8480000806963.json,en:turkey-breast,61,5.15,55.9,3120.0
8480000806963.json,en:goat-cheese,14,5.67,8.33,69.4
8480000806963.json,en:corn,14,3.88,10.1,102.0
8480000806963.json,es:aceituna-verda-rellena-de-pasta-de-anchoa,9.2,2.85,6.35,40.3
8711393002657.json,de:salat-gemüsemischung,49.5049504950495,64.2,14.7,216.0
8711393002657.json,en:carrot,24,12.2,11.8,139.0
8711393002657.json,de:joghurt-dressing,28.7128712871287,19.8,8.91,79.4
8711393002657.json,de:wärmebehandelter-magermilchjoghurt,13,1.64,11.4,129.0
8711393002657.json,en:gouda,12.8712871287129,9.92,2.95,8.71
8711393002657.json,de:kochschinken,8.91089108910891,6.08,2.83,8.01
8718754740395.json,en:milk-chocolate,64.8,61.7,3.1,9.61
8718754740395.json,en:cocoa-based-confectionary,29,19.0,10.0,100.0
8718754740395.json,en:with-cookies,3.2,9.53,6.33,40.1
8718754740395.json,en:nonpareils,2.6,5.84,3.24,10.5
8718754740395.json,en:cinnamon,0.4,4.0,3.6,13.0
8720195570028.json,nl:gevogelte-cordon-bleu,40.3225806451613,68.4,28.1,788.0
8720195570028.json,en:edam,2,6.01,4.01,16.1
8720195570028.json,en:tomato-sauce,40.3225806451613,21.1,19.2,370.0
8720195570028.json,en:pea,19.3548387096774,10.6,8.75,76.6
8850100002488.json,en:noodle,34.7074468085106,54.0,19.3,372.0
8850100002488.json,en:wheat-flour,44.8803191489362,16.6,28.3,800.0
8850100002488.json,en:palm-oil,6.64893617021277,8.33,1.68,2.83
8850100002488.json,en:water,0.797872340425532,5.11,4.31,18.6
8850100002488.json,en:salt,0.332446808510638,3.5,3.17,10.0
8850100002488.json,en:seasoning-sachet,3.19148936170213,2.57,0.621,0.386
8850100002488.json,en:sugar,4.6,2.57,2.03,4.12
8850100002488.json,en:garlic,2.3936170212766,1.97,0.424,0.179
8850100002488.json,en:salt,1.66223404255319,1.57,0.0922,0.00851
8850100002488.json,en:soy-sauce,0.884308510638298,1.29,0.406,0.165
8850100002488.json,en:chili-pepper,0.664893617021277,1.08,0.415,0.172
8850100002488.json,en:spring-onion,0.332446808510638,0.92,0.588,0.345
8850100002488.json,en:e621,0.332446808510638,0.79,0.458,0.209
8850100002488.json,en:artificial-beef-flavour,0.113031914893617,0.69,0.577,0.333
8850100002488.json,en:black-pepper,0.0664893617021277,0.61,0.544,0.295
8850100002488.json,en:oil-sachet,1.99468085106383,0.54,1.45,2.12
8850100002488.json,en:palm-oil,5,0.54,4.46,19.9
8850100002488.json,en:shallot,0.997340425531915,0.48,0.517,0.268
8850539250030.json,en:coconut-milk,42.8571428571429,54.8,11.9,143.0
8850539250030.json,en:water,37.2448979591837,16.9,20.3,414.0
8850539250030.json,en:oyster-mushroom,4.08163265306122,8.47,4.39,19.3
8850539250030.json,en:lemongrass,3.77551020408163,5.2,1.42,2.03
8850539250030.json,en:galangal,3.06122448979592,3.56,0.499,0.249
8850539250030.json,en:sugar,2.55102040816327,2.61,0.059,0.00348
8850539250030.json,en:straw-mushroom,2.55102040816327,2.01,0.541,0.293
8850539250030.json,en:salt-2-fish-sauce,1.3265306122449,1.6,0.273,0.0748
8850539250030.json,en:lime-juice,1.02040816326531,1.31,0.29,0.0839
8850539250030.json,en:coriander,0.510204081632653,1.09,0.58,0.336
8850539250030.json,en:fresh-red-chilies,0.510204081632653,0.93,0.42,0.176
8850539250030.json,en:kaffir-lime-leaf,0.306122448979592,0.8,0.494,0.244
8850539250030.json,en:e330,0.204081632653061,0.7,0.496,0.246
8853095003911.json,en:onion,49.4505494505495,57.6,8.15,66.4
8853095003911.json,en:garlic,16.4835164835165,17.7,1.22,1.48
8853095003911.json,en:salt,15.3846153846154,8.9,6.48,42.1
8853095003911.json,en:soya-bean-oil-9-sugar,9.89010989010989,5.46,4.43,19.6
8853095003911.json,en:chicken-artificial-flavour,6.59340659340659,3.74,2.85,8.14
8853095003911.json,en:pepper,1.0989010989011,2.74,1.64,2.69
8853095003911.json,en:citric,0.549450549450549,2.11,1.56,2.44
8853095003911.json,en:e621,0.549450549450549,1.68,1.13,1.28
8853095003959.json,en:red-chili-pepper,20.0803212851406,54.8,34.7,1210.0
8853095003959.json,en:onion,12.0481927710843,16.9,4.85,23.5
8853095003959.json,en:garlic,12.0481927710843,8.47,3.58,12.8
8853095003959.json,en:galanga,10.0401606425703,5.2,4.84,23.4
8853095003959.json,en:lemongrass,10.0401606425703,3.56,6.48,42.0
8853095003959.json,en:soya-oil,7.53012048192771,2.61,4.92,24.2
8853095003959.json,en:sugar,6.02409638554217,2.01,4.01,16.1
8853095003959.json,en:shrimp,6.02409638554217,1.6,4.42,19.6
8853095003959.json,en:salt,5.02008032128514,1.31,3.71,13.8
8853095003959.json,en:water,5.02008032128514,1.09,3.93,15.4
8853095003959.json,en:coconut-milk,4.01606425702811,0.93,3.09,9.52
8853095003959.json,en:peanut,2.00803212851406,0.8,1.21,1.46
8853095003959.json,en:e330,0.100401606425703,0.7,0.6,0.36
8858358009006.json,en:banana,98,76.5,21.5,462.0
8858358009006.json,en:strawberry-powder-9-rice-bran-oil,2,23.5,21.5,462.0
8908014388034.json,en:coffee,80,76.5,3.5,12.2
8908014388034.json,en:chicory,20,23.5,3.5,12.2
