test_name,ingredient,percent,percent_estimate,difference,variance
25444971.json,en:marjoram,13.2841328413284,24.7,11.4,130.0
25444971.json,en:basil,69.7416974169742,24.7,45.0,2030.0
25444971.json,en:oregano,6.64206642066421,24.7,18.1,326.0
25444971.json,en:thyme,6.64206642066421,24.7,18.1,326.0
25444971.json,en:bay-leaf,3.690036900369,1.15,2.54,6.45
25897128.json,cs:salát-frisee,40,25.0,15.0,225.0
25897128.json,cs:endivie,35,25.0,10.0,100.0
25897128.json,cs:salat-radicchio,20,25.0,5.0,25.0
25897128.json,en:corn-salad,5,25.0,20.0,400.0
27436219.json,en:potato,36,20.0,16.0,256.0
27436219.json,en:carrot,24,20.0,4.0,16.0
27436219.json,en:rutabaga,16,20.0,4.0,16.0
27436219.json,en:leek,12,20.0,8.0,64.0
27436219.json,en:onion,12,20.0,8.0,64.0
29069361.json,en:apple-juice,91,56.2,34.8,1210.0
29069361.json,en:apple-puree,5,33.3,28.3,801.0
29069361.json,en:ginger,4,10.4,6.4,41.0
29086290.json,en:cashew-nuts,30,27.4,2.6,6.76
29086290.json,en:almond,20,27.4,7.4,54.8
29086290.json,en:brazil-nut,20,27.4,7.4,54.8
29086290.json,en:pecan-nut,20,17.8,2.2,4.84
29086290.json,en:pistachio-nuts,10,0.0,10.0,100.0
29159604.json,en:white-cabbage,45,28.1,16.9,286.0
29159604.json,en:mayonnaise,39,28.1,10.9,119.0
29159604.json,en:carrot,15,21.9,6.9,47.6
29159604.json,en:onion,1,21.9,20.9,437.0
29188819.json,en:chili-pepper,19.3548387096774,98.5,79.1,6260.0
29188819.json,en:lime-flavour-baked-almonds,19.3548387096774,0.307,19.0,363.0
29188819.json,en:sea-salt,16.1290322580645,0.307,15.8,250.0
29188819.json,en:black-pepper-coated-baked-cashew-nuts,16.1290322580645,0.307,15.8,250.0
29188819.json,en:chilli-flavour-baked-cashew-nuts,16.1290322580645,0.307,15.8,250.0
29188819.json,en:pecan-nut,12.9032258064516,0.307,12.6,159.0
29252794.json,en:tenderstem-broccoli,38,60.9,22.9,524.0
29252794.json,en:fine-beans,37,33.3,3.7,13.7
29252794.json,en:baby-corn,25,5.8,19.2,369.0
29295753.json,en:blueberry,35,40.0,5.0,25.0
29295753.json,en:banana,35,40.0,5.0,25.0
29295753.json,en:fermented-milk-with-cultures,30,20.0,10.0,100.0
29299461.json,en:bacon-loin-joint-with-added-water,90,91.7,1.7,2.89
29299461.json,en:pork,81,58.6,22.4,502.0
29299461.json,en:water,5.4,30.1,24.7,610.0
29299461.json,en:maple-glaze,10.0,8.33,1.67,2.79
29299461.json,en:maple-syrup,3.5,2.72,0.78,0.608
29326228.json,en:almond,40,25.0,15.0,225.0
29326228.json,en:nut-apple-juice-infused-cherries,17,25.0,8.0,64.0
29326228.json,en:pheapple-juice-infused-cranberries,17,25.0,8.0,64.0
29326228.json,en:apple-juice-infused-blueberries,16,25.0,9.0,81.0
29326228.json,en:pistachio-nuts,10,0.0,10.0,100.0
29365593.json,en:sugar-cocoa-powder,51.25,66.7,15.5,239.0
29365593.json,en:w-cocoa-powder-contains-cocoa-solids,48.75,33.3,15.5,239.0
29383450.json,en:milk-chocolate,60,68.7,8.7,75.7
29383450.json,en:rice-cake,40,31.3,8.7,75.7
3023290000939.json,en:milk-chocolate-mousse-with-hazelnuts,87,66.7,20.3,412.0
3023290000939.json,en:milk-chocolate,8,9.27,1.27,1.61
3023290000939.json,en:hazelnut,3,1.78,1.22,1.49
3023290000939.json,en:caramel-sauce,13,33.3,20.3,412.0
3023290000953.json,en:salted-caramel-mousse-with-pecan-nuts,88.8,83.3,5.5,30.2
3023290000953.json,en:salted-caramel-butter,9,7.52,1.48,2.19
3023290000953.json,en:salt-of-guerande,0.4,1.07,0.67,0.449
3023290000953.json,en:pecan-nut,3.1,6.41,3.31,11.0
3023290000953.json,en:caramel-sauce,11.2,16.7,5.5,30.2
3023290453971.json,en:lemon-mousse,88,66.7,21.3,454.0
3023290453971.json,en:lemon-puree,6.2,7.29,1.09,1.19
3023290453971.json,en:meringue-style-sauce,12.0,33.3,21.3,454.0
3023290456330.json,en:strawberry-mousse,88,83.1,4.9,24.0
3023290456330.json,en:strawberry-puree,8.8,4.06,4.74,22.5
3023290456330.json,en:strawberry-sauce,12.0,16.9,4.9,24.0
3023290456330.json,en:strawberry-puree,0.6,2.0,1.4,1.96
3073781048124.json,en:cheese-spread,71.4,75.4,4.0,16.0
3073781048124.json,en:breadsticks,28.6,24.6,4.0,16.0
3259426032998.json,en:sugar,59.47,40.0,19.5,379.0
3259426032998.json,en:pasteurized-creme-fraiche,22.01,40.0,18.0,324.0
3259426032998.json,fr:beurre-sale-au-sel,18.52,20.0,1.48,2.19
3273221115670.json,en:sojazubereitung,98.5,66.7,31.8,1010.0
3273221115670.json,en:sojabohnen,11,22.2,11.2,125.0
3273221115670.json,en:ackerbohnenprotein,1.5,33.3,31.8,1010.0
3700152400204.json,en:cocoa,60,65.0,5.0,25.0
3700152400204.json,en:sugar,40,35.0,5.0,25.0
3827876000142.json,en:brown-rice,60,100.0,40.0,1600.0
3827876000142.json,en:rice,20,0.0,20.0,400.0
3827876000142.json,en:rice-bran,15,0.0,15.0,225.0
3827876000142.json,en:tapioca,5,0.0,5.0,25.0
4056489009207.json,en:porcini-mushroom-filling,53,76.8,23.8,566.0
4056489009207.json,en:cep,15,18.8,3.8,14.4
4056489009207.json,en:ricotta,11,18.8,7.8,60.8
4056489009207.json,en:mushroom,9,2.68,6.32,39.9
4056489009207.json,en:mozzarella,9,2.68,6.32,39.9
4056489009207.json,en:mascarpone,8,2.68,5.32,28.3
4056489009207.json,en:egg-pasta,47,23.2,23.8,566.0
4056489009207.json,en:egg,30,0.0,30.0,900.0
4056489030959.json,en:pistachio-nuts,98.2,98.2,0.0,0.0
4056489030959.json,en:salt,1.8,1.78,0.02,0.0004
4056489160113.json,en:biscuit-base,44,52.6,8.6,74.0
4056489160113.json,en:e150,41,33.3,7.7,59.3
4056489160113.json,en:white-chocolate,15,14.1,0.9,0.81
4056489181415.json,en:orange-juice,51,52.3,1.3,1.69
4056489181415.json,en:ginger,30,33.3,3.3,10.9
4056489181415.json,en:lemon-juice,17,14.4,2.6,6.76
4056489181415.json,en:turmeric,2,0.0,2.0,4.0
4056489217411.json,en:pineapple-juice,60,53.0,7.0,49.0
4056489217411.json,pl:przecier-z-melona-kantalupa,20,33.3,13.3,177.0
4056489217411.json,en:mango-puree,15,13.7,1.3,1.69
4056489217411.json,en:passionfruit,5,0.0,5.0,25.0
4056489238942.json,en:apple-juice,72,75.5,3.5,12.2
4056489238942.json,en:peach-puree,8,24.5,16.5,272.0
4056489238942.json,en:banana,5,0.0,5.0,25.0
4056489238942.json,en:passionfruit,5,0.0,5.0,25.0
4056489238942.json,en:pineapple-juice,4.5,0.0,4.5,20.2
4056489238942.json,en:mango-puree,3.5,0.0,3.5,12.2
4056489238942.json,en:orange-juice,2.0,0.0,2.0,4.0
4056489239925.json,en:cashew-nuts,51,50.0,1.0,1.0
4056489239925.json,en:date,49,50.0,1.0,1.0
4056489240082.json,en:milled-linseed,59,40.0,19.0,361.0
4056489240082.json,en:milled-dried-goji-berries,14,30.0,16.0,256.0
4056489240082.json,en:milled-sunflower-seeds,14,20.0,6.0,36.0
4056489240082.json,en:milled-pumpkin-seeds,13,10.0,3.0,9.0
4056489264880.json,de:feta-g-u,70,48.7,21.3,454.0
4056489264880.json,en:kalamon-olive,15,48.7,33.7,1140.0
4056489264880.json,en:vegetable-oil,14,2.57,11.4,131.0
4056489264880.json,en:herb,1,0.0,1.0,1.0
4056489296508.json,en:pork-shoulder-with-added-water,74,64.4,9.6,92.2
4056489296508.json,en:pork,67.34,41.2,26.1,683.0
4056489296508.json,en:smoky-barbecue-flavour-sauce,23,33.3,10.3,106.0
4056489296508.json,en:barbecue-flavour-glaze,3.0,2.3,0.7,0.49
4056489306917.json,en:pork-shoulder,71.8446601941748,66.3,5.54,30.7
4056489306917.json,en:pork,65.378640776699,38.2,27.2,739.0
4056489306917.json,en:apple-sauce,22.3300970873786,33.3,11.0,120.0
4056489306917.json,en:apple-puree,6.92233009708738,11.8,4.88,23.8
4056489306917.json,en:apple-juice,2.00970873786408,2.72,0.71,0.505
4056489306917.json,en:apple,1.11650485436893,0.851,0.266,0.0705
4056489306917.json,en:sage,2.9126213592233,0.416,2.5,6.23
4056489306917.json,en:salt-glaze,2.9126213592233,0.0,2.91,8.48
4056489378235.json,en:pumpkin-seed,80,87.5,7.5,56.2
4056489378235.json,en:black-sesame,20,12.5,7.5,56.2
4056489384168.json,en:british-beef,60,100.0,40.0,1600.0
4056489384168.json,en:british-pork,40,0.0,40.0,1600.0
4056489415992.json,en:corn,77.2,82.0,4.8,23.0
4056489415992.json,en:sunflower-oil,22.3,17.5,4.8,23.0
4056489415992.json,en:salt,0.5,0.459,0.041,0.00168
4056489462453.json,en:saffron-rice,44,44.7,0.7,0.49
4056489462453.json,en:tikka-sauce,36,31.1,4.9,24.0
4056489462453.json,en:chicken-breast,20,24.2,4.2,17.6
4056489462453.json,en:british-chicken,16.8,16.2,0.6,0.36
4056489479475.json,en:sunflower-seed,35,43.0,8.0,64.0
4056489479475.json,en:pumpkin-seed,35,43.0,8.0,64.0
4056489479475.json,en:hemp-seed,15,7.5,7.5,56.2
4056489479475.json,en:golden-flax-seeds,15,6.43,8.57,73.4
4056489523970.json,en:egg-pasta,62,50.0,12.0,144.0
4056489523970.json,en:egg,15,1.88,13.1,172.0
4056489523970.json,en:ricotta-soft-cheese-and-spinach-flavoured-filling,38,50.0,12.0,144.0
4056489523970.json,en:ricotta-soft-cheese,15.2,11.8,3.4,11.6
4056489523970.json,en:spinach,11.02,11.8,0.78,0.608
4056489557036.json,en:vegetable-chilli,69,50.0,19.0,361.0
4056489557036.json,en:red-lentils,5,2.5,2.5,6.25
4056489557036.json,en:carrot,5,2.5,2.5,6.25
4056489557036.json,en:black-turtle-bean,5,2.5,2.5,6.25
4056489557036.json,en:red-bean,5,2.5,2.5,6.25
4056489557036.json,en:onion,5,2.5,2.5,6.25
4056489557036.json,en:red-bell-pepper,5,2.5,2.5,6.25
4056489557036.json,en:sweet-potato,5,0.556,4.44,19.7
4056489557036.json,en:tomato-concentrate,4,0.556,3.44,11.9
4056489557036.json,en:red-bell-pepper,3,0.556,2.44,5.97
4056489557036.json,en:cauliflower-rice,31,50.0,19.0,361.0
4056489557036.json,en:cauliflower,20.77,50.0,29.2,854.0
4056489571223.json,en:white-quinoa,60,55.5,4.5,20.2
4056489571223.json,en:red-quinoa,20,33.3,13.3,177.0
4056489571223.json,it:quinoa-nera-arachidi-frutta-a-guscio,20,11.2,8.8,77.4
4056489595168.json,en:apple-puree,62,40.0,22.0,484.0
4056489595168.json,en:pear-puree,32,40.0,8.0,64.0
4056489595168.json,en:mango-puree,6,20.0,14.0,196.0
4056489705307.json,en:mozzarella,35.4838709677419,33.3,2.18,4.77
4056489705307.json,en:tomato-filling,35.4838709677419,33.3,2.18,4.77
4056489705307.json,en:mozzarella,4.68387096774194,2.77,1.91,3.66
4056489705307.json,en:ricotta,4.08064516129032,2.77,1.31,1.72
4056489705307.json,en:tomato-passata,1.88064516129032,2.77,0.889,0.791
4056489705307.json,en:tomato-concentrate,1.56129032258065,2.77,1.21,1.46
4056489705307.json,en:dried-tomatoes,0.567741935483871,2.77,2.2,4.85
4056489705307.json,en:egg-pasta,29.0322580645161,33.3,4.27,18.2
4056489705307.json,en:whole-egg,9,0.0,9.0,81.0
4056489742265.json,en:meringue,56,62.8,6.8,46.2
4056489742265.json,en:whipped-cream,29,30.0,1.0,1.0
4056489742265.json,en:strawberry-sauce,11,3.57,7.43,55.2
4056489742265.json,en:strawberry,6.93,1.68,5.25,27.6
4056489742265.json,en:white-chocolate,4.0,3.57,0.43,0.185
4056489742630.json,en:meringue,55.5555555555556,37.2,18.4,337.0
4056489742630.json,en:lemon-curd,22.2222222222222,25.1,2.88,8.28
4056489742630.json,en:sicilian-lemon-juice-from-concentrate,12,3.04,8.96,80.3
4056489742630.json,en:mixed-berry-sauce,13.1313131313131,25.1,12.0,143.0
4056489742630.json,en:cream,9.09090909090909,12.6,3.51,12.3
4056489757399.json,en:chicken,73,48.7,24.3,590.0
4056489757399.json,en:buffalo-style-hot-sauce,16,29.7,13.7,188.0
4056489757399.json,en:marinade,8,10.8,2.8,7.84
4056489757399.json,en:barbecue-flavour-glaze,3,10.8,7.8,60.8
4056489757528.json,en:pork-ribs,76,49.9,26.1,681.0
4056489757528.json,en:smoky-barbecue-flavour-sauce,15,32.7,17.7,313.0
4056489757528.json,en:marinade,7,15.5,8.5,72.2
4056489757528.json,en:barbecue-flavour-glaze,2,1.94,0.06,0.0036
4056489825586.json,en:oat-flakes,40,37.0,3.0,9.0
4056489825586.json,en:wheat-flakes,39,37.0,2.0,4.0
4056489825586.json,en:raisin,15,16.1,1.1,1.21
4056489825586.json,en:whey-powder,4,6.99,2.99,8.94
4056489825586.json,en:nut,2,2.86,0.86,0.74
4056489868965.json,en:sardine,72,68.9,3.1,9.61
4056489868965.json,en:olive-oil,27,30.2,3.2,10.2
4056489868965.json,en:salt,1,0.863,0.137,0.0188
4056489885764.json,en:butternut-squash,37.5,50.0,12.5,156.0
4056489885764.json,en:mascarpone-sage-filling,37.5,33.3,4.2,17.6
4056489885764.json,en:butternut-squash,9.45,11.4,1.95,3.8
4056489885764.json,en:ricotta,5.85,7.9,2.05,4.2
4056489885764.json,en:mascarpone,0.9,0.0,0.9,0.81
4056489885764.json,en:sage,0.225,0.0,0.225,0.0506
4056489885764.json,en:egg-pasta,25.0,16.7,8.3,68.9
4056489885764.json,en:whole-egg,8,4.42,3.58,12.8
4056489896234.json,en:tomato-sauce,41.1764705882353,97.8,56.6,3210.0
4056489896234.json,en:edam,29.4117647058824,1.08,28.3,803.0
4056489896234.json,en:emmental,29.4117647058824,1.08,28.3,803.0
4056489899785.json,en:fragrant-rice,44,45.5,1.5,2.25
4056489899785.json,en:jalfrezi-sauce,36,27.7,8.3,68.9
4056489899785.json,en:british-chicken,20,26.8,6.8,46.2
4056489899785.json,en:chicken-breast,16.8,19.9,3.1,9.61
4056489900641.json,en:chicken-tikka-masala-sauce,43,40.0,3.0,9.0
4056489900641.json,en:cooked-rice,37,40.0,3.0,9.0
4056489900641.json,en:chicken-breast,20,20.0,0.0,0.0
4056489900641.json,en:chicken,18.4,17.4,1.0,1.0
4056489900658.json,en:burrito-sauce,51.5151515151515,42.9,8.62,74.2
4056489900658.json,en:cooked-rice-mix,24.2424242424242,33.5,9.26,85.7
4056489900658.json,en:chicken-breast,20.2020202020202,22.3,2.1,4.4
4056489900658.json,en:chicken-breast,20,22.3,2.3,5.29
4056489900658.json,en:mature-cheddar,4.04040404040404,1.26,2.78,7.73
4056489905028.json,en:pea,62.5,66.7,4.2,17.6
4056489905028.json,en:water,37.5,33.3,4.2,17.6
4056489928386.json,en:blackberry,30,37.5,7.5,56.2
4056489928386.json,en:blackcurrant,25,25.0,0.0,0.0
4056489928386.json,en:raspberry,25,25.0,0.0,0.0
4056489928386.json,en:redcurrant,20,12.5,7.5,56.2
4061462211492.json,en:orange-infused-sweetened-dried-cranberries,25,24.5,0.5,0.25
4061462211492.json,en:flame-raisins,20,24.5,4.5,20.2
4061462211492.json,en:walnut,20,24.5,4.5,20.2
4061462211492.json,en:orange-oil-roasted-almonds,15,8.82,6.18,38.2
4061462211492.json,en:golden-raisins,10,8.82,1.18,1.39
4061462211492.json,en:cashew-nuts,10,8.82,1.18,1.39
4061462211539.json,en:almond,25,39.8,14.8,219.0
4061462211539.json,en:walnut,25,15.1,9.9,98.0
4061462211539.json,en:cashew-nuts,20,15.1,4.9,24.0
4061462211539.json,en:macadamia-nut,17,15.1,1.9,3.61
4061462211539.json,en:pecan-nut,8,15.1,7.1,50.4
4061462211539.json,en:pistachio-nuts,5,0.0,5.0,25.0
4061462388583.json,en:vanilla-flavour-ice-cream,27.5229357798165,37.0,9.48,89.8
4061462388583.json,en:chocolate-ice-cream,27.5229357798165,28.5,0.977,0.955
4061462388583.json,en:biscuit,17.4311926605505,19.9,2.47,6.1
4061462388583.json,en:chocolate-sauce,9.1743119266055,11.4,2.23,4.95
4061462388583.json,en:chocolate-coating,8.25688073394495,2.94,5.32,28.3
4061462388583.json,en:topping,8.25688073394495,0.127,8.13,66.1
4061462388583.json,en:hazelnut,1.8348623853211,0.127,1.71,2.92
4088600036052.json,en:milk-chocolate,38.1944444444444,57.8,19.6,384.0
4088600036052.json,en:milk-truffle-filling,31.25,31.6,0.35,0.123
4088600036052.json,en:milk-solids,11.1111111111111,5.33,5.78,33.4
4088600036052.json,en:cocoa-solids,19.4444444444444,5.33,14.1,199.0
4088600042961.json,en:caramel-flavour-ice-cream,50.5050505050505,39.0,11.5,132.0
4088600042961.json,en:milk-chocolate,37.3737373737374,25.5,11.9,141.0
4088600042961.json,en:toffee-sauce,7.07070707070707,22.0,14.9,223.0
4088600042961.json,en:salted-biscuit-crumble,5.05050505050505,13.5,8.45,71.4
4088600042961.json,en:salt,3.5,0.0,3.5,12.2
4088600045375.json,en:chocolate-coating,72,69.3,2.7,7.29
4088600045375.json,en:brown-rice,28,30.7,2.7,7.29
4088600053547.json,en:vanilla-flavour-ice-cream,68,50.0,18.0,324.0
4088600053547.json,en:strawberry-flavour-ice-cream,32,50.0,18.0,324.0
4088600067537.json,en:cashew-nuts,51,50.0,1.0,1.0
4088600067537.json,en:date,49,50.0,1.0,1.0
4088600071091.json,en:basted-pork-ribs-with-added-water,85,55.6,29.4,864.0
4088600071091.json,en:pork-ribs,74.8,37.1,37.7,1420.0
4088600071091.json,en:smoky-barbecue-flavour-sauce-in-sachet,13,33.3,20.3,412.0
4088600071091.json,en:barbecue-flavour-glaze,2.0,11.1,9.1,82.8
4088600107981.json,en:e150,48,33.3,14.7,216.0
4088600107981.json,en:milk-chocolate,36,33.3,2.7,7.29
4088600107981.json,en:wafer,16,33.3,17.3,299.0
4088600124766.json,en:strawberry-flavour-jelly,34.1708542713568,30.7,3.47,12.0
4088600124766.json,en:custard,32.1608040201005,30.7,1.46,2.13
4088600124766.json,en:stabilised-cream,17.0854271356784,30.7,13.6,185.0
4088600124766.json,en:strawberry,12.0603015075377,3.92,8.14,66.3
4088600124766.json,en:sponge,4.52261306532663,3.92,0.603,0.363
4088600131726.json,en:chocolate-topping,64,60.0,4.0,16.0
4088600131726.json,en:cocoa-powder,6,9.37,3.37,11.4
4088600131726.json,en:dark-chocolate,2,3.19,1.19,1.42
4088600131726.json,en:cream-filling,28,33.3,5.3,28.1
4088600131726.json,en:whipping-cream,15,8.33,6.67,44.5
4088600131726.json,en:choux-pastry,8,6.71,1.29,1.66
4088600146560.json,en:chicken-thigh,45.0549450549451,33.3,11.8,138.0
4088600146560.json,en:thighs-with-added-water,45.0549450549451,33.3,11.8,138.0
4088600146560.json,en:southern-fried-style-breadcrumb-coating,9.89010989010987,33.3,23.4,548.0
4088600183350.json,en:tortilla,68.0851063829787,33.3,34.8,1210.0
4088600183350.json,en:tortilla,21.2765957446809,33.3,12.0,145.0
4088600183350.json,en:cheese-sauce,10.6382978723404,33.3,22.7,514.0
4088600183350.json,en:mature-cheddar,1.06382978723404,1.33,0.266,0.0708
4088600183350.json,en:cheese,0.106382978723404,1.33,1.22,1.5
4088600183350.json,en:coating,0.638297872340426,1.33,0.692,0.478
4088600212609.json,en:apple,50,51.7,1.7,2.89
4088600212609.json,en:pineapple-segments,36,33.3,2.7,7.29
4088600212609.json,en:red-grape,14,14.9,0.9,0.81
4088600213446.json,en:carrot,25,31.7,6.7,44.9
4088600213446.json,en:pea,25,31.7,6.7,44.9
4088600213446.json,en:green-bean,25,31.7,6.7,44.9
4088600213446.json,en:sweetcorn,25,5.02,20.0,399.0
4088600216584.json,en:strawberry-puree,32,33.3,1.3,1.69
4088600216584.json,en:apple-juice,23,33.3,10.3,106.0
4088600216584.json,en:banana,22,18.1,3.9,15.2
4088600216584.json,en:apple-puree,9,15.3,6.3,39.7
4088600216584.json,en:blackcurrant,6,0.025,5.97,35.7
4088600216584.json,en:orange,5,0.025,4.97,24.8
4088600216584.json,en:beetroot-juice,2,0.025,1.98,3.9
4088600216584.json,en:lemon-juice,1,0.025,0.975,0.951
4088600216591.json,en:pineapple-juice,27.1186440677966,21.1,6.02,36.2
4088600216591.json,en:apple-juice,18.6440677966102,21.1,2.46,6.03
4088600216591.json,en:apple-puree,16.9491525423729,21.1,4.15,17.2
4088600216591.json,en:banana,16.9491525423729,21.1,4.15,17.2
4088600216591.json,en:coconut-cream,4.23728813559322,7.77,3.53,12.5
4088600216591.json,en:lemon-juice,16.1016949152542,7.77,8.33,69.4
4088600226132.json,en:carrot,45,40.0,5.0,25.0
4088600226132.json,en:broccoli,31,40.0,9.0,81.0
4088600226132.json,en:supersweet-sweetcorn,24,20.0,4.0,16.0
4088600238562.json,en:date,48,41.5,6.5,42.2
4088600238562.json,en:crushed-cashew-kernels,29,19.5,9.5,90.2
4088600238562.json,en:raisin,17,19.5,2.5,6.25
4088600238562.json,en:fat-reduced-cocoa-powder,6,19.5,13.5,182.0
4088600248592.json,en:wheat-flakes,75.7575757575757,60.8,15.0,224.0
4088600248592.json,en:raisin,17.1717171717172,22.6,5.43,29.5
4088600248592.json,en:coconut-chips,3.53535353535354,7.62,4.08,16.7
4088600248592.json,en:dried-banana,2.52525252525253,7.62,5.09,26.0
4088600248592.json,en:hazelnut,0.505050505050505,0.679,0.174,0.0303
4088600248592.json,en:dried-apple,0.505050505050505,0.679,0.174,0.0303
4088600260419.json,en:noodle,93.0693069306931,66.7,26.4,695.0
4088600260419.json,en:coating,6.93069306930693,33.3,26.4,695.0
4088600261430.json,en:marinated-pork-shoulder-with-added-water,77,88.5,11.5,132.0
4088600261430.json,en:pork-shoulder,66.99,58.4,8.59,73.8
4088600261430.json,en:sweet-barbecue-flavour-sauce-sachet,23.0,11.5,11.5,132.0
4088600265414.json,en:coconut-filling,64,62.7,1.3,1.69
4088600265414.json,en:desiccated-coconut,34,19.7,14.3,204.0
4088600265414.json,en:milk-chocolate,36,37.3,1.3,1.69
4088600265421.json,en:milk-chocolate,35,31.8,3.2,10.2
4088600265421.json,en:e150,27,28.1,1.1,1.21
4088600265421.json,en:roasted-peanuts,24,26.7,2.7,7.29
4088600265421.json,en:nougat,14,13.3,0.7,0.49
4088600265476.json,en:milk-chocolate,25.531914893617,44.4,18.9,356.0
4088600265476.json,en:e150,23.4042553191489,26.2,2.8,7.82
4088600265476.json,en:biscuit,21.9858156028369,23.8,1.81,3.29
4088600265476.json,en:milk-chocolate-contains-cocoa-solids,19.1489361702128,5.64,13.5,182.0
4088600265476.json,en:milk-solids,9.9290780141844,0.0,9.93,98.6
4088600268781.json,en:pumpkin-seed,35,73.3,38.3,1470.0
4088600268781.json,en:sunflower-seed,35,26.7,8.3,68.9
4088600268781.json,en:golden-flax-seeds,15,0.0,15.0,225.0
4088600268781.json,en:hemp-seed,15,0.0,15.0,225.0
4088600268941.json,en:peanut,30,24.9,5.1,26.0
4088600268941.json,en:flame-raisins,25,24.9,0.1,0.01
4088600268941.json,en:coconut,15,24.9,9.9,98.0
4088600268941.json,en:dried-banana,15,24.9,9.9,98.0
4088600268941.json,en:almond,8,0.134,7.87,61.9
4088600268941.json,en:cashew-nuts,7,0.134,6.87,47.1
4088600272689.json,en:almond,25,63.6,38.6,1490.0
4088600272689.json,en:cashew-nuts,25,18.2,6.8,46.2
4088600272689.json,en:hazelnut,25,18.2,6.8,46.2
4088600272689.json,en:walnut,25,0.0,25.0,625.0
4088600274553.json,en:peanut-ice-cream,64,64.2,0.2,0.04
4088600274553.json,en:chocolate-coating,28,12.0,16.0,256.0
4088600274553.json,en:peanut-sauce,4,12.0,8.0,64.0
4088600274553.json,en:peanut,4,11.7,7.7,59.3
4088600321240.json,en:filling,60,77.7,17.7,313.0
4088600321240.json,en:ricotta,16.2,31.0,14.8,219.0
4088600321240.json,en:tomato-preparation,9.6,17.8,8.2,67.2
4088600321240.json,en:tomato,6.048,15.4,9.35,87.5
4088600321240.json,en:buffalo-mozzarella,6,4.48,1.52,2.31
4088600321240.json,en:mozzarella,6,3.48,2.52,6.35
4088600321240.json,en:pasta,40.0,22.3,17.7,313.0
4088600321240.json,en:free-range-eggs,29,0.0,29.0,841.0
4088600354972.json,en:milled-brown-flaxseed,50,50.0,0.0,0.0
4088600354972.json,en:milled-pumpkin-seeds,25,33.3,8.3,68.9
4088600354972.json,en:milled-sunflower-seeds,25,16.7,8.3,68.9
4088600360959.json,en:banana,37,31.9,5.1,26.0
4088600360959.json,en:strawberry-puree,31,31.9,0.9,0.81
4088600360959.json,en:apple-puree,26,31.9,5.9,34.8
4088600360959.json,en:raspberry-puree,6,4.16,1.84,3.39
4088600494067.json,en:battered-potato-fries,64,55.7,8.3,68.9
4088600494067.json,en:beef-gravy,20,33.3,13.3,177.0
4088600494067.json,en:cheese-sauce,16,11.0,5.0,25.0
4088600511368.json,en:pale-skin-peanuts,35,40.7,5.7,32.5
4088600511368.json,en:jumbo-raisins,23,40.7,17.7,313.0
4088600511368.json,en:red-skin-peanuts,17,4.63,12.4,153.0
4088600511368.json,en:peanut,11,4.63,6.37,40.6
4088600511368.json,en:sultana,9,4.63,4.37,19.1
4088600511368.json,en:almond,5,4.63,0.37,0.137
4088600546766.json,en:cottage-cheese,80,66.7,13.3,177.0
4088600546766.json,en:pineapple,20,33.3,13.3,177.0
4088600555881.json,en:milk-chocolate,61.1510791366906,66.7,5.55,30.8
4088600555881.json,en:milk-chocolate-mini-eggs,10.7913669064748,33.3,22.5,507.0
4088600555881.json,en:milk-chocolate,73,18.6,54.4,2960.0
4088600555881.json,en:milk-chocolate-contains-cocoa-solids,17.9856115107914,0.0,18.0,323.0
4088600555881.json,en:milk-solids,10.0719424460432,0.0,10.1,101.0
4088600564388.json,en:yogurt-coating,65,66.7,1.7,2.89
4088600564388.json,en:cranberry,35,33.3,1.7,2.89
40891439.json,en:blackberry,30,67.4,37.4,1400.0
40891439.json,en:blueberry,25,10.9,14.1,199.0
40891439.json,en:raspberry,25,10.9,14.1,199.0
40891439.json,en:redcurrant,20,10.9,9.1,82.8
4103840025434.json,en:raspberry-flavoured-fromage-frais,50,60.0,10.0,100.0
4103840025434.json,en:raspberry-juice,6,2.0,4.0,16.0
4103840025434.json,en:vanilla-flavoured-fromage-frais,50,40.0,10.0,100.0
4316268718509.json,en:salami,97,100.0,3.0,9.0
4316268718509.json,de:pfefferummantelung,3,0.0,3.0,9.0
4316268718509.json,en:black-pepper,2.01,0.0,2.01,4.04
4335619010697.json,en:pineapple-juice,35,45.3,10.3,106.0
4335619010697.json,en:apple-puree,25,27.4,2.4,5.76
4335619010697.json,en:banana,19,9.59,9.41,88.5
4335619010697.json,en:apple-juice,14,9.59,4.41,19.4
4335619010697.json,en:coconut-cream,6,6.76,0.76,0.578
4335619010697.json,en:lemon-juice,1,1.32,0.32,0.102
4335619014480.json,en:pistachio-nuts,98.5,98.5,0.0,0.0
4335619014480.json,en:salt,1.5,1.48,0.02,0.0004
4335619081901.json,en:sea-salt,35,35.3,0.3,0.09
4335619081901.json,en:black-pepper,25,35.3,10.3,106.0
4335619081901.json,en:coriander,17,7.33,9.67,93.5
4335619081901.json,en:mustand-seeds,12,7.33,4.67,21.8
4335619081901.json,en:cardamom,4,7.33,3.33,11.1
4335619081901.json,en:pink-peppercorn,4,7.33,3.33,11.1
4335619081901.json,en:smoked-salt,3,0.0,3.0,9.0
4335619100787.json,en:corn,77.2316950852558,82.4,5.17,26.7
4335619100787.json,en:sunflower-oil,22.0661985957874,17.6,4.47,19.9
