ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:honeydew-melon,1,13742,,72,99.0,32.2,573.0,0.447,3,3
en:horseradish,1,11016,,3.24,8.11,4.87,23.7,1.5,1,1
en:hot-sauce,1,,,0,0.02,0,0,,1,0
en:huile-d-olive,0,,,0,0.0,0,0,,2,0
en:huile-de-coco,0,,,0,0.0,0,0,,1,0
en:huile-de-colza,0,,,0,0.23,0,0,,3,0
en:huile-de-tournesol-et-de-graines-de-coton,0,,,0,0.21,0,0,,1,0
en:hydrogenated-cottonseed-oil,1,17170,,0,0.0,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,4.05,0,0,,2,0
en:hydrolysed-vegetable-protein,1,,,0,0.29,0,0,,1,0
en:iceberg-lettuce,1,20200,,0,47.8,0,0,,1,0
en:icing-sugar,1,,31016,0,4.46,0,0,,1,0
en:inflated-spelt,1,9001,,83,101.0,18.0,324.0,0.217,1,1
en:instant-coffee,1,18005,,20,38.7,18.7,350.0,0.935,1,1
en:invert-sugar-syrup,1,,31016,0,1.0,0,0,,4,0
en:iodised-salt,1,11058,,0,1.67,0,0,,2,0
en:iron,1,,,0,0.0,0,0,,2,0
en:jordbaer,0,,,24,19.2,4.8,23.0,0.2,1,1
en:juice,1,,,45.7,25.0,20.7,427.0,0.452,1,1
en:juniper-berry,1,,,0,0.3,0,0,,1,0
en:jus-de-citron,0,,,0,0.0,0,0,,1,0
en:kale,1,20218,,15,0.0,15.0,225.0,1.0,1,1
en:kiwi,1,13021,,222.0,359.0,177.0,3450.0,0.801,11,11
en:kohlrabi,1,,,25,2.09,22.9,525.0,0.916,1,1
en:lactic-ferments,1,,,0.016,58.1,0.016,0.000256,1.0,39,1
en:lactose,1,,,1.5,34.0,1.5,2.25,1.0,14,1
en:lactose-and-milk-proteins,1,,,0,1.93,0,0,,1,0
en:lait,0,,,0,3.59,0,0,,2,0
en:lait-18-eau,0,,,0,9.42,0,0,,1,0
en:lamb-leg,1,21502,,92.5,66.6,25.9,671.0,0.28,1,1
en:lard,1,16520,,0,6.58,0,0,,2,0
en:laurel-extract,1,,,0,0.05,0,0,,1,0
en:laurier,0,,,0,0.0,0,0,,1,0
en:lavender,1,,,0,0.0,0,0,,1,0
en:lean,0,,,2.5,0.0,2.5,6.25,1.0,1,1
en:lean-as,0,,,15.5,0.0,15.5,240.0,1.0,1,1
en:lecithine-de-tournesol,0,,,0,0.0,0,0,,1,0
en:leek,1,20039,,333.0,390.0,70.0,644.0,0.21,25,13
en:lemon,1,,13009,29,60.1,31.1,967.0,1.07,4,1
en:lemon-extract,1,,,0,0.44,0,0,,1,0
en:lemon-juice,1,2028,,22.5,25.7,6.47,19.8,0.288,11,5
en:lemon-juice-from-concentrate,1,2028,,5,0.56,5.0,25.0,1.0,7,1
en:lemon-powder,1,2028,,0,0.0,0,0,,1,0
en:lemon-zest,1,13125,,0.1,0.0,0.1,0.01,1.0,1,1
en:lemongrass,1,,,22.7,31.6,4.27,18.3,0.188,4,1
en:lentil-flour,1,20505,,25.2,36.7,11.5,132.0,0.456,1,1
en:lentils,1,20505,,60,47.9,12.1,146.0,0.202,1,1
en:lettuce,1,20031,,54,76.3,36.3,618.0,0.672,3,3
en:levure,0,,,0,0.0,0,0,,1,0
en:lime,1,13067,,18.2,9.97,12.6,56.0,0.691,5,4
en:lime-juice,1,13067,,0.3,0.0,0.3,0.09,1.0,1,1
en:lime-juice-concentrate,1,13067,,0,0.0,0,0,,1,0
en:lime-leaf,1,,,0,0.0,0,0,,1,0
en:lingonberry,1,,,14,41.6,6.1,37.2,0.436,5,1
en:liquid-sugar,1,,31016,0,0.0,0,0,,2,0
en:lovage,1,,,0,0.0,0,0,,4,0
en:lovage-root,1,,,0,0.08,0,0,,1,0
en:lysozyme-from-eggs,1,,,0,0.0,0,0,,1,0
en:macadamia-nut,1,15027,,20,10.6,9.4,88.4,0.47,1,1
en:mace,1,,,0,0.59,0,0,,2,0
en:madeira,1,1014,,2.3,0.18,2.12,4.49,0.922,1,1
en:mais,0,,,0,5.0,0,0,,2,0
en:maismeel-bestandteile,0,,,0,68.4,0,0,,1,0
en:malt-d-orge,0,,,0,0.0,0,0,,1,0
en:malt-vinegar,1,11018,,0,0.0,0,0,,1,0
en:malted-barley,1,,,0,0.0,0,0,,2,0
en:malted-wheat-flour,1,,9410,0,1.15,0,0,,5,0
en:maltodextrin,1,,,0,4.0,0,0,,16,0
en:maltodextrine,0,,,0,0.0,0,0,,1,0
en:mango,1,13025,,175.0,305.0,159.0,5240.0,0.907,9,8
en:mango-puree,1,13025,,86.5,174.0,120.0,3460.0,1.38,6,6
en:marjoram,1,,,0,0.0,0,0,,1,0
en:meat,1,,,0,7.27,0,0,,1,0
en:mechanically-separated-meat-of-chicken,1,36005,,5.06,8.09,3.03,9.18,0.599,1,1
en:mechanically-separated-meat-of-pork,1,,28205,0.594,0.0,0.594,0.353,1.0,1,1
en:medjool-dates,1,13011,,90,86.0,4.0,16.0,0.0444,1,1
en:melon,1,,,15,34.1,19.1,365.0,1.27,1,1
en:ments-factiques,0,,,0,0.0,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,5.57,0,0,,20,0
en:microbial-rennet,1,,,0,0.03,0,0,,3,0
en:milk,1,,19051,0,498.0,0,0,,23,0
en:milk-filling,1,,,0,0.0,0,0,,1,0
en:milk-flavouring,1,,,0,0.0,0,0,,1,0
en:milk-powder,1,,19044,0,9.57,0,0,,3,0
en:milk-proteins,1,,,93,54.4,42.1,1770.0,0.453,22,1
en:milkfat,1,,,0,0.0,0,0,,2,0
en:millet,1,9330,,111.0,130.0,36.6,574.0,0.329,6,4
en:millet-seed,1,9330,,20,19.4,0.6,0.36,0.03,1,1
en:mint,1,11027,,0,0.0,0,0,,1,0
en:modified-corn-starch,1,9510,,0,31.1,0,0,,26,0
en:modified-potato-starch,1,,9510,0,1.12,0,0,,3,0
en:modified-starch,1,,9510,0,20.2,0,0,,9,0
en:molasses,1,,31016,0,1.73,0,0,,3,0
en:mono-and-fatty-acid-diglycerides,0,,,0,10.0,0,0,,1,0
en:mozzarella,1,19590,,0,21.7,0,0,,3,0
en:mung-bean-sprout,1,20183,,12.9,109.0,5.13,26.3,0.398,2,1
en:mushroom,1,20010,,10,21.4,6.6,43.6,0.66,3,1
en:mushroom-extract,1,20010,,0,0.19,0,0,,3,0
en:mustard,1,11013,,0,0.0,0,0,,6,0
en:mustard-seed,1,11013,,0,126.0,0,0,,35,0
en:nameko,1,20010,,20,37.6,17.6,310.0,0.88,1,1
en:natural-aroma-of-herbs,0,,,0,0.95,0,0,,1,0
en:natural-basil-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-cheese-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-flavour-vanilla,0,,,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,0.505,16.1,4.37,15.7,8.64,74,6
en:natural-lemon-flavouring,1,,,0,0.71,0,0,,3,0
en:natural-orange-flavouring,1,,,0,0.44,0,0,,4,0
en:natural-pepper-flavouring,1,,,0,0.44,0,0,,2,0
en:natural-raspberry-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-sheep-casing,1,,,0,0.0,0,0,,1,0
en:natural-tarragon-flavouring,1,,,0,0.3,0,0,,1,0
en:natural-vanilla,1,,,0.578,14.0,13.4,180.0,23.2,1,1
en:natural-vanilla-flavouring,1,,,2.59,11.9,4.68,8.77,1.8,19,3
en:non-hydrogenated,0,,,0,3.85,0,0,,3,0
en:non-hydrogenated-sunflower-oil,1,17440,,55.9,75.0,7.1,26.4,0.127,7,2
en:non-iodised-salt,1,11058,,0,0.75,0,0,,3,0
en:nutmeg,1,11048,,0,1.32,0,0,,1,0
en:nutmeg-nut,1,11048,,2.12,4.17,0.54,0.292,0.255,6,1
en:oat,1,9310,,8.5,5.07,3.43,7.63,0.404,2,2
en:oat-fibre,1,9310,,0,4.46,0,0,,1,0
en:oat-flakes,1,9311,,32.3,74.3,5.79,21.3,0.179,10,2
en:oat-flour,1,9310,,0.3,1.12,0.82,0.672,2.73,1,1
en:oeuf,0,,,0,0.0,0,0,,2,0
en:oignon,0,,,3.5,24.5,3.5,12.2,1.0,2,1
en:olive,1,13184,,163.0,204.0,40.4,815.0,0.247,3,2
en:olive-oil,1,,17270,218.0,93.7,162.0,3940.0,0.744,28,15
en:onion,1,20034,,258.0,339.0,131.0,1390.0,0.509,89,21
en:onion-extract,1,20034,,0,0.11,0,0,,4,0
en:orange,1,,13034,131.0,156.0,67.2,1550.0,0.514,4,3
en:orange-juice,1,,2070,512,455.0,155.0,5740.0,0.303,7,7
en:orange-juice-based-on-concentrate,0,,,20,4.82,15.2,230.0,0.759,1,1
en:orange-juice-from-concentrate,1,2012,,20,13.1,6.9,47.6,0.345,1,1
en:orange-pulp,1,13034,,3.09,72.4,69.3,2630.0,22.5,2,2
en:oregano,1,,11035,1.82,2.34,2.51,2.82,1.38,9,4
en:orge,0,,,0.64,9.67,4.36,19.0,6.81,2,1
en:oyster-mushroom,1,20114,,80.8,83.7,48.5,918.0,0.6,3,3
en:palm-fat,1,,16129,0,5.33,0,0,,4,0
en:palm-kernel-fat,1,,,0,0.0,0,0,,1,0
en:palm-kernel-oil,1,,,0,0.0,0,0,,1,0
en:palm-oil,1,16129,,0,66.5,0,0,,14,0
en:papaya,1,13035,,50,59.8,1.3,1.69,0.026,3,1
en:paprika,1,11049,,20.4,32.6,10.8,84.3,0.53,12,2
en:paprika-or-bell-pepper,1,20041,,0,0.0,0,0,,1,0
en:paprika-powder,1,11049,,5,42.9,37.8,1430.0,7.56,3,1
en:par-portion-de,0,,,50,76.5,26.5,702.0,0.53,1,1
en:parmigiano-reggiano,1,12120,,11,6.0,5.0,25.0,0.455,1,1
en:parsley,1,,11014,73.0,108.0,24.4,216.0,0.334,25,8
en:parsnip,1,20181,,3.96,11.1,7.14,51.0,1.81,1,1
en:partially-hydrogenated-palm-oil,1,16129,,16,18.1,2.1,4.41,0.131,1,1
en:partly-skimmed-lactose-free-milk,0,,,82,87.5,5.5,30.2,0.0671,1,1
en:passionfruit,1,13016,,15.5,34.1,39.6,888.0,2.55,4,4
en:pasteurised-cow-s-milk,1,,19051,0,0.08,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,75.8,224.0,44.4,1210.0,0.586,4,2
en:pasteurised-milk,1,,19051,0,97.5,0,0,,5,0
en:pasteurized-egg-mass,0,,,0,2.48,0,0,,1,0
en:pea,1,,,44,31.0,19.7,293.0,0.448,3,2
en:pea-fiber,1,,,0,0.79,0,0,,5,0
en:pea-protein,1,,,15.0,0.84,15.0,153.0,1.0,7,2
en:pea-starch,1,,9510,0,0.38,0,0,,5,0
en:peach,1,,,36,3.02,33.0,544.0,0.916,2,2
en:peanut,1,15001,,1110.0,1430.0,303.0,8520.0,0.273,20,17
en:peanut-flour,1,15001,,8.08,15.4,7.32,53.6,0.906,1,1
en:peanut-oil,1,17040,,0,3.61,0,0,,1,0
en:peanut-paste,1,15001,,5,0.0,5.0,25.0,1.0,1,1
en:pear,1,,,244.0,235.0,39.7,671.0,0.163,5,5
en:pear-juice,1,,,140,115.0,47.7,509.0,0.341,5,5
en:pear-puree,1,13037,,30,0.0,30.0,900.0,1.0,1,1
en:pearl-barley,1,9321,,50,40.5,9.5,90.2,0.19,1,1
en:pecan-nut,1,15026,,139.0,118.0,61.1,559.0,0.441,14,12
en:peeled-tomatoes,1,20047,,121.0,114.0,6.21,22.1,0.0515,2,2
en:pepper,1,,11015,70.5,45.6,30.1,876.0,0.427,18,2
en:pepper-extract,1,,11015,0,1.0,0,0,,5,0
en:per-portie-van,0,,,50,23.5,26.5,702.0,0.53,1,1
en:peri-peri,1,20151,,0,0.0,0,0,,1,0
en:pickled-gherkin,1,,20019,114.0,209.0,95.2,6550.0,0.839,7,3
en:pine-nuts,1,15025,,14.4,0.35,14.4,116.0,1.0,6,3
en:pineapple,1,,,546.0,554.0,126.0,2080.0,0.231,18,14
en:pineapple-fibre,1,,,0,0.08,0,0,,1,0
en:pineapple-juice,1,13716,,204.0,207.0,7.92,17.8,0.0388,4,4
en:pineapple-juice-from-concentrate,1,13716,,0,16.4,0,0,,1,0
en:pink-grapefruit,1,13180,,4,55.6,51.6,2660.0,12.9,1,1
en:pink-grapefruit-juice,1,13180,,97.6,80.6,63.8,2180.0,0.653,2,2
en:pink-salmon,1,26036,,0,53.1,0,0,,1,0
en:pinto-beans,1,,,55,57.1,2.1,4.41,0.0382,1,1
en:piquillo-pepper,1,20087,,0,0.0,0,0,,1,0
en:pistachio-nut-kernels,0,,,10,0.0,10.0,100.0,1.0,1,1
en:pistachio-nuts,1,15044,,1060.0,1060.0,107.0,2130.0,0.101,17,17
en:pitted-green-olives,1,13033,,53,41.0,12.0,144.0,0.226,1,1
en:plum,1,13100,,0,7.14,0,0,,2,0
en:poireau-aromes,0,,,0,0.0,0,0,,1,0
en:poires,0,,,0,0.0,0,0,,1,0
en:poivron-rouge,0,,,0,0.0,0,0,,1,0
en:pomegranate,1,,,24,5.59,18.4,117.0,0.767,4,3
en:pomegranate-juice,1,,,44,36.8,7.2,51.8,0.164,1,1
en:pomme,0,,,18.4,0.0,18.4,340.0,1.0,2,1
en:pomme-de-terre,0,,,31.2,35.4,4.2,17.6,0.135,1,1
en:pommes,0,,,0,0.0,0,0,,1,0
en:pommes-de-terre,0,,,0,0.0,0,0,,1,0
en:poppyseed,1,11061,,64,53.3,20.7,255.0,0.324,3,3
en:pork-breast,1,,28205,28.2,26.6,23.1,185.0,0.82,5,3
en:pork-collagen,1,,,0,0.0,0,0,,1,0
en:pork-fat,1,16530,,0,33.2,0,0,,4,0
en:pork-fillet,1,28201,,7,4.61,2.39,5.71,0.341,1,1
en:pork-gelatin,1,,,0,0.0,0,0,,1,0
en:pork-loin,1,28003,,7.5,0.0,7.5,56.2,1.0,1,1
en:pork-meat,1,,28205,962.0,722.0,676.0,46400.0,0.703,43,27
en:pork-protein,1,,,0,2.48,0,0,,8,0
en:potassium-iodide,1,11058,,0,0.0,0,0,,1,0
en:potato,1,4003,,2020.0,5180.0,3210.0,545000.0,1.59,33,31
en:potato-flakes,1,4003,,0,13.4,0,0,,2,0
en:potato-starch,1,,9510,0,17.5,0,0,,25,0
en:poultry-broth,1,11174,,0,0.02,0,0,,1,0
en:poultry-fat,1,,,0,0.0,0,0,,1,0
en:powder,0,,,0,0.95,0,0,,1,0
en:powdered-egg-white,1,22004,,0,4.64,0,0,,1,0
en:pre-gelatinized-wheat-flour,1,,9410,0,0.16,0,0,,3,0
en:preservative,1,,,0,10.1,0,0,,4,0
en:presure-microbienne,0,,,0,0.0,0,0,,1,0
en:proteine-de-lait,0,,,0,0.0,0,0,,1,0
en:pulpe-de-tomate,0,,,0,24.5,0,0,,1,0
en:pumpkin,1,20139,,54.3,92.2,37.9,1430.0,0.697,1,1
en:pumpkin-seed,1,20139,,443.0,545.0,331.0,11700.0,0.747,26,24
en:quinoa,1,9340,,31.5,64.6,49.1,1050.0,1.56,4,4
en:quinoa-flour,1,9340,,5,16.4,11.4,130.0,2.28,1,1
en:radicchio,1,,,35,21.9,13.1,87.2,0.374,3,2
en:radish,1,20045,,141.0,155.0,37.6,305.0,0.266,8,6
en:rainbow-trout,1,,26140,0,102.0,0,0,,1,0
en:raisin,1,13046,,121.0,692.0,26.1,284.0,0.215,19,3
en:raising-agent,1,,,0,0.0,0,0,,1,0
en:rapeseed,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,0,19.1,0,0,,10,0
en:raspberry,1,13015,,91.6,80.8,40.8,444.0,0.445,8,7
en:raspberry-juice,1,13015,,27.1,33.9,17.0,168.0,0.628,2,2
en:raspberry-puree,1,13015,,0,0.0,0,0,,1,0
en:ravioli,1,,9810,19.8,7.28,12.5,156.0,0.632,1,1
en:raw-almonds,1,15041,,55,67.3,20.7,290.0,0.376,2,2
en:raw-cow-s-milk,1,,19051,0,6.32,0,0,,2,0
en:raw-milk,1,,19051,0,13.6,0,0,,1,0
en:reconstituted-skimmed-milk,1,,19051,0,25.8,0,0,,1,0
en:red-beetroot,1,20091,,50,63.1,17.9,231.0,0.358,4,2
en:red-bell-pepper,1,20087,,256.0,306.0,111.0,3980.0,0.433,19,12
en:red-chili-pepper,1,20151,,30.4,49.4,28.6,412.0,0.943,6,5
en:red-lentils,1,20535,,125,115.0,12.8,72.1,0.102,3,3
en:red-onion,1,20034,,207.0,224.0,148.0,2130.0,0.716,16,13
en:red-quinoa,1,9340,,116,206.0,102.0,2180.0,0.881,7,7
en:red-wine,1,5214,,0,8.19,0,0,,1,0
en:redcurrant,1,13019,,82.1,68.1,20.2,202.0,0.247,4,4
en:refined-sunflower-oil,1,17440,,0,6.5,0,0,,1,0
en:rennet,1,,,0,0.8,0,0,,7,0
en:rice,1,,9100,267.0,440.0,36.1,324.0,0.135,9,6
en:rice-flakes,1,,9100,45.4,56.0,10.6,113.0,0.235,3,1
en:rice-flour,1,9520,,238.0,357.0,67.8,844.0,0.285,32,9
en:rice-semolina,1,,9100,5.8,1.02,4.78,22.8,0.824,2,1
en:rice-starch,1,,9510,0,14.6,0,0,,6,0
en:rice-syrup,1,,,30.5,31.5,7.04,19.3,0.231,5,3
en:rice-vinegar,1,11018,,0,0.51,0,0,,1,0
en:riz,0,,,0,0.0,0,0,,1,0
en:roasted-almonds,1,15041,,17.5,8.01,11.4,110.0,0.653,2,2
en:roasted-nibbed-hazelnuts,1,15004,,25,39.8,14.8,219.0,0.592,1,1
en:roasted-peanuts,1,15037,,354.0,408.0,53.9,2220.0,0.152,4,4
en:rocket,1,20217,,58.3,73.2,9.21,40.0,0.158,4,3
en:romaine-lettuce,1,20171,,0,19.2,0,0,,2,0
en:rosemary,1,,,25.0,0.0,25.0,533.0,1.0,6,3
en:rye,1,9390,,0,6.86,0,0,,4,0
en:rye-flakes,1,9390,,0,6.76,0,0,,5,0
en:rye-flour,1,,9532,0,17.5,0,0,,3,0
en:rye-sourdough,1,,,0,2.02,0,0,,4,0
en:safflower,1,,,0,0.0,0,0,,1,0
en:safflower-concentrate,1,,,0,0.0,0,0,,1,0
en:sage,1,11069,,0,0.0,0,0,,1,0
en:salmon,1,26036,,20,31.2,10.2,104.0,0.509,3,1
en:salt,1,11058,,132.0,222.0,56.6,936.0,0.43,461,55
en:salt-from-guerande,1,11082,,0,1.09,0,0,,1,0
en:sardine,1,26065,,70,91.9,21.9,480.0,0.313,1,1
en:sauerkraut,1,20116,,45,17.9,27.1,734.0,0.602,1,1
en:savoy-cabbage,1,20069,,9,0.0,9.0,81.0,1.0,1,1
en:sea-salt,1,11082,,88.2,112.0,14.3,116.0,0.162,46,16
en:seaweed,1,,20984,4,8.69,4.69,22.0,1.17,1,1
en:seigle,0,,,0,1.74,0,0,,1,0
en:sel,0,,,0,1.36,0,0,,8,0
en:semi-skimmed-milk,1,,19041,80,99.8,21.7,471.0,0.271,7,1
en:semoule-de-ble-dur,0,,,0,0.0,0,0,,1,0
en:semoule-de-mais,0,,,0,0.0,0,0,,1,0
en:sesame,1,15010,,16.5,7.63,12.3,115.0,0.745,2,2
en:sesame-oil,1,17400,,0,0.0,0,0,,2,0
en:sesame-paste,1,15010,,7.2,23.4,7.15,20.3,0.993,5,3
en:sesame-seeds,1,15010,,162.0,144.0,38.8,379.0,0.239,21,13
en:shallot,1,20097,,13.6,36.2,13.4,179.0,0.98,10,1
en:shea-butter,1,16110,,0,5.44,0,0,,4,0
en:sheeps-milk,1,,19051,42,47.8,5.8,33.6,0.138,1,1
en:shiitake,1,20010,,48.8,46.7,43.5,737.0,0.891,3,3
en:shrimp,1,10021,,0,0.0,0,0,,2,0
en:sirop-de-glucose,0,,,0,0.0,0,0,,1,0
en:skimmed-milk,1,,19051,0,267.0,0,0,,13,0
en:skimmed-milk-powder,1,19054,,0,163.0,0,0,,44,0
en:skimmed-yogurt,1,,19593,3.5,6.12,2.29,5.24,0.654,3,1
en:skipjack-tuna,1,26068,,0,99.6,0,0,,1,0
en:smoke,1,,,0,0.03,0,0,,7,0
en:smoke-flavouring,1,,,1.8,0.0,1.8,3.24,1.0,9,1
en:smoked-pork-belly,1,28502,,0,0.0,0,0,,1,0
en:smoked-salt,1,11058,,0,0.0,0,0,,1,0
en:snow-pea,1,20173,,0,4.59,0,0,,1,0
en:sodium-citrate,1,,,0,0.0,0,0,,2,0
en:soft-wheat-flour,1,,9410,0,134.0,0,0,,6,0
en:soy-protein,1,20591,,0.3,23.8,0.3,0.09,1.0,4,1
en:soy-protein-isolate,1,20591,,0,0.0,0,0,,1,0
en:soya,1,,,79,38.8,46.6,780.0,0.589,10,4
en:soya-bean,1,20901,,30.6,70.6,6.61,38.8,0.216,10,3
en:soya-flour,1,20900,,0,4.93,0,0,,4,0
en:soya-lecithin,1,42200,,0,3.36,0,0,,21,0
en:soya-oil,1,17420,,0,0.0,0,0,,2,0
en:spice,1,,,3.79,40.3,2.86,2.63,0.755,84,4
en:spice-extract,1,,,0,1.84,0,0,,10,0
en:spices-and-spices-extracts,1,,,0,0.0,0,0,,1,0
en:spinach,1,20059,,88.9,66.1,46.8,408.0,0.526,9,6
en:spirit-vinegar,1,11018,,0,0.0,0,0,,4,0
en:spirulina-concentrate,1,,20984,0.2,0.0,0.2,0.04,1.0,2,1
en:spring-onion,1,11003,,28,90.2,80.2,1800.0,2.86,4,4
en:sprouted-soybeans,1,20901,,25,2.06,22.9,526.0,0.918,1,1
en:stabil,0,,,0,0.0,0,0,,1,0
en:stabiliser,1,,,0,0.15,0,0,,1,0
en:starch,1,,9510,0.31,9.39,0.31,0.0963,1.0,16,1
en:strawberry,1,13014,,352.0,334.0,191.0,3180.0,0.542,19,18
en:strawberry-juice,1,13014,,12.1,15.2,3.14,9.86,0.26,1,1
en:strawberry-puree,1,13014,,30,36.0,6.0,36.0,0.2,1,1
en:sucre,0,,,0,0.0,0,0,,4,0
en:sucre-cassonade,0,,,0,0.0,0,0,,1,0
en:sucrose,1,,31016,0,23.8,0,0,,3,0
en:sugar,1,,31016,119.0,1160.0,30.4,186.0,0.256,232,7
en:sugar-syrup,1,,31016,0,0.86,0,0,,1,0
en:sugarcane-fiber,1,,,0,0.0,0,0,,1,0
en:sulfite,1,,,0,4.48,0,0,,2,0
en:sunflower,1,,,0,16.1,0,0,,4,0
en:sunflower-lecithin,1,,,1.39,6.44,3.31,9.96,2.37,14,2
en:sunflower-oil,1,17440,,841.0,821.0,241.0,7710.0,0.287,151,48
en:sunflower-seed,1,15011,,550.0,810.0,323.0,10800.0,0.587,37,26
en:superior-quality-durum-wheat-semolina,1,9610,,70,96.0,26.0,676.0,0.371,1,1
en:sweet-potato,1,4101,,160,497.0,298.0,75700.0,1.86,3,2
en:sweet-whey,1,,,0,0.0,0,0,,1,0
en:tapioca,1,,9510,12.6,22.3,5.12,24.2,0.406,9,2
en:tarragon,1,11092,,7.47,1.9,5.73,31.9,0.767,5,2
en:thai-rice,1,,9100,0,6.28,0,0,,1,0
en:thiamin,1,,,0.99,2.12,0.99,0.98,1.0,5,1
en:thym,0,,,0,0.0,0,0,,1,0
en:thyme,1,11070,,12.5,5.45,12.5,144.0,0.998,7,3
en:toasted-hazelnuts,1,15033,,2.8,0.75,2.05,4.2,0.732,1,1
en:tomato,1,20047,,486.0,597.0,319.0,9560.0,0.656,48,21
en:tomato-concentrate,1,20068,,103.0,104.0,70.7,904.0,0.685,13,9
en:tomato-juice,1,20047,,179.0,218.0,39.5,641.0,0.221,3,3
en:tomato-pulp,1,20169,,551.0,604.0,101.0,2730.0,0.183,10,9
en:tomato-puree,1,20170,,194.0,345.0,123.0,5100.0,0.632,11,4
en:tuna,1,,26053,31.2,37.1,5.86,34.4,0.188,1,1
en:turkey-meat,1,36301,,0,28.7,0,0,,1,0
en:turmeric,1,,11089,7,39.7,3.53,5.83,0.504,23,3
en:turnip,1,20064,,36,34.0,23.2,272.0,0.645,2,2
en:turnip-rape,1,,,0,27.0,0,0,,3,0
en:unhydrogenated-coconut-oil,1,16040,,0,9.03,0,0,,2,0
en:unrefined-cane-sugar,1,,31016,0,23.1,0,0,,2,0
en:vanilla,1,,,0,0.0,0,0,,4,0
en:vanilla-extract,1,11065,,0,0.0,0,0,,1,0
en:vanilla-flavouring,1,,,0,0.0,0,0,,8,0
en:vanilla-pod,1,,,0,0.0,0,0,,3,0
en:vanilla-powder,1,,,0.778,9.16,8.78,73.7,11.3,3,2
en:vanilla-seeds,1,,,0.01,0.14,0.13,0.0169,13.0,1,1
en:vanillin,1,,,0,0.0,0,0,,1,0
en:veal,1,,,0,0.06,0,0,,2,0
en:veal-meat,1,,,0,0.0,0,0,,1,0
en:veau,0,,,0,0.0,0,0,,1,0
en:vegetable-broth,1,,,0,0.92,0,0,,1,0
en:vegetable-fat,1,,,0,17.6,0,0,,1,0
en:vegetable-fiber,1,,,9,4.35,4.65,21.6,0.517,1,1
en:vegetable-oil,1,,,5.94,0.0,5.94,35.3,1.0,1,1
en:viande-de-boeuf,0,,,12,0.0,12.0,144.0,1.0,2,1
en:viande-de-porc,0,,,0,24.5,0,0,,1,0
en:vinaigre,0,,,0,0.0,0,0,,1,0
en:vinaigre-d-alcool,0,,,0,0.0,0,0,,1,0
en:vinaigrette,1,,,0,1.64,0,0,,1,0
en:vinegar,1,11018,,27.3,25.4,27.3,375.0,1.0,73,2
en:violet-carrot,1,20009,,0,0.0,0,0,,1,0
en:vitamin-b12,1,,,0,0.0,0,0,,2,0
en:vitamin-b6,1,,,0,0.0,0,0,,2,0
en:vitamin-c,1,,,0,2.2,0,0,,21,0
en:vitamin-d,1,,,0,0.24,0,0,,4,0
en:vitamin-e,1,,,0,0.0,0,0,,1,0
en:vitamins,1,,,0,0.0,0,0,,1,0
en:walnut,1,15023,,135,141.0,56.6,1120.0,0.419,5,5
en:walnut-kernel,1,15005,,176.0,135.0,100.0,978.0,0.567,14,14
en:walnut-oil,1,17220,,8,0.0,8.0,64.0,1.0,1,1
en:water,1,18066,,404.0,2530.0,145.0,2760.0,0.358,285,14
en:watermelon,1,13036,,198.0,252.0,57.7,761.0,0.291,6,6
en:wheat,1,,9410,6.7,34.2,2.16,4.67,0.322,16,1
en:wheat-bran,1,9621,,82.0,135.0,29.1,463.0,0.355,12,2
en:wheat-bulgur,1,9690,,0,10.9,0,0,,1,0
en:wheat-fiber,1,,,0,5.12,0,0,,4,0
en:wheat-flakes,1,,9410,13,49.8,0.1,0.01,0.00769,6,1
en:wheat-flour,1,,9410,103.0,1610.0,51.0,1570.0,0.494,98,6
en:wheat-germ,1,9660,,0,7.81,0,0,,1,0
en:wheat-gluten,1,,,3,26.1,3.0,9.0,1.0,21,1
en:wheat-grain,1,,9410,0,1.07,0,0,,1,0
en:wheat-malt,1,,9410,0,17.7,0,0,,4,0
en:wheat-protein,1,,,4,1.31,3.76,14.1,0.94,2,1
en:wheat-semolina,1,,9610,0,35.6,0,0,,6,0
en:wheat-sourdough,1,,,0,1.79,0,0,,1,0
en:wheat-starch,1,,9510,0,22.9,0,0,,13,0
en:whey,1,,,0,37.7,0,0,,6,0
en:whey-permeate,1,,,0,0.34,0,0,,3,0
en:whey-powder,1,,,0,15.7,0,0,,28,0
en:white-beans,1,,,191.0,184.0,12.7,43.4,0.0666,4,4
en:white-cabbage,1,20116,,285.0,327.0,72.6,677.0,0.254,13,11
en:white-corn,1,9200,,15,9.84,5.16,26.6,0.344,1,1
en:white-corn-flour,1,9545,,33,34.8,1.8,3.24,0.0545,1,1
en:white-grape,1,13044,,55,75.6,20.6,424.0,0.375,1,1
