test_name,ingredient,percent,percent_estimate,difference,variance
5059604511448.json,en:barley-malt-flour,19,0.0,19.0,361.0
5060088700112.json,en:date,38.3838383838384,31.2,7.18,51.6
5060088700112.json,en:peanut,35.3535353535354,13.8,21.6,465.0
5060088700112.json,en:chicory-fibre,10.1010101010101,13.8,3.7,13.7
5060088700112.json,en:peanut-flour,8.08080808080808,13.8,5.72,32.7
5060088700112.json,en:hazelnut,5.05050505050505,13.8,8.75,76.6
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,13.8,10.8,116.0
5060088705063.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088705063.json,en:date,49,50.0,1.0,1.0
5060088705124.json,en:date,52,50.9,1.1,1.21
5060088705124.json,en:pecan-nut,28,30.1,2.1,4.41
5060088705124.json,en:almond,20,19.0,1.0,1.0
5060107332034.json,fr:what-s-inside-me-vegetable-stock,97.2222222222222,68.4,28.8,831.0
5060107332034.json,fr:carrots-22-potatoes-22-beef-11-tomatoes-6-parsnips-4-mixed-herbs,2.77777777777778,21.1,18.3,336.0
5060107332034.json,fr:peppercorns-1-other-stuff,0,10.6,10.6,112.0
5060107339750.json,fr:mango,99.009900990099,76.5,22.5,507.0
5060107339750.json,fr:sitronjuicekonsentrat,0.99009900990099,23.5,22.5,507.0
5060229014009.json,fr:fleur-de-camomille-egyptienne,90,68.4,21.6,467.0
5060229014009.json,fr:fleur-de-camomille-croate,5,21.1,16.1,259.0
5060229014009.json,fr:fleur-de-camomille-hongroise,5,10.6,5.6,31.4
5060323900000.json,en:peeled-tomatoes,60,50.0,10.0,100.0
5060323900000.json,en:tomato-juice,39.98,50.0,10.0,100.0
5060323900000.json,en:e330,0.02,0.0,0.02,0.0004
5060323900130.json,en:lentils,60,50.0,10.0,100.0
5060323900130.json,en:water,40,50.0,10.0,100.0
5060323900543.json,en:peeled-tomatoes,60.6060606060606,50.0,10.6,112.0
5060323900543.json,en:tomato-juice,39.3737373737374,50.0,10.6,113.0
5060323900543.json,en:e330,0.0202020202020202,0.0,0.0202,0.000408
5060323902240.json,en:tomato-pulp,76.854156296665,78.1,1.25,1.55
5060323902240.json,en:tomato-concentrate,6.96864111498258,14.5,7.53,56.7
5060323902240.json,en:green-olive,6.47088103534097,3.56,2.91,8.47
5060323902240.json,en:water,3.9820806371329,0.82,3.16,10.0
5060323902240.json,en:olive-oil,1.49328023892484,0.82,0.673,0.453
5060323902240.json,en:onion,0.995520159283226,0.54,0.456,0.207
5060323902240.json,en:capers,0.796416127426581,0.54,0.256,0.0657
5060323902240.json,en:salt,0.597312095569935,0.54,0.0573,0.00328
5060323902240.json,en:anchovy,0.497760079641613,0.54,0.0422,0.00178
5060323902240.json,en:chilipepper,0.497760079641613,0.0,0.498,0.248
5060323902240.json,en:whitewine,0.298656047784968,0.0,0.299,0.0892
5060323902240.json,en:garlic,0.248880039820806,0.0,0.249,0.0619
5060323902240.json,en:parsley,0.149328023892484,0.0,0.149,0.0223
5060323902240.json,en:basil,0.0995520159283226,0.0,0.0996,0.00991
5060323902240.json,en:oregano,0.0497760079641613,0.0,0.0498,0.00248
5060323902257.json,en:tomato-pulp,80.4,87.7,7.3,53.3
5060323902257.json,en:tomato-concentrate,8,5.96,2.04,4.16
5060323902257.json,en:onion,4,1.64,2.36,5.57
5060323902257.json,en:carrot,3,1.64,1.36,1.85
5060323902257.json,en:olive-oil,2,1.44,0.56,0.314
5060323902257.json,en:basil,0.8,0.53,0.27,0.0729
5060323902257.json,en:salt,0.65,0.53,0.12,0.0144
5060323902257.json,en:celery,0.5,0.53,0.03,0.0009
5060323902257.json,en:garlic,0.5,0.0,0.5,0.25
5060323902257.json,en:natural-flavouring,0.15,0.0,0.15,0.0225
5060323902264.json,en:tomato-pulp,76,63.1,12.9,166.0
5060323902264.json,en:mushroom,10,16.5,6.5,42.2
5060323902264.json,en:tomato-concentrate,6.5,16.5,10.0,100.0
5060323902264.json,en:water,4,1.54,2.46,6.05
5060323902264.json,en:olive-oil,1.5,1.54,0.04,0.0016
5060323902264.json,en:salt,0.7,0.72,0.02,0.0004
5060323902264.json,en:garlic,0.5,0.0,0.5,0.25
5060323902264.json,en:white-wine,0.3,0.0,0.3,0.09
5060323902264.json,en:basil,0.3,0.0,0.3,0.09
5060323902264.json,en:parsley,0.16,0.0,0.16,0.0256
5060323902264.json,en:rosemary,0.01,0.0,0.01,0.0001
5060323902264.json,en:natural-flavouring,0.03,0.0,0.03,0.0009
5060323902271.json,en:tomato-pulp,87.26,87.0,0.26,0.0676
5060323902271.json,en:tomato-concentrate,6.5,9.02,2.52,6.35
5060323902271.json,en:onion,3,1.35,1.65,2.72
5060323902271.json,en:olive-oil,1.5,1.35,0.15,0.0225
5060323902271.json,en:basil,1,0.62,0.38,0.144
5060323902271.json,en:salt,0.7,0.62,0.08,0.0064
5060323902271.json,en:white-pepper,0.02,0.0,0.02,0.0004
5060323902271.json,en:natural-flavouring,0.02,0.0,0.02,0.0004
5060323902288.json,en:tomato-pulp,40.4040404040404,85.1,44.7,2000.0
5060323902288.json,en:tomato-concentrate,35.3535353535353,12.9,22.5,504.0
5060323902288.json,en:olive-oil,10.1010101010101,0.83,9.27,86.0
5060323902288.json,en:onion,5.05050505050505,0.61,4.44,19.7
5060323902288.json,en:salt,3.53535353535354,0.61,2.93,8.56
5060323902288.json,en:garlic,2.52525252525253,0.0,2.53,6.38
5060323902288.json,en:chili-pepper,1.51515151515152,0.0,1.52,2.3
5060323902288.json,en:oregano,1.41414141414141,0.0,1.41,2.0
5060323902288.json,en:natural-flavouring,0.101010101010101,0.0,0.101,0.0102
5060323902295.json,en:tomato-pulp,73.3333333333333,75.0,1.67,2.78
5060323902295.json,en:aubergine,12.5,13.8,1.3,1.69
5060323902295.json,en:tomato-concentrate,7.8125,9.13,1.32,1.74
5060323902295.json,en:onion,3.125,0.69,2.44,5.93
5060323902295.json,en:olive-oil,1.5625,0.69,0.873,0.761
5060323902295.json,en:salt,0.729166666666667,0.63,0.0992,0.00983
5060323902295.json,en:garlic,0.520833333333333,0.0,0.521,0.271
5060323902295.json,en:parsley,0.15625,0.0,0.156,0.0244
5060323902295.json,en:oregano,0.15625,0.0,0.156,0.0244
5060323902295.json,en:natural-flavouring,0.104166666666667,0.0,0.104,0.0109
5060323902332.json,en:tomato,99.7,99.7,0.0,0.0
5060323902332.json,en:salt,0.3,0.3,0.0,0.0
5060347470282.json,en:pepper,70,46.9,23.1,534.0
5060347470282.json,en:aubergine,20,46.9,26.9,724.0
5060347470282.json,en:sunflower-oil,9,4.01,4.99,24.9
5060347470282.json,en:sea-salt,1,2.15,1.15,1.32
5060503500440.json,en:corn-flour,71.2166172106825,52.6,18.6,347.0
5060503500440.json,en:sunflower-oil,14.8367952522255,12.2,2.64,6.95
5060503500440.json,fr:carottes-deshydratees,7.91295746785361,9.54,1.63,2.65
5060503500440.json,en:parsnip,3.95647873392681,9.54,5.58,31.2
5060503500440.json,en:wheat-bran,0.989119683481701,9.54,8.55,73.1
5060503500440.json,en:dehydrated-onion,0.989119683481701,6.54,5.55,30.8
5060503500440.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5060503501744.json,en:corn-flour,70.5882352941177,64.9,5.69,32.4
5060503501744.json,en:sunflower-oil,14.7058823529412,14.3,0.406,0.165
5060503501744.json,en:dried-peach,7.84313725490196,14.3,6.46,41.7
5060503501744.json,en:dried-banana,4.90196078431373,2.16,2.74,7.52
5060503501744.json,en:leek,0.980392156862745,2.16,1.18,1.39
5060503501744.json,en:thiamin,0.980392156862745,2.16,1.18,1.39
5400101002937.json,en:apple-juice,85,96.4,11.4,130.0
5400101002937.json,en:pear-juice,15,3.57,11.4,131.0
5400101011649.json,en:potato,64.1,81.7,17.6,310.0
5400101011649.json,en:sunflower-oil,28.9,9.15,19.8,390.0
5400101011649.json,fr:gout-pickles,7,9.14,2.14,4.58
5400101014992.json,en:goat-cheese,52,50.0,2.0,4.0
5400101014992.json,en:smoked-bacon,48,50.0,2.0,4.0
5400101016514.json,en:goat-cheese,63,50.0,13.0,169.0
5400101016514.json,en:smoked-bacon,37,50.0,13.0,169.0
5400101021914.json,fr:rollmops,50,70.6,20.6,424.0
5400101021914.json,en:herring-fillet,40,40.9,0.9,0.81
5400101021914.json,en:onion,10,25.7,15.7,246.0
5400101021914.json,fr:sauce-dressing,50,29.4,20.6,424.0
5400101025288.json,en:brown-flax-seeds,25,33.7,8.7,75.7
5400101025288.json,en:millet-seed,20,18.8,1.2,1.44
5400101025288.json,en:poppyseed,20,18.8,1.2,1.44
5400101025288.json,en:golden-flax-seeds,15,18.8,3.8,14.4
5400101025288.json,en:sunflower-seed,10,9.81,0.19,0.0361
5400101025288.json,en:sesame-seeds,10,0.0,10.0,100.0
5400101025684.json,en:sauerkraut,42,56.8,14.8,219.0
5400101025684.json,fr:saucisson-polonais,34,20.5,13.5,182.0
5400101025684.json,en:pork-meat,23,18.1,4.9,24.0
5400101025684.json,en:beef-meat,3.3,0.24,3.06,9.36
5400101025684.json,en:frankfurter-sausages,17,20.6,3.6,13.0
5400101025684.json,en:pork-meat,7.2,4.86,2.34,5.48
5400101025684.json,en:beef-meat,3,4.86,1.86,3.46
5400101025684.json,fr:lard-braise,7,2.12,4.88,23.8
5400101025684.json,en:pork-breast,6.4,0.45,5.95,35.4
5400101025691.json,en:sauerkraut,56,51.9,4.1,16.8
5400101025691.json,fr:saucisson-polonais,13,22.9,9.9,98.0
5400101025691.json,en:pork-meat,8.9,14.3,5.4,29.2
5400101025691.json,en:beef-meat,1.3,0.19,1.11,1.23
5400101025691.json,en:frankfurter-sausages,13,21.3,8.3,68.9
5400101025691.json,en:pork-meat,5.5,5.27,0.23,0.0529
5400101025691.json,en:beef-meat,2.3,4.67,2.37,5.62
5400101025691.json,fr:lard-braise,10,2.27,7.73,59.8
5400101025691.json,en:pork-breast,9.8,0.6,9.2,84.6
5400101025691.json,en:cooked-pork-rack,8,1.57,6.43,41.3
5400101025691.json,en:pork-loin,7.5,0.39,7.11,50.6
5400101028722.json,en:milk-chocolate,43.4782608695652,57.0,13.5,183.0
5400101028722.json,en:whole-round-rice,28.9855072463768,41.5,12.5,157.0
5400101028722.json,en:cocoa,27.536231884058,1.43,26.1,682.0
5400101030268.json,en:salmon,25,50.0,25.0,625.0
5400101030268.json,en:pangas,25,12.5,12.5,156.0
5400101030268.json,en:shrimp,9.5,12.5,3.0,9.0
5400101030268.json,en:bell-pepper,25,12.5,12.5,156.0
5400101030268.json,en:courgette,15.5,12.5,3.0,9.0
5400101034990.json,en:wheat-tortilla,45,39.4,5.6,31.4
5400101034990.json,fr:sauce-au-basilic,20,18.3,1.7,2.89
5400101034990.json,en:basil,3.7,4.4,0.7,0.49
5400101034990.json,en:chicken-fillet,15,18.3,3.3,10.9
5400101034990.json,en:tomato,15,14.6,0.4,0.16
5400101034990.json,en:rocket,5,9.53,4.53,20.5
5400101036932.json,en:radish,69,60.6,8.4,70.6
5400101036932.json,fr:jeunes-oignons,20,19.7,0.3,0.09
5400101036932.json,en:chives,11,19.7,8.7,75.7
5400101037670.json,en:potato,68.1362725450902,90.3,22.2,491.0
5400101037670.json,en:sunflower-oil,31.062124248497,9.57,21.5,462.0
5400101037670.json,en:salt,0.801603206412826,0.16,0.642,0.412
5400101037908.json,en:potato,68.1362725450902,90.3,22.2,491.0
5400101037908.json,en:sunflower-oil,31.062124248497,9.57,21.5,462.0
5400101037908.json,en:salt,0.801603206412826,0.16,0.642,0.412
5400101039070.json,en:sauerkraut,55.1102204408818,34.8,20.3,413.0
5400101039070.json,en:sauerkraut,45,18.3,26.7,713.0
5400101039070.json,en:goose-fat,1.1,0.56,0.54,0.292
5400101039070.json,fr:vin-blanc-riesling,1.1,0.56,0.54,0.292
5400101039070.json,fr:saucisse-de-strasbourg,14.0280561122244,34.8,20.8,431.0
5400101039070.json,en:pork-meat,11,10.6,0.4,0.16
5400101039070.json,en:pork-breast,13.0260521042084,10.2,2.83,7.99
5400101039070.json,en:pork-breast,12,5.08,6.92,47.9
5400101039070.json,en:pork-sausage,10.0200400801603,10.2,0.18,0.0324
5400101039070.json,en:pork-meat,9.7,5.08,4.62,21.3
5400101039070.json,en:pork-fillet,7.81563126252505,10.2,2.38,5.69
5400101039070.json,en:pork-fillet,7,5.08,1.92,3.69
5400101044258.json,fr:canneberges-a-gros-fruits-sechees,20,19.5,0.5,0.25
5400101044258.json,en:pumpkin-seed,20,16.1,3.9,15.2
5400101044258.json,en:grape,20,16.1,3.9,15.2
5400101044258.json,en:pecan-nut,15,16.1,1.1,1.21
5400101044258.json,en:cashew-nuts,15,16.1,1.1,1.21
5400101044258.json,en:almond,10,16.1,6.1,37.2
5400101048492.json,en:baguette,35.140562248996,29.0,6.14,37.7
5400101048492.json,fr:tartare-de-tomates,27.1084337349398,19.9,7.21,52.0
5400101048492.json,fr:pesto-vert,17.0682730923695,19.9,2.83,8.02
5400101048492.json,en:mozzarella,9.53815261044177,12.4,2.86,8.19
5400101048492.json,en:raw-ham,6.82730923694779,12.4,5.57,31.1
5400101048492.json,en:emmental,4.31726907630522,6.33,2.01,4.05
5400101048942.json,en:gouda,93,50.0,43.0,1850.0
5400101048942.json,en:mustard,6,50.0,44.0,1940.0
5400101048942.json,en:celery-salt,1,0.0,1.0,1.0
5400101051812.json,en:mashed-potato,40,31.8,8.2,67.2
5400101051812.json,en:potato,28,20.1,7.9,62.4
5400101051812.json,en:soya-bean,22,31.0,9.0,81.0
5400101051812.json,en:beef-tongue,20,18.6,1.4,1.96
5400101051812.json,fr:sauce-madere,18,18.6,0.6,0.36
5400101051812.json,en:madeira,2.3,0.18,2.12,4.49
5400101051850.json,en:potato,31,23.3,7.7,59.3
5400101051850.json,en:grilled-courgette,20.6,23.3,2.7,7.29
5400101051850.json,en:chicken-fillet,20.6,21.6,1.0,1.0
5400101051850.json,en:bearnaise-sauce,19.6,15.9,3.7,13.7
5400101051850.json,en:tarragon,0.3,0.39,0.09,0.0081
5400101051850.json,en:cherry-tomato,8.2,15.9,7.7,59.3
5400101055353.json,en:corn-flour,77.9352226720648,78.5,0.565,0.319
5400101055353.json,en:sunflower-oil,21.2550607287449,20.7,0.555,0.308
5400101055353.json,en:sea-salt,0.809716599190283,0.84,0.0303,0.000917
5400101055797.json,fr:petit-pain-de-ble-blanc,70,59.9,10.1,102.0
5400101055797.json,en:cooked-ham,24,27.9,3.9,15.2
5400101055797.json,en:pork-meat,21.6,17.3,4.3,18.5
5400101055797.json,fr:tartinade-vegetale,6,12.1,6.1,37.2
5400101055803.json,fr:petit-pain-de-ble-blanc,73,63.2,9.8,96.0
5400101055803.json,fr:fromage-beemster,21,18.4,2.6,6.76
5400101055803.json,fr:tartinade-vegetale,6,18.4,12.4,154.0
5400101059047.json,fr:hamburger-de-boeuf,41,47.0,6.0,36.0
5400101059047.json,en:beef-meat,31,24.3,6.7,44.9
5400101059047.json,en:special-bread,41,39.5,1.5,2.25
5400101059047.json,en:sesame-seeds,0.6,0.0,0.6,0.36
5400101059047.json,fr:preparation-de-fromage-fondu,10,13.5,3.5,12.2
5400101059047.json,en:ketchup,8,0.0,8.0,64.0
5400101059078.json,en:special-bread,40.7960199004975,32.1,8.7,75.6
5400101059078.json,en:sesame-seeds,0.6,0.0,0.6,0.36
5400101059078.json,fr:preparation-de-viande-de-boeuf-cuite,40.7960199004975,32.1,8.7,75.6
5400101059078.json,en:beef-meat,33,26.3,6.7,44.9
5400101059078.json,en:burger-sauce,10.9452736318408,22.8,11.9,141.0
5400101059078.json,fr:preparation-de-fromage-fondu,7.46268656716418,13.1,5.64,31.8
5400101059078.json,en:cheese,5.2,4.13,1.07,1.14
5400101062139.json,en:apple-juice,80,81.5,1.5,2.25
5400101062139.json,en:cherry-juice,20,18.6,1.4,1.96
5400101062153.json,en:apple-juice,85,96.4,11.4,130.0
5400101062153.json,en:pear-juice,15,3.57,11.4,131.0
5400101062160.json,en:apple-juice,80,81.5,1.5,2.25
5400101062160.json,en:cherry-juice,20,18.6,1.4,1.96
5400101064478.json,fr:mix-de-salades,27.7227722772277,43.6,15.9,252.0
5400101064478.json,en:pasta,23.7623762376238,18.6,5.16,26.7
5400101064478.json,en:tomato,15.8415841584158,7.55,8.29,68.8
5400101064478.json,fr:dressing-au-yaourt,12.8712871287129,7.52,5.35,28.6
5400101064478.json,en:skimmed-yogurt,3.5,0.94,2.56,6.55
5400101064478.json,en:smoked-bacon,7.42574257425743,7.55,0.124,0.0154
5400101064478.json,en:chicken-meat,7.42574257425743,7.55,0.124,0.0154
5400101064478.json,en:crouton,4.95049504950495,7.55,2.6,6.76
5400101064669.json,en:fruit-puree,51,50.0,1.0,1.0
5400101064669.json,en:raspberry,17,12.5,4.5,20.2
5400101064669.json,en:strawberry,17,12.5,4.5,20.2
5400101064669.json,en:blueberry,5,12.5,7.5,56.2
5400101064669.json,en:fruit-juice,49,50.0,1.0,1.0
5400101064829.json,en:lettuce,40,61.4,21.4,458.0
5400101064829.json,fr:jeunes-pousses-de-salade-rouge,30,20.3,9.7,94.1
5400101064829.json,en:spinach,30,18.3,11.7,137.0
5400101067448.json,en:olive,54,50.0,4.0,16.0
5400101067448.json,en:pitted-green-olives,53,36.5,16.5,272.0
5400101067448.json,fr:fuet,46,50.0,4.0,16.0
5400101068971.json,en:sunflower-seed,30,50.0,20.0,400.0
5400101068971.json,en:pumpkin-seed,30,50.0,20.0,400.0
5400101068971.json,fr:baies-de-lyciet-commun-sechees,20,0.0,20.0,400.0
5400101068971.json,fr:mures-blanches-sechees,20,0.0,20.0,400.0
5400101068995.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,50,78.8,28.8,829.0
5400101068995.json,en:cane-sugar,30,66.2,36.2,1310.0
5400101068995.json,fr:baies-de-lyciet-commun-sechees,25,14.1,10.9,119.0
5400101068995.json,fr:mures-blanches-sechees,25,7.08,17.9,321.0
5400101069008.json,en:sunflower-seed,23,43.8,20.8,433.0
5400101069008.json,fr:canneberges-a-gros-fruits-sechees,20,43.8,23.8,566.0
5400101069008.json,en:pumpkin-seed,17,12.3,4.7,22.1
5400101069008.json,fr:baies-de-lyciet-commun-sechees,15,0.0,15.0,225.0
5400101069008.json,fr:mures-blanches-sechees,15,0.0,15.0,225.0
5400101069008.json,en:dried-chia-seeds,10,0.0,10.0,100.0
5400101069039.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,20,16.7,3.3,10.9
5400101069039.json,en:cane-sugar,12,11.4,0.6,0.36
5400101069039.json,en:pumpkin-seed,20,16.7,3.3,10.9
5400101069039.json,en:raisin,20,16.7,3.3,10.9
5400101069039.json,en:pecan-nut,15,16.7,1.7,2.89
5400101069039.json,en:cashew-nuts,15,16.7,1.7,2.89
5400101069039.json,en:almond,10,16.7,6.7,44.9
5400101069046.json,en:raisin,20,19.9,0.1,0.01
5400101069046.json,en:pumpkin-seed,20,19.9,0.1,0.01
5400101069046.json,en:cashew-nuts,15,19.9,4.9,24.0
5400101069046.json,en:desiccated-coconut,15,10.2,4.8,23.0
5400101069046.json,en:sunflower-seed,10,10.2,0.2,0.04
5400101069046.json,en:almond,10,10.2,0.2,0.04
5400101069046.json,en:hazelnut,10,9.67,0.33,0.109
5400101069077.json,fr:canneberges-a-gros-fruits-seches-et-sucrees,20,16.7,3.3,10.9
5400101069077.json,en:cane-sugar,12,10.1,1.9,3.61
5400101069077.json,en:pumpkin-seed,20,16.7,3.3,10.9
5400101069077.json,en:papaya,20,16.7,3.3,10.9
5400101069077.json,en:cane-sugar,10,8.33,1.67,2.79
5400101069077.json,en:pecan-nut,15,16.7,1.7,2.89
5400101069077.json,en:cashew-nuts,15,16.7,1.7,2.89
5400101069077.json,en:almond,10,16.7,6.7,44.9
5400101069121.json,en:pistachio-nuts,98.3935742971888,98.8,0.406,0.165
5400101069121.json,en:salt,1.60642570281124,1.2,0.406,0.165
5400101069213.json,en:brazil-nut,30,34.1,4.1,16.8
5400101069213.json,en:almond,20,34.1,14.1,199.0
5400101069213.json,en:hazelnut,20,10.6,9.4,88.4
5400101069213.json,en:walnut-kernel,15,10.6,4.4,19.4
5400101069213.json,en:cashew-nuts,15,10.6,4.4,19.4
5400101069305.json,en:raisin,20,26.7,6.7,44.9
5400101069305.json,en:hazelnut,20,26.7,6.7,44.9
5400101069305.json,fr:raisins-secs-blonds,15,10.5,4.5,20.2
5400101069305.json,en:brazil-nut,15,10.6,4.4,19.4
5400101069305.json,en:almond,10,10.6,0.6,0.36
5400101069305.json,en:cashew-nuts,10,10.6,0.6,0.36
5400101069305.json,en:walnut-kernel,10,4.39,5.61,31.5
5400101069466.json,fr:amandes-decortiquees,35,38.9,3.9,15.2
5400101069466.json,fr:noisettes-decortiquees,35,32.4,2.6,6.76
5400101069466.json,en:cashew-nuts,15,14.4,0.6,0.36
5400101069466.json,en:walnut-kernel,15,14.4,0.6,0.36
5400101069640.json,en:dried-fig,25,77.4,52.4,2750.0
5400101069640.json,fr:noisettes-decortiquees,25,21.0,4.0,16.0
5400101069640.json,fr:amandes-decortiquees,20,1.56,18.4,340.0
5400101069640.json,fr:mures-blanches-sechees,20,0.0,20.0,400.0
5400101069640.json,en:pecan-nut,10,0.0,10.0,100.0
5400101069695.json,en:pumpkin-seed,35,37.0,2.0,4.0
5400101069695.json,fr:amandes-decortiquees,30,15.8,14.2,202.0
5400101069695.json,en:cashew-nuts,15,15.8,0.8,0.64
5400101069695.json,en:pistachio-nuts,10,15.8,5.8,33.6
5400101069695.json,fr:canneberge-a-gros-fruits,10,15.8,5.8,33.6
5400101071704.json,en:fruit-puree,55,53.9,1.1,1.21
5400101071704.json,en:kiwi,20,0.0,20.0,400.0
5400101071704.json,en:fruit-juice,44.8,46.1,1.3,1.69
5400101071704.json,en:pineapple,18,0.0,18.0,324.0
5400101071704.json,en:lime,1,0.0,1.0,1.0
5400101071704.json,en:spirulina-concentrate,0.2,0.0,0.2,0.04
5400101071711.json,en:fruit-puree,60,52.3,7.7,59.3
5400101071711.json,en:banana,20,6.08,13.9,194.0
5400101071711.json,en:strawberry,19,0.0,19.0,361.0
5400101071711.json,en:fruit-juice,40,47.7,7.7,59.3
5400101071858.json,en:vegetable,48,33.7,14.3,204.0
5400101071858.json,fr:dressing,25,29.5,4.5,20.2
5400101071858.json,en:potato,16,29.5,13.5,182.0
5400101071858.json,en:white-beans,11,7.3,3.7,13.7
5400101072398.json,en:chocolate,15.9406414552417,29.6,13.7,187.0
5400101072398.json,en:milk-chocolate,15.9406414552417,29.4,13.5,181.0
5400101072398.json,en:white-chocolate,15.9406414552417,28.7,12.8,163.0
5400101072398.json,en:chocolate,23.9348970799426,6.9,17.0,290.0
5400101072398.json,en:milk-chocolate,15.7970320727621,3.16,12.6,160.0
5400101072398.json,en:white-chocolate,12.4461464815701,2.3,10.1,103.0
5400101072565.json,en:vegetable,68.7936191425723,33.3,35.5,1260.0
5400101072565.json,en:coconut-milk,17.9461615154536,33.4,15.5,239.0
5400101072565.json,fr:sauce-curry-vert,11.9641076769691,33.4,21.4,459.0
5400101072565.json,en:red-chili-pepper,1.29611166500499,0.0,1.3,1.68
5400101074316.json,fr:sandwich,52,35.0,17.0,289.0
5400101074316.json,en:cooked-ham,19,23.5,4.5,20.2
5400101074316.json,en:pork-meat,17.1,23.5,6.4,41.0
5400101074316.json,fr:fromage-beemster,15,13.8,1.2,1.44
5400101074316.json,fr:laitue-lollo-bionda,7,13.8,6.8,46.2
5400101074316.json,fr:mayonnaise-au-poivre-noir,7,13.8,6.8,46.2
5400101074316.json,en:colza-oil,5.32,7.69,2.37,5.62
5400101074316.json,en:egg-yolk,0.42,3.06,2.64,6.97
5400101074316.json,en:black-pepper,0.042,0.0,0.042,0.00176
5400101074378.json,fr:salade-mixte,30.1507537688442,57.5,27.3,748.0
5400101074378.json,en:cooked-lardoons,13.0653266331658,27.8,14.7,217.0
5400101074378.json,fr:dressing-ciboulette,13.0653266331658,10.1,2.97,8.79
5400101074378.json,en:chives,0.2,0.0,0.2,0.04
5400101074378.json,en:radish,8.74371859296482,0.91,7.83,61.4
5400101074378.json,en:white-cabbage,8.74371859296482,0.91,7.83,61.4
5400101074378.json,en:courgette,8.74371859296482,0.91,7.83,61.4
5400101074378.json,en:carrot,8.74371859296482,0.91,7.83,61.4
5400101074378.json,en:cherry-tomato,8.74371859296482,0.91,7.83,61.4
5400101074453.json,en:hazelnut-filling,33.3082706766917,44.8,11.5,132.0
5400101074453.json,en:hazelnut,13.3,14.6,1.3,1.69
5400101074453.json,en:milk-chocolate,27.2932330827068,35.1,7.81,60.9
5400101074453.json,en:coating,14.5864661654135,17.1,2.51,6.32
5400101074453.json,en:milk-chocolate,24.812030075188,3.06,21.8,473.0
5400101075054.json,en:special-bread,40,34.1,5.9,34.8
5400101075054.json,fr:dressing-a-la-ciboulette,26,34.1,8.1,65.6
5400101075054.json,en:chives,1,0.0,1.0,1.0
5400101075054.json,en:hard-boiled-egg,21,15.9,5.1,26.0
5400101075054.json,en:bacon,13,15.9,2.9,8.41
5400101076570.json,en:onion,50,33.3,16.7,279.0
5400101076570.json,en:chives,33,33.3,0.3,0.09
5400101076570.json,en:parsley,17,33.3,16.3,266.0
5400101076594.json,en:chives,50,50.0,0.0,0.0
5400101076594.json,en:parsley,50,50.0,0.0,0.0
5400101077911.json,fr:baguette-multigrains,58,96.2,38.2,1460.0
5400101077911.json,fr:fromage-beemster,17,3.74,13.3,176.0
5400101077911.json,en:crudites,15,0.0,15.0,225.0
5400101077911.json,en:mustard-sauce,10,0.0,10.0,100.0
5400101077911.json,en:mustard,1.6,0.0,1.6,2.56
5400101077928.json,fr:baguette-multigrains,54,46.1,7.9,62.4
5400101077928.json,en:cooked-ham,19,37.5,18.5,342.0
5400101077928.json,fr:dressing-a-la-ciboulette,10,16.3,6.3,39.7
5400101077928.json,en:chives,0.4,0.0,0.4,0.16
5400101077928.json,en:cucumber,9,0.0,9.0,81.0
5400101077928.json,en:curly-endive,4,0.0,4.0,16.0
5400101077928.json,en:carrot,2.4,0.0,2.4,5.76
5400101077928.json,fr:chou-pointu,1.6,0.0,1.6,2.56
5400101080003.json,en:brine,54,50.0,4.0,16.0
5400101080003.json,fr:feta-a-o-p,46,50.0,4.0,16.0
5400101080003.json,en:sheeps-milk,42,28.6,13.4,180.0
5400101080003.json,en:pasteurised-goat-milk,3,21.4,18.4,339.0
5400101081451.json,en:galia-melon,52,76.5,24.5,600.0
5400101081451.json,en:cantaloupe,48,23.5,24.5,600.0
5400101081567.json,en:pineapple,40,63.0,23.0,529.0
5400101081567.json,en:kiwi,20,16.1,3.9,15.2
5400101081567.json,en:mango,20,16.1,3.9,15.2
5400101081567.json,en:cantaloupe,20,4.94,15.1,227.0
5400101081581.json,en:pineapple,47,68.3,21.3,454.0
5400101081581.json,en:cantaloupe,27,21.0,6.0,36.0
5400101081581.json,en:kiwi,26,10.7,15.3,234.0
5400101081598.json,en:galia-melon,52,76.5,24.5,600.0
5400101081598.json,en:cantaloupe,48,23.5,24.5,600.0
5400101081871.json,en:sunflower-seed,70,99.1,29.1,847.0
5400101081871.json,en:pumpkin-seed,20,0.91,19.1,364.0
5400101081871.json,en:pine-nuts,10,0.0,10.0,100.0
5400101081932.json,fr:croutons-grilles-aromatises,50,66.1,16.1,259.0
5400101081932.json,en:onion,30,29.6,0.4,0.16
5400101081932.json,en:pumpkin-seed,20,4.25,15.8,248.0
5400101081963.json,en:potato,46,54.4,8.4,70.6
5400101081963.json,en:carrot,35,34.7,0.3,0.09
5400101081963.json,en:onion,18,9.35,8.65,74.8
5400101081963.json,en:mixed-spices,1,1.55,0.55,0.303
5400101082014.json,en:vegetable,79.3814432989691,73.7,5.68,32.3
