test_name,ingredient,percent,percent_estimate,difference,variance
8711521923175.json,en:pumpkin-seed,25,35.9,10.9,119.0
8711521923175.json,en:almond,25,28.2,3.2,10.2
8711521923175.json,en:sunflower-seed,25,0.0,25.0,625.0
8711521924141.json,nl:cappelsap-van-dynamische-teelt,73,66.7,6.3,39.7
8711521924141.json,nl:mangopuree-van-dynamische-teelt,27,33.3,6.3,39.7
8711521924592.json,nl:wortelsap-van-dynamische-teelt,99,50.0,49.0,2400.0
8711521924592.json,en:concentrated-lemon-juice,1,50.0,49.0,2400.0
8711521924868.json,en:water,55,66.7,11.7,137.0
8711521924868.json,en:coconut,45,33.3,11.7,137.0
8711521924875.json,en:water,55,66.7,11.7,137.0
8711521924875.json,en:coconut,45,33.3,11.7,137.0
8711521924912.json,en:apple-juice,50,94.7,44.7,2000.0
8711521924912.json,en:pineapple-juice,34,5.32,28.7,823.0
8711521924912.json,en:mango,16,0.0,16.0,256.0
8711521925285.json,nl:appelgember-extract,85,50.0,35.0,1220.0
8711521925285.json,en:red-beetroot,15,50.0,35.0,1220.0
8711521974184.json,nl:cranberries,60,49.6,10.4,108.0
8711521974184.json,en:concentrated-apple-juice,39,49.6,10.6,112.0
8711521974184.json,en:sunflower-oil,1,0.829,0.171,0.0292
8711812414313.json,en:peanut,24,30.9,6.9,47.6
8711812414313.json,en:sunflower-seed,15,11.1,3.9,15.2
8711812414313.json,en:honey,14,11.1,2.9,8.41
8711812414313.json,en:sesame-seeds,11,8.74,2.26,5.11
8711812414313.json,en:almond,9,8.74,0.26,0.0676
8711812414313.json,en:pumpkin-seed,8,8.74,0.74,0.548
8711812414313.json,en:flax-seed,7,8.74,1.74,3.03
8711812414313.json,nl:kokosschaafsel,7,5.96,1.04,1.08
8711812414313.json,en:cashew-nuts,5,5.96,0.96,0.922
8711812415426.json,en:peanut,24,30.9,6.9,47.6
8711812415426.json,en:sunflower-seed,15,11.1,3.9,15.2
8711812415426.json,en:honey,14,11.1,2.9,8.41
8711812415426.json,en:sesame-seeds,11,8.74,2.26,5.11
8711812415426.json,en:almond,9,8.74,0.26,0.0676
8711812415426.json,en:pumpkin-seed,8,8.74,0.74,0.548
8711812415426.json,en:flax-seed,7,8.74,1.74,3.03
8711812415426.json,nl:kokosschaafsel,7,5.96,1.04,1.08
8711812415426.json,en:cashew-nuts,5,5.96,0.96,0.922
8711812415709.json,en:peanut,29.940119760479,43.5,13.6,184.0
8711812415709.json,en:pumpkin-seed,16.9660678642715,27.3,10.3,107.0
8711812415709.json,en:honey,13.9720558882236,11.0,2.97,8.83
8711812415709.json,en:sunflower-seed,11.9760479041916,5.74,6.24,38.9
8711812415709.json,en:pecan-nut,9.98003992015968,4.16,5.82,33.9
8711812415709.json,en:flax-seed,9.98003992015968,4.16,5.82,33.9
8711812415709.json,en:almond,6.98602794411178,4.16,2.83,7.99
8711812415709.json,en:vanilla-powder,0.199600798403194,0.0,0.2,0.0398
8711812418083.json,en:peanut,29.99400119976,43.5,13.5,182.0
8711812418083.json,en:pumpkin-seed,16.996600679864,27.3,10.3,106.0
8711812418083.json,en:honey,13.997200559888,11.0,3.0,8.98
8711812418083.json,en:sunflower-seed,11.997600479904,5.74,6.26,39.2
8711812418083.json,en:pecan-nut,9.99800039992002,4.16,5.84,34.1
8711812418083.json,en:flax-seed,9.99800039992002,4.16,5.84,34.1
8711812418083.json,en:almond,6.99860027994401,4.16,2.84,8.06
8711812418083.json,en:vanilla-powder,0.01999600079984,0.0,0.02,0.0004
8711812424206.json,en:whole-grain-oat-flakes,37,50.0,13.0,169.0
8711812424206.json,fr:flocons-d-epeautre,37,28.5,8.5,72.2
8711812424206.json,en:soya,26,21.5,4.5,20.2
8712076963548.json,nl:slamix,30.6930693069307,26.6,4.09,16.8
8712076963548.json,en:cooked-pasta,28.7128712871287,26.6,2.11,4.46
8712076963548.json,en:chicken,16.8316831683168,23.4,6.57,43.1
8712076963548.json,nl:yoghurtdressing,12.8712871287129,15.6,2.73,7.45
8712076963548.json,en:yogurt,3.6,3.19,0.41,0.168
8712076963548.json,en:red-bell-pepper,10.8910891089109,7.8,3.09,9.55
8712429350209.json,en:noodle,90.9,81.5,9.4,88.4
8712429350209.json,en:coating,7.3,14.9,7.6,57.8
8712429350209.json,en:seasoning-oil,1.8,3.61,1.81,3.28
8712706702943.json,en:leek,47,32.1,14.9,222.0
8712706702943.json,en:carrot,32,32.1,0.1,0.01
8712706702943.json,en:cauliflower,13,18.2,5.2,27.0
8712706702943.json,en:celery,8,17.6,9.6,92.2
8713354058147.json,en:bread,46,39.3,6.7,44.9
8713354058147.json,nl:frikandel,46,28.6,17.4,303.0
8713354058147.json,en:mayonnaise,4.4,21.4,17.0,289.0
8713354058147.json,en:rapeseed-oil,3.08,6.28,3.2,10.2
8713354058147.json,nl:gepasteuriseerde-eidooiers,0.2728,2.93,2.66,7.06
8713354058147.json,en:ketchup,3.6,10.7,7.1,50.4
8713354258080.json,fr:pain-au-sesame,46,40.0,6.0,36.0
8713354258080.json,en:meat,46,40.0,6.0,36.0
8713354258080.json,en:chicken-meat,19.78,25.5,5.72,32.7
8713354258080.json,fr:viande-de-separateur-de-poulet,19.32,2.42,16.9,286.0
8713354258080.json,en:mayonnaise,8,20.0,12.0,144.0
8713354258080.json,en:colza-oil,5.6,5.09,0.51,0.26
8713354258080.json,en:pasteurised-egg-yolk,0.496,1.88,1.38,1.92
8713406170568.json,en:honey,80,75.2,4.8,23.0
8713406170568.json,en:hazelnut,20,24.8,4.8,23.0
8713445091237.json,en:pear,62,50.0,12.0,144.0
8713445091237.json,en:apple,38,50.0,12.0,144.0
8713445091473.json,en:apple,75,66.7,8.3,68.9
8713445091473.json,en:plum,25,33.3,8.3,68.9
8713500013266.json,en:mango-puree,44.5544554455446,45.7,1.15,1.31
8713500013266.json,en:carrot,25.7425742574257,45.7,20.0,398.0
8713500013266.json,en:apricot-puree,18.8118811881188,2.9,15.9,253.0
8713500013266.json,en:fennel,9.9009900990099,2.9,7.0,49.0
8713500013266.json,en:lemon-juice-from-concentrate,0.99009900990099,2.9,1.91,3.65
8713965100150.json,en:brown-rice,50,80.5,30.5,930.0
8713965100150.json,nl:carobcoating,50,19.5,30.5,930.0
8713965100150.json,en:carob-bean-locust-bean,11,5.55,5.45,29.7
8714363001278.json,en:apple-juice,75,66.7,8.3,68.9
8714363001278.json,en:rhubarb-juice,25,33.3,8.3,68.9
8714363155216.json,en:apple-juice,70,50.0,20.0,400.0
8714363155216.json,en:pineapple-juice,18,33.3,15.3,234.0
8714363155216.json,en:peach,12,16.7,4.7,22.1
8716213001162.json,en:tomato-juice,98,91.4,6.6,43.6
8716213001162.json,en:lemon-juice,2,8.6,6.6,43.6
8717948004145.json,nl:chocolade-ijs,49,42.9,6.1,37.2
8717948004145.json,en:cocoa-butter,18,6.33,11.7,136.0
8717948004145.json,en:cocoa-powder,14,6.33,7.67,58.8
8717948004145.json,en:fat-reduced-cocoa-powder,2.5,0.271,2.23,4.97
8717948004145.json,en:hazelnut,1.6,3.64e-16,1.6,2.56
8717948004145.json,en:pecan-nut,1.5,3.64e-16,1.5,2.25
8717948004145.json,nl:rijstdeeg,38,40.4,2.4,5.76
8717948004145.json,en:caramel-sauce,13,16.7,3.7,13.7
8717948004145.json,en:salt,1,0.092,0.908,0.824
8717948004145.json,en:e150,0.1,0.092,0.008,6.4e-05
8718096117275.json,en:pineapple,65,25.0,40.0,1600.0
8718096117275.json,en:melon,20,25.0,5.0,25.0
8718096117275.json,en:mango,10,25.0,15.0,225.0
8718096117275.json,en:passionfruit,5,25.0,20.0,400.0
8718096119484.json,en:pineapple,61.1111111111111,27.3,33.8,1140.0
8718096119484.json,en:banana,20,27.3,7.3,53.3
8718096119484.json,en:orange-10-coconut,10,22.7,12.7,161.0
8718096119484.json,en:apple,8.88888888888889,22.7,13.8,191.0
8718265820029.json,en:potato,97,98.0,1.0,1.0
8718265820029.json,en:sunflower-oil,3,2.02,0.98,0.96
8718421610020.json,en:green-pepper,45,22.6,22.4,502.0
8718421610020.json,en:lemongrass,10,22.6,12.6,159.0
8718421610020.json,en:shallot,10,22.6,12.6,159.0
8718421610020.json,en:garlic,10,22.6,12.6,159.0
8718421610020.json,en:salt,10,9.42,0.58,0.336
8718421610020.json,en:coriander-seed,6,0.0,6.0,36.0
8718421610020.json,nl:gemalen-galangawortel,5,0.0,5.0,25.0
8718421610020.json,en:lime,2,0.0,2.0,4.0
8718421610020.json,en:cumin-seeds,1.5,0.0,1.5,2.25
8718421610020.json,en:preservative,0.5,0.0,0.5,0.25
8718421610051.json,en:water,22.8260869565217,55.8,33.0,1090.0
8718421610051.json,en:shallot,14.1304347826087,29.2,15.1,227.0
8718421610051.json,en:red-chili-pepper,13.0434782608696,2.72,10.3,107.0
8718421610051.json,en:lemongrass,13.0434782608696,2.72,10.3,107.0
8718421610051.json,en:salt,10.8695652173913,2.72,8.15,66.4
8718421610051.json,nl:knoflook8-korianderzaad,10.3260869565217,1.71,8.62,74.2
8718421610051.json,nl:gemalen-galangawortel,7.60869565217391,1.71,5.9,34.8
8718421610051.json,en:lime,5.43478260869565,1.71,3.72,13.9
8718421610051.json,en:cumin-seeds,2.17391304347826,1.71,0.464,0.215
8718421610051.json,en:preservative,0.543478260869565,0.0,0.543,0.295
8718421610068.json,en:shallot,24,64.9,40.9,1670.0
8718421610068.json,en:lemongrass,21,15.5,5.5,30.2
8718421610068.json,en:red-chili-pepper,20,15.5,4.5,20.2
8718421610068.json,en:salt,12,0.836,11.2,125.0
8718421610068.json,en:water,10,0.836,9.16,84.0
8718421610068.json,en:cane-sugar,5,0.836,4.16,17.3
8718421610068.json,nl:gemalen-galangawortel,4.6,0.836,3.76,14.2
8718421610068.json,en:coconut-oil,3,0.836,2.16,4.68
8718421610068.json,en:preservative,0.4,0.0,0.4,0.16
8718452138425.json,en:peanut,99.7,99.7,0.0,0.0
8718452138425.json,en:sea-salt,0.3,0.295,0.005,2.5e-05
8718452174584.json,nl:slagroomijs,30,40.0,10.0,100.0
8718452174584.json,en:butter,4.7,10.1,5.4,29.2
8718452174584.json,en:whipped-cream,0.8,3.02e-16,0.8,0.64
8718452174584.json,nl:karamelroomijs,30,30.0,0.0,0.0
8718452174584.json,en:cream,7.1,4.29,2.81,7.9
8718452174584.json,nl:karamelbereiding,1.8,4.29,2.49,6.2
8718452174584.json,nl:hoorntje,18,20.0,2.0,4.0
8718452174584.json,en:caramel-sauce,15,10.0,5.0,25.0
8718452174584.json,nl:cacaofantasie,7,0.0,7.0,49.0
8718452174591.json,nl:ijs-met-vanillesmaak,70,66.8,3.2,10.2
8718452174591.json,en:waffle,18,20.7,2.7,7.29
8718452174591.json,nl:chocosaus,10,12.5,2.5,6.25
8718452174591.json,en:hazelnut,2,0.0,2.0,4.0
8718452263233.json,en:almond,47,44.3,2.7,7.29
8718452263233.json,en:brazil-nut,23,23.0,0.0,0.0
8718452263233.json,en:hazelnut,15,16.3,1.3,1.69
8718452263233.json,en:pecan-nut,15,16.3,1.3,1.69
8718452271597.json,en:brown-rice,76.4,81.5,5.1,26.0
8718452271597.json,nl:maiskorre,8,4.32,3.68,13.5
8718452271597.json,en:buckwheat,5,4.32,0.68,0.462
8718452271597.json,en:sorghum,4.5,4.32,0.18,0.0324
8718452271597.json,en:flax-seed,3.5,2.74,0.76,0.578
8718452271597.json,en:millet,2,2.74,0.74,0.548
8718452271597.json,nl:reezout,0.6,0.0,0.6,0.36
8718452271603.json,en:corn,69.3,66.0,3.3,10.9
8718452271603.json,en:corn-kernel,30,33.3,3.3,10.9
8718452271603.json,en:sea-salt,0.7,0.636,0.064,0.0041
8718452295067.json,en:potato,96,97.2,1.2,1.44
8718452295067.json,en:sunflower-oil,4,2.8,1.2,1.44
8718452302161.json,nl:bleek-selderij,32.5,30.8,1.7,2.89
8718452302161.json,en:leek,31.25,30.8,0.45,0.202
8718452302161.json,en:cauliflower,16.25,12.8,3.45,11.9
8718452302161.json,en:celery,11.25,12.8,1.55,2.4
8718452302161.json,en:red-bell-pepper,8.75,12.8,4.05,16.4
8718452307777.json,en:almond,35,28.6,6.4,41.0
8718452307777.json,en:cranberry,25,28.6,3.6,13.0
8718452307777.json,en:raisin,25,28.6,3.6,13.0
8718452307777.json,en:pecan-nut,15,14.3,0.7,0.49
8718452311651.json,en:leek,41.3793103448276,37.5,3.88,15.0
8718452311651.json,en:broccoli,24.1379310344828,25.0,0.862,0.743
8718452311651.json,en:red-onion,20.6896551724138,25.0,4.31,18.6
8718452311651.json,en:cauliflower,13.7931034482759,12.5,1.29,1.67
8718452355341.json,en:tagliatelle,30,66.8,36.8,1350.0
8718452355341.json,en:broad-bean,30,8.3,21.7,471.0
8718452355341.json,en:pea,20,8.3,11.7,137.0
8718452355341.json,en:onion,10,8.3,1.7,2.89
8718452355341.json,nl:knoflooksaus,10,8.3,1.7,2.89
8718452355341.json,en:garlic,1.5,0.543,0.957,0.916
8718452362844.json,en:almond,31.25,30.8,0.45,0.202
8718452362844.json,en:hazelnut,28.75,30.8,2.05,4.2
8718452362844.json,en:walnut,18.75,30.8,12.1,145.0
8718452362844.json,en:hazelnut,15,4.38,10.6,113.0
8718452362844.json,en:brazil-nut,6.25,3.29,2.96,8.76
8718452369720.json,fr:cashewnoten,99.2,66.7,32.5,1060.0
8718452369720.json,fr:zonnebloemolie,0.8,33.3,32.5,1060.0
8718452380077.json,en:walnut,30,50.0,20.0,400.0
8718452380077.json,en:hazelnut,30,50.0,20.0,400.0
8718452380077.json,en:cashew-nuts,20,0.0,20.0,400.0
8718452380077.json,en:almond,20,0.0,20.0,400.0
8718452491001.json,en:dark-chocolate,50,50.0,0.0,0.0
8718452491001.json,en:peanut,50,50.0,0.0,0.0
8718452502080.json,en:corn,96.3659147869674,79.1,17.3,298.0
8718452502080.json,nl:zonnebloemolie-2,2.5062656641604,20.1,17.6,310.0
8718452502080.json,en:salt,1.12781954887218,0.803,0.325,0.106
8718452550685.json,en:brown-flax-seeds,27,36.0,9.0,81.0
8718452550685.json,en:poppyseed,22,26.6,4.6,21.2
8718452550685.json,en:millet,22,26.6,4.6,21.2
8718452550685.json,nl:gele-lijnzaad,17,10.9,6.1,37.2
8718452550685.json,en:sunflower-seed,12,0.0,12.0,144.0
8718452554256.json,nl:atlantische-heek,92,68.9,23.1,534.0
8718452554256.json,en:marinade,8,31.1,23.1,534.0
8718452574889.json,en:peanut,50,66.7,16.7,279.0
8718452574889.json,en:cashew-nuts,30,33.3,3.3,10.9
8718452574889.json,en:almond,20,0.0,20.0,400.0
8718452574896.json,en:peanut,50,66.7,16.7,279.0
8718452574896.json,en:cashew-nuts,30,33.3,3.3,10.9
8718452574896.json,en:almond,20,0.0,20.0,400.0
8718452600557.json,en:almond,25,39.3,14.3,204.0
8718452600557.json,nl:gebrande-cashewnoot,22,20.2,1.8,3.24
8718452600557.json,en:cashew-nuts,21.3,13.5,7.8,60.8
8718452600557.json,en:walnut,20,20.2,0.2,0.04
8718452600557.json,en:cranberry,20,20.2,0.2,0.04
8718452600557.json,en:cranberry,12,10.1,1.9,3.61
8718452600557.json,en:hazelnut,13,0.0,13.0,169.0
8718452623167.json,en:coconut-milk,45.374449339207,74.2,28.8,831.0
8718452623167.json,en:coconut,11.5,34.1,22.6,511.0
8718452623167.json,en:brown-rice,34.1409691629956,12.9,21.2,451.0
8718452623167.json,en:lime,16.9603524229075,12.9,4.06,16.5
8718452623167.json,en:cashew-nuts,3.52422907488987,0.0,3.52,12.4
8718452632077.json,en:onion,21.1986681465039,20.2,0.999,0.997
8718452632077.json,en:courgette,19.4228634850166,20.2,0.777,0.604
8718452632077.json,en:sweet-potato,18.534961154273,20.2,1.67,2.77
8718452632077.json,en:coconut-milk,17.6470588235294,9.83,7.82,61.1
8718452632077.json,en:red-bell-pepper,11.4317425083241,9.83,1.6,2.57
8718452632077.json,en:yellow-bell-pepper,11.4317425083241,9.83,1.6,2.57
8718452632077.json,en:garlic,0.332963374028857,9.83,9.5,90.2
8718452641802.json,en:dark-chocolate,60,50.0,10.0,100.0
8718452641802.json,en:puffed-rice,40,50.0,10.0,100.0
8718452644346.json,en:milk-chocolate,51.3,46.1,5.2,27.0
8718452644346.json,en:brown-rice,21.4,22.5,1.1,1.21
8718452644346.json,en:white-rice,14.3,15.7,1.4,1.96
8718452644346.json,en:e150,13,15.7,2.7,7.29
8718452646913.json,en:filling,60,50.0,10.0,100.0
8718452646913.json,en:ricotta,10.2,9.9,0.3,0.09
8718452646913.json,nl:parmigiano-reggiano-kaas,9.1,9.68,0.58,0.336
8718452646913.json,en:pasta,40,50.0,10.0,100.0
8718452646913.json,en:barn-eggs,11.4,19.6,8.2,67.2
8718452658800.json,en:tomato,22.6822285840123,25.0,2.32,5.37
8718452658800.json,en:onion,20.1497467518168,25.0,4.85,23.5
8718452658800.json,en:sweet-potato,17.7273728253689,25.0,7.27,52.9
8718452658800.json,en:potato,16.8465095793878,25.0,8.15,66.5
8718452658800.json,en:green-bean,12.6624091609778,0.0,12.7,160.0
8718452658800.json,en:carrot,9.24906408280114,0.0,9.25,85.5
8718452658800.json,en:garlic,0.660647434485796,0.0,0.661,0.436
8718452658800.json,en:bay-leaf,0.0220215811495265,0.0,0.022,0.000485
8718452660384.json,en:tomato,47.427293064877,12.5,34.9,1220.0
8718452660384.json,en:red-bell-pepper,12.3042505592841,12.5,0.196,0.0383
8718452660384.json,en:onion,11.4093959731544,12.5,1.09,1.19
8718452660384.json,en:carrot,10.4026845637584,12.5,2.1,4.4
8718452660384.json,en:leek,9.50782997762864,12.5,2.99,8.95
8718452660384.json,en:tomato-sauce,7.60626398210291,12.5,4.89,23.9
8718452660384.json,en:tomato-puree,2.7,10.3,7.6,57.8
8718452660384.json,en:garlic,0.782997762863535,12.5,11.7,137.0
8718452660384.json,en:thyme,0.335570469798658,8.33,7.99,63.9
8718452660384.json,en:rosemary,0.223713646532438,4.17,3.95,15.6
8718452668601.json,en:orange-juice,80,93.7,13.7,188.0
8718452668601.json,en:strawberry-puree,20,6.25,13.8,189.0
8718452668663.json,en:orange-juice,70,66.7,3.3,10.9
8718452668663.json,en:kiwi,30,33.3,3.3,10.9
8718452672301.json,nl:mousse-met-vanillesmaak,74.5,58.1,16.4,269.0
8718452672301.json,nl:koffiesaus,13.3,31.6,18.3,335.0
8718452672301.json,en:instant-coffee,0.3,1.72,1.42,2.02
8718452672301.json,nl:uit,11.1,5.17,5.93,35.2
8718452672301.json,nl:cacaodecoratie,1.1,5.17,4.07,16.6
8718452691753.json,en:pea,25,33.3,8.3,68.9
8718452691753.json,en:green-bean,25,33.3,8.3,68.9
8718452691753.json,en:cauliflower,25,16.7,8.3,68.9
8718452691753.json,en:carrot,25,16.7,8.3,68.9
8718452723713.json,en:raisin,33.3333333333333,27.3,6.03,36.4
8718452723713.json,en:hazelnut,22.2222222222222,19.5,2.72,7.41
8718452723713.json,en:walnut,16.6666666666667,19.5,2.83,8.03
8718452723713.json,en:almond,11.1111111111111,19.5,8.39,70.4
8718452723713.json,en:brazil-nut,11.1111111111111,7.11,4.0,16.0
8718452723713.json,en:cashew-nuts,5.55555555555556,7.11,1.55,2.42
8718452725311.json,en:sunflower-oil,97.2222222222222,96.5,0.722,0.522
8718452725311.json,en:sea-salt,2.77777777777778,3.47,0.692,0.479
8718452757930.json,nl:slamix,31.3,21.7,9.6,92.2
8718452757930.json,en:potato,23,21.7,1.3,1.69
8718452757930.json,en:tuna,12.5,18.0,5.5,30.2
8718452757930.json,nl:dressing-met-bieslook,11.1,11.4,0.3,0.09
8718452757930.json,en:chives,0.01,0.252,0.242,0.0586
8718452757930.json,en:green-bean,9.3,11.4,2.1,4.41
8718452757930.json,en:egg,9,11.4,2.4,5.76
8718452757930.json,en:black-olive,3.8,4.44,0.64,0.41
8718452812059.json,en:potato,67,65.7,1.3,1.69
8718452812059.json,nl:roomsaus,33,34.3,1.3,1.69
8718452812059.json,en:whipped-cream,2,3.78,1.78,3.17
8718452832170.json,nl:salademix,30.9,50.0,19.1,365.0
8718452832170.json,en:iceberg-lettuce,20,25.2,5.2,27.0
8718452832170.json,nl:lollo-rosso,4.7,15.0,10.3,106.0
8718452832170.json,en:carrot,3.1,4.89,1.79,3.2
8718452832170.json,en:white-cabbage,3.1,4.89,1.79,3.2
8718452832170.json,en:cooked-pasta,22.2,27.3,5.1,26.0
8718452832170.json,nl:yoghurtdressing,16.7,22.7,6.0,36.0
8718452832170.json,en:skimmed-yogurt,2.9,5.32,2.42,5.86
8718452832170.json,nl:gegrilde-kipdijfilet,13,2.24e-14,13.0,169.0
8718452832170.json,en:red-bell-pepper,12.8,0.0,12.8,164.0
8718452832170.json,en:boiled-egg,4.4,7.95e-16,4.4,19.4
8718452861293.json,en:pinda,50,50.0,0.0,0.0
8718452861293.json,en:amandel,35,33.3,1.7,2.89
8718452861293.json,en:cashewnoot,15,16.7,1.7,2.89
8718481612330.json,en:dark-chocolate,79.1583166332665,76.7,2.46,6.04
8718481612330.json,en:almond,20.0400801603206,22.3,2.26,5.11
8718481612330.json,en:sea-salt,0.801603206412826,1.0,0.198,0.0394
8718734491743.json,en:date-paste,86,62.1,23.9,571.0
8718734491743.json,en:apple,13,33.3,20.3,412.0
8718734491743.json,en:rice-flour,1,4.58,3.58,12.8
8718781600990.json,nl:voorgekookte-zilvervlies-rijst,50,50.0,0.0,0.0
8718781600990.json,en:white-rice,50,50.0,0.0,0.0
8718885098891.json,en:almond,44.4444444444444,33.3,11.1,124.0
8718885098891.json,en:cashew-nuts,44.4444444444444,33.3,11.1,124.0
8718885098891.json,en:e150,11.1111111111111,33.3,22.2,492.0
8718885876543.json,en:pecan-nut,97,91.3,5.7,32.5
8718885876543.json,en:sunflower-oil,2,7.83,5.83,34.0
8718885876543.json,en:sea-salt,1,0.819,0.181,0.0328
8718906255203.json,en:banana,65,88.7,23.7,562.0
8718906255203.json,en:coconut-oil,25,11.3,13.7,188.0
8718906255203.json,en:cane-sugar,6,0.0,6.0,36.0
8718906255203.json,en:honey,4,0.0,4.0,16.0
8718906491441.json,en:potato,77.0770770770771,94.1,17.0,290.0
8718906491441.json,en:sunflower-oil,22.022022022022,5.58,16.4,270.0
8718906491441.json,en:sea-salt,0.900900900900901,0.289,0.612,0.374
8718906496743.json,en:cashew-nuts,25,25.0,0.0,0.0
8718906496743.json,en:walnut,25,25.0,0.0,0.0
8718906496743.json,en:hazelnut,25,25.0,0.0,0.0
8718906496743.json,en:almond,25,25.0,0.0,0.0
8718906577084.json,en:pumpkin-seed,19.7433366238894,29.2,9.46,89.4
8718906577084.json,en:coconut,19.7433366238894,29.2,9.46,89.4
8718906577084.json,en:sunflower-seed,19.7433366238894,7.62,12.1,147.0
8718906577084.json,en:oat-flakes,14.8075024679171,7.62,7.19,51.7
8718906577084.json,nl:speltstroop,14.8075024679171,7.04,7.77,60.3
8718906577084.json,en:hazelnut,4.83711747285291,7.04,2.2,4.85
8718906577084.json,en:cane-sugar,4.83711747285291,7.04,2.2,4.85
8718906577084.json,en:sunflower-oil,1.48075024679171,5.21,3.73,13.9
8718906697805.json,en:durum-wheat-flour,92,66.7,25.3,640.0
8718906697805.json,en:quinoa-flour,8,33.3,25.3,640.0
8718906773523.json,en:flax-seed,44,66.1,22.1,488.0
8718906773523.json,en:millet,22,18.4,3.6,13.0
8718906773523.json,en:poppyseed,22,7.74,14.3,203.0
8718906773523.json,en:sunflower-seed,12,7.74,4.26,18.1
8718906812161.json,en:de-zaanse-250-hoeve-grande-roc-301-unsalted-butter-per-sandwich-spread,4.76190476190476,66.7,61.9,3840.0
8718906812161.json,en:kcal,95.2380952380952,33.3,61.9,3840.0
8718906831667.json,en:durum-wheat,80,97.9,17.9,320.0
8718906831667.json,nl:rode-quinoa,20,2.1,17.9,320.0
8718906844520.json,nl:bull-s-blood,50,50.0,0.0,0.0
8718906844520.json,en:rocket,25,50.0,25.0,625.0
8718906844520.json,nl:babyspinazie,25,0.0,25.0,625.0
8718907073691.json,en:wholemeal-rye,95.8083832335329,66.2,29.6,877.0
8718907073691.json,en:water,3.49301397205589,33.3,29.8,888.0
8718907073691.json,en:sea-salt,0.698602794411178,0.427,0.272,0.0738
8718907108461.json,en:cashew-nuts,25,25.0,0.0,0.0
8718907108461.json,en:walnut,25,25.0,0.0,0.0
8718907108461.json,en:almond,25,25.0,0.0,0.0
8718907108461.json,en:hazelnut,25,25.0,0.0,0.0
8718907112956.json,en:peanut,50,68.6,18.6,346.0
8718907112956.json,en:almond,35,31.4,3.6,13.0
8718907112956.json,en:cashew-nuts,15,0.0,15.0,225.0
8718907155281.json,en:chestnut-mushroom,54.6448087431694,33.3,21.3,456.0
8718907155281.json,nl:koningsoester-wam,21.8579234972678,26.7,4.84,23.4
8718907155281.json,en:shiitake,16.3934426229508,20.0,3.61,13.0
8718907155281.json,nl:bundelzwam,5.46448087431694,13.3,7.84,61.4
8718907155281.json,en:rosemary,1.09289617486339,6.67,5.58,31.1
8718907155281.json,en:thyme,0.546448087431694,0.0,0.546,0.299
8718907640107.json,nl:witte-quinoa,80,33.3,46.7,2180.0
8718907640107.json,nl:rode-quinoa,15,33.3,18.3,335.0
8718907640107.json,en:black-quinoa,5,33.3,28.3,801.0
8718907648813.json,en:whole-grain-oat-flakes,78.4810126582279,86.2,7.72,59.6
8718907648813.json,en:almond,5.06329113924051,2.76,2.3,5.31
8718907648813.json,en:sunflower-seed,5.06329113924051,2.76,2.3,5.31
8718907648813.json,en:cashew-nuts,3.79746835443038,2.76,1.04,1.08
8718907648813.json,en:hazelnut,3.79746835443038,2.76,1.04,1.08
8718907648813.json,en:flax-seed,3.79746835443038,2.76,1.04,1.08
8718907650830.json,nl:alfalfakiem,33.3333333333333,50.0,16.7,278.0
8718907650830.json,nl:broccolikiem,33.3333333333333,33.3,0.0333,0.00111
8718907650830.json,nl:koolrabikiem,33.3333333333333,16.7,16.6,277.0
8718907650847.json,nl:paarseradijskiem,50,66.7,16.7,279.0
8718907650847.json,nl:preikiem,50,33.3,16.7,279.0
8718907764131.json,en:broccoli,25.0752256770311,23.1,1.98,3.9
8718907764131.json,en:chinese-cabbage,20.0601805416249,23.1,3.04,9.24
8718907764131.json,en:carrot,18.0541624874624,23.1,5.05,25.5
8718907764131.json,en:red-bell-pepper,18.0541624874624,23.1,5.05,25.5
8718907764131.json,en:onion,12.0361083249749,4.83,7.21,51.9
8718907764131.json,en:garlic,4.91474423269809,2.82,2.09,4.39
8718907764131.json,en:red-chili-pepper,1.80541624874624,0.0,1.81,3.26
8718907766562.json,en:coconut,50,51.9,1.9,3.61
8718907766562.json,en:water,50,48.1,1.9,3.61
8718907826174.json,en:peanut,50,86.8,36.8,1350.0
8718907826174.json,en:almond,35,13.2,21.8,475.0
8718907826174.json,en:cashew-nuts,15,0.0,15.0,225.0
8718907974448.json,nl:witte-quinoa,80,33.3,46.7,2180.0
8718907974448.json,nl:rode-quinoa,15,33.3,18.3,335.0
8718907974448.json,en:black-quinoa,5,33.3,28.3,801.0
8718989002701.json,en:durum-wheat,98.5,66.7,31.8,1010.0
8718989002701.json,en:tomato,0.9,33.3,32.4,1050.0
8718989002701.json,en:spinach,0.6,0.0,0.6,0.36
8718989005238.json,nl:pindasaus,57,55.9,1.1,1.21
8718989005238.json,en:peanut,20,15.4,4.6,21.2
8718989005238.json,nl:gaard-satevlees,43,44.1,1.1,1.21
8718989005238.json,en:chicken-meat,35.69,29.4,6.29,39.6
8718989008635.json,en:leek,27.2727272727273,25.0,2.27,5.17
8718989008635.json,en:celery-stalk,26.1363636363636,25.0,1.14,1.29
8718989008635.json,en:carrot,19.3181818181818,12.5,6.82,46.5
8718989008635.json,en:cauliflower,13.6363636363636,12.5,1.14,1.29
