ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e417,1,,,0,0.67,0,0,,1,0
en:e418,1,,,0,28.7,0,0,,16,0
en:e420,1,,,0,33.9,0,0,,6,0
en:e420ii,1,,,0,3.76,0,0,,2,0
en:e422,1,,,0,93.6,0,0,,28,0
en:e428,1,,,0,5.41,0,0,,1,0
en:e440a,1,,,0,128.0,0,0,,37,0
en:e444,1,,,0,1.41,0,0,,2,0
en:e445,1,,,0,0.73,0,0,,2,0
en:e450,1,,,0,17.7,0,0,,21,0
en:e450i,1,,,0,15.4,0,0,,17,0
en:e452,1,,,0,1.33,0,0,,2,0
en:e461,1,,,0,2.44,0,0,,3,0
en:e464,1,,,0,2.27,0,0,,3,0
en:e466,1,,,0,6.91,0,0,,3,0
en:e470b,1,,,0,19.3,0,0,,1,0
en:e471,1,,,0,123.0,0,0,,56,0
en:e472b,1,,,0,1.06,0,0,,3,0
en:e472e,1,,,0,12.3,0,0,,14,0
en:e475,1,,,0,0.35,0,0,,3,0
en:e476,1,,,0,3.28,0,0,,9,0
en:e481,1,,,0,6.42,0,0,,11,0
en:e492,1,,,0,0.96,0,0,,2,0
en:e500,1,,,0,98.4,0,0,,85,0
en:e500i,1,,,0,1.23,0,0,,4,0
en:e500ii,1,,,0,61.5,0,0,,59,0
en:e501,1,,,0,13.6,0,0,,8,0
en:e501i,1,,,0,0.07,0,0,,1,0
en:e503,1,,,0,73.5,0,0,,58,0
en:e503i,1,,,0,2.29,0,0,,5,0
en:e503ii,1,,,0,28.7,0,0,,27,0
en:e504,1,,,0,3.2,0,0,,5,0
en:e504i,1,,,0,7.82,0,0,,10,0
en:e508,1,,,0,5.67,0,0,,4,0
en:e509,1,,,0,3.2,0,0,,2,0
en:e511,1,,,0,6.51,0,0,,1,0
en:e516,1,,,0,10.5,0,0,,2,0
en:e518,1,,,0,27.5,0,0,,5,0
en:e524,1,,,0,10.3,0,0,,3,0
en:e525,1,,,0,1.28,0,0,,3,0
en:e530,1,,,0,0.97,0,0,,3,0
en:e551,1,,,0,1.06,0,0,,2,0
en:e575,1,,,0,0.31,0,0,,1,0
en:e621,1,,,0,15.4,0,0,,5,0
en:e627,1,,,0,3.97,0,0,,2,0
en:e631,1,,,0,5.44,0,0,,2,0
en:e635,1,,,0,1.38,0,0,,1,0
en:e920,1,,,0,1.46,0,0,,1,0
en:e931,1,,,0,2.31,0,0,,1,0
en:e942,1,,,0,6.03,0,0,,2,0
en:e950,1,,,0,32.4,0,0,,16,0
en:e951,1,,,0,1.69,0,0,,3,0
en:e953,1,,,0,15.2,0,0,,2,0
en:e955,1,,,0.98,43.6,23.2,539.0,23.7,18,1
en:e959,1,,,0,0.31,0,0,,1,0
en:e960,1,,,0.2,16.7,10.8,117.0,54.0,5,1
en:e960a,1,,,0,5.95,0,0,,5,0
en:e965,1,,,0,109.0,0,0,,17,0
en:e968,1,,,0,67.5,0,0,,1,0
en:eau,0,,,0,41.0,0,0,,4,0
en:eau-de-vie,1,1001,,0,1.01,0,0,,1,0
en:edam,1,12729,,0,1.75,0,0,,1,0
en:egg,1,22000,,125.0,139.0,105.0,1940.0,0.844,30,11
en:egg-powder,1,22000,,1.2,9.75,2.58,5.88,2.15,6,2
en:egg-white,1,22001,,5.4,12.1,5.21,23.6,0.965,3,2
en:egg-yolk,1,22002,,46.4,55.8,9.12,14.2,0.197,11,7
en:egg-yolk-from-hens-raised-outdoors,0,,,0,3.77,0,0,,1,0
en:egg-yolk-powder,1,22003,,0.8,20.5,2.08,4.33,2.6,11,1
en:egg-yolk-raised-outdoors,0,,,9.2,17.1,7.9,62.4,0.859,1,1
en:egg-yolks-of-hens-raised-outdoors,0,,,5,8.84,3.84,14.7,0.768,1,1
en:ekologiski-ingredientai,0,,,0,1.41,0,0,,1,0
en:elder,1,,,2,6.33,0.1,0.01,0.05,4,1
en:elderberry,1,13126,,0,0.86,0,0,,1,0
en:elderberry-juice,1,13126,,5,3.89,1.11,1.23,0.222,1,1
en:elemental-iron,1,,,0,2.77,0,0,,14,0
en:emmental,1,12115,,13,17.3,4.3,18.5,0.331,1,1
en:emulgator-lecit-magermilchpulver,0,,,18,9.04,8.96,80.3,0.498,1,1
en:emulsifier,1,,,0,19.1,0,0,,9,0
en:emulsifier-sunflower-lecithin,0,,,0,5.95,0,0,,1,0
en:energy-eat-nutrient-oaelari,0,,,0,0.68,0,0,,1,0
en:epices,0,,,0,1.03,0,0,,1,0
en:equivalent-to-8-8-strawberries,0,,,0,1.39,0,0,,1,0
en:ergocalciferol,1,,,0,23.2,0,0,,24,0
en:espelette-chili-pepper,1,20151,,0.72,2.27,1.55,2.4,2.15,1,1
en:exhausted-ground-vanilla-pod,1,,,0,1.19,0,0,,1,0
en:exhausted-vanilla-pod,1,,,0,1.79,0,0,,1,0
en:extra-fine-green-beans,1,20061,,54,63.2,9.2,84.6,0.17,1,1
en:extra-virgin-olive-oil,1,17270,,299.0,381.0,68.0,789.0,0.227,29,21
en:extract-rich-in-tocopherols,0,,,0,1.06,0,0,,1,0
en:extracts-rich-in-tocopherols,0,,,0,0.13,0,0,,1,0
en:extrait-d-acerola,0,,,0,1.18,0,0,,1,0
en:f,0,,,0,8.63,0,0,,1,0
en:farine-complete-de-ble,0,,,158.0,131.0,41.7,747.0,0.264,3,3
en:farine-complete-de-seigle,0,,,0,8.1,0,0,,1,0
en:farine-d-avoine,0,,,0,2.35,0,0,,1,0
en:farine-de-ble,0,,,27.2,17.3,22.9,312.0,0.842,2,2
en:farine-de-ble-malte,0,,,0,3.4,0,0,,1,0
en:farine-de-mais-fermentee,0,,,0,1.72,0,0,,1,0
en:farine-de-riz,0,,,0,10.7,0,0,,1,0
en:farine-de-seigle,0,,,0,5.47,0,0,,1,0
en:fat,1,,,1.5,24.7,22.7,515.0,15.1,2,1
en:fat-reduced-cocoa,1,,18100,163.0,121.0,76.6,313.0,0.471,37,24
en:fat-reduced-cocoa-powder,1,18100,,407.0,432.0,203.0,2400.0,0.499,85,53
en:fat-relative-to-dry-matter,0,,,70,9.57,60.4,3650.0,0.863,1,1
en:fat-spread,0,,,75,1.18,73.8,5450.0,0.984,1,1
en:fennel,1,20028,,0,0.77,0,0,,1,0
en:ferment,1,,,0,5.97,0,0,,2,0
en:ferric-diphosphate,1,,,0,8.53,0,0,,5,0
en:fiber,1,,,0,7.76,0,0,,4,0
en:fiber-of-wheat,0,,,0,3.77,0,0,,1,0
en:fig,1,13012,,0,54.1,0,0,,2,0
en:fig-paste,1,13012,,38.1,22.9,15.2,97.7,0.398,3,3
en:filtered-whey-powder,1,,,0,17.9,0,0,,1,0
en:fish,1,,26140,0,0.55,0,0,,1,0
en:fish-meat,1,,26140,205,280.0,74.8,1130.0,0.365,5,5
en:flaked-almonds,1,15041,,1,2.94,0.13,0.0169,0.13,3,1
en:flavouring,1,,,0,384.0,0,0,,221,0
en:flavouring-vanillin,0,,,0,2.31,0,0,,1,0
en:flax,1,,,79.5,48.0,47.6,162.0,0.599,22,16
en:flax-seed,1,15034,,35.6,79.2,17.2,54.6,0.483,17,10
en:fleur-de-sel,1,11082,,0.6,4.71,4.11,9.08,6.85,2,2
en:flour,1,,9410,0,4.98,0,0,,3,0
en:flour-processing-agent-sodium-sulphites,0,,,0,1.46,0,0,,1,0
en:flower-honey,1,31008,,10.2,5.39,5.93,19.0,0.581,3,3
en:folacin,1,,,0,0.62,0,0,,2,0
en:folic-acid,1,,,0,28.2,0,0,,46,0
en:foux-cane-sugar,0,,,0,5.5,0,0,,1,0
en:free-range-chicken-egg-yolk,1,22002,,5.1,3.81,1.29,1.66,0.253,1,1
en:free-range-chicken-eggs,1,22000,,37,14.3,22.7,260.0,0.615,3,2
en:free-range-eggs,1,22000,,7.9,8.84,0.94,0.884,0.119,1,1
en:fresh-basil,1,11033,,67,70.2,29.4,437.0,0.439,2,2
en:fresh-butter,1,,16400,52,35.3,16.7,172.0,0.321,3,3
en:fresh-category-a-eggs,1,22000,,19.4,24.2,4.84,23.4,0.25,1,1
en:fresh-cow-s-cheese,0,,,0,5.95,0,0,,1,0
en:fresh-cream,1,19402,,45.5,40.3,7.26,15.2,0.16,7,6
en:fresh-egg,1,22000,,168.0,136.0,76.1,728.0,0.454,18,13
en:fresh-milk,1,,19051,53,57.3,4.3,18.5,0.0811,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,1,,19041,12.4,5.74,6.66,16.9,0.537,3,3
en:fresh-ova-sunflower-oil,0,,,0,8.39,0,0,,1,0
en:fresh-tomatoes,1,20047,,0,54.2,0,0,,1,0
en:fresh-whole-milk,1,19023,,65,74.7,34.9,656.0,0.537,2,2
en:from-hens-on-the-ground,0,,,0,0.25,0,0,,1,0
en:from-madagascar,0,,,0,9.57,0,0,,1,0
en:from-responsible-plantings,0,,,100,0.54,99.5,9890.0,0.995,1,1
en:fructooligosaccharide,1,,,0,21.4,0,0,,6,0
en:fructose,1,31077,,0,70.4,0,0,,16,0
en:fructose-syrup,1,31077,,0,19.1,0,0,,4,0
en:fruit,1,,,18.7,9.17,9.53,46.6,0.51,3,3
en:fruit-juice-concentrate,1,,,0,17.3,0,0,,1,0
en:fruit-pectin,1,,,0,13.4,0,0,,4,0
en:fruit-shell,0,,,0,0.88,0,0,,1,0
en:fruits-a-coques,0,,,0,0.68,0,0,,1,0
en:full-oats,0,,,37,52.0,15.0,225.0,0.405,1,1
en:garden-peas,1,20072,,0,0.32,0,0,,1,0
en:garlic,1,11000,,18.2,125.0,50.2,495.0,2.76,51,10
en:garlic-extract,1,11000,,0,0.16,0,0,,1,0
en:garlic-puree,1,11000,,0,2.5,0,0,,2,0
en:gesamtmilchbestandteile-in-standtelle-im-produkt,0,,,13,2.23,10.8,116.0,0.828,1,1
en:gherkin,1,,11004,2.2,13.2,1.57,2.46,0.714,3,1
en:giant-squash,1,20166,,0,0.51,0,0,,1,0
en:ginger,1,11074,,0,22.4,0,0,,2,0
en:glucose,1,,31016,0,15.2,0,0,,4,0
en:glucose-fruciose-syrup,0,,,0,16.7,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,480.0,0,0,,47,0
en:glucose-syrup,1,,31016,0,383.0,0,0,,83,0
en:gluten,1,,,0,0.87,0,0,,1,0
en:gluten-de-ble,0,,,0,4.15,0,0,,2,0
en:glycosides-stewiolowe,0,,,0,0.89,0,0,,1,0
en:gmo-free-hulled-soya-bean,1,20901,,20.2,34.5,3.76,7.84,0.186,3,2
en:goat,1,,,60,34.6,25.4,331.0,0.423,2,2
en:goat-horn-gami,0,,,0,0.88,0,0,,1,0
en:golden-flax-seeds,1,15034,,8.0,9.18,0.88,0.512,0.11,4,2
en:gouda,1,12736,,16.1,9.87,6.23,20.7,0.387,2,2
en:graines-de-sesame,0,,,0,1.37,0,0,,2,0
en:graines-de-sesame-torrefiees,0,,,2.4,1.74,0.66,0.436,0.275,1,1
en:graines-de-soja,0,,,0,1.6,0,0,,1,0
en:granulated-sugar,1,,31016,0,1.4,0,0,,1,0
en:grape,1,13112,,0,54.0,0,0,,7,0
en:grapefruit,1,,13040,0,1.8,0,0,,3,0
en:grapefruit-natural-flavouring,1,,,0,1.33,0,0,,1,0
en:grated-emmental-cheese,1,12118,,17,8.84,8.16,66.6,0.48,1,1
en:green-apple,1,13050,,12,5.37,6.63,44.0,0.552,1,1
en:green-lentils,1,20505,,14,8.93,5.07,25.7,0.362,1,1
en:green-peas,1,,,3,3.74,0.74,0.548,0.247,1,1
en:green-pepper,1,,11015,0,1.26,0,0,,2,0
en:green-tea-extract,1,18155,,0,14.2,0,0,,1,0
en:grey-poppy-seeds,0,,,0.4,0.59,0.19,0.0361,0.475,1,1
en:grey-salt,1,11083,,0,2.88,0,0,,1,0
en:ground-almonds,1,15041,,2,2.98,0.98,0.96,0.49,1,1
en:ground-hazelnuts,1,15004,,10.8,3.74,7.06,49.8,0.654,1,1
en:ham,1,,28205,86,54.7,31.3,980.0,0.364,1,1
en:hartschalenobst-83-8-enthalten,0,,,0,0.44,0,0,,1,0
en:hazelnut,1,15004,,717.0,537.0,258.0,1620.0,0.36,75,63
en:hazelnut-cream,0,,,26.5,1.15,25.4,643.0,0.957,1,1
en:hazelnut-paste,1,15004,,131.0,154.0,27.5,187.0,0.209,17,11
en:hazelnut-spread,1,,,0,106.0,0,0,,2,0
en:hazelnuts-6-4-on-the-finished-product,0,,,0,0.66,0,0,,1,0
en:herb,1,,,14.7,44.6,17.8,55.5,1.21,14,7
en:herbes-de-provence,1,11060,,1.1,5.24,1.83,1.39,1.66,5,3
en:herbs-and-spices,1,,,0,1.16,0,0,,1,0
en:high-oleic-sunflower,1,17440,,28,51.7,5.0,12.5,0.179,7,2
en:high-oleic-sunflower-oil,1,17440,,7.7,84.7,1.88,3.53,0.244,13,1
en:highly-fat-reduced-cocoa,1,,18100,40.4,37.5,2.9,5.05,0.0718,2,2
en:honey,1,31008,,43.5,84.4,32.2,129.0,0.739,38,15
en:hop-extract,1,,,0,2.71,0,0,,2,0
en:hot-chili-peppers,1,20151,,0,1.01,0,0,,1,0
en:huile-de-colza,0,,,35,64.5,18.7,350.0,0.534,3,1
en:huile-de-palme,0,,,0,3.89,0,0,,1,0
en:huile-de-sesame,0,,,5.7,3.77,1.93,3.72,0.339,1,1
en:hulled-soya-bean,1,20901,,45.0,51.9,12.3,40.6,0.273,4,4
en:humectant,1,,,0,2.12,0,0,,1,0
en:husked-soya-beans,0,,,9.5,12.7,3.2,10.2,0.337,1,1
en:hydrogen-carbonate-sodium-and-ammonium,0,,,0,2.98,0,0,,1,0
en:icing-sugar,1,,31016,0.9,6.43,0.27,0.0729,0.3,2,1
en:in-carrots,0,,,5.5,5.71,0.21,0.0441,0.0382,1,1
en:inactivated-whole-grain-rye-sourdough,0,,,0,2.23,0,0,,1,0
en:inactive-corn-sourdough,0,,,0,1.48,0,0,,1,0
en:including-cee,0,,,0,1.2,0,0,,1,0
en:ingredients-of-vegetable,0,,,0,0.89,0,0,,1,0
en:instant-coffee,1,18005,,243.0,359.0,164.0,4280.0,0.675,8,8
en:inulin,1,,,0,17.7,0,0,,9,0
en:invert-sugar,1,,,0,8.04,0,0,,3,0
en:invert-sugar-syrup,1,,31016,0,52.3,0,0,,15,0
en:iodised-salt,1,11058,,0,53.5,0,0,,2,0
en:iodure-de-potassium,0,,,0,0.43,0,0,,1,0
en:iron,1,,,0,94.6,0,0,,39,0
en:isomaltulose,1,,,0,5.98,0,0,,4,0
en:its-d-oats,0,,,0,2.16,0,0,,1,0
en:jalapeno-pepper,1,20151,,0,0.27,0,0,,1,0
en:juice,1,,,11.3,9.14,8.34,41.0,0.738,3,2
en:juis-of-green-lemon-concentrate,0,,,0,0.43,0,0,,1,0
en:jus-d-acerola-en-poudre,0,,,0,1.19,0,0,,1,0
en:kakaomasse,0,,,0,17.6,0,0,,1,0
en:kallanilan-sugar-and-fructose-glucose-surubu-are-encoded-on-the-package,0,,,0,0.77,0,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,0,,,0,0.48,0,0,,1,0
en:kernel,0,,,0,1.75,0,0,,1,0
en:kiwi,1,13021,,6.2,4.45,2.77,5.37,0.447,2,2
en:knoblauch,0,,,0,0.67,0,0,,1,0
en:l,0,,,0,0.76,0,0,,5,0
en:lactase,1,,,0,0.89,0,0,,1,0
en:lactic-ferments,1,,,0,235.0,0,0,,40,0
en:lactobacillus-bulgaricus,1,,,0,0.7,0,0,,6,0
en:lactose,1,,,0,43.2,0,0,,23,0
en:lactose-and-milk-proteins,1,,,0,18.2,0,0,,7,0
en:lactoserum-powder,0,,,0,1.68,0,0,,2,0
en:lait,0,,,0,1.78,0,0,,2,0
en:lard,1,16520,,0,10.9,0,0,,2,0
en:lecithin-sunflower,0,,,0,2.18,0,0,,1,0
en:lecithins-from-soy,0,,,0,0.67,0,0,,1,0
en:lecitline-de-toumesol,0,,,0,1.48,0,0,,1,0
en:leek,1,20039,,0,4.05,0,0,,5,0
en:lemon,1,,13009,90.1,118.0,70.8,998.0,0.786,17,8
en:lemon-extract,1,,,0,6.61,0,0,,3,0
en:lemon-juice,1,2028,,116.0,146.0,2.77,3.3,0.024,13,4
en:lemon-juice-based-on-concentrate,0,,,0,2.75,0,0,,1,0
en:lemon-juice-based-on-concentrated-juice,0,,,2.8,5.63,2.83,8.01,1.01,1,1
en:lemon-juice-from-concentrate,1,2028,,139.0,179.0,59.5,1210.0,0.428,17,6
en:lemon-oil,1,,13009,0,2.92,0,0,,1,0
en:lemon-peel,1,,13009,0,1.8,0,0,,1,0
en:lemon-pulp,1,13009,,19.4,38.8,25.8,124.0,1.33,6,6
en:lemon-puree,1,,13009,1.3,1.74,0.44,0.194,0.338,1,1
en:lemon-zest,1,13125,,0.1,1.4,1.3,1.69,13.0,1,1
en:lentil-flour,1,20505,,159,172.0,47.6,759.0,0.299,3,3
en:lentils,1,20505,,45,20.1,24.9,620.0,0.553,1,1
en:levure,0,,,0,5.44,0,0,,2,0
en:light-cream,1,19402,,286,187.0,99.4,3330.0,0.348,3,3
en:lime,1,13067,,14.5,17.2,9.35,54.0,0.645,4,2
en:lime-juice,1,13067,,1.0,4.19,3.19,5.24,3.19,2,2
en:linseed-oil,1,17180,,5,12.8,0.95,0.903,0.19,4,1
en:liquid-sugar,1,,31016,0,3.69,0,0,,1,0
en:liquorice,1,,,0,5.82,0,0,,1,0
en:lithothamnium-calcareum,1,,20984,0.4,4.02,3.62,13.1,9.05,1,1
en:lithothamnium-calcareum-seaweed,0,,,0,5.82,0,0,,1,0
en:lovage,1,,,0,2.11,0,0,,4,0
en:lt,0,,,2,21.5,19.5,380.0,9.75,1,1
en:lupin-bean,1,20534,,0,0.76,0,0,,2,0
en:lupin-flour,1,20534,,0,6.25,0,0,,2,0
en:lysozym-aus-ei,0,,,0,1.27,0,0,,1,0
en:lysozyme-from-eggs,1,,,0,1.3,0,0,,1,0
en:macadamia-nut,1,15027,,0,0.2,0,0,,2,0
en:mace,1,,,0,1.31,0,0,,2,0
en:mackerel,1,26051,,60,53.7,6.3,39.7,0.105,1,1
en:mackerel-fillet,1,26051,,317,284.0,32.5,376.0,0.103,5,5
en:made-in-a-workshop-that-uses-nuts,0,,,0,0.25,0,0,,1,0
en:magnesium,1,,,0,34.7,0,0,,15,0
en:malt-extract,1,,,0,1.42,0,0,,1,0
en:malted-barley,1,,,28.6,72.1,9.55,63.6,0.334,22,4
en:malted-rye-flakes,1,9390,,20.0,17.9,7.41,16.2,0.371,5,4
en:malted-wheat-flakes,1,,9410,7.5,13.2,5.75,26.3,0.767,2,2
en:malted-wheat-flour,1,,9410,6.7,53.0,24.4,81.2,3.64,18,11
en:maltodextrin,1,,,0,108.0,0,0,,15,0
en:malze-malt-extract,0,,,0,0.53,0,0,,1,0
en:mandarin,1,,,0,3.86,0,0,,4,0
en:mango,1,13025,,0.24,9.95,3.19,3.39,13.3,6,3
en:mango-kernel-oil,1,,,0,1.7,0,0,,1,0
en:mango-puree,1,13025,,4,9.35,5.35,28.6,1.34,1,1
en:manufactured-in-a-workshop-using-cereals-containing-gluten,0,,,0,5.22,0,0,,2,0
en:margarine,1,,,12.2,33.3,4.2,17.6,0.344,2,1
en:marjoram,1,,,0,1.12,0,0,,2,0
en:mascarpone,1,19584,,0,1.7,0,0,,1,0
en:meat,1,,,0,1.49,0,0,,1,0
en:medziaga,0,,,0,2.13,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,4.25,0,0,,1,0
en:milch,0,,,0,5.51,0,0,,3,0
en:milk,1,,19051,134,450.0,21.6,233.0,0.161,40,2
en:milk-chocolate,1,31004,,131,41.5,123.0,4740.0,0.935,4,4
en:milk-mineral-concentrate,1,,,0,36.8,0,0,,9,0
en:milk-powder,1,,19044,15.0,55.4,7.0,23.4,0.467,16,4
en:milk-proteins,1,,,0,114.0,0,0,,37,0
en:milk-skimmed-powder,0,,,11.7,6.61,5.09,13.0,0.435,2,2
en:milk-solids,1,,19051,0,0.54,0,0,,1,0
en:milkfat,1,,,0,45.8,0,0,,10,0
en:millet,1,9330,,23,53.8,30.3,918.0,1.32,2,1
en:millet-flakes,1,9330,,1.4,0.59,0.81,0.656,0.579,1,1
en:millet-flour,1,9555,,4.6,3.88,1.0,0.759,0.217,2,2
en:millet-seed,1,9330,,8.0,7.99,4.25,6.03,0.531,6,4
en:mineral-water,1,18066,,100,100.0,0.0,0.0,0.0,1,1
en:minerals,1,,,0,2.15,0,0,,1,0
en:mint,1,11027,,0.15,9.43,1.31,1.72,8.73,5,1
en:mixed-condiments,1,,,0,2.31,0,0,,1,0
en:mixed-fruit,1,,,43,56.2,13.2,174.0,0.307,1,1
en:modified-corn-starch,1,9510,,0,59.4,0,0,,11,0
en:modified-maize,0,,,0,0.96,0,0,,1,0
en:modified-potato-starch,1,,9510,0,3.84,0,0,,1,0
en:modified-starch,1,,9510,0,74.4,0,0,,19,0
en:modified-starch-corn,0,,,0,1.82,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,45.2,0,0,,3,0
en:molasses,1,,31016,0,37.6,0,0,,20,0
en:mollusc,1,,,0,1.72,0,0,,1,0
en:mono-and-fatty-acid-diglycerides,0,,,0,1.77,0,0,,1,0
en:monodiglycerides-of-fatty-acid,0,,,0,0.94,0,0,,1,0
en:moutarde,0,,,0,0.89,0,0,,1,0
en:moutarde-seeds,0,,,0,1.76,0,0,,1,0
en:mozzarella,1,19590,,0,0.54,0,0,,1,0
en:mustard,1,11013,,0,2.21,0,0,,1,0
en:mustard-seed,1,11013,,1.2,73.1,6.84,23.4,5.7,27,2
en:nahrwerte,0,,,0,1.79,0,0,,1,0
en:natural,0,,,0,4.02,0,0,,1,0
en:natural-almond-flavouring,1,,,0,19.6,0,0,,3,0
en:natural-apple-flavouring,1,,,0,22.5,0,0,,3,0
en:natural-apricot-flavouring,1,,,0,2.56,0,0,,2,0
en:natural-aroma-of-vanilla,0,,,0,1.75,0,0,,1,0
en:natural-banana-flavouring,1,,,0,0.07,0,0,,1,0
en:natural-bitter-almond-flavouring,1,,,0,1.82,0,0,,1,0
en:natural-carrot-flavouring,1,,,0,12.1,0,0,,3,0
en:natural-cinammon-flavouring,1,,,0,1.2,0,0,,1,0
en:natural-citrus-flavouring,1,,,0,1.23,0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.89,0,0,,1,0
en:natural-coconut-cream,0,,,99.9,63.2,36.7,1350.0,0.367,1,1
en:natural-coconut-flavouring,1,,,0,11.5,0,0,,3,0
en:natural-degreased-cocoa,0,,,22,18.7,3.3,10.9,0.15,1,1
en:natural-fig-flavouring,1,,,0,2.21,0,0,,1,0
en:natural-flavor-of-tarragon-with-other-natural-flavourings,0,,,0,2.31,0,0,,1,0
en:natural-flavour-of-vanilla,0,,,0,0.23,0,0,,1,0
en:natural-flavouring,1,,,0,332.0,0,0,,174,0
en:natural-flavours-of-garlic,0,,,0,1.19,0,0,,1,0
en:natural-garlic-flavouring,1,,,0,7.02,0,0,,2,0
en:natural-herbs-flavouring,1,,,0,1.21,0,0,,1,0
en:natural-honey-flavouring,1,,,0,0.88,0,0,,1,0
en:natural-identical-vanillini,0,,,0,1.23,0,0,,1,0
en:natural-lemon-flavor-with-other-natural-flavors,0,,,0,2.88,0,0,,1,0
en:natural-lemon-flavouring,1,,,0,46.9,0,0,,13,0
en:natural-mandarin-orange-flavour,1,,,0,1.46,0,0,,1,0
en:natural-onion-flavouring,1,,,0,0.77,0,0,,1,0
en:natural-orange-flavouring,1,,,0,24.2,0,0,,15,0
en:natural-orange-with-other-natural-flavourings,0,,,0,2.18,0,0,,1,0
en:natural-peach-flavouring,1,,,0,6.25,0,0,,4,0
en:natural-pepper-flavouring,1,,,0,2.03,0,0,,2,0
en:natural-presence-of-polyphenols,0,,,0,5.63,0,0,,1,0
en:natural-raspberry-flavouring,1,,,0,2.92,0,0,,1,0
en:natural-spice-flavouring,1,,,0,1.44,0,0,,1,0
en:natural-sunflower-oil-flavour,0,,,0,0.68,0,0,,1,0
en:natural-tea-flavouring,1,,,0,9.67,0,0,,4,0
en:natural-vanilla-aroma-madagascar,0,,,0,4.12,0,0,,1,0
en:natural-vanilla-extract,1,11065,,0,0.6,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,86.1,0,0,,47,0
en:naturally-carbonated-natural-mineral-water,1,18066,,100,100.0,0.0,0.0,0.0,1,1
en:nd-concentrated-butter,0,,,0,3.1,0,0,,1,0
en:ngredients,0,,,0,16.0,0,0,,1,0
en:niacin-nlathenic-acid,0,,,0,1.17,0,0,,1,0
en:nigari,1,,,0,10.3,0,0,,1,0
en:noisettes,0,,,13,9.57,3.43,11.8,0.264,1,1
en:non-hydrogenated-vegetable-oils,1,,,116,215.0,9.6,88.4,0.0828,4,2
en:nut,1,,,0,4.51,0,0,,4,0
en:nutmeg,1,11048,,0,1.9,0,0,,4,0
en:nutmeg-nut,1,11048,,0,0.94,0,0,,2,0
en:oat,1,9310,,103.0,234.0,86.0,729.0,0.836,22,14
en:oat-bran,1,9640,,16,9.2,6.8,33.6,0.425,2,2
en:oat-fibre,1,9310,,1.6,17.5,2.01,4.04,1.26,10,1
en:oat-flakes,1,9311,,924.0,1500.0,261.0,3490.0,0.282,56,41
en:oat-flour,1,9310,,13.8,79.5,4.25,6.09,0.308,12,4
en:oatmeal,0,,,170.0,192.0,44.1,623.0,0.26,6,5
en:oeufs,0,,,0,0.88,0,0,,1,0
en:oil,1,,,608,728.0,65.9,365.0,0.108,13,12
en:oleic-sunflower,0,,,0,10.6,0,0,,2,0
en:oligofructose,1,,,0,143.0,0,0,,14,0
en:olive-oil,1,,17270,2,57.3,3.56,12.7,1.78,5,1
en:olive-vegetable-oils,0,,,0,0.66,0,0,,1,0
en:onion,1,20034,,206.0,308.0,79.5,472.0,0.385,61,21
en:onion-extract,1,20034,,0,3.43,0,0,,4,0
en:or,0,,,5.1,2.79,2.31,5.34,0.453,1,1
en:orange,1,,13034,120.0,119.0,49.9,251.0,0.414,16,13
en:orange-blossom-flavouring,1,,,0,3.86,0,0,,2,0
en:orange-flavouring,1,,,0.1,0.37,0.27,0.0729,2.7,1,1
en:orange-juice,1,,2070,34,72.2,19.7,130.0,0.579,5,3
en:orange-juice-concentrate-fruit-ratio-at-least,0,,,3,3.72,0.72,0.518,0.24,1,1
en:orange-juice-from-concentrate,1,2012,,114.0,145.0,37.0,281.0,0.325,7,7
en:orange-zest,1,,13034,0,5.41,0,0,,2,0
en:oregano,1,,11035,6.3,2.78,3.59,12.9,0.57,2,1
en:orge,0,,,0,0.36,0,0,,1,0
en:orge-malt-extract,0,,,51,27.8,23.3,543.0,0.457,2,1
en:palm,1,16129,,0,172.0,0,0,,40,0
en:palm-fat,1,,16129,0,37.5,0,0,,6,0
en:palm-kernel-oil,1,,,0,49.6,0,0,,18,0
en:palm-oil,1,16129,,10,995.0,1.31,1.72,0.131,131,1
en:palm-oil-from-sustainable-and-certified-plantations,0,,,0,4.1,0,0,,1,0
en:palm-vegetable-fat,0,,,0,3.72,0,0,,1,0
en:palmitate-ascorbyle,0,,,0,0.41,0,0,,1,0
en:palmol,0,,,0,5.63,0,0,,1,0
en:pantothenic-acid,1,,,0,12.9,0,0,,19,0
en:papaya,1,13035,,0,9.31,0,0,,3,0
en:paprika,1,11049,,0,7.74,0,0,,14,0
en:parmigiano-reggiano,1,12120,,5,7.23,0.37,0.137,0.074,2,1
en:parsely,0,,,0,0.15,0,0,,1,0
en:parsley,1,,11014,17.7,37.5,7.47,16.8,0.423,22,6
en:parsnip,1,20181,,0,1.74,0,0,,3,0
