test_name,ingredient,percent,percent_estimate,difference,variance
3038359004544.json,en:vegetable,10,8.84,1.16,1.35
3038359007224.json,en:basmati-rice,100,100.0,0.0,0.0
3038359007651.json,en:tomato-pulp,56,53.7,2.3,5.29
3038359007651.json,en:tomato-concentrate,56,17.1,38.9,1510.0
3038359007651.json,en:meat,17.5,8.76,8.74,76.4
3038359007651.json,en:beef,9,6.64,2.36,5.57
3038359007651.json,en:pork,8.5,2.12,6.38,40.7
3038359007651.json,en:vegetable,9,3.77,5.23,27.4
3038359007651.json,en:onion,3,0.91,2.09,4.37
3038359011450.json,en:tomato-puree,85,17.3,67.7,4580.0
3038359011450.json,en:carrot,5,6.7,1.7,2.89
3038359011450.json,en:onion,4,2.14,1.86,3.46
3038359011450.json,en:herbes-de-provence,0.4,1.44,1.04,1.08
3041090061615.json,en:wheat-flour,47,56.2,9.2,84.6
3041090061615.json,en:chocolate,10,5.71,4.29,18.4
3041090061639.json,en:wheat-flour,45,52.0,7.0,49.0
3041090061639.json,en:raspberry-puree,4.4,2.71,1.69,2.86
3041090061639.json,fr:puree-de-framboise-concentree,1.5,1.68,0.18,0.0324
3041090061646.json,en:wheat-flour,45.8,52.0,6.2,38.4
3041090061646.json,en:strawberry-puree,4.1,2.1,2.0,4.0
3041090061646.json,en:strawberry-puree,1.4,1.39,0.01,0.0001
3041090063114.json,en:cereal,97.8,57.3,40.5,1640.0
3041090063114.json,en:wheat-flour,97.3,43.4,53.9,2910.0
3041090063152.json,en:cereal,92,57.3,34.7,1200.0
3041090063206.json,en:cereal,98.5,58.6,39.9,1590.0
3041090063206.json,en:whole-wheat-flour,66.2,33.0,33.2,1100.0
3041090063206.json,en:rye-flour,12.1,10.5,1.6,2.56
3041090063206.json,en:wheat-flour,10.1,5.38,4.72,22.3
3041090063206.json,en:rice-flour,3.2,3.35,0.15,0.0225
3041090063206.json,en:malted-wheat-flour,2.1,2.32,0.22,0.0484
3041090063206.json,en:buckwheat-flour,1.6,1.71,0.11,0.0121
3041090063206.json,en:barley-flour,1.6,1.33,0.27,0.0729
3041090063206.json,en:wheat-semolina,1.6,1.07,0.53,0.281
3045140118502.json,en:hazelnut,20,17.4,2.6,6.76
3045320057294.json,en:fresh-butter,31,18.2,12.8,164.0
3045320517101.json,en:pommes,95,67.5,27.5,756.0
3046920010603.json,en:raspberry,2,3.89,1.89,3.57
3046920010603.json,en:cocoa,47,1.48,45.5,2070.0
3046920017503.json,fr:graines-de-sesame-caramelisees,16,9.18,6.82,46.5
3046920017503.json,en:cocoa,47,1.82,45.2,2040.0
3046920022507.json,fr:grains-de-caramel,6,9.04,3.04,9.24
3046920022507.json,en:caramelised-sugar,6,5.63,0.37,0.137
3046920022507.json,en:fleur-de-sel,0.3,1.79,1.49,2.22
3046920022705.json,en:almond,7,8.69,1.69,2.86
3046920022705.json,en:orange-juice-from-concentrate,3.9,5.41,1.51,2.28
3046920027885.json,en:fleur-de-sel,0.3,2.92,2.62,6.86
3046920027885.json,en:cocoa,47,1.82,45.2,2040.0
3046920028004.json,en:cocoa-paste,70,63.2,6.8,46.2
3046920028370.json,en:almond,7,8.69,1.69,2.86
3046920028370.json,en:orange-juice-from-concentrate,3.9,3.74,0.16,0.0256
3046920028721.json,en:cocoa-solids,99,60.5,38.5,1480.0
3046920029674.json,en:sea-salt,0.3,2.98,2.68,7.18
3046920042932.json,en:almond,11,8.63,2.37,5.62
3046920042932.json,en:hazelnut-praline,11,5.37,5.63,31.7
3046920042932.json,en:hazelnut,5,2.75,2.25,5.06
3048282322646.json,en:wheat-flour,23,51.2,28.2,795.0
3048282322646.json,en:chocolate,6,2.66,3.34,11.2
3048282322646.json,en:skimmed-milk-powder,1.1,0.66,0.44,0.194
3048282322646.json,en:whole-milk-powder,0.8,0.59,0.21,0.0441
3048282900646.json,en:wheat-flour,23.6,52.9,29.3,858.0
3048282900646.json,en:chocolate-chunk,18.6,16.9,1.7,2.89
3056440032696.json,en:wheat-flour,47,54.2,7.2,51.8
3056440032696.json,en:chocolate-powder,7.9,5.5,2.4,5.76
3056440070896.json,en:wheat-flour,45.6,53.3,7.7,59.3
3056440070896.json,en:candy-sugar,10,5.41,4.59,21.1
3056440070896.json,en:cinnamon-powder,0.2,1.02,0.82,0.672
3056440083193.json,en:starch,76.6,18.7,57.9,3350.0
3056440083193.json,en:salt,3.6,5.95,2.35,5.52
3056440083599.json,en:wheat-flour,75,52.9,22.1,488.0
3056440083599.json,en:sesame-seeds,4.9,8.63,3.73,13.9
3056440086392.json,en:wheat-flour,32,52.6,20.6,424.0
3056440086392.json,en:chocolate-powder,15,5.34,9.66,93.3
3057640265358.json,en:mineral-water,100,100.0,0.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,63.2,35.6,1270.0
3057640317743.json,en:sugar,0.9,20.1,19.2,369.0
3057640379048.json,en:volvic-natural-mineral-water,98.8,63.2,35.6,1270.0
3057640379048.json,en:sugar,1,20.1,19.1,365.0
3057640385148.json,en:volvic-natural-mineral-water,98.8,63.2,35.6,1270.0
3057640385148.json,en:sugar,0.9,20.1,19.2,369.0
3057640467233.json,en:volvic-natural-mineral-water,85.5,60.5,25.0,625.0
3057640467233.json,en:fruit-juice-from-concentrate,10.5,19.3,8.8,77.4
3057640467233.json,en:strawberry,5.3,13.0,7.7,59.3
3057640467233.json,en:lemon,2.6,4.14,1.54,2.37
3057640467233.json,en:apple,2.6,2.12,0.48,0.23
3057640467233.json,en:sugar,4.1,9.87,5.77,33.3
3061990143365.json,en:wheat-flour,33,40.4,7.4,54.8
3061990143365.json,en:wholemeal-cereal,15.1,12.9,2.2,4.84
3061990143365.json,en:whole-wheat-flour,15,8.69,6.31,39.8
3061990143365.json,en:fat-reduced-cocoa,4.7,5.41,0.71,0.504
3061990143372.json,en:wheat-flour,32,33.0,1.0,1.0
3061990143372.json,en:whole-wheat-flour,15,10.5,4.5,20.2
3061990143372.json,en:strawberry-equivalent,2,2.72,0.72,0.518
3061990143594.json,en:wheat-flour,68,54.7,13.3,177.0
3067140013120.json,es:achicoria-soluble,100,100.0,0.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,5.5,81.3,6610.0
3068320118420.json,en:fruit-juice-from-concentrate,8.8,3.81,4.99,24.9
3068320118420.json,fr:pamolemousse,52,2.89,49.1,2410.0
3068320118420.json,fr:ctron,3.1,0.92,2.18,4.75
3068320118420.json,en:sugar,42,2.82,39.2,1540.0
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,57.3,31.7,1000.0
3068320118437.json,en:fruit-juice-concentrate,7,18.2,11.2,125.0
3068320118437.json,en:lemon,5.1,13.8,8.7,75.7
3068320118437.json,en:lime,2,4.41,2.41,5.81
3068320118437.json,en:sugar,3.1,9.35,6.25,39.1
3073781099621.json,en:milk,67,56.2,10.8,117.0
3073781099621.json,en:garlic,1.9,5.71,3.81,14.5
3073781099621.json,en:herb,1.9,3.95,2.05,4.2
3073781131888.json,en:fresh-milk,53,57.3,4.3,18.5
3073781131888.json,en:cream,32,18.2,13.8,190.0
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,57.3,4.3,18.5
3073781131925.json,en:cream,32,18.2,13.8,190.0
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,57.3,4.3,18.5
3073781131963.json,en:cream,32,18.2,13.8,190.0
3073781177916.json,en:pasteurised-milk,98,63.2,34.8,1210.0
3073781178005.json,en:pasteurised-milk,98,63.2,34.8,1210.0
3073781180848.json,en:milk,67,56.2,10.8,117.0
3073781180848.json,en:garlic,1.9,5.71,3.81,14.5
3073781180848.json,en:herb,1.9,3.95,2.05,4.2
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,5.63,2.83,8.01
3080216048543.json,en:blackcurrant,1.8,5.56,3.76,14.1
3080216048543.json,en:raspberry-juice,1,3.84,2.84,8.07
3083680484466.json,en:durum-wheat,62,52.3,9.7,94.1
3083680484466.json,en:bell-pepper,11,16.7,5.7,32.5
3083680484466.json,en:tomato,6,8.54,2.54,6.45
3083680484466.json,en:cucumber,3,2.72,0.28,0.0784
3083680484466.json,en:sweetmint,1,1.69,0.69,0.476
3083680484466.json,en:extra-virgin-olive-oil,1,1.39,0.39,0.152
3083680484466.json,en:grape,1,1.0,0.0,0.0
3083680484466.json,en:spice,0.2,0.6,0.4,0.16
3083680613576.json,de:gelbe-linsen,32,17.3,14.7,216.0
3083680613576.json,en:carrot,4,8.84,4.84,23.4
3083680613576.json,en:onion,1,3.81,2.81,7.9
3083680613576.json,en:chicken-fat,0.05,1.75,1.7,2.89
3083680613576.json,fr:graisse-de-porc,0.02,1.44,1.42,2.02
3083680901024.json,fr:aubergine-prefrite,25,53.3,28.3,801.0
3083680901024.json,en:aubergine,22,40.4,18.4,339.0
3083680901024.json,en:courgette,25,17.0,8.0,64.0
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,8.69,11.3,128.0
3083680901024.json,en:onion,13,5.41,7.59,57.6
3083680901024.json,en:red-bell-pepper,8,3.74,4.26,18.1
3083680901024.json,en:double-concentrated-tomato,3,2.77,0.23,0.0529
3083680901024.json,en:extra-virgin-olive-oil,2,2.15,0.15,0.0225
3083680901024.json,en:sugar,1.3,1.72,0.42,0.176
3083680901024.json,en:thyme,0.1,0.77,0.67,0.449
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,8.69,11.3,128.0
3083680973939.json,en:double-concentrated-tomato,3,2.77,0.23,0.0529
3083680973939.json,en:extra-virgin-olive-oil,2,2.15,0.15,0.0225
3083680973939.json,en:sugar,1.5,1.72,0.22,0.0484
3083680973939.json,en:thyme,0.1,0.77,0.67,0.449
3083681057843.json,fr:conservez-a-4-cmaxi,54,18.7,35.3,1250.0
3083681057843.json,en:pearl-onion,0.29,4.12,3.83,14.7
3083681093926.json,fr:aubergine-prefrite,36,53.7,17.7,313.0
3083681093926.json,en:aubergine,31,40.7,9.7,94.1
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,17.1,5.9,34.8
3083681093926.json,en:aubergine,15,8.76,6.24,38.9
3083681093926.json,en:onion,12,5.45,6.55,42.9
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,3.77,1.63,2.66
3083681093926.json,en:double-concentrated-tomato,2.2,2.79,0.59,0.348
3083681093926.json,en:sugar,1.4,2.16,0.76,0.578
3083681093926.json,en:extra-virgin-olive-oil,1,1.74,0.74,0.548
3083681093926.json,en:basil,0.9,1.43,0.53,0.281
3083681094459.json,en:courgette,52,53.3,1.3,1.69
3083681094459.json,en:courgette,49,40.4,8.6,74.0
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,17.0,4.0,16.0
3083681094459.json,en:onion,12,8.69,3.31,11.0
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,5.41,1.71,2.92
3083681094459.json,en:double-concentrated-tomato,3,3.74,0.74,0.548
3083681094459.json,en:sugar,2.5,2.77,0.27,0.0729
3083681094459.json,en:extra-virgin-olive-oil,1.9,2.15,0.25,0.0625
3083681094459.json,en:basil,0.7,1.19,0.49,0.24
3083681094923.json,en:extra-fine-green-beans,54,63.2,9.2,84.6
3083681094923.json,en:pearl-onion,0.2,6.41,6.21,38.6
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,8.69,11.3,128.0
3083681095296.json,en:double-concentrated-tomato,3,2.77,0.23,0.0529
3083681095296.json,en:extra-virgin-olive-oil,2,2.15,0.15,0.0225
3083681095296.json,en:sugar,1.5,1.72,0.22,0.0484
3083681095296.json,en:thyme,0.1,0.77,0.67,0.449
3083681148626.json,en:carrot,82,52.6,29.4,864.0
3083681148626.json,en:lemon-juice,0.6,2.12,1.52,2.31
3083681148626.json,en:lemon-zest,0.1,1.4,1.3,1.69
3083681148640.json,en:celery,72,54.2,17.8,317.0
3083681148640.json,en:cottage-cheese,6.5,8.84,2.34,5.48
3088542506508.json,en:agave-syrup,100,100.0,0.0,0.0
3088866541056.json,fr:fruits-confits,20.5,51.1,30.6,936.0
3088866541056.json,fr:bigarreaux-confits,15.3,38.7,23.4,548.0
3088866541056.json,en:papaya,5.2,12.3,7.1,50.4
3088866541056.json,en:raisin,16.3,8.34,7.96,63.4
3092718637064.json,en:fruit-juice-from-concentrate,13,5.82,7.18,51.6
3092718637064.json,en:red-fruits,10,3.52,6.48,42.0
3092718637927.json,en:fruit-juice-from-concentrate,12,5.5,6.5,42.2
3095757697105.json,en:chicken-fillet,94,56.2,37.8,1430.0
3095758914010.json,en:ham,86,54.7,31.3,980.0
3116430208941.json,en:chocolate,40,54.7,14.7,216.0
3116430216342.json,en:milk-chocolate,38,54.7,16.7,279.0
3124480167057.json,en:spring-water,80,55.4,24.6,605.0
3124480167057.json,en:fruit-juice-from-concentrate,12,17.6,5.6,31.4
3124480167057.json,en:orange,6.5,11.2,4.7,22.1
3124480167057.json,en:passionfruit,0.1,1.82,1.72,2.96
3124480167057.json,en:mango,0.08,1.13,1.05,1.1
3124480167125.json,en:spring-water,80,57.3,22.7,515.0
3124480167125.json,en:lemon-juice-from-concentrate,12,18.2,6.2,38.4
3124480167125.json,en:lemon-pulp,0.7,5.82,5.12,26.2
3124480167170.json,en:spring-water,80,57.3,22.7,515.0
3124480167170.json,en:lemon-juice-from-concentrate,12,18.2,6.2,38.4
3124480167170.json,en:lemon-pulp,0.7,5.82,5.12,26.2
3124480184320.json,en:citrus-fruit,12,9.35,2.65,7.02
3124480184320.json,en:orange,10,5.91,4.09,16.7
3124480184320.json,en:pulp,2,4.02,2.02,4.08
3124480184344.json,en:orange-juice,12,18.2,6.2,38.4
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,9.35,2.65,7.02
3124480184344.json,en:orange,10,5.91,4.09,16.7
3124480184344.json,en:pulp,2,4.02,2.02,4.08
3124480185235.json,en:lemon-pulp,4,9.87,5.87,34.5
3124480185266.json,en:fruit-juice-from-concentrate,46,55.4,9.4,88.4
3124480185266.json,en:lemon,25,42.0,17.0,289.0
3124480185266.json,en:orange,21,13.4,7.6,57.8
3124480185266.json,en:lemon-pulp,4,5.63,1.63,2.66
3124480186560.json,en:spring-water,80,55.4,24.6,605.0
3124480186560.json,en:fruit-juice-from-concentrate,12,17.6,5.6,31.4
3124480186560.json,en:orange,6.5,11.2,4.7,22.1
3124480186560.json,en:passionfruit,0.1,1.82,1.72,2.96
3124480186560.json,en:mango,0.08,1.13,1.05,1.1
3124480186584.json,en:spring-water,80,58.6,21.4,458.0
3124480186584.json,en:fruit-juice-from-concentrate,12,18.7,6.7,44.9
3124480186584.json,en:apple,8.5,11.8,3.3,10.9
3124480186584.json,en:blackcurrant,2,3.76,1.76,3.1
3124480186584.json,en:raspberry,0.2,1.2,1.0,1.0
3124480186676.json,en:spring-water,80,57.3,22.7,515.0
3124480186676.json,en:fruit-juice-from-concentrate,12,18.2,6.2,38.4
3124480186676.json,en:orange,6.5,11.5,5.0,25.0
3124480186676.json,en:passionfruit,0.1,1.88,1.78,3.17
3124480186676.json,en:mango,0.08,1.17,1.09,1.19
3124480191182.json,fr:water-source,80,54.2,25.8,666.0
3124480191182.json,fr:fruit-juice-base-concentrate,12,17.3,5.3,28.1
3124480191182.json,en:orange,6.4,8.84,2.44,5.95
3124480191182.json,fr:passion-fruit,0.1,2.82,2.72,7.4
3124480191182.json,fr:sugar,7.1,1.75,5.35,28.6
3124480195319.json,fr:infusion-de-the-noir,94,56.2,37.8,1430.0
3124480195319.json,en:peach,1,9.18,8.18,66.9
3124480195326.json,fr:infusion-de-the-vert,94,58.6,35.4,1250.0
3124480204127.json,en:spring-water,80,58.6,21.4,458.0
3124480204127.json,en:fruit-juice-concentrate,12,18.7,6.7,44.9
3124480204127.json,en:apple,8.5,11.8,3.3,10.9
3124480204127.json,en:blackcurrant,2,3.76,1.76,3.1
3124480204127.json,en:raspberry,0.2,1.2,1.0,1.0
3154230800965.json,en:chicken-fillet,92.3,55.4,36.9,1360.0
3155250001523.json,en:light-cream,91,58.6,32.4,1050.0
3155250001523.json,en:sugar,8.5,18.7,10.2,104.0
3155250001554.json,en:light-cream,97,63.2,33.8,1140.0
3155250349793.json,en:sugar,8.5,18.2,9.7,94.1
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,58.6,4.1,16.8
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,52.6,9.4,88.4
3155250364772.json,fr:plus-de,70,0.68,69.3,4810.0
3155250366974.json,en:salt,3,24.2,21.2,449.0
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,17.1,45.4,2060.0
3155251204350.json,en:fat,62.5,17.4,45.1,2030.0
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,54.2,0.2,0.04
3155251205302.json,en:fat,54,17.1,36.9,1360.0
3155251205319.json,en:fat,62,17.1,44.9,2020.0
3155251205388.json,en:light-cream,98,60.5,37.5,1410.0
3155251205425.json,en:light-cream,97,67.5,29.5,870.0
3159470001424.json,en:wheat-bran,87,53.3,33.7,1140.0
3159470005071.json,en:wholemeal-oat,48,53.7,5.7,32.5
3159470005071.json,en:chocolate-chunk,11,5.45,5.55,30.8
3159470005071.json,en:hazelnut,3,2.79,0.21,0.0441
3163937010003.json,en:aniseed,0.2,4.02,3.82,14.6
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0,0.0
3165440008935.json,en:wholemeal-cereal,30,16.6,13.4,180.0
3165440008935.json,fr:semoule-de-mais-precuite,6.5,2.1,4.4,19.4
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.76,0.14,0.0196
3165440008935.json,en:garlic,0.9,0.67,0.23,0.0529
3165440008935.json,en:parsley,0.75,0.6,0.15,0.0225
3165440008935.json,en:herbes-de-provence,0.1,0.49,0.39,0.152
3165950216011.json,en:mackerel-fillet,85,67.5,17.5,306.0
3165957058010.json,en:mackerel-fillet,56,54.2,1.8,3.24
3165957058010.json,en:dijon-mustard,8,8.84,0.84,0.706
3165958350014.json,en:mackerel-fillet,60,55.4,4.6,21.2
3165958350014.json,en:vegetable,10,9.04,0.96,0.922
3165958350014.json,en:white-wine,1.8,2.88,1.08,1.17
3165958350014.json,en:parsley,0.5,1.79,1.29,1.66
3168930002987.json,en:potato-flakes,65,57.3,7.7,59.3
3168930003632.json,en:oatmeal,100,100.0,0.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0,0.0
3168930009184.json,en:corn,79,67.5,11.5,132.0
3168930009795.json,en:wholemeal-oat,60,53.3,6.7,44.9
3168930009795.json,en:wheat-flakes,4,3.74,0.26,0.0676
3168930009795.json,fr:petales-d-orge,3,2.77,0.23,0.0529
3168930009795.json,en:pumpkin-seed,2.4,1.72,0.68,0.462
3168930009795.json,en:brazil-nut,2.3,1.42,0.88,0.774
3168930009795.json,en:pecan-nut,2.2,1.19,1.01,1.02
3168930009801.json,en:wholemeal-oat,62,53.3,8.7,75.7
3168930009801.json,en:wheat-flakes,4,3.74,0.26,0.0676
3168930009801.json,fr:petales-d-orge,3,2.77,0.23,0.0529
3168930009801.json,en:goji,2,1.72,0.28,0.0784
3168930009801.json,en:pumpkin-seed,1.7,1.19,0.51,0.26
3168930009801.json,en:blueberry,0.7,1.02,0.32,0.102
3168930010265.json,en:wholemeal-oat,32,52.6,20.6,424.0
3168930010265.json,en:whole-wheat,18,16.8,1.2,1.44
3168930010265.json,en:roasted-almonds,4.2,2.73,1.47,2.16
3168930010265.json,en:hazelnut,4,2.12,1.88,3.53
3168930010265.json,en:pecan-nut,1.5,1.4,0.1,0.01
3168930010265.json,en:brazil-nut,1,0.87,0.13,0.0169
3168930010869.json,en:wholemeal-oat,37,52.3,15.3,234.0
3168930010869.json,en:dark-chocolate,12,16.7,4.7,22.1
3168930010869.json,en:whole-wheat,9.6,3.67,5.93,35.2
3168930010869.json,en:rice,1.9,1.69,0.21,0.0441
3168930010869.json,en:wheat-flour,1.9,1.39,0.51,0.26
3168930010890.json,en:wholemeal-oat,37,52.3,15.3,234.0
3168930010890.json,en:milk-chocolate,13,16.7,3.7,13.7
3168930010890.json,en:whole-wheat,9,3.67,5.33,28.4
3168930010906.json,en:full-oats,37,52.0,15.0,225.0
3168930010906.json,en:dark-chocolate,12,16.6,4.6,21.2
3168930010906.json,en:whole-wheat,9.6,3.66,5.94,35.3
3168930010906.json,en:rice-flour,1.9,1.68,0.22,0.0484
3168930010906.json,en:wheat,1.9,1.39,0.51,0.26
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.74,3.62,13.1
3168930159896.json,en:peach,0.1,2.77,2.67,7.13
3168930163480.json,en:extra-virgin-olive-oil,2.2,3.89,1.69,2.86
3168930167983.json,en:potato,66,67.5,1.5,2.25
3168930168133.json,en:potato,65,67.5,2.5,6.25
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.74,3.62,13.1
3168930170549.json,en:peach,0.1,2.77,2.67,7.13
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,8.84,8.72,76.0
3168930170570.json,en:peach,0.1,5.5,5.4,29.2
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.74,3.62,13.1
3168930171058.json,en:peach,0.1,2.77,2.67,7.13
3175460000017.json,en:herb,1.8,5.82,4.02,16.2
3175680011442.json,en:wheat-flour,57.8,50.3,7.5,56.2
3175680011442.json,en:soya,7,5.11,1.89,3.57
3175680011442.json,en:wheat-germ,5.3,3.54,1.76,3.1
3175680011442.json,en:orange,1.5,2.62,1.12,1.25
3175680011480.json,en:sesame,10.6,5.26,5.34,28.5
3175680011480.json,en:wheat-germ,5.4,3.64,1.76,3.1
3175680011480.json,en:whole-wheat-flour,5.4,2.69,2.71,7.34
3175680011534.json,en:wheat-flour,53.2,51.6,1.6,2.56
3175680011534.json,en:chocolate-chunk,8.3,5.24,3.06,9.36
3175680011534.json,en:wheat-germ,5.5,3.63,1.87,3.5
3175680011534.json,en:skimmed-milk,2.6,2.08,0.52,0.27
3175680015228.json,en:brewer-s-yeast,93,75.8,17.2,296.0
3175680015228.json,en:barley-malt-extract,7,24.2,17.2,296.0
3175681026766.json,en:whole-wheat-flour,32,52.0,20.0,400.0
3175681026766.json,en:wheat-flour,27.8,16.6,11.2,125.0
3175681026766.json,fr:miel-toutes-fleurs,5.2,2.71,2.49,6.2
3175681026766.json,en:sesame,5.2,2.1,3.1,9.61
3175681028098.json,en:whole-wheat-bulgur,44.3,52.0,7.7,59.3
3175681028098.json,fr:cuit,13.5,8.49,5.01,25.1
3175681028098.json,en:carrot,6.2,3.66,2.54,6.45
3175681028098.json,en:onion,5,2.71,2.29,5.24
3175681028098.json,en:whole-wheat-flakes,4.6,2.1,2.5,6.25
3175681028098.json,en:tomato-concentrate,4.1,1.39,2.71,7.34
3175681028098.json,en:red-bell-pepper,3.4,1.17,2.23,4.97
3175681028098.json,en:celeriac,1.4,0.86,0.54,0.292
3175681028111.json,en:whole-wheat-bulgur,45.5,52.3,6.8,46.2
3175681028111.json,en:quinoa,11.9,16.7,4.8,23.0
3175681028111.json,en:whole-wheat-flakes,5,2.72,2.28,5.2
3175681028111.json,en:whole-oatmeal,4.9,2.11,2.79,7.78
3175681028111.json,en:tomato-concentrate,3.3,1.69,1.61,2.59
3175681037854.json,en:buckwheat-flour,69.6,57.3,12.3,151.0
3175681037854.json,en:sea-salt,0.48,5.82,5.34,28.5
3175681037885.json,en:buckwheat-flour,29.3,2.16,27.1,737.0
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,1.74,7.66,58.7
3175681039599.json,en:wheat-flour,45.6,52.6,7.0,49.0
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,16.8,19.5,380.0
3175681066632.json,en:wheat-flour,58,51.2,6.8,46.2
3175681066632.json,en:wheat-germ,5.6,5.2,0.4,0.16
3175681066632.json,en:blue-poppy-seed,5,3.6,1.4,1.96
3175681066632.json,en:lemon,0.9,1.37,0.47,0.221
3175681077324.json,en:wheat-flour,53.7,50.4,3.3,10.9
3175681077324.json,en:chocolate-chunk,9.9,8.23,1.67,2.79
3175681077324.json,en:almond,6.6,3.54,3.06,9.36
3175681077324.json,en:wheat-germ,5.1,2.62,2.48,6.15
3175681105423.json,en:chocolate-chip-malitol,11,5.45,5.55,30.8
3175681105423.json,en:fat-reduced-cocoa-powder,4,2.79,1.21,1.46
3175681116832.json,en:wheat-flour,58.1,55.4,2.7,7.29
3175681116863.json,en:wheat-flour,54.1,54.7,0.6,0.36
3175681116863.json,en:sesame,5.6,3.84,1.76,3.1
3175681132467.json,en:barley,41.8,53.7,11.9,142.0
3175681132467.json,en:wheat-bulgur,29.2,17.1,12.1,146.0
3175681132467.json,en:goat-cheese,5.9,3.77,2.13,4.54
3175681132467.json,en:honey,2.4,1.43,0.97,0.941
3175681132467.json,en:poppyseed,1,1.2,0.2,0.04
3175681134904.json,en:wheat-flour,58.5,55.4,3.1,9.61
3175681134935.json,en:wheat-flour,57.9,54.2,3.7,13.7
3175681170872.json,en:carrot,24,54.7,30.7,942.0
3175681170872.json,en:green-lentils,14,8.93,5.07,25.7
3175681170872.json,en:brown-basmati-rice,12,5.56,6.44,41.5
3175681170872.json,en:onion,12,3.84,8.16,66.6
3175681170872.json,en:textured-soy-protein,6,2.85,3.15,9.92
3175681209282.json,en:wheat-flour,71.1,51.8,19.3,372.0
3175681209282.json,en:concentrated-apple-juice,9.4,8.46,0.94,0.884
3175681209282.json,en:dried-apple,4.2,5.26,1.06,1.12
3175681209282.json,en:apple-extract,0.46,1.16,0.7,0.49
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,55.4,10.5,110.0
3175681257535.json,en:buckwheat,2.6,3.89,1.29,1.66
3175681257535.json,en:sesame,2.1,2.88,0.78,0.608
3175681257535.json,en:blue-poppy-seed,1.4,2.23,0.83,0.689
3175681257542.json,en:wheat-flour,68,56.2,11.8,139.0
3175681257542.json,en:cranberry,5.3,5.71,0.41,0.168
3175681257566.json,en:wheat-flour,71.5,56.2,15.3,234.0
3175681261365.json,en:wheat-flour,54.8,52.9,1.9,3.61
3175681261365.json,en:wheat-germ,5.6,5.37,0.23,0.0529
3175681261365.json,en:dried-apricots,5.1,3.72,1.38,1.9
3175681261365.json,en:pistachio-nuts,4.6,2.75,1.85,3.42
3175681261372.json,en:wheat-germ,5.6,8.42,2.82,7.95
3175681261372.json,en:fat-reduced-cocoa-powder,5,5.24,0.24,0.0576
3175681261372.json,en:rice-flour,3.1,2.08,1.02,1.04
3175681261372.json,en:oat-flour,0.5,1.37,0.87,0.757
3175681261372.json,en:barley-flour,0.1,0.75,0.65,0.423
3175681272934.json,en:oat-flakes,33,54.7,21.7,471.0
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,17.4,0.79,0.624
3175681272934.json,en:rice,5.39,2.85,2.54,6.45
3175681272934.json,en:honey,5.3,2.21,3.09,9.55
3175681280502.json,en:wheat,36.9,43.4,6.5,42.2
3175681280502.json,en:whole-wheat,18.5,13.8,4.7,22.1
3175681280502.json,en:whole-wheat-flakes,11.8,5.82,5.98,35.8
3175681280502.json,en:wheat-germ,10.2,4.02,6.18,38.2
3175681851849.json,en:wheat-flour,68.5,51.6,16.9,286.0
3175681851849.json,en:concentrated-apple-juice,5.3,5.24,0.06,0.0036
3175681851849.json,en:hazelnut,5.3,3.63,1.67,2.79
3175681851849.json,en:wheat-germ,5.2,2.68,2.52,6.35
3175681851856.json,en:wheat-flour,61.4,8.39,53.0,2810.0
3175681851856.json,fr:pate-de-raisins,7,2.67,4.33,18.7
3175681851856.json,en:wheat-germ,5.2,2.07,3.13,9.8
3175681851856.json,en:raisin,2.8,1.37,1.43,2.04
3175681851863.json,en:soya,10.4,3.63,6.77,45.8
3175681851863.json,en:fig-paste,7,2.68,4.32,18.7
