test_name,ingredient,percent,percent_estimate,difference,variance
3250390107125.json,en:vegetable,9,18.7,9.7,94.1
3250390107460.json,en:wheat-flour,27.8,35.3,7.5,56.2
3250390107460.json,en:fresh-egg,19.5,17.4,2.1,4.41
3250390107460.json,en:chocolate,5.7,10.2,4.5,20.2
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,14.7,55.5,3080.0
3250390108245.json,en:beef-meat,14,14.7,0.7,0.49
3250390108245.json,en:onion,4,4.18,0.18,0.0324
3250390109174.json,en:wheat-flour,42,56.9,14.9,222.0
3250390109174.json,en:butterfat,26.5,26.9,0.4,0.16
3250390109358.json,en:spice,1,3.11,2.11,4.45
3250390109389.json,en:shallot,0.5,1.74,1.24,1.54
3250390109389.json,en:tarragon,0.4,1.74,1.34,1.8
3250390109389.json,en:chervil,0.075,1.74,1.67,2.77
3250390109402.json,en:double-concentrated-tomato,16,10.7,5.3,28.1
3250390109402.json,en:wine,2.1,2.39,0.29,0.0841
3250390111030.json,en:filling,55,124.0,69.0,4760.0
3250390111030.json,fr:jus-de-framboise-a-base-de-jus-concentre,13.4,20.6,7.2,51.8
3250390111030.json,en:biscuit,28,50.8,22.8,520.0
3250390111030.json,en:wheat-flour,9.2,20.6,11.4,130.0
3250390111030.json,en:whole-egg,5.4,8.11,2.71,7.34
3250390111030.json,en:chocolate,17,0.09,16.9,286.0
3250390111054.json,en:cereal,65,72.0,7.0,49.0
3250390111054.json,en:whole-wheat-flour,33,36.0,3.0,9.0
3250390111054.json,en:chocolate-powder,26,31.8,5.8,33.6
3250390111054.json,en:cocoa,32,6.8,25.2,635.0
3250390111412.json,en:wheat-flour,42,45.0,3.0,9.0
3250390111412.json,en:milk-chocolate,25.5,58.5,33.0,1090.0
3250390111627.json,en:hazelnut,48,60.6,12.6,159.0
3250390111627.json,en:hazelnut,7,5.5,1.5,2.25
3250390111627.json,en:wheat-flour,33,5.5,27.5,756.0
3250390111627.json,en:butterfat,33,5.5,27.5,756.0
3250390112624.json,fr:farine-de-ble-39,5,42.4,37.4,1400.0
3250390112624.json,en:chocolate-chunk,30,56.8,26.8,718.0
3250390112624.json,en:chocolate-powder,2.6,7.18,4.58,21.0
3250390112853.json,en:wheat-flour,15.5,10.4,5.1,26.0
3250390112853.json,en:candied-orange-peel,3.8,20.8,17.0,289.0
3250390114024.json,en:tuna,65,56.9,8.1,65.6
3250390114024.json,en:tomato-sauce,35,29.1,5.9,34.8
3250390114024.json,en:tomato-concentrate,8,3.97,4.03,16.2
3250390114697.json,en:cereal-flour,44.9,57.6,12.7,161.0
3250390114697.json,en:wheat-flour,44.4,28.8,15.6,243.0
3250390114697.json,en:rye-flour,0.5,28.8,28.3,801.0
3250390114697.json,en:fat-reduced-cocoa-powder,8.9,1.3,7.6,57.8
3250390115151.json,en:alcohol-vinegar,27,94.2,67.2,4520.0
3250390115779.json,en:liquorice,70.5,10.2,60.3,3640.0
3250390115779.json,en:mint,27.5,10.2,17.3,299.0
3250390115779.json,en:flavouring,2,0.0,2.0,4.0
3250390116271.json,en:natural-flavouring,0.05,0.0,0.05,0.0025
3250390116615.json,en:vegetable,52,44.3,7.7,59.3
3250390116615.json,en:carrot,27,27.2,0.2,0.04
3250390116615.json,en:potato,15,12.3,2.7,7.29
3250390116615.json,en:onion,5,2.44,2.56,6.55
3250390116615.json,en:fresh-cream,1.2,1.1,0.1,0.01
3250390119906.json,en:colza-oil,25,24.2,0.8,0.64
3250390119906.json,fr:moutarde-a-l-ancienne,4,0.0,4.0,16.0
3250390119913.json,en:colza-oil,25,24.5,0.5,0.25
3250390120216.json,en:milk-chocolate,15.5,60.6,45.1,2030.0
3250390120216.json,en:cocoa,31,0.1,30.9,955.0
3250390120216.json,en:dark-chocolate,10.2,0.7,9.5,90.2
3250390120216.json,en:cocoa,46,0.1,45.9,2110.0
3250390120216.json,en:white-chocolate,5.5,0.6,4.9,24.0
3250390120216.json,en:oil-and-fat,31,0.1,30.9,955.0
3250390120216.json,en:salt-from-guerande,0.01,0.1,0.09,0.0081
3250390120216.json,en:hazelnut-paste,0.24,0.03,0.21,0.0441
3250390120216.json,en:cocoa,70,0.03,70.0,4900.0
3250390121381.json,en:milk-chocolate,48,88.7,40.7,1660.0
3250390121381.json,en:cocoa,33,8.31,24.7,610.0
3250390121381.json,en:wheat-flour,36,8.31,27.7,767.0
3250390121381.json,en:butterfat,6.5,8.31,1.81,3.28
3250390136033.json,en:potato,33,51.3,18.3,335.0
3250390136033.json,en:carrot,22,1.82,20.2,407.0
3250390136033.json,en:broccoli,16.5,1.82,14.7,216.0
3250390136033.json,en:mushroom,15,1.82,13.2,174.0
3250390136033.json,en:onion,10,1.82,8.18,66.9
3250390137115.json,en:potato,97,112.0,15.0,225.0
3250390137115.json,en:sunflower-oil,3,2.92,0.08,0.0064
3250390137177.json,en:vegetable,55,58.9,3.9,15.2
3250390138365.json,en:praline,22,39.4,17.4,303.0
3250390138372.json,en:praline,22,38.8,16.8,282.0
3250390139393.json,fr:huile-vegetale-raffinee-de-tournesol,97,11.9,85.1,7240.0
3250390139393.json,en:spice,2.3,59.3,57.0,3250.0
3250390145523.json,en:potato,61.7,287.0,225.0,50800.0
3250390145523.json,en:sunflower-oil,37,35.9,1.1,1.21
3250390145561.json,en:milk-chocolate,48,95.0,47.0,2210.0
3250390145561.json,en:wheat-flour,33,8.31,24.7,610.0
3250390145561.json,en:butterfat,6.5,8.31,1.81,3.28
3250390145608.json,en:wheat-flour,59,48.4,10.6,112.0
3250390145608.json,en:whole-wheat-flour,33,48.4,15.4,237.0
3250390145615.json,en:wheat-flour,70.1,13.4,56.7,3210.0
3250390145615.json,en:cereal,14.7,13.4,1.3,1.69
3250390145615.json,en:malted-wheat-flakes,41.8,13.4,28.4,807.0
3250390145615.json,en:barley,19.4,26.9,7.5,56.2
3250390145615.json,en:oat-flakes,11.9,13.4,1.5,2.25
3250390145615.json,en:rye-flour,8.9,13.4,4.5,20.2
3250390145615.json,en:rice-flour,8.9,13.4,4.5,20.2
3250390145615.json,en:buckwheat-flour,8.9,13.4,4.5,20.2
3250390145615.json,en:seed,1.5,1.0,0.5,0.25
3250390145615.json,en:brown-flax-seeds,67,1.0,66.0,4360.0
3250390145615.json,fr:pavot-bleu,33,1.0,32.0,1020.0
3250390145844.json,en:colza-oil,25,24.0,1.0,1.0
3250390145905.json,fr:eau-de-source-st-benoit-gazeifiee,88,9.77,78.2,6120.0
3250390146063.json,en:cereal,55.5,132.0,76.5,5850.0
3250390146063.json,fr:flocons-et-farine-d-avoine-complete,49.5,62.2,12.7,161.0
3250390146063.json,en:chocolate-chunk,10,30.6,20.6,424.0
3250390146582.json,en:coffee,100,0.37,99.6,9930.0
3250390147701.json,en:e150,71,80.3,9.3,86.5
3250390147701.json,fr:mais-eclate,19,2.44,16.6,274.0
3250390147701.json,en:butter,0.6,2.44,1.84,3.39
3250390147923.json,en:cereal,50,41.6,8.4,70.6
3250390147923.json,en:potato,32.6,175.0,142.0,20300.0
3250390147923.json,en:wheat-flour,66,0.53,65.5,4290.0
3250390147923.json,en:cornmeal,72,0.53,71.5,5110.0
3250390147923.json,en:cornmeal,63,0.53,62.5,3900.0
3250390147923.json,en:mustard-seed,9.8,0.53,9.27,85.9
3250390148210.json,fr:eau-de-source-st-benoit,95,127.0,32.0,1020.0
3250390148210.json,en:tea-extract,1.2,0.0,1.2,1.44
3250390148210.json,en:peach,0.1,0.0,0.1,0.01
3250390148999.json,en:wheat-flour,50,57.3,7.3,53.3
3250390149545.json,fr:chocalat-au-lail,41,122.0,81.0,6560.0
3250390149545.json,en:wheat-flour,26,13.6,12.4,154.0
3250390151067.json,en:fruit,35,6.54,28.5,810.0
3250390151067.json,fr:raisins-maceres,17.2,6.54,10.7,114.0
3250390151067.json,en:glace-cherry,14.1,6.54,7.56,57.2
3250390151067.json,en:candied-orange-peel,3.7,6.54,2.84,8.07
3250390151067.json,en:butterfat,11.6,6.54,5.06,25.6
3250390153184.json,en:salt,2.2,2.0,0.2,0.04
3250390172185.json,en:whole-milk,78.6,79.0,0.4,0.16
3250390172185.json,en:strawberry,10.8,5.67,5.13,26.3
3250390172185.json,en:sugar,6.6,5.67,0.93,0.865
3250390176848.json,en:filling,55,134.0,79.0,6240.0
3250390176848.json,fr:jus-de-cerise-a-base-de-jus-concentre,9.7,22.4,12.7,161.0
3250390176848.json,en:biscuit,26,50.5,24.5,600.0
3250390176848.json,en:wheat-flour,9.9,22.4,12.5,156.0
3250390176848.json,en:whole-egg,5.9,8.25,2.35,5.52
3250390176848.json,en:white-chocolate,16,0.62,15.4,237.0
3250390176848.json,en:chocolate,3,0.0,3.0,9.0
3250390188681.json,en:cocoa,31,0.0,31.0,961.0
3250390188711.json,en:colza-oil,25,24.2,0.8,0.64
3250390188810.json,en:praline,20,38.4,18.4,339.0
3250390194729.json,en:alcohol-vinegar,0.9,0.43,0.47,0.221
3250390194873.json,fr:legumes-verts,50,73.0,23.0,529.0
3250390194897.json,en:garden-peas,50,53.2,3.2,10.2
3250390194897.json,en:carrot,30,38.5,8.5,72.2
3250390199601.json,en:potato,83,104.0,21.0,441.0
3250390199601.json,en:sunflower-oil,6.7,5.59,1.11,1.23
3250390204985.json,en:wheat-flour,24.4,32.6,8.2,67.2
3250390204985.json,en:egg,18.6,9.4,9.2,84.6
3250390204985.json,en:strawberry-puree,5,9.4,4.4,19.4
3250390204985.json,en:apple-puree,5,2.7,2.3,5.29
3250390207498.json,en:peanut,52,51.3,0.7,0.49
3250390207498.json,en:hazelnut,16,26.4,10.4,108.0
3250390207498.json,en:almond,16,26.4,10.4,108.0
3250390207498.json,en:cashew-nuts,16,0.5,15.5,240.0
3250390207566.json,en:grape,35,182.0,147.0,21600.0
3250390207566.json,en:hazelnut,22,32.9,10.9,119.0
3250390207566.json,en:peanut,16,28.6,12.6,159.0
3250390207566.json,en:almond,13,0.0,13.0,169.0
3250390207566.json,en:cashew-nuts,10,0.0,10.0,100.0
3250390207573.json,fr:carottes-en-rondelles,100,97.5,2.5,6.25
3250390211778.json,en:potato,89,10.2,78.8,6210.0
3250390211778.json,en:paprika,0.2,1.49,1.29,1.66
3250390212027.json,en:wheat-flour,41,48.1,7.1,50.4
3250390212027.json,en:butterfat,24,23.8,0.2,0.04
3250390212027.json,en:powdered-almonds,5,1.57,3.43,11.8
3250390213963.json,en:wheat-flour,81,87.5,6.5,42.2
3250390214694.json,en:wheat-flour,63,62.8,0.2,0.04
3250390218975.json,en:cane-sugar,63,82.7,19.7,388.0
3250390219002.json,en:wheat-flour,46,45.9,0.1,0.01
3250390219002.json,en:milk-chocolate,25,59.4,34.4,1180.0
3250390221302.json,en:cereal,42,81.4,39.4,1550.0
3250390221302.json,en:dried-apple,12,9.8,2.2,4.84
3250390223429.json,en:raspberry,37,293.0,256.0,65500.0
3250390223429.json,en:butterfat,5.5,0.24,5.26,27.7
3250390223429.json,en:raspberry-puree,3.5,0.24,3.26,10.6
3250390229360.json,en:atlantic-salmon,97,85.5,11.5,132.0
3250390232162.json,en:vegetable,50.6,31.5,19.1,365.0
3250390232254.json,en:wheat-flour,55,75.1,20.1,404.0
3250390240143.json,en:beef-meat,100,61.3,38.7,1500.0
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,5,0.0,5.0,25.0
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,12,0.0,12.0,144.0
3250390240655.json,en:whole-milk,77,82.0,5.0,25.0
3250390240655.json,en:sugar,8.7,9.99,1.29,1.66
3250390240655.json,en:chocolate,2,0.14,1.86,3.46
3250390240655.json,en:cream,0.4,0.04,0.36,0.13
3250390240655.json,en:whole-milk,83,0.04,83.0,6880.0
3250390240655.json,en:sugar,8.7,0.04,8.66,75.0
3250390244851.json,en:cream,4.2,9.21,5.01,25.1
3250390244868.json,en:egg-yolk,12.5,9.67,2.83,8.01
3250390244868.json,en:concentrated-lemon-juice,1.8,9.67,7.87,61.9
3250390256090.json,fr:raisins-secs-maceres-au-rhum,2.1,2.18,0.08,0.0064
3250390256090.json,en:fat-reduced-cocoa-powder,1.2,2.18,0.98,0.96
3250390256090.json,en:rum,0.7,0.63,0.07,0.0049
3250390256090.json,en:hazelnut,0.6,0.03,0.57,0.325
3250390266983.json,en:butter,30,23.5,6.5,42.2
3250390268529.json,fr:eau-de-source-st-benoit,83,56.2,26.8,718.0
3250390268529.json,en:fruit-juice-from-concentrate,12,64.3,52.3,2740.0
3250390272007.json,en:whole-wheat-flour,61,48.2,12.8,164.0
3250390272007.json,en:wheat-flour,1.4,1.16,0.24,0.0576
3250390276371.json,en:sunflower-oil,35.9,35.9,0.0,0.0
3250390281252.json,fr:poivres-dont-poivre-vert,3.5,1.93,1.57,2.46
3250390281535.json,en:wheat-flour,89.4,101.0,11.6,135.0
3250390289289.json,en:wheat-flour,36,31.1,4.9,24.0
3250390289289.json,en:flaked-almonds,10,8.25,1.75,3.06
3250390299295.json,en:fresh-egg,30,16.6,13.4,180.0
3250390303770.json,en:butterfat,19,19.9,0.9,0.81
3250390308003.json,en:filling,52.4,12.6,39.8,1580.0
3250390308003.json,en:cooked-ham,6.7,37.0,30.3,918.0
3250390308003.json,en:ham,5.2,12.6,7.4,54.8
3250390308003.json,en:emmental,3.6,2.47,1.13,1.28
3250390308003.json,en:cooked-pasta,47.6,2.47,45.1,2040.0
3250390309109.json,en:beef-meat,100,68.8,31.2,973.0
3250390311508.json,en:beef-meat,100,67.6,32.4,1050.0
3250390313403.json,en:basmati-rice,20.8,13.4,7.4,54.8
3250390313403.json,fr:jambon-cuit-standard,13.8,8.96,4.84,23.4
3250390313403.json,fr:ferments-petits-pois,9.8,1.05,8.75,76.6
3250390313403.json,en:omelette,8.8,6.3,2.5,6.25
3250390313403.json,en:carrot,4.3,1.05,3.25,10.6
3250390313403.json,en:onion,3.8,1.05,2.75,7.56
3250390315964.json,fr:viande-bovine-hachee,77,58.4,18.6,346.0
3250390315964.json,fr:tomate-poudre,3.3,2.44,0.86,0.74
3250390315964.json,en:pea-protein,0.55,0.0,0.55,0.303
3250390315964.json,en:dehydrated-onion,0.4,0.0,0.4,0.16
3250390318538.json,fr:preparation-a-base-de-viande-de-dinde-et-de-poulet-traitee-en-salaison,55,22.6,32.4,1050.0
3250390318538.json,en:turkey-meat,22.8,22.6,0.2,0.04
3250390318538.json,en:chicken-meat,22,22.6,0.6,0.36
3250390318538.json,en:melted-cheese,20,3.05,16.9,287.0
3250390319702.json,en:potato,79,119.0,40.0,1600.0
3250390319702.json,en:lardon,3,2.67,0.33,0.109
3250390319702.json,en:onion,3,1.0,2.0,4.0
3250390319719.json,en:potato,79,108.0,29.0,841.0
3250390319719.json,en:onion,3,0.47,2.53,6.4
3250390320746.json,en:apple-puree,68,51.8,16.2,262.0
3250390320746.json,en:banana,32,51.8,19.8,392.0
3250390322931.json,en:wheat-flour,66,67.5,1.5,2.25
3250390323037.json,fr:purees-et-jus-de-fraise-et-de-framboise,20.9,22.9,2.0,4.0
3250390323037.json,en:blackcurrant,15.2,17.0,1.8,3.24
3250390323037.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7,0.49
3250390330066.json,en:vegetable,44.8,47.8,3.0,9.0
3250390330066.json,en:potato,13.4,15.1,1.7,2.89
3250390330066.json,en:carrot,13.4,4.67,8.73,76.2
3250390330066.json,en:onion,3.7,4.67,0.97,0.941
3250390330066.json,en:celeriac,3.6,4.67,1.07,1.14
3250390330066.json,en:cauliflower,3.6,4.67,1.07,1.14
3250390330066.json,en:turnip,3.6,4.67,1.07,1.14
3250390330066.json,en:leek,2.7,4.67,1.97,3.88
3250390330066.json,en:green-bean,0.9,4.67,3.77,14.2
3250390331544.json,en:chocolate-chunk,26,54.8,28.8,829.0
3250390331544.json,en:cocoa,44,5.14,38.9,1510.0
3250390333869.json,en:dark-chocolate,43,82.4,39.4,1550.0
3250390333869.json,en:wheat-flour,25,0.0,25.0,625.0
3250390334620.json,en:cereal,43,84.6,41.6,1730.0
3250390334620.json,en:corn-flakes,12,59.7,47.7,2280.0
3250390334620.json,en:wheat-flour,10,6.22,3.78,14.3
3250390334620.json,en:oat-flakes,9,6.22,2.78,7.73
3250390334620.json,en:rye-flakes,8,6.22,1.78,3.17
3250390334620.json,en:rice-flour,4,6.22,2.22,4.93
3250390334620.json,en:dried-apricots,14.5,18.7,4.2,17.6
3250390339304.json,en:curly-endive,25,108.0,83.0,6890.0
3250390339304.json,en:corn-salad,7,0.0,7.0,49.0
3250390339304.json,en:radicchio,5,0.0,5.0,25.0
3250390348191.json,en:whole-milk,65.8,75.7,9.9,98.0
3250390348191.json,en:wheat-semolina,6.3,5.0,1.3,1.69
3250390348191.json,fr:jaune-d-oeuf-frais,6.3,5.0,1.3,1.69
3250390348191.json,fr:raisins-maceres-au-rhum,3.7,0.0,3.7,13.7
3250390370062.json,en:melted-cheese,10.5,19.2,8.7,75.7
3250390370062.json,en:cheese,4,1.98,2.02,4.08
3250390370079.json,en:salmon,1,0.0,1.0,1.0
3250390370079.json,en:dill,0.4,0.0,0.4,0.16
3250390373216.json,en:wheat-flour,43,57.5,14.5,210.0
3250390373216.json,en:chocolate,12.5,8.13,4.37,19.1
3250390373216.json,en:cocoa,43,0.24,42.8,1830.0
3250390373216.json,en:sourdough,5,0.72,4.28,18.3
3250390380054.json,en:alaskan-pollock-fillet,49,47.3,1.7,2.89
3250390380054.json,en:fresh-cream,9.4,10.9,1.5,2.25
3250390380054.json,en:sorrel,4.2,1.92,2.28,5.2
3250390380672.json,fr:tarte-citron,73.9,101.0,27.1,734.0
3250390380672.json,en:lemon-juice-from-concentrate,13,0.0,13.0,169.0
3250390380672.json,en:butterfat,9.6,0.0,9.6,92.2
3250390380672.json,fr:meringue,26.1,0.0,26.1,681.0
3250390380702.json,en:beef-meat,100,64.4,35.6,1270.0
3250390381044.json,en:long-grain-rice,48.2,28.1,20.1,404.0
3250390381044.json,en:alaska-pollock,7.2,5.16,2.04,4.16
3250390381044.json,en:chicken-meat,6,7.0,1.0,1.0
3250390381044.json,en:garden-peas,3,0.46,2.54,6.45
3250390381044.json,en:mussel,3,0.46,2.54,6.45
3250390381044.json,en:shrimp,3,1.38,1.62,2.62
3250390381044.json,en:chorizo,2.1,0.92,1.18,1.39
3250390381044.json,en:squid,2,0.0,2.0,4.0
3250390382423.json,en:endive,20,56.2,36.2,1310.0
3250390382423.json,en:curly-endive,20,56.2,36.2,1310.0
3250390382423.json,en:iceberg-lettuce,20,56.2,36.2,1310.0
3250390382423.json,en:radicchio,15,0.0,15.0,225.0
3250390385950.json,en:sunflower-oil,33,33.8,0.8,0.64
3250390387381.json,en:filling,57.3,70.7,13.4,180.0
3250390387381.json,en:chorizo,29.1,10.1,19.0,361.0
3250390387381.json,en:pork-meat,17.5,5.03,12.5,156.0
3250390387381.json,en:emmental,24.4,0.0,24.4,595.0
3250390387381.json,en:cooked-pasta,42.7,0.0,42.7,1820.0
3250390387428.json,en:filling,58.4,67.0,8.6,74.0
3250390387428.json,en:emmental,25.5,4.89,20.6,425.0
3250390387428.json,en:goat-cheese,15.2,4.89,10.3,106.0
3250390387428.json,en:smoked-cooked-lardoons,13.7,4.89,8.81,77.6
3250390387428.json,en:pork-breast,11.5,4.89,6.61,43.7
3250390387428.json,en:cooked-pasta,41.6,0.0,41.6,1730.0
3250390391807.json,en:pork-liver,34,32.8,1.2,1.44
3250390394518.json,en:potato-starch,83,70.2,12.8,164.0
3250390394518.json,en:sunflower-oil,16,11.1,4.9,24.0
3250390400288.json,en:wheat-flour,54,59.2,5.2,27.0
3250390400288.json,en:coconut,8,10.2,2.2,4.84
3250390400929.json,fr:legumes-cuisines-57,4,161.0,157.0,24600.0
3250390400929.json,fr:aubergine-prefrite,33,171.0,138.0,19000.0
3250390400929.json,fr:viande-cuisinee,27.6,0.96,26.6,710.0
3250390400929.json,en:bechamel-sauce,15,0.96,14.0,197.0
3250390402633.json,en:cod,100,92.8,7.2,51.8
3250390415770.json,en:fruit,24,106.0,82.0,6720.0
3250390415770.json,en:raisin,13.8,5.06,8.74,76.4
3250390415770.json,fr:fruits-confits,10.2,5.06,5.14,26.4
3250390415770.json,fr:bigarreaux-confits,3.7,30.4,26.7,713.0
3250390415770.json,en:candied-orange-peel,1.9,30.4,28.5,812.0
3250390415770.json,en:wheat-flour,24,5.06,18.9,359.0
3250390415770.json,en:egg,10,5.06,4.94,24.4
3250390417781.json,en:salmon-fillet,50,50.4,0.4,0.16
3250390417781.json,en:fresh-cream,11,4.77,6.23,38.8
3250390417781.json,en:sorrel,5.5,4.77,0.73,0.533
3250390420668.json,en:beef-meat,51,92.7,41.7,1740.0
3250390420668.json,en:beef-meat,48,46.3,1.7,2.89
3250390420668.json,en:beef-fat,3,46.3,43.3,1870.0
3250390420668.json,en:rehydrated-soy-protein,30,5.17,24.8,617.0
3250390424079.json,en:chocolate,10.8,7.06,3.74,14.0
3250390424079.json,en:hazelnut,6.4,4.62,1.78,3.17
3250390440338.json,en:wheat-flour,56,62.0,6.0,36.0
3250390440338.json,fr:lait-ecreme-reconstitue,13,9.34,3.66,13.4
3250390440338.json,en:fresh-egg,8.5,9.34,0.84,0.706
3250390445166.json,en:potato,89.5,466.0,376.0,142000.0
3250390445166.json,en:cream,3.6,3.33,0.27,0.0729
3250390445166.json,en:nutmeg-nut,0.15,0.0,0.15,0.0225
3250390452966.json,fr:nappage-au-chocolat-et-aux-noisettes,50,158.0,108.0,11700.0
3250390452966.json,fr:chocolat-on-poudre,12,39.6,27.6,762.0
3250390452966.json,en:cocoa-powder,3.8,15.3,11.5,132.0
3250390452966.json,en:hazelnut-paste,6.5,9.02,2.52,6.35
3250390452966.json,en:skimmed-milk-powder,4.5,9.02,4.52,20.4
3250390452966.json,en:wheat-flour,21.9,9.02,12.9,166.0
3250390452966.json,en:egg,19,0.0,19.0,361.0
3250390453482.json,fr:chair-de-crabe-tourteau,29,59.5,30.5,930.0
3250390453505.json,en:tuna,42.5,51.9,9.4,88.4
3250390453529.json,en:atlantic-salmon,45,58.6,13.6,185.0
3250390453529.json,en:atlantic-salmon,16,6.4,9.6,92.2
3250390466888.json,en:cream,24,27.5,3.5,12.2
3250390466888.json,en:chocolate,4.8,7.43,2.63,6.92
3250390469216.json,fr:panache-de-riz-cuit,43.1,40.0,3.1,9.61
3250390469216.json,en:salmon,25.9,10.0,15.9,253.0
3250390469216.json,en:fresh-cream,8,10.0,2.0,4.0
3250390469216.json,en:sorrel,1.8,10.0,8.2,67.2
3250390469216.json,en:shallot,1.4,0.0,1.4,1.96
3250390471110.json,en:wheat-flour,40.5,30.9,9.6,92.2
3250390471110.json,en:sesame-seeds,13,14.6,1.6,2.56
3250390473015.json,en:dough,50,26.7,23.3,543.0
3250390473015.json,fr:oeufs-frais-5-3-farce,50,26.7,23.3,543.0
3250390473015.json,en:beef-meat,16,26.7,10.7,114.0
3250390473015.json,en:tomato-pulp,4,4.63,0.63,0.397
3250390473015.json,en:dehydrated-onion,0.1,4.63,4.53,20.5
3250390476894.json,en:cocoa,31,0.0,31.0,961.0
3250390476894.json,en:cocoa,25,0.0,25.0,625.0
3250390476900.json,en:cocoa,31,0.0,31.0,961.0
3250390476900.json,en:cocoa,25,0.0,25.0,625.0
3250390484424.json,en:fat-reduced-cocoa-powder,2.2,2.05,0.15,0.0225
3250390484424.json,en:chocolate-powder,2,4.1,2.1,4.41
3250390484424.json,en:hazelnut,0.6,0.0,0.6,0.36
3250390488156.json,en:beef-meat,80,58.0,22.0,484.0
3250390488156.json,en:rehydrated-soy-protein,6.9,0.3,6.6,43.6
3250390492900.json,en:white-wine,20,33.6,13.6,185.0
3250390500940.json,en:carrot,30,23.1,6.9,47.6
3250390500940.json,en:leek,25,23.1,1.9,3.61
3250390500940.json,en:celeriac,25,23.1,1.9,3.61
3250390503170.json,en:sesame-seeds,14,11.3,2.7,7.29
3250390503170.json,en:extra-virgin-olive-oil,8,11.3,3.3,10.9
3250390506980.json,en:potato,52,314.0,262.0,68600.0
3250390506980.json,en:sunflower-oil,23,19.7,3.3,10.9
3250390508281.json,en:atlantic-salmon,97,93.0,4.0,16.0
3250390510390.json,fr:preparation-a-base-de-pomme-de-terre-et-de-ble,63,140.0,77.0,5930.0
3250390510390.json,en:sunflower-oil,28,140.0,112.0,12500.0
3250390514008.json,fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,92.4,7.41,85.0,7220.0
3250390514008.json,en:sugar,74,7.41,66.6,4430.0
3250390520337.json,en:dough,50,21.5,28.5,812.0
3250390520337.json,en:fresh-egg,5.4,21.5,16.1,259.0
3250390520337.json,en:beef-meat,17,21.5,4.5,20.2
3250390520337.json,en:tomato,3,1.83,1.17,1.37
3250390520337.json,en:onion,1.7,1.83,0.13,0.0169
3250390541943.json,en:filling,50,308.0,258.0,66600.0
3250390541943.json,en:ricotta,24,616.0,592.0,350000.0
3250390541943.json,en:low-fat-cheese,45,2.14,42.9,1840.0
3250390541943.json,en:emmental,4,2.14,1.86,3.46
3250390541943.json,fr:edamer,4,2.14,1.86,3.46
3250390541943.json,en:cheese,3,2.14,0.86,0.74
3250390541943.json,en:gorgonzola,2,2.14,0.14,0.0196
3250390541943.json,en:dough,50,2.14,47.9,2290.0
3250390541943.json,en:egg,20,0.0,20.0,400.0
3250390553199.json,en:filling,58.2,18.2,40.0,1600.0
3250390553199.json,en:grated-emmental-cheese,12,9.02,2.98,8.88
3250390553199.json,en:emmental,11.8,4.51,7.29,53.1
3250390553199.json,en:mozzarella,10.9,9.02,1.88,3.53
3250390553199.json,en:mozzarella,10.7,4.51,6.19,38.3
3250390553199.json,en:melted-cheddar,5,17.0,12.0,144.0
3250390553199.json,en:melted-cheddar,4.9,17.0,12.1,146.0
3250390553199.json,en:cheddar,2.5,4.51,2.01,4.04
3250390553199.json,fr:fromage-a-raclette,4,0.0,4.0,16.0
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.0,0.3,0.09
3250390553199.json,en:cooked-pasta,41.8,0.0,41.8,1750.0
3250390553199.json,en:wheat-flour,31.3,0.0,31.3,980.0
3250390557142.json,en:wheat-flour,57,59.8,2.8,7.84
3250390557142.json,en:colza-oil,5,5.71,0.71,0.504
3250390557142.json,en:egg,3.4,5.71,2.31,5.34
3250390562122.json,fr:eau-de-source-st-benoit-gazeifiee,88,128.0,40.0,1600.0
3250390564782.json,en:filling,58.2,44.8,13.4,180.0
3250390564782.json,en:cheese,9.8,5.98,3.82,14.6
3250390564782.json,en:mozzarella,4.9,2.99,1.91,3.65
3250390564782.json,en:edam,4.9,2.99,1.91,3.65
3250390564782.json,en:smoked-cooked-lardoons,7.8,2.99,4.81,23.1
3250390564782.json,en:pork-breast,6.5,2.99,3.51,12.3
3250390564782.json,en:onion,6.5,0.0,6.5,42.2
3250390564782.json,fr:jambon-cuit-standard,5.9,0.0,5.9,34.8
3250390564782.json,en:ham,4.1,0.0,4.1,16.8
3250390564782.json,en:cooked-pasta,41.8,0.0,41.8,1750.0
3250390564829.json,en:filling,60,54.7,5.3,28.1
3250390564829.json,en:tomato-sauce,27,27.4,0.4,0.16
3250390564829.json,fr:produit-a-base-de-viande-bovine-cuite,13.5,8.28,5.22,27.2
3250390564829.json,en:beef-meat,12.6,1.38,11.2,126.0
3250390564829.json,en:mozzarella,6.3,1.38,4.92,24.2
3250390564829.json,en:edam,6.3,1.38,4.92,24.2
3250390564829.json,en:onion,6,2.76,3.24,10.5
3250390564829.json,en:carrot,1,1.38,0.38,0.144
3250390564829.json,en:cooked-pasta,40,1.38,38.6,1490.0
3250390564867.json,en:filling,58,12.9,45.1,2030.0
3250390564867.json,en:cheese,53.9,6.44,47.5,2250.0
