ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:egg-white,,22001,,9,30.2,1.2,1.44,0.133,11,1
en:egg-yolk,,22002,,22.0,41.6,10.8,51.1,0.49,20,3
en:egg-yolk-powder,,22003,,0,8.1,0,0,,6,0
en:elderberry,,13126,,0,3.5,0,0,,2,0
en:elderberry-extract,,13126,,0,0.25,0,0,,3,0
en:elderberry-juice,,13126,,0,0.05,0,0,,1,0
en:elderberry-juice-concentrate,,13126,,0,4.62,0,0,,6,0
en:emmental,,12115,,149.0,100.0,131.0,1690.0,0.877,24,20
en:emulsifier,,,,0,3.24,0,0,,10,0
en:endive,,,,20,57.0,13.3,177.0,0.665,2,1
en:enzymes-are-selected,,,,0,0.0,0,0,,1,0
en:equivalent-orange-juice,,,,1.4,2.49,1.09,1.19,0.779,1,1
en:ergocalciferol,,,,0,0.0,0,0,,3,0
en:espelette-chili-pepper,,20151,,0.5,1.52,1.02,1.04,2.04,1,1
en:european-conger,,26127,,0,32.0,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.1,3.6,0.1,0.01,1.0,8,1
en:exhausted-vanilla-pod,,,,0.12,0.0,0.12,0.0144,1.0,2,1
en:extra-virgin-olive-oil,,17270,,98.5,127.0,53.0,390.0,0.538,52,17
en:extract,,,,0,1.96,0,0,,1,0
en:farine-de-ble,,,,34,20.0,14.0,196.0,0.412,1,1
en:fat,,,,0,2.36,0,0,,2,0
en:fat-reduced-cocoa,,,,55.2,58.9,47.3,442.0,0.856,22,10
en:fat-reduced-cocoa-powder,,,,115.0,320.0,96.3,1840.0,0.841,64,26
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.0,0,0,,1,0
en:fennel,,20028,,9.4,12.4,2.09,2.62,0.222,5,2
en:fennel-seed,,11066,,0,0.0,0,0,,1,0
en:fenugreek,,,,0,5.36,0,0,,4,0
en:ferment,,,,0,15.0,0,0,,10,0
en:fermented-milk-with-lactobacillus-casei,,,,0,33.3,0,0,,1,0
en:fiber,,,,0,5.12,0,0,,1,0
en:fig,,13012,,131.0,122.0,17.2,185.0,0.131,3,3
en:fig-paste,,13012,,51.5,47.9,3.6,9.36,0.0699,2,2
en:filling,,,,132,33.2,98.8,3820.0,0.748,3,3
en:fish,,,26140,0,945.0,0,0,,63,0
en:fish-meat,,,26140,264,198.0,69.7,1160.0,0.264,7,7
en:flaked-almonds,,15041,,10,7.36,2.64,6.97,0.264,2,1
en:flavouring,,,,7.0,270.0,7.0,29.0,1.0,272,2
en:flax,,,,5,5.58,5.0,25.0,1.0,3,1
en:flax-flour,,15034,,0,2.44,0,0,,2,0
en:flax-seed,,15034,,0,5.8,0,0,,2,0
en:fleur-de-sel-from-guerande,,11082,,0.5,1.12,0.37,0.137,0.74,3,1
en:flour,,,,1.7,4.65,0.26,0.0676,0.153,2,1
en:fodder-cinnamon,,,,22,34.8,12.8,164.0,0.582,1,1
en:folic-acid,,,,0,0.4,0,0,,8,0
en:foux-cane-sugar,,,,0,1.54,0,0,,1,0
en:fragrance,,,,0,0.01,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,31.5,14.2,23.7,94.9,0.753,7,6
en:free-range-chicken-eggs,,22000,,0,4.84,0,0,,1,0
en:free-range-eggs,,22000,,0,3.67,0,0,,2,0
en:fresh-basil,,11033,,37,59.5,22.5,506.0,0.608,1,1
en:fresh-cream,,19402,,182.0,136.0,123.0,2060.0,0.676,30,19
en:fresh-egg,,22000,,377.0,491.0,67.1,371.0,0.178,42,19
en:fresh-onions,,20034,,0,22.4,0,0,,2,0
en:from-responsible-sources,,,,0,0.0,0,0,,1,0
en:fromage-blanc,,,12999,42.2,42.8,37.8,732.0,0.895,5,3
en:fructooligosaccharide,,,,0,12.1,0,0,,3,0
en:fructose,,31077,,0,2.47,0,0,,3,0
en:fructose-syrup,,31077,,0,14.3,0,0,,1,0
en:fruit,,,,41.7,2.99,38.7,1070.0,0.928,3,2
en:fruit-juice-from-concentrate,,,,10,27.5,15.0,225.0,1.5,2,1
en:garden-peas,,20072,,211.0,288.0,48.0,441.0,0.227,14,8
en:garlic,,11000,,10.8,122.0,8.53,21.2,0.79,103,8
en:garlic-puree,,11000,,0.3,4.99,0.3,0.09,1.0,9,1
en:gellan-resin,,,,0,0.66,0,0,,1,0
en:gherkin,,,11004,105.0,205.0,75.7,2920.0,0.722,7,3
en:giant-squash,,,,46.2,27.5,31.4,364.0,0.679,4,4
en:ginger,,11074,,48.8,42.7,59.8,1260.0,1.23,13,5
en:glace-cherry,,13008,,14.1,2.99,11.1,123.0,0.788,1,1
en:glucose,,,,0,1.4,0,0,,2,0
en:glucose-fructose,,31077,,0,38.2,0,0,,1,0
en:glucose-fructose-syrup,,31077,,0,306.0,0,0,,55,0
en:glucose-syrup,,,,0,449.0,0,0,,120,0
en:glutaminian-monosodowy,,,,0,3.09,0,0,,1,0
en:gluten,,,,0,164.0,0,0,,23,0
en:goat-cheese,,,12999,4,11.6,5.13,26.3,1.28,2,1
en:golden-chanterelle,,20010,,60,98.4,38.4,1470.0,0.64,1,1
en:golden-flax-seeds,,15034,,6.1,8.61,2.51,6.3,0.411,1,1
en:golden-syrup,,,,0,7.22,0,0,,1,0
en:gorgonzola,,12524,,2,0.22,1.78,3.17,0.89,1,1
en:gorgonzola-cheese-p,,,,0,0.22,0,0,,1,0
en:gouda,,12736,,11.4,1.8,9.6,92.2,0.842,1,1
en:grana-padano,,12123,,0,5.0,0,0,,1,0
en:grandi-salumifici-italiani-s,,,,0,0.0,0,0,,1,0
en:granulated-sugar,,,31016,0,2.7,0,0,,2,0
en:grape,,13112,,35,110.0,39.8,1580.0,1.14,8,1
en:grape-seed-oil,,17350,,0,18.7,0,0,,1,0
en:grape-sugar,,,,0,7.4,0,0,,3,0
en:grapefruit,,,,0.65,68.0,8.11,65.8,12.5,8,1
en:grapefruit-pulp,,13040,,0,0.0,0,0,,1,0
en:green-bean,,20061,,40.6,157.0,18.1,99.9,0.447,13,5
en:green-bell-pepper,,20085,,36.0,87.8,26.0,180.0,0.722,10,5
en:green-flageolets,,,,20,52.9,20.0,400.0,1.0,4,1
en:green-olive,,13033,,110.0,198.0,88.2,3990.0,0.8,2,2
en:green-tea,,18155,,220.0,370.0,146.0,5860.0,0.661,5,4
en:grilled-aubergines,,20053,,2.5,2.87,2.13,4.54,0.852,2,1
en:grilled-courgette,,20020,,0,13.0,0,0,,2,0
en:ground-almonds,,15041,,5.6,0.62,4.98,17.7,0.889,2,2
en:ground-raised-hen-eggs,,,,0,1.33,0,0,,1,0
en:guanylan-disodowy,,,,0,3.09,0,0,,1,0
en:guarana-extract,,,,0.02,0.0,0.02,0.0004,1.0,1,1
en:guava,,,,4.6,11.2,10.3,75.7,2.25,2,2
en:guma-guar,,,,0,3.09,0,0,,1,0
en:ham,,,28205,176.0,244.0,103.0,2760.0,0.586,12,6
en:hard-cheese,,,12999,0,21.4,0,0,,1,0
en:hazelnut,,15004,,218.0,205.0,86.5,665.0,0.396,27,18
en:hazelnut-oil,,17210,,67.6,61.5,13.9,45.0,0.206,8,7
en:hazelnut-paste,,15004,,20.0,39.6,10.1,65.1,0.503,8,4
en:hazelnut-praline,,15004,,10,3.61,6.39,40.8,0.639,1,1
en:herb,,,,1.5,10.6,0.78,0.608,0.52,19,1
en:herb-extract,,,,0,2.92,0,0,,3,0
en:herbs-and-spices,,,,0,9.73,0,0,,14,0
en:high-fructose-corn-syrup,,31077,,0,0.0,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.75,28.8,1.25,1.57,0.334,5,1
en:honey,,31008,,9.6,19.3,11.3,82.9,1.18,10,3
en:hop-extract,,,,0,1.99,0,0,,6,0
en:hot-chili-peppers,,20151,,0,1.87,0,0,,2,0
en:huile-de-palme,,,,0,0.0,0,0,,1,0
en:hydrogenated-cottonseed-oil,,17170,,0,1.09,0,0,,1,0
en:hydrolizat-białka-sojowego,,,,0,3.09,0,0,,1,0
en:hydrolysed-pea-protein,,,,0,0.2,0,0,,2,0
en:hydrolysed-soy-protein,,20591,,0,0.0,0,0,,1,0
en:hydrolysed-vegetable-protein,,,,0,0.0,0,0,,1,0
en:iceberg-lettuce,,20200,,20,33.3,13.3,177.0,0.665,1,1
en:icing-sugar,,,31016,4,10.3,1.6,2.56,0.4,2,1
en:illip,,,,0,2.49,0,0,,1,0
en:in-accordance-with-standard-nev-29-001,,,,0,0.0,0,0,,1,0
en:in-variable-proportion,,,,0,0.66,0,0,,1,0
en:ingredients-juice-of-soybeans,,,,78,11.1,66.9,4480.0,0.858,1,1
en:inositol,,,,0,0.0,0,0,,1,0
en:inozynian-disodowy,,,,0,3.09,0,0,,1,0
en:instant-coffee,,18005,,0.54,1.18,0.84,0.558,1.56,2,2
en:inulin,,,,0,3.61,0,0,,1,0
en:invert-sugar,,,,0,3.41,0,0,,2,0
en:invert-sugar-syrup,,,,0,33.9,0,0,,17,0
en:iodised-salt,,11058,,0,1.48,0,0,,2,0
en:iron,,,,0,15.8,0,0,,9,0
en:it-41126-modena,,,,0,0.0,0,0,,1,0
en:it-444-l-n-tv-e-fa-0-c-0-fil-pr-sal-keep-refrige,,,,0,0.0,0,0,,1,0
en:jalapeno-pepper,,20151,,0,1.0,0,0,,1,0
en:juice,,,,12,46.8,34.8,1210.0,2.9,2,1
en:kale,,20218,,6.1,1.59,4.51,20.3,0.739,1,1
en:karoteny,,,,0,3.09,0,0,,1,0
en:keep-refrigerated,,,,0,0.0,0,0,,1,0
en:khorasan-wheat,,,,0,1.07,0,0,,1,0
en:kiwi,,13021,,12.5,42.1,26.4,428.0,2.11,4,2
en:kluski,,,,94,3.09,90.9,8260.0,0.967,1,1
en:kurkuma,,,,0,3.09,0,0,,1,0
en:l,,,,0,0.0,0,0,,1,0
en:l-carnitine-l-tartrate,,,,0.015,0.0,0.015,0.000225,1.0,1,1
en:lactase,,,,0,8.37,0,0,,1,0
en:lactic-ferments,,,,0,25.6,0,0,,17,0
en:lactobacillus-bulgaricus,,,,0,0.0,0,0,,1,0
en:lactose,,,,0,61.4,0,0,,32,0
en:lactose-and-milk-proteins,,,,0,43.0,0,0,,41,0
en:lamb,,,,0,1.31,0,0,,1,0
en:lamb-meat,,21523,,4,1.31,2.69,7.24,0.672,1,1
en:lard,,16520,,0,8.4,0,0,,1,0
en:lardon,,28501,,3,1.96,1.04,1.08,0.347,1,1
en:lean-pork,,,28205,0,0.92,0,0,,1,0
en:lecithine-de-soja,,,,0,0.0,0,0,,1,0
en:leek,,20039,,98.2,175.0,55.7,551.0,0.567,27,10
en:lemon,,,13009,76.9,183.0,117.0,3130.0,1.52,20,6
en:lemon-extract,,,13009,6.1,0.0,6.1,36.0,1.0,2,2
en:lemon-flavouring,,,,0,0.0,0,0,,1,0
en:lemon-juice,,2028,,14.6,74.0,1.51,2.28,0.103,14,2
en:lemon-juice-from-concentrate,,2028,,53.9,48.3,56.8,746.0,1.05,11,8
en:lemon-pulp,,13009,,1,24.0,23.0,529.0,23.0,1,1
en:lemon-zest,,13125,,4.0,15.5,11.5,67.5,2.87,2,2
en:lemongrass,,,,3.0,49.1,2.33,3.15,0.777,4,2
en:lentil-flour,,20505,,38,30.5,7.5,56.2,0.197,1,1
en:light-cream,,19402,,97,92.3,4.7,22.1,0.0485,2,1
en:lime,,13067,,7.5,19.6,14.2,143.0,1.89,3,2
en:lime-juice,,13067,,0,0.08,0,0,,1,0
en:lime-leaf,,,,0,0.0,0,0,,1,0
en:liquid-egg-white,,22001,,0,0.14,0,0,,1,0
en:liquid-egg-yolk,,22002,,0,2.31,0,0,,3,0
en:liquid-whole-egg,,22000,,0,5.31,0,0,,2,0
en:liquorice,,,,70.5,53.2,20.5,420.0,0.291,3,1
en:lithothamnium-calcareum,,,20984,0,41.7,0,0,,4,0
en:long-grain-basmati-rice,,9119,,96.4,91.5,4.9,24.0,0.0508,1,1
en:long-grain-rice,,,9100,0,35.1,0,0,,1,0
en:lovage,,,,0,1.37,0,0,,1,0
en:lovage-root,,,,0,0.0,0,0,,1,0
en:low-fat-cheese,,,12999,45,1.07,44.8,2010.0,0.995,2,1
en:lupin-flour,,20534,,0,27.4,0,0,,4,0
en:lysozyme-from-eggs,,,,0,5.0,0,0,,2,0
en:macadamia-nut,,15027,,1.6,0.89,0.71,0.504,0.444,1,1
en:mackerel-fillet,,26051,,112,135.0,22.7,263.0,0.203,2,2
en:magnesium,,,,0,0.28,0,0,,1,0
en:malted-barley,,,,0,18.2,0,0,,11,0
en:malted-rye-flakes,,9390,,2.9,8.79,5.89,34.7,2.03,1,1
en:malted-wheat-flakes,,,,41.8,9.43,32.4,1050.0,0.774,1,1
en:malted-wheat-flour,,,9410,0.6,19.1,8.19,67.1,13.7,14,1
en:maltodekstryna,,,,0,3.09,0,0,,1,0
en:maltodextrin,,,,0,97.4,0,0,,17,0
en:mandarin,,,,0,22.5,0,0,,8,0
en:mandarin-peel,,,,0,3.94,0,0,,1,0
en:mango,,13025,,43.0,62.6,53.0,745.0,1.23,13,7
en:mango-puree,,13025,,68.9,84.3,75.0,1410.0,1.09,5,5
en:marjoram,,,,0,2.38,0,0,,5,0
en:marsala-wine,,1015,,1.5,1.28,0.22,0.0484,0.147,1,1
en:mashed-potato,,4003,,29.6,2.77,26.8,720.0,0.906,1,1
en:meadowsweet,,,,34,29.7,4.3,18.5,0.126,1,1
en:meat,,,,0,0.0,0,0,,2,0
en:melted-cheese,,,12999,22.4,17.3,11.9,86.6,0.53,4,3
en:melted-emmental-cheese,,12115,,10,0.33,9.67,93.5,0.967,1,1
en:microbial-rennet,,,,0,0.74,0,0,,2,0
en:mild,,,,0,3.09,0,0,,1,0
en:milk,,,19051,24,1080.0,18.4,339.0,0.767,250,1
en:milk-chocolate,,31004,,48,410.0,47.5,2260.0,0.99,6,1
en:milk-powder,,,,0,82.6,0,0,,10,0
en:milk-proteins,,,,0,99.4,0,0,,50,0
en:milkfat,,,,0,58.7,0,0,,19,0
en:millet,,9330,,1.7,5.12,3.42,11.7,2.01,1,1
en:millet-flour,,9555,,1,3.73,2.73,7.45,2.73,1,1
en:millk,,,,0,0.22,0,0,,1,0
en:minerals,,,,0,0.0,0,0,,1,0
en:mint,,11027,,62.2,61.2,53.7,1470.0,0.863,4,3
en:mint-leaf,,11027,,5.4,8.52,3.12,9.73,0.578,1,1
en:mixed-spices,,,,0,19.6,0,0,,3,0
en:modified-corn-starch,,9510,,0,176.0,0,0,,86,0
en:modified-potato-starch,,,,0,18.9,0,0,,14,0
en:modified-rice-starch,,,,0,7.17,0,0,,4,0
en:modified-starch,,,,0,113.0,0,0,,35,0
en:modified-tapioca-starch,,,,0,38.2,0,0,,17,0
en:modified-waxy-maize-starch,,9510,,0,7.69,0,0,,2,0
en:modified-wheat-starch,,,,0,1.05,0,0,,2,0
en:molasses,,,31016,0,4.7,0,0,,4,0
en:mollusc,,,,0,61.9,0,0,,13,0
en:mono-and-fatty-acid-diglycerides,,,,0,1.33,0,0,,1,0
en:mozzarella,,19590,,132.0,47.1,99.5,2050.0,0.757,13,9
en:mung-bean-sprout,,20183,,0,0.0,0,0,,1,0
en:muscadet,,1014,,4.7,0.33,4.37,19.1,0.93,1,1
en:mushroom,,20010,,19.1,19.1,23.0,251.0,1.2,4,3
en:mustard,,11013,,0,17.6,0,0,,17,0
en:mustard-sauce,,11013,,28,100.0,72.0,5180.0,2.57,1,1
en:mustard-seed,,11013,,21.4,175.0,20.1,181.0,0.94,40,5
en:mutton,,,,8,1.33,6.67,44.5,0.834,1,1
en:mąka-pszenna,,,,0,3.09,0,0,,1,0
en:natural-apricot-flavouring,,,,0,0.03,0,0,,2,0
en:natural-basil-flavouring,,,,0,0.0,0,0,,5,0
en:natural-cheese-flavouring,,,,0,0.0,0,0,,1,0
en:natural-citrus-flavouring,,,,0,0.0,0,0,,2,0
en:natural-cocoa-flavouring,,,,0,0.54,0,0,,3,0
en:natural-coconut-flavouring,,,,0,0.0,0,0,,1,0
en:natural-fig-flavouring,,,,0,0.0,0,0,,1,0
en:natural-fish-flavouring,,,,0,0.0,0,0,,1,0
en:natural-flavouring,,,,5.05,180.0,5.05,25.0,1.0,193,2
en:natural-garlic-flavouring,,,,0,12.5,0,0,,5,0
en:natural-hot-pepper-flavouring,,,,0,0.0,0,0,,1,0
en:natural-lemon-flavouring,,,,0,6.64,0,0,,13,0
en:natural-lime-flavouring,,,,8,8.46,8.0,64.0,1.0,6,1
en:natural-mint-flavouring,,,,0,7.69,0,0,,5,0
en:natural-orange-flavouring,,,,0,11.2,0,0,,15,0
en:natural-pepper-flavouring,,,,0,0.0,0,0,,6,0
en:natural-raspberry-flavouring,,,,0,0.07,0,0,,3,0
en:natural-sheep-casing,,,,0,0.0,0,0,,1,0
en:natural-spice-flavouring,,,,0,0.0,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.0,0,0,,1,0
en:natural-sweet-lime-flavouring,,,,0,0.0,0,0,,1,0
en:natural-tarragon-flavouring,,,,0,0.0,0,0,,1,0
en:natural-vanilla-extract,,11065,,0.4,0.68,0.28,0.0784,0.7,3,1
en:natural-vanilla-flavouring,,,,0,84.2,0,0,,50,0
en:nettle,,,,16.7,0.0,16.7,279.0,1.0,1,1
en:niacine,,,,0,0.0,0,0,,1,0
en:noodle,,,,166,38.4,128.0,9610.0,0.769,2,2
en:norway-lobster,,10024,,0,5.9,0,0,,1,0
en:nut,,,,50,38.4,16.7,279.0,0.334,12,1
en:nutmeg,,11048,,0,11.4,0,0,,13,0
en:nutmeg-nut,,11048,,0.15,1.66,0.15,0.0225,1.0,3,1
en:nutritional-yeast,,11009,,0,14.0,0,0,,1,0
en:oat,,9310,,30.8,100.0,85.6,3020.0,2.78,6,3
en:oat-fibre,,9310,,0,3.58,0,0,,1,0
en:oat-flakes,,9311,,44.1,97.8,19.4,110.0,0.44,9,5
en:oat-flour,,9310,,20.2,34.4,19.1,279.0,0.947,3,2
en:of-which-saturated-fatty-acids,,,,0,0.66,0,0,,1,0
en:of-which-sugar,,,,0,0.66,0,0,,1,0
en:oil,,,,0,8.2,0,0,,2,0
en:oil-and-fat,,,,0,0.09,0,0,,1,0
en:oligofructose,,,,0,6.41,0,0,,2,0
en:olive,,13184,,6.3,117.0,6.1,37.2,0.968,10,1
en:olive-oil,,,17270,24.6,27.2,1.85,2.49,0.0752,12,2
en:once-opened,,,,0,0.0,0,0,,1,0
en:onion,,20034,,474.0,768.0,314.0,13300.0,0.664,162,51
en:onion-extract,,20034,,0,0.0,0,0,,2,0
en:orange,,,13034,95.5,280.0,109.0,1620.0,1.14,25,11
en:orange-blossom-honey,,31008,,10,33.3,23.3,543.0,2.33,1,1
en:orange-essential-oil,,,,0,0.0,0,0,,1,0
en:orange-extract,,,,0,1.16,0,0,,1,0
en:orange-juice,,,2070,36.9,52.4,3.6,13.0,0.0976,5,1
en:orange-juice-from-concentrate,,2012,,51.2,115.0,71.1,1940.0,1.39,5,5
en:orange-pulp,,13034,,6.5,2.49,4.01,8.04,0.617,2,2
en:orange-pulp-equivalent,,,,0.6,2.49,1.89,3.57,3.15,1,1
en:orange-zest,,,13034,27,42.2,3.6,13.0,0.133,5,1
en:ordinary-caramel,,,,0,0.0,0,0,,1,0
en:oregano,,,,0.58,40.2,0.2,0.0208,0.345,27,2
en:oyster-mushroom,,20114,,11,0.0,11.0,121.0,1.0,1,1
en:p,,,,0,0.0,0,0,,1,0
en:palm,,16129,,0,181.0,0,0,,13,0
en:palm-fat,,,16129,0,273.0,0,0,,54,0
en:palm-kernel-fat,,,,0,41.5,0,0,,11,0
en:palm-kernel-oil,,,,0,121.0,0,0,,10,0
en:palm-kernel-oil-and-fat,,,,0,4.96,0,0,,1,0
en:palm-oil,,16129,,0,287.0,0,0,,39,0
en:palm-oil-and-fat,,,16129,0,20.7,0,0,,4,0
en:palme-et-karite-en-proportions-variables,,,,0,20.0,0,0,,1,0
en:panax-ginseng-root-extract,,,,0.08,0.0,0.08,0.0064,1.0,1,1
en:pantothenic-acid,,,,0,0.28,0,0,,8,0
en:papaya,,13035,,0,3.96,0,0,,1,0
en:paprika,,11049,,0.2,53.0,2.17,4.71,10.8,25,1
en:paprika-powder,,11049,,0,4.15,0,0,,1,0
en:parboiled-rice,,9101,,13,23.9,10.9,119.0,0.838,1,1
en:parmigiano-reggiano,,12120,,0,5.0,0,0,,1,0
en:parsley,,,,21.1,76.2,34.8,593.0,1.65,51,12
en:parsnip,,20181,,0,7.14,0,0,,2,0
en:partially-inverted-sugar-syrup,,,,0,6.27,0,0,,1,0
en:passionfruit,,13016,,22.7,41.5,51.1,643.0,2.25,12,7
en:pasteurised-cow-s-milk,,,19051,0,32.5,0,0,,2,0
en:pasteurised-milk,,,19051,196,198.0,1.6,1.28,0.00816,5,2
en:pate-de-cacao,,,,0,20.0,0,0,,1,0
en:pea,,,,0,0.0,0,0,,1,0
en:pea-fiber,,,,0,28.2,0,0,,4,0
en:pea-protein,,,,98.3,91.6,77.5,2010.0,0.789,16,4
en:pea-protein-isolate,,,,0.9,3.19,0.45,0.203,0.5,2,1
en:peach,,,,15.5,131.0,37.0,424.0,2.38,11,8
en:peach-puree,,13043,,50,46.3,3.7,13.7,0.074,1,1
en:peanut,,15001,,181,261.0,9.2,42.6,0.0508,11,3
en:pear,,,,46.4,48.6,60.6,1380.0,1.31,3,3
en:pear-puree,,13037,,127.0,62.6,64.8,1890.0,0.509,3,3
en:pecan-nut,,15026,,5.6,7.4,4.96,8.32,0.886,4,3
en:pecorino,,,12999,4.1,5.39,1.29,1.66,0.315,1,1
en:pecorino-romani,,,,0,2.75,0,0,,1,0
en:pencillium-roqueforti,,,,0,0.0,0,0,,1,0
en:pepper,,,,0,78.6,0,0,,81,0
en:pepper-extract,,,,0.1,1.7,0.1,0.01,1.0,3,1
en:peppermint,,11027,,0,50.0,0,0,,1,0
en:pholiota,,20010,,36.6,20.7,16.7,265.0,0.457,2,2
en:phosphate,,,,0,0.0,0,0,,1,0
en:pieprz,,,,0,3.09,0,0,,1,0
en:pine-nuts,,15025,,1,0.41,0.59,0.348,0.59,2,1
en:pine-seeds,,,,0.5,0.0,0.5,0.25,1.0,1,1
en:pineapple,,,,1.9,38.6,21.9,480.0,11.5,7,1
en:pineapple-fibre,,,,0,2.78,0,0,,5,0
en:pineapple-juice,,13716,,114.0,33.3,80.7,1840.0,0.708,4,4
en:pineapple-juice-from-concentrate,,13716,,5,3.78,1.22,1.49,0.244,1,1
en:pistachio-nuts,,15044,,106.0,126.0,38.5,868.0,0.363,3,3
en:pitted-green-olives,,13033,,92.5,96.0,3.5,12.2,0.0378,1,1
en:plant-protein,,,,0,1.04,0,0,,2,0
en:plant-stanol,,,,3.4,0.05,3.35,5.61,0.985,2,2
en:plantain-banana,,53100,,0,87.6,0,0,,1,0
en:poppy,,,,0,5.12,0,0,,1,0
en:poppyseed,,11061,,0,0.0,0,0,,2,0
en:pork,,,,8,8.26,0.26,0.0676,0.0325,1,1
en:pork-breast,,,28205,42.1,48.0,42.0,579.0,0.997,12,4
en:pork-cutlet,,28460,,26.6,30.9,4.3,18.5,0.162,1,1
en:pork-fat,,16530,,0,164.0,0,0,,9,0
en:pork-gelatin,,,,0,7.67,0,0,,5,0
en:pork-liver,,40119,,99,116.0,15.3,107.0,0.155,4,3
en:pork-meat,,,28205,659.0,533.0,223.0,9110.0,0.339,23,10
en:pork-shoulder,,28001,,44.2,1.76,42.4,1800.0,0.96,1,1
en:port,,1014,,2,7.87,0.85,0.723,0.425,3,1
en:potassium-iodide,,11058,,0,0.7,0,0,,1,0
en:potato,,4003,,2720.0,4300.0,492.0,13700.0,0.181,84,47
en:potato-dextrin,,,,0,0.0,0,0,,1,0
en:potato-flakes,,4003,,0.9,89.1,1.87,3.5,2.08,8,1
en:potato-flour,,4003,,62,70.2,17.8,248.0,0.287,3,2
en:potato-maltodextrin,,,,0,0.74,0,0,,4,0
en:potato-protein,,,,0,5.32,0,0,,1,0
en:potato-purěe-water,,,,98,47.0,51.0,2600.0,0.52,1,1
en:potato-starch,,,,83,269.0,45.0,2020.0,0.542,49,1
en:poultry-skin,,,,0,2.71,0,0,,1,0
en:powdered-almonds,,15041,,51,35.5,21.9,206.0,0.43,6,4
en:powdered-condiment,,,,0,15.9,0,0,,1,0
en:powdered-egg-white,,22004,,4.18,62.1,16.8,242.0,4.02,16,2
en:pre-cooked-durum-wheat,,,9060,0,12.2,0,0,,1,0
en:pre-fried-onions,,,,0,2.69,0,0,,1,0
en:preservative,,,,0,0.0,0,0,,3,0
en:protein,,,,3.7,28.4,21.3,454.0,5.76,3,1
en:prune,,13042,,3,2.14,0.86,0.74,0.287,1,1
en:psyllium,,,,0,4.98,0,0,,4,0
en:pulp,,,,2,3.25,1.25,1.56,0.625,2,1
en:pumpkin,,20139,,9.5,13.0,9.34,87.2,0.983,5,1
en:pumpkin-seed,,20139,,9.8,24.6,14.8,219.0,1.51,1,1
en:puree,,,,41.5,131.0,16.3,137.0,0.394,7,2
en:quinine,,,,0,0.0,0,0,,1,0
en:quinoa,,9340,,11.7,12.3,0.6,0.36,0.0513,1,1
en:quinoa-flour,,9340,,40.7,15.0,25.7,660.0,0.631,2,2
en:radicchio,,,,20,23.7,20.0,250.0,1.0,3,2
en:radish,,20045,,0,12.8,0,0,,4,0
en:rafinowany-olej-palmowy,,,,0,3.09,0,0,,1,0
en:raisin,,13046,,10.3,7.83,7.61,49.4,0.738,4,2
en:raising-agent,,,,0,0.0,0,0,,1,0
en:rapeseed,,,,21,36.9,12.3,151.0,0.586,3,1
en:rapeseed-lecithin,,,,0,0.28,0,0,,5,0
en:rapeseed-oil,,,,0,40.6,0,0,,15,0
en:raspberry,,13015,,99.9,217.0,146.0,5250.0,1.47,12,7
en:raspberry-juice,,13015,,9,4.66,10.8,68.0,1.2,2,2
en:raspberry-juice-from-concentrated-juice,,13015,,0.1,0.03,0.07,0.0049,0.7,1,1
en:raspberry-puree,,13015,,37.3,4.04,33.3,463.0,0.892,3,3
en:reblochon,,12045,,2.8,0.0,2.8,7.84,1.0,1,1
en:reconstituted-lime-juice,,13067,,21.2,20.9,15.5,120.0,0.731,2,2
en:reconstituted-skimmed-milk,,,19051,0,57.0,0,0,,4,0
en:red-bean,,,,19,31.8,12.8,164.0,0.674,1,1
en:red-beetroot,,20091,,0,63.5,0,0,,12,0
en:red-bell-pepper,,20087,,199.0,290.0,131.0,2870.0,0.661,29,13
en:red-cabbage,,20014,,0,0.15,0,0,,1,0
en:red-chili-pepper,,20151,,3,51.0,2.5,6.25,0.833,5,1
en:red-grape,,13112,,0,4.74,0,0,,1,0
en:red-lentils,,20535,,41,25.5,15.5,240.0,0.378,1,1
en:red-onion,,20034,,10.8,0.39,10.4,54.3,0.964,4,2
en:red-quinoa,,9340,,6.8,8.29,1.49,2.22,0.219,1,1
en:red-rice,,9109,,0,1.2,0,0,,1,0
en:red-wine,,5214,,0,12.8,0,0,,1,0
en:reduced-fat-mayonnaise,,11079,,0,1.16,0,0,,1,0
en:reduced-iron,,,,0,0.28,0,0,,1,0
en:refined-palm-oil,,16150,,0,0.0,0,0,,1,0
en:refined-sunflower-oil,,17440,,100,100.0,0.0,0.0,0.0,1,1
en:rehydrated-chickpeas,,20532,,4.3,0.55,3.75,14.1,0.872,1,1
en:rehydrated-egg-white,,22004,,0,29.7,0,0,,5,0
en:rehydrated-soy-protein,,20591,,125.0,32.0,92.6,2050.0,0.743,5,5
en:rennet,,,,0,0.0,0,0,,1,0
en:rice,,,9100,190.0,186.0,94.0,3350.0,0.495,13,5
en:rice-extract,,,9100,0,2.44,0,0,,2,0
