ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e525,,,,0,1.02,0,0,,2,0
en:e530,,,,0,6.67,0,0,,4,0
en:e551,,,,0,0.37,0,0,,3,0
en:e553b,,,,0,0.2,0,0,,2,0
en:e570,,,,0,0.0,0,0,,1,0
en:e575,,,,0,3.72,0,0,,5,0
en:e579,,,,0,5.12,0,0,,5,0
en:e621,,,,0,27.0,0,0,,27,0
en:e627,,,,0,1.02,0,0,,6,0
en:e631,,,,0,3.09,0,0,,6,0
en:e635,,,,0,5.45,0,0,,4,0
en:e901,,,,0,0.55,0,0,,2,0
en:e903,,,,0,1.41,0,0,,4,0
en:e904,,,,0,0.52,0,0,,2,0
en:e920,,,,0,4.42,0,0,,6,0
en:e950,,,,0,14.7,0,0,,7,0
en:e951,,,,0,9.47,0,0,,4,0
en:e953,,,,0,52.9,0,0,,3,0
en:e955,,,,0,18.6,0,0,,3,0
en:e960,,,,1.1,24.5,20.0,400.0,18.2,4,1
en:e965ii,,,,0,172.0,0,0,,3,0
en:e968,,,,0,76.6,0,0,,2,0
en:eau,,,,0,33.5,0,0,,2,0
en:edam,,12729,,21.7,6.45,15.2,77.9,0.703,3,3
en:egg,,22000,,184.0,170.0,131.0,2150.0,0.713,54,11
en:egg-powder,,22000,,0,4.17,0,0,,5,0
en:egg-white,,22001,,9,30.7,0.4,0.16,0.0444,11,1
en:egg-yolk,,22002,,22.0,50.5,7.68,28.5,0.349,20,3
en:egg-yolk-powder,,22003,,0,7.71,0,0,,6,0
en:elderberry,,13126,,0,0.82,0,0,,2,0
en:elderberry-extract,,13126,,0,0.36,0,0,,3,0
en:elderberry-juice,,13126,,0,2.55,0,0,,1,0
en:elderberry-juice-concentrate,,13126,,0,3.72,0,0,,6,0
en:emmental,,12115,,149.0,125.0,112.0,1540.0,0.751,24,20
en:emulsifier,,,,0,12.5,0,0,,10,0
en:endive,,,,20,97.5,39.9,1590.0,1.99,2,1
en:enzymes-are-selected,,,,0,1.34,0,0,,1,0
en:equivalent-orange-juice,,,,1.4,2.99,1.59,2.53,1.14,1,1
en:ergocalciferol,,,,0,1.99,0,0,,3,0
en:espelette-chili-pepper,,20151,,0.5,3.88,3.38,11.4,6.76,1,1
en:european-conger,,26127,,0,12.8,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.1,3.55,0.7,0.49,7.0,8,1
en:exhausted-vanilla-pod,,,,0.12,4.74,3.68,13.5,30.7,2,1
en:extra-virgin-olive-oil,,17270,,98.5,224.0,43.9,253.0,0.446,52,17
en:extract,,,,0,0.38,0,0,,1,0
en:extrait-d-acerola,,,,0,2.0,0,0,,2,0
en:farine-complete-de-ble,,,,108,109.0,17.7,157.0,0.164,2,2
en:farine-de-ble,,,,60.9,71.1,43.5,844.0,0.714,3,3
en:farine-de-mais-fermentee,,,,0,1.3,0,0,,1,0
en:fat,,,,2,61.3,56.6,3200.0,28.3,3,1
en:fat-reduced-cocoa,,,,55.2,56.1,38.1,355.0,0.69,22,10
en:fat-reduced-cocoa-powder,,,,115.0,144.0,35.3,108.0,0.308,64,26
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.68,0,0,,1,0
en:fennel,,20028,,49.4,28.5,23.3,370.0,0.472,6,3
en:fennel-seed,,11066,,0,0.0,0,0,,1,0
en:fenugreek,,,,0,5.82,0,0,,5,0
en:ferment,,,,0,11.6,0,0,,11,0
en:fermented-milk-with-lactobacillus-casei,,,,0,59.9,0,0,,1,0
en:fiber,,,,0,2.49,0,0,,1,0
en:fig,,13012,,131.0,135.0,24.7,297.0,0.188,3,3
en:fig-paste,,13012,,51.5,34.5,17.0,144.0,0.33,2,2
en:filling,,,,132,55.2,85.8,3570.0,0.65,3,3
en:fish,,,26140,0,1060.0,0,0,,64,0
en:fish-meat,,,26140,291.0,212.0,108.0,1620.0,0.371,8,8
en:flaked-almonds,,15041,,10,8.82,1.53,2.34,0.153,2,1
en:flavouring,,,,21.0,403.0,32.1,441.0,1.53,278,3
en:flax,,,,5,7.23,1.72,2.96,0.344,3,1
en:flax-flour,,15034,,0,1.28,0,0,,2,0
en:flax-seed,,15034,,0,3.18,0,0,,2,0
en:fleur-de-sel-from-guerande,,11082,,0.5,5.19,1.61,2.59,3.22,3,1
en:flour,,,,1.7,1.48,1.51,2.28,0.888,2,1
en:fodder-cinnamon,,,,22,16.1,5.9,34.8,0.268,1,1
en:folic-acid,,,,0,2.53,0,0,,8,0
en:foux-cane-sugar,,,,0,5.27,0,0,,1,0
en:fragrance,,,,0,1.29,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,31.5,36.2,3.72,6.42,0.118,7,6
en:free-range-chicken-eggs,,22000,,0,2.67,0,0,,1,0
en:free-range-eggs,,22000,,0,6.42,0,0,,2,0
en:fresh-basil,,11033,,37,54.8,17.8,317.0,0.481,1,1
en:fresh-cream,,19402,,182.0,171.0,107.0,1380.0,0.588,30,19
en:fresh-egg,,22000,,377.0,443.0,153.0,1790.0,0.405,42,19
en:fresh-onions,,20034,,0,59.3,0,0,,2,0
en:from-responsible-sources,,,,0,0.61,0,0,,1,0
en:fromage-blanc,,,12999,42.2,47.8,38.3,812.0,0.907,5,3
en:fructooligosaccharide,,,,0,17.2,0,0,,3,0
en:fructose,,31077,,0,17.5,0,0,,3,0
en:fructose-syrup,,31077,,0,5.39,0,0,,1,0
en:fruit,,,,41.7,58.4,18.4,282.0,0.441,3,2
en:fruit-juice-from-concentrate,,,,10,17.9,7.3,53.3,0.73,2,1
en:fruits-a-coques,,,,0,0.61,0,0,,1,0
en:fruktozo-glukozovy-sirup,,,,0,1.91,0,0,,1,0
en:garden-peas,,20072,,211.0,349.0,71.9,1270.0,0.341,14,8
en:garlic,,11000,,311.0,415.0,7.23,21.7,0.0233,106,11
en:garlic-puree,,11000,,0.3,10.1,0.64,0.41,2.13,9,1
en:gellan-resin,,,,0,8.47,0,0,,1,0
en:germe-de-ble,,,,0,1.09,0,0,,1,0
en:gherkin,,,11004,105.0,121.0,14.0,144.0,0.133,7,3
en:giant-squash,,,,46.2,31.3,14.9,191.0,0.323,4,4
en:ginger,,11074,,62.8,53.6,30.5,251.0,0.486,14,6
en:ginger-powder,,11006,,100,76.5,23.5,552.0,0.235,1,1
en:glace-cherry,,13008,,14.1,2.46,11.6,135.0,0.826,1,1
en:glucose,,,,0,1.77,0,0,,2,0
en:glucose-fructose,,31077,,0,43.0,0,0,,1,0
en:glucose-fructose-syrup,,31077,,0,404.0,0,0,,55,0
en:glucose-syrup,,,,0,595.0,0,0,,120,0
en:glutaminian-monosodowy,,,,0,0.45,0,0,,1,0
en:gluten,,,,0,257.0,0,0,,23,0
en:gluten-de-ble,,,,0,6.11,0,0,,2,0
en:goat-cheese,,,12999,4,13.8,4.78,22.8,1.19,2,1
en:golden-chanterelle,,20010,,60,64.2,4.2,17.6,0.07,1,1
en:golden-flax-seeds,,15034,,6.1,5.2,0.9,0.81,0.148,1,1
en:golden-syrup,,,,0,15.8,0,0,,1,0
en:gorgonzola,,12524,,2,1.09,0.91,0.828,0.455,1,1
en:gorgonzola-cheese-p,,,,0,0.67,0,0,,1,0
en:gouda,,12736,,11.4,0.37,11.0,122.0,0.968,1,1
en:graines-de-sesame,,,,0,0.54,0,0,,1,0
en:grana-padano,,12123,,0,8.16,0,0,,1,0
en:grandi-salumifici-italiani-s,,,,0,0.79,0,0,,1,0
en:granulated-sugar,,,31016,0,2.99,0,0,,2,0
en:grape,,13112,,35,74.0,24.9,620.0,0.711,8,1
en:grape-seed-oil,,17350,,0,21.1,0,0,,1,0
en:grape-sugar,,,,0,9.9,0,0,,3,0
en:grapefruit,,,,0.65,9.6,1.11,1.23,1.71,8,1
en:grapefruit-pulp,,13040,,0,2.08,0,0,,1,0
en:great-scallop,,,,0,100.0,0,0,,1,0
en:green-bean,,20061,,40.6,55.3,27.6,172.0,0.681,13,5
en:green-bell-pepper,,20085,,36.0,29.0,17.4,81.2,0.482,10,5
en:green-flageolets,,,,20,19.5,16.2,262.0,0.81,4,1
en:green-olive,,13033,,110.0,126.0,15.6,197.0,0.142,2,2
en:green-tea,,18155,,303.0,375.0,56.0,873.0,0.185,6,5
en:grilled-aubergines,,20053,,2.5,1.57,2.48,6.15,0.992,2,1
en:grilled-courgette,,20020,,0,6.83,0,0,,2,0
en:ground-almonds,,15041,,5.6,3.04,2.56,4.0,0.457,2,2
en:ground-raised-hen-eggs,,,,0,3.58,0,0,,1,0
en:guanylan-disodowy,,,,0,0.41,0,0,,1,0
en:guarana-extract,,,,0.02,2.85,2.83,8.01,142.0,1,1
en:guava,,,,4.6,6.66,2.06,2.51,0.448,2,2
en:guma-guar,,,,0,1.01,0,0,,1,0
en:ham,,,28205,176.0,151.0,78.6,1440.0,0.448,12,6
en:hard-cheese,,,12999,0,8.18,0,0,,1,0
en:hazelnut,,15004,,218.0,118.0,115.0,1460.0,0.526,27,18
en:hazelnut-oil,,17210,,67.6,44.5,23.1,88.9,0.342,8,7
en:hazelnut-paste,,15004,,20.0,25.2,9.47,40.7,0.473,8,4
en:hazelnut-praline,,15004,,10,7.99,2.01,4.04,0.201,1,1
en:herb,,,,1.5,19.1,2.11,4.45,1.41,19,1
en:herb-extract,,,,0,0.4,0,0,,3,0
en:herbs-and-spices,,,,0,14.6,0,0,,14,0
en:high-fructose-corn-syrup,,31077,,0,0.19,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.75,22.5,2.25,5.08,0.6,5,1
en:honey,,31008,,9.6,22.3,12.8,55.6,1.34,10,3
en:hop-extract,,,,0,9.3,0,0,,7,0
en:hot-chili-peppers,,20151,,0,1.19,0,0,,2,0
en:huile-de-colza,,,,0,13.6,0,0,,2,0
en:huile-de-palme,,,,0,8.9,0,0,,1,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.21,0,0,,1,0
en:hydrolizat-białka-sojowego,,,,0,0.19,0,0,,1,0
en:hydrolysed-pea-protein,,,,0,1.73,0,0,,2,0
en:hydrolysed-soy-protein,,20591,,0,0.05,0,0,,1,0
en:hydrolysed-vegetable-protein,,,,0,0.7,0,0,,1,0
en:iceberg-lettuce,,20200,,20,9.25,10.8,116.0,0.537,1,1
en:icing-sugar,,,31016,4,4.58,0.36,0.13,0.09,2,1
en:illip,,,,0,0.59,0,0,,1,0
en:in-accordance-with-standard-nev-29-001,,,,0,1.12,0,0,,1,0
en:in-variable-proportion,,,,0,3.88,0,0,,1,0
en:ingredients-juice-of-soybeans,,,,78,56.2,21.8,475.0,0.279,1,1
en:inositol,,,,0,0.36,0,0,,1,0
en:inozynian-disodowy,,,,0,0.37,0,0,,1,0
en:instant-coffee,,18005,,0.54,4.69,4.15,15.8,7.69,2,2
en:inulin,,,,0,1.51,0,0,,1,0
en:invert-sugar,,,,0,4.64,0,0,,2,0
en:invert-sugar-syrup,,,,0,32.5,0,0,,17,0
en:iodised-salt,,11058,,0,1.42,0,0,,2,0
en:iron,,,,0,17.7,0,0,,9,0
en:it-41126-modena,,,,0,0.48,0,0,,1,0
en:it-444-l-n-tv-e-fa-0-c-0-fil-pr-sal-keep-refrige,,,,0,0.43,0,0,,1,0
en:jablko,,,,0,4.23,0,0,,1,0
en:jalapeno-pepper,,20151,,0,1.6,0,0,,1,0
en:juice,,,,12,15.6,1.6,2.56,0.133,2,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:kakaovy-prašek-se-sniženym-obsahem-tuku,,,,0,0.44,0,0,,1,0
en:kale,,20218,,6.1,2.5,3.6,13.0,0.59,1,1
en:karoteny,,,,0,0.21,0,0,,1,0
en:keep-refrigerated,,,,0,0.19,0,0,,1,0
en:khorasan-wheat,,,,0,0.27,0,0,,1,0
en:kiwi,,13021,,12.5,7.67,8.14,47.7,0.651,4,2
en:kluski,,,,94,15.6,78.4,6150.0,0.834,1,1
en:koncentrat-z-černe-mrkve,,,,0,0.4,0,0,,1,0
en:konzervant-sorban-draselny,,,,0,1.6,0,0,,2,0
en:kurkuma,,,,0,0.65,0,0,,1,0
en:kypřici-latka-hydrogenuhličitan-amonny-s-protispekavou-latkou-uhličitanem-hořečnatym,,,,0,3.99,0,0,,1,0
en:kypřici-latka-hydrogenuhličitan-sodny,,,,0,3.05,0,0,,1,0
en:l,,,,0,0.04,0,0,,1,0
en:l-carnitine-l-tartrate,,,,0.015,0.68,0.665,0.442,44.3,1,1
en:lactase,,,,0,1.2,0,0,,1,0
en:lactic-ferments,,,,0,76.7,0,0,,17,0
en:lactobacillus-bulgaricus,,,,0,0.08,0,0,,1,0
en:lactose,,,,0,35.1,0,0,,32,0
en:lactose-and-milk-proteins,,,,0,89.7,0,0,,41,0
en:lait,,,,0,0.69,0,0,,1,0
en:lait-oeufs,,,,0,0.8,0,0,,1,0
en:lamb,,,,0,3.47,0,0,,1,0
en:lamb-meat,,21523,,4,8.27,4.27,18.2,1.07,1,1
en:lard,,16520,,0,8.06,0,0,,1,0
en:lardon,,28501,,3,5.27,2.27,5.15,0.757,1,1
en:lean-pork,,,28205,0,0.44,0,0,,1,0
en:lecithine-de-soja,,,,0,0.51,0,0,,1,0
en:leek,,20039,,98.2,95.2,24.5,135.0,0.25,27,10
en:lemon,,,13009,76.9,70.9,75.0,2160.0,0.975,21,6
en:lemon-extract,,,13009,6.1,10.4,4.27,11.6,0.7,2,2
en:lemon-flavouring,,,,0,0.24,0,0,,1,0
en:lemon-juice,,2028,,14.6,40.2,8.56,48.5,0.586,14,2
en:lemon-juice-from-concentrate,,2028,,54.9,69.0,49.6,429.0,0.904,12,9
en:lemon-pulp,,13009,,1,8.68,7.68,59.0,7.68,1,1
en:lemon-zest,,13125,,4.0,6.77,2.77,4.31,0.693,2,2
en:lemongrass,,,,3.0,22.2,1.12,0.685,0.373,4,2
en:lentil-flour,,20505,,38,59.9,21.9,480.0,0.576,1,1
en:levure,,,,0,3.57,0,0,,2,0
en:light-cream,,19402,,97,80.8,28.6,818.0,0.295,2,1
en:lime,,13067,,7.5,16.1,6.95,24.3,0.927,3,2
en:lime-juice,,13067,,0,0.7,0,0,,1,0
en:lime-leaf,,,,0,0.19,0,0,,1,0
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquid-egg-white,,22001,,0,0.52,0,0,,1,0
en:liquid-egg-yolk,,22002,,0,2.79,0,0,,3,0
en:liquid-whole-egg,,22000,,0,2.79,0,0,,2,0
en:liquorice,,,,70.5,71.6,2.1,4.41,0.0298,3,1
en:liquorice-extract,,,,1.7,10.9,9.22,42.5,5.42,2,2
en:lithothamnium-calcareum,,,20984,0,18.4,0,0,,4,0
en:long-grain-basmati-rice,,9119,,96.4,61.7,34.7,1200.0,0.36,1,1
en:long-grain-rice,,,9100,0,36.7,0,0,,1,0
en:lovage,,,,0,0.39,0,0,,1,0
en:lovage-root,,,,0,0.81,0,0,,1,0
en:low-fat-cheese,,,12999,45,6.86,40.1,1600.0,0.89,2,1
en:lupin-flour,,20534,,0,7.02,0,0,,4,0
en:lychee,,13023,,1,5.84,4.84,23.4,4.84,1,1
en:lysozyme-from-eggs,,,,0,2.05,0,0,,2,0
en:macadamia-nut,,15027,,1.6,0.89,0.71,0.504,0.444,1,1
en:mackerel-fillet,,26051,,112,108.0,3.8,7.24,0.0339,2,2
en:magnesium,,,,0,1.56,0,0,,1,0
en:malted-barley,,,,0,76.3,0,0,,12,0
en:malted-rye-flakes,,9390,,2.9,2.11,0.79,0.624,0.272,1,1
en:malted-wheat-flakes,,,,41.8,8.27,33.5,1120.0,0.802,1,1
en:malted-wheat-flour,,,9410,0.6,29.5,0.94,0.884,1.57,14,1
en:maltodekstryna,,,,0,0.26,0,0,,1,0
en:maltodextrin,,,,0,140.0,0,0,,17,0
en:mandarin,,,,0,6.92,0,0,,8,0
en:mandarin-peel,,,,0,0.08,0,0,,1,0
en:mango,,13025,,44.0,60.1,26.1,161.0,0.593,14,8
en:mango-puree,,13025,,68.9,41.6,29.8,231.0,0.432,5,5
en:marjoram,,,,0,0.56,0,0,,5,0
en:marsala-wine,,1015,,1.5,1.06,0.44,0.194,0.293,1,1
en:mashed-potato,,4003,,29.6,8.47,21.1,446.0,0.714,1,1
en:meadowsweet,,,,34,19.0,15.0,225.0,0.441,1,1
en:meat,,,,0,21.1,0,0,,2,0
en:melted-cheese,,,12999,22.4,14.1,13.3,105.0,0.592,4,3
en:melted-emmental-cheese,,12115,,10,0.08,9.92,98.4,0.992,1,1
en:microbial-rennet,,,,0,0.06,0,0,,2,0
en:mild,,,,0,0.16,0,0,,1,0
en:milk,,,19051,24,981.0,6.9,47.6,0.287,251,1
en:milk-chocolate,,31004,,48,276.0,46.4,2150.0,0.967,6,1
en:milk-powder,,,,0,35.7,0,0,,10,0
en:milk-proteins,,,,0,149.0,0,0,,50,0
en:milkfat,,,,0,20.0,0,0,,19,0
en:millet,,9330,,1.7,0.8,0.9,0.81,0.529,1,1
en:millet-flour,,9555,,1,0.68,0.32,0.102,0.32,1,1
en:millk,,,,0,1.25,0,0,,1,0
en:minerals,,,,0,0.94,0,0,,1,0
en:mint,,11027,,62.2,45.6,19.6,190.0,0.315,4,3
en:mint-leaf,,11027,,5.4,3.58,1.82,3.31,0.337,1,1
en:mixed-spices,,,,0,59.5,0,0,,3,0
en:modified-corn-starch,,9510,,0,191.0,0,0,,87,0
en:modified-potato-starch,,,,0,14.6,0,0,,15,0
en:modified-rice-starch,,,,0,4.42,0,0,,4,0
en:modified-starch,,,,0,79.0,0,0,,35,0
en:modified-tapioca-starch,,,,0,61.1,0,0,,17,0
en:modified-waxy-maize-starch,,9510,,0,3.44,0,0,,2,0
en:modified-wheat-starch,,,,0,4.44,0,0,,2,0
en:molasses,,,31016,0,4.02,0,0,,4,0
en:mollusc,,,,0,87.2,0,0,,13,0
en:mono-and-fatty-acid-diglycerides,,,,0,0.17,0,0,,1,0
en:mozzarella,,19590,,132.0,76.7,94.0,1930.0,0.714,13,9
en:mung-bean-sprout,,20183,,0,0.71,0,0,,1,0
en:muscadet,,1014,,4.7,3.69,1.01,1.02,0.215,1,1
en:mushroom,,20010,,19.1,11.5,11.8,99.0,0.62,4,3
en:mustard,,11013,,0,28.4,0,0,,17,0
en:mustard-sauce,,11013,,28,40.3,12.3,151.0,0.439,1,1
en:mustard-seed,,11013,,21.4,55.3,21.8,163.0,1.02,40,5
en:mutton,,,,8,8.6,0.6,0.36,0.075,1,1
en:mąka-pszenna,,,,0,7.83,0,0,,1,0
en:natural-apricot-flavouring,,,,0,1.55,0,0,,2,0
en:natural-basil-flavouring,,,,0,26.0,0,0,,5,0
en:natural-cheese-flavouring,,,,0,0.24,0,0,,1,0
en:natural-citrus-flavouring,,,,0,8.24,0,0,,2,0
en:natural-cocoa-flavouring,,,,0,3.81,0,0,,3,0
en:natural-coconut-flavouring,,,,0,0.92,0,0,,1,0
en:natural-fig-flavouring,,,,0,1.31,0,0,,1,0
en:natural-fish-flavouring,,,,0,0.89,0,0,,1,0
en:natural-flavouring,,,,5.05,360.0,7.61,35.4,1.51,198,2
en:natural-garlic-flavouring,,,,0,12.8,0,0,,5,0
en:natural-hot-pepper-flavouring,,,,0,2.67,0,0,,1,0
en:natural-lemon-flavouring,,,,0,41.2,0,0,,13,0
en:natural-lime-flavouring,,,,8,13.5,4.0,16.0,0.5,6,1
en:natural-mint-flavouring,,,,0,18.9,0,0,,5,0
en:natural-orange-flavouring,,,,0,26.6,0,0,,15,0
en:natural-pepper-flavouring,,,,0,11.5,0,0,,6,0
en:natural-raspberry-flavouring,,,,0,4.9,0,0,,3,0
en:natural-sheep-casing,,,,0,0.29,0,0,,1,0
en:natural-spice-flavouring,,,,0,1.11,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.35,0,0,,1,0
en:natural-sweet-lime-flavouring,,,,0,2.06,0,0,,1,0
en:natural-tarragon-flavouring,,,,0,12.3,0,0,,2,0
en:natural-vanilla-extract,,11065,,0.4,1.06,0.01,0.0001,0.025,3,1
en:natural-vanilla-flavouring,,,,5,65.5,4.92,24.2,0.984,52,1
en:nettle,,,,16.7,9.92,6.78,46.0,0.406,1,1
en:niacine,,,,0,0.79,0,0,,1,0
en:noodle,,,,166,54.1,112.0,9130.0,0.674,2,2
en:norway-lobster,,10024,,0,6.44,0,0,,1,0
en:nut,,,,50,72.4,18.4,339.0,0.368,12,1
en:nutmeg,,11048,,100,108.0,0.0,0.0,0.0,15,1
en:nutmeg-nut,,11048,,0.15,3.05,1.99,3.96,13.3,3,1
en:nutritional-yeast,,11009,,0,55.7,0,0,,1,0
en:oat,,9310,,30.8,54.9,22.0,185.0,0.714,6,3
en:oat-fibre,,9310,,0,2.59,0,0,,1,0
en:oat-flakes,,9311,,44.1,133.0,17.4,95.0,0.395,9,5
en:oat-flour,,9310,,20.2,18.0,6.11,21.8,0.302,3,2
en:of-which-saturated-fatty-acids,,,,0,2.01,0,0,,1,0
en:of-which-sugar,,,,0,1.31,0,0,,1,0
en:oil,,,,0,2.04,0,0,,2,0
en:oil-and-fat,,,,0,0.02,0,0,,1,0
en:oligofructose,,,,0,4.12,0,0,,2,0
en:olive,,13184,,6.3,56.5,3.65,13.3,0.579,10,1
en:olive-oil,,,17270,24.6,26.0,6.8,37.7,0.276,12,2
en:once-opened,,,,0,1.07,0,0,,1,0
en:onion,,20034,,574.0,656.0,245.0,12400.0,0.428,164,52
en:onion-extract,,20034,,0,2.15,0,0,,2,0
en:orange,,,13034,95.5,164.0,39.3,172.0,0.411,25,11
en:orange-blossom-honey,,31008,,10,9.92,0.08,0.0064,0.008,1,1
en:orange-essential-oil,,,,0,0.03,0,0,,1,0
en:orange-extract,,,,0,0.53,0,0,,1,0
en:orange-juice,,,2070,36.9,89.8,18.5,342.0,0.501,5,1
en:orange-juice-from-concentrate,,2012,,51.2,51.5,16.3,90.3,0.318,5,5
en:orange-pulp,,13034,,6.5,8.68,2.18,3.38,0.335,2,2
en:orange-pulp-equivalent,,,,0.6,2.05,1.45,2.1,2.42,1,1
en:orange-zest,,,13034,27.0,24.0,13.4,108.0,0.496,6,2
en:ordinary-caramel,,,,0,0.33,0,0,,1,0
en:oregano,,,,101.0,113.0,0.43,0.107,0.00428,28,3
en:oyster-mushroom,,20114,,11,5.46,5.54,30.7,0.504,1,1
en:p,,,,0,0.69,0,0,,1,0
en:palm,,16129,,0,81.2,0,0,,13,0
en:palm-fat,,,16129,0,300.0,0,0,,55,0
en:palm-kernel-fat,,,,0,38.1,0,0,,11,0
en:palm-kernel-oil,,,,0,59.9,0,0,,10,0
en:palm-kernel-oil-and-fat,,,,0,0.99,0,0,,1,0
en:palm-oil,,16129,,0,279.0,0,0,,39,0
en:palm-oil-and-fat,,,16129,0,26.8,0,0,,4,0
en:palme-et-karite-en-proportions-variables,,,,0,1.64,0,0,,1,0
en:palmojadrovy,,,,0,0.12,0,0,,1,0
en:palmovy,,,,0,0.39,0,0,,1,0
en:panax-ginseng-root-extract,,,,0.08,1.55,1.47,2.16,18.4,1,1
en:pantothenic-acid,,,,0,4.08,0,0,,8,0
en:papaya,,13035,,0,2.85,0,0,,1,0
en:paprika,,11049,,0.2,32.0,1.49,2.22,7.45,25,1
en:paprika-powder,,11049,,0,0.6,0,0,,1,0
en:parboiled-rice,,9101,,13,8.38,4.62,21.3,0.355,1,1
en:parmigiano-reggiano,,12120,,0,5.01,0,0,,1,0
en:parsley,,,,221.0,270.0,12.8,24.5,0.0578,53,14
en:parsnip,,20181,,0,7.33,0,0,,2,0
en:partially-inverted-sugar-syrup,,,,0,2.7,0,0,,1,0
en:passionfruit,,13016,,22.7,24.0,26.8,190.0,1.18,12,7
en:pasteurised-cow-s-milk,,,19051,0,40.9,0,0,,2,0
en:pasteurised-milk,,,19051,196,129.0,67.6,2280.0,0.345,5,2
en:pate-de-cacao,,,,0,3.27,0,0,,1,0
en:pea,,,,0,0.29,0,0,,1,0
en:pea-fiber,,,,0,11.0,0,0,,4,0
en:pea-protein,,,,98.3,141.0,41.0,704.0,0.416,16,4
en:pea-protein-isolate,,,,0.9,5.06,2.57,6.6,2.86,2,1
en:peach,,,,15.5,93.7,24.2,91.1,1.56,11,8
en:peach-puree,,13043,,50,61.7,11.7,137.0,0.234,1,1
en:peanut,,15001,,181,283.0,18.2,178.0,0.101,11,3
en:peanut-oil,,17040,,0,21.1,0,0,,1,0
en:pear,,,,46.4,64.2,65.0,2030.0,1.4,3,3
en:pear-puree,,13037,,127.0,66.1,84.7,2810.0,0.665,3,3
en:pecan-nut,,15026,,5.6,4.3,1.47,1.53,0.263,4,3
en:pecorino,,,12999,4.1,1.99,2.11,4.45,0.515,1,1
en:pecorino-romani,,,,0,3.98,0,0,,1,0
en:pencillium-roqueforti,,,,0,4.0,0,0,,1,0
en:pepper,,,,0,61.2,0,0,,81,0
en:pepper-extract,,,,0.1,2.89,1.52,2.31,15.2,3,1
en:peppermint,,11027,,12.5,39.1,8.6,74.0,0.688,2,1
en:pernikove-kořeni,,,,0,2.73,0,0,,1,0
en:peut-contenir-des-traces-d-oeufs,,,,0,0.92,0,0,,1,0
en:pholiota,,20010,,36.6,14.7,21.8,254.0,0.597,2,2
en:phosphate,,,,0,0.27,0,0,,1,0
en:pieprz,,,,0,0.31,0,0,,1,0
en:pine-nuts,,15025,,1,2.01,0.09,0.0081,0.09,2,1
en:pine-seeds,,,,0.5,1.09,0.59,0.348,1.18,1,1
en:pineapple,,,,1.9,7.5,1.5,2.25,0.789,7,1
en:pineapple-fibre,,,,0,2.31,0,0,,5,0
en:pineapple-juice,,13716,,114.0,79.9,47.1,598.0,0.413,4,4
en:pineapple-juice-from-concentrate,,13716,,5,5.39,0.39,0.152,0.078,1,1
en:pistachio-nuts,,15044,,106.0,71.1,50.4,1550.0,0.475,3,3
en:pitted-green-olives,,13033,,92.5,59.9,32.6,1060.0,0.352,1,1
en:plant-protein,,,,0,1.91,0,0,,2,0
en:plant-stanol,,,,3.4,5.88,4.3,12.3,1.26,2,2
en:plantain-banana,,53100,,0,68.4,0,0,,1,0
en:plně-ztuženy-rostlinny-tuk-palmojadrovy,,,,0,3.68,0,0,,1,0
en:polyglycerol-polyricino,,,,0,0.04,0,0,,1,0
en:poppy,,,,0,0.3,0,0,,1,0
en:poppyseed,,11061,,0,1.22,0,0,,2,0
en:pork,,,,8,2.58,5.42,29.4,0.677,1,1
en:pork-breast,,,28205,42.1,29.4,38.3,613.0,0.91,12,4
en:pork-cutlet,,28460,,26.6,30.7,4.1,16.8,0.154,1,1
en:pork-fat,,16530,,0,149.0,0,0,,9,0
en:pork-gelatin,,,,0,7.89,0,0,,5,0
en:pork-liver,,40119,,99,107.0,47.7,762.0,0.482,4,3
en:pork-meat,,,28205,659.0,476.0,253.0,9430.0,0.384,23,10
en:pork-shoulder,,28001,,44.2,16.7,27.5,756.0,0.622,1,1
en:port,,1014,,2,8.62,1.32,1.74,0.66,3,1
en:potassium-iodide,,11058,,0,0.14,0,0,,1,0
en:potato,,4003,,2720.0,3250.0,714.0,17900.0,0.263,84,47
en:potato-dextrin,,,,0,0.58,0,0,,1,0
en:potato-flakes,,4003,,0.9,41.4,0.41,0.168,0.456,8,1
en:potato-flour,,4003,,62,118.0,47.0,1310.0,0.758,3,2
en:potato-maltodextrin,,,,0,2.7,0,0,,4,0
en:potato-protein,,,,0,1.6,0,0,,1,0
en:potato-purěe-water,,,,98,35.7,62.3,3880.0,0.636,1,1
en:potato-starch,,,,83,232.0,69.5,4830.0,0.837,49,1
en:poultry-skin,,,,0,7.88,0,0,,1,0
en:powdered-almonds,,15041,,51,68.8,21.8,350.0,0.428,6,4
en:powdered-condiment,,,,0,4.95,0,0,,1,0
