test_name,ingredient,percent,percent_estimate,difference,variance
8480000806963.json,en:vegetable-blend,27.9,11.8,16.1,259.0
8480000806963.json,en:curly-endive,50,20.7,29.3,858.0
8480000806963.json,es:brote-de-lechuga-roja,25,10.2,14.8,219.0
8480000806963.json,en:radicchio,15,6.06,8.94,79.9
8480000806963.json,es:espinaca-brote,10,3.97,6.03,36.4
8480000806963.json,en:cherry-tomato,18.6,7.66,10.9,120.0
8480000806963.json,es:fiambre-de-pechuga-de-pavo,16.3,6.83,9.47,89.7
8480000806963.json,en:turkey-breast,61,25.3,35.7,1270.0
8480000806963.json,en:goat-cheese,14,5.64,8.36,69.9
8480000806963.json,en:corn,14,5.64,8.36,69.9
8480000806963.json,es:aceituna-verda-rellena-de-pasta-de-anchoa,9.2,3.74,5.46,29.8
8711393002657.json,de:salat-gemüsemischung,49.5049504950495,49.5,0.00495,2.45e-05
8711393002657.json,en:carrot,24,23.5,0.5,0.25
8711393002657.json,de:joghurt-dressing,28.7128712871287,29.0,0.287,0.0824
8711393002657.json,de:wärmebehandelter-magermilchjoghurt,13,12.5,0.5,0.25
8711393002657.json,en:gouda,12.8712871287129,12.6,0.271,0.0736
8711393002657.json,de:kochschinken,8.91089108910891,8.66,0.251,0.0629
8718754740395.json,en:milk-chocolate,64.8,64.5,0.3,0.09
8718754740395.json,en:cocoa-based-confectionary,29,28.5,0.5,0.25
8718754740395.json,en:with-cookies,3.2,3.45,0.25,0.0625
8718754740395.json,en:nonpareils,2.6,2.85,0.25,0.0625
8718754740395.json,en:cinnamon,0.4,0.65,0.25,0.0625
8720195570028.json,nl:gevogelte-cordon-bleu,40.3225806451613,33.9,6.42,41.2
8720195570028.json,en:edam,2,2.09,0.09,0.0081
8720195570028.json,en:tomato-sauce,40.3225806451613,33.5,6.82,46.5
8720195570028.json,en:pea,19.3548387096774,15.9,3.45,11.9
8850100002488.json,en:noodle,34.7074468085106,54.0,19.3,372.0
8850100002488.json,en:wheat-flour,44.8803191489362,16.6,28.3,800.0
8850100002488.json,en:palm-oil,6.64893617021277,8.33,1.68,2.83
8850100002488.json,en:water,0.797872340425532,5.11,4.31,18.6
8850100002488.json,en:salt,0.332446808510638,3.5,3.17,10.0
8850100002488.json,en:seasoning-sachet,3.19148936170213,2.57,0.621,0.386
8850100002488.json,en:sugar,4.6,2.57,2.03,4.12
8850100002488.json,en:garlic,2.3936170212766,1.97,0.424,0.179
8850100002488.json,en:salt,1.66223404255319,1.57,0.0922,0.00851
8850100002488.json,en:soy-sauce,0.884308510638298,1.29,0.406,0.165
8850100002488.json,en:chili-pepper,0.664893617021277,1.08,0.415,0.172
8850100002488.json,en:spring-onion,0.332446808510638,0.92,0.588,0.345
8850100002488.json,en:e621,0.332446808510638,0.79,0.458,0.209
8850100002488.json,en:artificial-beef-flavour,0.113031914893617,0.69,0.577,0.333
8850100002488.json,en:black-pepper,0.0664893617021277,0.61,0.544,0.295
8850100002488.json,en:oil-sachet,1.99468085106383,0.54,1.45,2.12
8850100002488.json,en:palm-oil,5,0.54,4.46,19.9
8850100002488.json,en:shallot,0.997340425531915,0.48,0.517,0.268
8850539250030.json,en:coconut-milk,42.8571428571429,36.7,6.16,37.9
8850539250030.json,en:water,37.2448979591837,31.6,5.64,31.9
8850539250030.json,en:oyster-mushroom,4.08163265306122,3.7,0.382,0.146
8850539250030.json,en:lemongrass,3.77551020408163,3.44,0.336,0.113
8850539250030.json,en:galangal,3.06122448979592,2.83,0.231,0.0535
8850539250030.json,en:sugar,2.55102040816327,2.08,0.471,0.222
8850539250030.json,en:straw-mushroom,2.55102040816327,1.97,0.581,0.338
8850539250030.json,en:salt-2-fish-sauce,1.3265306122449,1.08,0.247,0.0608
8850539250030.json,en:lime-juice,1.02040816326531,0.91,0.11,0.0122
8850539250030.json,en:coriander,0.510204081632653,0.65,0.14,0.0195
8850539250030.json,en:fresh-red-chilies,0.510204081632653,0.65,0.14,0.0195
8850539250030.json,en:kaffir-lime-leaf,0.306122448979592,0.48,0.174,0.0302
8850539250030.json,en:e330,0.204081632653061,0.39,0.186,0.0346
8853095003911.json,en:onion,49.4505494505495,49.5,0.0495,0.00245
8853095003911.json,en:garlic,16.4835164835165,16.6,0.116,0.0136
8853095003911.json,en:salt,15.3846153846154,15.1,0.285,0.081
8853095003911.json,en:soya-bean-oil-9-sugar,9.89010989010989,9.64,0.25,0.0626
8853095003911.json,en:chicken-artificial-flavour,6.59340659340659,6.34,0.253,0.0642
8853095003911.json,en:pepper,1.0989010989011,1.35,0.251,0.0631
8853095003911.json,en:citric,0.549450549450549,0.8,0.251,0.0628
8853095003911.json,en:e621,0.549450549450549,0.8,0.251,0.0628
8853095003959.json,en:red-chili-pepper,20.0803212851406,19.8,0.28,0.0786
8853095003959.json,en:onion,12.0481927710843,11.8,0.248,0.0616
8853095003959.json,en:garlic,12.0481927710843,11.8,0.248,0.0616
8853095003959.json,en:galanga,10.0401606425703,9.79,0.25,0.0626
8853095003959.json,en:lemongrass,10.0401606425703,9.79,0.25,0.0626
8853095003959.json,en:soya-oil,7.53012048192771,7.78,0.25,0.0624
8853095003959.json,en:sugar,6.02409638554217,5.77,0.254,0.0646
8853095003959.json,en:shrimp,6.02409638554217,5.77,0.254,0.0646
8853095003959.json,en:salt,5.02008032128514,4.77,0.25,0.0625
8853095003959.json,en:water,5.02008032128514,4.77,0.25,0.0625
8853095003959.json,en:coconut-milk,4.01606425702811,4.24,0.224,0.0501
8853095003959.json,en:peanut,2.00803212851406,2.26,0.252,0.0635
8853095003959.json,en:e330,0.100401606425703,0.0,0.1,0.0101
8858358009006.json,en:banana,98,97.5,0.5,0.25
8858358009006.json,en:strawberry-powder-9-rice-bran-oil,2,2.5,0.5,0.25
8908014388034.json,en:coffee,80,79.5,0.5,0.25
8908014388034.json,en:chicory,20,19.9,0.1,0.01
