ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:reconstituted-clarified-pineapple-juice,0,,,14,0.0,14.0,196.0,1.0,1,1
en:red-bean,1,,,0,5.28,0,0,,4,0
en:red-bell-pepper,1,20087,,6.5,29.9,5.62,17.9,0.865,5,3
en:red-cabbage,1,20014,,0,19.4,0,0,,2,0
en:red-capsicum,,,,0,0.674,0,0,,1,0
en:red-chili-pepper,1,20151,,0.4,0.163,0.237,0.0562,0.593,1,1
en:red-curry-paste,,,,0.7,0.0,0.7,0.49,1.0,1,1
en:red-lentils,1,20535,,1,2.93,1.93,3.72,1.93,1,1
en:red-quinoa,1,9340,,20,33.3,13.3,177.0,0.665,1,1
en:red-rice,1,9109,,25,0.0,25.0,625.0,1.0,2,1
en:red-wine,1,5214,,0,3.25,0,0,,1,0
en:red-wine-vinegar,1,11018,,0,5.6,0,0,,2,0
en:redcurrant,1,13019,,4,16.7,12.7,161.0,3.17,1,1
en:rennet,1,,,0,3.28,0,0,,7,0
en:rice,,,9100,196.0,165.0,49.1,1090.0,0.25,6,3
en:rice-bran,1,,9100,0,4.37,0,0,,3,0
en:rice-bran-oil,1,,,0,0.0,0,0,,1,0
en:rice-flour,1,9520,,102,220.0,123.0,3840.0,1.2,9,4
en:rice-protein,1,,,5,0.0,5.0,25.0,1.0,1,1
en:rice-starch,1,,9510,0,1.98,0,0,,1,0
en:rice-starchnatural-flavours,0,,,0,1.88,0,0,,1,0
en:riceberry,0,,,25,1.82,23.2,537.0,0.927,1,1
en:roasted-almonds,1,15041,,83,92.6,9.6,92.2,0.116,1,1
en:roasted-peanuts,1,15037,,0.825,0.437,0.388,0.151,0.47,1,1
en:rocket,1,20217,,0,0.0,0,0,,2,0
en:rosemary,1,,,0,0.343,0,0,,4,0
en:rspca-approved-australian-chicken-breast,0,,,39.9,20.4,19.5,260.0,0.49,2,2
en:rspca-approved-chicken-breast,0,,,90,66.7,23.3,543.0,0.259,1,1
en:rye,1,9390,,4,0.0,4.0,16.0,1.0,1,1
en:rye-flour,1,,9532,0,0.0,0,0,,1,0
en:sage,1,11069,,0,0.0,0,0,,2,0
en:salmon-fillet,1,26036,,19.6,12.2,7.37,54.2,0.376,1,1
en:salt,1,11058,,8.34,49.0,7.6,16.6,0.911,137,8
en:satay-sauce,0,,,6.19,0.437,5.75,33.1,0.929,1,1
en:sea-salt,1,11082,,7.06,4.76,3.22,2.57,0.455,7,7
en:seaweed,1,,20984,0.19,0.0,0.19,0.0361,1.0,1,1
en:seeded-mustard,0,,,1.09,1.18,0.093,0.00866,0.0856,1,1
en:sesame,1,15010,,2.01,0.761,1.47,2.16,0.73,3,1
en:sesame-oil,1,17400,,7.46,4.66,6.36,36.1,0.852,5,2
en:sesame-seeds,1,15010,,2.16,5.71,1.5,1.22,0.695,7,2
en:shallot,1,20097,,54.5,95.0,46.6,1900.0,0.854,3,3
en:shao-hsing-wine,0,,,0,0.636,0,0,,1,0
en:shea-butter,1,16110,,0,7.78,0,0,,1,0
en:shrimp,1,10021,,5.94,7.43,4.22,17.8,0.71,2,1
en:skimmed-milk,1,,19051,0,311.0,0,0,,5,0
en:skimmed-milk-powder,1,19054,,0,6.98,0,0,,2,0
en:skimmed-yogurt-powder,,,19593,0,3.27,0,0,,1,0
en:skipjack-tuna,1,26068,,0,35.6,0,0,,1,0
en:smoke-flavouring,,,,0.943,0.23,0.943,0.89,1.0,2,1
en:sodium-citrate,1,,,0,1.26,0,0,,2,0
en:sodium-phosphate-dibasic,0,,,0,0.0,0,0,,1,0
en:solids,0,,,0,0.0,0,0,,1,0
en:southern-blue-whiting-fillets,0,,,56,56.4,0.4,0.16,0.00714,1,1
en:sow-stall-free-australian-pork-belly,0,,,80,70.1,9.9,98.0,0.124,1,1
en:soy-protein,1,20591,,0,4.21,0,0,,2,0
en:soy-sauce,1,11104,,2.91,22.7,13.2,174.0,4.53,5,1
en:soy-sause,0,,,1.19,1.72,0.53,0.281,0.445,1,1
en:soya,1,,,23.7,64.7,29.2,449.0,1.23,5,2
en:soya-bean,1,20901,,98,110.0,0.0,0.0,0.0,6,1
en:soya-flour,1,20900,,0,1.33,0,0,,3,0
en:soya-lecithin,1,42200,,0,29.9,0,0,,11,0
en:soya-oil,1,17420,,0,1.35,0,0,,2,0
en:spice,1,,,0,4.33,0,0,,23,0
en:spice-extract,1,,,0,0.204,0,0,,6,0
en:spinach,1,20059,,7.98,88.1,12.0,78.3,1.51,5,2
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:spring-water,1,18066,,35,33.3,1.7,2.89,0.0486,1,1
en:star-anise,1,,,0,0.0,0,0,,1,0
en:starch,1,,9510,0,0.184,0,0,,1,0
en:strawberry,1,13014,,88,95.8,41.0,606.0,0.465,4,4
en:strawberry-powder,,13014,,0.9,0.0,0.9,0.81,1.0,1,1
en:strawberry-puree,1,13014,,3.7,0.0,3.7,13.7,1.0,1,1
en:streptococcus-thermophilus,1,,,0,3.85,0,0,,2,0
en:sugar,1,,31016,137.0,464.0,37.0,778.0,0.27,95,5
en:sugar-coating,1,,31016,0,0.227,0,0,,1,0
en:sultana,1,13112,,0,0.492,0,0,,1,0
en:sundried-tomatoes,1,20189,,0,0.732,0,0,,1,0
en:sunflow-kernels,0,,,0,0.492,0,0,,1,0
en:sunflower,1,,,0,0.219,0,0,,1,0
en:sunflower-oil,,17440,,20,30.3,16.7,279.0,0.835,5,1
en:sunflower-seed,1,15011,,0,0.681,0,0,,1,0
en:sweet-potato,1,4101,,97.7,136.0,38.7,463.0,0.396,6,4
en:sweet-soy-sauce,1,11104,,0.966,5.71,4.74,22.5,4.91,1,1
en:sweetcorn,1,9200,,18.9,5.51,13.4,154.0,0.709,2,2
en:sweetened-condensed-milk,1,,19051,0,14.1,0,0,,1,0
en:tahini,1,15203,,0,26.7,0,0,,1,0
en:tamarind,1,13079,,0,0.0,0,0,,1,0
en:tandoori-colour,0,,,0.943,1.94,0.997,0.993,1.06,1,1
en:tapioca,1,,9510,0.943,9.48,0.456,0.208,0.484,9,1
en:tapioca-dextrin,1,,,0,0.513,0,0,,1,0
en:tex-mex-seasoning,0,,,0.943,0.0,0.943,0.89,1.0,1,1
en:textured-plant-protein,1,,,0,5.15,0,0,,1,0
en:textured-soy-protein,1,20591,,0,4.21,0,0,,1,0
en:thiamin,1,,,0,17.6,0,0,,5,0
en:thickener,1,,,0,0.0,0,0,,1,0
en:thyme,1,11070,,0,1.64,0,0,,4,0
en:toma-paste,0,,,0,9.5,0,0,,1,0
en:tomato,,20047,,475.0,827.0,201.0,3800.0,0.423,34,16
en:tomato-concentrate,1,20068,,20,104.0,11.3,65.9,0.566,14,2
en:tomato-juice,1,20047,,79.5,72.0,12.9,83.3,0.162,4,2
en:tomato-puree,1,20170,,26,74.1,19.2,369.0,0.738,4,1
en:tree-nut,1,,,0,8.91,0,0,,2,0
en:tuna,1,,26053,65,66.7,1.7,2.89,0.0262,1,1
en:turmeric,1,,11089,0,2.46,0,0,,9,0
en:turmeric-powder,1,11089,,0,0.234,0,0,,1,0
en:tuscan-gravy,,,,23.5,10.2,13.3,91.5,0.567,2,2
en:tuscan-seasoning,,,,0.12,5.31,5.19,18.5,43.2,2,2
en:unrefined-sugar,1,,31016,0,0.204,0,0,,1,0
en:unsalted-butter,1,16400,,0,1.17,0,0,,1,0
en:vanilla,1,,,0.4,0.0,0.4,0.16,1.0,1,1
en:vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:vegetable,1,,,0,0.513,0,0,,2,0
en:vegetable-broth,1,,,0,1.52,0,0,,3,0
en:vegetable-oil,1,,,3,67.9,0.86,0.74,0.287,30,1
en:vegetable-oil-spread,0,,,0,3.48,0,0,,1,0
en:vegetable-spread,0,,,0,0.0,0,0,,1,0
en:vinegar,1,11018,,0.971,12.9,0.129,0.0167,0.133,5,1
en:vitamins,1,,,0,1.33,0,0,,2,0
en:waten-sugan-wheat-floun-canola-oil,0,,,0,6.94,0,0,,1,0
en:water,1,18066,,67.8,1460.0,72.2,1280.0,1.07,126,6
en:wheat,1,,9410,0,0.402,0,0,,7,0
en:wheat-breadcrumbs,1,7500,,0,4.21,0,0,,1,0
en:wheat-fiber,1,,,0,1.21,0,0,,2,0
en:wheat-flour,1,,9410,181,557.0,43.6,1340.0,0.241,34,3
en:wheat-glucose-syrup,1,,31016,0,16.4,0,0,,1,0
en:wheat-gluten,1,,,0,5.21,0,0,,9,0
en:wheat-malt,1,,9410,0,0.0,0,0,,1,0
en:wheat-semolina,1,,9610,0,93.5,0,0,,6,0
en:wheat-starch,1,,9510,0,7.04,0,0,,5,0
en:whey-powder,1,,,0,11.7,0,0,,2,0
en:whey-protein,1,,,0,1.5e-14,0,0,,1,0
en:white-beans,1,,,451,335.0,116.0,4220.0,0.258,10,9
en:white-cabbage,1,20116,,0,3.77,0,0,,1,0
en:white-choc,0,,,0,9.84,0,0,,1,0
en:white-corn-flour,1,9545,,65,34.4,30.6,936.0,0.471,1,1
en:white-pepper,1,11019,,0,0.0349,0,0,,3,0
en:white-quinoa,1,9340,,60,50.0,10.0,100.0,0.167,1,1
en:white-sugar,1,31016,,0,2.7,0,0,,1,0
en:white-vinegar,1,11018,,0,17.7,0,0,,2,0
en:white-wine-vinegar,,11018,,94.3,50.0,44.3,1970.0,0.47,1,1
en:whole-grain-oat-flakes,1,9311,,95,100.0,5.0,25.0,0.0526,1,1
en:whole-milk,1,19023,,0,41.9,0,0,,1,0
en:whole-milk-powder,1,19021,,0,39.0,0,0,,5,0
en:wombok,0,,,37,17.6,29.5,868.0,0.796,2,1
en:worcestershire-sauce,1,,,0.472,0.487,0.0153,0.000234,0.0324,3,1
en:yeast,1,,11009,0,3.42,0,0,,7,0
en:yeast-extract,1,,11009,0,8.37,0,0,,22,0
en:yellow-bell-pepper,1,20168,,0,0.732,0,0,,1,0
en:yellow-corn-flour,1,9545,,30,34.4,4.4,19.4,0.147,1,1
en:yogurt-culture,1,,,0,1.01,0,0,,2,0
en:čoconut-oil,0,,,0.481,0.283,0.198,0.0391,0.411,1,1
en:šalvia-hispanica,0,,,0,1.37e-14,0,0,,1,0
fr:pandan,0,,,1.94,2.0,0.06,0.0036,0.0309,1,1
fr:pate-de-haricot-sabre,0,,,5,2.0,3.0,9.0,0.6,1,1
