test_name,ingredient,percent,percent_estimate,difference,variance
9353333000010.json,en:basmati-rice,28.3018867924528,11.4,16.9,286.0
9353333000010.json,en:tomato,13.2075471698113,6.97,6.24,38.9
9353333000010.json,en:green-peas,6.60377358490566,6.97,0.366,0.134
9353333000010.json,en:cream,4.24528301886792,6.97,2.72,7.42
9353333000010.json,en:herbs-and-spices,2.83018867924528,6.97,4.14,17.1
9353333000010.json,en:napoli-sauce,1.41509433962264,6.97,5.55,30.9
9353333000010.json,en:cashew-nuts,0.943396226415094,6.97,6.03,36.3
9353333000010.json,en:onion,0.943396226415094,1.94,0.997,0.993
9353333000010.json,en:brown-sugar,0.943396226415094,1.94,0.997,0.993
9353333000010.json,en:garlic,0.943396226415094,1.94,0.997,0.993
9353333000010.json,en:olive-oil,0.943396226415094,1.94,0.997,0.993
9353333000010.json,en:almond,0.943396226415094,1.94,0.997,0.993
9353333000010.json,en:tandoori-colour,0.943396226415094,1.94,0.997,0.993
9353333000027.json,en:basmati-rice,36.7149758454106,16.9,19.8,393.0
9353333000027.json,en:chicken-breast,34.7826086956522,16.9,17.9,320.0
9353333000027.json,en:green-peas,8.69565217391304,16.9,8.2,67.3
9353333000027.json,en:peanut-paste,3.86473429951691,5.71,1.85,3.41
9353333000027.json,en:satay-sauce,3.86473429951691,5.71,1.85,3.41
9353333000027.json,en:coconut-cream,1.93236714975845,5.71,3.78,14.3
9353333000027.json,en:onion,1.93236714975845,5.71,3.78,14.3
9353333000027.json,en:sweet-soy-sauce,0.966183574879227,5.71,4.74,22.5
9353333000027.json,en:coconut-milk,0.483091787439614,4.42,3.94,15.5
9353333000027.json,en:garlic,0.483091787439614,4.42,3.94,15.5
9353333000027.json,en:ginger,0.483091787439614,4.42,3.94,15.5
9353333000027.json,en:chicken-broth,0.483091787439614,4.42,3.94,15.5
9353333000027.json,en:palm-sugar,0.483091787439614,1.52,1.04,1.08
9353333000027.json,en:fish-sauce,0.966183574879227,1.52,0.554,0.307
9353333000027.json,en:corn-flour,0.966183574879227,1.19e-16,0.966,0.934
9353333000027.json,en:salt,0.966183574879227,0.0,0.966,0.934
9353333000027.json,en:pepper,0.966183574879227,0.0,0.966,0.934
9353333000027.json,en:curry,0.966183574879227,0.0,0.966,0.934
9353333000232.json,en:chicken-breast,47.7611940298507,48.2,0.439,0.193
9353333000232.json,en:brown-rice,33.8308457711443,12.3,21.5,464.0
9353333000232.json,en:tomato,3.98009950248756,11.1,7.12,50.7
9353333000232.json,en:carrot,3.98009950248756,9.44,5.46,29.8
9353333000232.json,en:corn-kernel,2.98507462686567,3.15,0.165,0.0272
9353333000232.json,en:onion,2.98507462686567,3.15,0.165,0.0272
9353333000232.json,en:olive-oil,1.49253731343284,3.15,1.66,2.75
9353333000232.json,en:parsley,0.995024875621891,3.15,2.15,4.64
9353333000232.json,en:garlic,0.995024875621891,3.15,2.15,4.64
9353333000232.json,en:cajun-spice,0.995024875621891,3.15,2.15,4.64
9353333000935.json,en:chicken-breast,31.5789473684211,32.6,1.02,1.04
9353333000935.json,en:brown-rice,25.8373205741627,9.28,16.6,274.0
9353333000935.json,en:tomato,11.4832535885167,9.28,2.2,4.85
9353333000935.json,en:water,6.69856459330144,9.28,2.58,6.66
9353333000935.json,en:capsicum-annuum,5.74162679425837,9.28,3.54,12.5
9353333000935.json,en:herbs-and-spices,5.74162679425837,9.28,3.54,12.5
9353333000935.json,en:chicken-mince,3.82775119617225,9.28,5.45,29.7
9353333000935.json,en:onion,3.82775119617225,9.28,5.45,29.7
9353333000935.json,en:olive-oil,1.43540669856459,2.05,0.615,0.378
9353333000935.json,en:lemon-juice,0.956937799043062,2.05,1.09,1.19
9353333000935.json,en:corn-flour,0.956937799043062,2.05,1.09,1.19
9353333000935.json,en:sea-salt,0.956937799043062,0.939,0.0179,0.000322
9353333000935.json,en:chicken-broth,0.956937799043062,0.0,0.957,0.916
9353333001956.json,en:basmati-rice,29.126213592233,16.1,13.0,170.0
9353333001956.json,en:chicken,28.1553398058252,16.1,12.1,145.0
9353333001956.json,en:orange-juice,14.5631067961165,16.1,1.54,2.36
9353333001956.json,en:broccoli,8.7378640776699,16.1,7.36,54.2
9353333001956.json,en:green-peas,7.76699029126214,16.1,8.33,69.4
9353333001956.json,en:soy-sauce,2.9126213592233,16.1,13.2,174.0
9353333001956.json,en:sugar,1.45631067961165,1.3,0.156,0.0244
9353333001956.json,en:sesame-oil,1.45631067961165,1.1,0.356,0.127
9353333001956.json,en:vinegar,0.970873786407767,1.1,0.129,0.0167
9353333001956.json,en:corn-flour,0.970873786407767,0.0,0.971,0.943
9353333001956.json,en:pepper,0.970873786407767,0.0,0.971,0.943
9353333001956.json,en:sesame-seeds,0.970873786407767,0.0,0.971,0.943
9353333001956.json,en:chili-pepper,0.970873786407767,0.0,0.971,0.943
9353333001956.json,en:orange-essential-oil,0.970873786407767,0.0,0.971,0.943
9353333002311.json,en:brown-rice,29.3478260869565,12.2,17.1,294.0
9353333002311.json,en:salmon-fillet,19.5652173913043,12.2,7.37,54.2
9353333002311.json,en:carrot,11.9565217391304,12.2,0.243,0.0593
9353333002311.json,en:green-peas,7.60869565217391,12.2,4.59,21.1
9353333002311.json,en:leek,4.89130434782609,12.2,7.31,53.4
9353333002311.json,en:parmigiano-reggiano,4.34782608695652,11.5,7.15,51.2
9353333002311.json,en:onion,2.71739130434783,11.5,8.78,77.1
9353333002311.json,en:celery,2.71739130434783,2.8,0.0826,0.00682
9353333002311.json,en:kale,2.71739130434783,2.8,0.0826,0.00682
9353333002311.json,en:bell-pepper,2.17391304347826,2.8,0.626,0.392
9353333002311.json,en:olive-oil,2.17391304347826,1.18,0.994,0.988
9353333002311.json,en:fennel,2.17391304347826,1.18,0.994,0.988
9353333002311.json,en:shallot,1.6304347826087,1.18,0.45,0.203
9353333002311.json,en:seeded-mustard,1.08695652173913,1.18,0.093,0.00866
9353333002311.json,en:garlic,1.08695652173913,0.666,0.421,0.177
9353333002311.json,en:lemon-juice,1.08695652173913,0.666,0.421,0.177
9353333002311.json,en:pepper,1.08695652173913,0.666,0.421,0.177
9353333002311.json,en:salt,0.543478260869565,0.666,0.123,0.015
9353333002311.json,en:dill,1.08695652173913,0.0,1.09,1.18
9353333002342.json,en:duck-breast-mince,28.8461538461538,79.5,50.7,2570.0
9353333002342.json,en:broccoli,17.3076923076923,79.5,62.2,3870.0
9353333002342.json,en:brown-rice,12.5,5.53,6.97,48.6
9353333002342.json,en:cauliflower,12.5,5.53,6.97,48.6
9353333002342.json,en:green-bean,11.5384615384615,5.53,6.01,36.1
9353333002342.json,en:char-siu-sauce,5.76923076923077,5.53,0.239,0.0572
9353333002342.json,en:onion,3.36538461538462,5.53,2.16,4.69
9353333002342.json,en:shallot,2.88461538461538,0.535,2.35,5.52
9353333002342.json,en:čoconut-oil,0.480769230769231,0.535,0.0542,0.00294
9353333002342.json,en:salt,0.961538461538462,0.535,0.427,0.182
9353333002342.json,en:pepper,0.961538461538462,0.535,0.427,0.182
9353333002342.json,en:olive-oil,0.961538461538462,0.535,0.427,0.182
9353333002342.json,en:ginger,0.961538461538462,0.0,0.962,0.925
9353333002342.json,en:garlic,0.961538461538462,0.0,0.962,0.925
9353333002632.json,en:beef-brisket,30.188679245283,13.1,17.1,292.0
9353333002632.json,en:sweet-potato,27.3584905660377,12.3,15.1,227.0
9353333002632.json,en:tomato-sauce,10.377358490566,12.3,1.92,3.7
9353333002632.json,en:potato,12.7358490566038,12.3,0.436,0.19
9353333002632.json,en:cream,2.83018867924528,12.3,9.47,89.7
9353333002632.json,en:water,2.35849056603774,12.3,9.94,98.8
9353333002632.json,en:kale,1.41509433962264,12.3,10.9,118.0
9353333002632.json,en:lemon-juice,0.943396226415094,7.3,6.36,40.4
9353333002632.json,en:honey,0.943396226415094,2.26,1.32,1.73
9353333002632.json,en:fetta-cheese,0.943396226415094,2.26,1.32,1.73
9353333002632.json,en:canola-oil,0.471698113207547,2.26,1.79,3.2
9353333002632.json,en:marinade,0.471698113207547,2.26,1.79,3.2
9353333002632.json,en:chipotle,0.471698113207547,2.26,1.79,3.2
9353333002632.json,en:quinoa,0.471698113207547,2.26,1.79,3.2
9353333002632.json,en:garlic,0.471698113207547,0.536,0.0643,0.00413
9353333002632.json,en:worcestershire-sauce,0.471698113207547,0.536,0.0643,0.00413
9353333002632.json,en:parsley,0.471698113207547,0.536,0.0643,0.00413
9353333002632.json,en:tapioca,0.943396226415094,0.536,0.407,0.166
9353333002632.json,en:paprika,0.943396226415094,0.0,0.943,0.89
9353333002632.json,en:smoke-flavouring,0.943396226415094,0.0,0.943,0.89
9353333002632.json,en:tex-mex-seasoning,0.943396226415094,0.0,0.943,0.89
9353333002632.json,en:pepper,0.943396226415094,0.0,0.943,0.89
9353333002632.json,en:peri-peri-spice,0.943396226415094,0.0,0.943,0.89
9353333002632.json,en:salt,0.943396226415094,0.0,0.943,0.89
9354107000069.json,en:free-range-skinless-chicken-breast,50,40.0,10.0,100.0
9354107000069.json,en:free-range-skinless-chicken-breast,43,23.3,19.7,388.0
9354107000069.json,en:sesame-sweet-potato,35,30.0,5.0,25.0
9354107000069.json,en:broccoli,15,30.0,15.0,225.0
9354147000197.json,en:roasted-almonds,83,95.2,12.2,149.0
9354147000197.json,en:coconut-sugar,8,7.61,0.39,0.152
9354147000197.json,en:cocoa,6,0.0,6.0,36.0
9354147000197.json,en:cocoa-nibs,3,0.0,3.0,9.0
9354849000778.json,en:seasoned-chicken-breast,41.25,30.0,11.2,127.0
9354849000778.json,en:chicken-breast,13.2,19.5,6.3,39.7
9354849000778.json,en:peanut-satay-sauce,8.25,0.525,7.72,59.7
9354849000778.json,en:satay-sauce,6.1875,0.525,5.66,32.1
9354849000778.json,en:roasted-peanuts,0.825,0.525,0.3,0.09
9354849000778.json,en:peanut,0.825,0.525,0.3,0.09
9354849000778.json,en:carrot,23.75,30.0,6.25,39.1
9354849000778.json,en:broccoli,18.75,30.0,11.2,127.0
9354849000778.json,en:cauliflower,16.25,30.0,13.8,189.0
9354849000907.json,en:sweet-potato,28.5714285714286,36.3,7.73,59.7
9354849000907.json,en:sweet-potato,30,35.4,5.4,29.2
9354849000907.json,en:portuguese-chicken,26.7281105990783,33.1,6.37,40.6
9354849000907.json,en:chicken-breast,25,26.1,1.1,1.21
9354849000907.json,en:broccoli,11.9815668202765,23.1,11.1,124.0
9354849000907.json,en:pea,9.21658986175115,22.8,13.6,185.0
9354849000907.json,en:portuguese-chilli-sauce,7.83410138248848,12.7,4.87,23.7
9354849000907.json,en:tomato-sauce,6,3.18,2.82,7.95
9354849000907.json,en:sweet-chilli-sauce,2,2.12,0.12,0.0144
9354849000907.json,en:cottage-cheese,7.83410138248848,2.67,5.16,26.7
9354849000907.json,en:feta-dressing,7.83410138248848,0.0,7.83,61.4
9354849000907.json,en:cottage-cheese,5,0.0,5.0,25.0
9354849000907.json,en:feta,1,0.0,1.0,1.0
9354849001201.json,en:bolognese-sauce,54,74.6,20.6,424.0
9354849001201.json,en:beef-mince,21,16.0,5.0,25.0
9354849001201.json,en:tomato-concentrate,6,16.0,10.0,100.0
9354849001201.json,en:crushed-tomato,4,4.85,0.85,0.722
9354849001201.json,en:spaghetti,43,17.8,25.2,635.0
9354849001201.json,en:parmigiano-reggiano,3,7.6,4.6,21.2
9354849001539.json,en:chickpea-dahl-mix,65,51.1,13.9,193.0
9354849001539.json,en:chickpea,8,9.29,1.29,1.66
9354849001539.json,en:beans,8,3.31,4.69,22.0
9354849001539.json,en:broccoli,13,35.5,22.5,506.0
9354849001539.json,en:carrot,13,35.5,22.5,506.0
9354849001539.json,en:garlic-yoghurt,7,19.8,12.8,164.0
9354849001539.json,en:cashew-nuts,2,4.08,2.08,4.33
9354849001553.json,en:chicken,50,64.0,14.0,196.0
9354849001553.json,en:chicken-maryland,31,59.5,28.5,812.0
9354849001553.json,en:sweet-potato,50,36.0,14.0,196.0
9354849001553.json,en:sweet-potato,15.5,24.6,9.1,82.8
9354849001553.json,en:broccoli,11.5,1.03,10.5,110.0
9354849001553.json,en:tuscan-gravy,6.5,1.03,5.47,29.9
9354849001553.json,en:gravy-powder,0.5,1.03,0.53,0.281
9354849001553.json,en:tuscan-seasoning,0.02,1.03,1.01,1.02
9354849001577.json,en:vegetable,87.2727272727273,81.8,5.47,30.0
9354849001577.json,en:pork,28,9.15,18.9,355.0
9354849001577.json,en:tuscan-gravy,17,9.15,7.85,61.6
9354849001577.json,en:gravy-powder,1,9.15,8.15,66.4
9354849001577.json,en:tuscan-seasoning,0.1,4.28,4.18,17.5
9354849001577.json,en:apple-sauce-sachet,12.7272727272727,18.2,5.47,30.0
9354849001577.json,en:apple-puree,6,7.62,1.62,2.62
9354849001928.json,en:brown-rice,44,33.3,10.7,114.0
9354849001928.json,en:chicken-breast,29,33.3,4.3,18.5
9354849001928.json,en:red-curry-sauce,27,33.3,6.3,39.7
9354849001928.json,en:red-curry-paste,0.7,0.0,0.7,0.49
9356335003881.json,en:bolognese-sauce,73,65.2,7.8,60.8
9356335003881.json,en:beef,26,20.4,5.6,31.4
9356335003881.json,en:cooked-red-lentil-pasta,26,26.5,0.5,0.25
9356335003881.json,en:parmigiano-reggiano,1,8.36,7.36,54.2
93575126.json,en:hommus,82,80.5,1.5,2.25
93575126.json,en:cooked-chickpeas,53,31.9,21.1,445.0
93575126.json,en:jalapeno-pepper,3.5,0.0,3.5,12.2
93575126.json,en:crackers,18,19.5,1.5,2.25
9400547001811.json,en:tomato-sauce,50,50.0,0.0,0.0
9400547001811.json,en:tomato,45,42.6,2.4,5.76
9400547001811.json,en:spaghetti,50,50.0,0.0,0.0
9415022020430.json,en:hoki,65,66.7,1.7,2.89
9415022020430.json,en:classic-crumb-coating,35,33.3,1.7,2.89
9415022027651.json,en:hoki-fillet-pieces,50,66.6,16.6,276.0
9415022027651.json,en:crumb,50,37.0,13.0,169.0
9421017391379.json,en:strawberry,35,54.9,19.9,396.0
9421017391379.json,en:blueberry,30,15.0,15.0,225.0
9421017391379.json,en:blackberry,20,15.0,5.0,25.0
9421017391379.json,en:raspberry,15,15.0,0.0,0.0
9421018080609.json,en:colby-cheese,83,66.7,16.3,266.0
9421018080609.json,en:rice-crackers,17,33.3,16.3,266.0
9421018080609.json,en:rice,16.49,19.0,2.51,6.3
9421901080020.json,en:apple,59.7014925373134,59.2,0.501,0.251
9421901080020.json,en:sweet-potato,24.8756218905473,40.1,15.2,232.0
9421901080020.json,en:carrot,14.9253731343284,13.9,1.03,1.05
9421901080020.json,en:e300,0.497512437810945,1.42e-14,0.498,0.248
9421901080044.json,en:apple,64.6766169154229,80.6,15.9,254.0
9421901080044.json,en:pumpkin,19.9004975124378,80.6,60.7,3680.0
9421901080044.json,en:sweetcorn,14.9253731343284,4.22,10.7,115.0
9421901080044.json,en:e300,0.497512437810945,0.0,0.498,0.248
9421901080068.json,en:apple,69.6517412935323,76.9,7.25,52.5
9421901080068.json,en:pea,17.910447761194,50.1,32.2,1040.0
9421901080068.json,en:broccoli,7.96019900497512,23.3,15.3,235.0
9421901080068.json,en:spinach,3.98009950248756,19.9,15.9,253.0
9421901080068.json,en:e330,0.497512437810945,1.07e-14,0.498,0.248
9421901080211.json,en:pear,84.5771144278607,88.6,4.02,16.2
9421901080211.json,en:apricot,14.9253731343284,88.6,73.7,5430.0
9421901080211.json,en:e300,0.497512437810945,0.0,0.498,0.248
9421901088071.json,en:pear,87.5621890547264,78.1,9.46,89.5
9421901088071.json,en:blueberry,7.96019900497512,78.1,70.1,4920.0
9421901088071.json,en:blackcurrant,1.99004975124378,26.0,24.0,576.0
9421901088071.json,en:acai-berry,1.99004975124378,0.0,1.99,3.96
9421901088071.json,en:e330,0.497512437810945,0.0,0.498,0.248
9421903938008.json,en:hi-oleic-peanuts,99.95,99.8,0.15,0.0225
9421903938008.json,en:sea-salt,0.05,0.169,0.119,0.0142
9421903938589.json,en:peanut,99.95,99.6,0.35,0.123
9421903938589.json,en:sea-salt,0.05,0.348,0.298,0.0888
