test_name,ingredient,percent,percent_estimate,difference,variance
8711521923168.json,en:sunflower-seed,15,4.0,11.0,121.0
8711521923175.json,nl:cranberries,25,64.2,39.2,1540.0
8711521923175.json,nl:cranberries,15,43.9,28.9,835.0
8711521923175.json,en:concentrated-apple-juice,9.75,13.5,3.75,14.1
8711521923175.json,en:pumpkin-seed,25,19.8,5.2,27.0
8711521923175.json,en:almond,25,9.92,15.1,227.0
8711521923175.json,en:sunflower-seed,25,6.08,18.9,358.0
8711521924141.json,nl:cappelsap-van-dynamische-teelt,73,76.5,3.5,12.2
8711521924141.json,nl:mangopuree-van-dynamische-teelt,27,23.5,3.5,12.2
8711521924592.json,nl:wortelsap-van-dynamische-teelt,99,76.5,22.5,506.0
8711521924592.json,en:concentrated-lemon-juice,1,23.5,22.5,506.0
8711521924868.json,en:water,55,76.5,21.5,462.0
8711521924868.json,en:coconut,45,23.5,21.5,462.0
8711521924875.json,en:water,55,76.5,21.5,462.0
8711521924875.json,en:coconut,45,23.5,21.5,462.0
8711521924912.json,en:apple-juice,50,68.4,18.4,339.0
8711521924912.json,en:pineapple-juice,34,21.1,12.9,166.0
8711521924912.json,en:mango,16,10.6,5.4,29.2
8711521925285.json,nl:appelgember-extract,85,76.5,8.5,72.2
8711521925285.json,en:red-beetroot,15,23.5,8.5,72.2
8711521974184.json,nl:cranberries,60,68.4,8.4,70.6
8711521974184.json,en:concentrated-apple-juice,39,21.1,17.9,320.0
8711521974184.json,en:sunflower-oil,1,10.6,9.6,92.2
8711812414313.json,en:peanut,24,56.9,32.9,1080.0
8711812414313.json,en:sunflower-seed,15,17.5,2.5,6.25
8711812414313.json,en:honey,14,8.78,5.22,27.2
8711812414313.json,en:sesame-seeds,11,5.39,5.61,31.5
8711812414313.json,en:almond,9,3.69,5.31,28.2
8711812414313.json,en:pumpkin-seed,8,2.7,5.3,28.1
8711812414313.json,en:flax-seed,7,2.08,4.92,24.2
8711812414313.json,nl:kokosschaafsel,7,1.66,5.34,28.5
8711812414313.json,en:cashew-nuts,5,1.36,3.64,13.2
8711812415426.json,en:peanut,24,56.9,32.9,1080.0
8711812415426.json,en:sunflower-seed,15,17.5,2.5,6.25
8711812415426.json,en:honey,14,8.78,5.22,27.2
8711812415426.json,en:sesame-seeds,11,5.39,5.61,31.5
8711812415426.json,en:almond,9,3.69,5.31,28.2
8711812415426.json,en:pumpkin-seed,8,2.7,5.3,28.1
8711812415426.json,en:flax-seed,7,2.08,4.92,24.2
8711812415426.json,nl:kokosschaafsel,7,1.66,5.34,28.5
8711812415426.json,en:cashew-nuts,5,1.36,3.64,13.2
8711812415709.json,en:peanut,29.940119760479,57.6,27.7,765.0
8711812415709.json,en:pumpkin-seed,16.9660678642715,17.7,0.734,0.539
8711812415709.json,en:honey,13.9720558882236,8.9,5.07,25.7
8711812415709.json,en:sunflower-seed,11.9760479041916,5.46,6.52,42.5
8711812415709.json,en:pecan-nut,9.98003992015968,3.74,6.24,38.9
8711812415709.json,en:flax-seed,9.98003992015968,2.74,7.24,52.4
8711812415709.json,en:almond,6.98602794411178,2.11,4.88,23.8
8711812415709.json,en:vanilla-powder,0.199600798403194,1.68,1.48,2.19
8711812418083.json,en:peanut,29.99400119976,57.6,27.6,762.0
8711812418083.json,en:pumpkin-seed,16.996600679864,17.7,0.703,0.495
8711812418083.json,en:honey,13.997200559888,8.9,5.1,26.0
8711812418083.json,en:sunflower-seed,11.997600479904,5.46,6.54,42.7
8711812418083.json,en:pecan-nut,9.99800039992002,3.74,6.26,39.2
8711812418083.json,en:flax-seed,9.99800039992002,2.74,7.26,52.7
8711812418083.json,en:almond,6.99860027994401,2.11,4.89,23.9
8711812418083.json,en:vanilla-powder,0.01999600079984,1.68,1.66,2.76
8711812424206.json,en:whole-grain-oat-flakes,37,68.4,31.4,986.0
8711812424206.json,fr:flocons-d-epeautre,37,21.1,15.9,253.0
8711812424206.json,en:soya,26,10.6,15.4,237.0
8712076963548.json,nl:slamix,30.6930693069307,61.7,31.0,961.0
8712076963548.json,en:cooked-pasta,28.7128712871287,19.0,9.71,94.3
8712076963548.json,en:chicken,16.8316831683168,9.53,7.3,53.3
8712076963548.json,nl:yoghurtdressing,12.8712871287129,5.84,7.03,49.4
8712076963548.json,en:yogurt,3.6,0.49,3.11,9.67
8712076963548.json,en:red-bell-pepper,10.8910891089109,4.0,6.89,47.5
8712429350209.json,en:noodle,90.9,68.4,22.5,506.0
8712429350209.json,en:coating,7.3,21.1,13.8,190.0
8712429350209.json,en:seasoning-oil,1.8,10.6,8.8,77.4
8712706702943.json,en:leek,47,64.2,17.2,296.0
8712706702943.json,en:carrot,32,19.8,12.2,149.0
8712706702943.json,en:cauliflower,13,9.92,3.08,9.49
8712706702943.json,en:celery,8,6.08,1.92,3.69
8713354058147.json,en:bread,46,64.2,18.2,331.0
8713354058147.json,nl:frikandel,46,19.8,26.2,686.0
8713354058147.json,en:mayonnaise,4.4,9.92,5.52,30.5
8713354058147.json,en:rapeseed-oil,3.08,5.64,2.56,6.55
8713354058147.json,nl:gepasteuriseerde-eidooiers,0.2728,0.53,0.257,0.0662
8713354058147.json,en:ketchup,3.6,6.08,2.48,6.15
8713354258080.json,fr:pain-au-sesame,46,68.4,22.4,502.0
8713354258080.json,en:meat,46,21.1,24.9,620.0
8713354258080.json,en:chicken-meat,19.78,11.5,8.28,68.6
8713354258080.json,fr:viande-de-separateur-de-poulet,19.32,3.55,15.8,249.0
8713354258080.json,en:mayonnaise,8,10.6,2.6,6.76
8713354258080.json,en:colza-oil,5.6,6.0,0.4,0.16
8713354258080.json,en:pasteurised-egg-yolk,0.496,0.57,0.074,0.00548
8713406170568.json,en:honey,80,76.5,3.5,12.2
8713406170568.json,en:hazelnut,20,23.5,3.5,12.2
8713445091237.json,en:pear,62,76.5,14.5,210.0
8713445091237.json,en:apple,38,23.5,14.5,210.0
8713445091473.json,en:apple,75,76.5,1.5,2.25
8713445091473.json,en:plum,25,23.5,1.5,2.25
8713500013266.json,en:mango-puree,44.5544554455446,61.7,17.1,294.0
8713500013266.json,en:carrot,25.7425742574257,19.0,6.74,45.5
8713500013266.json,en:apricot-puree,18.8118811881188,9.53,9.28,86.2
8713500013266.json,en:fennel,9.9009900990099,5.84,4.06,16.5
8713500013266.json,en:lemon-juice-from-concentrate,0.99009900990099,4.0,3.01,9.06
8713965100150.json,en:brown-rice,50,76.5,26.5,702.0
8713965100150.json,nl:carobcoating,50,23.5,26.5,702.0
8713965100150.json,en:carob-bean-locust-bean,11,4.34,6.66,44.4
8714363001278.json,en:apple-juice,75,76.5,1.5,2.25
8714363001278.json,en:rhubarb-juice,25,23.5,1.5,2.25
8714363155216.json,en:apple-juice,70,68.4,1.6,2.56
8714363155216.json,en:pineapple-juice,18,21.1,3.1,9.61
8714363155216.json,en:peach,12,10.6,1.4,1.96
8716213001162.json,en:tomato-juice,98,76.5,21.5,462.0
8716213001162.json,en:lemon-juice,2,23.5,21.5,462.0
8717948004145.json,nl:chocolade-ijs,49,68.4,19.4,376.0
8717948004145.json,en:cocoa-butter,18,11.2,6.8,46.2
8717948004145.json,en:cocoa-powder,14,5.61,8.39,70.4
8717948004145.json,en:fat-reduced-cocoa-powder,2.5,0.87,1.63,2.66
8717948004145.json,en:hazelnut,1.6,0.62,0.98,0.96
8717948004145.json,en:pecan-nut,1.5,0.53,0.97,0.941
8717948004145.json,nl:rijstdeeg,38,21.1,16.9,286.0
8717948004145.json,en:caramel-sauce,13,10.6,2.4,5.76
8717948004145.json,en:salt,1,0.39,0.61,0.372
8717948004145.json,en:e150,0.1,0.22,0.12,0.0144
8718096117275.json,en:pineapple,65,64.2,0.8,0.64
8718096117275.json,en:melon,20,19.8,0.2,0.04
8718096117275.json,en:mango,10,9.92,0.08,0.0064
8718096117275.json,en:passionfruit,5,6.08,1.08,1.17
8718096119484.json,en:pineapple,61.1111111111111,64.2,3.09,9.54
8718096119484.json,en:banana,20,19.8,0.2,0.04
8718096119484.json,en:orange-10-coconut,10,9.92,0.08,0.0064
8718096119484.json,en:apple,8.88888888888889,6.08,2.81,7.89
8718265820029.json,en:potato,97,76.5,20.5,420.0
8718265820029.json,en:sunflower-oil,3,23.5,20.5,420.0
8718421610020.json,en:green-pepper,45,56.2,11.2,125.0
8718421610020.json,en:lemongrass,10,17.3,7.3,53.3
8718421610020.json,en:shallot,10,8.68,1.32,1.74
8718421610020.json,en:garlic,10,5.33,4.67,21.8
8718421610020.json,en:salt,10,3.64,6.36,40.4
8718421610020.json,en:coriander-seed,6,2.67,3.33,11.1
8718421610020.json,nl:gemalen-galangawortel,5,2.06,2.94,8.64
8718421610020.json,en:lime,2,1.64,0.36,0.13
8718421610020.json,en:cumin-seeds,1.5,1.34,0.16,0.0256
8718421610020.json,en:preservative,0.5,1.12,0.62,0.384
8718421610051.json,en:water,22.8260869565217,56.2,33.4,1110.0
8718421610051.json,en:shallot,14.1304347826087,17.3,3.17,10.0
8718421610051.json,en:red-chili-pepper,13.0434782608696,8.68,4.36,19.0
8718421610051.json,en:lemongrass,13.0434782608696,5.33,7.71,59.5
8718421610051.json,en:salt,10.8695652173913,3.64,7.23,52.3
8718421610051.json,nl:knoflook8-korianderzaad,10.3260869565217,2.67,7.66,58.6
8718421610051.json,nl:gemalen-galangawortel,7.60869565217391,2.06,5.55,30.8
8718421610051.json,en:lime,5.43478260869565,1.64,3.79,14.4
8718421610051.json,en:cumin-seeds,2.17391304347826,1.34,0.834,0.695
8718421610051.json,en:preservative,0.543478260869565,1.12,0.577,0.332
8718421610068.json,en:shallot,24,56.9,32.9,1080.0
8718421610068.json,en:lemongrass,21,17.5,3.5,12.2
8718421610068.json,en:red-chili-pepper,20,8.78,11.2,126.0
8718421610068.json,en:salt,12,5.39,6.61,43.7
8718421610068.json,en:water,10,3.69,6.31,39.8
8718421610068.json,en:cane-sugar,5,2.7,2.3,5.29
8718421610068.json,nl:gemalen-galangawortel,4.6,2.08,2.52,6.35
8718421610068.json,en:coconut-oil,3,1.66,1.34,1.8
8718421610068.json,en:preservative,0.4,1.36,0.96,0.922
8718452138425.json,en:peanut,99.7,76.5,23.2,538.0
8718452138425.json,en:sea-salt,0.3,23.5,23.2,538.0
8718452174584.json,nl:slagroomijs,30,61.7,31.7,1000.0
8718452174584.json,en:butter,4.7,10.7,6.0,36.0
8718452174584.json,en:whipped-cream,0.8,1.65,0.85,0.722
8718452174584.json,nl:karamelroomijs,30,19.0,11.0,121.0
8718452174584.json,en:cream,7.1,3.25,3.85,14.8
8718452174584.json,nl:karamelbereiding,1.8,0.69,1.11,1.23
8718452174584.json,nl:hoorntje,18,9.53,8.47,71.7
8718452174584.json,en:caramel-sauce,15,5.84,9.16,83.9
8718452174584.json,nl:cacaofantasie,7,4.0,3.0,9.0
8718452174591.json,nl:ijs-met-vanillesmaak,70,64.2,5.8,33.6
8718452174591.json,en:waffle,18,19.8,1.8,3.24
8718452174591.json,nl:chocosaus,10,9.92,0.08,0.0064
8718452174591.json,en:hazelnut,2,6.08,4.08,16.6
8718452263233.json,en:almond,47,64.2,17.2,296.0
8718452263233.json,en:brazil-nut,23,19.8,3.2,10.2
8718452263233.json,en:hazelnut,15,9.92,5.08,25.8
8718452263233.json,en:pecan-nut,15,6.08,8.92,79.6
8718452271597.json,en:brown-rice,76.4,58.6,17.8,317.0
8718452271597.json,nl:maiskorre,8,18.0,10.0,100.0
8718452271597.json,en:buckwheat,5,9.06,4.06,16.5
8718452271597.json,en:sorghum,4.5,5.55,1.05,1.1
8718452271597.json,en:flax-seed,3.5,3.8,0.3,0.09
8718452271597.json,en:millet,2,2.79,0.79,0.624
8718452271597.json,nl:reezout,0.6,2.14,1.54,2.37
8718452271603.json,en:corn,69.3,68.4,0.9,0.81
8718452271603.json,en:corn-kernel,30,21.1,8.9,79.2
8718452271603.json,en:sea-salt,0.7,10.6,9.9,98.0
8718452295067.json,en:potato,96,76.5,19.5,380.0
8718452295067.json,en:sunflower-oil,4,23.5,19.5,380.0
8718452302161.json,nl:bleek-selderij,32.5,61.7,29.2,853.0
8718452302161.json,en:leek,31.25,19.0,12.2,150.0
8718452302161.json,en:cauliflower,16.25,9.53,6.72,45.2
8718452302161.json,en:celery,11.25,5.84,5.41,29.3
8718452302161.json,en:red-bell-pepper,8.75,4.0,4.75,22.6
8718452307777.json,en:almond,35,64.2,29.2,853.0
8718452307777.json,en:cranberry,25,19.8,5.2,27.0
8718452307777.json,en:raisin,25,9.92,15.1,227.0
8718452307777.json,en:pecan-nut,15,6.08,8.92,79.6
8718452311651.json,en:leek,41.3793103448276,64.2,22.8,521.0
8718452311651.json,en:broccoli,24.1379310344828,19.8,4.34,18.8
8718452311651.json,en:red-onion,20.6896551724138,9.92,10.8,116.0
8718452311651.json,en:cauliflower,13.7931034482759,6.08,7.71,59.5
8718452355341.json,en:tagliatelle,30,61.7,31.7,1000.0
8718452355341.json,en:broad-bean,30,19.0,11.0,121.0
8718452355341.json,en:pea,20,9.53,10.5,110.0
8718452355341.json,en:onion,10,5.84,4.16,17.3
8718452355341.json,nl:knoflooksaus,10,4.0,6.0,36.0
8718452355341.json,en:garlic,1.5,0.35,1.15,1.32
8718452362844.json,en:almond,31.25,61.7,30.5,927.0
8718452362844.json,en:hazelnut,28.75,19.0,9.75,95.1
8718452362844.json,en:walnut,18.75,9.53,9.22,85.0
8718452362844.json,en:hazelnut,15,5.84,9.16,83.9
8718452362844.json,en:brazil-nut,6.25,4.0,2.25,5.06
8718452369720.json,fr:cashewnoten,99.2,76.5,22.7,515.0
8718452369720.json,fr:zonnebloemolie,0.8,23.5,22.7,515.0
8718452380077.json,en:walnut,30,64.2,34.2,1170.0
8718452380077.json,en:hazelnut,30,19.8,10.2,104.0
8718452380077.json,en:cashew-nuts,20,9.92,10.1,102.0
8718452380077.json,en:almond,20,6.08,13.9,194.0
8718452491001.json,en:dark-chocolate,50,76.5,26.5,702.0
8718452491001.json,en:peanut,50,23.5,26.5,702.0
8718452502080.json,en:corn,96.3659147869674,68.4,28.0,782.0
8718452502080.json,nl:zonnebloemolie-2,2.5062656641604,21.1,18.6,346.0
8718452502080.json,en:salt,1.12781954887218,10.6,9.47,89.7
8718452550685.json,en:brown-flax-seeds,27,61.7,34.7,1200.0
8718452550685.json,en:poppyseed,22,19.0,3.0,9.0
8718452550685.json,en:millet,22,9.53,12.5,156.0
8718452550685.json,nl:gele-lijnzaad,17,5.84,11.2,125.0
8718452550685.json,en:sunflower-seed,12,4.0,8.0,64.0
8718452554256.json,nl:atlantische-heek,92,76.5,15.5,240.0
8718452554256.json,en:marinade,8,23.5,15.5,240.0
8718452574889.json,en:peanut,50,68.4,18.4,339.0
8718452574889.json,en:cashew-nuts,30,21.1,8.9,79.2
8718452574889.json,en:almond,20,10.6,9.4,88.4
8718452574896.json,en:peanut,50,68.4,18.4,339.0
8718452574896.json,en:cashew-nuts,30,21.1,8.9,79.2
8718452574896.json,en:almond,20,10.6,9.4,88.4
8718452600557.json,en:almond,25,61.7,36.7,1350.0
8718452600557.json,nl:gebrande-cashewnoot,22,19.0,3.0,9.0
8718452600557.json,en:cashew-nuts,21.3,14.5,6.8,46.2
8718452600557.json,en:walnut,20,9.53,10.5,110.0
8718452600557.json,en:cranberry,20,5.84,14.2,201.0
8718452600557.json,en:cranberry,12,3.99,8.01,64.2
8718452600557.json,en:hazelnut,13,4.0,9.0,81.0
8718452623167.json,en:coconut-milk,45.374449339207,64.2,18.8,354.0
8718452623167.json,en:coconut,11.5,39.6,28.1,790.0
8718452623167.json,en:brown-rice,34.1409691629956,19.8,14.3,206.0
8718452623167.json,en:lime,16.9603524229075,9.92,7.04,49.6
8718452623167.json,en:cashew-nuts,3.52422907488987,6.08,2.56,6.53
8718452632077.json,en:onion,21.1986681465039,58.6,37.4,1400.0
8718452632077.json,en:courgette,19.4228634850166,18.0,1.42,2.02
8718452632077.json,en:sweet-potato,18.534961154273,9.06,9.47,89.8
8718452632077.json,en:coconut-milk,17.6470588235294,5.55,12.1,146.0
8718452632077.json,en:red-bell-pepper,11.4317425083241,3.8,7.63,58.2
8718452632077.json,en:yellow-bell-pepper,11.4317425083241,2.79,8.64,74.7
8718452632077.json,en:garlic,0.332963374028857,2.14,1.81,3.27
8718452641802.json,en:dark-chocolate,60,76.5,16.5,272.0
8718452641802.json,en:puffed-rice,40,23.5,16.5,272.0
8718452644346.json,en:milk-chocolate,51.3,64.2,12.9,166.0
8718452644346.json,en:brown-rice,21.4,19.8,1.6,2.56
8718452644346.json,en:white-rice,14.3,9.92,4.38,19.2
8718452644346.json,en:e150,13,6.08,6.92,47.9
8718452646913.json,en:filling,60,76.5,16.5,272.0
8718452646913.json,en:ricotta,10.2,13.2,3.0,9.0
8718452646913.json,nl:parmigiano-reggiano-kaas,9.1,6.64,2.46,6.05
8718452646913.json,en:pasta,40,23.5,16.5,272.0
8718452646913.json,en:barn-eggs,11.4,4.95,6.45,41.6
8718452658800.json,en:tomato,22.6822285840123,57.6,34.9,1220.0
8718452658800.json,en:onion,20.1497467518168,17.7,2.45,6.0
8718452658800.json,en:sweet-potato,17.7273728253689,8.9,8.83,77.9
8718452658800.json,en:potato,16.8465095793878,5.46,11.4,130.0
8718452658800.json,en:green-bean,12.6624091609778,3.74,8.92,79.6
8718452658800.json,en:carrot,9.24906408280114,2.74,6.51,42.4
8718452658800.json,en:garlic,0.660647434485796,2.11,1.45,2.1
8718452658800.json,en:bay-leaf,0.0220215811495265,1.68,1.66,2.75
8718452660384.json,en:tomato,47.427293064877,56.9,9.47,89.7
8718452660384.json,en:red-bell-pepper,12.3042505592841,17.5,5.2,27.0
8718452660384.json,en:onion,11.4093959731544,8.78,2.63,6.91
8718452660384.json,en:carrot,10.4026845637584,5.39,5.01,25.1
8718452660384.json,en:leek,9.50782997762864,3.69,5.82,33.8
8718452660384.json,en:tomato-sauce,7.60626398210291,2.7,4.91,24.1
8718452660384.json,en:tomato-puree,2.7,1.5,1.2,1.44
8718452660384.json,en:garlic,0.782997762863535,2.08,1.3,1.68
8718452660384.json,en:thyme,0.335570469798658,1.66,1.32,1.75
8718452660384.json,en:rosemary,0.223713646532438,1.36,1.14,1.29
8718452668601.json,en:orange-juice,80,76.5,3.5,12.2
8718452668601.json,en:strawberry-puree,20,23.5,3.5,12.2
8718452668663.json,en:orange-juice,70,76.5,6.5,42.2
8718452668663.json,en:kiwi,30,23.5,6.5,42.2
8718452672301.json,nl:mousse-met-vanillesmaak,74.5,64.2,10.3,106.0
8718452672301.json,nl:koffiesaus,13.3,19.8,6.5,42.2
8718452672301.json,en:instant-coffee,0.3,1.15,0.85,0.722
8718452672301.json,nl:uit,11.1,9.92,1.18,1.39
8718452672301.json,nl:cacaodecoratie,1.1,6.08,4.98,24.8
8718452691753.json,en:pea,25,64.2,39.2,1540.0
8718452691753.json,en:green-bean,25,19.8,5.2,27.0
8718452691753.json,en:cauliflower,25,9.92,15.1,227.0
8718452691753.json,en:carrot,25,6.08,18.9,358.0
8718452723713.json,en:raisin,33.3333333333333,59.9,26.6,706.0
8718452723713.json,en:hazelnut,22.2222222222222,18.4,3.82,14.6
8718452723713.json,en:walnut,16.6666666666667,9.25,7.42,55.0
8718452723713.json,en:almond,11.1111111111111,5.67,5.44,29.6
8718452723713.json,en:brazil-nut,11.1111111111111,3.88,7.23,52.3
8718452723713.json,en:cashew-nuts,5.55555555555556,2.85,2.71,7.32
8718452725311.json,en:sunflower-oil,97.2222222222222,76.5,20.7,429.0
8718452725311.json,en:sea-salt,2.77777777777778,23.5,20.7,429.0
8718452757930.json,nl:slamix,31.3,58.6,27.3,745.0
8718452757930.json,en:potato,23,18.0,5.0,25.0
8718452757930.json,en:tuna,12.5,9.06,3.44,11.8
8718452757930.json,nl:dressing-met-bieslook,11.1,5.55,5.55,30.8
8718452757930.json,en:chives,0.01,0.06,0.05,0.0025
8718452757930.json,en:green-bean,9.3,3.8,5.5,30.3
8718452757930.json,en:egg,9,2.79,6.21,38.6
8718452757930.json,en:black-olive,3.8,2.14,1.66,2.76
8718452812059.json,en:potato,67,76.5,9.5,90.2
8718452812059.json,nl:roomsaus,33,23.5,9.5,90.2
8718452812059.json,en:whipped-cream,2,1.22,0.78,0.608
8718452832170.json,nl:salademix,30.9,59.9,29.0,841.0
8718452832170.json,en:iceberg-lettuce,20,38.5,18.5,342.0
8718452832170.json,nl:lollo-rosso,4.7,11.8,7.1,50.4
8718452832170.json,en:carrot,3.1,5.94,2.84,8.07
8718452832170.json,en:white-cabbage,3.1,3.64,0.54,0.292
8718452832170.json,en:cooked-pasta,22.2,18.4,3.8,14.4
8718452832170.json,nl:yoghurtdressing,16.7,9.25,7.45,55.5
8718452832170.json,en:skimmed-yogurt,2.9,0.77,2.13,4.54
8718452832170.json,nl:gegrilde-kipdijfilet,13,5.67,7.33,53.7
8718452832170.json,en:red-bell-pepper,12.8,3.88,8.92,79.6
8718452832170.json,en:boiled-egg,4.4,2.85,1.55,2.4
8718452861293.json,en:pinda,50,68.4,18.4,339.0
8718452861293.json,en:amandel,35,21.1,13.9,193.0
8718452861293.json,en:cashewnoot,15,10.6,4.4,19.4
8718481612330.json,en:dark-chocolate,79.1583166332665,68.4,10.8,116.0
8718481612330.json,en:almond,20.0400801603206,21.1,1.06,1.12
8718481612330.json,en:sea-salt,0.801603206412826,10.6,9.8,96.0
8718734491743.json,en:date-paste,86,68.4,17.6,310.0
8718734491743.json,en:apple,13,21.1,8.1,65.6
8718734491743.json,en:rice-flour,1,10.6,9.6,92.2
8718781600990.json,nl:voorgekookte-zilvervlies-rijst,50,76.5,26.5,702.0
8718781600990.json,en:white-rice,50,23.5,26.5,702.0
8718885098891.json,en:almond,44.4444444444444,68.4,24.0,574.0
8718885098891.json,en:cashew-nuts,44.4444444444444,21.1,23.3,545.0
8718885098891.json,en:e150,11.1111111111111,10.6,0.511,0.261
8718885876543.json,en:pecan-nut,97,68.4,28.6,818.0
8718885876543.json,en:sunflower-oil,2,21.1,19.1,365.0
8718885876543.json,en:sea-salt,1,10.6,9.6,92.2
8718906255203.json,en:banana,65,64.2,0.8,0.64
8718906255203.json,en:coconut-oil,25,19.8,5.2,27.0
8718906255203.json,en:cane-sugar,6,9.92,3.92,15.4
8718906255203.json,en:honey,4,6.08,2.08,4.33
8718906491441.json,en:potato,77.0770770770771,68.4,8.68,75.3
8718906491441.json,en:sunflower-oil,22.022022022022,21.1,0.922,0.85
8718906491441.json,en:sea-salt,0.900900900900901,10.6,9.7,94.1
8718906496743.json,en:cashew-nuts,25,64.2,39.2,1540.0
8718906496743.json,en:walnut,25,19.8,5.2,27.0
8718906496743.json,en:hazelnut,25,9.92,15.1,227.0
8718906496743.json,en:almond,25,6.08,18.9,358.0
8718906577084.json,en:pumpkin-seed,19.7433366238894,57.6,37.9,1430.0
8718906577084.json,en:coconut,19.7433366238894,17.7,2.04,4.18
8718906577084.json,en:sunflower-seed,19.7433366238894,8.9,10.8,118.0
8718906577084.json,en:oat-flakes,14.8075024679171,5.46,9.35,87.4
8718906577084.json,nl:speltstroop,14.8075024679171,3.74,11.1,122.0
8718906577084.json,en:hazelnut,4.83711747285291,2.74,2.1,4.4
8718906577084.json,en:cane-sugar,4.83711747285291,2.11,2.73,7.44
8718906577084.json,en:sunflower-oil,1.48075024679171,1.68,0.199,0.0397
8718906697805.json,en:durum-wheat-flour,92,76.5,15.5,240.0
8718906697805.json,en:quinoa-flour,8,23.5,15.5,240.0
8718906773523.json,en:flax-seed,44,64.2,20.2,408.0
8718906773523.json,en:millet,22,19.8,2.2,4.84
8718906773523.json,en:poppyseed,22,9.92,12.1,146.0
8718906773523.json,en:sunflower-seed,12,6.08,5.92,35.0
8718906812161.json,en:de-zaanse-250-hoeve-grande-roc-301-unsalted-butter-per-sandwich-spread,4.76190476190476,76.5,71.7,5150.0
8718906812161.json,en:kcal,95.2380952380952,23.5,71.7,5150.0
8718906831667.json,en:durum-wheat,80,76.5,3.5,12.2
8718906831667.json,nl:rode-quinoa,20,23.5,3.5,12.2
8718906844520.json,nl:bull-s-blood,50,68.4,18.4,339.0
8718906844520.json,en:rocket,25,21.1,3.9,15.2
8718906844520.json,nl:babyspinazie,25,10.6,14.4,207.0
8718907073691.json,en:wholemeal-rye,95.8083832335329,68.4,27.4,751.0
8718907073691.json,en:water,3.49301397205589,21.1,17.6,310.0
8718907073691.json,en:sea-salt,0.698602794411178,10.6,9.9,98.0
8718907108461.json,en:cashew-nuts,25,64.2,39.2,1540.0
8718907108461.json,en:walnut,25,19.8,5.2,27.0
8718907108461.json,en:almond,25,9.92,15.1,227.0
8718907108461.json,en:hazelnut,25,6.08,18.9,358.0
8718907112956.json,en:peanut,50,68.4,18.4,339.0
8718907112956.json,en:almond,35,21.1,13.9,193.0
8718907112956.json,en:cashew-nuts,15,10.6,4.4,19.4
8718907155281.json,en:chestnut-mushroom,54.6448087431694,59.9,5.26,27.6
8718907155281.json,nl:koningsoester-wam,21.8579234972678,18.4,3.46,12.0
8718907155281.json,en:shiitake,16.3934426229508,9.25,7.14,51.0
8718907155281.json,nl:bundelzwam,5.46448087431694,5.67,0.206,0.0422
8718907155281.json,en:rosemary,1.09289617486339,3.88,2.79,7.77
8718907155281.json,en:thyme,0.546448087431694,2.85,2.3,5.31
8718907640107.json,nl:witte-quinoa,80,68.4,11.6,135.0
8718907640107.json,nl:rode-quinoa,15,21.1,6.1,37.2
8718907640107.json,en:black-quinoa,5,10.6,5.6,31.4
8718907648813.json,en:whole-grain-oat-flakes,78.4810126582279,59.9,18.6,345.0
8718907648813.json,en:almond,5.06329113924051,18.4,13.3,178.0
8718907648813.json,en:sunflower-seed,5.06329113924051,9.25,4.19,17.5
8718907648813.json,en:cashew-nuts,3.79746835443038,5.67,1.87,3.51
8718907648813.json,en:hazelnut,3.79746835443038,3.88,0.0825,0.00681
8718907648813.json,en:flax-seed,3.79746835443038,2.85,0.947,0.898
8718907650830.json,nl:alfalfakiem,33.3333333333333,68.4,35.1,1230.0
8718907650830.json,nl:broccolikiem,33.3333333333333,21.1,12.2,150.0
8718907650830.json,nl:koolrabikiem,33.3333333333333,10.6,22.7,517.0
8718907650847.json,nl:paarseradijskiem,50,76.5,26.5,702.0
8718907650847.json,nl:preikiem,50,23.5,26.5,702.0
8718907764131.json,en:broccoli,25.0752256770311,58.6,33.5,1120.0
8718907764131.json,en:chinese-cabbage,20.0601805416249,18.0,2.06,4.24
8718907764131.json,en:carrot,18.0541624874624,9.06,8.99,80.9
8718907764131.json,en:red-bell-pepper,18.0541624874624,5.55,12.5,156.0
8718907764131.json,en:onion,12.0361083249749,3.8,8.24,67.8
8718907764131.json,en:garlic,4.91474423269809,2.79,2.12,4.51
8718907764131.json,en:red-chili-pepper,1.80541624874624,2.14,0.335,0.112
8718907766562.json,en:coconut,50,76.5,26.5,702.0
8718907766562.json,en:water,50,23.5,26.5,702.0
8718907826174.json,en:peanut,50,68.4,18.4,339.0
8718907826174.json,en:almond,35,21.1,13.9,193.0
8718907826174.json,en:cashew-nuts,15,10.6,4.4,19.4
8718907974448.json,nl:witte-quinoa,80,68.4,11.6,135.0
8718907974448.json,nl:rode-quinoa,15,21.1,6.1,37.2
8718907974448.json,en:black-quinoa,5,10.6,5.6,31.4
8718989002701.json,en:durum-wheat,98.5,68.4,30.1,906.0
8718989002701.json,en:tomato,0.9,21.1,20.2,408.0
8718989002701.json,en:spinach,0.6,10.6,10.0,100.0
8718989005238.json,nl:pindasaus,57,76.5,19.5,380.0
8718989005238.json,en:peanut,20,12.4,7.6,57.8
8718989005238.json,nl:gaard-satevlees,43,23.5,19.5,380.0
8718989005238.json,en:chicken-meat,35.69,13.0,22.7,515.0
8718989008635.json,en:leek,27.2727272727273,59.9,32.6,1060.0
