ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:tomato-concentrate,1,20068,,0,1.0,0,0,,1,0
en:tomato-juice,1,20047,,100,87.9,22.3,463.0,0.223,3,2
en:tomato-puree,1,20170,,30.5,48.7,10.3,49.5,0.336,8,4
en:tomato-sauce,1,,11107,0,1.99,0,0,,1,0
en:trehalose,1,,31016,0,0.6,0,0,,1,0
en:truffle-flavouring,1,,,0,0.48,0,0,,1,0
en:tuna,1,,26053,0,6.2,0,0,,1,0
en:turmeric,1,,11089,0,2.35,0,0,,8,0
en:vanilla,1,,,1,10.6,8.92,79.6,8.92,2,1
en:vanilla-extract,1,11065,,0,1.64,0,0,,1,0
en:vanilla-powder,1,,,0.22,3.36,3.14,4.95,14.3,2,2
en:vegetable,1,,,0,0.1,0,0,,1,0
en:vegetable-fiber,1,,,9,5.64,3.61,13.0,0.401,2,1
en:vinegar,1,11018,,0,10.4,0,0,,10,0
en:virgin-olive-oil,1,,17270,0,4.12,0,0,,1,0
en:vitamin-b12,1,,,0,0.53,0,0,,2,0
en:vitamin-b6,1,,,0,0.21,0,0,,1,0
en:vitamin-d,1,,,0,0.1,0,0,,1,0
en:walnut,1,15023,,426.0,382.0,220.0,4230.0,0.517,19,19
en:water,1,18066,,318.0,1030.0,151.0,3590.0,0.475,80,8
en:watermelon,1,13036,,15,9.25,5.75,33.1,0.383,1,1
en:wheat,1,,9410,0,2.68,0,0,,5,0
en:wheat-bran,1,9621,,0.989,3.8,2.81,7.9,2.84,1,1
en:wheat-fiber,1,,,0,1.46,0,0,,2,0
en:wheat-flakes,1,,9410,35.1,64.2,29.1,849.0,0.831,1,1
en:wheat-flour,1,,9410,0,411.0,0,0,,24,0
en:wheat-germ,1,9660,,0,0.69,0,0,,1,0
en:wheat-gluten,1,,,13,18.8,10.1,49.6,0.778,7,4
en:wheat-protein,1,,,1.8,4.07,2.27,5.15,1.26,1,1
en:wheat-semolina,1,,9610,0,4.17,0,0,,2,0
en:wheat-starch,1,,9510,6,10.1,0.37,0.137,0.0617,3,1
en:whey,1,,,0,0.83,0,0,,1,0
en:whey-powder,1,,,0,9.84,0,0,,6,0
en:whipped-cream,1,19402,,2.8,2.87,1.63,1.33,0.582,2,2
en:white-beans,1,,,60,76.5,16.5,272.0,0.275,1,1
en:white-cabbage,1,20116,,130.0,143.0,106.0,3520.0,0.815,8,6
en:white-pepper,1,11019,,0,0.8,0,0,,6,0
en:white-rice,1,9100,,109.0,102.0,54.3,1270.0,0.497,3,3
en:white-wine,1,1014,,3,0.71,2.29,5.24,0.763,1,1
en:whole-egg,1,22000,,2.3,7.59,5.29,28.0,2.3,1,1
en:whole-grain-barley-flakes,1,9320,,58,37.5,20.5,149.0,0.354,3,3
en:whole-grain-buckwheat-flour,1,9540,,10,23.5,13.5,182.0,1.35,1,1
en:whole-grain-oat-flakes,1,9311,,344.0,406.0,157.0,3730.0,0.455,9,9
en:whole-grain-spelt-flakes,1,9001,,28,12.4,15.6,180.0,0.556,2,2
en:whole-milk-powder,1,19021,,0,32.1,0,0,,5,0
en:whole-milk-yogurt,1,,19593,87.6,76.5,11.1,124.0,0.127,1,1
en:whole-spelt,1,9001,,37,58.3,39.1,992.0,1.06,2,2
en:wholemeal-rye,1,9390,,95.8,68.4,27.4,751.0,0.286,1,1
en:wild-blueberry,1,13028,,10.4,2.79,7.61,57.9,0.732,1,1
en:wine-vinegar,1,11018,,0,0.11,0,0,,1,0
en:yeast,1,,11009,0,14.0,0,0,,7,0
en:yeast-extract,1,,11009,0,2.5,0,0,,9,0
en:yellow-bell-pepper,1,20168,,81.5,17.3,64.2,1190.0,0.787,6,6
en:yellow-carrot,1,20009,,15,10.6,4.4,19.4,0.293,1,1
en:yogurt,1,,19593,3.6,0.49,3.11,9.67,0.864,1,1
es:acetato-de-polivinilo,0,,,0,1.64,0,0,,1,0
es:origen-espana,0,,,0,60.9,0,0,,2,0
fr:baies-d-aronia,0,,,20,9.53,10.5,110.0,0.524,1,1
fr:carottes-deshydratees,1,20009,,7.91,9.06,1.15,1.32,0.145,1,1
fr:cashewnoten,0,,,99.2,76.5,22.7,515.0,0.229,1,1
fr:flocons-d-epeautre,1,9001,,37,21.1,15.9,253.0,0.43,1,1
fr:flocons-d-orge-complet,0,,,6,1.64,4.36,19.0,0.727,1,1
fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,0,,,31.6,17.7,13.9,193.0,0.44,1,1
fr:gruau-de-mais,0,,,0,6.37,0,0,,1,0
fr:huile-de-tournesoi,0,,,0,2.01,0,0,,1,0
fr:mures-blanches,0,,,37.9,67.2,34.1,1010.0,0.901,2,2
fr:noix-de-cajou-noisettes-grillees,0,,,8.05,3.88,4.17,17.4,0.518,1,1
fr:oeuf-fermier,0,,,0,0.57,0,0,,1,0
fr:pommes-de-re,0,,,64,68.4,4.4,19.4,0.0688,1,1
fr:pommes-de-terre-prefrites,1,4003,,96,76.5,19.5,380.0,0.203,1,1
fr:thon-yellowfin,0,,,75.7,68.4,7.34,53.9,0.0969,1,1
fr:viande-de-separateur-de-poulet,0,,,19.3,3.55,15.8,249.0,0.816,1,1
fr:zonnebloemolie,0,,,0.8,23.5,22.7,515.0,28.4,1,1
nl:,0,,,0,1.4,0,0,,2,0
nl:182-kcal-vet,0,,,0,49.1,0,0,,1,0
nl:aapzaadolie,0,,,0,1.76,0,0,,1,0
nl:aarsappel,0,,,0,1.85,0,0,,1,0
nl:alfalfakiem,0,,,33.3,68.4,35.1,1230.0,1.05,1,1
nl:appelsap-gember,0,,,0,58.5,0,0,,1,0
nl:aroma-s-vanilline,0,,,0,1.44,0,0,,1,0
nl:atlantische-heek,0,,,92,76.5,15.5,240.0,0.168,1,1
nl:babyspinazie,0,,,25,10.6,14.4,207.0,0.576,1,1
nl:bleek-selderij,0,,,32.5,61.7,29.2,853.0,0.898,1,1
nl:bob,0,,,0,6.64,0,0,,1,0
nl:broccolikiem,0,,,33.3,21.1,12.2,150.0,0.367,1,1
nl:bull-s-blood,0,,,50,68.4,18.4,339.0,0.368,1,1
nl:bundelzwam,0,,,5.46,5.67,0.206,0.0422,0.0376,1,1
nl:cappelsap-van-dynamische-teelt,0,,,73,76.5,3.5,12.2,0.0479,1,1
nl:chillies,0,,,0,0.45,0,0,,1,0
nl:cichoreivezels,0,,,0,3.28,0,0,,1,0
nl:cichoreiwortelvezel,0,,,27,12.5,14.5,92.5,0.536,3,3
nl:courgettes,0,,,15,1.75,13.2,176.0,0.883,1,1
nl:cranberries,0,,,75,112.0,37.3,906.0,0.497,2,2
nl:dierlijk,0,,,0,9.75,0,0,,2,0
nl:e267,0,,,0,1.85,0,0,,4,0
nl:e3041,0,,,0,0.03,0,0,,1,0
nl:e410-ea-e412,0,,,0,1.35,0,0,,1,0
nl:erwteiwitisolaat,0,,,0,1.96,0,0,,1,0
nl:geheel-geharde-raapzaadolie,0,,,0,4.07,0,0,,1,0
nl:gehydrolyseerd-rapzaadeiwit,0,,,0,0.38,0,0,,1,0
nl:gele-lijnzaad,0,,,17,5.84,11.2,125.0,0.656,1,1
nl:gemalen-galangawortel,1,,,17.2,6.2,11.0,45.8,0.64,3,3
nl:gember-aromaextract,0,,,0,18.0,0,0,,1,0
nl:gemodificeerd-aardapppelzetmeel,0,,,0,0.65,0,0,,1,0
nl:gemodificeerd-mais,0,,,0,0.74,0,0,,1,0
nl:gepasteuriseerd-vloeibaar-scharrelkipeigeel,0,,,0,2.49,0,0,,1,0
nl:gepasteuriseerde-eidooiers,0,,,0.273,0.53,0.257,0.0662,0.943,1,1
nl:gepasteuriseerde-magere,0,,,0,37.0,0,0,,1,0
nl:ijnzaad,0,,,0,2.49,0,0,,1,0
nl:kaneelbastolie,0,,,0.001,10.6,10.6,112.0,10600.0,1,1
nl:kaneeldestillaat,0,,,1.8,21.1,19.3,372.0,10.7,1,1
nl:kipdijfilet,0,,,92,3.27,88.7,7870.0,0.964,1,1
nl:knoflook8-korianderzaad,0,,,10.3,2.67,7.66,58.6,0.741,1,1
nl:knofloopoeder,0,,,0,0.13,0,0,,1,0
nl:kokosolie-geurloos,,,,0,3.75,0,0,,1,0
nl:kokosschaafsel,0,,,14,3.32,10.7,57.0,0.763,2,2
nl:koningsoester-wam,0,,,21.9,18.4,3.46,12.0,0.158,1,1
nl:koolrabikiem,0,,,33.3,10.6,22.7,517.0,0.682,1,1
nl:kruid,0,,,0,0.16,0,0,,1,0
nl:krulsla,0,,,67,68.4,1.4,1.96,0.0209,1,1
nl:lollo-rossa,0,,,33,10.6,22.4,502.0,0.679,1,1
nl:lollo-rosso,0,,,4.7,23.4,7.1,50.4,1.51,2,1
nl:mais-8-25-gegrilde-rode-paprika,0,,,0,1.77,0,0,,1,0
nl:mais-korrels,0,,,2.13,18.0,15.9,252.0,7.46,1,1
nl:maiskorre,0,,,8,18.0,10.0,100.0,1.25,1,1
nl:maispoeder,1,9200,,0,1.34,0,0,,1,0
nl:malto,0,,,0,0.02,0,0,,1,0
nl:mangopuree-van-dynamische-teelt,0,,,27,23.5,3.5,12.2,0.13,1,1
nl:moerbei,0,,,5,3.64,1.36,1.85,0.272,1,1
nl:natriumdiacetat,0,,,0,0.4,0,0,,1,0
nl:natuurazijn,1,11018,,0,1.54,0,0,,4,0
nl:natuurlijk,0,,,0,0.04,0,0,,1,0
nl:natuurlijk-capsicum-aroma,0,,,0,0.4,0,0,,1,0
nl:natuurlijk-kurkuma-aroma,0,,,0,0.12,0,0,,1,0
nl:natuurlijk-paprika-aroma,0,,,0,0.1,0,0,,1,0
nl:natuurlijke,0,,,0,0.79,0,0,,1,0
nl:ongeharde-kokosolie,0,,,0,0.21,0,0,,1,0
nl:paarseradijskiem,0,,,50,76.5,26.5,702.0,0.53,1,1
nl:paprika-rood,0,,,0,4.34,0,0,,1,0
nl:paprikaolie,0,,,0,0.26,0,0,,1,0
nl:passiefruit-puree,0,,,2,6.08,4.08,16.6,2.04,1,1
nl:plantaardige-olien-zonnebloem,0,,,0,0.26,0,0,,1,0
nl:preikiem,0,,,50,23.5,26.5,702.0,0.53,1,1
nl:prej,0,,,27,19.8,7.2,51.8,0.267,1,1
nl:procesaroma,0,,,0,0.09,0,0,,1,0
nl:quarpitmeel,0,,,0,0.05,0,0,,1,0
nl:radicchio,0,,,25.5,27.2,4.48,11.5,0.176,2,2
nl:radicchio-rosso,0,,,6.82,10.6,3.78,14.3,0.555,1,1
nl:reezout,0,,,0.6,2.14,1.54,2.37,2.57,1,1
nl:rode-chilipepers,0,,,0.925,0.32,0.605,0.366,0.654,1,1
nl:rode-kidneyboontjes,0,,,0,0.89,0,0,,1,0
nl:rode-quinoa,0,,,80,86.8,24.6,166.0,0.307,4,4
nl:rodewijnazijn,0,,,0,1.77,0,0,,1,0
nl:sagozetmeel,0,,,0,0.03,0,0,,1,0
nl:scharrel,0,,,0,0.08,0,0,,1,0
nl:scharrelel,0,,,0,1.76,0,0,,1,0
nl:scharrelelgeel,0,,,0,0.61,0,0,,1,0
nl:scharrelkipeiwit,1,22001,,0,5.88,0,0,,1,0
nl:scharrelkipeiwitpoeder,1,22004,,0,1.81,0,0,,1,0
nl:seide,0,,,15,9.06,5.94,35.3,0.396,1,1
nl:spaanse-peper,0,,,2,0.82,1.18,1.39,0.59,1,1
nl:speltstroop,0,,,14.8,3.74,11.1,122.0,0.747,1,1
nl:spiritazijn,0,,,0,0.91,0,0,,1,0
nl:sugarsnap,0,,,14,5.84,8.16,66.6,0.583,1,1
nl:sulfiet-gehydrolyseerd-soja-eiwit,0,,,0,0.08,0,0,,1,0
nl:teriyaki-saus,0,,,21.7,10.6,11.1,124.0,0.512,1,1
nl:totale-vetvrije,0,,,0,76.5,0,0,,1,0
nl:u,0,,,0,3.39,0,0,,1,0
nl:ul,0,,,0,0.62,0,0,,1,0
nl:verdik,0,,,0,0.41,0,0,,1,0
nl:verzadigd-vet,0,,,0.6,15.1,14.5,210.0,24.2,1,1
nl:voedin,0,,,0,1.08,0,0,,1,0
nl:voedings-ammoniakkaramel,0,,,0,0.3,0,0,,1,0
nl:voorgekookte-zilvervlies-rijst,0,,,50,76.5,26.5,702.0,0.53,1,1
nl:vrije-uitloopelgeelpoeder,0,,,0,0.14,0,0,,1,0
nl:water-ja-eiwit,0,,,0,4.0,0,0,,1,0
nl:welpoeder,0,,,0,1.06,0,0,,1,0
nl:winterpeen,1,20009,,0,5.82,0,0,,1,0
nl:witte-quinoa,0,,,220,205.0,31.6,340.0,0.144,3,3
nl:wortelsap-van-dynamische-teelt,0,,,99,76.5,22.5,506.0,0.227,1,1
nl:xanthoangom,0,,,0,0.16,0,0,,1,0
nl:zonnebloemolie-2,0,,,2.51,21.1,18.6,346.0,7.42,1,1
nl:zuurte,0,,,0,1.88,0,0,,1,0
nl:zwarte-zomertruffel,0,,,0.1,0.55,0.45,0.203,4.5,1,1
