test_name,ingredient,percent,percent_estimate,difference
3056440070896.json,en:candy-sugar,10,10.4,0.41
3056440070896.json,en:cinnamon-powder,0.2,0.0,0.2
3056440083193.json,en:starch,76.6,40.9,35.7
3056440083193.json,en:salt,3.6,2.04,1.56
3056440083599.json,en:wheat-flour,75,37.8,37.2
3056440083599.json,en:sesame-seeds,4.9,8.61,3.71
3056440086392.json,en:wheat-flour,32,42.9,10.9
3056440086392.json,en:chocolate-powder,15,6.97,8.03
3057640265358.json,en:mineral-water,100,100.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,97.1,1.67
3057640317743.json,en:sugar,0.9,1.0,0.1
3057640379048.json,en:volvic-natural-mineral-water,98.8,97.5,1.3
3057640379048.json,en:sugar,1,0.9,0.1
3057640385148.json,en:volvic-natural-mineral-water,98.8,97.3,1.49
3057640385148.json,en:sugar,0.9,0.9,0.0
3057640467233.json,en:volvic-natural-mineral-water,85.5,64.3,21.2
3057640467233.json,en:fruit-juice-from-concentrate,10.5,12.5,1.95
3057640467233.json,en:strawberry,5.3,4.15,1.15
3057640467233.json,en:lemon,2.6,4.15,1.55
3057640467233.json,en:apple,2.6,4.15,1.55
3057640467233.json,en:sugar,4.1,4.15,0.05
3061990143365.json,en:wheat-flour,33,45.5,12.5
3061990143365.json,en:wholemeal-cereal,15.1,15.1,0.02
3061990143365.json,en:whole-wheat-flour,15,5.04,9.96
3061990143365.json,en:fat-reduced-cocoa,4.7,5.04,0.34
3061990143372.json,en:wheat-flour,32,20.1,11.9
3061990143372.json,en:whole-wheat-flour,15,5.81,9.19
3061990143372.json,en:strawberry-equivalent,2,5.81,3.81
3061990143594.json,en:wheat-flour,68,67.3,0.72
3067140013120.json,es:achicoria-soluble,100,100.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,9.79,77.0
3068320118420.json,en:fruit-juice-from-concentrate,8.8,9.8,1.0
3068320118420.json,fr:pamolemousse,52,4.9,47.1
3068320118420.json,fr:ctron,3.1,4.9,1.8
3068320118420.json,en:sugar,42,4.9,37.1
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,53.6,35.4
3068320118437.json,en:fruit-juice-concentrate,7,45.2,38.2
3068320118437.json,en:lemon,5.1,41.8,36.7
3068320118437.json,en:lime,2,3.35,1.35
3068320118437.json,en:sugar,3.1,3.35,0.25
3073781099621.json,en:milk,67,49.9,17.1
3073781099621.json,en:garlic,1.9,2.25,0.35
3073781099621.json,en:herb,1.9,2.25,0.35
3073781131888.json,en:fresh-milk,53,21.5,31.5
3073781131888.json,en:cream,32,21.5,10.5
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,21.5,31.5
3073781131925.json,en:cream,32,21.5,10.5
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,21.5,31.5
3073781131963.json,en:cream,32,21.5,10.5
3073781177916.json,en:pasteurised-milk,98,65.8,32.2
3073781178005.json,en:pasteurised-milk,98,65.8,32.2
3073781180848.json,en:milk,67,49.9,17.1
3073781180848.json,en:garlic,1.9,2.25,0.35
3073781180848.json,en:herb,1.9,2.25,0.35
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,4.97,2.17
3080216048543.json,en:blackcurrant,1.8,3.94,2.14
3080216048543.json,en:raspberry-juice,1,3.94,2.94
3083680484466.json,en:durum-wheat,62,15.4,46.6
3083680484466.json,en:bell-pepper,11,2.24,8.76
3083680484466.json,en:tomato,6,2.24,3.76
3083680484466.json,en:cucumber,3,2.24,0.76
3083680484466.json,en:sweetmint,1,2.24,1.24
3083680484466.json,en:extra-virgin-olive-oil,1,2.24,1.24
3083680484466.json,en:grape,1,2.24,1.24
3083680484466.json,en:spice,0.2,0.56,0.36
3083680613576.json,de:gelbe-linsen,32,38.2,6.25
3083680613576.json,en:carrot,4,8.98,4.98
3083680613576.json,en:onion,1,0.79,0.21
3083680613576.json,en:chicken-fat,0.05,0.57,0.52
3083680613576.json,fr:graisse-de-porc,0.02,0.57,0.55
3083680901024.json,fr:aubergine-prefrite,25,79.4,54.4
3083680901024.json,en:aubergine,22,76.8,54.8
3083680901024.json,en:courgette,25,2.55,22.4
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,2.55,17.4
3083680901024.json,en:onion,13,2.55,10.4
3083680901024.json,en:red-bell-pepper,8,2.55,5.45
3083680901024.json,en:double-concentrated-tomato,3,2.55,0.45
3083680901024.json,en:extra-virgin-olive-oil,2,2.55,0.55
3083680901024.json,en:sugar,1.3,2.55,1.25
3083680901024.json,en:thyme,0.1,0.11,0.01
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,2.6,17.4
3083680973939.json,en:double-concentrated-tomato,3,2.6,0.4
3083680973939.json,en:extra-virgin-olive-oil,2,2.6,0.6
3083680973939.json,en:sugar,1.5,2.6,1.1
3083680973939.json,en:thyme,0.1,0.54,0.44
3083681057843.json,fr:conservez-a-4-cmaxi,54,0.05,54.0
3083681057843.json,en:pearl-onion,0.29,0.05,0.24
3083681093926.json,fr:aubergine-prefrite,36,59.5,23.5
3083681093926.json,en:aubergine,31,55.3,24.3
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,8.54,14.5
3083681093926.json,en:aubergine,15,4.27,10.7
3083681093926.json,en:onion,12,4.27,7.73
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,3.77,1.63
3083681093926.json,en:double-concentrated-tomato,2.2,3.77,1.57
3083681093926.json,en:sugar,1.4,3.77,2.37
3083681093926.json,en:extra-virgin-olive-oil,1,3.77,2.77
3083681093926.json,en:basil,0.9,2.91,2.01
3083681094459.json,en:courgette,52,62.6,10.6
3083681094459.json,en:courgette,49,59.8,10.8
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,8.34,12.7
3083681094459.json,en:onion,12,2.78,9.22
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,2.78,0.92
3083681094459.json,en:double-concentrated-tomato,3,2.78,0.22
3083681094459.json,en:sugar,2.5,2.78,0.28
3083681094459.json,en:extra-virgin-olive-oil,1.9,2.78,0.88
3083681094459.json,en:basil,0.7,0.56,0.14
3083681094923.json,en:extra-fine-green-beans,54,63.1,9.14
3083681094923.json,en:pearl-onion,0.2,0.0,0.2
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,1.85,18.1
3083681095296.json,en:double-concentrated-tomato,3,1.85,1.15
3083681095296.json,en:extra-virgin-olive-oil,2,1.29,0.71
3083681095296.json,en:sugar,1.5,1.29,0.21
3083681095296.json,en:thyme,0.1,0.0,0.1
3083681148626.json,en:carrot,82,54.7,27.3
3083681148626.json,en:lemon-juice,0.6,0.43,0.17
3083681148626.json,en:lemon-zest,0.1,0.11,0.01
3083681148640.json,en:celery,72,60.6,11.4
3083681148640.json,en:cottage-cheese,6.5,10.1,3.62
3088542506508.json,en:agave-syrup,100,100.0,0.0
3088866541056.json,fr:fruits-confits,20.5,64.3,43.8
3088866541056.json,fr:bigarreaux-confits,15.3,53.3,38.0
3088866541056.json,en:papaya,5.2,11.0,5.8
3088866541056.json,en:raisin,16.3,7.96,8.34
3092718637064.json,en:fruit-juice-from-concentrate,13,0.26,12.7
3092718637064.json,en:red-fruits,10,0.15,9.85
3092718637927.json,en:fruit-juice-from-concentrate,12,12.8,0.78
3095757697105.json,en:chicken-fillet,94,65.1,28.9
3095758914010.json,en:ham,86,51.2,34.8
3116430208941.json,en:chocolate,40,43.2,3.16
3116430216342.json,en:milk-chocolate,38,63.9,25.9
3124480167057.json,en:spring-water,80,49.1,30.9
3124480167057.json,en:fruit-juice-from-concentrate,12,31.4,19.4
3124480167057.json,en:orange,6.5,8.97,2.47
3124480167057.json,en:passionfruit,0.1,8.97,8.87
3124480167057.json,en:mango,0.08,4.48,4.4
3124480167125.json,en:spring-water,80,56.0,24.0
3124480167125.json,en:lemon-juice-from-concentrate,12,28.4,16.4
3124480167125.json,en:lemon-pulp,0.7,3.12,2.42
3124480167170.json,en:spring-water,80,88.3,8.27
3124480167170.json,en:lemon-juice-from-concentrate,12,6.93,5.07
3124480167170.json,en:lemon-pulp,0.7,0.05,0.65
3124480184320.json,en:citrus-fruit,12,24.8,12.8
3124480184320.json,en:orange,10,8.27,1.73
3124480184320.json,en:pulp,2,2.52,0.52
3124480184344.json,en:orange-juice,12,24.8,12.8
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,24.8,12.8
3124480184344.json,en:orange,10,8.27,1.73
3124480184344.json,en:pulp,2,2.52,0.52
3124480185235.json,en:lemon-pulp,4,11.6,7.64
3124480185266.json,en:fruit-juice-from-concentrate,46,63.7,17.7
3124480185266.json,en:lemon,25,38.0,13.0
3124480185266.json,en:orange,21,25.7,4.68
3124480185266.json,en:lemon-pulp,4,10.7,6.65
3124480186560.json,en:spring-water,80,49.1,30.9
3124480186560.json,en:fruit-juice-from-concentrate,12,31.4,19.4
3124480186560.json,en:orange,6.5,8.97,2.47
3124480186560.json,en:passionfruit,0.1,8.97,8.87
3124480186560.json,en:mango,0.08,4.48,4.4
3124480186584.json,en:spring-water,80,45.0,35.0
3124480186584.json,en:fruit-juice-from-concentrate,12,32.1,20.1
3124480186584.json,en:apple,8.5,12.0,3.47
3124480186584.json,en:blackcurrant,2,10.1,8.07
3124480186584.json,en:raspberry,0.2,5.04,4.84
3124480186676.json,en:spring-water,80,50.8,29.2
3124480186676.json,en:fruit-juice-from-concentrate,12,23.1,11.1
3124480186676.json,en:orange,6.5,5.77,0.73
3124480186676.json,en:passionfruit,0.1,5.77,5.67
3124480186676.json,en:mango,0.08,5.77,5.69
3124480191182.json,fr:water-source,80,62.5,17.5
3124480191182.json,fr:fruit-juice-base-concentrate,12,37.5,25.5
3124480191182.json,en:orange,6.4,0.0,6.4
3124480191182.json,fr:passion-fruit,0.1,0.0,0.1
3124480191182.json,fr:sugar,7.1,0.0,7.1
3124480195319.json,fr:infusion-de-the-noir,94,76.0,18.0
3124480195319.json,en:peach,1,4.56,3.56
3124480195326.json,fr:infusion-de-the-vert,94,68.0,26.0
3124480204127.json,en:spring-water,80,46.8,33.2
3124480204127.json,en:fruit-juice-concentrate,12,45.2,33.2
3124480204127.json,en:apple,8.5,15.1,6.58
3124480204127.json,en:blackcurrant,2,15.1,13.1
3124480204127.json,en:raspberry,0.2,7.54,7.34
3154230800965.json,en:chicken-fillet,92.3,68.2,24.1
3155250001523.json,en:light-cream,91,57.8,33.2
3155250001523.json,en:sugar,8.5,10.2,1.73
3155250001554.json,en:light-cream,97,82.0,15.0
3155250349793.json,en:sugar,8.5,6.63,1.87
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,66.6,12.1
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,51.5,10.5
3155250364772.json,fr:plus-de,70,0.0,70.0
3155250366974.json,en:salt,3,1.98,1.02
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,45.0,17.5
3155251204350.json,en:fat,62.5,49.6,12.9
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,50.9,3.15
3155251205302.json,en:fat,54,50.0,4.05
3155251205319.json,en:fat,62,50.0,12.0
3155251205388.json,en:light-cream,98,69.2,28.8
3155251205425.json,en:light-cream,97,57.7,39.3
3159470001424.json,en:wheat-bran,87,63.6,23.4
3159470005071.json,en:wholemeal-oat,48,43.2,4.79
3159470005071.json,en:chocolate-chunk,11,11.4,0.4
3159470005071.json,en:hazelnut,3,2.28,0.72
3163937010003.json,en:aniseed,0.2,3.9,3.7
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0
3165440008935.json,en:wholemeal-cereal,30,29.0,1.03
3165440008935.json,fr:semoule-de-mais-precuite,6.5,0.79,5.71
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.38,0.52
3165440008935.json,en:garlic,0.9,0.38,0.52
3165440008935.json,en:parsley,0.75,0.38,0.37
3165440008935.json,en:herbes-de-provence,0.1,0.38,0.28
3165950216011.json,en:mackerel-fillet,85,78.0,6.98
3165957058010.json,en:mackerel-fillet,56,53.2,2.76
3165957058010.json,en:dijon-mustard,8,17.3,9.28
3165958350014.json,en:mackerel-fillet,60,60.8,0.83
3165958350014.json,en:vegetable,10,0.0,10.0
3165958350014.json,en:white-wine,1.8,0.0,1.8
3165958350014.json,en:parsley,0.5,0.0,0.5
3168930002987.json,en:potato-flakes,65,83.8,18.8
3168930003632.json,en:oatmeal,100,100.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0
3168930009184.json,en:corn,79,55.9,23.1
3168930009795.json,en:wholemeal-oat,60,57.9,2.13
3168930009795.json,en:wheat-flakes,4,5.75,1.75
3168930009795.json,fr:petales-d-orge,3,0.0,3.0
3168930009795.json,en:pumpkin-seed,2.4,0.0,2.4
3168930009795.json,en:brazil-nut,2.3,0.0,2.3
3168930009795.json,en:pecan-nut,2.2,0.0,2.2
3168930009801.json,en:wholemeal-oat,62,57.2,4.84
3168930009801.json,en:wheat-flakes,4,6.17,2.17
3168930009801.json,fr:petales-d-orge,3,0.0,3.0
3168930009801.json,en:goji,2,6.17,4.17
3168930009801.json,en:pumpkin-seed,1.7,0.0,1.7
3168930009801.json,en:blueberry,0.7,0.0,0.7
3168930010265.json,en:wholemeal-oat,32,47.0,15.0
3168930010265.json,en:whole-wheat,18,5.7,12.3
3168930010265.json,en:dry-roasted-almonds,4.2,3.64,0.56
3168930010265.json,en:hazelnut,4,3.64,0.36
3168930010265.json,en:pecan-nut,1.5,3.64,2.14
3168930010265.json,en:brazil-nut,1,3.64,2.64
3168930010869.json,en:wholemeal-oat,37,34.2,2.76
3168930010869.json,en:dark-chocolate,12,32.1,20.1
3168930010869.json,en:whole-wheat,9.6,4.01,5.59
3168930010869.json,en:rice,1.9,3.26,1.36
3168930010869.json,en:wheat-flour,1.9,3.26,1.36
3168930010890.json,en:wholemeal-oat,37,36.7,0.32
3168930010890.json,en:milk-chocolate,13,22.5,9.52
3168930010890.json,en:whole-wheat,9,2.65,6.35
3168930010906.json,en:full-oats,37,39.7,2.72
3168930010906.json,en:dark-chocolate,12,39.7,27.7
3168930010906.json,en:whole-wheat,9.6,1.2,8.4
3168930010906.json,en:rice-flour,1.9,1.2,0.7
3168930010906.json,en:wheat,1.9,1.2,0.7
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.13,0.01
3168930159896.json,en:peach,0.1,0.13,0.03
3168930163480.json,en:extra-virgin-olive-oil,2.2,1.79,0.41
3168930167983.json,en:potato,66,65.9,0.06
3168930168133.json,en:potato,65,66.0,1.01
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.13,0.01
3168930170549.json,en:peach,0.1,0.13,0.03
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,13.6,13.4
3168930170570.json,en:peach,0.1,13.6,13.5
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.13,0.01
3168930171058.json,en:peach,0.1,0.13,0.03
3175460000017.json,en:herb,1.8,0.97,0.83
3175680011442.json,en:wheat-flour,57.8,27.0,30.8
3175680011442.json,en:soya,7,6.02,0.98
3175680011442.json,en:wheat-germ,5.3,6.02,0.72
3175680011442.json,en:orange,1.5,6.02,4.52
3175680011480.json,en:sesame,10.6,0.0,10.6
3175680011480.json,en:wheat-germ,5.4,0.0,5.4
3175680011480.json,en:whole-wheat-flour,5.4,0.0,5.4
3175680011534.json,en:wheat-flour,53.2,56.4,3.15
3175680011534.json,en:chocolate-chunk,8.3,4.68,3.62
3175680011534.json,en:wheat-germ,5.5,1.17,4.33
3175680011534.json,en:skimmed-milk,2.6,1.17,1.43
3175680015228.json,en:brewer-s-yeast,93,55.1,37.9
3175680015228.json,en:barley-malt-extract,7,44.9,37.9
3175681026766.json,en:whole-wheat-flour,32,38.2,6.2
3175681026766.json,en:wheat-flour,27.8,15.7,12.1
3175681026766.json,fr:miel-toutes-fleurs,5.2,7.62,2.42
3175681026766.json,en:sesame,5.2,7.62,2.42
3175681028098.json,en:whole-wheat-bulgur,44.3,9.53,34.8
3175681028098.json,fr:cuit,13.5,8.06,5.44
3175681028098.json,en:carrot,6.2,4.03,2.17
3175681028098.json,en:onion,5,4.03,0.97
3175681028098.json,en:whole-wheat-flakes,4.6,4.03,0.57
3175681028098.json,en:tomato-concentrate,4.1,4.03,0.07
3175681028098.json,en:red-bell-pepper,3.4,4.03,0.63
3175681028098.json,en:celeriac,1.4,2.85,1.45
3175681028111.json,en:whole-wheat-bulgur,45.5,15.3,30.2
3175681028111.json,en:quinoa,11.9,15.3,3.44
3175681028111.json,en:whole-wheat-flakes,5,7.67,2.67
3175681028111.json,en:whole-oatmeal,4.9,7.67,2.77
3175681028111.json,en:tomato-concentrate,3.3,7.67,4.37
3175681037854.json,en:buckwheat-flour,69.6,48.5,21.0
3175681037854.json,en:sea-salt,0.48,0.38,0.1
3175681037885.json,en:buckwheat-flour,29.3,0.3,29.0
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,0.0,9.4
3175681039599.json,en:wheat-flour,45.6,67.2,21.6
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,26.3,10.0
3175681066632.json,en:wheat-flour,58,57.2,0.78
3175681066632.json,en:wheat-germ,5.6,2.87,2.73
3175681066632.json,en:blue-poppy-seed,5,2.87,2.13
3175681066632.json,en:lemon,0.9,1.09,0.19
3175681077324.json,en:wheat-flour,53.7,65.0,11.3
3175681077324.json,en:chocolate-chunk,9.9,5.36,4.54
3175681077324.json,en:almond,6.6,1.34,5.26
3175681077324.json,en:wheat-germ,5.1,1.34,3.76
3175681105423.json,en:chocolate-chip-malitol,11,6.92,4.08
3175681105423.json,en:fat-reduced-cocoa-powder,4,0.0,4.0
3175681116832.json,en:wheat-flour,58.1,57.7,0.38
3175681116863.json,en:wheat-flour,54.1,52.7,1.43
3175681116863.json,en:sesame,5.6,6.36,0.76
3175681132467.json,en:barley,41.8,37.7,4.14
3175681132467.json,en:wheat-bulgur,29.2,15.8,13.4
3175681132467.json,en:goat-cheese,5.9,3.98,1.92
3175681132467.json,en:honey,2.4,2.77,0.37
3175681132467.json,en:poppyseed,1,2.77,1.77
3175681134904.json,en:wheat-flour,58.5,54.8,3.66
3175681134935.json,en:wheat-flour,57.9,54.8,3.07
3175681170872.json,en:carrot,24,17.1,6.95
3175681170872.json,en:green-lentils,14,17.1,3.05
3175681170872.json,en:brown-basmati-rice,12,10.6,1.42
3175681170872.json,en:onion,12,10.6,1.42
3175681170872.json,en:textured-soy-protein,6,10.6,4.58
3175681209282.json,en:wheat-flour,71.1,52.4,18.7
3175681209282.json,en:concentrated-apple-juice,9.4,12.1,2.71
3175681209282.json,en:dried-apple,4.2,12.1,7.86
3175681209282.json,en:apple-extract,0.46,0.0,0.46
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,37.6,28.3
3175681257535.json,en:buckwheat,2.6,15.2,12.6
3175681257535.json,en:sesame,2.1,0.0,2.1
3175681257535.json,en:blue-poppy-seed,1.4,0.0,1.4
3175681257542.json,en:wheat-flour,68,59.8,8.24
3175681257542.json,en:cranberry,5.3,12.5,7.19
3175681257566.json,en:wheat-flour,71.5,70.3,1.2
3175681261365.json,en:wheat-flour,54.8,66.7,11.9
3175681261365.json,en:wheat-germ,5.6,0.51,5.09
3175681261365.json,en:dried-apricots,5.1,0.51,4.59
3175681261365.json,en:pistachio-nuts,4.6,0.51,4.09
3175681261372.json,en:wheat-germ,5.6,11.1,5.53
3175681261372.json,en:fat-reduced-cocoa-powder,5,11.1,6.13
3175681261372.json,en:rice-flour,3.1,11.1,8.03
3175681261372.json,en:oat-flour,0.5,11.1,10.6
3175681261372.json,en:barley-flour,0.1,0.0,0.1
3175681272934.json,en:oat-flakes,33,27.0,5.99
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,16.4,1.82
3175681272934.json,en:rice,5.39,8.92,3.53
3175681272934.json,en:honey,5.3,7.39,2.09
3175681280502.json,en:wheat,36.9,47.0,10.1
3175681280502.json,en:whole-wheat,18.5,13.0,5.46
3175681280502.json,en:whole-wheat-flakes,11.8,9.63,2.17
3175681280502.json,en:wheat-germ,10.2,8.56,1.64
3175681851849.json,en:wheat-flour,68.5,62.1,6.36
3175681851849.json,en:concentrated-apple-juice,5.3,5.89,0.59
3175681851849.json,en:hazelnut,5.3,5.89,0.59
3175681851849.json,en:wheat-germ,5.2,5.89,0.69
3175681851856.json,en:wheat-flour,61.4,12.0,49.4
3175681851856.json,fr:pate-de-raisins,7,12.0,4.98
3175681851856.json,en:wheat-germ,5.2,12.0,6.78
3175681851856.json,en:raisin,2.8,4.17,1.37
3175681851863.json,en:soya,10.4,6.88,3.52
3175681851863.json,en:fig-paste,7,6.88,0.12
3175681851863.json,en:wheat-germ,5.6,6.88,1.28
3175681854482.json,en:strawberry,42,46.9,4.91
3178530402728.json,en:butter,26,24.9,1.07
3178530402728.json,en:fresh-egg,25,24.9,0.07
3178530402988.json,en:lemon-puree,1.3,0.18,1.12
3178530405736.json,en:butter,25,27.4,2.44
3178530405743.json,en:fresh-egg,20,19.6,0.42
3178530405743.json,en:chocolate,8.4,6.31,2.09
3178530405774.json,en:wheat-flour,38,22.8,15.2
3178530405774.json,en:fresh-whole-milk,30,22.8,7.21
3178530407396.json,en:chocolate-chunk,33,30.4,2.64
3178530408515.json,en:chocolate,14,10.8,3.22
3178530410105.json,en:wheat-flour,34,27.9,6.05
3178530410105.json,en:egg,14,13.6,0.38
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,6.5,1.5
3178530410112.json,en:wheat-flour,32,35.1,3.09
3178530410112.json,en:free-range-chicken-eggs,16,8.33,7.67
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,4.14,0.86
3178530410136.json,en:wheat-flour,28,19.9,8.07
3178530410136.json,en:free-range-chicken-eggs,21,19.9,1.07
3178530410143.json,en:wheat-flour,27,10.9,16.1
3178530410143.json,en:egg,14,10.9,3.07
3178530410143.json,en:chocolate-chunk,4,3.12,0.88
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,0.0,2.7
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,0.64,1.76
3178530412901.json,en:wheat-flour,50,40.9,9.14
3178530412901.json,en:butterfat,31,30.1,0.93
3178530416541.json,en:wheat-flour,66,54.1,11.9
3178530416541.json,en:butter,16,12.4,3.63
3178530416541.json,en:egg,2.7,7.9,5.2
3178530423136.json,en:milk-chocolate,5,9.21,4.21
3182180000692.json,en:wheat-flour,75,79.0,3.96
3182180000692.json,en:butterfat,8,10.5,2.52
3182180000692.json,fr:eufs-en-poudre,5,0.0,5.0
3182180001477.json,en:wheat-flour,83,80.6,2.42
3182180001996.json,en:whole-wheat-flour,53,57.6,4.64
3182180002092.json,en:wheat-flour,83,84.2,1.18
3182180002115.json,en:wheat-flour,62,53.3,8.71
3182180002115.json,en:wholemeal-cereal,16,28.0,12.0
3182180002115.json,en:whole-wheat-flour,15,22.6,7.61
3182180002115.json,en:wholemeal-rye-flour,1,5.36,4.36
3182180002436.json,en:wheat-sourdough,5,50.0,45.0
3182180002474.json,en:wheat-flour,78,50.6,27.4
3182180002474.json,en:rye-flour,10,32.8,22.8
3182180002542.json,en:wheat-flour,58,48.0,9.98
3182180002542.json,en:wholemeal-cereal,19,31.6,12.6
3182180002542.json,en:whole-wheat-flour,18,17.9,0.07
3182180002542.json,en:wholemeal-rye-flour,1,13.6,12.6
3182180060320.json,en:whole-wheat-flour,17,30.8,13.8
3217450004428.json,fr:moutarde-a-l-ancienne,8,29.5,21.5
3217450004428.json,en:strong-dijon-mustard,7,0.0,7.0
3225350000501.json,en:lemon,35.5,1.48,34.0
3225350000501.json,en:orange,4.5,1.48,3.02
3225350000501.json,en:lemon-pulp,5,1.48,3.52
3225355490925.json,en:pink-grapefruit,22,39.6,17.6
3225355490925.json,en:clementine,20,9.44,10.6
3225355490925.json,en:orange,16.5,9.44,7.06
3225355490925.json,en:lime,12.5,9.44,3.06
3225355490925.json,en:lemon,10.5,9.44,1.06
3225355490925.json,en:blood-orange,4,9.44,5.44
3225355490925.json,en:lemon-pulp,5,3.8,1.2
3228020215090.json,en:butter,100,100.0,0.0
3228020215106.json,en:salt,3,1.98,1.02
3228022000298.json,en:salt,0.4,3.46,3.06
3228850000262.json,en:wheat-flour,40,37.4,2.62
3228850000262.json,en:corn-flour,6,3.54,2.46
3228850000262.json,en:rye-flour,4.1,3.54,0.56
3228850000262.json,en:sunflower-seed,4.1,3.54,0.56
3228850000262.json,en:soya-bean,2.4,3.54,1.14
3228850000262.json,en:flax-seed,1.6,2.06,0.46
3228850000262.json,en:spelt-flour,0.7,1.1,0.4
3228850000262.json,en:barley-flour,0.7,1.1,0.4
3228850000262.json,en:rice-flour,0.7,1.1,0.4
3228850000262.json,en:oat-flour,0.7,1.1,0.4
3228850000262.json,en:wheat-germ,0.7,1.1,0.4
3228850000262.json,en:wheat-bran,0.7,1.1,0.4
3228857000166.json,en:whole-wheat-flour,36,46.1,10.1
3228857000166.json,en:wheat-flour,24,8.59,15.4
3228857000180.json,en:whole-wheat-flour,38,45.3,7.3
3228857000838.json,en:wheat-flour,65,59.5,5.51
3228857000845.json,en:wheat-flour,65,59.3,5.73
3228857000852.json,en:wheat-flour,63,58.8,4.24
3228857000869.json,en:wheat-flour,63,55.7,7.29
3228857000876.json,en:wheat-flour,70,61.1,8.91
3228857000883.json,en:wheat-flour,70,58.8,11.2
3228857000906.json,en:whole-wheat-flour,38,45.3,7.3
3228857000913.json,en:wheat-flour,63,58.2,4.77
3228857001101.json,en:flour,57,56.0,1.0
3228857001101.json,en:whole-wheat-flour,28.6,49.4,20.8
3228857001101.json,en:wheat-flour,28.4,6.58,21.8
3228857001101.json,en:sunflower-seed,6.1,6.58,0.48
3228857001101.json,en:wheat-bran,4.2,6.58,2.38
3228857001101.json,en:brown-flax-seeds,3.1,2.98,0.12
3228857001118.json,en:wheat-flour,58.5,49.1,9.4
3228857001118.json,en:whole-wheat-flour,5.8,11.9,6.12
3228857001194.json,en:cereal-flour,54.8,61.3,6.46
3228857001194.json,en:wheat,46.6,25.9,20.7
3228857001194.json,en:oat,1.8,19.8,18.0
3228857001194.json,en:barley,1.8,2.36,0.56
3228857001194.json,en:malted-barley,0.3,1.51,1.21
3228857001194.json,en:seed,14.6,6.6,8.0
3228857001194.json,en:sunflower,4.6,1.29,3.31
3228857001194.json,en:oat,0.9,1.01,0.11
3228857001194.json,en:barley,0.4,0.26,0.14
3228857001231.json,en:wheat-flour,51.8,17.9,33.9
3228857001231.json,en:fresh-egg,12.2,17.9,5.66
3228857001231.json,en:sugar,11.5,8.71,2.79
3228857001231.json,en:colza-oil,10.8,6.66,4.14
3228857001231.json,en:nib-sugar,2.3,0.73,1.57
3228857001316.json,en:wheat-flour,54,36.5,17.5
3228857001316.json,en:fresh-egg,9.5,11.4,1.88
3228857001323.json,en:wheat-flour,54,38.9,15.1
3228857001323.json,en:sugar,10.5,10.9,0.45
3228857001323.json,en:fresh-egg,9.5,10.9,1.45
3228857001347.json,en:wheat-flour,47.5,33.1,14.4
3228857001347.json,en:chocolate-chunk,11.5,13.8,2.29
3228857001347.json,en:fresh-egg,5.5,1.5,4.0
3228857001378.json,en:wheat-flour,52.5,35.8,16.7
3228857001378.json,en:fresh-egg,9,7.59,1.41
3228857001378.json,en:sugar,8.5,6.69,1.81
3228857001507.json,en:farine-complete-de-ble,45,49.7,4.66
3228857001507.json,en:farine-de-ble,25,12.2,12.8
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.13,0.01
3228886030011.json,en:peach,0.1,0.13,0.03
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.13,0.01
