test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
9100000714622.json,37.1,392.0,14,"49% Stampfkartoffeln (Wasser, Kartoffeln 31%, Vollmilch, pflanzliche Öle (Raps, Sonnenblume), Salz jodiert (Salz, Kaliumjodid), natürliche Aromen, Muskatnuss, Lorbeer), 27% Bratensaft (Wasser, Weizenmehl, Salz jodiert (Salz, Kaliumjodid), Kartoffelstärke, Zucker, Zwiebeln, Aromen, Salz, Karamellzucker, Knoblauch, Maltodextrin, Gewürze, Verdickungsmittel Guarkernmehl, Rindfleischextrakt, Tomatenmark, pflanzliche Öle (Raps, Sonnenblume), Maisstärke, natürliches Aroma, Kümmel, Knoblauch, Karamellzuckersirup, Majoran, Pfeffer, Karottenpulver), 24% Fleischlaibchen (Schweinefleisch 11%, Rindfleisch 9%, Wasser, Weizenmehl, Vollei, Rapsöl, Zwiebeln, Salz, Gewürze, Knoblauch, Hefe)."
9100000719788.json,27.0,249.0,11,"57 % Roggenvollkornbrot (_ROGGENVOLLKORNSCHROT_, _ROGGENVOLLKORNMEHL_; Wasser, Sonnenblumenkerne, _WEIZENMEHL_, Salz unjodiert, Invertzuckersirup, Karamellsirup, Hefe), 24% Schinken (Schweinefleisch Wasser, Salz unjodiert, Maltodextrin, Stabilisatoren: Di - & Triphosphate; Gewürzextrakte (enthält _SELLERIE_), Antioxidationsmittel: Natriumascorbat; Aroma, Säuerungsmittel: Natriumlactat; Konservierungsstoff: Natriumnitrit), 14% Krauterfrischkäsezubereitung 70% F.i.T. (_FRISCHKÄSE_, _MOLKENEIWEIß_, modifizierte Stärke, Salz unjodiert, Kräuter), 5% grüner Paprika"
9100000737959.json,65.2,1380.0,5,"63% Füllung (14% _Mozzarella_, _Rahm_, Ricotta Molkenkäse [_Milch_, _Schlagobers_, Salz unjodiert, Säuerungsmittel: Citronensäure], 7,4% Tomaten, Semmelbrösel [_Weizenmehl_, Hefe, Salz unjodiert], _Molkenpulver_, _Laktose_, Grana Padano DOP [_Milch_, Salz unjodiert, tierisches Lab, Konservierungsstoff Lysozym (aus _Hühnerei_)], natives Olivenöl extra, Sonnenblumenöl, 1,4% Basilikum, getrocknete Tomaten (Tomaten, Salz unjodiert), Salz unjodiert), 37% Eierteigware (_Weizenmehl_, 11% _Eier_, _Hartweizengrieß_)"
9100000781099.json,71.7,2030.0,4,"Crème brûlée 97% (_Milch_ 43%, _Sahne_ 25%, _Eier_ 17%, Glukosesirup, Zucker, Kokosfett, _Milch_eiweiß, natürliches Vanillearoma, _Laktose_), Zuckermischung 3% (Karamell, Rohrzucker)."
9100000782850.json,37.2,292.0,2,"Pfirsichmark 30%, weißer Traubensaft 29%, Apfelmark 15%, Orangensaft 14%, Mangopüree 12%."
9100000827339.json,85.2,2260.0,3,"28% _Haferflocken_, 22% _Gerstenflocken_, 22% _Roggenflocken_, 14% _Dinkelflocken_ (_Weizen_), 5% Sonnenblumenkerne, 3% Leinsamen braun, 2% _Sesam_, 2% Kürbiskerne, 2% Amaranth gepufft"
9100000836362.json,16.6,138.0,3,"50% Quinoa white, 25% Quinoa red, 25% Quinoa black."
9100000898025.json,45.8,487.0,2,"32,5% Traubensaft, 22% Bananenmark, 15% EN Wasser, 13% Orangensaft, 10% Drachenfruchtmark, 4% Ananassaft, 2% Zitronensaft, 1.5% Maracujasaft."
9100200099901.json,46.6,869.0,11,"Käsewürstel 75% (Schweinefleisch 61%, Speck, Käse 21%, Trinkwasser, Speisesalz, Dextrose, Gewürze, Gewürzextrakte, Stabilisator (Diphosphate, Triphosphate, Polyphosphate), Geschmacksverstärker (Mononatriumglutamat), Farbstoff (Echtes Karmin), Antioxidationsmittel (Ascorbinsäure), Konservierungsstoff (Natriumnitrit, Rauch)), Bauchspeck 25%"
9100200099918.json,122.0,3840.0,16,"Käsewürstel (75%) [Schweinefleisch (61%): KÄSE (21%): Speck; Trinkwasser: Speisesalz unjodiert: Dextrose; Gewürze, Gewürzextrakte; Stabilisator: Triphosphate; Antioxidationsmittel: Ascorbinsäure; Konservierungsstoff: Natriumnitrit; Rauch]; Bauchspeck (25%) [Schweinespeck; Trinkwasser; Speisesalz unjodiert: Gewürze, Gewürzextrakte; Stabilisator: Di-, Triphosphate; Maltodextrin; Zucker; Speisewürze; Antioxidationsmittel: Natriumascorbat; Konservierungsstoff: Natriumnitirit; Aroma; Rauch]."
9100200514725.json,86.5,2370.0,17,"Käsewürstel (75%) [Schweinefleisch (61 %); Käse (21 %); Speck; Trinkwasser; Speisesalz unjodiert; Dextrose; Gewürze, Gewürzextrakte; Stabilisator: Triphosphate; Antioxidationsmittel: Ascorbinsäure; Konser - vierungsstoff: Natriumnitrit; Rauch]; Bauchspeck (25%) [Schweinespeck; Trinkwasser; Speisesalz unjodiert; Gewürze, Gewürzextrakte; Stabilisator: Di-, Triphosphate; Maltodextrin; Zucker; Speisewürze; Antioxidationsmittel: Natriumascorbat; Konservierungsstoff: Natriumnitrit; Aroma; Rauch]."
9120033320621.json,100.0,3060.0,19,"Makronen mit Himbeercreme 25% (Zucker, MANDELN, HÜHNEREIWEISS, Wasser, Kakaobutter, VOLLMILCHPULVER, Himbeerfruchtmark, BUTTER, Butterreinfett, Vanille Extrakt, Emulgator: Lecithin E 322, LM-Farbstoff Echtes Karmin E 120, Vanillin), MAKRONEN MIT PISTAZIENCREME 25% (Zucker, MANDELN, HÜHNEREIWEISS, WASSER, Kakaobutter, VOLLMILCHPULVER, OBERS, PISTAZIEN, BUTTER, Butterreinfett, Emulgator Lecithin E 322, LM-Farbstoff Kurkumin E 100, Patentblau E 131,Vanillin), MAKRONEN MIT SCHOKOLADECREME 25% (Zucker, MANDELN, HÜHNEREIWEISS, Kakaomasse, Wasser, OBERS, Kakaobutter, BUTTER, Magerkakaopulver, Glukosesirup, Emulgator, Lecithin E 322, Vanillin), MAKRONEN MIT VANILLECREME 25% (Zucker, MANDELN, HÜHNEREIWEISS, Wasser, Kakaobutter, VOLLMILCHPULVER, OBERS, BUTTER, Butterreinfett, Vanille Extrakt, Emulgator Lecithin E 322, LM-Farbstoff, Titandioxyd weiß E 171, Vanillin)."
9120074430211.json,7.79,27.0,0,"Dunkle Schokolade* (64%), (Kakaobohnen*, Rohrohrzucker*, Kakaobutter*), MANDELN* (35%), Kakaopulver* (1%)
*aus biologischer Landwirtschaft"
