ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:wine-vinegar,1,11018,,0,0.112,0,0,,1,0
en:yeast,1,,11009,0,7.11,0,0,,12,0
en:yellow-bell-pepper,1,20168,,0,16.7,0,0,,1,0
en:yogurt,1,,19593,29,41.0,12.0,72.0,0.414,2,2
en:zucker,0,,,0,1.83,0,0,,1,0
en:zwiebel,0,,,0,0.183,0,0,,1,0
es:sauerrahmbutter,0,,,80,66.7,13.3,177.0,0.166,1,1
es:sonnenblumenol-aus-biologischer-landwirtschaft,0,,,20,33.3,13.3,177.0,0.665,1,1
fr:acidifant-acide-lactique-crear-benzoate-de-sodium,0,,,0,0.0,0,0,,1,0
fr:amandes-crues,1,,,31,2.23,28.8,291.0,0.928,3,3
fr:brown-rice,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:buchweizenmehl,0,,,33,33.3,0.3,0.09,0.00909,1,1
fr:consenateur-e-sodium,0,,,0,0.0,0,0,,1,0
fr:epinards-deshydrates,1,20059,,0.9,8.45,7.55,57.0,8.39,1,1
fr:fements-lactiques-fromage-de-brebis,0,,,0,0.0542,0,0,,1,0
fr:fromage-frais-lait,0,,,21.1,30.3,9.22,85.0,0.437,1,1
fr:huile-de-cota,0,,,44,33.3,10.7,114.0,0.243,1,1
fr:ladtiques,0,,,0,0.0108,0,0,,1,0
fr:lait-70-lait-de-brebis,0,,,0,0.0217,0,0,,1,0
fr:lait-d-cheme-se-es,0,,,0,0.0163,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,54,53.7,26.7,159.0,0.494,5,5
fr:rote-linsenme,0,,,33,16.7,16.3,266.0,0.494,1,1
fr:semoule-de-ble-duc-eau,0,,,0,8.45,0,0,,1,0
fr:speisehirsemehl,0,,,34,50.0,16.0,256.0,0.471,1,1
fr:wiage-dac-s-acidifant-acide-cirique,0,,,0,0.0,0,0,,1,0
fr:yaourt-au-lait-ecreme-en-poudre,0,,,9,4.71,4.29,18.4,0.477,1,1
fr:yellow-lentils,0,,,90,66.7,23.3,543.0,0.259,1,1
hr:integralni-pir,0,,,70,50.0,20.0,400.0,0.286,1,1
it:blaumais,0,,,75.6,50.0,25.6,655.0,0.339,1,1
it:meersalz,0,,,1,16.7,15.7,246.0,15.7,1,1
it:sonnenblumenol,0,,,23.4,33.3,9.9,98.0,0.423,1,1
sl:alkoholni-kis,0,,,0,0.0,0,0,,1,0
sl:beli-fižol,0,,,0,11.1,0,0,,1,0
sl:kumare,0,,,0,5.56,0,0,,1,0
sl:paradižnikov-koncentrat,0,,,0,6.8,0,0,,1,0
sl:skuša-v-kosih,0,,,36,50.0,14.0,196.0,0.389,1,1
