test_name,ingredient,percent,percent_estimate,difference,variance
4104420250710.json,en:sesame,15,15.5,0.5,0.25
4104420250710.json,en:flax-seed,15,15.5,0.5,0.25
42214458.json,de:edelmarzipan,75,74.5,0.5,0.25
42214458.json,en:almond,43,42.5,0.5,0.25
42214458.json,en:alcohol,0.9,0.65,0.25,0.0625
42214458.json,en:dark-chocolate,25,25.5,0.5,0.25
42247104.json,de:edelmarzipan,60,59.7,0.3,0.09
42247104.json,en:almond,43,42.5,0.5,0.25
42247104.json,en:alcohol,0.9,0.65,0.25,0.0625
42247104.json,de:edelbitterschokolade,25,24.5,0.5,0.25
42247104.json,en:nougat,15,15.5,0.5,0.25
42247104.json,en:hazelnut,5.1,4.85,0.25,0.0625
5060419860126.json,en:cauliflower,60,59.5,0.5,0.25
5060419860126.json,en:broccoli,40,39.5,0.5,0.25
8076809523769.json,fr:pates-de-semoule-de-ble-dur-aux-epinards-deshydrates-ingredients-pates-de-semoule-de-ble-dur,50,50.5,0.5,0.25
8076809523769.json,fr:patesde-semoule-de-ble-dur-aux-epinards-deshydrates,50,49.5,0.5,0.25
8076809523769.json,fr:epinards-deshydrates,0.9,1.15,0.25,0.0625
8076809572743.json,en:durum-wheat-semolina,80,79.5,0.5,0.25
8076809572743.json,en:spelt-flour,8,7.82,0.18,0.0324
8076809572743.json,en:barley-flour,8,7.82,0.18,0.0324
8076809572743.json,en:corn-flour,3,2.5,0.5,0.25
8076809572743.json,en:rye-flour,1,0.5,0.5,0.25
8076809572750.json,en:durum-wheat-semolina,80,79.5,0.5,0.25
8076809572750.json,en:spelt-flour,8,7.82,0.18,0.0324
8076809572750.json,en:barley-flour,8,7.82,0.18,0.0324
8076809572750.json,en:corn-flour,3,2.5,0.5,0.25
8076809572750.json,en:rye-flour,1,0.5,0.5,0.25
8076809573207.json,en:cereal,50,49.5,0.5,0.25
8076809573207.json,en:buckwheat-grain,35,34.5,0.5,0.25
8076809573207.json,en:red-and-white-quinoa,15,14.5,0.5,0.25
8076809573214.json,en:spelt,20,20.5,0.5,0.25
8076809573214.json,en:durum,20,19.5,0.5,0.25
8076809573214.json,en:orge,20,19.5,0.5,0.25
8076809573214.json,en:long-long-rice,20,19.5,0.5,0.25
8076809573214.json,en:avoine,12.5,12.2,0.3,0.09
8076809573214.json,en:long-red-rice,7.5,7.25,0.25,0.0625
8076809579056.json,en:red-lentil-flour,60,60.5,0.5,0.25
8076809579056.json,en:chickpea-flour,20,20.1,0.1,0.01
8076809579056.json,fr:farine-de-petits-pois,20,19.5,0.5,0.25
8076809579063.json,en:red-lentil-flour,70,70.5,0.5,0.25
8076809579063.json,fr:farine-de-petits-pois,30,30.5,0.5,0.25
8076809579070.json,en:red-lentil-flour,60,59.5,0.5,0.25
8076809579070.json,en:chickpea-flour,40,39.5,0.5,0.25
8718452668601.json,en:orange-juice,80,79.5,0.5,0.25
8718452668601.json,en:strawberry-puree,20,19.5,0.5,0.25
9876000000026.json,en:cocoa-paste,38.150289017341,61.7,23.5,555.0
9876000000026.json,en:cane-sugar,15.1445086705202,19.0,3.86,14.9
9876000000026.json,en:cocoa-butter,4.50867052023121,9.53,5.02,25.2
9876000000026.json,en:natural-vanilla,0.578034682080925,5.84,5.26,27.7
9876000000026.json,fr:cacao-min,41.6184971098266,4.0,37.6,1420.0
9876000000033.json,en:cocoa-paste,36.1849710982659,59.9,23.7,562.0
9876000000033.json,en:cane-sugar,14.393063583815,18.4,4.01,16.1
9876000000033.json,en:cocoa-butter,4.27745664739884,9.25,4.97,24.7
9876000000033.json,en:hazelnut,2.94797687861272,5.67,2.72,7.41
9876000000033.json,en:vanilla-powder,0.578034682080925,3.88,3.3,10.9
9876000000033.json,fr:cacao-min,41.6184971098266,2.85,38.8,1500.0
9876000000057.json,en:cane-sugar,27.7545327754533,58.6,30.8,951.0
9876000000057.json,en:cocoa-butter,18.6889818688982,18.0,0.689,0.475
9876000000057.json,en:rice-syrup,11.7852161785216,9.06,2.73,7.43
9876000000057.json,en:cocoa-paste,11.0878661087866,5.55,5.54,30.7
9876000000057.json,en:sunflower-lecithin,0.697350069735007,3.8,3.1,9.63
9876000000057.json,en:natural-vanilla-flavouring,0.697350069735007,2.79,2.09,4.38
9876000000057.json,fr:cacao-min,29.2887029288703,2.14,27.1,737.0
9876000000064.json,en:cane-sugar,26.8367489195595,56.9,30.1,904.0
9876000000064.json,en:cocoa-butter,16.9385194479297,17.5,0.561,0.315
9876000000064.json,en:rice-syrup,10.6649937264743,8.78,1.88,3.55
9876000000064.json,en:cocoa-paste,10.0376411543287,5.39,4.65,21.6
9876000000064.json,en:almond,3.48529206747525,3.69,0.205,0.0419
9876000000064.json,en:salt,1.3662344904503,2.7,1.33,1.78
9876000000064.json,en:sunflower-lecithin,0.697058413495051,2.08,1.38,1.91
9876000000064.json,en:natural-vanilla-flavouring,0.697058413495051,1.66,0.963,0.927
9876000000064.json,fr:cacao-min,29.2764533667921,1.36,27.9,779.0
