test_name,ingredient,percent,percent_estimate,difference,variance
3250392495893.json,en:pumpkin-seed,0.2,0.02,0.18,0.0324
3250392495893.json,en:brown-flax-seeds,0.2,0.01,0.19,0.0361
3250392495893.json,en:onion,0.1,0.01,0.09,0.0081
3250392495893.json,en:textured-wheat-protein,4.3,0.22,4.08,16.6
3250392495893.json,en:spinach,4.3,0.14,4.16,17.3
3250392495893.json,en:emmental,2.1,0.07,2.03,4.12
3250392495893.json,en:emmental,9.5,1.99,7.51,56.4
3250392495893.json,fr:sauce-barbecue,9.5,1.59,7.91,62.6
3250392495893.json,en:red-onion,4.8,1.31,3.49,12.2
3250392495893.json,en:gherkin,3.8,1.1,2.7,7.29
3250392495893.json,en:special-bread,41.9,0.93,41.0,1680.0
3250392599140.json,en:vegetable,28.6,51.5,22.9,524.0
3250392599140.json,en:grilled-courgette,11.2,32.8,21.6,467.0
3250392599140.json,en:grilled-aubergines,9.4,10.3,0.9,0.81
3250392599140.json,en:green-bell-pepper,4,5.23,1.23,1.51
3250392599140.json,en:red-bell-pepper,4,3.23,0.77,0.593
3250392599140.json,en:bechamel-sauce,22.8,16.2,6.6,43.6
3250392599140.json,en:fresh-pasta,17.6,0.81,16.8,282.0
3250392599140.json,en:chopped-tomatoes,15.8,0.71,15.1,228.0
3250392599140.json,en:tomato-concentrate,2.2,0.56,1.64,2.69
3250392599140.json,en:pre-fried-onions,2,0.45,1.55,2.4
3250392599140.json,en:basil,0.6,0.3,0.3,0.09
3250392723736.json,fr:riz-basmati-cuit,29.7,52.5,22.8,520.0
3250392723736.json,en:cod,21.5,16.5,5.0,25.0
3250392723736.json,en:carrot,8.3,5.18,3.12,9.73
3250392723736.json,en:courgette,6.6,3.57,3.03,9.18
3250392723736.json,en:yellow-carrot,5,2.63,2.37,5.62
3250392723736.json,en:tomato-concentrate,3.6,2.04,1.56,2.43
3250392723736.json,en:onion,3.6,1.63,1.97,3.88
3250392723736.json,en:fresh-cream,2.9,1.34,1.56,2.43
3250392723736.json,en:basil,0.7,0.96,0.26,0.0676
3250392723736.json,en:poppyseed,0.2,0.57,0.37,0.137
3250392739775.json,en:filling,54.7,50.9,3.8,14.4
3250392739775.json,en:cheese-sauce,20.5,32.4,11.9,142.0
3250392739775.json,en:soft-white-cheese,12,10.2,1.8,3.24
3250392739775.json,en:fromage-blanc,6.3,5.03,1.27,1.61
3250392739775.json,en:crudites,14.6,1.58,13.0,170.0
3250392739775.json,en:carrot,7.4,1.07,6.33,40.1
3250392739775.json,en:cucumber,4.6,0.34,4.26,18.1
3250392739775.json,en:rocket,2.6,0.17,2.43,5.9
3250392739775.json,fr:preparation-vegetarienne-a-base-de-pois-chiches,13.2,1.3,11.9,142.0
3250392739775.json,en:chickpea,6.3,0.7,5.6,31.4
3250392739775.json,en:cooked-chickpeas,2.4,0.22,2.18,4.75
3250392739775.json,fr:tomates-semi-sechees-marinees,6.5,1.09,5.41,29.3
3250392739775.json,en:flax-seed,1,0.8,0.2,0.04
3250392739775.json,en:flax-seed,45.3,0.21,45.1,2030.0
3250392785802.json,fr:houmous-curry,33.3,50.4,17.1,292.0
3250392785802.json,en:chickpea,44,50.4,6.4,41.0
3250392785802.json,en:sesame-paste,13,4.98,8.02,64.3
3250392785802.json,en:curry,2.5,3.43,0.93,0.865
3250392785802.json,fr:houmous-ras-el-hanout,33.3,0.79,32.5,1060.0
3250392785802.json,en:chickpea,44,0.79,43.2,1870.0
3250392785802.json,en:sesame-paste,12,0.55,11.4,131.0
3250392785802.json,fr:epices-ras-el-hanout,1.25,0.49,0.76,0.578
3250392785802.json,fr:houmous-carotte-et-cumin,33.3,0.06,33.2,1100.0
3250392785802.json,en:carrot,33,0.25,32.8,1070.0
3250392785802.json,en:chickpea,29,0.23,28.8,828.0
3250392785802.json,en:sesame-paste,8,0.19,7.81,61.0
3250392785802.json,en:cumin,0.6,0.15,0.45,0.202
3250393092671.json,en:wheat,26,33.2,7.2,51.8
3250393092671.json,en:rice,1.7,10.4,8.7,75.7
3250393092671.json,en:oat,0.6,5.31,4.71,22.2
3250393092671.json,en:wheat-malt,0.2,3.28,3.08,9.49
3250393092671.json,en:chocolate-chunk,11.3,8.35,2.95,8.7
3250393092671.json,en:buckwheat,6.5,3.56,2.94,8.64
3250393092671.json,fr:gruau-d-avoine,6.5,2.62,3.88,15.1
3250393092671.json,en:barley,1,0.64,0.36,0.13
3250393092671.json,en:wheat,1,0.2,0.8,0.64
3250393092671.json,en:wheat,0.8,0.1,0.7,0.49
3250393092671.json,en:oat-flakes,1,0.82,0.18,0.0324
3256228438638.json,en:wheat-flour,25.8,51.4,25.6,655.0
3256228438638.json,en:buckwheat,13.8,8.21,5.59,31.2
3256228438638.json,en:whole-wheat-flour,2.1,1.31,0.79,0.624
3256228438638.json,en:wholemeal-barley-flour,2.1,1.1,1.0,1.0
3256228438638.json,en:wholemeal-spelt-flour,2.1,0.94,1.16,1.35
3256228438638.json,en:hazelnut,1.8,0.81,0.99,0.98
3256228438638.json,en:rice-flour,1.6,0.71,0.89,0.792
3256228438638.json,en:oat-flakes,1,0.56,0.44,0.194
3256228438638.json,en:oat-flour,0.5,0.45,0.05,0.0025
3256228438638.json,en:malted-wheat-flour,0.2,0.35,0.15,0.0225
3270160862610.json,en:wheat-flour,22.9,50.2,27.3,745.0
3270160862610.json,en:cabbage,26.7,15.8,10.9,119.0
3270160862610.json,en:chicken-fillet,18.3,8.01,10.3,106.0
3270160862610.json,en:chives,7.4,3.41,3.99,15.9
3270160862610.json,en:wheat-flour,22.9,0.49,22.4,502.0
3270160862610.json,en:soya-bean,21.1,0.44,20.7,427.0
3270160862610.json,en:carrot,13,0.37,12.6,160.0
3270160862610.json,en:cabbage,11.7,0.34,11.4,129.0
3270160862610.json,en:coriander,3.5,0.31,3.19,10.2
3270160862610.json,en:soy-sauce,15,0.15,14.8,221.0
3270160862610.json,en:lemon-juice,4.5,0.14,4.36,19.0
3270160862610.json,en:mirin,2.2,0.12,2.08,4.33
3270160862610.json,en:concentrated-orange-juice,2.2,0.12,2.08,4.33
3270160862924.json,en:bulgur,24.8,50.8,26.0,676.0
3270160862924.json,en:bulgur,9.9,12.2,2.3,5.29
3270160862924.json,fr:preparation-a-base-de-pois-chiche-prefrite-a-l-huile-de-tournesol,20,16.0,4.0,16.0
3270160862924.json,en:rehydrated-chickpeas,10.3,8.67,1.63,2.66
3270160862924.json,en:cooked-chickpeas,1.6,1.38,0.22,0.0484
3270160862924.json,en:garden-peas,11.4,8.11,3.29,10.8
3270160862924.json,en:light-cream,9.2,5.02,4.18,17.5
3270160862924.json,en:grilled-courgette,6.7,3.46,3.24,10.5
3270160862924.json,en:tomato,5,2.55,2.45,6.0
3270160862924.json,en:red-bell-pepper,3.8,1.97,1.83,3.35
3270160862924.json,en:broccoli,3.6,1.58,2.02,4.08
3270160862924.json,en:shallot,3.6,1.3,2.3,5.29
3270160862924.json,en:yellow-bell-pepper,3.6,1.09,2.51,6.3
3270160862924.json,en:red-onion,2.4,0.93,1.47,2.16
3270160862924.json,en:spinach,1.1,0.7,0.4,0.16
3270160862924.json,en:coriander,0.4,0.62,0.22,0.0484
3270160862924.json,en:parsley,0.4,0.55,0.15,0.0225
3270160862924.json,en:mint,0.3,0.45,0.15,0.0225
3270190215721.json,en:lamb,56.7,5.29,51.4,2640.0
3270190215721.json,en:tomato,24,2.82,21.2,449.0
3270190215721.json,en:aubergine,7.9,0.88,7.02,49.3
3270190215721.json,en:beef-meat,7.9,0.45,7.45,55.5
3270190215721.json,en:lamb-meat,6.2,0.28,5.92,35.0
3270190215721.json,en:pre-fried-onions,2.8,0.19,2.61,6.81
3270190215721.json,fr:sauce-blanche,23.3,3.64,19.7,387.0
3270190215721.json,en:fresh-cream,11.6,2.69,8.91,79.4
3270190215721.json,fr:aubergine-prefrite,16.7,0.74,16.0,255.0
3270190215721.json,fr:preparation-a-base-d-emmental-rape,3.3,0.65,2.65,7.02
3270190215721.json,en:grated-emmental-cheese,3.2,0.41,2.79,7.78
3322680009980.json,en:crepe,60,52.3,7.7,59.3
3322680009980.json,en:fresh-whole-milk,36,52.3,16.3,266.0
3322680009980.json,en:wheat-flour,29,16.4,12.6,159.0
3322680009980.json,fr:oeufs-extra-frais,10,5.16,4.84,23.4
3322680009980.json,en:filling,40,1.62,38.4,1470.0
3322680009980.json,en:chocolate-filling,65,1.23,63.8,4070.0
3322680009980.json,en:chocolate,13.5,1.12,12.4,153.0
3322680009980.json,fr:billes-de-cereales-croustillantes,35,0.64,34.4,1180.0
3322680009980.json,en:dark-chocolate,41,0.57,40.4,1630.0
3322680009980.json,en:biscuit,27,0.51,26.5,702.0
3428420003956.json,fr:sorbet-plein-fruit-a-la-poire-williams,47,50.2,3.2,10.2
3428420003956.json,en:williams-pear-puree,28,50.2,22.2,493.0
3428420003956.json,fr:sale-au-sel-de-guerande-avec-inclusions-de-caramel-au-beurre,44.8,1.07,43.7,1910.0
3428420003956.json,fr:lait-frais-entier-pasteurise-de-la-ferme,19,1.07,17.9,321.0
3428420003956.json,en:salt,9.4,0.79,8.61,74.1
3428420003956.json,en:butter,1,0.07,0.93,0.865
3428420003956.json,en:salt-from-guerande,0.09,0.02,0.07,0.0049
3428420003956.json,en:pasteurized-creme-fraiche,7.8,0.69,7.11,50.6
3428420003956.json,fr:preparation-de-caramel-au-beurre,5.7,0.27,5.43,29.5
3428420003956.json,en:butter,0.2,0.22,0.02,0.0004
3428420003956.json,en:aromatic-caramel,0.05,0.2,0.15,0.0225
3428420003956.json,fr:flocage-au-chocolat-noir,1.9,0.04,1.86,3.46
3428420003956.json,fr:chocolat-noir-a-70-de-cacao,0.7,0.16,0.54,0.292
3428420003956.json,en:coating,0.6,0.14,0.46,0.212
3431590008386.json,en:potato,7.5,16.6,9.1,82.8
3431590008386.json,fr:courgettes-du-sud-ouest,7.5,8.42,0.92,0.846
3431590008386.json,en:carrot,7.5,5.21,2.29,5.24
3431590008386.json,en:broccoli,2.5,3.59,1.09,1.19
3431590008386.json,en:spinach,2.5,2.64,0.14,0.0196
3431590008386.json,en:green-bean,2.5,2.04,0.46,0.212
3431590008386.json,en:garden-peas,2.5,1.64,0.86,0.74
3431590008386.json,en:leek,2.5,1.34,1.16,1.35
3431590008386.json,fr:tomates-cubetees,2.5,1.13,1.37,1.88
3431590008386.json,en:onion,2.5,0.96,1.54,2.37
3431590008386.json,en:lentils,2,0.83,1.17,1.37
3431590008386.json,en:garlic,0.4,0.57,0.17,0.0289
3456300009590.json,en:green-tea,52,51.6,0.4,0.16
3456300009590.json,en:ginger,30,16.2,13.8,190.0
3456300009590.json,en:guarana,5,5.1,0.1,0.01
3456300009590.json,fr:green-tea,52,1.6,50.4,2540.0
3456300009590.json,fr:ginger,30,1.32,28.7,823.0
3456300009590.json,en:guarana,5,0.94,4.06,16.5
3456300009590.json,fr:of-total-weight,52,0.43,51.6,2660.0
3456300009590.json,fr:groene-thee,52,0.5,51.5,2650.0
3456300009590.json,fr:gember,30,0.46,29.5,873.0
3456300009590.json,en:guarana,5,0.38,4.62,21.3
3456300009590.json,fr:van-totaalgewicht,52,0.27,51.7,2680.0
3560070895434.json,fr:salade-composee,90.7,52.3,38.4,1470.0
3560070895434.json,fr:pates-alimentaires-mini-penne-cuites-cuisinees,46,35.5,10.5,110.0
3560070895434.json,en:egg-pasta,43,11.2,31.8,1010.0
3560070895434.json,fr:tomates-mi-sechees-aux-herbes,1.4,5.16,3.76,14.1
3560070895434.json,fr:melange-de-salades,15,2.03,13.0,168.0
3560070895434.json,en:cherry-tomato,12,1.62,10.4,108.0
3560070895434.json,en:smoked-cooked-lardoons,9.3,1.33,7.97,63.5
3560070895434.json,en:pork-breast,8.8,0.79,8.01,64.2
3560070895434.json,fr:fromage-de-chevre-au-lait-pasteurise,6.2,1.12,5.08,25.8
3560070895434.json,fr:sachet-biscuits-feuilletes-sales,3.1,0.95,2.15,4.62
3560070895434.json,fr:poudre-d-acerola-vinaigrette-au-vinaigre-balsamique,6.2,0.46,5.74,32.9
3560070895434.json,en:balsamic-vinegar,1.5,0.42,1.08,1.17
3560071083304.json,en:bulgur,15,16.6,1.6,2.56
3560071083304.json,fr:grand-epeautre,9,8.46,0.54,0.292
3560071083304.json,en:carrot,5.3,5.23,0.07,0.0049
3560071083304.json,en:courgette,5.3,3.6,1.7,2.89
3560071083304.json,en:chickpea,5.3,2.66,2.64,6.97
3560071083304.json,en:red-bell-pepper,4,2.05,1.95,3.8
3560071083304.json,en:onion,3.3,1.64,1.66,2.76
3560071083304.json,en:raisin,1.6,1.13,0.47,0.221
3560071083304.json,en:spice,0.8,0.73,0.07,0.0049
3560071083304.json,en:coriander,0.4,0.65,0.25,0.0625
3560071177799.json,en:oat,32,51.4,19.4,376.0
3560071177799.json,fr:aiquillettes-de-poulet-saumurees-roties,23,16.1,6.9,47.6
3560071177799.json,fr:aiguillettes-de-poulet,20,8.21,11.8,139.0
3560071177799.json,en:grilled-courgette,5.7,1.59,4.11,16.9
3560071177799.json,en:yellow-bell-pepper,5.5,1.31,4.19,17.6
3560071177799.json,en:crushed-peeled-tomato,5.4,1.1,4.3,18.5
3560071177799.json,en:red-bell-pepper,5,0.94,4.06,16.5
3560071177799.json,en:pre-fried-onions,4.7,0.81,3.89,15.1
3560071177799.json,en:tomato,3.2,0.71,2.49,6.2
3560071177799.json,en:lentils,1.6,0.63,0.97,0.941
3560071177799.json,en:tomato-puree,1.3,0.5,0.8,0.64
3560071177799.json,en:double-concentrated-tomato,1.1,0.45,0.65,0.423
3560071177799.json,en:spice,0.3,0.32,0.02,0.0004
3560071227814.json,en:sugar,9.1,15.8,6.7,44.9
3560071227814.json,en:apricot,6,8.04,2.04,4.16
3560071227814.json,en:glucose-fructose-syrup,1.2,3.42,2.22,4.93
3560071227814.json,en:sugar,8.4,0.79,7.61,57.9
3560071227814.json,en:peach,6,0.69,5.31,28.2
3560071227814.json,en:glucose-fructose-syrup,1.5,0.55,0.95,0.902
3560071227814.json,en:sugar,8.3,0.31,7.99,63.8
3560071227814.json,en:forest-berries,6,0.29,5.71,32.6
3560071227814.json,en:elder,3.9,0.2,3.7,13.7
3560071227814.json,en:blackberry,2,0.06,1.94,3.76
3560071227814.json,en:blueberry,0.1,0.03,0.07,0.0049
3560071227814.json,en:glucose-fructose-syrup,1.4,0.25,1.15,1.32
3560071227814.json,en:sugar,8.2,0.17,8.03,64.5
3560071227814.json,en:strawberry,6,0.16,5.84,34.1
3560071227814.json,en:glucose-fructose-syrup,1.4,0.15,1.25,1.56
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,53.0,122.0,14900.0
3560071264666.json,en:banana,13,16.6,3.6,13.0
3560071264666.json,en:apricot-puree,12,8.46,3.54,12.5
3560071264666.json,en:pear-puree,42.4,3.6,38.8,1510.0
3560071264666.json,en:banana,40,2.66,37.3,1390.0
3560071264666.json,en:apricot-puree,175,2.05,173.0,29900.0
3560071264666.json,en:apple-puree,64.9,1.13,63.8,4070.0
3560071264666.json,en:pear-puree,35,0.97,34.0,1160.0
3560071264666.json,en:banana,33,0.65,32.4,1050.0
3560071264666.json,en:apple-puree,28.4,0.58,27.8,774.0
3560071264666.json,en:raspberry-puree,20,0.52,19.5,379.0
3564706583962.json,fr:melange-de-salades,28,54.8,26.8,718.0
3564706583962.json,fr:boulettes-cuites-a-base-de-pois-chiche,20,17.2,2.8,7.84
3564706583962.json,en:chickpea,15,9.28,5.72,32.7
3564706583962.json,en:chickpea-flour,1.5,0.36,1.14,1.3
3564706583962.json,en:white-quinoa,12,8.74,3.26,10.6
3564706583962.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12,5.41,6.59,43.4
3564706583962.json,en:colza-oil,4.2,0.93,3.27,10.7
3564706583962.json,en:parsley,0.3,0.11,0.19,0.0361
3564706583962.json,en:chives,0.2,0.08,0.12,0.0144
3564706583962.json,en:bulgur,10,3.73,6.27,39.3
3564706583962.json,en:lentils,6,2.75,3.25,10.6
3564706583962.json,en:cherry-tomato,6,2.12,3.88,15.1
3564706583962.json,en:cranberry,2,1.7,0.3,0.09
3564706583962.json,en:soya-bean,2,1.4,0.6,0.36
3564706587908.json,fr:boulettes-a-base-de-pois-chiches,16,50.9,34.9,1220.0
3564706587908.json,en:rehydrated-chickpeas,7,26.8,19.8,392.0
3564706587908.json,en:broad-bean,2,8.43,6.43,41.3
3564706587908.json,en:courgette,12,16.0,4.0,16.0
3564706587908.json,en:bulgur,11,5.03,5.97,35.6
3564706587908.json,en:tomato,8.7,3.46,5.24,27.5
3564706587908.json,en:quinoa,7.5,2.55,4.95,24.5
3564706587908.json,en:cauliflower,5.7,1.97,3.73,13.9
3564706587908.json,en:red-bell-pepper,4.3,1.3,3.0,9.0
3564706587908.json,en:broad-bean,2.5,0.93,1.57,2.46
3564706587908.json,en:chickpea,1.8,0.8,1.0,1.0
3564706587908.json,fr:poivron-orange,1.8,0.7,1.1,1.21
3760324840764.json,en:whole-grain-oat-flakes,34,51.9,17.9,320.0
3760324840764.json,en:desiccated-coconut,8.1,8.29,0.19,0.0361
3760324840764.json,en:grape,7.9,3.9,4.0,16.0
3760324840764.json,fr:soufflettes-de-cereales,4.6,2.01,2.59,6.71
3760324840764.json,en:rice,3.7,1.23,2.47,6.1
3760324840764.json,en:whole-wheat,0.4,0.38,0.02,0.0004
3760324840764.json,en:wholemeal-oat,0.1,0.2,0.1,0.01
3760324840764.json,fr:orge-complet,0.1,0.12,0.02,0.0004
3760324840764.json,en:fig,3.7,1.23,2.47,6.1
3760324840764.json,en:coconut,3.4,1.32,2.08,4.33
3760324840764.json,en:banana,2.1,0.95,1.15,1.32
3760324840764.json,en:whole-wheat-flakes,2.8,0.63,2.17,4.71
3760324840764.json,fr:flocons-d-orge-complets,2.8,0.56,2.24,5.02
3760324840764.json,en:dry-roasted-almonds,2.1,0.51,1.59,2.53
3760324840764.json,en:apricot,1.6,0.35,1.25,1.56
3760324840764.json,en:hazelnut,1.4,0.35,1.05,1.1
4056489209980.json,en:whole-oatmeal,44,51.8,7.8,60.8
4056489209980.json,en:sultanas-dried-grapes,16,16.3,0.3,0.09
4056489209980.json,en:corn-flakes,5,3.52,1.48,2.19
4056489209980.json,en:cornmeal,4.8,2.6,2.2,4.84
4056489209980.json,en:banana,4.5,1.11,3.39,11.5
4056489209980.json,en:banana,3.37,0.71,2.66,7.08
4056489209980.json,en:coconut-chips,4.5,0.94,3.56,12.7
4056489209980.json,en:cereal-balls,4,0.82,3.18,10.1
4056489209980.json,en:pieces-of-dehydrated-apples,2,0.56,1.44,2.07
4056489209980.json,en:apple-pieces,1.98,0.38,1.6,2.56
7622210487889.json,en:cereal,41.7,51.4,9.7,94.1
7622210487889.json,en:wheat-flour,21.5,16.1,5.4,29.2
7622210487889.json,pt:cereais-integrais,17.8,8.21,9.59,92.0
7622210487889.json,pt:pedacos-de-trigo-sarraceno,13.9,5.0,8.9,79.2
7622210487889.json,pt:farinha-integral-de-cevada,1,1.57,0.57,0.325
7622210487889.json,en:wholemeal-spelt-flour,1,0.8,0.2,0.04
7622210487889.json,en:oat-flakes,1,0.49,0.51,0.26
7622210487889.json,en:whole-wheat-flour,0.9,0.34,0.56,0.314
7622210487889.json,en:rice-flour,2.2,5.08,2.88,8.29
7622210487889.json,pt:farinha-de-trigo-maltada,0.2,3.5,3.3,10.9
7622210487889.json,pt:pepitas-de-chocolate,11.4,2.58,8.82,77.8
7622210713780.json,en:cereal,56.8,55.3,1.5,2.25
7622210713780.json,en:wholemeal-cereal,39.8,30.3,9.5,90.2
7622210713780.json,en:whole-wheat-flour,20.1,18.5,1.6,2.56
7622210713780.json,en:oat-flakes,8.8,5.8,3.0,9.0
7622210713780.json,en:wholemeal-barley-flour,6.4,2.95,3.45,11.9
7622210713780.json,en:wholemeal-rye-flour,3.5,1.82,1.68,2.82
7622210713780.json,en:wholemeal-spelt-flour,1,1.26,0.26,0.0676
7622210713780.json,en:wheat-flour,17,9.52,7.48,56.0
7622210713780.json,en:chocolate-chunk,12,2.99,9.01,81.2
7622210713780.json,en:fat-reduced-cocoa-powder,3,8.83,5.83,34.0
80974482.json,es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,36.5,1.28,35.2,1240.0
80974482.json,es:crena-al-cacao-desgrasado,30.5,1.07,29.4,866.0
80974482.json,es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,36.5,0.79,35.7,1280.0
80974482.json,es:creme-de-cacau-magro,30.5,0.69,29.8,889.0
80974482.json,es:,5,0.37,4.63,21.4
80974482.json,es:products-ete-desnatado-em-po,19.5,0.15,19.4,374.0
80974482.json,es:cacau-magro,3.5,0.14,3.36,11.3
80974482.json,es:gemen-a-cle,19.5,0.13,19.4,375.0
80974482.json,en:cocoa,4.5,0.13,4.37,19.1
80974482.json,es:levedantes-quimicos-ohidrogenocarbonato-de-am,4.5,0.1,4.4,19.4
