ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:whole-wheat-flakes,,,,16.1,18.9,9.55,44.5,0.593,3,3
en:whole-wheat-flour,,,9410,62.0,67.3,21.1,149.0,0.34,7,7
en:wholemeal-barley-flour,,9550,,19.8,8.79,11.0,34.4,0.556,4,4
en:wholemeal-cereal,,,,23.5,8.17,15.3,235.0,0.652,1,1
en:wholemeal-oat,,9310,,0.1,0.2,0.1,0.01,1.0,1,1
en:wholemeal-rye-flour,,,9530,6.9,3.97,2.93,4.38,0.425,2,2
en:wholemeal-spelt-flour,,9480,,1,1.59,0.59,0.348,0.59,1,1
en:williams-pear-puree,,13037,,28,50.2,22.2,493.0,0.793,1,1
en:wine-vinegar,,11018,,0,0.37,0,0,,3,0
en:yeast,,,,0,21.6,0,0,,12,0
en:yeast-extract,,,,0,0.01,0,0,,1,0
en:yellow-bell-pepper,,20168,,9.1,2.4,6.7,23.9,0.736,2,2
en:yellow-carrot,,20009,,5,2.63,2.37,5.62,0.474,1,1
en:yogurt,,,,0,1.31,0,0,,1,0
es:,,,,5,0.37,4.63,21.4,0.926,1,1
es:19-5-aromas,,,,0,0.1,0,0,,1,0
es:acucar,,,,0,0.12,0,0,,1,0
es:advertencia,,,,0,50.0,0,0,,1,0
es:almidn-o,,,,0,0.31,0,0,,1,0
es:amido-de-trigo,,,,0,0.01,0,0,,1,0
es:and-00,,,,0,0.02,0,0,,1,0
es:atencao,,,,0,3.4,0,0,,1,0
es:cacau-magro,,,,3.5,0.14,3.36,11.3,0.96,1,1
es:com-surpresa,,,,0,0.61,0,0,,1,0
es:con-sorpresa,,,,0,0.91,0,0,,1,0
es:contem-um-brinqued-pecas-pequenas,,,,0,2.51,0,0,,1,0
es:contiene-un-juguete,,,,0,15.7,0,0,,1,0
es:creme-de-cacau-magro,,,,30.5,0.69,29.8,889.0,0.977,1,1
es:crena-al-cacao-desgrasado,,,,30.5,1.07,29.4,866.0,0.965,1,1
es:extracto-de-mălta-de-celāda,,,,0,0.27,0,0,,1,0
es:extrato-de-malte-de-cevada-ntocarbonato-de-sodio,,,,0,0.0,0,0,,1,0
es:farinha-de-trigo,,,,0,0.15,0,0,,1,0
es:gaslicane-an-dcido-de-amonio,,,,0,0.18,0,0,,1,0
es:gemen-a-cle,,,,19.5,0.13,19.4,375.0,0.993,1,1
es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,,,,36.5,0.79,35.7,1280.0,0.978,1,1
es:leche-desnatada-en-poin,,,,0,0.44,0,0,,1,0
es:levedantes-quimicos-ohidrogenocarbonato-de-am,,,,4.5,0.1,4.4,19.4,0.978,1,1
es:paima,,,,0,0.07,0,0,,1,0
es:pasta-de-cacau,,,,0,0.01,0,0,,1,0
es:pequenas-partes,,,,0,7.99,0,0,,1,0
es:products-ete-desnatado-em-po,,,,19.5,0.15,19.4,374.0,0.992,1,1
es:produtos-do-lelte,,,,0,0.11,0,0,,1,0
es:recomendadaa-vigilancia-por-adultos,,,,0,1.94,0,0,,1,0
es:s01a,,,,0,0.06,0,0,,1,0
es:se-recomienda-la-vigilancia-de-un-aqulto,,,,0,4.94,0,0,,1,0
es:valores-nutricionais-medios-valor-energetico-2296-kj,,,,0,0.09,0,0,,1,0
es:valores-nutricionales-medios,,,,0,0.09,0,0,,1,0
es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,,,,36.5,1.28,35.2,1240.0,0.965,1,1
es:ver-frente-consumir-de-preferencia-antes-de,,,,0,1.55,0,0,,1,0
fr:,,,,0,0.37,0,0,,1,0
fr:1,,,,0,1.52,0,0,,2,0
fr:57,,,,0,0.85,0,0,,2,0
fr:75-mg,,,,0,1.18,0,0,,1,0
fr:a,,,,0,9.32,0,0,,1,0
fr:a-conspmmer-de-preference-avant-fin,,,,0,0.51,0,0,,1,0
fr:a-l-aubergine,,,,0,16.8,0,0,,1,0
fr:aiguillette-de-poulet,,36005,,11.4,3.13,8.27,68.4,0.725,1,1
fr:aiguillettes-de-poulet,,36005,,20,8.21,11.8,139.0,0.589,1,1
fr:aiquillettes-de-poulet-saumurees-roties,,,,23,16.1,6.9,47.6,0.3,1,1
fr:aperitif-jambon-comte,,,,27.2,0.07,27.1,736.0,0.997,1,1
fr:aromatiques,,,,0,0.07,0,0,,1,0
fr:b,,,,0,4.73,0,0,,1,0
fr:billes-de-cereales-croustillantes,,,,35,0.64,34.4,1180.0,0.982,1,1
fr:biologisch-geteelde-producten,,,,0,0.3,0,0,,1,0
fr:ble-dur-concasse,,,9060,0,16.6,0,0,,1,0
fr:boyau-naturel-de-porc,,,,0,0.57,0,0,,1,0
fr:c,,,,0,2.93,0,0,,1,0
fr:cafe-vert,,,,0,8.25,0,0,,1,0
fr:caramel-au-beurre,,,,0,0.91,0,0,,1,0
fr:carbonates-de-sodium-phosphates-de-calcium,,,,0,1.34,0,0,,1,0
fr:carottes-rapees,,20009,,13,5.46,7.54,56.9,0.58,1,1
fr:ce-plat-est-cuisine-a-partir-de-poulet,,,,0,0.24,0,0,,1,0
fr:charbon-medicinal,,,,0,0.0,0,0,,1,0
fr:ciboulette-0-2-sel,,,,0,0.15,0,0,,1,0
fr:ciboulette-huile-de-colza,,,,0,3.56,0,0,,1,0
fr:concasse-detomates,,,,9.9,0.25,9.65,93.1,0.975,1,1
fr:courgettes-du-sud-ouest,,,,7.5,8.42,0.92,0.846,0.123,1,1
fr:creme-glacee-au-caramel-au-beurre,,,,0,0.31,0,0,,1,0
fr:creme-glacee-chocolat,,,,36.6,15.6,21.0,441.0,0.574,1,1
fr:creme-glacee-fraise,,,,36.6,0.19,36.4,1330.0,0.995,1,1
fr:creme-glacee-vanille,,,,73.2,49.6,49.6,1500.0,0.677,2,2
fr:d,,,,0,2.02,0,0,,1,0
fr:disphosphates,,,,0,0.15,0,0,,1,0
fr:dont-lin-brun-67-et-pavot-bleu,,,,33,0.64,32.4,1050.0,0.981,1,1
fr:e31-6,,,,0,0.01,0,0,,1,0
fr:el-00,,,,0,0.56,0,0,,3,0
fr:el-50d,,,,0,0.23,0,0,,1,0
fr:el-60a,,,,0,0.05,0,0,,1,0
fr:eleves-et-abattus-en-thailande,,,,0,0.1,0,0,,1,0
fr:epinard-ricotta,,,,38,0.07,37.9,1440.0,0.998,1,1
fr:euf,,,,0,0.15,0,0,,1,0
fr:euthynnus-pelamis,,,,0,16.6,0,0,,1,0
fr:extrait-de-crustace,,,,0,0.05,0,0,,2,0
fr:extrait-de-legumes,,,,0,0.2,0,0,,2,0
fr:extrait-de-papri-a,,,,0,0.09,0,0,,1,0
fr:extraits-d-epices-et-d-ammates,,,,0,0.49,0,0,,1,0
fr:f,,,,0,1.49,0,0,,1,0
fr:farce-a-la-tomate,,,,0,53.5,0,0,,1,0
fr:farine-compiete-e-seigle,,,,3.4,1.0,2.4,5.76,0.706,1,1
fr:farine-complete-dtepeautre,,,,1,0.69,0.31,0.0961,0.31,1,1
fr:fdrine-de-ble-complet,,,,20.5,10.1,10.4,108.0,0.507,1,1
fr:flocage-au-chocolat-noir,,,,1.9,0.04,1.86,3.46,0.979,1,1
fr:flocons-d-orge-complets,,,,2.8,0.56,2.24,5.02,0.8,1,1
fr:fond-de-volaille-aromatise,,11174,,0,0.09,0,0,,1,0
fr:fourrage-chocolat-noisette,,,,2,0.03,1.97,3.88,0.985,1,1
fr:france,,,,0,5.05,0,0,,1,0
fr:frite,,,,0,3.49,0,0,,1,0
fr:fromage-de-chevre-au-lait-pasteurise,,,12999,6.2,1.12,5.08,25.8,0.819,1,1
fr:g,,,,0,0.76,0,0,,1,0
fr:galette-de-ble-aux-de-colza,,,,0,0.93,0,0,,1,0
fr:gember,,,,30,0.46,29.5,873.0,0.985,1,1
fr:germe-de-mais,,,,3.1,5.36,2.26,5.11,0.729,1,1
fr:ginger,,,,30,1.32,28.7,823.0,0.956,1,1
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.1,0,0,,1,0
fr:graisses-de-colza,,,,0,0.75,0,0,,2,0
fr:grand-epeautre,,,,9,8.46,0.54,0.292,0.06,1,1
fr:green-coffee,,,,0,1.1,0,0,,1,0
fr:green-tea,,,,52,1.6,50.4,2540.0,0.969,1,1
fr:groene-thee,,,,52,0.5,51.5,2650.0,0.99,1,1
fr:gruau-d-avoine,,,,6.5,2.62,3.88,15.1,0.597,1,1
fr:h,,,,0,1.15,0,0,,1,0
fr:houmous-carotte-et-cumin,,,,33.3,0.06,33.2,1100.0,0.998,1,1
fr:huile-au-par-les-delices-de-saint-le-onard-i-vard-ord-5645o-the-x,,,,0,0.18,0,0,,1,0
fr:huiles-et-graisses-de-paime-et-de-colza,,,,0,0.08,0,0,,1,0
fr:i,,,,0,0.92,0,0,,1,0
fr:iie,,,,0,3.17,0,0,,1,0
fr:informations,,,,0,0.05,0,0,,1,0
fr:ingredienten,,,,0,0.13,0,0,,1,0
fr:ingredients,,,,0,2.0,0,0,,1,0
fr:issu-d-animaux-nes,,,,0,0.11,0,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,0.33,0,0,,1,0
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.07,12.1,147.0,0.994,1,1
fr:l-eau,,,,0,0.25,0,0,,1,0
fr:lacto-ovo,,,,0,0.16,0,0,,1,0
fr:lactose-l-proteines-de-lait,,,,0,0.22,0,0,,1,0
fr:lait-frais-entier-pasteurise-de-la-ferme,,,,19,1.07,17.9,321.0,0.944,1,1
fr:lange-peper,,,,0,0.32,0,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,0.42,0,0,,1,0
fr:levain-de-ble-devitalise,,,,0,0.38,0,0,,1,0
fr:long-pepper,,,,0,0.71,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,0.02,0,0,,1,0
fr:matiere-grasse-de-mouton,,,,0,8.83,0,0,,3,0
fr:mini-colosse-sorbet-assion,,,,0,0.08,0,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.11,0,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.14,0,0,,1,0
fr:mini-roule-epinard-ricotta,,,,2320,0.03,2320.0,5370000.0,1.0,1,1
fr:ne-pas-congeler-ce-produit,,,,0,0.34,0,0,,1,0
fr:noisettes-lait-ecreme-en-poudre,,,,0,0.13,0,0,,1,0
fr:non-ue,,,,0,0.3,0,0,,1,0
fr:oeufs-en-poudre-arome-naturel,,,,0,0.14,0,0,,1,0
fr:oeufs-extra-frais,,22000,,10,5.16,4.84,23.4,0.484,1,1
fr:of-total-weight,,,,52,0.43,51.6,2660.0,0.992,1,1
fr:oignon-nouveau,,,,0,0.27,0,0,,1,0
fr:ongebrande-koffie,,,,0,0.41,0,0,,1,0
fr:organically-grown-products,,,,0,0.63,0,0,,1,0
fr:orge-complet,,,,0.1,0.12,0.02,0.0004,0.2,1,1
fr:panee,,,,0,5.06,0,0,,1,0
fr:paprika-doux,,11049,,0.7,0.64,0.06,0.0036,0.0857,1,1
fr:pates-alimentaires-mini-penne-cuites-cuisinees,,,,46,35.5,10.5,110.0,0.228,1,1
fr:pates-coites,,,,47.6,2.57,45.0,2030.0,0.946,1,1
fr:pavot-bleu,,,,33,0.57,32.4,1050.0,0.983,1,1
fr:pepermunt,,,,0,0.35,0,0,,1,0
fr:pepper-mint,,,,0,0.81,0,0,,1,0
fr:peršil,,,,0,0.27,0,0,,1,0
fr:piment-doux,,20151,,0,0.44,0,0,,2,0
fr:plantes-aromatiques-deshydratees,,,,0,0.57,0,0,,1,0
fr:plaquette-au-chocolat,,,,0,0.11,0,0,,1,0
fr:plasma-de-boeuf-deshydrate,,,,0,0.23,0,0,,1,0
fr:poivrier-long,,,,0,2.59,0,0,,1,0
fr:poivron-orange,,,,1.8,0.7,1.1,1.21,0.611,1,1
fr:poudre-au-beurre,,,16400,0,0.63,0,0,,1,0
fr:poudre-de-blanc-d-uf,,,,0,1.93,0,0,,1,0
fr:poudre-de-creme-l-oeufs-en-poudre,,,,0,0.2,0,0,,1,0
fr:preparation-a-base-de-proteines-de-ble,,,,0,51.3,0,0,,1,0
fr:provenance-non-ue,,,,0,0.69,0,0,,1,0
fr:provenance-ue,,,,0,1.25,0,0,,2,0
fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,,,,25,0.81,24.2,585.0,0.968,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,53.0,122.0,14900.0,0.697,1,1
fr:puree-de-tomates-reconstituee,,20170,,6,1.56,4.44,19.7,0.74,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,1.92,3.08,9.49,0.616,1,1
fr:pyrophospate-de-fer,,,,0,0.06,0,0,,1,0
fr:qualite-sans-aretes,,,,88.8,32.8,56.0,1570.0,0.631,2,2
fr:racine-de-coriandre,,,,0,1.28,0,0,,1,0
fr:rance,,,,0,0.17,0,0,,1,0
fr:reduction-de-52-de-la-teneur-en-matieres-grasses-par-rapport-a-la-moyenne-des-vinaigrettes-classiques,,,,0,1.0,0,0,,1,0
fr:riesling,,,,0.9,4.76,3.86,14.9,4.29,1,1
fr:riz-basmati-cuit,,9119,,29.7,52.5,22.8,520.0,0.768,1,1
fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,,,,14.1,5.21,8.89,79.0,0.63,1,1
fr:salade-a-base-de-pates,,,,0,49.7,0,0,,1,0
fr:sauce-blanche,,,,23.3,3.64,19.7,387.0,0.844,1,1
fr:sauce-tomate-cuite,,,11107,0,79.6,0,0,,2,0
fr:sell,,,,0,4.55,0,0,,2,0
fr:sirop-de-glucose-de-ble,,,,0,3.86,0,0,,2,0
fr:sirop-de-malt-d-orge-deshydrate,,,,0,0.08,0,0,,1,0
fr:sirop-de-sucre-inverti-caramelise,,,,0,0.03,0,0,,1,0
fr:son-fin-de-ble,,,,0.7,0.35,0.35,0.122,0.5,1,1
fr:sorbet-citron,,,,27.5,49.5,22.0,484.0,0.8,1,1
fr:sorbet-passion,,,,27.5,15.6,11.9,142.0,0.433,1,1
fr:sorbetananas,,,,11.2,7.9,3.35,11.2,0.298,1,1
fr:sorbetframboise,,,,11.2,4.89,6.36,40.4,0.565,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,3.37,0,0,,1,0
fr:tomates-cubetees,,,,2.5,1.13,1.37,1.88,0.548,1,1
fr:tomates-semi-sechees,,20047,,0,0.26,0,0,,1,0
fr:van-totaalgewicht,,,,52,0.27,51.7,2680.0,0.995,1,1
fr:viande-et-gras-de-porc,,,28205,7.4,8.73,1.33,1.77,0.18,1,1
fr:viande-rouge-de-dinde,,,,0,0.12,0,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,5.23,0,0,,1,0
fr:voir-sur-le-dessous-de-l-etui,,,,0,0.46,0,0,,1,0
fr:z-pate,,,,60,0.02,60.0,3600.0,1.0,1,1
fr:zones-fao-51,,,,0,2.71,0,0,,2,0
pt:farinha-de-trigo-maltada,,,,0.2,3.5,3.3,10.9,16.5,1,1
pt:farinha-integral-de-cevada,,,,1,1.57,0.57,0.325,0.57,1,1
pt:isomaltulose,,,,0,0.81,0,0,,1,0
pt:pedacos-de-trigo-sarraceno,,,,13.9,5.0,8.9,79.2,0.64,1,1
