test_name,ingredient,percent,percent_estimate,difference,variance
3256226758752.json,en:cooked-carrot,20,13.8,6.2,38.4
3256226758752.json,en:yellow-bell-pepper,15,13.8,1.2,1.44
3256226758752.json,en:soya-bean,15,13.8,1.2,1.44
3256226758752.json,en:onion,8,0.0,8.0,64.0
3256226763824.json,en:oat-flakes,70,50.8,19.2,369.0
3256226763824.json,en:raisin,10,48.5,38.5,1480.0
3256226763824.json,en:grape,9.9,48.2,38.3,1470.0
3256226763824.json,fr:canneberges-sechees-sucrees-au-jus-de-pomme,9,0.6,8.4,70.6
3256226763824.json,en:cranberry,5.4,0.2,5.2,27.0
3256226763824.json,en:wheat-flakes,7,0.2,6.8,46.2
3256226763824.json,en:blueberry,1,0.0,1.0,1.0
3256226763824.json,en:cherry,1,0.0,1.0,1.0
3256226763824.json,en:dried-goji-berries,1,0.0,1.0,1.0
3256226763824.json,fr:mures-blanches-sechees,1.0,0.0,1.0,1.0
3256226775186.json,en:roasted-almonds,33.3333333333333,54.9,21.6,465.0
3256226775186.json,en:hazelnut-kernels,33.3333333333333,22.5,10.8,117.0
3256226775186.json,en:pistachio-nuts,33.3333333333333,22.5,10.8,117.0
3256226775193.json,en:raisin,33.3333333333333,96.0,62.7,3930.0
3256226775193.json,en:roasted-almonds,33.3333333333333,3.99,29.3,861.0
3256226775193.json,en:dried-goji-berries,33.3333333333333,0.0,33.3,1110.0
3256226775209.json,en:blueberry,39.8,78.1,38.3,1470.0
3256226775209.json,en:hazelnut-kernels,34.9,10.9,24.0,576.0
3256226775209.json,en:pumpkin-seed,25.3,10.9,14.4,207.0
3256226874896.json,en:orange-juice,55,52.6,2.4,5.76
3256226874896.json,en:banana,25,47.4,22.4,502.0
3256226874896.json,en:mango-puree,20,0.0,20.0,400.0
3256227088131.json,fr:sauce-a-la-mayonnaise,48.3967935871743,94.5,46.1,2130.0
3256227088131.json,en:skipjack-tuna,30.060120240481,1.35,28.7,824.0
3256227088131.json,en:bell-pepper,7.91583166332665,1.35,6.57,43.1
3256227088131.json,en:pickled-gherkin,7.91583166332665,1.35,6.57,43.1
3256227088131.json,en:carrot,5.71142284569138,1.35,4.36,19.0
3256227103414.json,en:mango,50,100.0,50.0,2500.0
3256227103414.json,en:pineapple,50,0.0,50.0,2500.0
3256227103490.json,en:grilled-aubergines,34,26.0,8.0,64.0
3256227103490.json,en:grilled-courgette,34,26.0,8.0,64.0
3256227103490.json,en:red-bell-pepper,16,26.0,10.0,100.0
3256227103490.json,en:yellow-bell-pepper,16,21.9,5.9,34.8
3256227108426.json,en:apple-puree,30,25.7,4.3,18.5
3256227108426.json,en:grape-juice,20,12.0,8.0,64.0
3256227108426.json,en:banana,15,12.0,3.0,9.0
3256227108426.json,en:apple-juice,12,12.0,0.0,0.0
3256227108426.json,en:cherry-juice,10,12.0,2.0,4.0
3256227108426.json,en:raspberry-puree,7,12.0,5.0,25.0
3256227108426.json,en:blackcurrant,3,12.0,9.0,81.0
3256227108426.json,en:oat-flour,3,2.27,0.73,0.533
3256227108433.json,en:pineapple-juice,66.5,78.7,12.2,149.0
3256227108433.json,en:mango-puree,25.0,9.75,15.2,233.0
3256227108433.json,en:lime-juice,5.5,9.75,4.25,18.1
3256227108433.json,en:oat-flour,3.0,1.84,1.16,1.35
3256227108440.json,en:orange-juice,37,35.5,1.5,2.25
3256227108440.json,en:tangerine-juice,30,35.5,5.5,30.2
3256227108440.json,en:pear-puree,30,28.0,2.0,4.0
3256227108440.json,en:oat-flour,1.5,0.98,0.52,0.27
3256227108440.json,en:cereal,1.5,0.0,1.5,2.25
3256227108457.json,en:grape-juice,32,36.9,4.9,24.0
3256227108457.json,en:apple-puree,32,36.9,4.9,24.0
3256227108457.json,en:pomegranate-juice,15,5.24,9.76,95.3
3256227108457.json,en:rhubarb-juice,5,5.24,0.24,0.0576
3256227108457.json,en:sweet-potato,5,5.24,0.24,0.0576
3256227108457.json,en:raspberry-puree,4,5.24,1.24,1.54
3256227108457.json,en:blackcurrant,4,5.24,1.24,1.54
3256227108457.json,en:beetroot-juice,2,0.0,2.0,4.0
3256227108457.json,en:lime-juice,1,0.0,1.0,1.0
3256227248368.json,fr:jus-de-clementine,70,39.1,30.9,955.0
3256227248368.json,en:orange-juice,15,39.1,24.1,581.0
3256227248368.json,en:white-grape-juice,15,21.9,6.9,47.6
3256227443480.json,en:white-quinoa,60,33.3,26.7,713.0
3256227443480.json,en:red-quinoa,20,33.3,13.3,177.0
3256227443480.json,en:black-quinoa,20,33.3,13.3,177.0
3256227457296.json,en:orange-juice,98,85.0,13.0,169.0
3256227457296.json,en:orange-pulp,2,15.0,13.0,169.0
3256227475764.json,fr:queues-de-crevettes-decortiquees,60,70.6,10.6,112.0
3256227475764.json,fr:sauce-curry,40,29.5,10.5,110.0
3256227475764.json,en:curry,2,9.27,7.27,52.9
3256227475795.json,en:potato,92,94.3,2.3,5.29
3256227475795.json,en:sunflower-oil,8,5.68,2.32,5.38
3256227479359.json,en:pistachio-nuts,99.1,99.2,0.1,0.01
3256227479359.json,en:salt,0.9,0.83,0.07,0.0049
3256227674402.json,en:grape-juice,65,64.2,0.8,0.64
3256227674402.json,en:apple-juice,20,35.8,15.8,250.0
3256227674402.json,en:raspberry-puree,15,0.0,15.0,225.0
3256227739729.json,en:apple-juice,47,57.7,10.7,114.0
3256227739729.json,en:pineapple-juice,23,8.46,14.5,211.0
3256227739729.json,en:mango-puree,15,8.46,6.54,42.8
3256227739729.json,en:chia-seed,12,16.9,4.9,24.0
3256227739729.json,en:chia-seed,1.6,8.46,6.86,47.1
3256227739729.json,en:passionfruit,3.0,8.46,5.46,29.8
3256227739743.json,en:grape-juice,47,19.2,27.8,773.0
3256227739743.json,en:pomegranate-juice,21,19.2,1.8,3.24
3256227739743.json,en:chia-seed,12,38.4,26.4,697.0
3256227739743.json,en:chia-seed,1.6,19.2,17.6,310.0
3256227739743.json,en:apple-juice,10,19.2,9.2,84.6
3256227739743.json,en:raspberry-puree,8,3.96,4.04,16.3
3256227739743.json,en:acerola,2.0,0.0,2.0,4.0
3256227742675.json,fr:pain-de-mie-complet,51.9,84.7,32.8,1080.0
3256227742675.json,en:whole-wheat-flour,32.1,38.4,6.3,39.7
3256227742675.json,en:wheat-flour,0.1,3.06,2.96,8.76
3256227742675.json,fr:pate-de-campagne,29.6,15.3,14.3,204.0
3256227742675.json,en:pork-meat,13.3,3.06,10.2,105.0
3256227742675.json,en:gherkin,11.1,0.0,11.1,123.0
3256227742675.json,en:salad,7.4,0.0,7.4,54.8
3256228104335.json,en:orange-juice,98,85.0,13.0,169.0
3256228104335.json,en:orange-pulp,2,15.0,13.0,169.0
3256228299857.json,en:red-bell-pepper,33.3333333333333,100.0,66.7,4440.0
3256228299857.json,en:green-bell-pepper,33.3333333333333,0.0,33.3,1110.0
3256228299857.json,en:yellow-bell-pepper,33.3333333333333,0.0,33.3,1110.0
3256228399588.json,en:apple-juice,90,76.0,14.0,196.0
3256228399588.json,en:mango-puree,10,24.0,14.0,196.0
3256228399601.json,en:apple-juice,89,87.9,1.1,1.21
3256228399601.json,en:blueberry,8,6.05,1.95,3.8
3256228399601.json,en:blackcurrant,3,6.05,3.05,9.3
3256228411112.json,en:apple,95,100.0,5.0,25.0
3256228411112.json,en:strawberry-puree,5,0.0,5.0,25.0
3256228415561.json,fr:crevettes-elevees-en-equateur-et-au-perou,80,94.0,14.0,196.0
3256228415561.json,fr:sauce-persillade,20,6.0,14.0,196.0
3256228415561.json,en:garlic,1.6,0.0,1.6,2.56
3256228415561.json,en:parsley,0.1,0.0,0.1,0.01
3256228421234.json,en:raspberry,25,42.7,17.7,313.0
3256228421234.json,en:blackberry,20,42.7,22.7,515.0
3256228421234.json,en:blueberry,20,4.85,15.2,230.0
3256228421234.json,en:redcurrant,20,4.85,15.2,230.0
3256228421234.json,en:blackcurrant,15,4.85,10.2,103.0
3256228428301.json,en:potato,67.2672672672673,90.6,23.3,544.0
3256228428301.json,en:sunflower-oil,32.032032032032,9.29,22.7,517.0
3256228428301.json,en:salt-from-guerande,0.700700700700701,0.15,0.551,0.303
3256228436368.json,en:pineapple-juice,85,100.0,15.0,225.0
3256228436368.json,en:guava-puree,8.9,0.0,8.9,79.2
3256228436368.json,fr:puree-de-fruit-du-dragon,6.1,0.0,6.1,37.2
3256228670243.json,en:fruit-juice-from-concentrate,41.1202185792349,100.0,58.9,3470.0
3256228670243.json,en:apple,53.2,100.0,46.8,2190.0
3256228670243.json,en:blackcurrant,3.41530054644809,0.0,3.42,11.7
3256228670243.json,en:raspberry,0.683060109289616,0.0,0.683,0.467
3256228670243.json,en:blackberry,0.683060109289616,0.0,0.683,0.467
3256228670243.json,en:spring-water,27.0491803278689,0.0,27.0,732.0
3256228670243.json,en:natural-flavouring,27.0491803278689,0.0,27.0,732.0
3256228675262.json,en:orange-juice,69,50.6,18.4,339.0
3256228675262.json,en:coconut-water,21,49.4,28.4,807.0
3256228675262.json,en:tangerine-juice,10,0.0,10.0,100.0
3256228675279.json,en:coconut-water,35,50.6,15.6,243.0
3256228675279.json,en:orange-juice,30,38.1,8.1,65.6
3256228675279.json,en:pineapple-juice,13,11.3,1.7,2.89
3256228675279.json,en:peach-puree,10,0.0,10.0,100.0
3256228675279.json,en:mango-puree,6,0.0,6.0,36.0
3256228675279.json,en:banana,5,0.0,5.0,25.0
3256228675279.json,en:passionfruit,1,0.0,1.0,1.0
3256228675286.json,en:apple-juice,43,44.1,1.1,1.21
3256228675286.json,en:coconut-water,30,44.1,14.1,199.0
3256228675286.json,en:pear-puree,22,8.65,13.3,178.0
3256228675286.json,en:apple-puree,5,3.08,1.92,3.69
3256228882585.json,en:orange-juice,97,85.0,12.0,144.0
3256228882585.json,en:orange-pulp,3,15.0,12.0,144.0
3256228932600.json,en:raisin,40,86.4,46.4,2150.0
3256228932600.json,en:cashew-nuts,25,4.52,20.5,419.0
3256228932600.json,fr:amandes-decortiquees,20,4.52,15.5,240.0
3256228932600.json,fr:noisettes-decortiquees,15,4.52,10.5,110.0
3256228975973.json,fr:moules-du-pacifique-decoquillees-cuites,40,66.7,26.7,713.0
3256228975973.json,fr:queues-de-crevettes-decortiquees,40,33.3,6.7,44.9
3256228975973.json,en:scallop-without-coral,20,0.0,20.0,400.0
3256228976024.json,fr:viande-bovine-hachee,76.923076923077,100.0,23.1,533.0
3256228976024.json,fr:pourcentage-de-matieres-grasses-inferieur-a,11.5384615384615,0.0,11.5,133.0
3256228976024.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,11.5384615384615,0.0,11.5,133.0
3256228980427.json,fr:viande-bovine-hachee,78.740157480315,100.0,21.3,452.0
3256228980427.json,fr:pourcentage-de-matieres-grasses-inferieur-a,9.44881889763779,0.0,9.45,89.3
3256228980427.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,11.8110236220472,0.0,11.8,140.0
3256229138810.json,en:special-bread,46.4646464646465,80.7,34.2,1170.0
3256229138810.json,en:wheat-flour,20,29.4,9.4,88.4
3256229138810.json,en:malted-wheat-flour,0.03,1.6,1.57,2.46
3256229138810.json,en:smoked-salmon,21.2121212121212,3.2,18.0,324.0
3256229138810.json,fr:sauce-au-fromage-blanc,18.1818181818182,16.0,2.18,4.76
3256229138810.json,en:fromage-blanc,6,1.6,4.4,19.4
3256229138810.json,en:salad,14.1414141414141,0.0,14.1,200.0
3256229222717.json,en:potato,64.9,89.8,24.9,620.0
3256229222717.json,en:sunflower-oil,34.0,9.9,24.1,581.0
3256229222717.json,en:salt-from-guerande,1.1,0.3,0.8,0.64
3256229237285.json,en:atlantic-salmon,85.3413654618474,49.9,35.4,1260.0
3256229237285.json,en:soy-sauce,7.32931726907631,50.1,42.8,1830.0
3256229237285.json,en:soy-sauce,7.32931726907631,0.0,7.33,53.7
3256229266568.json,en:milk-chocolate,55,85.8,30.8,949.0
3256229266568.json,en:brown-rice,45,14.2,30.8,949.0
3256229266575.json,en:dark-chocolate,55,89.6,34.6,1200.0
3256229266575.json,en:brown-rice,45,10.4,34.6,1200.0
3256229492462.json,en:corn-flour,77.7,79.6,1.9,3.61
3256229492462.json,en:sunflower-oil,21.5,19.5,2.0,4.0
3256229492462.json,en:sea-salt,0.8,0.83,0.03,0.0009
3256229529311.json,en:orange-juice,97,100.0,3.0,9.0
3256229529311.json,en:pulp,3,0.0,3.0,9.0
3256229738713.json,en:cashew-nuts,39,27.9,11.1,123.0
3256229738713.json,fr:amandes-decortiquees,31,27.9,3.1,9.61
3256229738713.json,fr:noisettes-decortiquees,20,27.9,7.9,62.4
3256229738713.json,en:pistachio-nuts,10,16.2,6.2,38.4
3256830000582.json,en:potato,95,95.0,0.0,0.0
3256830000582.json,en:sunflower-oil,5,5.02,0.02,0.0004
3256830002920.json,en:potato,95,96.8,1.8,3.24
3256830002920.json,en:sunflower-oil,5,3.19,1.81,3.28
3256830003552.json,en:potato,96,97.2,1.2,1.44
3256830003552.json,en:sunflower-oil,4,2.82,1.18,1.39
3256830003705.json,en:potato,95,94.9,0.1,0.01
3256830003705.json,en:sunflower-oil,5,5.06,0.06,0.0036
3256830008205.json,en:chicken-wing,80,33.1,46.9,2200.0
3256830008205.json,en:marinade,20,66.9,46.9,2200.0
3257980029928.json,en:sweet-peas,25,20.4,4.6,21.2
3257980029928.json,en:potato,25,20.4,4.6,21.2
3257980029928.json,fr:haricots-mange-tout-coupes,20,19.8,0.2,0.04
3257980029928.json,en:baby-carrots,20,19.8,0.2,0.04
3257980029928.json,en:onion,10,19.8,9.8,96.0
3257980148544.json,en:very-fine-green-beans,29.75,49.3,19.5,382.0
3257980148544.json,en:salsify,24.75,23.1,1.65,2.72
3257980148544.json,fr:aubergine-prefrite,19.875,21.2,1.32,1.76
3257980148544.json,en:aubergine,11.9,18.7,6.8,46.2
3257980148544.json,en:red-bell-pepper,14.875,2.44,12.4,155.0
3257980148544.json,en:onion,9.875,2.44,7.44,55.3
3257980148544.json,fr:sachets-d-assaisonnement,0.875,1.56,0.685,0.469
3257980358585.json,en:carrot,49.2957746478873,31.8,17.5,306.0
3257980358585.json,fr:poireaux-coupes-de-terre-en-cubes,21.1267605633803,31.8,10.7,114.0
3257980358585.json,en:cauliflower,14.0845070422535,29.2,15.1,228.0
3257980358585.json,fr:celeri-rave-en-i-uricots-verts-coupes,11.2676056338028,3.6,7.67,58.8
3257980358585.json,fr:petits-pois-doux,4.22535211267606,3.6,0.625,0.391
3257980832948.json,fr:sauce-mayonnaise,50.4504504504504,96.7,46.2,2140.0
3257980832948.json,en:tuna,30.03003003003,1.13,28.9,835.0
3257980832948.json,en:red-bell-pepper,7.20720720720722,1.13,6.08,36.9
3257980832948.json,en:gherkin,7.20720720720722,1.1,6.11,37.3
3257980832948.json,en:carrot,5.10510510510511,0.0,5.11,26.1
3257980977342.json,fr:pain-de-mie-complet,49.7,80.3,30.6,936.0
3257980977342.json,fr:jambon-cuit-standard,30.2,16.6,13.6,185.0
3257980977342.json,en:emmental,10.1,1.51,8.59,73.8
3257980977342.json,en:butter,10.0,1.51,8.49,72.1
3257981084469.json,fr:croissant,40.1,85.5,45.4,2060.0
3257981084469.json,en:butter,8.2,14.2,6.0,36.0
3257981084469.json,en:bechamel-sauce,37.3,14.4,22.9,524.0
3257981084469.json,fr:jambon-cuit-standard,13.3,0.0,13.3,177.0
3257981084469.json,en:emmental,9.3,0.0,9.3,86.5
3257981223103.json,fr:pain-polaire-decongele,50,90.8,40.8,1660.0
3257981223103.json,en:smoked-atlantic-salmon,16.7,1.86,14.8,220.0
3257981223103.json,en:hard-boiled-egg,16.5,3.72,12.8,163.0
3257981223103.json,en:reduced-fat-mayonnaise,16.5,3.72,12.8,163.0
3257981223103.json,en:chives,0.3,0.0,0.3,0.09
3257981224278.json,en:carrot,33.3333333333333,33.3,0.0333,0.00111
3257981224278.json,en:celery,33.3333333333333,33.3,0.0333,0.00111
3257981224278.json,en:courgette,33.3333333333333,33.3,0.0333,0.00111
3257981230804.json,fr:pain-de-mie-complet,57.4,90.4,33.0,1090.0
3257981230804.json,fr:jambon-cuit-standard,34.9,8.92,26.0,675.0
3257981230804.json,en:butter,7.7,0.7,7.0,49.0
3257981679672.json,en:orange-juice,84,83.0,1.0,1.0
3257981679672.json,en:pink-grapefruit-juice,9,8.52,0.48,0.23
3257981679672.json,en:blood-orange-juice,5,8.52,3.52,12.4
3257981679672.json,en:pulp,2,0.0,2.0,4.0
3257981727106.json,en:anchovy-filets,60,96.8,36.8,1350.0
3257981727106.json,en:sunflower-oil,34,3.23,30.8,947.0
3257981727106.json,en:olive-oil,6,0.0,6.0,36.0
3257981935495.json,en:orange-juice,80,66.6,13.4,180.0
3257981935495.json,en:mango-puree,20,33.4,13.4,180.0
3257981941083.json,fr:galette-de-ble-noir,75.7575757575757,100.0,24.2,588.0
3257981941083.json,en:salt-from-guerande,22,8.18,13.8,191.0
3257981941083.json,fr:oeufs-brouilles,13,8.18,4.82,23.2
3257981941083.json,fr:jambon-superieur,15.1515151515152,0.0,15.2,230.0
3257981941083.json,en:emmental,9.09090909090908,0.0,9.09,82.6
3257981942615.json,en:sockeye-salmon,97,96.4,0.6,0.36
3257981942615.json,en:salt,3,3.62,0.62,0.384
3257982272230.json,en:long-grain-parboiled-rice,72,74.3,2.3,5.29
3257982272230.json,en:wild-rice,14,25.7,11.7,137.0
3257982272230.json,fr:riz-long-complet-rouge,14,0.0,14.0,196.0
3257983533651.json,fr:pain-polaire-decongele,44.5,60.5,16.0,256.0
3257983533651.json,fr:jambon-cuit-standard,33.3,17.4,15.9,253.0
3257983533651.json,fr:cheddar-orange-fondu,14.8,20.5,5.7,32.5
3257983533651.json,en:red-cheddar,7.4,1.58,5.82,33.9
3257983533651.json,en:butter,7.4,1.58,5.82,33.9
3257983563078.json,fr:pain-de-mie-complet,57.7,97.6,39.9,1590.0
3257983563078.json,fr:rosette,30.8,2.35,28.4,809.0
3257983563078.json,en:butter,11.5,0.0,11.5,132.0
3257983737592.json,en:sockeye-salmon,97,96.4,0.6,0.36
3257983737592.json,en:salt,3,3.62,0.62,0.384
3257983850574.json,fr:viande-bovine-de-race-charolaise,86.3636363636364,87.1,0.736,0.542
3257983850574.json,en:sauce,13.6363636363636,12.9,0.736,0.542
3257983850574.json,en:extra-virgin-olive-oil,4.86818181818182,2.3,2.57,6.6
3257983850574.json,en:basil,2.04545454545455,2.3,0.255,0.0648
3257983850574.json,en:concentrated-lemon-juice,0.340909090909091,2.3,1.96,3.84
3257983878875.json,fr:laitue-multifeuille-verte,75,33.3,41.7,1740.0
3257983878875.json,fr:feuille-de-chene-rouge,12.5,33.3,20.8,433.0
3257983878875.json,en:corn-salad,12.5,33.3,20.8,433.0
3257984017556.json,fr:chicoree-soluble,60,50.0,10.0,100.0
3257984017556.json,en:instant-coffee,40,50.0,10.0,100.0
3257984018461.json,en:dark-chocolate,55,86.3,31.3,980.0
3257984018461.json,en:rice,45,13.7,31.3,980.0
3257984558059.json,en:red-bell-pepper,33.3333333333333,50.0,16.7,278.0
3257984558059.json,en:yellow-bell-pepper,33.3333333333333,50.0,16.7,278.0
3257984558059.json,en:green-bell-pepper,33.3333333333333,0.0,33.3,1110.0
3257984625775.json,fr:jeunes-pousses-de-laitue-rouge,54.0540540540541,50.0,4.05,16.4
3257984625775.json,fr:jeunes-pousses-de-laitue-verte,27.027027027027,50.0,23.0,528.0
3257984625775.json,en:rocket,13.5135135135135,0.0,13.5,183.0
3257984625775.json,fr:red-chard,5.40540540540541,0.0,5.41,29.2
3257984640464.json,en:candied-orange-peel,60,95.6,35.6,1270.0
3257984640464.json,en:dark-chocolate,40,4.38,35.6,1270.0
3257986793328.json,en:carrot-juice,94,100.0,6.0,36.0
3257986793328.json,en:lemon-juice,6,0.0,6.0,36.0
3257986914662.json,fr:rosette,30,23.4,6.6,43.6
3257986914662.json,fr:filet-de-bacon-fume,30,62.5,32.5,1060.0
3257986914662.json,fr:jambon-serrano-stg,40,14.1,25.9,671.0
3258561100531.json,en:bulgur,50,60.5,10.5,110.0
3258561100531.json,en:white-quinoa,35,19.8,15.2,231.0
3258561100531.json,en:red-quinoa,15,19.8,4.8,23.0
3258561120805.json,en:pistachio-nuts,98.5,98.9,0.4,0.16
3258561120805.json,en:salt,1.5,1.11,0.39,0.152
3258561140759.json,en:tomato-puree,99.5,100.0,0.5,0.25
3258561140759.json,en:salt,0.5,0.0,0.5,0.25
3258561220345.json,fr:sauce-a-catalane,57.1,93.3,36.2,1310.0
3258561220345.json,en:tomato-concentrate,16,39.5,23.5,552.0
3258561220345.json,en:vegetable,22.2,6.0,16.2,262.0
3258561220345.json,en:tuna,20.7,0.75,19.9,398.0
3258561220369.json,fr:sauce-a-la-mayonnaise,73.2647814910026,98.6,25.3,642.0
3258561220369.json,en:vegetable,22.2,1.34,20.9,435.0
3258561220369.json,en:tuna,26.7352185089974,1.34,25.4,645.0
3258561260242.json,en:dark-chocolate,59,96.5,37.5,1410.0
3258561260242.json,en:brown-rice,41,3.5,37.5,1410.0
3258561412382.json,en:extra-fine-green-beans,30,42.6,12.6,159.0
3258561412382.json,en:salsify,25,22.3,2.7,7.29
3258561412382.json,en:aubergine,20,22.3,2.3,5.29
3258561412382.json,en:red-bell-pepper,15,8.61,6.39,40.8
3258561412382.json,en:onion,10,4.24,5.76,33.2
3258561412412.json,en:carrot,25,16.7,8.3,68.9
3258561412412.json,en:courgette,20,16.7,3.3,10.9
3258561412412.json,en:turnip,15,16.7,1.7,2.89
3258561412412.json,en:bell-pepper,15,16.7,1.7,2.89
3258561412412.json,en:chickpea,15,16.7,1.7,2.89
3258561412412.json,en:celery,10,16.7,6.7,44.9
3258561413013.json,en:potato,96.5,97.6,1.1,1.21
3258561413013.json,en:palm-oil,3.5,2.38,1.12,1.25
3258561413044.json,en:potato,95.4,96.6,1.2,1.44
3258561413044.json,en:sunflower-oil,4.6,3.39,1.21,1.46
3258561413051.json,en:potato,96,97.6,1.6,2.56
3258561413051.json,en:palm-oil,4,2.37,1.63,2.66
3258561413068.json,en:potato,94.1,96.2,2.1,4.41
3258561413068.json,en:sunflower-oil,5.9,3.82,2.08,4.33
3258561413075.json,en:potato,96,97.4,1.4,1.96
3258561413075.json,en:palm-oil,4,2.59,1.41,1.99
3258561413143.json,en:potato,96,97.3,1.3,1.69
3258561413143.json,en:palm-oil,4,2.73,1.27,1.61
3258561413150.json,en:potato,96,97.6,1.6,2.56
3258561413150.json,en:sunflower-oil,4,2.43,1.57,2.46
3258561413181.json,en:potato,96,97.6,1.6,2.56
3258561413181.json,en:sunflower-oil,4,2.43,1.57,2.46
3258561414218.json,en:carrot,45,33.3,11.7,137.0
3258561414218.json,en:leek,20,33.3,13.3,177.0
3258561414218.json,en:celeriac,20,33.3,13.3,177.0
3258561414218.json,en:parsnip,15,0.0,15.0,225.0
3258561421421.json,en:orange-juice,80,66.6,13.4,180.0
3258561421421.json,en:mango-puree,20,33.4,13.4,180.0
3258561449913.json,fr:jeunes-pousses-de-laitue-blonde,53.8461538461538,33.3,20.5,422.0
3258561449913.json,fr:jeunes-pousses-de-laitue-rouge,30.7692307692308,33.3,2.53,6.4
3258561449913.json,en:baby-spinach,15.3846153846154,33.3,17.9,321.0
3258561470627.json,en:mashed-potato,78.6,99.3,20.7,428.0
3258561470627.json,en:potato,10.5,23.3,12.8,164.0
3258561470627.json,fr:saucisses-de-toulouse,21.4,0.72,20.7,428.0
3258561490335.json,en:wild-salmon,97,96.3,0.7,0.49
3258561490335.json,en:salt,3,3.67,0.67,0.449
3258561490472.json,en:rainbow-trout,97,97.3,0.3,0.09
3258561490472.json,en:salt,3,2.69,0.31,0.0961
3258563430353.json,en:sunflower-oil,57,65.8,8.8,77.4
3258563430353.json,en:feta,40,34.2,5.8,33.6
3258563430353.json,en:sheeps-milk,28,16.5,11.5,132.0
3258563430353.json,fr:huile-extra-vierge-d-olive-d-olive,2,0.0,2.0,4.0
3258563430353.json,en:herbs-and-spices,1,0.0,1.0,1.0
3258565470098.json,en:endive,84.6153846153846,50.0,34.6,1200.0
3258565470098.json,en:curly-endive,7.69230769230769,50.0,42.3,1790.0
3258565470098.json,en:radicchio,7.69230769230769,0.0,7.69,59.2
3258590000864.json,fr:chocolat-artisanal-pour-petit-dejeuner-et-dessert-dardenne-40-de-cacao,64,100.0,36.0,1300.0
3258590000864.json,fr:preparation-pour-lait-d-amande,36,0.0,36.0,1300.0
3258590000864.json,en:almond-without-skin,8.424,0.0,8.42,71.0
3258590000864.json,fr:degraissees-partiellement,8.424,0.0,8.42,71.0
3259011168583.json,en:white-corn-flour,50,50.0,0.0,0.0
3259011168583.json,en:yellow-corn-flour,50,50.0,0.0,0.0
3259011176304.json,en:white-corn-flour,40,50.0,10.0,100.0
3259011176304.json,en:yellow-corn-flour,40,50.0,10.0,100.0
3259011176304.json,en:rice-flour,20,0.0,20.0,400.0
3259011192809.json,en:rice-flour,70,50.0,20.0,400.0
3259011192809.json,en:lentil-flour,30,50.0,20.0,400.0
3259426032998.json,en:sugar,59.47,50.0,9.47,89.7
3259426032998.json,en:pasteurized-creme-fraiche,22.01,50.0,28.0,783.0
3259426032998.json,fr:beurre-sale-au-sel,18.52,0.0,18.5,343.0
3259426041181.json,fr:palets-pur-beurre,50,78.7,28.7,824.0
3259426041181.json,en:butterfat,25,5.32,19.7,387.0
3259426041181.json,en:whole-egg,7,5.32,1.68,2.82
3259426041181.json,fr:galettes-pur-beurre,50,21.3,28.7,824.0
3259426041181.json,en:butterfat,18,5.32,12.7,161.0
3260112230116.json,en:apple,80,84.2,4.2,17.6
3260112230116.json,en:strawberry,20,15.8,4.2,17.6
3262270001195.json,fr:viande-de-zebre,85.8,14.3,71.5,5110.0
3262270001195.json,en:marinade,8.2,85.7,77.5,6010.0
3262270001195.json,en:pink-peppercorn,1,14.3,13.3,177.0
3262270001195.json,en:water,6,0.0,6.0,36.0
3262270001447.json,en:venison,96.8831168831169,48.6,48.3,2330.0
3262270001447.json,en:marinade,62.2820037105752,24.3,38.0,1440.0
3262270001447.json,fr:vin-rouge-de-pays-du-berange,34.6011131725417,24.3,10.3,106.0
3262270001447.json,fr:melange-d-epices-pour-gibier,3.11688311688312,51.4,48.3,2330.0
3262270001812.json,de:vorgegrilltes-straussensteaks,89,58.7,30.3,918.0
3262270001812.json,de:straussenfleisch,87,9.78,77.2,5960.0
3262270001812.json,de:mango-marinade,11,41.3,30.3,918.0
3262270001966.json,fr:viande-de-crocodile,89,6.67,82.3,6780.0
3262270001966.json,fr:marinade-mangue-agrume,11,93.4,82.4,6790.0
3262270010005.json,fr:pave-d-autruche-traite-en-salaison-et-pre-grille,89,50.2,38.8,1510.0
3262270010005.json,fr:viande-d-autruche,87,8.36,78.6,6180.0
3262270010005.json,fr:marinade-mangue-agrume,11,49.8,38.8,1510.0
3262270999027.json,fr:pave-d-autruche-traite-en-salaison-et-pre-grille,89,35.7,53.3,2840.0
3262270999027.json,fr:viande-d-autruche,87,7.14,79.9,6380.0
3262270999027.json,fr:marinade-poivre-creme,11,64.3,53.3,2840.0
3262270999027.json,en:green-pepper,1.1,7.14,6.04,36.5
3262270999027.json,en:cream,0.3,7.14,6.84,46.8
3263628889762.json,en:honey,76,75.8,0.2,0.04
3263628889762.json,en:pistachio-nuts,24,24.2,0.2,0.04
3263850000140.json,en:carrot,36.25,15.5,20.8,431.0
3263850000140.json,en:leek,12.5,15.5,3.0,9.0
3263850000140.json,en:potato,12.5,15.1,2.6,6.76
3263850000140.json,en:cauliflower,12.5,15.1,2.6,6.76
3263850000140.json,en:celeriac,10.0,15.1,5.1,26.0
3263850000140.json,en:green-bean,10.0,15.1,5.1,26.0
3263850000140.json,en:garden-peas,6.25,8.61,2.36,5.57
