ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e525,,,,0,1.14,0,0,,2,0
en:e530,,,,0,7.11,0,0,,4,0
en:e551,,,,0,0.42,0,0,,3,0
en:e553b,,,,0,0.23,0,0,,2,0
en:e570,,,,0,0.01,0,0,,1,0
en:e575,,,,0,4.01,0,0,,5,0
en:e579,,,,0,5.32,0,0,,5,0
en:e621,,,,0,29.0,0,0,,27,0
en:e627,,,,0,1.12,0,0,,6,0
en:e631,,,,0,3.34,0,0,,6,0
en:e635,,,,0,5.85,0,0,,4,0
en:e901,,,,0,0.62,0,0,,2,0
en:e903,,,,0,1.57,0,0,,4,0
en:e904,,,,0,0.58,0,0,,2,0
en:e920,,,,0,4.81,0,0,,6,0
en:e950,,,,0,15.5,0,0,,7,0
en:e951,,,,0,10.1,0,0,,4,0
en:e953,,,,0,53.4,0,0,,3,0
en:e955,,,,0,19.2,0,0,,3,0
en:e960,,,,1.1,25.2,20.4,416.0,18.5,4,1
en:e965ii,,,,0,168.0,0,0,,3,0
en:e968,,,,0,75.9,0,0,,2,0
en:eau,,,,0,33.7,0,0,,2,0
en:edam,,12729,,21.7,6.76,14.9,74.7,0.688,3,3
en:egg,,22000,,184.0,177.0,129.0,2110.0,0.705,54,11
en:egg-powder,,22000,,0,4.53,0,0,,5,0
en:egg-white,,22001,,4,32.2,4.84,23.4,1.21,11,1
en:egg-yolk,,22002,,22.0,53.0,7.59,26.3,0.345,20,3
en:egg-yolk-powder,,22003,,0,8.35,0,0,,6,0
en:elderberry,,13126,,0,0.9,0,0,,2,0
en:elderberry-extract,,13126,,0,0.41,0,0,,3,0
en:elderberry-juice,,13126,,0,2.71,0,0,,1,0
en:elderberry-juice-concentrate,,13126,,0,4.09,0,0,,6,0
en:emmental,,12115,,197.0,126.0,153.0,3520.0,0.774,24,20
en:emulsifier,,,,0,13.3,0,0,,10,0
en:endive,,,,20,94.8,38.6,1490.0,1.93,2,1
en:enzymes-are-selected,,,,0,1.46,0,0,,1,0
en:equivalent-orange-juice,,,,7.8,3.04,4.76,22.7,0.61,1,1
en:ergocalciferol,,,,0,2.2,0,0,,3,0
en:espelette-chili-pepper,,20151,,0.5,4.12,3.62,13.1,7.24,1,1
en:european-conger,,26127,,0,12.8,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.1,3.94,0.78,0.608,7.8,8,1
en:exhausted-vanilla-pod,,,,0.12,5.06,3.9,15.2,32.5,2,1
en:extra-virgin-olive-oil,,17270,,98.5,232.0,45.0,267.0,0.457,52,17
en:extract,,,,0,0.42,0,0,,1,0
en:extrait-d-acerola,,,,0,2.19,0,0,,2,0
en:farine-complete-de-ble,,,,108,106.0,17.7,160.0,0.164,2,2
en:farine-de-ble,,,,60.9,70.2,42.1,774.0,0.691,3,3
en:farine-de-mais-fermentee,,,,0,1.41,0,0,,1,0
en:fat,,,,2,60.2,55.3,3060.0,27.6,3,1
en:fat-reduced-cocoa,,,,61.4,59.1,43.7,393.0,0.712,22,10
en:fat-reduced-cocoa-powder,,,,115.0,150.0,34.6,103.0,0.302,64,26
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.75,0,0,,1,0
en:fennel,,20028,,49.4,29.3,22.6,353.0,0.458,6,3
en:fennel-seed,,11066,,0,0.0,0,0,,1,0
en:fenugreek,,,,0,6.19,0,0,,5,0
en:ferment,,,,0,12.5,0,0,,11,0
en:fermented-milk-with-lactobacillus-casei,,,,0,58.6,0,0,,1,0
en:fiber,,,,0,2.63,0,0,,1,0
en:fig,,13012,,131.0,133.0,24.6,270.0,0.188,3,3
en:fig-paste,,13012,,51.5,34.7,16.8,141.0,0.326,2,2
en:filling,,,,132,53.6,84.1,3560.0,0.637,3,3
en:fish,,,26140,0,1040.0,0,0,,64,0
en:fish-meat,,,26140,291.0,210.0,104.0,1560.0,0.358,8,8
en:flaked-almonds,,15041,,10,9.08,1.31,1.72,0.131,2,1
en:flavouring,,,,21,428.0,33.5,478.0,1.6,278,3
en:flax,,,,5,7.44,1.64,2.69,0.328,3,1
en:flax-flour,,15034,,0,1.41,0,0,,2,0
en:flax-seed,,15034,,0,3.4,0,0,,2,0
en:fleur-de-sel-from-guerande,,11082,,0.5,5.61,1.77,3.13,3.54,3,1
en:flour,,,,1.7,1.61,1.48,2.19,0.871,2,1
en:fodder-cinnamon,,,,22,16.1,5.9,34.8,0.268,1,1
en:folic-acid,,,,0,2.84,0,0,,8,0
en:foux-cane-sugar,,,,0,5.5,0,0,,1,0
en:fragrance,,,,0,1.4,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,31.5,37.7,4.75,8.24,0.151,7,6
en:free-range-chicken-eggs,,22000,,0,2.85,0,0,,1,0
en:free-range-eggs,,22000,,0,6.63,0,0,,2,0
en:fresh-basil,,11033,,37,53.3,16.3,266.0,0.441,1,1
en:fresh-cream,,19402,,182.0,175.0,105.0,1360.0,0.579,30,19
en:fresh-egg,,22000,,377.0,450.0,146.0,1650.0,0.387,42,19
en:fresh-onions,,20034,,0,57.9,0,0,,2,0
en:from-responsible-sources,,,,0,0.68,0,0,,1,0
en:fromage-blanc,,,12999,42.2,46.5,38.0,805.0,0.9,5,3
en:fructooligosaccharide,,,,0,17.9,0,0,,3,0
en:fructose,,31077,,0,18.0,0,0,,3,0
en:fructose-syrup,,31077,,0,5.63,0,0,,1,0
en:fruit,,,,41.7,56.8,16.3,221.0,0.39,3,2
en:fruit-juice-from-concentrate,,,,10,18.0,7.4,54.8,0.74,2,1
en:fruits-a-coques,,,,0,0.68,0,0,,1,0
en:fruktozo-glukozovy-sirup,,,,0,2.01,0,0,,1,0
en:garden-peas,,20072,,214.0,342.0,68.6,1120.0,0.32,14,9
en:garlic,,11000,,311.0,423.0,7.71,24.5,0.0248,106,11
en:garlic-puree,,11000,,0.3,11.0,0.73,0.533,2.43,9,1
en:gellan-resin,,,,0,8.69,0,0,,1,0
en:germe-de-ble,,,,0,1.18,0,0,,1,0
en:gherkin,,,11004,105.0,119.0,11.7,113.0,0.112,7,3
en:giant-squash,,,,46.2,31.6,14.8,191.0,0.321,4,4
en:ginger,,11074,,62.8,55.2,29.8,243.0,0.475,14,6
en:ginger-powder,,11006,,100,75.8,24.2,586.0,0.242,1,1
en:glace-cherry,,13008,,14.1,2.59,11.5,132.0,0.816,1,1
en:glucose,,,,0,1.92,0,0,,2,0
en:glucose-fructose,,31077,,0,41.5,0,0,,1,0
en:glucose-fructose-syrup,,31077,,0,401.0,0,0,,55,0
en:glucose-syrup,,,,0,604.0,0,0,,120,0
en:glutaminian-monosodowy,,,,0,0.5,0,0,,1,0
en:gluten,,,,0,252.0,0,0,,23,0
en:gluten-de-ble,,,,0,6.45,0,0,,2,0
en:goat-cheese,,,12999,4,14.3,5.04,25.4,1.26,2,1
en:golden-chanterelle,,20010,,60,63.2,3.2,10.2,0.0533,1,1
en:golden-flax-seeds,,15034,,6.1,5.41,0.69,0.476,0.113,1,1
en:golden-syrup,,,,0,15.8,0,0,,1,0
en:gorgonzola,,12524,,2,1.18,0.82,0.672,0.41,1,1
en:gorgonzola-cheese-p,,,,0,0.73,0,0,,1,0
en:gouda,,12736,,11.4,0.41,11.0,121.0,0.964,1,1
en:graines-de-sesame,,,,0,0.6,0,0,,1,0
en:grana-padano,,12123,,0,8.34,0,0,,1,0
en:grandi-salumifici-italiani-s,,,,0,0.86,0,0,,1,0
en:granulated-sugar,,,31016,0,3.17,0,0,,2,0
en:grape,,13112,,35,72.9,23.6,557.0,0.674,8,1
en:grape-seed-oil,,17350,,0,21.5,0,0,,1,0
en:grape-sugar,,,,0,10.2,0,0,,3,0
en:grapefruit,,,,0.65,10.2,1.2,1.44,1.85,8,1
en:grapefruit-pulp,,13040,,0,2.23,0,0,,1,0
en:great-scallop,,,,0,100.0,0,0,,1,0
en:green-bean,,20061,,39.5,56.6,25.0,139.0,0.633,13,6
en:green-bell-pepper,,20085,,36.0,30.2,16.6,76.8,0.461,10,5
en:green-flageolets,,,,20,20.2,16.0,255.0,0.799,4,1
en:green-olive,,13033,,110.0,124.0,13.4,163.0,0.122,2,2
en:green-tea,,18155,,303.0,368.0,55.1,860.0,0.182,6,5
en:grilled-aubergines,,20053,,2.5,1.69,2.48,6.15,0.992,2,1
en:grilled-courgette,,20020,,0,7.15,0,0,,2,0
en:ground-almonds,,15041,,5.6,3.24,2.36,3.41,0.421,2,2
en:ground-raised-hen-eggs,,,,0,3.77,0,0,,1,0
en:guanylan-disodowy,,,,0,0.45,0,0,,1,0
en:guarana-extract,,,,0.02,3.05,3.03,9.18,152.0,1,1
en:guava,,,,4.6,6.96,2.36,3.15,0.513,2,2
en:guma-guar,,,,0,1.09,0,0,,1,0
en:ham,,,28205,176.0,149.0,78.2,1490.0,0.446,12,6
en:hard-cheese,,,12999,0,8.36,0,0,,1,0
en:hazelnut,,15004,,218.0,122.0,112.0,1410.0,0.514,27,18
en:hazelnut-oil,,17210,,78.5,46.2,32.3,208.0,0.412,8,7
en:hazelnut-paste,,15004,,20.0,26.0,9.26,38.1,0.462,8,4
en:hazelnut-praline,,15004,,10,8.13,1.87,3.5,0.187,1,1
en:herb,,,,1.5,20.7,2.31,5.34,1.54,19,1
en:herb-extract,,,,0,0.44,0,0,,3,0
en:herbs-and-spices,,,,0,15.8,0,0,,14,0
en:high-fructose-corn-syrup,,31077,,0,0.21,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.8,23.4,2.22,4.93,0.584,5,1
en:honey,,31008,,9.6,23.4,13.2,59.0,1.37,10,3
en:hop-extract,,,,0,10.1,0,0,,7,0
en:hot-chili-peppers,,20151,,0,1.32,0,0,,2,0
en:huile-de-colza,,,,0,14.0,0,0,,2,0
en:huile-de-palme,,,,0,9.18,0,0,,1,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.23,0,0,,1,0
en:hydrolizat-białka-sojowego,,,,0,0.21,0,0,,1,0
en:hydrolysed-pea-protein,,,,0,1.9,0,0,,2,0
en:hydrolysed-soy-protein,,20591,,0,0.06,0,0,,1,0
en:hydrolysed-vegetable-protein,,,,0,0.77,0,0,,1,0
en:iceberg-lettuce,,20200,,20,9.57,10.4,109.0,0.521,1,1
en:icing-sugar,,,31016,4,4.88,0.16,0.0256,0.04,2,1
en:illip,,,,0,0.61,0,0,,1,0
en:in-accordance-with-standard-nev-29-001,,,,0,1.23,0,0,,1,0
en:in-variable-proportion,,,,0,4.12,0,0,,1,0
en:ingredients-juice-of-soybeans,,,,78,54.7,23.3,543.0,0.299,1,1
en:inositol,,,,0,0.4,0,0,,1,0
en:inozynian-disodowy,,,,0,0.41,0,0,,1,0
en:instant-coffee,,18005,,0.54,4.91,4.37,17.3,8.09,2,2
en:inulin,,,,0,1.61,0,0,,1,0
en:invert-sugar,,,,0,4.94,0,0,,2,0
en:invert-sugar-syrup,,,,0,34.5,0,0,,17,0
en:iodised-salt,,11058,,0,1.56,0,0,,2,0
en:iron,,,,0,18.2,0,0,,9,0
en:it-41126-modena,,,,0,0.54,0,0,,1,0
en:it-444-l-n-tv-e-fa-0-c-0-fil-pr-sal-keep-refrige,,,,0,0.49,0,0,,1,0
en:jablko,,,,0,4.26,0,0,,1,0
en:jalapeno-pepper,,20151,,0,1.72,0,0,,1,0
en:juice,,,,12,15.6,1.6,2.56,0.133,2,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:kakaovy-prašek-se-sniženym-obsahem-tuku,,,,0,0.48,0,0,,1,0
en:kale,,20218,,6.1,2.64,3.46,12.0,0.567,1,1
en:karoteny,,,,0,0.24,0,0,,1,0
en:keep-refrigerated,,,,0,0.22,0,0,,1,0
en:khorasan-wheat,,,,0,0.31,0,0,,1,0
en:kiwi,,13021,,12.5,8.05,8.02,45.1,0.642,4,2
en:kluski,,,,94,15.5,78.5,6160.0,0.835,1,1
en:koncentrat-z-černe-mrkve,,,,0,0.44,0,0,,1,0
en:konzervant-sorban-draselny,,,,0,1.68,0,0,,2,0
en:kurkuma,,,,0,0.71,0,0,,1,0
en:kypřici-latka-hydrogenuhličitan-amonny-s-protispekavou-latkou-uhličitanem-hořečnatym,,,,0,4.14,0,0,,1,0
en:kypřici-latka-hydrogenuhličitan-sodny,,,,0,3.14,0,0,,1,0
en:l,,,,0,0.04,0,0,,1,0
en:l-carnitine-l-tartrate,,,,0.015,0.75,0.735,0.54,49.0,1,1
en:lactase,,,,0,1.28,0,0,,1,0
en:lactic-ferments,,,,0,79.7,0,0,,17,0
en:lactobacillus-bulgaricus,,,,0,0.09,0,0,,1,0
en:lactose,,,,0,37.4,0,0,,32,0
en:lactose-and-milk-proteins,,,,0,94.7,0,0,,41,0
en:lait,,,,0,0.76,0,0,,1,0
en:lait-oeufs,,,,0,0.88,0,0,,1,0
en:lamb,,,,0,3.64,0,0,,1,0
en:lamb-meat,,21523,,4,8.46,4.46,19.9,1.12,1,1
en:lard,,16520,,0,8.22,0,0,,1,0
en:lardon,,28501,,3,5.5,2.5,6.25,0.833,1,1
en:lean-pork,,,28205,0,0.46,0,0,,1,0
en:lecithine-de-soja,,,,0,0.55,0,0,,1,0
en:leek,,20039,,95.7,97.2,25.6,85.2,0.267,27,12
en:lemon,,,13009,90.9,72.7,88.2,2320.0,0.97,21,7
en:lemon-extract,,,13009,6.1,10.8,4.7,14.0,0.77,2,2
en:lemon-flavouring,,,,0,0.27,0,0,,1,0
en:lemon-juice,,2028,,14.6,42.3,8.23,45.5,0.564,14,2
en:lemon-juice-from-concentrate,,2028,,52.6,71.3,52.6,456.0,1.0,12,9
en:lemon-pulp,,13009,,1,8.93,7.93,62.9,7.93,1,1
en:lemon-zest,,13125,,4.0,7.15,3.15,5.62,0.788,2,2
en:lemongrass,,,,3.0,22.8,1.1,0.615,0.367,4,2
en:lentil-flour,,20505,,38,58.6,20.6,424.0,0.542,1,1
en:levure,,,,0,3.83,0,0,,2,0
en:light-cream,,19402,,97,79.8,29.5,870.0,0.304,2,1
en:lime,,13067,,7.5,16.8,7.49,28.2,0.999,3,2
en:lime-juice,,13067,,0,0.77,0,0,,1,0
en:lime-leaf,,,,0,0.22,0,0,,1,0
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquid-egg-white,,22001,,0,0.57,0,0,,1,0
en:liquid-egg-yolk,,22002,,0,3.02,0,0,,3,0
en:liquid-whole-egg,,22000,,0,2.97,0,0,,2,0
en:liquorice,,,,70.5,70.9,3.0,9.0,0.0426,3,1
en:liquorice-extract,,,,1.7,11.4,9.72,47.2,5.72,2,2
en:lithothamnium-calcareum,,,20984,0,19.4,0,0,,4,0
en:long-grain-basmati-rice,,9119,,96.4,60.5,35.9,1290.0,0.372,1,1
en:long-grain-rice,,,9100,0,35.1,0,0,,1,0
en:lovage,,,,0,0.43,0,0,,1,0
en:lovage-root,,,,0,0.89,0,0,,1,0
en:low-fat-cheese,,,12999,45,6.98,40.1,1600.0,0.89,2,1
en:lupin-flour,,20534,,0,7.53,0,0,,4,0
en:lychee,,13023,,1,6.14,5.14,26.4,5.14,1,1
en:lysozyme-from-eggs,,,,0,2.2,0,0,,2,0
en:macadamia-nut,,15027,,1.6,0.97,0.63,0.397,0.394,1,1
en:mackerel-fillet,,26051,,112,105.0,7.1,25.3,0.0634,2,2
en:magnesium,,,,0,1.68,0,0,,1,0
en:malted-barley,,,,0,78.6,0,0,,12,0
en:malted-rye-flakes,,9390,,2.9,2.17,0.73,0.533,0.252,1,1
en:malted-wheat-flakes,,,,41.8,8.46,33.3,1110.0,0.798,1,1
en:malted-wheat-flour,,,9410,0.6,31.2,1.0,1.0,1.67,14,1
en:maltodekstryna,,,,0,0.3,0,0,,1,0
en:maltodextrin,,,,0,138.0,0,0,,17,0
en:mandarin,,,,0,7.45,0,0,,8,0
en:mandarin-peel,,,,0,0.09,0,0,,1,0
en:mango,,13025,,44.1,61.3,26.4,167.0,0.6,14,8
en:mango-puree,,13025,,68.9,42.8,29.3,219.0,0.425,5,5
en:marjoram,,,,0,0.63,0,0,,5,0
en:marsala-wine,,1015,,1.5,1.16,0.34,0.116,0.227,1,1
en:mashed-potato,,4003,,29.6,8.69,20.9,437.0,0.706,1,1
en:meadowsweet,,,,34,19.3,14.7,216.0,0.432,1,1
en:meat,,,,0,21.5,0,0,,2,0
en:melted-cheese,,,12999,22.4,14.6,13.0,104.0,0.579,4,3
en:melted-emmental-cheese,,12115,,10,0.09,9.91,98.2,0.991,1,1
en:microbial-rennet,,,,0,0.08,0,0,,2,0
en:mild,,,,0,0.18,0,0,,1,0
en:milk,,,19051,24,999.0,6.7,44.9,0.279,251,1
en:milk-chocolate,,31004,,48,268.0,46.3,2140.0,0.965,6,1
en:milk-powder,,,,0,36.2,0,0,,10,0
en:milk-proteins,,,,0,153.0,0,0,,50,0
en:milkfat,,,,0,21.2,0,0,,19,0
en:millet,,9330,,1.7,0.86,0.84,0.706,0.494,1,1
en:millet-flour,,9555,,1,0.75,0.25,0.0625,0.25,1,1
en:millk,,,,0,1.34,0,0,,1,0
en:minerals,,,,0,1.03,0,0,,1,0
en:mint,,11027,,62.2,46.6,19.0,176.0,0.305,4,3
en:mint-leaf,,11027,,5.4,3.77,1.63,2.66,0.302,1,1
en:mixed-spices,,,,0,58.3,0,0,,3,0
en:modified-corn-starch,,9510,,0,202.0,0,0,,87,0
en:modified-potato-starch,,,,0,15.5,0,0,,15,0
en:modified-rice-starch,,,,0,4.8,0,0,,4,0
en:modified-starch,,,,0,82.0,0,0,,35,0
en:modified-tapioca-starch,,,,0,63.5,0,0,,17,0
en:modified-waxy-maize-starch,,9510,,0,3.65,0,0,,2,0
en:modified-wheat-starch,,,,0,4.71,0,0,,2,0
en:molasses,,,31016,0,4.35,0,0,,4,0
en:mollusc,,,,0,86.5,0,0,,13,0
en:mono-and-fatty-acid-diglycerides,,,,0,0.19,0,0,,1,0
en:mozzarella,,19590,,132.0,77.5,93.2,1920.0,0.709,13,9
en:mung-bean-sprout,,20183,,0,0.74,0,0,,1,0
en:muscadet,,1014,,4.7,3.89,0.81,0.656,0.172,1,1
en:mushroom,,20010,,19.1,12.1,12.0,95.7,0.627,4,3
en:mustard,,11013,,0,29.5,0,0,,17,0
en:mustard-sauce,,11013,,28,38.6,10.6,112.0,0.379,1,1
en:mustard-seed,,11013,,21.4,58.0,22.0,162.0,1.03,40,5
en:mutton,,,,8,8.84,0.84,0.706,0.105,1,1
en:mąka-pszenna,,,,0,7.95,0,0,,1,0
en:natural-apricot-flavouring,,,,0,1.69,0,0,,2,0
en:natural-basil-flavouring,,,,0,26.9,0,0,,5,0
en:natural-cheese-flavouring,,,,0,0.27,0,0,,1,0
en:natural-citrus-flavouring,,,,0,8.68,0,0,,2,0
en:natural-cocoa-flavouring,,,,0,4.1,0,0,,3,0
en:natural-coconut-flavouring,,,,0,1.01,0,0,,1,0
en:natural-fig-flavouring,,,,0,1.42,0,0,,1,0
en:natural-fish-flavouring,,,,0,0.97,0,0,,1,0
en:natural-flavouring,,,,5.05,383.0,8.16,40.7,1.62,198,2
en:natural-garlic-flavouring,,,,0,13.6,0,0,,5,0
en:natural-hot-pepper-flavouring,,,,0,2.85,0,0,,1,0
en:natural-lemon-flavouring,,,,0,43.6,0,0,,13,0
en:natural-lime-flavouring,,,,8,14.5,3.75,14.1,0.469,6,1
en:natural-mint-flavouring,,,,0,19.8,0,0,,5,0
en:natural-orange-flavouring,,,,0,28.5,0,0,,15,0
en:natural-pepper-flavouring,,,,0,12.4,0,0,,6,0
en:natural-raspberry-flavouring,,,,0,5.3,0,0,,3,0
en:natural-sheep-casing,,,,0,0.32,0,0,,1,0
en:natural-spice-flavouring,,,,0,1.21,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.39,0,0,,1,0
en:natural-sweet-lime-flavouring,,,,0,2.21,0,0,,1,0
en:natural-tarragon-flavouring,,,,0,12.8,0,0,,2,0
en:natural-vanilla-extract,,11065,,0.4,1.18,0.03,0.0009,0.075,3,1
en:natural-vanilla-flavouring,,,,5,69.4,5.3,28.1,1.06,52,1
en:nettle,,,,16.7,10.3,6.4,41.0,0.383,1,1
en:niacine,,,,0,0.87,0,0,,1,0
en:noodle,,,,166,52.5,114.0,9190.0,0.684,2,2
en:norway-lobster,,10024,,0,6.54,0,0,,1,0
en:nut,,,,50,72.0,17.5,306.0,0.35,12,1
en:nutmeg,,11048,,100,109.0,0.0,0.0,0.0,15,1
en:nutmeg-nut,,11048,,0.15,3.31,2.16,4.67,14.4,3,1
en:nutritional-yeast,,11009,,0,54.2,0,0,,1,0
en:oat,,9310,,30.8,55.6,22.6,196.0,0.734,6,3
en:oat-fibre,,9310,,0,2.75,0,0,,1,0
en:oat-flakes,,9311,,44.1,130.0,17.2,91.6,0.39,9,5
en:oat-flour,,9310,,20.2,18.2,6.17,21.8,0.305,3,2
en:of-which-saturated-fatty-acids,,,,0,2.15,0,0,,1,0
en:of-which-sugar,,,,0,1.42,0,0,,1,0
en:oil,,,,0,2.09,0,0,,2,0
en:oil-and-fat,,,,31,0.02,31.0,960.0,0.999,1,1
en:oligofructose,,,,0,4.39,0,0,,2,0
en:olive,,13184,,6.3,55.3,3.52,12.4,0.559,10,1
en:olive-oil,,,17270,24.6,26.9,6.62,36.4,0.269,12,2
en:once-opened,,,,0,1.17,0,0,,1,0
en:onion,,20034,,581.0,675.0,248.0,12300.0,0.427,164,54
en:onion-extract,,20034,,0,2.35,0,0,,2,0
en:orange,,,13034,95.5,166.0,39.1,168.0,0.409,25,11
en:orange-blossom-honey,,31008,,10,10.3,0.3,0.09,0.03,1,1
en:orange-essential-oil,,,,0,0.04,0,0,,1,0
en:orange-extract,,,,0,0.57,0,0,,1,0
en:orange-juice,,,2070,36.9,90.9,18.2,331.0,0.493,5,1
en:orange-juice-from-concentrate,,2012,,51.2,52.3,16.5,90.5,0.322,5,5
en:orange-pulp,,13034,,6.5,8.91,2.41,4.23,0.371,2,2
en:orange-pulp-equivalent,,,,2.6,2.1,0.5,0.25,0.192,1,1
en:orange-zest,,,13034,27.0,24.4,13.5,108.0,0.5,6,2
en:ordinary-caramel,,,,0,0.37,0,0,,1,0
en:oregano,,,,101.0,114.0,0.53,0.167,0.00527,28,3
en:oyster-mushroom,,20114,,11,5.71,5.29,28.0,0.481,1,1
en:p,,,,0,0.76,0,0,,1,0
en:palm,,16129,,0,80.2,0,0,,13,0
en:palm-fat,,,16129,0,308.0,0,0,,55,0
en:palm-kernel-fat,,,,0,39.7,0,0,,11,0
en:palm-kernel-oil,,,,0,61.1,0,0,,10,0
en:palm-kernel-oil-and-fat,,,,0,1.04,0,0,,1,0
en:palm-oil,,16129,,0,285.0,0,0,,39,0
en:palm-oil-and-fat,,,16129,0,27.5,0,0,,4,0
en:palme-et-karite-en-proportions-variables,,,,0,1.71,0,0,,1,0
en:palmojadrovy,,,,0,0.13,0,0,,1,0
en:palmovy,,,,0,0.42,0,0,,1,0
en:panax-ginseng-root-extract,,,,0.08,1.67,1.59,2.53,19.9,1,1
en:pantothenic-acid,,,,0,4.51,0,0,,8,0
en:papaya,,13035,,0,2.92,0,0,,1,0
en:paprika,,11049,,0.2,33.5,1.56,2.43,7.8,25,1
en:paprika-powder,,11049,,0,0.66,0,0,,1,0
en:parboiled-rice,,9101,,13,8.58,4.42,19.5,0.34,1,1
en:parmigiano-reggiano,,12120,,0,5.19,0,0,,1,0
en:parsley,,,,221.0,275.0,13.6,26.5,0.0616,53,14
en:parsnip,,20181,,0,7.55,0,0,,2,0
en:partially-inverted-sugar-syrup,,,,0,2.88,0,0,,1,0
en:passionfruit,,13016,,22.7,25.3,27.5,194.0,1.21,12,7
en:pasteurised-cow-s-milk,,,19051,0,39.4,0,0,,2,0
en:pasteurised-milk,,,19051,196,127.0,69.6,2420.0,0.355,5,2
en:pate-de-cacao,,,,0,3.35,0,0,,1,0
en:pea,,,,0,0.33,0,0,,1,0
en:pea-fiber,,,,0,11.7,0,0,,4,0
en:pea-protein,,,,98.3,139.0,37.9,598.0,0.385,16,4
en:pea-protein-isolate,,,,0.9,5.35,2.74,7.51,3.04,2,1
en:peach,,,,38.0,93.4,28.1,101.0,0.74,11,10
en:peach-puree,,13043,,50,60.5,10.5,110.0,0.21,1,1
en:peanut,,15001,,181,282.0,17.2,158.0,0.0952,11,3
en:peanut-oil,,17040,,0,21.5,0,0,,1,0
en:pear,,,,46.4,62.7,63.2,1880.0,1.36,3,3
en:pear-puree,,13037,,127.0,65.2,83.2,2770.0,0.653,3,3
en:pecan-nut,,15026,,5.6,4.64,1.33,1.32,0.238,4,3
en:pecorino,,,12999,4.1,2.13,1.97,3.88,0.48,1,1
en:pecorino-romani,,,,0,4.1,0,0,,1,0
en:pencillium-roqueforti,,,,0,4.25,0,0,,1,0
en:pepper,,,,0,66.6,0,0,,81,0
en:pepper-extract,,,,0.1,3.14,1.65,2.72,16.5,3,1
en:peppermint,,11027,,25,39.7,3.5,12.2,0.14,2,1
en:pernikove-kořeni,,,,0,2.87,0,0,,1,0
en:peut-contenir-des-traces-d-oeufs,,,,0,1.01,0,0,,1,0
en:pholiota,,20010,,35,15.3,19.7,202.0,0.562,2,2
en:phosphate,,,,0,0.31,0,0,,1,0
en:pieprz,,,,0,0.35,0,0,,1,0
en:pine-nuts,,15025,,1,2.18,0.18,0.0324,0.18,2,1
en:pine-seeds,,,,0.5,1.19,0.69,0.476,1.38,1,1
en:pineapple,,,,23.1,7.89,21.4,199.0,0.927,7,3
en:pineapple-fibre,,,,0,2.52,0,0,,5,0
en:pineapple-juice,,13716,,114.0,78.9,45.5,575.0,0.399,4,4
en:pineapple-juice-from-concentrate,,13716,,5,5.63,0.63,0.397,0.126,1,1
en:pistachio-nuts,,15044,,106.0,70.1,51.8,1660.0,0.488,3,3
en:pitted-green-olives,,13033,,92.5,58.6,33.9,1150.0,0.366,1,1
en:plant-protein,,,,0,2.07,0,0,,2,0
en:plant-stanol,,,,3.4,6.14,4.42,13.5,1.3,2,2
en:plantain-banana,,53100,,0,67.5,0,0,,1,0
en:plně-ztuženy-rostlinny-tuk-palmojadrovy,,,,0,3.8,0,0,,1,0
en:polyglycerol-polyricino,,,,0,0.04,0,0,,1,0
en:poppy,,,,0,0.33,0,0,,1,0
en:poppyseed,,11061,,0,1.35,0,0,,2,0
en:pork,,,,8,2.73,5.27,27.8,0.659,1,1
en:pork-breast,,,28205,115.0,29.7,111.0,5850.0,0.964,12,4
en:pork-cutlet,,28460,,26.6,29.0,2.4,5.76,0.0902,1,1
en:pork-fat,,16530,,0,147.0,0,0,,9,0
en:pork-gelatin,,,,0,8.35,0,0,,5,0
en:pork-liver,,40119,,99,106.0,47.4,753.0,0.479,4,3
en:pork-meat,,,28205,659.0,464.0,259.0,9880.0,0.393,23,10
en:pork-shoulder,,28001,,44.2,16.8,27.4,751.0,0.62,1,1
en:port,,1014,,2,9.09,1.26,1.59,0.63,3,1
en:potassium-iodide,,11058,,0,0.16,0,0,,1,0
en:potato,,4003,,2810.0,3200.0,826.0,26600.0,0.294,84,49
en:potato-dextrin,,,,0,0.63,0,0,,1,0
en:potato-flakes,,4003,,0.9,42.3,0.52,0.27,0.578,8,1
en:potato-flour,,4003,,62,115.0,43.8,1170.0,0.706,3,2
en:potato-maltodextrin,,,,0,2.89,0,0,,4,0
en:potato-protein,,,,0,1.72,0,0,,1,0
en:potato-purěe-water,,,,98,34.0,64.0,4100.0,0.653,1,1
en:potato-starch,,,,83,236.0,69.4,4820.0,0.836,49,1
en:poultry-skin,,,,0,8.0,0,0,,1,0
en:powdered-almonds,,15041,,51,68.1,20.2,303.0,0.397,6,4
en:powdered-condiment,,,,0,5.12,0,0,,1,0
