test_name,ingredient,percent,percent_estimate,difference,variance
8011185010052.json,en:salt,13,13.5,0.5,0.25
8690103003118.json,en:green-olive,70,70.0,0.0,0.0
8690103003118.json,en:olive-oil,15,15.5,0.5,0.25
8690103003118.json,en:sauce,15,15.5,0.5,0.25
8710671114013.json,en:whole-wheat-flakes,20.6986899563319,55.2,34.5,1190.0
8710671114013.json,en:wholemeal-rye-flakes,20.4366812227074,17.0,3.44,11.8
8710671114013.json,en:whole-grain-oat-flakes,15.6331877729258,8.53,7.1,50.5
8710671114013.json,en:raisin,14.061135371179,5.23,8.83,78.0
8710671114013.json,en:sultana,8.73362445414847,3.58,5.15,26.6
8710671114013.json,en:banana,3.31877729257642,2.63,0.689,0.474
8710671114013.json,en:date,1.04803493449782,2.02,0.972,0.945
8710671114013.json,en:sugared,0.873362445414847,1.61,0.737,0.543
8710671114013.json,en:flax-seed,0.524017467248908,1.32,0.796,0.634
8710671114013.json,en:sunflower-seed,0.524017467248908,1.1,0.576,0.332
8710671114013.json,en:dried-apricot-pieces-coconut-chips,1.04803493449782,0.94,0.108,0.0117
8710671114013.json,en:hazelnut-kernels,13.1004366812227,0.81,12.3,151.0
8716101071086.json,en:hummus,70,70.0,0.0,0.0
8716101071086.json,en:breadstick,30,29.5,0.5,0.25
9009504005659.json,en:pizza-dough,67,67.0,0.0,0.0
9009504005659.json,en:tomato-sauce,33,32.5,0.5,0.25
9009504005659.json,en:tomato-puree,21.78,21.5,0.28,0.0784
9010437001984.json,de:macadamianusskerne,99,98.5,0.5,0.25
9010437001984.json,en:salt,1,1.5,0.5,0.25
