ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:turmeric-powder,1,11089,,0,0.0,0,0,,2,0
en:unrefined-cane-sugar,1,,31016,22.7,23.0,0.26,0.0676,0.0114,2,1
en:vanilla,1,,,0,0.44,0,0,,1,0
en:vanilla-extract,1,11065,,0.607,5.51,0.143,0.0205,0.236,4,2
en:vanilla-extract-potassium-sorbate,0,,,0,1.49,0,0,,1,0
en:vanillin,,,,0,2.36,0,0,,1,0
en:virgin-olive-oil,1,,17270,50,49.5,0.5,0.25,0.01,1,1
en:walnut,1,15023,,25,25.7,0.5,0.25,0.02,2,1
en:wasser,0,,,0,1.79,0,0,,1,0
en:water,1,18066,,0,702.0,0,0,,72,0
en:water-chestnut,1,,,8,7.5,0.5,0.25,0.0625,1,1
en:watermelon,1,13036,,53,52.0,1.0,0.5,0.0189,2,2
en:wheat,1,,9410,0,44.8,0,0,,3,0
en:wheat-flour,1,,9410,0,232.0,0,0,,19,0
en:wheat-flour-calcium-carbonate,0,,,0,5.26,0,0,,1,0
en:wheat-gluten,1,,,0,1.55,0,0,,2,0
en:wheat-protein,1,,,4.6,4.35,0.25,0.0625,0.0543,1,1
en:wheat-starch,1,,9510,0,0.91,0,0,,2,0
en:whey-powder,1,,,0,1.53,0,0,,1,0
en:white-beans,1,,,2,2.41,0.41,0.168,0.205,1,1
en:white-cabbage,1,20116,,41,40.5,0.5,0.25,0.0122,1,1
en:white-chocolate,1,31010,,2,1.64,0.36,0.13,0.18,1,1
en:white-pepper,1,11019,,0,11.8,0,0,,6,0
en:white-quinoa,1,9340,,60,60.0,0.0,0.0,0.0,1,1
en:white-rice,1,9100,,16,16.5,0.5,0.25,0.0312,1,1
en:white-wine-vinegar,1,11018,,0,0.14,0,0,,1,0
en:whole-almonds,1,15041,,0,5.62,0,0,,1,0
en:whole-grain-barley-flakes,1,9320,,0,12.3,0,0,,1,0
en:whole-grain-oat-flakes,1,9311,,164.0,157.0,7.1,50.5,0.0434,3,3
en:whole-milk-powder,1,19021,,12.6,49.5,0.3,0.09,0.0238,5,1
en:whole-wheat-flakes,1,,9410,20.7,60.8,34.5,1190.0,1.67,2,1
en:wholegrain-jumbo-oat-flakes,0,,,0,42.5,0,0,,1,0
en:wholemeal-oat,1,9310,,23.1,57.6,34.5,1190.0,1.49,1,1
en:wholemeal-rye-flakes,1,9390,,20.4,17.0,3.44,11.8,0.168,1,1
en:wild-garlic,1,11000,,0,0.0,0,0,,1,0
en:wine,1,1014,,0,1.82,0,0,,1,0
en:wine-vinegar,1,11018,,0,2.15,0,0,,4,0
en:yeast,1,,11009,0,8.93,0,0,,9,0
en:yeast-extract,1,,11009,0,2.04,0,0,,15,0
en:yeast-extract-powder,1,,11009,0,0.0,0,0,,1,0
en:yellow-bell-pepper,1,20168,,33,40.5,0.5,0.25,0.0152,2,1
en:yellow-carrot,1,20009,,20,19.5,0.5,0.25,0.025,1,1
en:yellow-pea,1,,,31,31.5,0.5,0.25,0.0161,1,1
en:yogurt-powder,1,,19593,5,5.5,0.5,0.25,0.1,1,1
en:zucker,0,,,0,4.97,0,0,,3,0
en:zwiebeln,0,,,0,0.0,0,0,,1,0
en:økologisk-maismel,0,,,70,70.5,0.5,0.25,0.00714,1,1
en:økologisk-rismel,0,,,30,29.5,0.5,0.25,0.0167,1,1
en:𝐎𝐚𝐭𝐦𝐞𝐚𝐥,0,,,26.5,25.8,0.75,0.312,0.0283,2,2
en:𝐖𝐡𝐞𝐚𝐭-𝐅𝐥𝐨𝐮𝐫,0,,,0,1.86,0,0,,2,0
fr:barley-flakes,0,,,13,12.5,0.5,0.25,0.0385,1,1
fr:chopped-dates,0,,,17,17.5,0.5,0.25,0.0294,1,1
fr:hazelnuts,0,,,2,1.69,0.31,0.0961,0.155,1,1
fr:oats,0,,,41,41.5,0.5,0.25,0.0122,1,1
fr:par-bouteille,0,,,48.5,48.3,0.229,0.0526,0.00473,1,1
fr:protein-proteines-energi-plant-powered-fuel-トヨタヨ-creamy-vanilla-vanille-cremeuse-flavour-saveur-330-ml-0-rigine,0,,,2.94,2.94,0.00118,1.38e-06,0.0004,1,1
fr:refrige-erture-new-nouveau-simply-protein-5g-sugar-sucre-8g-fibre-fibres-200-calories-plant-protein-proteines-vegetales-shake-boisson-fouettee-per-1-bottle,0,,,48.5,48.8,0.271,0.0732,0.00558,1,1
fr:roasted-peanuts,0,,,5,4.5,0.5,0.25,0.1,1,1
fr:sunflower-seeds,0,,,2,2.12,0.12,0.0144,0.06,1,1
fr:wheat-flakes,0,,,4,3.5,0.5,0.25,0.125,1,1
uk:квасоля-стручкова,0,,,20,58.6,38.6,1490.0,1.93,1,1
uk:консервант-e223,0,,,0,0.5,0,0,,1,0
uk:кукурудза-початки,0,,,10,2.79,7.21,52.0,0.721,1,1
uk:перець-солодкий-жовтий,0,,,15,9.06,5.94,35.3,0.396,1,1
uk:перець-солодкий-червоний,0,,,15,18.0,3.0,9.0,0.2,1,1
uk:печериці-різані,0,,,0,1.64,0,0,,1,0
uk:цибуля-червона,0,,,10,3.8,6.2,38.4,0.62,1,1
