test_name,ingredient,percent,percent_estimate,difference,variance
8076809572743.json,en:durum-wheat-semolina,80,34.7,45.3,2050.0
8076809572743.json,en:spelt-flour,8,32.6,24.6,605.0
8076809572743.json,en:barley-flour,8,32.6,24.6,605.0
8076809572743.json,en:corn-flour,3,0.0,3.0,9.0
8076809572743.json,en:rye-flour,1,0.0,1.0,1.0
8076809572750.json,en:durum-wheat-semolina,80,34.7,45.3,2050.0
8076809572750.json,en:spelt-flour,8,32.6,24.6,605.0
8076809572750.json,en:barley-flour,8,32.6,24.6,605.0
8076809572750.json,en:corn-flour,3,0.0,3.0,9.0
8076809572750.json,en:rye-flour,1,0.0,1.0,1.0
8076809573207.json,en:cereal,50,47.0,3.0,9.0
8076809573207.json,en:buckwheat-grain,35,26.5,8.5,72.2
8076809573207.json,en:red-and-white-quinoa,15,26.5,11.5,132.0
8076809573214.json,en:spelt,20,20.0,0.0,0.0
8076809573214.json,en:durum,20,20.0,0.0,0.0
8076809573214.json,en:orge,20,20.0,0.0,0.0
8076809573214.json,en:long-long-rice,20,20.0,0.0,0.0
8076809573214.json,en:avoine,12.5,13.3,0.8,0.64
8076809573214.json,en:long-red-rice,7.5,6.67,0.83,0.689
8076809579056.json,en:red-lentil-flour,60,74.5,14.5,210.0
8076809579056.json,en:chickpea-flour,20,25.5,5.5,30.2
8076809579056.json,fr:farine-de-petits-pois,20,0.0,20.0,400.0
8076809579063.json,en:red-lentil-flour,70,108.0,38.0,1440.0
8076809579063.json,fr:farine-de-petits-pois,30,0.0,30.0,900.0
8076809579070.json,en:red-lentil-flour,60,66.3,6.3,39.7
8076809579070.json,en:chickpea-flour,40,36.9,3.1,9.61
8718452668601.json,en:orange-juice,80,93.7,13.7,188.0
8718452668601.json,en:strawberry-puree,20,6.25,13.8,189.0
9876000000026.json,en:cocoa-paste,38.150289017341,27.0,11.2,124.0
9876000000026.json,en:cane-sugar,15.1445086705202,27.0,11.9,141.0
9876000000026.json,en:cocoa-butter,4.50867052023121,16.0,11.5,132.0
9876000000026.json,en:natural-vanilla,0.578034682080925,16.0,15.4,238.0
9876000000026.json,fr:cacao-min,41.6184971098266,14.0,27.6,763.0
9876000000033.json,en:cocoa-paste,36.1849710982659,25.5,10.7,114.0
9876000000033.json,en:cane-sugar,14.393063583815,25.5,11.1,123.0
9876000000033.json,en:cocoa-butter,4.27745664739884,12.3,8.02,64.4
9876000000033.json,en:hazelnut,2.94797687861272,12.3,9.35,87.5
9876000000033.json,en:vanilla-powder,0.578034682080925,12.3,11.7,137.0
9876000000033.json,fr:cacao-min,41.6184971098266,12.3,29.3,860.0
9876000000057.json,en:cane-sugar,27.7545327754533,43.0,15.2,232.0
9876000000057.json,en:cocoa-butter,18.6889818688982,30.5,11.8,140.0
9876000000057.json,en:rice-syrup,11.7852161785216,18.0,6.21,38.6
9876000000057.json,en:cocoa-paste,11.0878661087866,5.5,5.59,31.2
9876000000057.json,en:sunflower-lecithin,0.697350069735007,3.01,2.31,5.35
9876000000057.json,en:natural-vanilla-flavouring,0.697350069735007,0.0,0.697,0.486
9876000000057.json,fr:cacao-min,29.2887029288703,0.0,29.3,858.0
9876000000064.json,en:cane-sugar,26.8367489195595,40.5,13.7,187.0
9876000000064.json,en:cocoa-butter,16.9385194479297,13.9,3.04,9.23
9876000000064.json,en:rice-syrup,10.6649937264743,13.9,3.24,10.5
9876000000064.json,en:cocoa-paste,10.0376411543287,13.9,3.86,14.9
9876000000064.json,en:almond,3.48529206747525,13.9,10.4,108.0
9876000000064.json,en:salt,1.3662344904503,1.98,0.614,0.377
9876000000064.json,en:sunflower-lecithin,0.697058413495051,0.941,0.244,0.0595
9876000000064.json,en:natural-vanilla-flavouring,0.697058413495051,0.941,0.244,0.0595
9876000000064.json,fr:cacao-min,29.2764533667921,0.941,28.3,803.0
