ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:e955,1,,,0.98,61.8,24.8,25.3,18,1
en:e959,1,,,0,0.66,0,,1,0
en:e960,1,,,0.2,25.2,13.9,69.5,5,1
en:e960a,1,,,0,12.2,0,,5,0
en:e965,1,,,0,134.0,0,,17,0
en:e968,1,,,0,62.4,0,,1,0
en:eau,0,,,0,46.6,0,,4,0
en:eau-de-vie,1,1001,,0,2.12,0,,1,0
en:edam,1,12729,,0,3.29,0,,1,0
en:egg,1,22000,,125.0,196.0,105.0,0.839,30,11
en:egg-powder,1,22000,,1.2,18.2,5.6,4.67,6,2
en:egg-white,1,22001,,5.4,17.7,9.42,1.74,3,2
en:egg-yolk,1,22002,,46.4,80.0,16.9,0.364,11,7
en:egg-yolk-from-hens-raised-outdoors,0,,,0,5.94,0,,1,0
en:egg-yolk-powder,1,22003,,0.8,37.2,4.07,5.09,11,1
en:egg-yolk-raised-outdoors,0,,,9.2,19.2,10.0,1.09,1,1
en:egg-yolks-of-hens-raised-outdoors,0,,,5,11.5,6.5,1.3,1,1
en:ekologiski-ingredientai,0,,,0,2.75,0,,1,0
en:elder,1,,,2,9.43,0.77,0.385,4,1
en:elderberry,1,13126,,0,1.87,0,,1,0
en:elderberry-juice,1,13126,,5,6.15,1.15,0.23,1,1
en:elemental-iron,1,,,0,6.57,0,,14,0
en:emmental,1,12115,,13,19.4,6.4,0.492,1,1
en:emulgator-lecit-magermilchpulver,0,,,18,11.8,6.2,0.344,1,1
en:emulsifier,1,,,0,30.6,0,,9,0
en:emulsifier-sunflower-lecithin,0,,,0,8.64,0,,1,0
en:energy-eat-nutrient-oaelari,0,,,0,1.56,0,,1,0
en:epices,0,,,0,2.17,0,,1,0
en:equivalent-to-8-8-strawberries,0,,,0,2.7,0,,1,0
en:ergocalciferol,1,,,0,48.8,0,,24,0
en:espelette-chili-pepper,1,20151,,0.72,4.05,3.33,4.62,1,1
en:exhausted-ground-vanilla-pod,1,,,0,2.43,0,,1,0
en:exhausted-vanilla-pod,1,,,0,3.37,0,,1,0
en:extra-fine-green-beans,1,20061,,54,55.1,1.1,0.0204,1,1
en:extra-virgin-olive-oil,1,17270,,299.0,432.0,97.4,0.326,29,21
en:extract-rich-in-tocopherols,0,,,0,2.03,0,,1,0
en:extracts-rich-in-tocopherols,0,,,0,0.33,0,,1,0
en:extrait-d-acerola,0,,,0,2.39,0,,1,0
en:f,0,,,0,11.2,0,,1,0
en:farine-complete-de-ble,0,,,158.0,78.8,79.0,0.501,3,3
en:farine-complete-de-seigle,0,,,0,5.02,0,,1,0
en:farine-d-avoine,0,,,0,2.59,0,,1,0
en:farine-de-ble,0,,,27.2,22.5,22.9,0.842,2,2
en:farine-de-ble-malte,0,,,0,3.45,0,,1,0
en:farine-de-mais-fermentee,0,,,0,3.23,0,,1,0
en:farine-de-riz,0,,,0,8.38,0,,1,0
en:farine-de-seigle,0,,,0,4.99,0,,1,0
en:fat,1,,,1.5,26.7,24.3,16.2,2,1
en:fat-reduced-cocoa,1,,18100,163.0,182.0,47.8,0.294,37,24
en:fat-reduced-cocoa-powder,1,18100,,407.0,540.0,154.0,0.379,85,53
en:fat-relative-to-dry-matter,0,,,70,12.5,57.5,0.821,1,1
en:fat-spread,0,,,75,2.41,72.6,0.968,1,1
en:fennel,1,20028,,0,1.73,0,,1,0
en:ferment,1,,,0,10.1,0,,2,0
en:ferric-diphosphate,1,,,0,15.5,0,,5,0
en:fiber,1,,,0,12.9,0,,4,0
en:fiber-of-wheat,0,,,0,5.94,0,,1,0
en:fig,1,13012,,0,50.8,0,,2,0
en:fig-paste,1,13012,,38.1,28.9,9.21,0.242,3,3
en:filtered-whey-powder,1,,,0,20.2,0,,1,0
en:fish,1,,26140,0,1.04,0,,1,0
en:fish-meat,1,,26140,205,201.0,6.3,0.0307,5,5
en:flaked-almonds,1,15041,,1,5.08,0.89,0.89,3,1
en:flavouring,1,,,0,678.0,0,,221,0
en:flavouring-vanillin,0,,,0,4.13,0,,1,0
en:flax,1,,,79.5,66.2,39.5,0.497,22,16
en:flax-seed,1,15034,,35.6,109.0,16.6,0.467,17,10
en:fleur-de-sel,1,11082,,0.6,8.31,7.71,12.9,2,2
en:flour,1,,9410,0,6.88,0,,3,0
en:flour-processing-agent-sodium-sulphites,0,,,0,2.86,0,,1,0
en:flower-honey,1,31008,,10.2,9.49,5.59,0.548,3,3
en:folacin,1,,,0,1.65,0,,2,0
en:folic-acid,1,,,0,64.1,0,,46,0
en:foux-cane-sugar,0,,,0,7.98,0,,1,0
en:free-range-chicken-egg-yolk,1,22002,,5.1,6.0,0.9,0.176,1,1
en:free-range-chicken-eggs,1,22000,,37,19.6,17.6,0.476,3,2
en:free-range-eggs,1,22000,,7.9,11.5,3.6,0.456,1,1
en:fresh-basil,1,11033,,67,52.1,14.9,0.222,2,2
en:fresh-butter,1,,16400,52,42.8,11.8,0.227,3,3
en:fresh-category-a-eggs,1,22000,,19.4,25.8,6.44,0.333,1,1
en:fresh-cow-s-cheese,0,,,0,8.64,0,,1,0
en:fresh-cream,1,19402,,45.5,54.5,7.97,0.175,7,6
en:fresh-egg,1,22000,,168.0,178.0,56.5,0.337,18,13
en:fresh-milk,1,,19051,53,43.3,9.7,0.183,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,1,,19041,12.4,10.5,2.49,0.201,3,3
en:fresh-ova-sunflower-oil,0,,,0,10.8,0,,1,0
en:fresh-tomatoes,1,20047,,0,35.7,0,,1,0
en:fresh-whole-milk,1,19023,,65,62.9,18.7,0.288,2,2
en:from-hens-on-the-ground,0,,,0,0.71,0,,1,0
en:from-madagascar,0,,,0,12.5,0,,1,0
en:from-responsible-plantings,0,,,100,1.3,98.7,0.987,1,1
en:fructooligosaccharide,1,,,0,33.0,0,,6,0
en:fructose,1,31077,,0,99.5,0,,16,0
en:fructose-syrup,1,31077,,0,28.5,0,,4,0
en:fruit,1,,,18.7,12.1,8.2,0.439,3,3
en:fruit-juice-concentrate,1,,,0,19.4,0,,1,0
en:fruit-pectin,1,,,0,20.1,0,,4,0
en:fruit-shell,0,,,0,1.92,0,,1,0
en:fruits-a-coques,0,,,0,1.55,0,,1,0
en:full-oats,0,,,37,29.6,7.4,0.2,1,1
en:garden-peas,1,20072,,0,0.67,0,,1,0
en:garlic,1,11000,,18.2,193.0,72.2,3.97,51,10
en:garlic-extract,1,11000,,0,0.39,0,,1,0
en:garlic-puree,1,11000,,0,4.97,0,,2,0
en:gesamtmilchbestandteile-in-standtelle-im-produkt,0,,,13,3.99,9.01,0.693,1,1
en:gherkin,1,,11004,2.2,17.4,3.74,1.7,3,1
en:giant-squash,1,20166,,0,0.97,0,,1,0
en:ginger,1,11074,,0,26.4,0,,2,0
en:glucose,1,,31016,0,22.8,0,,4,0
en:glucose-fruciose-syrup,0,,,0,18.6,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,440.0,0,,47,0
en:glucose-syrup,1,,31016,0,537.0,0,,83,0
en:gluten,1,,,0,1.88,0,,1,0
en:gluten-de-ble,0,,,0,7.37,0,,2,0
en:glycosides-stewiolowe,0,,,0,1.94,0,,1,0
en:gmo-free-hulled-soya-bean,1,20901,,20.2,28.8,3.15,0.156,3,2
en:goat,1,,,60,35.8,24.2,0.403,2,2
en:goat-horn-gami,0,,,0,1.91,0,,1,0
en:golden-flax-seeds,1,15034,,8.0,14.9,3.54,0.443,4,2
en:gouda,1,12736,,16.1,13.7,2.41,0.15,2,2
en:graines-de-sesame,0,,,0,3.15,0,,2,0
en:graines-de-sesame-torrefiees,0,,,2.4,3.26,0.86,0.358,1,1
en:graines-de-soja,0,,,0,2.35,0,,1,0
en:granulated-sugar,1,,31016,0,2.73,0,,1,0
en:grape,1,13112,,0,64.0,0,,7,0
en:grapefruit,1,,13040,0,3.36,0,,3,0
en:grapefruit-natural-flavouring,1,,,0,2.44,0,,1,0
en:grated-emmental-cheese,1,12118,,17,11.5,5.5,0.324,1,1
en:green-apple,1,13050,,12,7.78,4.22,0.352,1,1
en:green-lentils,1,20505,,14,11.7,2.3,0.164,1,1
en:green-peas,1,,,3,5.89,2.89,0.963,1,1
en:green-pepper,1,,11015,0,2.94,0,,2,0
en:green-tea-extract,1,18155,,0,11.9,0,,1,0
en:grey-poppy-seeds,0,,,0.4,1.4,1.0,2.5,1,1
en:grey-salt,1,11083,,0,4.87,0,,1,0
en:ground-almonds,1,15041,,2,5.03,3.03,1.52,1,1
en:ground-hazelnuts,1,15004,,10.8,5.89,4.91,0.455,1,1
en:ham,1,,28205,86,37.1,48.9,0.569,1,1
en:hartschalenobst-83-8-enthalten,0,,,0,1.11,0,,1,0
en:hazelnut,1,15004,,717.0,682.0,190.0,0.264,75,63
en:hazelnut-cream,0,,,26.5,2.32,24.2,0.912,1,1
en:hazelnut-paste,1,15004,,131.0,188.0,31.3,0.238,17,11
en:hazelnut-spread,1,,,0,64.6,0,,2,0
en:hazelnuts-6-4-on-the-finished-product,0,,,0,1.51,0,,1,0
en:herb,1,,,14.7,69.5,34.7,2.36,14,7
en:herbes-de-provence,1,11060,,1.1,10.8,5.02,4.56,5,3
en:herbs-and-spices,1,,,0,2.35,0,,1,0
en:high-oleic-sunflower,1,17440,,28,58.8,8.62,0.308,7,2
en:high-oleic-sunflower-oil,1,17440,,7.7,115.0,0.75,0.0974,13,1
en:highly-fat-reduced-cocoa,1,,18100,40.4,42.1,1.7,0.0421,2,2
en:honey,1,31008,,43.5,143.0,49.2,1.13,38,15
en:hop-extract,1,,,0,5.4,0,,2,0
en:hot-chili-peppers,1,20151,,0,2.13,0,,1,0
en:huile-de-colza,0,,,35,50.0,0.6,0.0171,3,1
en:huile-de-palme,0,,,0,6.15,0,,1,0
en:huile-de-sesame,0,,,5.7,5.94,0.24,0.0421,1,1
en:hulled-soya-bean,1,20901,,45.0,35.4,11.3,0.251,4,4
en:humectant,1,,,0,3.77,0,,1,0
en:husked-soya-beans,0,,,9.5,8.04,1.46,0.154,1,1
en:hydrogen-carbonate-sodium-and-ammonium,0,,,0,5.03,0,,1,0
en:icing-sugar,1,,31016,0.9,9.95,1.47,1.63,2,1
en:in-carrots,0,,,5.5,8.3,2.8,0.509,1,1
en:inactivated-whole-grain-rye-sourdough,0,,,0,3.99,0,,1,0
en:inactive-corn-sourdough,0,,,0,2.9,0,,1,0
en:including-cee,0,,,0,2.45,0,,1,0
en:ingredients-of-vegetable,0,,,0,1.94,0,,1,0
en:instant-coffee,1,18005,,243.0,329.0,125.0,0.516,8,8
en:inulin,1,,,0,31.3,0,,9,0
en:invert-sugar,1,,,0,13.6,0,,3,0
en:invert-sugar-syrup,1,,31016,0,80.6,0,,15,0
en:iodised-salt,1,11058,,0,32.8,0,,2,0
en:iodure-de-potassium,0,,,0,0.87,0,,1,0
en:iron,1,,,0,126.0,0,,39,0
en:isomaltulose,1,,,0,10.8,0,,4,0
en:its-d-oats,0,,,0,3.86,0,,1,0
en:jalapeno-pepper,1,20151,,0,0.73,0,,1,0
en:juice,1,,,11.3,12.3,9.43,0.835,3,2
en:juis-of-green-lemon-concentrate,0,,,0,1.06,0,,1,0
en:jus-d-acerola-en-poudre,0,,,0,2.43,0,,1,0
en:kakaomasse,0,,,0,19.9,0,,1,0
en:kallanilan-sugar-and-fructose-glucose-surubu-are-encoded-on-the-package,0,,,0,1.72,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,0,,,0,1.19,0,,1,0
en:kernel,0,,,0,2.54,0,,1,0
en:kiwi,1,13021,,6.2,7.15,1.17,0.189,2,2
en:knoblauch,0,,,0,1.53,0,,1,0
en:l,0,,,0,1.8,0,,5,0
en:lactase,1,,,0,1.94,0,,1,0
en:lactic-ferments,1,,,0,324.0,0,,40,0
en:lactobacillus-bulgaricus,1,,,0,1.83,0,,6,0
en:lactose,1,,,0,68.5,0,,23,0
en:lactose-and-milk-proteins,1,,,0,30.5,0,,7,0
en:lactoserum-powder,0,,,0,3.64,0,,2,0
en:lait,0,,,0,3.86,0,,2,0
en:lard,1,16520,,0,14.1,0,,2,0
en:lecithin-sunflower,0,,,0,3.9,0,,1,0
en:lecithins-from-soy,0,,,0,1.54,0,,1,0
en:lecitline-de-toumesol,0,,,0,2.9,0,,1,0
en:leek,1,20039,,0,7.43,0,,5,0
en:lemon,1,,13009,90.1,126.0,62.6,0.694,17,8
en:lemon-extract,1,,,0,11.5,0,,3,0
en:lemon-juice,1,2028,,116.0,170.0,10.1,0.0875,13,4
en:lemon-juice-based-on-concentrate,0,,,0,4.63,0,,1,0
en:lemon-juice-based-on-concentrated-juice,0,,,2.8,8.18,5.38,1.92,1,1
en:lemon-juice-from-concentrate,1,2028,,139.0,207.0,76.4,0.55,17,6
en:lemon-oil,1,,13009,0,4.94,0,,1,0
en:lemon-peel,1,,13009,0,2.64,0,,1,0
en:lemon-pulp,1,13009,,19.4,54.0,38.0,1.96,6,6
en:lemon-puree,1,,13009,1.3,3.26,1.96,1.51,1,1
en:lemon-zest,1,13125,,0.1,2.73,2.63,26.3,1,1
en:lentil-flour,1,20505,,159,122.0,37.3,0.235,3,3
en:lentils,1,20505,,45,22.4,22.6,0.502,1,1
en:levure,0,,,0,9.07,0,,2,0
en:light-cream,1,19402,,286,159.0,127.0,0.445,3,3
en:lime,1,13067,,14.5,25.1,7.72,0.532,4,2
en:lime-juice,1,13067,,1.0,7.44,6.44,6.44,2,2
en:linseed-oil,1,17180,,5,17.3,3.64,0.728,4,1
en:liquid-sugar,1,,31016,0,5.8,0,,1,0
en:liquorice,1,,,0,8.45,0,,1,0
en:lithothamnium-calcareum,1,,20984,0.4,6.35,5.95,14.9,1,1
en:lithothamnium-calcareum-seaweed,0,,,0,8.45,0,,1,0
en:lovage,1,,,0,4.25,0,,4,0
en:lt,0,,,2,23.6,21.6,10.8,1,1
en:lupin-bean,1,20534,,0,1.94,0,,2,0
en:lupin-flour,1,20534,,0,10.0,0,,2,0
en:lysozym-aus-ei,0,,,0,1.95,0,,1,0
en:lysozyme-from-eggs,1,,,0,2.01,0,,1,0
en:macadamia-nut,1,15027,,0,0.51,0,,2,0
en:mace,1,,,0,2.94,0,,2,0
en:mackerel,1,26051,,60,34.4,25.6,0.427,1,1
en:mackerel-fillet,1,26051,,317,206.0,111.0,0.351,5,5
en:made-in-a-workshop-that-uses-nuts,0,,,0,0.7,0,,1,0
en:magnesium,1,,,0,52.7,0,,15,0
en:malt-extract,1,,,0,2.78,0,,1,0
en:malted-barley,1,,,28.6,100.0,8.94,0.313,22,4
en:malted-rye-flakes,1,9390,,20.0,18.7,8.91,0.446,5,4
en:malted-wheat-flakes,1,,9410,7.5,12.8,5.26,0.701,2,2
en:malted-wheat-flour,1,,9410,6.7,62.0,31.3,4.68,18,11
en:maltodextrin,1,,,0,122.0,0,,15,0
en:malze-malt-extract,0,,,0,1.28,0,,1,0
en:mandarin,1,,,0,6.54,0,,4,0
en:mango,1,13025,,0.24,15.1,5.31,22.1,6,3
en:mango-kernel-oil,1,,,0,2.48,0,,1,0
en:mango-puree,1,13025,,4,12.2,8.2,2.05,1,1
en:manufactured-in-a-workshop-using-cereals-containing-gluten,0,,,0,8.8,0,,2,0
en:margarine,1,,,12.2,37.1,6.0,0.492,2,1
en:marjoram,1,,,0,2.42,0,,2,0
en:mascarpone,1,19584,,0,3.18,0,,1,0
en:meat,1,,,0,2.18,0,,1,0
en:medziaga,0,,,0,3.8,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,6.67,0,,1,0
en:milch,0,,,0,9.0,0,,3,0
en:milk,1,,19051,134,422.0,52.2,0.39,40,2
en:milk-chocolate,1,31004,,131,48.4,120.0,0.914,4,4
en:milk-mineral-concentrate,1,,,0,55.6,0,,9,0
en:milk-powder,1,,19044,15.0,70.4,4.6,0.307,16,4
en:milk-proteins,1,,,0,158.0,0,,37,0
en:milk-skimmed-powder,0,,,11.7,10.2,1.55,0.132,2,2
en:milk-solids,1,,19051,0,1.3,0,,1,0
en:milkfat,1,,,0,57.4,0,,10,0
en:millet,1,9330,,23,34.2,10.2,0.443,2,1
en:millet-flakes,1,9330,,1.4,1.38,0.02,0.0143,1,1
en:millet-flour,1,9555,,4.6,6.49,1.89,0.411,2,2
en:millet-seed,1,9330,,8.0,14.3,5.72,0.715,6,4
en:mineral-water,1,18066,,100,100.0,0.0,0.0,1,1
en:minerals,1,,,0,3.83,0,,1,0
en:mint,1,11027,,0.15,17.4,2.71,18.1,5,1
en:mixed-condiments,1,,,0,4.13,0,,1,0
en:mixed-fruit,1,,,43,40.9,2.1,0.0488,1,1
en:modified-corn-starch,1,9510,,0,81.8,0,,11,0
en:modified-maize,0,,,0,1.99,0,,1,0
en:modified-potato-starch,1,,9510,0,6.07,0,,1,0
en:modified-starch,1,,9510,0,107.0,0,,19,0
en:modified-starch-corn,0,,,0,3.42,0,,1,0
en:modified-tapioca-starch,1,,9510,0,51.7,0,,3,0
en:molasses,1,,31016,0,65.9,0,,20,0
en:mollusc,1,,,0,3.01,0,,1,0
en:mono-and-fatty-acid-diglycerides,0,,,0,3.32,0,,1,0
en:monodiglycerides-of-fatty-acid,0,,,0,1.59,0,,1,0
en:moutarde,0,,,0,1.94,0,,1,0
en:moutarde-seeds,0,,,0,2.56,0,,1,0
en:mozzarella,1,19590,,0,1.3,0,,1,0
en:mustard,1,11013,,0,3.94,0,,1,0
en:mustard-seed,1,11013,,1.2,94.9,11.5,9.58,27,2
en:nahrwerte,0,,,0,3.37,0,,1,0
en:natural,0,,,0,6.35,0,,1,0
en:natural-almond-flavouring,1,,,0,27.6,0,,3,0
en:natural-apple-flavouring,1,,,0,27.1,0,,3,0
en:natural-apricot-flavouring,1,,,0,5.03,0,,2,0
en:natural-aroma-of-vanilla,0,,,0,3.29,0,,1,0
en:natural-banana-flavouring,1,,,0,0.21,0,,1,0
en:natural-bitter-almond-flavouring,1,,,0,3.42,0,,1,0
en:natural-carrot-flavouring,1,,,0,19.0,0,,3,0
en:natural-cinammon-flavouring,1,,,0,2.45,0,,1,0
en:natural-citrus-flavouring,1,,,0,2.5,0,,1,0
en:natural-clove-flavoring,1,,,0,1.94,0,,1,0
en:natural-coconut-cream,0,,,99.9,55.1,44.8,0.448,1,1
en:natural-coconut-flavouring,1,,,0,17.9,0,,3,0
en:natural-degreased-cocoa,0,,,22,21.0,1.0,0.0455,1,1
en:natural-fig-flavouring,1,,,0,3.94,0,,1,0
en:natural-flavor-of-tarragon-with-other-natural-flavourings,0,,,0,4.13,0,,1,0
en:natural-flavour-of-vanilla,0,,,0,0.53,0,,1,0
en:natural-flavouring,1,,,0,583.0,0,,174,0
en:natural-flavours-of-garlic,0,,,0,2.43,0,,1,0
en:natural-garlic-flavouring,1,,,0,10.8,0,,2,0
en:natural-herbs-flavouring,1,,,0,2.47,0,,1,0
en:natural-honey-flavouring,1,,,0,1.91,0,,1,0
en:natural-identical-vanillini,0,,,0,2.5,0,,1,0
en:natural-lemon-flavor-with-other-natural-flavors,0,,,0,4.87,0,,1,0
en:natural-lemon-flavouring,1,,,0,72.2,0,,13,0
en:natural-mandarin-orange-flavour,1,,,0,2.86,0,,1,0
en:natural-onion-flavouring,1,,,0,1.73,0,,1,0
en:natural-orange-flavouring,1,,,0,44.4,0,,15,0
en:natural-orange-with-other-natural-flavourings,0,,,0,3.9,0,,1,0
en:natural-peach-flavouring,1,,,0,11.0,0,,4,0
en:natural-pepper-flavouring,1,,,0,4.22,0,,2,0
en:natural-presence-of-polyphenols,0,,,0,8.18,0,,1,0
en:natural-raspberry-flavouring,1,,,0,4.94,0,,1,0
en:natural-spice-flavouring,1,,,0,2.83,0,,1,0
en:natural-sunflower-oil-flavour,0,,,0,1.56,0,,1,0
en:natural-tea-flavouring,1,,,0,15.2,0,,4,0
en:natural-vanilla-aroma-madagascar,0,,,0,6.49,0,,1,0
en:natural-vanilla-extract,1,11065,,0,1.42,0,,1,0
en:natural-vanilla-flavouring,1,,,0,149.0,0,,47,0
en:naturally-carbonated-natural-mineral-water,1,18066,,100,100.0,0.0,0.0,1,1
en:nd-concentrated-butter,0,,,0,2.55,0,,1,0
en:ngredients,0,,,0,17.6,0,,1,0
en:niacin-nlathenic-acid,0,,,0,2.03,0,,1,0
en:nigari,1,,,0,13.3,0,,1,0
en:noisettes,0,,,13,12.5,0.5,0.0385,1,1
en:non-hydrogenated-vegetable-oils,1,,,116,138.0,49.1,0.423,4,2
en:nut,1,,,0,9.0,0,,4,0
en:nutmeg,1,11048,,0,4.37,0,,4,0
en:nutmeg-nut,1,11048,,0,2.09,0,,2,0
en:oat,1,9310,,103.0,234.0,97.0,0.944,22,14
en:oat-bran,1,9640,,16,13.8,4.48,0.28,2,2
en:oat-fibre,1,9310,,1.6,29.6,2.17,1.36,10,1
en:oat-flakes,1,9311,,924.0,1160.0,213.0,0.23,56,41
en:oat-flour,1,9310,,13.8,76.0,4.19,0.304,12,4
en:oatmeal,0,,,170.0,157.0,19.4,0.114,6,5
en:oeufs,0,,,0,1.92,0,,1,0
en:oil,1,,,608,524.0,119.0,0.195,13,12
en:oleic-sunflower,0,,,0,14.1,0,,2,0
en:oligofructose,1,,,0,171.0,0,,14,0
en:olive-oil,1,,17270,2,48.5,6.07,3.04,5,1
en:olive-vegetable-oils,0,,,0,1.18,0,,1,0
en:onion,1,20034,,206.0,402.0,87.9,0.426,61,21
en:onion-extract,1,20034,,0,6.63,0,,4,0
en:or,0,,,5.1,4.71,0.39,0.0765,1,1
en:orange,1,,13034,120.0,134.0,51.8,0.43,16,13
en:orange-blossom-flavouring,1,,,0,7.03,0,,2,0
en:orange-flavouring,1,,,0.1,0.96,0.86,8.6,1,1
en:orange-juice,1,,2070,34,81.6,26.4,0.776,5,3
en:orange-juice-concentrate-fruit-ratio-at-least,0,,,3,5.84,2.84,0.947,1,1
en:orange-juice-from-concentrate,1,2012,,114.0,153.0,54.7,0.481,7,7
en:orange-zest,1,,13034,0,8.37,0,,2,0
en:oregano,1,,11035,6.3,4.74,1.76,0.279,2,1
en:orge,0,,,0,0.88,0,,1,0
en:orge-malt-extract,0,,,51,9.96,41.3,0.81,2,1
en:palm,1,16129,,0,211.0,0,,40,0
en:palm-fat,1,,16129,0,49.8,0,,6,0
en:palm-kernel-oil,1,,,0,65.5,0,,18,0
en:palm-oil,1,16129,,10,1210.0,1.3,0.13,131,1
en:palm-oil-from-sustainable-and-certified-plantations,0,,,0,5.82,0,,1,0
en:palm-vegetable-fat,0,,,0,5.84,0,,1,0
en:palmitate-ascorbyle,0,,,0,0.96,0,,1,0
en:palmol,0,,,0,8.18,0,,1,0
en:pantothenic-acid,1,,,0,28.2,0,,19,0
en:papaya,1,13035,,0,5.98,0,,3,0
en:paprika,1,11049,,0,14.0,0,,14,0
en:parmigiano-reggiano,1,12120,,5,10.4,2.78,0.556,2,1
en:parsely,0,,,0,0.39,0,,1,0
en:parsley,1,,11014,17.7,65.7,7.56,0.428,22,6
en:parsnip,1,20181,,0,3.54,0,,3,0
en:partially-inverted-sugar-syrup,1,,31016,0,3.94,0,,1,0
en:passionfruit,1,13016,,4.2,29.9,19.8,4.71,7,6
en:pasteurised-free-range-egg-egg-yolk,0,,,7.9,11.5,3.6,0.456,1,1
en:pasteurised-free-range-egg-yolk,1,22002,,11.9,11.8,5.91,0.497,2,2
en:pasteurised-goat-milk,1,,19051,30,21.6,8.4,0.28,1,1
en:pasteurised-milk,1,,19051,282,162.0,126.0,0.445,4,3
en:pasteurised-whole-milk,1,19024,,0,9.02,0,,2,0
en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,0,,,5,11.7,6.7,1.34,1,1
en:pasteurized-milk-and-cream,1,19402,,0,43.3,0,,1,0
en:pasteurized-semi-skimmed-milk,1,19042,,234.0,178.0,101.0,0.434,4,3
en:pasteurized-skimmed-milk,1,19051,,0,8.57,0,,1,0
en:pea,1,,,0,0.59,0,,1,0
en:pea-protein,1,,,11,31.2,6.45,0.586,5,2
en:pea-protein-isolate,1,,,0.9,5.7,4.8,5.33,1,1
en:pea-starch,1,,9510,0,2.69,0,,2,0
en:peach,1,,,7.7,78.3,70.1,9.11,11,10
en:peanut,1,15001,,318.0,305.0,123.0,0.387,11,7
en:peanut-kernels,0,,,94,50.0,44.0,0.468,1,1
en:peanut-oil,1,17040,,1.2,12.8,11.6,9.67,1,1
en:peanut-paste,1,15001,,4,5.56,0.41,0.103,3,2
en:pear,1,,,4.8,9.05,3.65,0.76,2,1
en:pear-juice,1,,,0,3.28,0,,2,0
en:pearl-onion,1,20034,,0.49,15.7,15.2,31.0,2,2
en:pecan-nut,1,15026,,17.2,27.6,7.82,0.455,11,7
en:pecorino-romani,0,,,0,5.82,0,,1,0
en:pecorino-romano,1,,12999,1.2,5.38,2.6,2.17,2,1
en:pectin-flavouring,0,,,0,1.41,0,,1,0
en:pepper,1,,11015,8.1,76.6,13.2,1.63,17,2
en:pepper-extract,1,,11015,0,2.51,0,,3,0
en:percentages-expressed-on-finished-product,0,,,0,4.13,0,,1,0
en:peut-contenir-des-traces-d-oeufs,0,,,0,2.12,0,,1,0
en:phosphates-tricalciques,0,,,0,0.86,0,,1,0
en:phosphorus,0,,,0,2.23,0,,1,0
en:pine-nuts,1,15025,,0,2.41,0,,1,0
en:pine-seeds,0,,,0.5,2.43,1.93,3.86,1,1
en:pineapple,1,,,12.1,24.3,2.82,0.233,7,2
en:pineapple-fibre,1,,,0,0.14,0,,1,0
en:pink-grapefruit,1,13180,,22,37.1,15.1,0.686,1,1
en:pistachio-nuts,1,15044,,110.0,186.0,0.8,0.0073,7,3
en:plant,1,,,33,22.4,10.6,0.321,1,1
en:plant-stanol-ester,1,,,9,11.5,2.5,0.278,1,1
en:plantain,1,,,0,2.83,0,,1,0
en:pommes,0,,,95,62.4,32.6,0.343,1,1
en:poppyseed,1,11061,,4.6,15.2,4.75,1.03,6,3
en:pork,1,,,8.5,2.95,5.55,0.653,1,1
en:pork-fat,1,16530,,0,22.4,0,,1,0
en:pork-meat,1,,28205,104,59.7,44.3,0.426,2,2
en:potassium,1,,,0,10.9,0,,3,0
en:potassium-iodide,1,11058,,0,6.88,0,,6,0
en:potato,1,4003,,233,309.0,26.4,0.113,14,4
en:potato-flakes,1,4003,,65,98.5,21.7,0.334,5,1
en:potato-flour,1,4003,,32,26.5,5.5,0.172,2,2
en:potato-protein,1,,,0,3.94,0,,1,0
en:potato-starch,1,,9510,0,56.7,0,,6,0
en:powder,0,,,0,26.1,0,,2,0
en:powdered-almonds,1,15041,,0,8.66,0,,2,0
en:powdered-barley-s-malt-extract,0,,,0,8.07,0,,1,0
en:powdered-egg-white,1,22004,,11.5,13.8,5.63,0.49,3,3
en:pp-b,0,,,0,0.48,0,,1,0
en:precooked-lentils,1,20505,,36.6,38.2,23.2,0.634,2,2
en:preparation-of-cheese,0,,,0,2.99,0,,1,0
en:preservative,1,,,0,4.7,0,,4,0
en:processed-corn-starch,0,,,0,3.26,0,,1,0
en:propellant-n2o,0,,,0,5.14,0,,1,0
en:provitamin-a,1,,,0,2.86,0,,1,0
en:prune,1,13042,,0,17.5,0,,1,0
en:psyllium,1,,,0,23.8,0,,7,0
en:pumpkin,1,20139,,0,7.95,0,,2,0
en:pumpkin-seed,1,20139,,28.9,54.2,21.9,0.759,11,9
en:pure-brown-sugar-unrefined-cane,0,,,100,100.0,0.0,0.0,1,1
en:quinoa,1,9340,,62.9,68.6,7.7,0.122,2,2
en:quinoa-flour,1,9340,,6.0,17.7,0.96,0.16,4,3
en:quinoa-flour-for-100g-of-bread,0,,,9.4,3.26,6.14,0.653,1,1
en:quinoa-seeds,1,9340,,0.4,1.37,0.97,2.43,1,1
