test_name,ingredient,percent,percent_estimate,difference
3056440070896.json,en:candy-sugar,10,7.84,2.16
3056440070896.json,en:cinnamon-powder,0.2,2.15,1.95
3056440083193.json,en:starch,76.6,21.0,55.6
3056440083193.json,en:salt,3.6,8.64,5.04
3056440083599.json,en:wheat-flour,75,32.1,42.9
3056440083599.json,en:sesame-seeds,4.9,11.2,6.3
3056440086392.json,en:wheat-flour,32,31.2,0.8
3056440086392.json,en:chocolate-powder,15,7.72,7.28
3057640265358.json,en:mineral-water,100,100.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,55.1,43.7
3057640317743.json,en:sugar,0.9,22.4,21.5
3057640379048.json,en:volvic-natural-mineral-water,98.8,55.1,43.7
3057640379048.json,en:sugar,1,22.4,21.4
3057640385148.json,en:volvic-natural-mineral-water,98.8,55.1,43.7
3057640385148.json,en:sugar,0.9,22.4,21.5
3057640467233.json,en:volvic-natural-mineral-water,85.5,50.0,35.5
3057640467233.json,en:fruit-juice-from-concentrate,10.5,21.6,11.1
3057640467233.json,en:strawberry,5.3,13.4,8.1
3057640467233.json,en:lemon,2.6,5.09,2.49
3057640467233.json,en:apple,2.6,3.03,0.43
3057640467233.json,en:sugar,4.1,12.8,8.7
3061990143365.json,en:wheat-flour,33,24.6,8.4
3061990143365.json,en:wholemeal-cereal,15.1,8.55,6.55
3061990143365.json,en:whole-wheat-flour,15,5.33,9.67
3061990143365.json,en:fat-reduced-cocoa,4.7,7.84,3.14
3061990143372.json,en:wheat-flour,32,16.7,15.3
3061990143372.json,en:whole-wheat-flour,15,6.79,8.21
3061990143372.json,en:strawberry-equivalent,2,4.57,2.57
3061990143594.json,en:wheat-flour,68,37.1,30.9
3067140013120.json,es:achicoria-soluble,100,100.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,7.98,78.8
3068320118420.json,en:fruit-juice-from-concentrate,8.8,6.0,2.8
3068320118420.json,fr:pamolemousse,52,4.45,47.5
3068320118420.json,fr:ctron,3.1,1.55,1.55
3068320118420.json,en:sugar,42,4.75,37.2
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,43.3,45.7
3068320118437.json,en:fruit-juice-concentrate,7,20.5,13.5
3068320118437.json,en:lemon,5.1,15.2,10.1
3068320118437.json,en:lime,2,5.29,3.29
3068320118437.json,en:sugar,3.1,12.2,9.1
3073781099621.json,en:milk,67,40.9,26.1
3073781099621.json,en:garlic,1.9,8.3,6.4
3073781099621.json,en:herb,1.9,6.24,4.34
3073781131888.json,en:fresh-milk,53,43.3,9.7
3073781131888.json,en:cream,32,20.5,11.5
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,43.3,9.7
3073781131925.json,en:cream,32,20.5,11.5
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,43.3,9.7
3073781131963.json,en:cream,32,20.5,11.5
3073781177916.json,en:pasteurised-milk,98,55.1,42.9
3073781178005.json,en:pasteurised-milk,98,55.1,42.9
3073781180848.json,en:milk,67,40.9,26.1
3073781180848.json,en:garlic,1.9,8.3,6.4
3073781180848.json,en:herb,1.9,6.24,4.34
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,8.18,5.38
3080216048543.json,en:blackcurrant,1.8,8.07,6.27
3080216048543.json,en:raspberry-juice,1,6.07,5.07
3083680484466.json,en:durum-wheat,62,30.4,31.6
3083680484466.json,en:bell-pepper,11,18.6,7.6
3083680484466.json,en:tomato,6,11.1,5.1
3083680484466.json,en:cucumber,3,4.57,1.57
3083680484466.json,en:sweetmint,1,3.16,2.16
3083680484466.json,en:extra-virgin-olive-oil,1,2.72,1.72
3083680484466.json,en:grape,1,2.1,1.1
3083680484466.json,en:spice,0.2,1.41,1.21
3083680613576.json,de:gelbe-linsen,32,19.4,12.6
3083680613576.json,en:carrot,4,11.5,7.5
3083680613576.json,en:onion,1,6.0,5.0
3083680613576.json,en:chicken-fat,0.05,3.29,3.24
3083680613576.json,fr:graisse-de-porc,0.02,2.83,2.81
3083680901024.json,fr:aubergine-prefrite,25,33.2,8.2
3083680901024.json,en:aubergine,22,24.6,2.6
3083680901024.json,en:courgette,25,19.0,6.0
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,11.3,8.7
3083680901024.json,en:onion,13,7.84,5.16
3083680901024.json,en:red-bell-pepper,8,5.89,2.11
3083680901024.json,en:double-concentrated-tomato,3,4.66,1.66
3083680901024.json,en:extra-virgin-olive-oil,2,3.83,1.83
3083680901024.json,en:sugar,1.3,3.23,1.93
3083680901024.json,en:thyme,0.1,1.73,1.63
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,11.3,8.7
3083680973939.json,en:double-concentrated-tomato,3,4.66,1.66
3083680973939.json,en:extra-virgin-olive-oil,2,3.83,1.83
3083680973939.json,en:sugar,1.5,3.23,1.73
3083680973939.json,en:thyme,0.1,1.73,1.63
3083681057843.json,fr:conservez-a-4-cmaxi,54,21.0,33.0
3083681057843.json,en:pearl-onion,0.29,6.49,6.2
3083681093926.json,fr:aubergine-prefrite,36,34.4,1.6
3083681093926.json,en:aubergine,31,25.5,5.5
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,19.2,3.8
3083681093926.json,en:aubergine,15,11.4,3.6
3083681093926.json,en:onion,12,7.91,4.09
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,5.94,0.54
3083681093926.json,en:double-concentrated-tomato,2.2,4.71,2.51
3083681093926.json,en:sugar,1.4,3.86,2.46
3083681093926.json,en:extra-virgin-olive-oil,1,3.26,2.26
3083681093926.json,en:basil,0.9,2.8,1.9
3083681094459.json,en:courgette,52,33.2,18.8
3083681094459.json,en:courgette,49,24.6,24.4
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,19.0,2.0
3083681094459.json,en:onion,12,11.3,0.7
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,7.84,4.14
3083681094459.json,en:double-concentrated-tomato,3,5.89,2.89
3083681094459.json,en:sugar,2.5,4.66,2.16
3083681094459.json,en:extra-virgin-olive-oil,1.9,3.83,1.93
3083681094459.json,en:basil,0.7,2.43,1.73
3083681094923.json,en:extra-fine-green-beans,54,55.1,1.1
3083681094923.json,en:pearl-onion,0.2,9.21,9.01
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,11.3,8.7
3083681095296.json,en:double-concentrated-tomato,3,4.66,1.66
3083681095296.json,en:extra-virgin-olive-oil,2,3.83,1.83
3083681095296.json,en:sugar,1.5,3.23,1.73
3083681095296.json,en:thyme,0.1,1.73,1.63
3083681148626.json,en:carrot,82,31.2,50.8
3083681148626.json,en:lemon-juice,0.6,3.77,3.17
3083681148626.json,en:lemon-zest,0.1,2.73,2.63
3083681148640.json,en:celery,72,35.7,36.3
3083681148640.json,en:cottage-cheese,6.5,11.5,5.0
3088542506508.json,en:agave-syrup,100,100.0,0.0
3088866541056.json,fr:fruits-confits,20.5,26.5,6.0
3088866541056.json,fr:bigarreaux-confits,15.3,19.6,4.3
3088866541056.json,en:papaya,5.2,6.82,1.62
3088866541056.json,en:raisin,16.3,10.8,5.5
3092718637064.json,en:fruit-juice-from-concentrate,13,8.45,4.55
3092718637064.json,en:red-fruits,10,4.23,5.77
3092718637927.json,en:fruit-juice-from-concentrate,12,7.98,4.02
3095757697105.json,en:chicken-fillet,94,40.9,53.1
3095758914010.json,en:ham,86,37.1,48.9
3116430208941.json,en:chocolate,40,37.1,2.9
3116430216342.json,en:milk-chocolate,38,37.1,0.9
3124480167057.json,en:spring-water,80,38.9,41.1
3124480167057.json,en:fruit-juice-from-concentrate,12,19.9,7.9
3124480167057.json,en:orange,6.5,10.9,4.4
3124480167057.json,en:passionfruit,0.1,2.65,2.55
3124480167057.json,en:mango,0.08,1.83,1.75
3124480167125.json,en:spring-water,80,43.3,36.7
3124480167125.json,en:lemon-juice-from-concentrate,12,20.5,8.5
3124480167125.json,en:lemon-pulp,0.7,8.45,7.75
3124480167170.json,en:spring-water,80,43.3,36.7
3124480167170.json,en:lemon-juice-from-concentrate,12,20.5,8.5
3124480167170.json,en:lemon-pulp,0.7,8.45,7.75
3124480184320.json,en:citrus-fruit,12,12.2,0.2
3124480184320.json,en:orange,10,6.73,3.27
3124480184320.json,en:pulp,2,6.35,4.35
3124480184344.json,en:orange-juice,12,20.5,8.5
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,12.2,0.2
3124480184344.json,en:orange,10,6.73,3.27
3124480184344.json,en:pulp,2,6.35,4.35
3124480185235.json,en:lemon-pulp,4,12.8,8.8
3124480185266.json,en:fruit-juice-from-concentrate,46,38.9,7.1
3124480185266.json,en:lemon,25,28.9,3.9
3124480185266.json,en:orange,21,10.0,11.0
3124480185266.json,en:lemon-pulp,4,8.18,4.18
3124480186560.json,en:spring-water,80,38.9,41.1
3124480186560.json,en:fruit-juice-from-concentrate,12,19.9,7.9
3124480186560.json,en:orange,6.5,10.9,4.4
3124480186560.json,en:passionfruit,0.1,2.65,2.55
3124480186560.json,en:mango,0.08,1.83,1.75
3124480186584.json,en:spring-water,80,46.3,33.7
3124480186584.json,en:fruit-juice-from-concentrate,12,21.0,9.0
3124480186584.json,en:apple,8.5,11.6,3.1
3124480186584.json,en:blackcurrant,2,4.69,2.69
3124480186584.json,en:raspberry,0.2,1.93,1.73
3124480186676.json,en:spring-water,80,43.3,36.7
3124480186676.json,en:fruit-juice-from-concentrate,12,20.5,8.5
3124480186676.json,en:orange,6.5,11.3,4.8
3124480186676.json,en:passionfruit,0.1,2.73,2.63
3124480186676.json,en:mango,0.08,1.89,1.81
3124480191182.json,fr:water-source,80,35.7,44.3
3124480191182.json,fr:fruit-juice-base-concentrate,12,19.4,7.4
3124480191182.json,en:orange,6.4,11.5,5.1
3124480191182.json,fr:passion-fruit,0.1,4.75,4.65
3124480191182.json,fr:sugar,7.1,3.29,3.81
3124480195319.json,fr:infusion-de-the-noir,94,40.9,53.1
3124480195319.json,en:peach,1,12.0,11.0
3124480195326.json,fr:infusion-de-the-vert,94,46.3,47.7
3124480204127.json,en:spring-water,80,46.3,33.7
3124480204127.json,en:fruit-juice-concentrate,12,21.0,9.0
3124480204127.json,en:apple,8.5,11.6,3.1
3124480204127.json,en:blackcurrant,2,4.69,2.69
3124480204127.json,en:raspberry,0.2,1.93,1.73
3154230800965.json,en:chicken-fillet,92.3,38.9,53.4
3155250001523.json,en:light-cream,91,46.3,44.7
3155250001523.json,en:sugar,8.5,21.0,12.5
3155250001554.json,en:light-cream,97,55.1,41.9
3155250349793.json,en:sugar,8.5,20.5,12.0
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,46.3,8.2
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,31.2,30.8
3155250364772.json,fr:plus-de,70,1.55,68.5
3155250366974.json,en:salt,3,25.8,22.8
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,19.2,43.3
3155251204350.json,en:fat,62.5,19.6,42.9
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,35.7,18.3
3155251205302.json,en:fat,54,19.2,34.8
3155251205319.json,en:fat,62,19.2,42.8
3155251205388.json,en:light-cream,98,50.0,48.0
3155251205425.json,en:light-cream,97,62.4,34.6
3159470001424.json,en:wheat-bran,87,33.2,53.8
3159470005071.json,en:wholemeal-oat,48,34.4,13.6
3159470005071.json,en:chocolate-chunk,11,7.91,3.09
3159470005071.json,en:hazelnut,3,4.71,1.71
3163937010003.json,en:aniseed,0.2,6.35,6.15
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0
3165440008935.json,en:wholemeal-cereal,30,18.5,11.5
3165440008935.json,fr:semoule-de-mais-precuite,6.5,3.73,2.77
3165440008935.json,en:extra-virgin-olive-oil,0.9,1.69,0.79
3165440008935.json,en:garlic,0.9,1.53,0.63
3165440008935.json,en:parsley,0.75,1.4,0.65
3165440008935.json,en:herbes-de-provence,0.1,1.2,1.1
3165950216011.json,en:mackerel-fillet,85,62.4,22.6
3165957058010.json,en:mackerel-fillet,56,35.7,20.3
3165957058010.json,en:dijon-mustard,8,11.5,3.5
3165958350014.json,en:mackerel-fillet,60,38.9,21.1
3165958350014.json,en:vegetable,10,11.8,1.8
3165958350014.json,en:white-wine,1.8,4.87,3.07
3165958350014.json,en:parsley,0.5,3.37,2.87
3168930002987.json,en:potato-flakes,65,43.3,21.7
3168930003632.json,en:oatmeal,100,100.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0
3168930009184.json,en:corn,79,62.4,16.6
3168930009795.json,en:wholemeal-oat,60,33.2,26.8
3168930009795.json,en:wheat-flakes,4,5.89,1.89
3168930009795.json,fr:petales-d-orge,3,4.66,1.66
3168930009795.json,en:pumpkin-seed,2.4,3.23,0.83
3168930009795.json,en:brazil-nut,2.3,2.78,0.48
3168930009795.json,en:pecan-nut,2.2,2.43,0.23
3168930009801.json,en:wholemeal-oat,62,33.2,28.8
3168930009801.json,en:wheat-flakes,4,5.89,1.89
3168930009801.json,fr:petales-d-orge,3,4.66,1.66
3168930009801.json,en:goji,2,3.23,1.23
3168930009801.json,en:pumpkin-seed,1.7,2.43,0.73
3168930009801.json,en:blueberry,0.7,2.15,1.45
3168930010265.json,en:wholemeal-oat,32,31.2,0.8
3168930010265.json,en:whole-wheat,18,18.8,0.8
3168930010265.json,en:roasted-almonds,4.2,4.59,0.39
3168930010265.json,en:hazelnut,4,3.77,0.23
3168930010265.json,en:pecan-nut,1.5,2.73,1.23
3168930010265.json,en:brazil-nut,1,1.89,0.89
3168930010869.json,en:wholemeal-oat,37,30.4,6.6
3168930010869.json,en:dark-chocolate,12,18.6,6.6
3168930010869.json,en:whole-wheat,9.6,5.77,3.83
3168930010869.json,en:rice,1.9,3.16,1.26
3168930010869.json,en:wheat-flour,1.9,2.72,0.82
3168930010890.json,en:wholemeal-oat,37,30.4,6.6
3168930010890.json,en:milk-chocolate,13,18.6,5.6
3168930010890.json,en:whole-wheat,9,5.77,3.23
3168930010906.json,en:full-oats,37,29.6,7.4
3168930010906.json,en:dark-chocolate,12,18.5,6.5
3168930010906.json,en:whole-wheat,9.6,5.73,3.87
3168930010906.json,en:rice-flour,1.9,3.14,1.24
3168930010906.json,en:wheat,1.9,2.7,0.8
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,5.89,5.77
3168930159896.json,en:peach,0.1,4.66,4.56
3168930163480.json,en:extra-virgin-olive-oil,2.2,6.15,3.95
3168930167983.json,en:potato,66,62.4,3.6
3168930168133.json,en:potato,65,62.4,2.6
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,5.89,5.77
3168930170549.json,en:peach,0.1,4.66,4.56
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,11.5,11.4
3168930170570.json,en:peach,0.1,7.98,7.88
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,5.89,5.77
3168930171058.json,en:peach,0.1,4.66,4.56
3175460000017.json,en:herb,1.8,8.45,6.65
3175680011442.json,en:wheat-flour,57.8,23.9,33.9
3175680011442.json,en:soya,7,7.29,0.29
3175680011442.json,en:wheat-germ,5.3,5.48,0.18
3175680011442.json,en:orange,1.5,4.34,2.84
3175680011480.json,en:sesame,10.6,7.58,3.02
3175680011480.json,en:wheat-germ,5.4,5.7,0.3
3175680011480.json,en:whole-wheat-flour,5.4,4.51,0.89
3175680011534.json,en:wheat-flour,53.2,28.2,25.0
3175680011534.json,en:chocolate-chunk,8.3,7.54,0.76
3175680011534.json,en:wheat-germ,5.5,5.67,0.17
3175680011534.json,en:skimmed-milk,2.6,3.69,1.09
3175680015228.json,en:brewer-s-yeast,93,74.2,18.8
3175680015228.json,en:barley-malt-extract,7,25.8,18.8
3175681026766.json,en:whole-wheat-flour,32,29.6,2.4
3175681026766.json,en:wheat-flour,27.8,18.5,9.3
3175681026766.json,fr:miel-toutes-fleurs,5.2,4.54,0.66
3175681026766.json,en:sesame,5.2,3.73,1.47
3175681028098.json,en:whole-wheat-bulgur,44.3,29.6,14.7
3175681028098.json,fr:cuit,13.5,11.0,2.5
3175681028098.json,en:carrot,6.2,5.73,0.47
3175681028098.json,en:onion,5,4.54,0.46
3175681028098.json,en:whole-wheat-flakes,4.6,3.73,0.87
3175681028098.json,en:tomato-concentrate,4.1,2.7,1.4
3175681028098.json,en:red-bell-pepper,3.4,2.36,1.04
3175681028098.json,en:celeriac,1.4,1.87,0.47
3175681028111.json,en:whole-wheat-bulgur,45.5,30.4,15.1
3175681028111.json,en:quinoa,11.9,18.6,6.7
3175681028111.json,en:whole-wheat-flakes,5,4.57,0.43
3175681028111.json,en:whole-oatmeal,4.9,3.75,1.15
3175681028111.json,en:tomato-concentrate,3.3,3.16,0.14
3175681037854.json,en:buckwheat-flour,69.6,43.3,26.3
3175681037854.json,en:sea-salt,0.48,8.45,7.97
3175681037885.json,en:buckwheat-flour,29.3,3.86,25.4
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,3.26,6.14
3175681039599.json,en:wheat-flour,45.6,31.2,14.4
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,18.8,17.5
3175681066632.json,en:wheat-flour,58,27.0,31.0
3175681066632.json,en:wheat-germ,5.6,7.47,1.87
3175681066632.json,en:blue-poppy-seed,5,5.62,0.62
3175681066632.json,en:lemon,0.9,2.65,1.75
3175681077324.json,en:wheat-flour,53.7,24.2,29.5
3175681077324.json,en:chocolate-chunk,9.9,10.6,0.7
3175681077324.json,en:almond,6.6,5.5,1.1
3175681077324.json,en:wheat-germ,5.1,4.35,0.75
3175681105423.json,en:chocolate-chip-malitol,11,7.91,3.09
3175681105423.json,en:fat-reduced-cocoa-powder,4,4.71,0.71
3175681116832.json,en:wheat-flour,58.1,38.9,19.2
3175681116863.json,en:wheat-flour,54.1,37.1,17.0
3175681116863.json,en:sesame,5.6,6.07,0.47
3175681132467.json,en:barley,41.8,34.4,7.4
3175681132467.json,en:wheat-bulgur,29.2,19.2,10.0
3175681132467.json,en:goat-cheese,5.9,5.94,0.04
3175681132467.json,en:honey,2.4,2.8,0.4
3175681132467.json,en:poppyseed,1,2.45,1.45
3175681134904.json,en:wheat-flour,58.5,38.9,19.6
3175681134935.json,en:wheat-flour,57.9,35.7,22.2
3175681170872.json,en:carrot,24,37.1,13.1
3175681170872.json,en:green-lentils,14,11.7,2.3
3175681170872.json,en:brown-basmati-rice,12,8.07,3.93
3175681170872.json,en:onion,12,6.07,5.93
3175681170872.json,en:textured-soy-protein,6,4.8,1.2
3175681209282.json,en:wheat-flour,71.1,28.9,42.2
3175681209282.json,en:concentrated-apple-juice,9.4,11.0,1.6
3175681209282.json,en:dried-apple,4.2,7.58,3.38
3175681209282.json,en:apple-extract,0.46,2.35,1.89
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,38.9,27.0
3175681257535.json,en:buckwheat,2.6,6.15,3.55
3175681257535.json,en:sesame,2.1,4.87,2.77
3175681257535.json,en:blue-poppy-seed,1.4,3.99,2.59
3175681257542.json,en:wheat-flour,68,40.9,27.1
3175681257542.json,en:cranberry,5.3,8.3,3.0
3175681257566.json,en:wheat-flour,71.5,40.9,30.6
3175681261365.json,en:wheat-flour,54.8,32.1,22.7
3175681261365.json,en:wheat-germ,5.6,7.78,2.18
3175681261365.json,en:dried-apricots,5.1,5.84,0.74
3175681261365.json,en:pistachio-nuts,4.6,4.63,0.03
3175681261372.json,en:wheat-germ,5.6,10.9,5.3
3175681261372.json,en:fat-reduced-cocoa-powder,5,7.54,2.54
3175681261372.json,en:rice-flour,3.1,3.69,0.59
3175681261372.json,en:oat-flour,0.5,2.67,2.17
3175681261372.json,en:barley-flour,0.1,1.67,1.57
3175681272934.json,en:oat-flakes,33,37.1,4.1
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,19.6,1.41
3175681272934.json,en:rice,5.39,4.8,0.59
3175681272934.json,en:honey,5.3,3.94,1.36
3175681280502.json,en:wheat,36.9,32.1,4.8
3175681280502.json,en:whole-wheat,18.5,11.2,7.3
3175681280502.json,en:whole-wheat-flakes,11.8,8.45,3.35
3175681280502.json,en:wheat-germ,10.2,6.35,3.85
3175681851849.json,en:wheat-flour,68.5,28.2,40.3
3175681851849.json,en:concentrated-apple-juice,5.3,7.54,2.24
3175681851849.json,en:hazelnut,5.3,5.67,0.37
3175681851849.json,en:wheat-germ,5.2,4.49,0.71
3175681851856.json,en:wheat-flour,61.4,10.8,50.6
3175681851856.json,fr:pate-de-raisins,7,4.47,2.53
3175681851856.json,en:wheat-germ,5.2,3.67,1.53
3175681851856.json,en:raisin,2.8,2.66,0.14
3175681851863.json,en:soya,10.4,5.67,4.73
3175681851863.json,en:fig-paste,7,4.49,2.51
3175681851863.json,en:wheat-germ,5.6,3.69,1.91
3175681854482.json,en:strawberry,42,35.7,6.3
3178530402728.json,en:butter,26,37.1,11.1
3178530402728.json,en:fresh-egg,25,19.6,5.4
3178530402988.json,en:lemon-puree,1.3,3.26,1.96
3178530405736.json,en:butter,25,11.8,13.2
3178530405743.json,en:fresh-egg,20,11.2,8.8
3178530405743.json,en:chocolate,8.4,4.63,3.77
3178530405774.json,en:wheat-flour,38,37.1,0.9
3178530405774.json,en:fresh-whole-milk,30,19.6,10.4
3178530407396.json,en:chocolate-chunk,33,19.6,13.4
3178530408515.json,en:chocolate,14,5.94,8.06
3178530410105.json,en:wheat-flour,34,35.7,1.7
3178530410105.json,en:egg,14,7.98,6.02
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,3.9,1.1
3178530410112.json,en:wheat-flour,32,35.7,3.7
3178530410112.json,en:free-range-chicken-eggs,16,7.98,8.02
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,3.9,1.1
3178530410136.json,en:wheat-flour,28,34.4,6.4
3178530410136.json,en:free-range-chicken-eggs,21,11.4,9.6
3178530410143.json,en:wheat-flour,27,28.9,1.9
3178530410143.json,en:egg,14,7.58,6.42
3178530410143.json,en:chocolate-chunk,4,3.7,0.3
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,3.12,0.42
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,2.69,0.29
3178530412901.json,en:wheat-flour,50,46.3,3.7
3178530412901.json,en:butterfat,31,21.0,10.0
3178530416541.json,en:wheat-flour,66,38.9,27.1
3178530416541.json,en:butter,16,11.8,4.2
3178530416541.json,en:egg,2.7,8.18,5.48
3178530423136.json,en:milk-chocolate,5,5.62,0.62
3182180000692.json,en:wheat-flour,75,30.4,44.6
3182180000692.json,en:butterfat,8,11.1,3.1
3182180000692.json,fr:eufs-en-poudre,5,7.67,2.67
3182180001477.json,en:wheat-flour,83,38.9,44.1
3182180001996.json,en:whole-wheat-flour,53,40.9,12.1
3182180002092.json,en:wheat-flour,83,37.1,45.9
3182180002115.json,en:wheat-flour,62,32.1,29.9
3182180002115.json,en:wholemeal-cereal,16,18.9,2.9
3182180002115.json,en:whole-wheat-flour,15,14.0,1.0
3182180002115.json,en:wholemeal-rye-flour,1,4.87,3.87
3182180002436.json,en:wheat-sourdough,5,19.6,14.6
3182180002474.json,en:wheat-flour,78,35.7,42.3
3182180002474.json,en:rye-flour,10,19.4,9.4
3182180002542.json,en:wheat-flour,58,33.2,24.8
3182180002542.json,en:wholemeal-cereal,19,19.0,0.0
3182180002542.json,en:whole-wheat-flour,18,14.1,3.9
3182180002542.json,en:wholemeal-rye-flour,1,4.9,3.9
3182180060320.json,en:whole-wheat-flour,17,19.9,2.9
3217450004428.json,fr:moutarde-a-l-ancienne,8,19.0,11.0
3217450004428.json,en:strong-dijon-mustard,7,11.3,4.3
3225350000501.json,en:lemon,35.5,16.0,19.5
3225350000501.json,en:orange,4.5,5.56,1.06
3225350000501.json,en:lemon-pulp,5,12.8,7.8
3225355490925.json,en:pink-grapefruit,22,37.1,15.1
3225355490925.json,en:clementine,20,19.6,0.4
3225355490925.json,en:orange,16.5,11.7,4.8
3225355490925.json,en:lime,12.5,8.07,4.43
3225355490925.json,en:lemon,10.5,6.07,4.43
3225355490925.json,en:blood-orange,4,4.8,0.8
3225355490925.json,en:lemon-pulp,5,3.32,1.68
3228020215090.json,en:butter,100,100.0,0.0
3228020215106.json,en:salt,3,25.8,22.8
3228022000298.json,en:salt,0.4,4.66,4.26
3228850000262.json,en:wheat-flour,40,26.5,13.5
3228850000262.json,en:corn-flour,6,10.8,4.8
3228850000262.json,en:rye-flour,4.1,7.44,3.34
3228850000262.json,en:sunflower-seed,4.1,5.59,1.49
3228850000262.json,en:soya-bean,2.4,3.07,0.67
3228850000262.json,en:flax-seed,1.6,2.3,0.7
3228850000262.json,en:spelt-flour,0.7,1.5,0.8
3228850000262.json,en:barley-flour,0.7,1.37,0.67
3228850000262.json,en:rice-flour,0.7,1.26,0.56
3228850000262.json,en:oat-flour,0.7,1.17,0.47
3228850000262.json,en:wheat-germ,0.7,1.09,0.39
3228850000262.json,en:wheat-bran,0.7,1.01,0.31
3228857000166.json,en:whole-wheat-flour,36,34.4,1.6
3228857000166.json,en:wheat-flour,24,11.4,12.6
3228857000180.json,en:whole-wheat-flour,38,34.4,3.6
3228857000838.json,en:wheat-flour,65,33.2,31.8
3228857000845.json,en:wheat-flour,65,35.7,29.3
3228857000852.json,en:wheat-flour,63,35.7,27.3
3228857000869.json,en:wheat-flour,63,35.7,27.3
3228857000876.json,en:wheat-flour,70,38.9,31.1
3228857000883.json,en:wheat-flour,70,38.9,31.1
3228857000906.json,en:whole-wheat-flour,38,34.4,3.6
3228857000913.json,en:wheat-flour,63,31.2,31.8
3228857001101.json,en:flour,57,34.4,22.6
3228857001101.json,en:whole-wheat-flour,28.6,25.5,3.1
3228857001101.json,en:wheat-flour,28.4,8.85,19.5
3228857001101.json,en:sunflower-seed,6.1,11.4,5.3
3228857001101.json,en:wheat-bran,4.2,7.91,3.71
3228857001101.json,en:brown-flax-seeds,3.1,5.94,2.84
3228857001118.json,en:wheat-flour,58.5,35.7,22.8
3228857001118.json,en:whole-wheat-flour,5.8,11.5,5.7
3228857001194.json,en:cereal-flour,54.8,37.1,17.7
3228857001194.json,en:wheat,46.6,16.1,30.5
3228857001194.json,en:oat,1.8,7.62,5.82
3228857001194.json,en:barley,1.8,2.36,0.56
3228857001194.json,en:malted-barley,0.3,1.53,1.23
3228857001194.json,en:seed,14.6,11.7,2.9
3228857001194.json,en:sunflower,4.6,4.77,0.17
3228857001194.json,en:oat,0.9,0.73,0.17
3228857001194.json,en:barley,0.4,0.47,0.07
3228857001231.json,en:wheat-flour,51.8,32.1,19.7
3228857001231.json,en:fresh-egg,12.2,11.2,1.0
3228857001231.json,en:sugar,11.5,7.78,3.72
3228857001231.json,en:colza-oil,10.8,5.84,4.96
3228857001231.json,en:nib-sugar,2.3,4.63,2.33
3228857001316.json,en:wheat-flour,54,32.1,21.9
3228857001316.json,en:fresh-egg,9.5,7.78,1.72
3228857001323.json,en:wheat-flour,54,31.2,22.8
3228857001323.json,en:sugar,10.5,11.2,0.7
3228857001323.json,en:fresh-egg,9.5,7.72,1.78
3228857001347.json,en:wheat-flour,47.5,28.9,18.6
3228857001347.json,en:chocolate-chunk,11.5,11.0,0.5
3228857001347.json,en:fresh-egg,5.5,4.51,0.99
3228857001378.json,en:wheat-flour,52.5,34.4,18.1
3228857001378.json,en:fresh-egg,9,11.4,2.4
3228857001378.json,en:sugar,8.5,5.94,2.56
3228857001507.json,en:farine-complete-de-ble,45,31.2,13.8
3228857001507.json,en:farine-de-ble,25,11.2,13.8
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,5.89,5.77
3228886030011.json,en:peach,0.1,4.66,4.56
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,5.89,5.77
