test_name,ingredient,percent,percent_estimate,difference,variance
8001665128704.json,nb:mascarpone-ost,2.32,1.22,1.1,1.21
8001665128704.json,nb:scamorza-ost,1.74,0.71,1.03,1.06
8001665128704.json,en:pasta,42,23.5,18.5,342.0
8001665128704.json,en:egg,30,4.95,25.1,628.0
8001665700016.json,en:filling,53,76.5,23.5,552.0
8001665700016.json,en:cooked-ham,28,42.2,14.2,202.0
8001665700016.json,en:mozzarella,10,6.52,3.48,12.1
8001665700016.json,en:pasta,47,23.5,23.5,552.0
8001665700016.json,en:egg-pasta,30,4.65,25.4,643.0
8606108584194.json,en:noodle,92,68.4,23.6,557.0
8606108584194.json,en:coating,7.6,21.1,13.5,182.0
8606108584194.json,en:chili-pepper,0.4,10.6,10.2,104.0
8801073113312.json,en:noodle,73.1,68.4,4.7,22.1
8801073113312.json,en:soup,24.1,21.1,3.0,9.0
8801073113312.json,en:powder,2.8,10.6,7.8,60.8
8801073113381.json,en:noodle,67.4,68.4,1.0,1.0
8801073113381.json,en:wheat-flour,41,38.4,2.6,6.76
8801073113381.json,en:palm-oil,9,11.8,2.8,7.84
8801073113381.json,en:tapioca,8,5.94,2.06,4.24
8801073113381.json,en:soup,25.5,21.1,4.4,19.4
8801073113381.json,en:powder,7.1,10.6,3.5,12.2
8801073113893.json,en:noodle,77.5,68.4,9.1,82.8
8801073113893.json,en:soup,12.7,21.1,8.4,70.6
8801073113893.json,en:powder,9.8,10.6,0.8,0.64
8801073141780.json,en:noodle,73.1,68.4,4.7,22.1
8801073141780.json,en:soup,24.1,21.1,3.0,9.0
8801073141780.json,en:powder,2.8,10.6,7.8,60.8
8801073144491.json,en:noodle,73.4,68.4,5.0,25.0
8801073144491.json,en:sauce,23.9,21.1,2.8,7.84
8801073144491.json,en:soup-powder,2.7,10.6,7.9,62.4
9001536015187.json,en:dough,67,76.5,9.5,90.2
9001536015187.json,en:olive-oil,1.2,1.53,0.33,0.109
9001536015187.json,en:sauce,33,23.5,9.5,90.2
